id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
6469,7.659821e-07,9.3654776e-08,1.6068212e-06,0.9989102,2.8835078e-05,0.0010525805,1.1364101e-07,1.1360443e-08,2.815594e-07,1.09129076e-07,5.393152e-07,1.7324921e-06,2.2466988e-08,2.9169066e-06,1.6488045e-07,1.960944e-08,4.4820407e-08,6.6808044e-09
6470,7.712026e-11,1.4162061e-11,7.44863e-09,5.6379148e-11,2.2365665e-08,5.865896e-06,5.5263456e-08,0.9999666,1.8131052e-10,2.4822604e-05,5.319033e-09,9.9105355e-09,1.4671392e-09,2.6422474e-06,1.2119081e-09,1.12799325e-08,1.8999557e-09,6.998885e-10
6471,7.181397e-09,7.0348335e-08,1.746248e-09,2.4248728e-10,5.351725e-09,1.5834218e-09,6.757592e-09,1.4510383e-09,8.737584e-10,0.99901056,5.19837e-09,0.0009840154,8.0346174e-11,1.8694932e-08,3.491319e-09,3.269407e-11,5.199315e-06,5.970144e-09
6472,4.114459e-10,4.7612e-10,3.1985797e-10,1.8514723e-09,1.9522846e-08,1.790908e-09,0.9999999,5.37815e-11,6.3665734e-10,1.2535924e-07,8.432333e-09,3.6523073e-10,2.340872e-10,1.6320529e-09,1.2034823e-10,3.9715141e-13,1.8563757e-10,6.100319e-09
6473,4.5770828e-11,5.2749476e-07,1.2634098e-09,1.14542965e-10,6.719579e-09,4.460793e-10,0.00013483265,1.8858821e-09,6.4886024e-08,1.2992372e-10,0.9998616,4.6482418e-10,2.827843e-06,2.5323997e-08,2.4259494e-09,5.1884512e-12,1.0851797e-12,5.1397473e-11
6474,1.9343356e-07,3.33688e-08,5.8940337e-09,3.896354e-07,2.9088913e-08,9.122818e-09,0.02829072,5.9966876e-10,4.2814997e-07,1.7651901e-08,0.97170097,6.593298e-07,6.09626e-06,1.144838e-07,9.7315905e-08,1.5687845e-10,1.3374573e-07,6.8225205e-08
6475,1.6189447e-06,3.1912314e-05,1.2972504e-07,3.8175077e-08,0.999966,6.870455e-09,1.3893997e-10,4.1929238e-10,1.2073657e-07,5.83148e-09,3.1020345e-10,6.571724e-12,5.4242566e-10,3.8736995e-12,5.178589e-09,1.103571e-11,2.937461e-11,6.429539e-08
6476,1.6496173e-08,1.0,9.058263e-09,1.0677396e-08,4.27666e-08,1.6800575e-10,1.2041105e-08,1.6116329e-10,6.134539e-10,5.0593058e-11,1.4967402e-08,6.2828702e-09,1.111655e-08,1.8037731e-10,9.509074e-12,8.270282e-12,4.3527218e-13,8.107703e-09
6477,0.00021304938,0.0036349192,0.41283846,0.5529104,0.00046843605,0.017815286,0.00011400189,5.3317024e-07,3.1817407e-07,2.2188991e-05,7.981244e-06,0.00865203,1.108252e-05,6.293476e-05,2.2776709e-05,0.0032083816,1.1281569e-07,1.7153065e-05
6478,6.7311143e-09,3.967705e-09,1.3067423e-06,0.9993111,7.421784e-06,2.1449022e-10,1.8761968e-08,1.5498972e-10,1.6137966e-11,7.616177e-08,4.2803258e-10,0.0006785089,1.0016021e-09,1.5674105e-06,6.0854e-11,3.6540775e-09,9.027878e-10,1.9262586e-08
6479,5.589604e-12,1.5072331e-12,1.2616384e-13,6.5315975e-11,2.3965024e-10,0.9999691,3.8887185e-11,5.7318797e-08,8.634874e-11,6.8295494e-11,4.156577e-11,2.5562337e-12,1.4242756e-09,3.0827938e-05,2.0248589e-10,5.5744396e-13,2.3154503e-09,2.1659124e-12
6480,3.7071214e-07,3.1561048e-10,5.4114583e-08,1.1422505e-06,0.99999845,1.1249776e-09,1.960777e-10,5.715464e-12,1.093254e-09,1.0251143e-10,7.065528e-10,3.0676874e-12,2.7256827e-10,4.78393e-11,5.455242e-12,9.674126e-12,6.786754e-11,1.9287238e-08
6481,7.899547e-09,6.867471e-10,7.026278e-07,0.9999975,1.6573575e-06,9.0661956e-08,8.379931e-09,2.0788144e-11,1.6669329e-12,2.540796e-11,2.3695715e-10,3.058489e-08,2.3287003e-10,7.052311e-11,3.4524271e-12,7.1096523e-12,7.297422e-12,3.9567974e-10
6482,7.961787e-08,9.830122e-09,2.0691184e-09,5.2242846e-09,3.5600559e-10,5.9626115e-07,3.5922323e-05,1.4067007e-07,6.1940475e-09,7.470924e-08,0.0010198706,4.1775403e-10,0.9989422,5.863646e-09,4.940676e-07,5.5508156e-07,2.0222258e-08,1.5103796e-08
6483,1.2374583e-07,5.7402653e-05,1.6878425e-07,6.7388834e-07,4.197525e-09,2.9392242e-08,0.00027610615,6.2988796e-08,8.16813e-07,2.7002396e-09,0.9996643,3.937453e-09,7.6347106e-08,5.961413e-10,1.657996e-07,4.9110276e-09,4.5400328e-10,5.263681e-09
6484,2.5304296e-08,3.3629245e-08,8.761191e-09,2.5144902e-06,3.934318e-09,6.500519e-08,6.518671e-08,7.219888e-08,3.7408861e-07,0.11435652,7.877383e-08,0.8562257,9.0286267e-07,0.029411534,1.9963279e-08,1.7197544e-06,3.2509507e-07,7.270328e-08
6485,9.926249e-09,5.6275734e-08,2.262577e-10,1.0441222e-08,3.5326968e-09,1.3621885e-06,3.0201214e-08,0.0004746183,6.696625e-08,4.5084198e-05,6.6984654e-08,0.9994454,1.9306623e-09,2.549588e-05,1.3335824e-07,4.7446957e-09,7.631954e-06,8.76062e-09
6486,1.7272424e-06,1.4350759e-06,1.3426656e-08,7.742636e-07,3.6668965e-07,2.5395491e-05,0.9996038,1.7066166e-06,3.2874818e-06,6.071445e-08,0.00035485157,1.5532245e-07,1.7349315e-07,1.7508482e-07,3.7858932e-08,5.086024e-10,3.1619172e-06,2.9132584e-06
6487,3.7653052e-08,2.6888745e-08,1.4793457e-08,2.9210044e-06,5.788543e-08,4.0599997e-07,0.99938655,1.1498479e-08,4.2494298e-07,1.408097e-09,0.000609421,5.9255658e-08,7.958051e-09,8.771372e-09,2.2364963e-09,3.2663375e-10,8.940023e-09,3.8414125e-09
6488,5.309038e-10,1.617389e-08,1.0142456e-06,1.9029624e-06,1.2101404e-07,2.5279025e-05,2.577413e-08,2.2643228e-05,1.0058623e-08,2.450678e-09,1.7851572e-09,0.001871841,4.6713932e-08,0.9980768,3.3832212e-10,4.8652595e-08,1.8266173e-08,1.7491975e-07
6489,1.6699969e-06,1.4597588e-05,6.351363e-08,7.1667515e-08,4.9986653e-07,1.1832134e-05,0.0012766969,1.6824304e-06,0.29503214,1.9096277e-08,0.109436676,2.2123695e-06,0.5941931,8.7683554e-07,7.6139067e-06,3.6730228e-07,1.8226656e-05,1.6972906e-06
6490,4.9359237e-08,1.1078932e-08,3.4827597e-08,4.9236593e-09,6.267586e-08,0.001150729,1.466542e-08,0.9984101,5.8979435e-07,6.3295342e-06,7.426543e-06,0.00030340516,2.5005085e-07,0.00010902221,5.1308457e-06,8.7454305e-07,1.0522075e-06,4.877716e-06
6491,7.358385e-10,3.2865542e-12,6.8922425e-08,6.282332e-12,2.6698267e-11,1.8771453e-09,3.8042383e-09,1.5411016e-10,0.00012169675,8.049262e-08,1.586217e-06,3.793552e-12,6.9229446e-07,4.2637618e-10,0.9998758,2.9426142e-10,6.2022815e-10,1.4628392e-10
6492,1.06335e-08,1.9615747e-09,6.122784e-09,6.514948e-07,4.627224e-07,0.00019248576,4.860151e-07,2.7167567e-07,1.8603414e-08,4.164659e-07,8.329071e-08,0.60697985,1.043957e-08,0.39278093,3.5317134e-09,2.5332051e-06,4.171333e-05,1.446827e-07
6493,6.5272503e-09,1.2440908e-08,1.6721149e-09,7.173203e-08,2.8933853e-09,0.00034778073,2.4008244e-09,0.9993255,3.5364798e-09,2.240692e-06,1.2428907e-08,2.3200089e-10,1.4675015e-10,0.00028000138,1.6093552e-09,4.4386088e-05,5.322816e-09,8.859089e-09
6494,1.3262137e-10,3.7111217e-08,8.159798e-09,2.8756805e-08,3.282519e-09,6.848828e-08,0.9998683,4.236129e-06,7.932121e-08,4.3117883e-12,0.00012042598,8.059063e-08,6.443231e-06,1.67282e-08,7.341241e-10,3.901212e-09,1.4150241e-08,5.4160196e-08
6495,2.5247036e-07,1.5215604e-06,2.383253e-07,0.99996066,1.3726556e-06,3.572375e-05,2.127567e-07,1.1284829e-13,2.686318e-11,7.24211e-11,1.4504286e-08,2.1260415e-11,1.330363e-09,3.8172887e-09,2.3917332e-10,1.1854834e-09,5.4188782e-11,6.9800765e-09
6496,4.9733185e-08,9.521651e-06,0.00074435235,8.565715e-06,6.0219274e-05,0.004246535,0.00017088499,0.0011749291,0.0010872688,1.1734039e-06,0.035938796,7.491472e-07,0.511725,2.8864248e-05,0.44474325,2.0984103e-06,2.7433038e-07,5.752145e-05
6497,2.5096651e-09,1.883981e-09,1.915201e-09,1.2597402e-06,7.0327726e-09,0.0002842621,7.084867e-08,4.392127e-08,1.5465372e-09,7.539641e-05,9.4520125e-09,0.9887166,1.419168e-10,0.010920834,5.900399e-11,1.1048826e-06,1.7182266e-07,1.6015738e-07
6498,2.3187736e-09,0.9999958,8.805074e-09,3.5861083e-06,9.906691e-08,3.3316198e-07,3.5148858e-08,3.63625e-10,1.212247e-08,8.031665e-09,1.4437007e-08,1.4152614e-08,6.498739e-08,3.3961313e-11,5.610037e-08,1.2909809e-09,3.0935887e-10,1.955268e-09
6499,2.7498928e-07,2.3815704e-07,0.9972023,0.001347965,3.869942e-05,2.3400448e-08,8.380011e-07,7.2141684e-09,1.9370777e-08,1.4391283e-06,9.887626e-07,0.0013548619,6.439062e-08,1.0621458e-08,1.4601651e-08,3.037286e-05,2.538508e-10,2.1962185e-05
6500,2.6925346e-08,3.4189832e-06,3.5063343e-07,1.6770226e-06,4.662036e-08,7.8255106e-08,0.55418396,6.737376e-10,2.7040553e-06,3.9581454e-07,0.4457246,8.697334e-07,8.071606e-05,5.228495e-07,3.318648e-07,1.6549251e-09,4.8764246e-08,2.0242581e-07
6501,1.2819326e-06,3.5253432e-08,1.5603849e-06,0.9999168,2.6960533e-05,5.0141825e-05,3.2750002e-08,8.3933116e-10,2.5262847e-10,2.050693e-09,3.143847e-08,2.4187058e-08,1.5648949e-09,3.6812529e-09,2.595917e-08,2.6158915e-09,3.0976637e-06,1.0414257e-08
6502,1.4629677e-06,2.6049124e-06,9.147836e-07,0.99991214,3.8878487e-05,3.0658643e-06,6.344965e-08,4.763359e-11,3.873439e-08,5.319704e-10,7.4742424e-08,1.1662544e-05,5.492353e-09,2.2063193e-07,1.9315282e-08,1.8866512e-08,1.46086195e-05,1.42856925e-05
6503,5.7995527e-07,1.9843674e-06,0.9999757,9.979673e-07,5.130914e-06,7.8097785e-11,1.1913631e-09,3.7447937e-11,1.2082256e-10,2.250832e-09,3.4508528e-11,4.5205205e-08,2.1674516e-08,7.0055366e-09,4.775502e-09,2.7852178e-07,6.055912e-12,1.5260164e-05
6504,3.1867614e-07,3.057382e-06,9.337449e-06,7.8653546e-05,5.9231974e-05,0.00011919654,1.0134313e-05,3.7272703e-06,1.7484159e-05,0.056216493,1.7951521e-05,0.915151,1.3206276e-08,8.294899e-05,8.6020486e-07,7.832752e-08,0.02822943,9.041513e-08
6505,1.4612991e-06,6.800541e-07,1.6122118e-11,1.8571228e-09,4.7582056e-08,0.00020788093,2.0206276e-08,0.003976561,6.7050155e-06,0.9935959,6.276796e-06,0.0017937728,2.7728294e-07,0.000393922,6.0089815e-07,1.9420052e-06,1.3751986e-05,5.9450866e-08
6506,0.99876297,5.1020666e-05,0.0001802104,2.7962097e-08,4.779483e-07,4.7881713e-08,5.983685e-06,2.0182412e-08,5.4402866e-05,5.2002054e-07,2.9214484e-06,1.0285411e-07,2.3393628e-07,3.7252298e-07,4.941481e-09,2.2685787e-10,3.7086725e-09,0.00094057573
6507,6.124785e-05,2.4474868e-06,5.812953e-07,1.4938576e-06,1.1035892e-07,0.00033396584,0.002056733,3.3923586e-06,0.0007794375,1.0124959e-07,0.945117,1.15379235e-08,0.00015560187,6.298304e-05,0.051377963,5.8399773e-06,5.7282585e-07,4.0533767e-05
6508,7.2372743e-09,6.279092e-09,3.8797565e-09,1.9621358e-11,1.6822705e-08,1.02253365e-10,8.826139e-09,1.0936946e-06,4.9429266e-10,0.9994654,1.1813302e-10,0.00030494313,2.7853286e-11,0.00017165096,1.5665405e-10,8.654575e-11,5.682309e-05,5.2912714e-08
6509,1.2248239e-05,5.001655e-07,7.655503e-06,4.360093e-05,2.281922e-05,0.56747204,1.0782141e-05,0.005436627,0.0004528196,0.0003782726,1.2324347e-06,0.03351307,0.0010507868,0.07902856,3.096747e-05,0.3123364,0.00019584058,5.7167217e-06
6510,0.00086188136,3.5962396e-06,4.927024e-07,3.0716634e-05,8.074326e-06,2.6147447e-07,9.495227e-08,4.3361323e-09,1.2099558e-08,8.8697e-09,4.0834936e-07,7.879315e-08,2.6064727e-08,8.088105e-08,1.4255103e-08,1.071761e-08,1.01744e-08,0.99909425
6511,1.17514126e-07,9.594365e-07,3.5182612e-07,1.1328268e-10,6.919089e-07,1.796306e-07,7.321919e-05,1.6657903e-05,0.08777422,5.3983314e-08,0.0012880083,5.773945e-06,3.9678802e-05,1.2057396e-06,0.9107793,5.5408056e-09,6.524759e-08,1.9436431e-05
6512,0.9990571,2.8112805e-05,4.7012175e-08,5.1569937e-06,2.890736e-07,3.492804e-05,1.0500235e-06,9.548787e-06,3.2976504e-06,1.2610235e-06,9.329195e-05,4.4326307e-06,4.397385e-06,8.067853e-06,1.0817091e-06,3.534389e-06,7.455384e-08,0.00074428855
6513,4.2326004e-11,1.9574621e-11,1.4556288e-10,2.9455225e-12,5.7730617e-12,2.932029e-13,4.3737783e-10,4.177261e-11,2.6424399e-12,0.99993956,4.4897713e-10,6.0465045e-05,5.2293053e-15,1.5614443e-10,1.6254662e-15,6.4474598e-15,2.4392824e-10,1.4802637e-11
6514,1.4382712e-06,1.0425168e-06,0.00030725138,0.19269,0.0026867986,0.8037568,5.0985745e-06,4.9584473e-06,1.501675e-08,5.1903164e-08,5.740479e-06,3.6712133e-06,6.09009e-06,0.0005262458,1.6515829e-06,1.3840402e-06,2.7718828e-08,1.7547808e-06
6515,2.2237791e-05,1.187694e-07,0.99996483,8.286714e-06,3.6575825e-06,1.24018475e-08,1.0491013e-09,2.5323302e-10,6.7707817e-10,1.1530523e-07,1.5169687e-07,3.1098597e-08,3.6338392e-08,6.827026e-09,2.4722833e-09,3.3390772e-09,1.4267001e-09,2.9967828e-07
6516,0.00014490505,0.9996928,2.7727782e-07,4.2484703e-07,1.2562331e-06,9.470062e-09,1.7696179e-07,4.1118053e-11,2.5054192e-07,2.164962e-09,2.912876e-08,5.0681524e-07,5.7138186e-07,4.6900844e-10,1.1740866e-06,4.442993e-07,3.756957e-09,0.00015719065
6517,0.000107887856,0.0009395481,3.0055415e-07,3.064587e-05,9.969478e-06,0.0033646945,2.1993133e-06,0.0101026455,2.5307557e-07,0.072433144,9.262219e-06,4.643632e-06,8.1270986e-07,2.6243915e-05,0.0016808454,0.89458483,0.016696636,5.3976246e-06
6518,9.1264694e-05,3.130546e-06,8.7126585e-07,4.2788756e-06,1.7368345e-07,2.0590514e-05,0.12977512,2.2389599e-05,0.00029582257,1.6356452e-08,0.86930484,1.5809889e-06,0.0004068649,3.1715206e-07,6.292363e-05,9.360267e-06,4.7176675e-07,9.2470174e-08
6519,7.9874935e-06,0.9995407,1.047832e-06,7.34031e-07,4.8279423e-07,9.3301855e-07,6.783936e-06,2.3344692e-05,4.210844e-06,0.00024972565,1.5317784e-05,0.00011730532,1.2934299e-06,2.8777886e-06,6.881554e-06,5.3061706e-07,3.990954e-06,1.5896867e-05
6520,0.0007383736,0.0005185418,0.0011104023,3.1653737e-05,0.0001763052,1.0867501e-05,0.018904673,1.844219e-08,0.00018917078,1.7515137e-06,0.9739657,2.50264e-06,0.0039596595,1.4054841e-06,0.00036507117,5.079059e-06,4.8891604e-07,1.830809e-05
6521,1.0,1.7105253e-11,2.1365689e-11,1.1931555e-11,2.5500999e-11,1.7935965e-11,1.0092581e-09,4.113924e-11,3.8471757e-08,7.773509e-12,2.9778794e-11,7.3583867e-10,1.7635631e-09,5.0176434e-12,3.1546296e-10,1.9935713e-12,2.0707613e-08,2.373277e-10
6522,4.713104e-06,1.7826441e-06,9.54688e-06,5.8052854e-07,1.4099737e-06,2.162568e-05,1.4390936e-07,1.3416432e-06,1.0332498e-07,0.00018894886,2.9044677e-06,0.9996468,3.3934686e-08,0.00010339601,1.6416283e-08,7.1709776e-09,8.1550546e-08,1.6705962e-05
6523,6.6109384e-12,2.2209274e-11,1.4713303e-10,1.3661282e-10,1.0455426e-10,2.7951426e-06,2.1509193e-10,0.9999931,2.5167728e-09,7.43929e-08,8.5960785e-09,4.951211e-07,1.6806749e-09,2.0759458e-06,4.979184e-10,1.4762808e-06,1.6533606e-08,1.880034e-10
6524,0.9998846,8.9175e-08,1.1479189e-06,0.00010133452,3.211813e-06,1.1920251e-07,7.670796e-09,7.477637e-10,4.96622e-10,8.867321e-10,8.410946e-09,2.6806044e-09,3.195743e-09,3.3279102e-10,1.2476011e-08,8.692246e-10,5.322514e-09,9.381224e-06
6525,0.9981918,2.7049266e-05,3.937e-07,2.6220498e-05,5.8005107e-06,1.5775785e-07,1.1752288e-06,3.8769734e-08,4.562644e-08,4.666147e-06,1.16230865e-07,1.4756789e-06,8.605315e-08,2.0362716e-08,2.8828784e-10,1.6435665e-07,9.793217e-07,0.0017398598
6526,0.0011105203,2.1563604e-07,1.04156115e-07,7.5064627e-06,9.9669405e-06,6.326109e-05,8.293317e-08,0.9111761,3.1284014e-06,0.019941583,6.3715124e-05,0.05667414,3.3122612e-06,0.0106586665,4.9203425e-08,8.154101e-05,0.00017125053,3.485027e-05
6527,5.636203e-07,3.440597e-07,9.4215875e-07,1.09268925e-07,1.097452e-06,1.4928584e-09,2.8052657e-06,6.9264754e-09,1.3667713e-05,8.287258e-07,3.8905395e-07,2.940416e-07,0.99997854,9.038282e-11,2.8857341e-08,3.7404035e-09,9.159896e-09,5.198105e-07
6528,3.598912e-10,1.257777e-08,0.9999875,7.377513e-08,8.3328615e-09,1.9429029e-08,5.463191e-06,1.4244219e-08,8.2190255e-08,4.7867454e-10,4.7013728e-07,4.837541e-07,4.5185097e-06,3.3810663e-09,4.2403543e-09,4.9773263e-07,2.663138e-10,8.8022125e-07
6529,9.025466e-10,4.4600873e-10,2.378828e-09,1.0220504e-09,9.163882e-08,0.10373785,5.7836064e-10,2.2567496e-08,4.904621e-09,1.5579773e-05,6.0834365e-11,6.154895e-09,2.426832e-10,8.541579e-08,1.2758249e-10,4.75107e-11,0.8962464,2.4722231e-08
6530,1.4842825e-06,1.9318644e-07,3.3723914e-05,0.97659,0.0010915312,0.00040670234,9.982988e-07,1.7668897e-05,2.166253e-07,2.506182e-07,5.9472023e-09,1.5463297e-06,4.943005e-08,7.038145e-07,3.7665433e-07,0.021838652,4.230939e-07,1.5544982e-05
6531,5.737131e-08,1.2841082e-08,4.0534625e-09,1.1455014e-05,0.99998844,4.508968e-09,1.9921371e-09,2.1099515e-13,3.792775e-10,1.8406535e-11,2.1962385e-09,2.3383361e-11,1.5469511e-09,2.7032812e-12,1.3593495e-12,2.76252e-12,1.3252851e-11,4.4346816e-08
6532,5.8515707e-07,2.6676519e-08,0.99997866,9.314333e-06,1.9433203e-07,7.2921895e-09,4.1522313e-07,3.2497796e-10,8.501069e-07,1.1314173e-09,7.0428937e-06,1.8127242e-08,2.3105237e-08,7.49528e-09,2.7520753e-06,6.0270735e-09,1.7871199e-09,1.500356e-07
6533,5.0151084e-07,0.99998236,9.1215185e-10,1.0804214e-09,7.8344105e-09,4.1035636e-10,2.5778246e-09,4.0243472e-10,1.68071e-05,1.1390454e-09,1.0680655e-07,4.133779e-09,2.5424434e-08,2.8738025e-09,1.2344275e-07,8.032607e-11,4.0544798e-10,1.7620444e-07
6534,0.00090023194,1.9924173e-06,2.786887e-07,0.00088997686,0.00094069785,4.4847297e-05,2.9024015e-05,1.843934e-07,3.9046454e-06,1.0036489e-05,1.1050386e-05,0.00031915473,3.41383e-05,8.491809e-05,1.6966343e-09,6.039287e-06,2.6965118e-08,0.9967236
6535,6.2882214e-07,4.209797e-06,1.1375269e-05,0.54260826,0.00036012172,0.018453712,6.1077953e-06,0.0004913051,8.956212e-07,0.37825325,1.1256104e-06,0.049095545,3.6266293e-08,0.010619651,5.413274e-05,3.338554e-05,2.6090438e-06,3.5710955e-06
6536,4.11737e-11,6.978043e-14,1.0,2.4856875e-11,3.9861198e-11,1.8323816e-13,1.067382e-14,2.5672637e-15,1.4368682e-13,1.3874517e-15,2.8510722e-15,1.9248033e-14,5.8636576e-12,6.024747e-15,2.6722636e-14,7.125258e-15,2.1445542e-15,4.9359345e-12
6537,1.2055157e-06,1.1737614e-09,0.9999894,2.3003447e-06,3.6202444e-08,8.6415423e-07,4.27349e-07,1.2806644e-06,3.111455e-08,1.0380307e-08,2.7395455e-08,7.068235e-08,2.4786889e-06,1.4290391e-07,6.146681e-07,7.8345963e-10,2.0392754e-10,1.1529227e-06
6538,5.3221605e-08,6.479219e-07,1.7441283e-06,0.15407267,1.0718331e-05,7.0914884e-06,2.2915308e-05,2.9055555e-11,4.31501e-08,6.455135e-05,2.4461553e-06,0.8458035,1.0267655e-06,1.2358226e-05,1.5861649e-09,7.4985806e-08,2.8706467e-08,5.2023548e-08
6539,0.00074902276,3.2614567e-05,1.4233543e-05,7.259704e-07,8.9215786e-07,5.336433e-06,1.0015228e-06,1.7410515e-07,0.9026728,1.03270445e-07,3.156615e-05,2.240628e-05,0.012435014,1.9071646e-07,0.08400603,2.082574e-05,5.6167787e-06,1.4301171e-06
6540,1.5722565e-09,2.0326292e-10,2.101819e-08,0.00073151954,0.9992601,6.816089e-09,1.2393397e-07,2.096183e-11,1.8917128e-09,8.893087e-07,1.1571868e-08,5.62968e-10,3.7935877e-09,1.0616711e-09,1.7472348e-12,7.2818343e-06,6.3209785e-11,6.029582e-09
6541,2.0702602e-09,2.8915208e-09,3.9609795e-09,3.8443412e-07,5.818266e-07,0.99792176,9.411126e-07,2.2822269e-08,4.0803357e-07,2.4396288e-08,1.655106e-07,1.2368008e-07,1.9638532e-07,0.0020686442,4.419384e-08,6.5475665e-06,1.8365537e-07,3.4079232e-08
6542,0.000112750684,2.0466736e-05,4.5729566e-06,4.3043224e-06,1.567851e-05,1.4910672e-05,3.372239e-07,0.020360162,2.9110536e-06,5.3252134e-05,3.2367167e-05,0.97912985,4.473639e-05,0.00015739912,4.1181063e-09,1.0874307e-06,4.671354e-06,4.0618124e-05
6543,6.7415426e-06,7.015258e-06,6.930771e-06,7.6738405e-07,5.203455e-07,8.441362e-05,0.029233884,1.1109637e-05,0.0001867583,0.016885873,0.40818095,2.2527802e-06,0.0015688218,6.640517e-05,0.5431599,0.00021570189,0.00035082965,3.115311e-05
6544,1.9002795e-07,4.5504933e-07,3.8664737e-08,1.5799037e-07,5.780781e-06,0.41634575,2.0926933e-05,0.559666,7.809516e-06,0.0031690106,3.9656552e-05,5.9500602e-05,5.8933554e-05,0.020536717,5.9565696e-06,2.7007338e-05,5.5656597e-05,4.427013e-07
6545,1.3562906e-06,1.028761e-07,3.538692e-09,2.0610222e-11,5.608815e-10,5.1416293e-10,7.0678675e-06,3.3735356e-12,1.3066436e-06,5.323155e-07,0.9999869,3.301149e-09,1.3360635e-09,7.613909e-10,9.63014e-09,1.1274987e-10,4.3315008e-11,2.7305848e-06
6546,1.2016441e-06,9.62182e-07,9.97617e-06,9.611992e-08,1.8489845e-05,3.7147092e-06,5.867244e-06,8.1945944e-07,5.8587784e-06,0.49468327,3.1786867e-06,0.50470954,3.9620105e-08,0.0001204833,2.9875212e-06,0.00014827971,0.00018931669,9.588441e-05
6547,1.0192235e-07,0.99999976,6.9288686e-09,1.1052462e-09,3.7117707e-09,5.8696346e-11,6.574492e-08,7.8158495e-12,2.6536913e-08,8.6432625e-11,2.0382426e-10,8.2563664e-11,6.839787e-10,1.3231331e-11,8.9270744e-11,8.8743346e-13,7.371104e-12,4.1964135e-08
6548,1.7850214e-08,6.161749e-07,1.04263154e-10,5.9132173e-08,2.6274736e-09,2.21602e-07,2.0196787e-05,4.3004877e-10,2.6565345e-07,1.3334373e-07,0.011770861,3.6378436e-10,0.9882074,1.0413754e-10,1.04554445e-07,4.8274373e-10,3.6071335e-09,8.7346855e-08
6549,2.7858284e-12,6.979315e-12,2.0302116e-10,6.134326e-11,1.6398547e-08,2.8932612e-10,1.0,2.5558824e-09,5.1563225e-09,1.2783624e-09,2.3303421e-09,1.071072e-09,9.860235e-10,6.0077304e-11,1.2048914e-12,2.266591e-12,8.0126605e-10,1.26168525e-08
6550,0.08154787,0.03598498,0.14659438,0.7344973,0.0013561946,7.658955e-07,8.122784e-08,6.9050446e-07,2.8129419e-08,5.179047e-07,2.7621201e-08,1.0707442e-05,6.711242e-07,6.141538e-07,6.931276e-09,1.6500485e-08,6.537717e-08,5.113609e-06
6551,0.9999999,4.0601402e-09,6.439723e-08,5.810247e-10,3.6037923e-10,4.991372e-09,2.0420469e-08,5.2127636e-10,1.06659036e-10,6.352757e-10,4.298187e-10,3.2015415e-09,6.252677e-11,3.7686107e-10,1.5416052e-09,3.3119035e-11,3.95506e-12,1.7624844e-08
6552,0.9985391,0.00040727897,0.00096467393,2.7836235e-05,1.8707693e-05,9.050026e-07,4.7406377e-07,2.4678698e-08,4.5102288e-07,9.828522e-06,7.29486e-06,9.61646e-06,1.2004073e-06,1.1515894e-07,5.4169814e-06,6.540903e-08,1.214973e-08,6.833524e-06
6553,9.056103e-10,8.953521e-09,6.1027206e-09,1.7970031e-09,2.509735e-09,1.7910415e-10,7.2035555e-09,3.7348124e-12,2.6983522e-05,1.4921111e-09,1.9734111e-07,1.7807703e-11,7.918458e-05,8.315219e-09,0.99989367,5.830444e-10,8.536073e-11,1.5835101e-09
6554,1.4246564e-08,1.7539666e-07,1.3182579e-08,5.7378408e-08,1.0737162e-09,8.454132e-06,1.3799608e-08,4.964842e-07,7.707538e-09,2.0326586e-07,2.4824303e-08,4.9858096e-07,1.7691153e-08,2.0608735e-09,7.024587e-08,0.99999,4.839971e-09,2.8385996e-09
6555,0.00011670212,1.17792015e-05,0.00013889972,0.00012733422,1.4847149e-06,1.2104682e-05,0.08101381,6.833913e-09,8.015362e-06,7.5709366e-08,0.91854495,1.4029397e-06,1.4448981e-05,4.752259e-07,7.736866e-06,1.5728317e-07,5.071032e-07,1.5088574e-07
6556,4.4908748e-07,3.0802623e-06,4.5647575e-06,6.5308575e-07,2.6980993e-06,1.0721612e-07,0.9953101,2.6486287e-05,0.0029370482,8.3778374e-08,0.0015830812,3.2257883e-06,2.4120269e-05,5.567157e-09,9.707055e-05,5.983118e-06,2.1038863e-08,1.1740352e-06
6557,5.1871734e-09,2.9585475e-08,1.2760141e-11,1.1798608e-08,2.9543015e-08,4.581268e-07,1.130231e-08,2.1711126e-06,8.740588e-11,0.9975873,4.987003e-08,0.002195833,4.799527e-10,7.8699595e-06,1.00554835e-10,8.199227e-10,0.00020614282,1.120499e-08
6558,0.030095367,0.9696166,0.00022007199,1.0202388e-05,2.3462771e-05,1.0804975e-08,3.7947827e-06,2.7017755e-10,5.274008e-08,2.1865963e-10,1.7950551e-06,6.7786227e-06,5.0948756e-06,3.4890796e-08,5.8310064e-08,7.567951e-08,6.6294686e-10,1.6621516e-05
