id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
6854,5.7836374e-08,1.8101038e-06,2.868274e-06,4.927942e-06,2.2713448e-06,0.0001906445,4.0955383e-06,1.4404532e-05,4.95403e-07,0.00035317382,3.5080507e-06,0.07253239,0.00020075425,0.9264604,1.7473303e-05,0.00018926285,1.1447771e-05,9.968683e-06
6855,8.9547735e-05,1.7469483e-05,0.00016808978,0.0010650686,0.00029131773,0.00039651696,3.411203e-06,1.92754e-07,1.0485683e-05,0.00039781784,5.1550137e-06,0.9939266,2.3496348e-05,0.00044525537,4.8505954e-06,0.003088908,3.3573233e-05,3.2176893e-05
6856,4.3073843e-08,1.9021417e-06,0.00017484641,3.53933e-07,1.8122095e-05,5.053916e-07,5.87221e-08,7.595611e-08,3.4169786e-06,0.9993309,3.590725e-05,0.000324626,6.132441e-06,2.8080965e-06,2.4738627e-06,4.6013446e-07,9.332436e-05,4.079005e-06
6857,0.00035139403,7.290256e-07,4.3307264e-05,4.1718763e-06,2.9356934e-06,8.151527e-07,2.4671168e-05,8.1767615e-07,0.0016209556,4.5168426e-07,0.007874544,1.8291678e-06,0.00021685229,4.976079e-06,0.9898065,9.306722e-06,2.5532481e-05,1.0249332e-05
6858,1.8782983e-06,4.0275445e-06,4.6683904e-06,0.00020237849,1.4577776e-06,0.1425051,9.79914e-07,5.530762e-05,2.5846662e-06,0.033168253,5.7113175e-06,1.7719531e-06,1.5219398e-06,0.82316625,4.3789605e-06,0.00015496576,0.00068875874,2.9971805e-05
6859,3.6879671e-06,1.0201427e-05,3.68259e-06,0.00022714562,8.575778e-06,0.0033742806,4.652944e-06,0.07191889,4.507393e-06,0.0074261287,3.5982505e-06,9.106935e-05,3.2577127e-06,0.8998374,3.566995e-06,0.017028645,4.148366e-05,9.214693e-06
6860,4.6485145e-08,1.9384758e-07,8.018668e-09,1.00427165e-07,1.7737464e-07,8.889822e-08,0.000100438236,4.2251724e-08,0.026345417,1.1100969e-08,3.185425e-06,1.3462261e-08,1.2772807e-07,6.881455e-08,0.97352546,2.292218e-05,1.5815126e-06,7.0952396e-08
6861,9.922232e-13,3.7829245e-12,8.921885e-11,2.870379e-10,1.3315665e-11,1.2087028e-09,1.2915535e-12,0.99978834,4.9234408e-11,6.9390836e-08,3.4654276e-11,0.00021162588,1.15412846e-10,3.246519e-08,8.780979e-12,4.070902e-10,1.4028849e-09,4.352901e-11
6862,8.69985e-08,4.9043933e-06,4.7082193e-07,0.00073207216,1.0862583e-05,4.1828807e-06,2.9070137e-07,1.6831919e-07,3.0069433e-08,4.9929626e-05,1.9501658e-07,0.99889696,2.3927027e-08,0.00023207953,2.5709447e-08,1.053088e-06,6.644747e-05,7.979823e-08
6863,2.3139049e-07,3.5499048e-07,8.1475676e-08,9.75589e-10,1.6727164e-07,8.4931784e-08,5.6092353e-09,8.902153e-11,1.3984954e-06,9.666708e-09,0.0039157625,6.880061e-11,0.00019045148,1.59789e-07,0.9958776,1.18853295e-05,2.7974872e-07,1.3288774e-06
6864,1.937816e-06,1.6328593e-07,1.8243844e-06,3.4926625e-08,7.154927e-07,1.3045671e-05,1.990362e-05,1.9889602e-10,0.8888358,1.3740402e-06,0.0005857148,1.08948996e-07,0.10758919,1.438194e-07,0.0029234954,2.212223e-05,2.462009e-06,1.9672345e-06
6865,0.9999956,1.2252679e-06,7.062228e-08,3.1960077e-08,1.3697936e-08,2.6724065e-09,1.658517e-07,2.0358241e-11,1.47899e-06,4.0008583e-10,1.1438182e-06,1.6481154e-09,1.8924924e-08,3.3665298e-10,7.669867e-08,1.0797874e-08,6.427326e-08,1.0493882e-08
6866,1.7642341e-07,1.7850458e-07,5.303065e-08,5.8687604e-08,1.4132439e-08,3.3792518e-09,0.99999416,5.314851e-12,2.1541653e-06,4.1150106e-09,5.628293e-07,3.561999e-09,2.3591374e-06,8.440619e-09,1.0228186e-07,7.3155637e-10,3.6199854e-08,5.296889e-08
6867,2.7729887e-12,1.9310033e-10,4.9932124e-12,1.2228316e-09,2.087327e-10,1.0,6.9596476e-14,4.438877e-09,1.5137147e-10,1.822775e-09,1.4414235e-11,1.1231739e-13,1.1291018e-10,6.1672507e-09,6.0627246e-13,5.4570487e-13,9.295079e-10,1.6207397e-09
6868,4.311613e-08,1.130306e-09,8.5414047e-07,3.993777e-05,1.0956853e-06,5.878811e-06,8.750044e-08,1.6221192e-07,7.515523e-08,6.7992244e-07,1.2447513e-08,0.9999496,1.9996554e-08,3.8314855e-07,1.7622176e-08,5.664826e-07,7.1664766e-07,2.3584496e-08
6869,4.5820284e-06,0.00024589326,5.157612e-06,1.6737682e-05,1.256431e-05,8.845925e-06,3.081295e-05,0.406302,1.0122084e-05,0.52810985,2.9267972e-05,0.059278984,0.00022240965,0.0026245504,2.9676134e-05,0.00011958147,0.00029292252,0.0026560042
6870,0.0011000077,0.9986199,7.5013966e-05,8.2347535e-05,1.0601636e-05,8.1245133e-07,4.7341135e-05,8.385788e-09,1.2762965e-05,5.3731037e-06,1.7016304e-05,4.0371538e-06,8.646714e-06,1.3937786e-06,6.404039e-07,5.7160537e-07,1.551615e-06,1.1893362e-05
6871,3.6099015e-09,4.056781e-08,3.1770757e-08,2.6686337e-06,7.3381052e-09,8.6000534e-07,2.0456127e-08,3.3150639e-06,2.6069027e-09,1.2806357e-06,5.8472347e-09,5.500245e-07,2.7448808e-09,0.9997782,5.4238813e-09,4.0193267e-08,0.00021307597,5.3351318e-08
6872,2.1931443e-09,1.0011578e-08,2.2115176e-09,2.2196918e-08,1.4358658e-08,0.9010685,1.5695012e-07,0.00010518555,2.1968118e-09,1.7573717e-06,3.1594567e-07,1.6176052e-08,9.050126e-09,0.09881923,2.2309894e-09,9.4841437e-07,3.553389e-06,3.6480307e-07
6873,9.1642306e-08,1.7144957e-07,4.097034e-09,1.5906262e-07,1.4176055e-08,6.526877e-10,0.99999714,5.887773e-11,4.358162e-08,1.7582447e-09,8.627643e-07,1.9278705e-09,1.4514237e-06,2.1050308e-08,7.433855e-09,3.3643093e-09,4.087129e-09,5.618897e-09
6874,7.2050033e-09,1.222489e-07,3.1025293e-09,1.4425572e-07,3.8932185e-07,0.9974885,6.154945e-08,3.9701874e-05,1.0305609e-07,3.0266635e-06,3.1685964e-08,2.3176565e-07,8.529159e-08,0.0024580886,1.7060204e-08,6.167391e-06,3.2004057e-06,2.816275e-07
6875,5.8354015e-09,2.1118678e-08,3.8677172e-07,5.6897452e-08,0.99999547,2.123264e-06,1.3240022e-09,4.0193757e-10,1.6143307e-09,1.7631315e-07,3.657989e-09,5.7966393e-10,9.466464e-09,1.2376729e-08,6.2941403e-09,1.5570513e-06,5.5559046e-09,1.5729697e-07
6876,0.007077524,0.002613935,0.0006343411,0.0954384,0.050942555,8.052345e-06,0.00026688247,2.9523579e-05,3.4170174e-05,0.82725555,0.0010282369,0.0055354703,0.00017660305,0.00064226426,3.2590187e-06,0.0059934934,0.0018452037,0.00047469258
6877,5.059582e-08,7.2853914e-09,8.736002e-09,4.446538e-08,6.554574e-07,0.9539934,2.7025011e-09,2.2395592e-05,2.7819805e-10,8.791904e-08,3.0014505e-08,3.2956e-06,1.1728621e-10,0.04597985,8.9174924e-11,8.053146e-08,4.617816e-08,3.0445904e-08
6878,1.9744027e-07,1.7909018e-07,2.4693898e-07,2.6781508e-06,5.714175e-07,0.0011342465,2.5469933e-06,0.88494873,6.5825816e-08,0.0004795135,5.9715006e-07,5.1919953e-05,5.836043e-07,0.11331136,3.1904304e-07,3.7308342e-05,2.4519428e-05,4.441108e-06
6879,4.6536094e-05,2.9700332e-05,4.8822108e-06,1.6732946e-06,1.5771192e-06,4.3942305e-06,7.674165e-07,6.029311e-08,0.001777028,8.11319e-07,0.00013220968,1.2499484e-05,0.0002317236,3.4698178e-07,0.99772745,1.9883404e-05,1.967588e-06,6.6081825e-06
6880,1.020214e-08,0.9999988,4.958642e-08,1.1056094e-06,4.3894233e-10,5.8109025e-11,3.1336606e-10,6.057138e-12,9.73632e-10,1.3017306e-09,1.6826829e-09,4.733277e-11,1.6489365e-11,2.1653703e-11,1.0935062e-10,5.0332547e-11,3.068435e-10,5.9202994e-09
6881,0.9999993,4.317891e-09,4.4581284e-08,3.548699e-09,1.263219e-07,9.926939e-09,3.156868e-09,6.208182e-11,2.410156e-07,5.2469756e-10,7.342827e-08,4.773338e-09,1.9172415e-08,6.6848744e-09,2.0650776e-07,6.8367385e-08,9.892668e-10,5.5747815e-08
6882,1.3139903e-12,1.0855426e-12,4.8013944e-11,1.115901e-12,6.8856045e-12,1.8388879e-11,1.07079e-08,5.3339664e-14,0.9999995,3.9806535e-12,2.7785586e-07,4.5990246e-11,1.9388071e-07,1.7382004e-11,1.34087035e-08,4.6744077e-11,1.8926234e-11,4.628114e-12
6883,4.2824152e-07,5.067286e-07,1.5666745e-07,2.2528175e-08,4.5960018e-08,8.1284673e-10,2.0658917e-05,1.7707762e-10,1.2576345e-07,1.0049371e-08,0.9999299,2.1007782e-08,4.8060134e-05,1.1528717e-08,1.1099522e-08,2.2942835e-10,2.3899656e-08,4.3015397e-08
6884,9.44042e-10,4.3865387e-09,8.504915e-09,1.9570697e-08,8.741229e-09,3.105846e-06,4.0979553e-09,0.9999913,6.9215185e-09,8.158669e-09,5.071237e-09,1.5518149e-06,5.3304885e-09,2.0719824e-06,2.7483118e-08,4.4493453e-07,1.4387463e-06,5.089301e-08
6885,1.5954904e-09,1.5684622e-08,5.0032247e-07,1.1554774e-08,9.67451e-08,8.962092e-07,5.4436167e-09,0.00023739677,5.070903e-09,0.99974614,4.3349e-09,4.160249e-06,3.147558e-08,3.3990062e-07,1.1483697e-08,1.8167165e-07,9.947696e-06,1.7803788e-07
6886,7.139795e-08,5.074273e-07,5.502569e-07,1.763547e-07,2.0263245e-08,2.1148914e-08,0.99998605,2.6536788e-09,2.9170533e-06,1.271529e-08,5.101049e-06,9.887071e-07,1.495953e-06,2.1509852e-07,4.476687e-08,2.8932718e-09,1.8570021e-06,3.0558997e-08
6887,2.588681e-06,6.562527e-06,0.00011319068,0.010029225,7.1545845e-05,0.985053,1.3633014e-06,0.003962654,6.824445e-07,2.3665323e-06,4.8954183e-07,0.00037600897,9.468563e-07,0.00020459783,5.6897073e-07,6.674094e-05,0.0001034995,3.9452984e-06
6888,2.0123521e-11,1.3821057e-07,7.218644e-11,6.904454e-11,2.200424e-11,2.9909304e-11,3.6111314e-07,2.4557162e-14,9.033572e-12,1.1927405e-08,0.9999995,3.3786687e-10,1.2466378e-09,3.9934313e-11,5.9614674e-10,1.358153e-10,3.2437536e-10,1.5298462e-10
6889,2.1278114e-12,1.5265193e-12,2.4839085e-12,2.1151482e-10,1.162945e-10,0.99999976,1.4876633e-12,2.8053945e-10,2.1835038e-12,1.9391375e-10,4.867333e-11,5.9917142e-09,5.8784347e-13,1.6362574e-07,1.5207072e-12,1.3119321e-08,1.2172487e-09,2.9234426e-10
6890,1.0375904e-05,3.1779268e-06,0.96874183,1.2758245e-07,0.031235991,4.7073323e-09,1.356269e-07,6.33452e-08,2.1613e-08,9.017247e-11,7.880021e-07,5.689925e-08,4.7022336e-06,5.1968154e-09,1.5110052e-08,9.78449e-07,4.6442707e-09,1.7829053e-06
6891,5.522295e-05,6.255504e-05,0.9990902,9.3032046e-05,0.0002517941,1.7868304e-05,2.1363749e-05,2.0637373e-05,1.9743318e-05,4.781833e-05,2.7971433e-05,0.00014744388,1.33377125e-05,4.728848e-06,3.0955413e-05,2.7217015e-06,1.20437835e-05,8.046241e-05
6892,6.1698444e-07,3.5293162e-06,0.00020170346,0.0044646985,9.370237e-05,0.004632963,1.4341303e-05,0.1317088,9.63704e-06,0.00064792315,1.504668e-05,0.33144572,8.0709615e-06,0.52421707,9.334182e-06,0.0012083721,0.0012532158,6.5187305e-05
6893,3.2051923e-06,1.4262371e-06,5.9408615e-07,0.9991547,0.00018457604,0.00062322465,4.2276534e-07,7.3181766e-08,2.144263e-07,6.390092e-08,7.7029846e-08,2.2558496e-07,2.0481903e-07,2.0774655e-06,4.009097e-08,4.1403844e-08,9.852305e-06,1.8921271e-05
6894,1.7821725e-08,1.0897901e-08,6.5498345e-09,5.283599e-07,7.8951854e-07,0.9995807,4.11218e-09,1.6256265e-06,9.751657e-08,5.7001756e-07,7.292462e-08,1.4077033e-05,1.6010608e-07,0.00040033605,3.3029373e-09,1.4939197e-08,2.04148e-07,5.8319415e-07
6895,8.224085e-06,2.389966e-05,6.975881e-05,5.3970625e-06,4.6785324e-05,4.0372568e-05,0.0053835385,2.361342e-06,0.0086666765,0.00030836146,0.9698057,1.7138733e-05,0.0013139988,1.7706587e-05,0.0022805785,0.01181563,0.00018946828,4.4251096e-06
6896,9.407894e-06,1.7085446e-05,3.4010932e-06,0.00013899812,0.000267604,0.337218,1.9281282e-05,4.184907e-05,6.704652e-05,8.233139e-06,1.6347831e-06,0.0007389245,1.1850565e-05,0.0043145684,1.2889086e-07,2.0415727e-07,0.65704674,9.50607e-05
6897,0.00022626894,3.8823848e-05,1.7307155e-05,1.4155631e-06,2.7044493e-07,9.327115e-09,1.3051958e-07,2.3065133e-10,2.0898053e-08,1.6389686e-08,1.9903462e-06,1.5395804e-08,4.363384e-07,1.2553662e-08,1.064965e-07,6.978748e-09,5.4159517e-09,0.9997131
6898,2.7159432e-08,3.946243e-08,0.99965274,0.00028879076,4.88493e-07,2.7653168e-06,4.719415e-08,4.2107135e-06,1.44587515e-08,4.355789e-06,2.3894947e-06,3.6959296e-05,3.8207128e-07,2.2004576e-06,8.39778e-08,1.520166e-07,1.1560771e-06,3.0905494e-06
6899,0.9999275,2.6806085e-06,5.3960584e-06,9.191872e-06,5.3905082e-06,1.0336203e-06,5.333945e-06,2.951837e-08,2.2738173e-05,3.1774288e-08,3.5445094e-06,3.858482e-06,4.1682597e-06,1.0611807e-06,2.7566416e-06,2.9215596e-06,6.263827e-07,1.7159508e-06
6900,4.0800168e-07,8.841412e-06,6.581509e-05,0.9710435,0.00016195736,0.02871668,1.2820528e-09,4.9865474e-07,1.9139119e-08,2.1439305e-07,6.517414e-08,6.8396133e-09,3.9046334e-08,1.2603037e-07,1.5471478e-08,2.9340672e-08,9.288613e-07,8.256738e-07
6901,1.4665706e-11,2.184837e-08,6.508122e-10,2.62471e-09,4.380589e-09,1.9006312e-09,1.1839101e-08,3.1489884e-07,6.91574e-10,0.9999939,1.8889181e-09,2.0719025e-08,2.9762361e-08,5.6936724e-06,5.3213167e-10,4.214483e-09,2.3977073e-08,9.93941e-09
6902,5.305699e-07,4.301704e-07,8.814713e-07,4.108398e-06,0.9999932,4.3522908e-07,3.3522793e-09,5.545218e-10,3.0690395e-09,7.321214e-09,1.816266e-09,1.4247127e-08,2.2021057e-08,1.9450722e-08,4.5332555e-09,1.3145443e-07,2.7260183e-09,1.2282382e-07
6903,4.457754e-06,0.99961686,1.7967654e-06,0.00027319702,6.56945e-06,8.7457146e-08,2.4903295e-07,2.443613e-09,1.8351307e-06,6.042392e-07,6.9747334e-06,5.4617285e-06,7.7525125e-05,3.9933087e-07,1.9424097e-07,3.221352e-07,2.933009e-06,4.8390746e-07
6904,5.508153e-06,7.1315405e-08,2.0121747e-06,1.8929203e-08,5.700636e-08,7.565276e-07,0.00022382916,3.4282827e-08,1.0361359e-05,4.5976847e-08,0.22857524,2.8223494e-07,0.7688606,2.989895e-07,0.0022830411,5.835247e-07,1.9448207e-06,3.540529e-05
6905,0.0001190286,8.809078e-05,0.00017646246,0.00236012,0.00027592332,1.9893361e-05,5.199711e-05,4.3358254e-05,6.5209565e-06,5.6224802e-05,2.852944e-06,6.871878e-05,6.522947e-06,0.00016366667,9.63677e-06,0.00012499264,2.7005708e-05,0.99639904
6906,1.4186178e-09,6.3526153e-09,3.4478365e-08,1.9190722e-06,2.9143038e-07,0.99990654,5.6531406e-09,5.9810172e-05,2.9934066e-07,2.5119726e-07,1.1284291e-08,3.6979305e-08,1.5080586e-07,1.5602447e-05,8.262695e-09,7.63474e-08,1.5000263e-05,6.598664e-08
6907,7.426069e-05,3.913562e-07,3.4939562e-06,1.9241294e-07,6.762064e-06,4.030745e-08,3.7743487e-08,2.4124292e-08,9.064848e-09,3.780485e-09,1.1717476e-07,5.1165898e-08,3.827773e-08,2.2650747e-08,1.7282198e-07,1.4113029e-07,1.2548096e-08,0.9999143
6908,6.910169e-09,4.3139288e-08,1.4695051e-08,5.668755e-07,2.320276e-06,0.6265365,5.2153633e-09,6.3645957e-06,2.0622402e-08,2.1332485e-07,1.8543072e-07,0.00021619155,1.923378e-08,0.3732357,8.9935975e-10,1.9713696e-07,9.797019e-07,7.5927977e-07
6909,5.406582e-11,1.534715e-09,1.4273446e-09,3.8176765e-08,1.936555e-07,0.9995202,3.356212e-10,5.281332e-06,1.6405777e-09,1.3417437e-09,1.6335678e-09,5.4173054e-08,1.3482823e-10,0.00047413944,3.4637584e-11,8.20217e-09,8.545162e-08,2.3637752e-09
6910,0.0010050769,0.00020563077,0.0010289785,8.542281e-06,0.0003024728,7.3429766e-07,0.039184663,1.1998037e-05,0.00033992136,7.171143e-06,0.9557697,0.00028572377,0.0011114608,1.731635e-05,0.00031235119,4.2702745e-06,0.00039969306,4.37268e-06
6911,1.9394223e-07,1.1372254e-06,0.99987996,3.6767021e-06,1.463781e-07,4.3092496e-06,2.415303e-07,2.3202663e-05,5.2575217e-07,4.5635097e-06,1.2175894e-07,3.366361e-05,1.1836997e-06,2.933287e-07,6.2544564e-07,1.8507033e-05,1.300705e-05,1.46716875e-05
6912,1.2466437e-05,8.423242e-06,8.498939e-06,1.5942086e-06,1.5379084e-07,2.1586626e-05,8.72955e-06,0.00011498906,4.0634467e-07,0.0036001983,6.0038187e-06,6.3556115e-07,9.533277e-06,0.00010255848,6.161125e-06,0.99604946,3.0999337e-05,1.7620796e-05
6913,1.894767e-07,4.4404536e-07,5.334394e-08,3.2105152e-08,9.45579e-09,5.6089458e-09,3.685727e-05,3.4431008e-07,1.7335906e-06,4.8245e-09,5.3090434e-06,7.34601e-09,0.99995065,7.983378e-07,3.278361e-06,4.6234415e-08,6.866816e-08,1.7656286e-07
6914,2.1718842e-10,3.1201206e-09,0.99999976,1.9444663e-07,1.1061362e-09,1.0482892e-10,3.7439643e-10,9.8850844e-11,2.0944442e-11,2.4920503e-09,1.1096057e-09,4.7437676e-10,5.413618e-10,6.0838126e-11,1.5443051e-11,6.63098e-10,5.312153e-09,1.4397377e-09
6915,0.00019981104,2.8558952e-06,1.1783495e-05,0.021190833,0.0007309286,0.8762545,3.2198326e-07,0.10050734,5.458218e-07,7.303791e-05,5.840158e-07,0.00044676595,1.1146829e-05,0.0001010837,1.9697172e-06,0.0004185496,3.417689e-05,1.3866368e-05
6916,7.030274e-11,3.8624165e-08,6.1566245e-09,1.5497469e-10,2.4720714e-10,2.7831112e-10,0.9999826,2.3486635e-09,1.2205896e-09,2.4102194e-09,1.7238144e-05,3.9198558e-10,4.3547747e-08,6.1589973e-09,3.2787434e-10,7.4621226e-11,3.6260868e-08,4.7104667e-08
6917,1.38531435e-08,2.2486678e-07,9.3560556e-07,5.158097e-07,1.6301401e-06,0.6897843,1.499001e-06,0.0006827321,2.3174144e-07,0.0010692425,4.2491565e-06,0.000976782,5.9216177e-06,0.30715665,5.1574843e-06,0.00020716064,9.732128e-05,5.3724875e-06
6918,1.08936336e-08,3.3226555e-09,9.989398e-08,7.0242686e-07,2.1111838e-08,2.1274175e-06,1.6086787e-07,7.7394136e-10,7.9707775e-08,9.983622e-07,4.1302637e-09,0.9999938,6.8006463e-09,1.0669442e-06,1.7580621e-08,8.476005e-07,5.7707005e-08,4.317565e-08
6919,5.9702757e-06,5.207474e-05,2.3135724e-05,1.9899428e-06,2.60602e-06,5.894432e-06,0.0006223565,3.4331329e-06,0.21797167,2.7077706e-06,0.041405074,0.00024408409,0.72292703,2.1648048e-05,0.016631879,3.916928e-05,2.8629187e-05,1.0776938e-05
6920,4.0766687e-07,1.2107535e-06,8.6742176e-08,5.9591162e-08,1.1008387e-07,4.4896996e-08,3.915646e-06,1.7860963e-09,2.811739e-05,1.7243694e-08,3.5894725e-06,1.7768236e-09,5.814699e-06,2.2705178e-08,0.99995506,5.570897e-07,1.6413856e-07,8.0748305e-07
6921,1.1892278e-06,0.9999827,5.3620846e-07,5.83122e-06,2.3718256e-07,1.3951222e-07,2.0453408e-06,3.1525558e-09,7.3397683e-07,1.1052932e-08,2.944288e-06,4.7105195e-07,2.9955564e-07,1.9985045e-07,2.1614253e-06,5.2466437e-08,1.6028753e-07,2.6802613e-07
6922,7.573555e-09,4.188194e-07,2.1883606e-08,2.9866176e-09,2.298373e-09,2.022142e-09,0.004865968,6.239563e-13,2.6885854e-07,3.6161193e-08,0.99513227,3.3622702e-09,9.006221e-07,1.0265976e-08,3.0289207e-09,8.115171e-09,5.1117546e-09,4.3350493e-08
6923,1.01109094e-07,2.0314676e-06,9.623266e-07,7.3494106e-05,1.4535466e-06,7.6897884e-08,4.456278e-07,2.0620716e-06,4.6889603e-08,4.5245183e-06,3.2834628e-09,2.6375062e-09,1.04278595e-08,8.10468e-06,6.603873e-08,6.291717e-07,1.3311052e-05,0.9998926
6924,0.9996877,1.804978e-05,2.3527658e-05,7.972606e-05,5.6538684e-06,1.4983598e-05,1.2586664e-05,1.3598706e-06,1.1709123e-05,3.7860468e-07,8.208118e-06,4.1853036e-05,3.0441868e-06,2.9510504e-06,4.455426e-06,6.789578e-05,3.559816e-06,1.2523874e-05
6925,3.6909732e-05,0.00078015606,0.00015605058,1.4183701e-05,7.784089e-06,1.6915583e-05,0.9880206,1.11387656e-07,0.0035326353,3.5329379e-07,0.005731595,5.235947e-06,0.001090541,0.00014860033,0.00038209208,1.733566e-05,2.5619076e-05,3.3271124e-05
6926,2.0123105e-07,7.4184605e-08,5.408713e-07,2.2516883e-08,2.9522351e-07,8.230562e-10,6.3666086e-08,2.9615077e-10,3.7628842e-09,1.1219052e-09,2.0384915e-08,7.73984e-09,8.023177e-09,1.2489503e-09,3.4254917e-09,2.9130158e-09,2.0599995e-09,0.9999988
6927,3.0753373e-09,3.6423768e-09,2.7635783e-10,7.713747e-10,8.778625e-11,1.3215273e-11,1.4404237e-07,6.665872e-13,6.8541375e-08,2.420487e-11,1.2081658e-06,4.1172985e-12,8.464473e-08,1.9413479e-10,0.99999845,7.1596422e-12,1.4474334e-10,8.4608e-10
6928,2.7389822e-07,3.711137e-05,6.238851e-07,4.8487106e-08,1.6048625e-06,3.095261e-07,2.9195437e-05,6.108898e-11,0.28351593,1.943011e-07,0.004685103,1.1032193e-06,0.71051866,1.1533068e-07,0.001203387,4.896181e-08,6.0831944e-06,2.2274033e-07
6929,7.927363e-08,2.316358e-09,2.3348552e-09,3.0514713e-08,1.8381378e-09,5.0620365e-05,1.1299287e-08,1.4302209e-07,1.3093522e-10,2.199153e-09,6.873442e-10,4.2692058e-08,6.369748e-10,4.7616076e-08,1.8274085e-10,0.9999491,1.9036923e-08,4.3670095e-10
6930,3.8455605e-07,1.6241107e-06,1.2448968e-05,4.0295463e-06,3.465625e-06,0.9389178,1.4315829e-06,0.0077478634,6.602301e-05,0.00057493686,3.1558353e-05,0.00024441737,5.1334373e-06,0.051706214,2.1707936e-06,4.9336977e-05,0.00062801666,3.100774e-06
6931,1.647614e-08,8.6627483e-07,9.076963e-06,4.964351e-07,6.386285e-07,3.2891876e-05,6.964389e-06,0.42300317,9.9695875e-08,1.4398586e-05,2.997265e-07,2.4884896e-06,4.872108e-07,1.822655e-05,7.570735e-07,2.7957026e-06,0.57690394,2.3832476e-06
6932,3.3330874e-08,5.668876e-08,3.5942136e-08,1.2409406e-08,1.0807673e-07,5.060334e-09,2.830061e-06,7.917162e-11,0.005034049,2.5990564e-08,5.4172324e-05,1.2148983e-07,0.00015123455,3.864208e-08,0.9947572,4.2899444e-08,1.8605645e-08,1.2532757e-07
6933,8.9732754e-07,5.602887e-06,8.402142e-08,1.4265081e-06,9.214283e-08,3.580657e-06,4.0699277e-07,0.0009466449,6.896616e-07,0.021416223,9.233971e-06,1.7845524e-06,1.1718278e-06,8.24342e-06,1.5041181e-05,0.9775828,6.029134e-06,5.6614223e-08
6934,1.4503328e-07,3.6238788e-08,5.9784453e-09,9.558189e-10,6.7707195e-09,4.9465494e-09,1.2147004e-07,1.6571038e-10,0.00016907693,1.1287309e-09,6.730246e-07,7.92041e-09,3.1806684e-07,4.1701735e-09,0.9998293,1.2350567e-07,1.5125776e-08,9.38773e-08
6935,5.2015614e-10,1.8754003e-08,4.3259995e-08,1.5838266e-09,4.2822745e-09,5.9241474e-09,0.00032845166,6.997661e-11,5.632456e-07,8.746572e-10,0.9996644,1.5317428e-09,6.070586e-06,4.282454e-09,1.9512714e-07,5.738984e-11,7.2362205e-08,9.003539e-09
6936,1.5837472e-09,5.0598485e-09,2.2670008e-08,1.058641e-06,1.037417e-06,0.9999957,4.628712e-09,1.1425436e-10,1.3530646e-10,4.7831344e-10,1.8349027e-09,1.2917426e-08,8.94354e-10,7.755642e-09,8.572711e-11,1.8882993e-08,8.7224024e-08,2.003579e-06
6937,1.7939228e-10,2.7893968e-08,7.21001e-10,1.4468006e-07,3.968328e-09,1.994516e-07,1.9274646e-09,4.3552975e-09,5.1564486e-10,0.99351525,6.0468274e-08,0.006474595,3.7277903e-10,6.970191e-06,1.4527e-09,7.934612e-10,2.732684e-06,8.542708e-09
6938,2.3921573e-06,3.9448313e-08,4.326711e-08,8.555862e-07,0.99999666,2.0756659e-08,1.374073e-09,9.726238e-10,4.0889514e-09,1.1697516e-09,7.385373e-10,1.5034582e-09,1.5600905e-09,4.879164e-09,1.7833859e-09,2.8811227e-08,5.876187e-09,4.368638e-08
6939,0.00027399068,0.0021116897,0.9721066,0.010278316,0.001808718,0.0024220604,0.001001102,0.00011939428,1.3091973e-05,1.2574719e-05,0.0003691282,0.00023771691,0.00067948544,0.00215463,0.00278348,0.0022766686,0.00029396,0.0010573992
6940,1.4091e-06,6.878276e-06,2.6162995e-06,1.7617405e-07,1.2764981e-07,0.009151391,9.1440086e-08,0.006803571,6.784181e-07,0.0021249931,6.889407e-05,0.0004593089,7.920828e-06,6.406702e-05,1.474872e-06,0.98128754,1.19727365e-05,6.808113e-06
6941,9.137348e-06,0.0029265403,0.0005149908,0.00017341219,0.00037341277,3.1227668e-05,8.825738e-05,0.0011206038,2.0242727e-05,0.94127524,0.0052428567,0.0010530041,0.00017854973,0.003470287,9.84855e-06,0.001515079,0.039664943,0.0023325628
6942,5.0984195e-12,4.3157136e-12,7.517406e-12,2.828083e-10,1.9103201e-10,0.9999962,5.600547e-11,2.0461835e-08,8.110703e-13,2.1955475e-09,7.222617e-10,1.0364871e-11,3.5042362e-12,3.856676e-06,4.0447064e-12,2.993964e-10,1.071315e-09,1.6384017e-11
6943,1.141702e-08,1.4488427e-08,4.2064226e-08,1.9347208e-08,7.3950543e-09,9.573522e-10,0.9999845,6.10604e-11,4.922367e-08,1.1029702e-08,1.498273e-05,5.48356e-09,2.5433135e-07,3.7068695e-08,1.8441739e-08,1.9577227e-10,3.92063e-08,8.143161e-09
6944,3.664656e-11,1.4876429e-09,3.3512466e-09,1.5437256e-10,1.1336942e-09,5.8824514e-09,1.2303325e-08,2.5096817e-08,2.4174177e-11,0.99999976,1.1500986e-09,9.14285e-08,8.189604e-10,6.144978e-08,2.0580249e-10,1.8433957e-09,1.880414e-08,6.463086e-09
