id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5755,9.575065e-09,1.5314952e-12,4.0073746e-07,2.7850469e-09,0.9999316,1.8396945e-09,2.3499462e-09,9.25846e-09,2.5683937e-09,7.412389e-08,5.738966e-10,1.6861943e-08,3.4881515e-09,1.46907935e-08,4.030567e-09,6.7967616e-05,5.0446367e-09,2.1560298e-08
5756,4.602679e-09,1.01761845e-11,3.476003e-08,5.4744036e-09,1.7886813e-09,4.278887e-11,0.99995553,1.0597581e-10,8.006984e-11,1.2128287e-09,4.4480872e-05,3.2940872e-10,3.608621e-09,1.678821e-09,1.2653464e-10,2.946733e-08,1.8161056e-11,9.392733e-11
5757,1.5301891e-08,1.3448516e-10,1.883313e-07,1.8778646e-05,2.0095626e-06,4.2748947e-05,7.068401e-08,2.229545e-07,2.850242e-07,3.9213603e-05,1.4607572e-08,0.95715547,5.00997e-07,0.0427374,4.41755e-08,1.722582e-06,1.0721399e-06,3.4486553e-07
5758,4.251941e-06,6.245843e-10,2.6714122e-06,0.00029997109,4.6319456e-05,0.0051205074,2.910693e-06,3.2982618e-05,2.6975122e-06,0.00012290002,5.5065965e-07,0.9936692,3.6883387e-06,0.00037061554,2.8375484e-06,0.00019967675,0.000117081596,1.1101322e-06
5759,6.3163266e-09,5.6201528e-12,8.0126604e-08,8.759643e-08,5.526037e-07,2.4021076e-09,0.9999932,4.1087795e-09,2.1211806e-08,7.44183e-08,5.3222775e-06,9.112922e-10,6.1055e-07,4.7362625e-09,4.076527e-08,2.9116054e-09,4.061091e-08,1.0766973e-09
5760,2.2905576e-10,3.4947587e-12,7.4469906e-09,7.208231e-08,1.9308315e-07,5.1986963e-06,4.9107693e-06,0.017980032,6.495e-08,0.9635452,1.0412019e-06,0.018080985,7.079524e-08,0.00011690104,2.6792337e-08,1.5205297e-06,0.0002637671,4.8869024e-09
5761,1.8818577e-05,1.839326e-10,4.312101e-06,1.071253e-08,0.9999702,2.628534e-10,2.5429364e-08,2.4892384e-07,1.3618188e-08,2.2875541e-07,3.1577596e-08,1.0094672e-08,3.607423e-08,1.1466417e-08,3.396898e-08,5.7998113e-06,2.065804e-08,2.1160089e-07
5762,2.3516463e-08,1.0,5.2109677e-09,1.5930071e-08,3.588666e-11,2.2477699e-11,1.1718786e-10,1.3376708e-11,2.1032928e-10,1.7688884e-10,4.250386e-08,9.8542e-10,1.6158927e-10,7.081713e-11,4.741478e-11,4.26836e-10,3.2048073e-11,7.924165e-09
5763,1.7692752e-09,1.5694652e-13,9.1992014e-08,3.3632646e-06,2.79766e-06,0.9191482,3.6202373e-08,7.8318067e-07,7.5323205e-09,0.00012416128,1.9598822e-08,2.7190376e-06,5.8186505e-09,0.0004921347,1.9369493e-08,8.7228784e-08,0.080225475,3.1180843e-08
5764,8.389651e-09,3.2846916e-11,2.0813276e-08,2.309743e-07,3.2600505e-07,0.99925715,2.7981413e-09,0.0006054183,3.0750645e-08,9.845867e-06,1.5447242e-08,1.4830436e-05,1.9969411e-08,0.000105801366,9.049242e-08,4.305157e-06,1.737612e-06,2.0116659e-07
5765,0.9983242,0.0004481814,0.00052432605,2.296809e-05,1.3306602e-06,6.878923e-08,5.391428e-07,3.2012348e-09,9.170485e-06,4.514088e-08,3.4935553e-07,6.714819e-08,1.8525189e-07,1.507762e-08,4.4961573e-07,3.1874e-08,4.125327e-09,0.0006679956
5766,5.0316525e-05,3.785046e-06,0.00016749765,6.110541e-06,0.00018335189,2.939242e-05,0.033288024,2.6740114e-05,0.214555,0.0004482557,0.029328305,1.9715457e-05,0.088975295,2.0673131e-05,0.6325876,1.3470954e-05,8.424014e-05,0.00021221192
5767,2.2486365e-07,1.896341e-09,1.03102975e-05,9.920404e-06,8.956606e-06,3.148457e-06,2.3009146e-07,0.00031900057,1.2285285e-06,0.0034984944,8.3571564e-08,0.5347288,5.7070133e-07,2.8673467e-05,2.4466473e-07,7.7285426e-07,0.461342,4.728777e-05
5768,1.3761337e-09,8.7882257e-10,4.9728324e-09,3.326054e-10,1.1620106e-08,9.013817e-12,2.004453e-06,1.9949185e-11,3.87913e-09,3.3660001e-09,0.999998,1.2819051e-09,2.5733453e-09,1.3848397e-11,1.2972521e-11,3.0126075e-11,1.14393967e-10,8.867971e-10
5769,5.8800712e-08,8.085055e-13,2.0751639e-08,5.764896e-09,1.193879e-06,1.9584467e-09,0.999997,7.6585993e-10,2.729594e-08,8.065806e-08,5.213786e-07,4.624628e-11,9.027883e-08,2.0345872e-09,1.5216134e-09,6.990513e-08,7.9558e-07,2.0152847e-08
5770,0.9999999,1.1813384e-09,3.2924746e-10,4.3873582e-11,1.258836e-07,6.115784e-11,2.5258007e-10,6.196379e-11,1.9223938e-09,1.5319082e-10,6.660846e-10,3.499976e-11,3.035133e-09,4.873037e-11,1.1646621e-08,5.0353466e-10,6.2794964e-11,6.2328938e-09
5771,0.00049739116,0.99947625,1.1847037e-05,6.556334e-06,4.334451e-08,3.4323275e-08,4.3724565e-08,1.4781804e-07,1.8333733e-08,4.632023e-08,6.9525316e-07,3.0225937e-07,1.7995697e-08,3.4197548e-08,2.5837013e-08,4.194639e-07,9.733351e-09,6.1722417e-06
5772,8.787223e-06,8.731272e-06,1.2085296e-06,3.9991738e-07,1.7961997e-06,7.3389646e-07,0.00010950314,2.490214e-06,0.0014012586,1.7584582e-05,0.0027611307,9.124269e-07,0.9955146,2.868003e-07,0.00014502452,8.589456e-06,6.6827865e-06,1.0458967e-05
5773,2.498308e-07,6.161222e-07,1.3213489e-08,8.601795e-08,1.7961556e-08,3.836012e-09,0.000233415,1.6811414e-08,7.5852796e-07,6.4914516e-08,2.5189018e-05,1.0330597e-08,0.99973804,2.6039334e-07,1.2021145e-06,2.6137748e-08,8.524292e-09,6.0188036e-08
5774,2.591157e-07,5.4454674e-10,1.9109757e-08,7.701445e-10,2.8312144e-07,3.3787455e-09,1.1473862e-05,1.2289873e-08,0.07026955,1.502431e-07,5.8419315e-05,5.8357746e-10,7.909014e-06,4.6637428e-08,0.9296512,1.4530181e-07,2.4332582e-08,4.988845e-07
5775,1.6323654e-09,9.521348e-12,2.8301503e-07,3.3766705e-09,1.9928629e-07,3.7879306e-06,3.8453145e-08,0.9988016,2.0630793e-08,1.1108959e-06,1.0365749e-07,8.951545e-06,1.8501889e-07,0.0009669713,1.2560328e-06,3.1281324e-05,0.000108847365,7.544232e-05
5776,4.4119147e-07,3.7827334e-07,3.6702743e-06,4.0593372e-07,5.178928e-06,7.3856995e-07,0.00021559194,6.672516e-08,2.2793458e-05,3.8331764e-06,0.9859757,4.7504393e-08,0.00055826193,2.6647183e-07,0.0067180423,3.0533204e-07,1.4284002e-06,0.0064928927
5777,1.1107871e-06,7.641678e-09,4.5865923e-07,6.650742e-08,8.880841e-07,5.2999464e-08,0.0010488132,4.4068692e-08,0.00055148057,1.615722e-06,0.9981773,3.29515e-07,4.008907e-05,7.023806e-08,0.00017685209,1.06770244e-07,2.5571458e-07,4.382914e-07
5778,8.050193e-08,1.15866e-10,9.382056e-06,2.8363756e-06,2.4391384e-05,0.0021174126,1.488854e-05,0.05820254,5.4707407e-06,0.20497885,6.1805904e-06,0.00013744297,9.9218756e-05,0.016502574,8.119469e-06,0.716768,0.0011192063,3.3961542e-06
5779,6.301713e-07,1.8177955e-10,1.1549752e-08,1.6216828e-09,1.4352995e-08,7.2610336e-09,1.7693787e-05,3.0463212e-09,0.0012336856,2.894394e-09,0.009018098,4.5452038e-11,0.00030786716,1.974502e-09,0.989421,3.5570434e-07,1.265655e-08,6.0645476e-07
5780,5.0049975e-06,1.824559e-09,7.49144e-08,2.9472092e-06,5.6321767e-08,0.00037148717,5.950872e-09,5.7971793e-06,1.28226745e-08,8.992309e-06,1.8414077e-08,2.4731835e-05,7.877e-08,1.3885816e-06,7.4447577e-09,0.9995783,1.10978e-06,6.978236e-08
5781,1.4238772e-09,4.7025406e-09,4.6690523e-09,1.6603527e-09,1.1361541e-09,3.1299005e-11,2.3477817e-06,6.703875e-11,2.0141876e-07,1.203211e-08,6.8380535e-07,8.635572e-11,0.99999654,1.4075168e-09,1.4276709e-07,1.4731999e-10,2.6358127e-10,1.9482522e-09
5782,3.4310406e-06,0.999884,9.883231e-06,1.5534051e-05,5.5997106e-07,1.6884178e-07,1.0350057e-06,2.0578911e-08,9.6642786e-08,7.579329e-05,1.2844947e-06,3.4166867e-06,3.5019215e-07,1.7120456e-07,2.9579917e-07,1.9881234e-06,3.5496658e-08,1.8556902e-06
5783,9.5436825e-08,9.283238e-10,1.8218981e-07,4.760469e-07,6.4392685e-07,1.106504e-07,0.9996809,6.822788e-08,2.4412913e-07,7.3693984e-05,0.0002361349,4.6817994e-09,6.8628497e-06,1.3102594e-07,1.5445933e-07,1.2404044e-07,1.3239746e-07,4.83322e-08
5784,3.7237325e-07,3.2924248e-09,3.1441073e-06,0.00015033947,8.769343e-06,0.031651217,8.4862444e-07,6.1642227e-06,1.7365967e-07,3.5257258e-06,2.1643193e-07,5.2820615e-06,1.7305905e-07,0.9626903,9.254415e-08,3.9824445e-07,0.005443346,3.5581073e-05
5785,1.955419e-06,1.995822e-10,5.1199772e-06,0.0040833666,0.0001145818,0.0001588864,1.434764e-05,0.001773507,0.00017849533,0.0005728383,0.0004963234,0.98924935,5.568333e-05,8.546987e-05,0.002387993,0.0001597322,0.0006609155,1.3543786e-06
5786,0.00059554464,0.0004003836,2.3672403e-06,1.1490561e-06,1.9332094e-06,2.3348933e-08,0.00012318137,1.5859937e-08,2.4486177e-05,9.968512e-07,0.005127025,3.7230517e-08,0.9936964,3.3824966e-07,2.431412e-05,1.5639455e-07,5.159893e-08,1.4454293e-06
5787,8.370886e-11,2.989189e-13,5.1841587e-10,9.257332e-08,6.474701e-08,0.99957854,1.692851e-09,0.00040418387,5.546472e-10,2.1267551e-06,3.534347e-09,1.4290835e-10,1.73546e-09,1.4664342e-05,5.282066e-09,3.4533942e-10,2.8458217e-07,1.0631158e-09
5788,1.316462e-08,1.3606604e-11,2.0163517e-08,4.569974e-09,1.9584395e-07,2.445927e-08,1.5818304e-06,1.6004842e-08,1.3461108e-05,4.860671e-06,0.001573256,1.5307147e-09,0.97300446,3.6394036e-07,0.02540034,1.3015257e-06,8.675783e-08,4.435604e-08
5789,1.1633234e-06,5.5355326e-08,2.644889e-06,2.873816e-06,3.6053016e-06,7.9982755e-08,0.9999454,2.3997586e-07,9.985899e-07,1.7444842e-06,2.8983297e-05,5.777698e-07,8.550779e-06,1.4924494e-06,8.703663e-07,2.4047068e-07,1.3366976e-07,2.2849966e-07
5790,3.8388634e-08,1.3744617e-14,2.7226912e-08,6.581481e-08,0.9999999,1.5481563e-08,7.646083e-10,5.701476e-10,1.1975541e-10,7.3627e-09,3.8121884e-11,1.268132e-11,8.9110164e-11,3.259962e-10,8.437734e-10,7.871012e-11,1.5574562e-08,1.9947854e-11
5791,4.8138533e-09,7.0521244e-15,5.169655e-09,4.3512962e-08,2.7214348e-08,0.0031090837,6.657165e-09,0.00055237365,7.056855e-09,0.00084288244,1.5530688e-08,8.126005e-06,3.0228346e-08,5.1860475e-06,3.542913e-08,5.845423e-06,0.9954763,6.6121747e-10
5792,0.99994934,2.4935985e-05,2.1995597e-06,1.8041791e-06,1.3497461e-05,1.5953955e-08,3.5180218e-08,6.9107413e-09,8.6681275e-09,3.4418358e-07,1.08015826e-07,2.5300244e-08,5.3095683e-08,1.9553235e-08,1.00736756e-07,1.5660851e-07,6.921347e-09,7.2208472e-06
5793,0.99989414,1.3303191e-05,5.8221626e-06,1.738055e-06,1.4331155e-06,1.9223849e-07,4.942553e-06,1.3668031e-07,4.6653608e-05,7.1849115e-07,1.869134e-05,1.1727401e-07,1.1507841e-06,2.4629404e-07,5.524683e-07,4.506832e-07,1.8611776e-07,9.622001e-06
5794,6.6294643e-07,8.767833e-11,1.8199293e-05,5.0031278e-05,9.580696e-05,0.048041783,9.908414e-07,0.5414193,3.687581e-05,0.038923983,9.67702e-07,0.1909074,2.0829426e-05,0.16738464,6.6374455e-06,0.0030411507,0.010049599,1.1090507e-06
5795,1.2856406e-06,1.1745443e-08,2.2079653e-06,8.50622e-06,6.274904e-05,2.3328315e-05,0.98164946,1.0201052e-05,1.5175985e-05,3.65679e-05,0.017863054,4.917603e-06,0.00022532536,8.235918e-05,7.3229415e-07,2.114595e-06,1.0751383e-05,1.2306535e-06
5796,1.6780713e-07,0.9999943,6.715489e-08,1.2931878e-06,4.034352e-08,2.3871172e-08,7.130994e-08,1.9839517e-08,2.3888833e-07,3.95162e-07,1.7847651e-07,2.6650973e-06,1.15859216e-07,2.915015e-07,3.8046984e-08,1.5899695e-07,8.806038e-08,4.633964e-08
5797,3.3472735e-11,3.5882777e-12,7.2929035e-10,1.4840574e-08,7.0225834e-09,4.8531652e-05,4.507242e-10,2.9333953e-09,1.3594197e-10,5.5028136e-07,8.890924e-11,0.0025595322,2.5647126e-10,0.9973912,9.114796e-11,2.9901104e-09,1.1838061e-07,2.3557818e-09
5798,7.370491e-07,3.774389e-09,7.254706e-07,1.7929503e-07,6.0643188e-06,9.670175e-08,0.0042980877,9.098799e-07,4.0502786e-05,2.3020705e-07,0.99489933,9.794582e-08,0.00074631715,2.2325078e-07,6.103692e-06,1.1497534e-07,2.502363e-07,1.2520104e-07
5799,0.99988437,2.7913773e-05,5.5097764e-05,7.125557e-07,5.2546073e-07,5.041256e-08,7.089337e-08,3.6825523e-07,1.5714762e-06,7.978635e-08,1.5552082e-07,3.258128e-08,9.894659e-07,1.08210205e-08,2.4092773e-07,4.7727946e-07,4.4064816e-08,2.7290773e-05
5800,1.2937302e-07,6.220404e-12,1.0960846e-06,3.057309e-05,0.9999677,1.4652811e-07,1.7166826e-08,1.1177289e-09,2.5320344e-09,4.699697e-09,2.0066522e-09,4.868361e-09,2.327313e-09,2.840608e-07,3.291648e-09,9.727729e-08,9.320597e-09,7.2630844e-09
5801,1.7187388e-07,0.99996936,4.808362e-07,2.1021278e-06,4.285787e-09,4.9765427e-09,1.9024823e-08,7.0676722e-09,7.850344e-09,1.6609198e-08,2.4985144e-05,4.662158e-07,3.193414e-08,3.1744767e-09,3.2917291e-09,3.431153e-08,4.9001736e-09,2.3557698e-06
5802,3.6185997e-07,1.1779384e-13,3.968715e-08,2.3201073e-06,0.99999416,1.713933e-09,5.511158e-09,3.510108e-09,1.7275469e-09,4.053857e-09,6.256274e-09,2.073495e-09,8.3035456e-10,6.644886e-09,2.7743574e-09,3.0503431e-06,1.7214126e-09,3.996012e-09
5803,7.735476e-09,3.9628675e-11,6.764317e-10,1.6828886e-10,3.4080042e-08,5.109861e-10,2.6367423e-05,2.1872025e-10,3.9414203e-06,1.0585996e-08,0.99867094,2.0595559e-10,0.0012912297,3.7943892e-09,7.4843892e-06,4.990504e-09,2.7148168e-09,1.6374464e-09
5804,9.233767e-09,1.0299959e-10,2.078303e-06,3.757921e-05,1.344544e-05,5.7189295e-06,8.895806e-06,0.0015865546,3.6396875e-07,0.98695356,1.5503223e-06,0.007558775,6.8710483e-07,0.0037800868,3.1413358e-06,1.5782138e-06,2.3974508e-05,2.1941763e-05
5805,5.0993996e-09,3.9634778e-13,0.9999999,1.2394035e-07,1.5148194e-08,9.0475376e-13,7.7211765e-10,6.8420586e-10,8.5493314e-11,1.2605305e-08,2.943249e-10,1.0632172e-09,1.9582431e-09,4.5870088e-10,9.271471e-11,1.3688483e-09,1.8681577e-10,7.262469e-10
5806,0.9998895,2.48764e-05,3.5759806e-06,2.7353995e-05,6.087881e-06,8.877069e-08,4.3503724e-06,4.072644e-09,1.1628691e-06,2.8728085e-08,3.1099742e-05,2.0455321e-08,7.196035e-07,1.198357e-07,3.0294327e-08,2.8542942e-07,3.5208387e-08,1.0683422e-05
5807,2.044786e-06,2.0700683e-09,5.7629273e-07,2.6724581e-05,5.343632e-06,0.006561547,3.069671e-07,4.409163e-06,2.3750913e-07,8.902389e-06,1.6056072e-07,0.0008816022,7.059791e-08,0.9924541,1.0176479e-07,4.88037e-05,4.368476e-06,7.6297613e-07
5808,3.5317145e-05,1.4240616e-06,1.1970719e-06,2.9899797e-06,3.3227907e-06,1.8941223e-07,0.9335094,3.4246744e-07,7.786807e-07,8.8109155e-06,0.065273546,1.0981393e-07,0.0011562881,1.2126401e-06,6.401864e-07,3.1534614e-06,3.4246025e-07,8.5158365e-07
5809,0.0015250469,3.678054e-06,0.977487,0.005096164,0.009529822,0.00025769538,1.987778e-05,0.00014810867,0.0008232718,0.0002126915,0.00022010515,0.00015244071,0.00025149243,6.1736137e-06,0.0036199128,0.00023772138,1.8471796e-05,0.00039046002
5810,6.568088e-07,5.6693615e-11,1.8316576e-09,4.4820483e-10,3.097481e-07,9.029416e-09,1.0240064e-08,7.4238835e-07,0.00074425957,3.6331265e-08,2.4620365e-06,2.171338e-09,3.1181928e-05,7.685772e-08,0.99921966,3.7922186e-07,4.4776524e-08,2.0880378e-07
5811,1.7217264e-08,7.6434466e-05,3.9404837e-05,0.0005083116,1.556547e-06,1.2053991e-06,6.965476e-06,3.9298664e-07,3.518331e-07,0.9931879,9.2980905e-08,0.005845238,0.00013408258,0.00018676589,2.3352001e-07,2.718472e-06,2.6952723e-06,5.5932887e-06
5812,1.4992885e-08,3.114619e-10,2.8306607e-07,3.0556426e-09,2.2668644e-07,1.3323507e-08,2.8252439e-06,7.238423e-09,1.9342478e-05,2.6597098e-07,0.0046131494,7.2134694e-11,0.9952123,2.8074204e-08,0.00015156603,5.8430447e-09,2.140279e-08,7.561015e-09
5813,1.31719235e-05,2.0459572e-06,1.9279516e-05,8.411972e-07,5.068864e-05,2.6421125e-07,0.99461293,3.2622995e-07,0.003751654,2.4967985e-06,0.00023945136,7.783317e-08,0.0011985935,1.565647e-06,7.249341e-05,1.8259059e-06,2.2785266e-06,2.9934403e-05
5814,2.5227607e-06,1.0896367e-07,4.968579e-08,7.702057e-10,1.4519194e-08,1.0476026e-09,9.704595e-05,1.3108963e-09,0.0009845551,2.256971e-08,0.9988925,5.474971e-09,4.7044036e-06,1.7511645e-09,1.8342758e-05,2.8595388e-09,6.073756e-09,8.527848e-08
5815,0.7358397,0.06916329,0.006630618,0.0014623734,0.0013914928,0.00061625935,0.0015740711,0.0002929491,0.00094480114,0.0005455295,0.1004377,0.00010075553,0.0031101569,0.00042752022,0.0012873594,0.013889632,0.0002730005,0.062012803
5816,7.62405e-06,1.3967664e-11,7.5960436e-08,3.079016e-07,1.5593413e-07,0.0011222758,6.113997e-08,2.1499587e-05,7.2028474e-06,0.0005120281,7.185208e-08,0.99717903,2.6884555e-07,0.0010756076,4.5159737e-07,6.594182e-05,7.349795e-06,3.80015e-08
5817,5.6626317e-09,1.4738577e-11,1.3130203e-08,2.668541e-08,5.5408258e-08,5.567084e-09,0.99999905,3.9006727e-09,5.4192153e-09,5.787748e-09,7.0571264e-07,2.3628426e-09,5.3329835e-08,3.377485e-08,9.804696e-10,4.338901e-09,1.4579778e-09,2.6385152e-10
5818,6.856348e-05,4.063079e-06,0.00042839555,3.202281e-05,0.00023463172,0.00018956204,3.526985e-06,0.8395569,2.0666175e-05,0.0010159244,0.00015598406,0.00019071912,7.8568024e-05,1.7008095e-05,0.00044487882,0.15699676,0.00051732693,4.4606044e-05
5819,9.74114e-07,1.0155233e-09,6.942038e-06,8.466578e-06,0.99955493,2.5292331e-05,2.5086194e-07,1.8576943e-08,7.309709e-08,4.9883456e-06,4.522999e-08,0.00035148213,4.6518313e-08,4.5297136e-05,4.115656e-07,1.7858117e-08,7.2832216e-07,8.675495e-08
5820,6.392994e-08,6.242107e-10,2.9674587e-09,9.069817e-10,9.1524843e-10,2.1634292e-09,0.0003910811,4.163707e-08,1.5958412e-07,2.1255784e-09,0.9995969,3.0191953e-09,9.929928e-06,1.593911e-09,1.7011416e-06,5.7245977e-09,8.551084e-08,2.0425819e-09
5821,7.268518e-07,2.2441953e-09,6.460577e-08,7.6790656e-08,4.189847e-07,1.377311e-08,0.99985516,9.920077e-09,5.643634e-07,2.2553502e-07,0.00014109458,1.5050107e-08,1.0271731e-06,1.7299496e-07,7.575832e-08,2.4329378e-07,6.672209e-08,1.1767672e-08
5822,0.99994993,2.963002e-06,7.4259447e-07,3.2904822e-07,5.33339e-07,2.1245668e-08,1.8213209e-06,8.334328e-09,3.9860275e-05,1.8669303e-08,3.7682486e-07,5.3604365e-09,3.2403176e-07,3.2289115e-08,2.3379587e-07,7.8087105e-08,5.173287e-08,2.6697182e-06
5823,0.00026390588,0.9997212,7.6826757e-07,1.1943217e-06,1.3302621e-06,9.910216e-10,1.8758745e-07,1.787512e-09,1.4770381e-08,1.4817504e-08,1.2243722e-06,6.0212484e-09,1.0778561e-07,2.4979908e-08,1.8558428e-08,5.3882374e-09,2.20955e-08,9.948245e-06
5824,0.99999976,1.994154e-07,1.2032962e-10,3.4381195e-10,2.9656877e-10,9.80473e-12,3.9166594e-09,5.0205816e-12,2.9715185e-11,4.7235384e-12,1.1953416e-08,4.497434e-12,4.6372274e-11,3.7812353e-12,4.4517064e-12,3.184388e-11,1.801103e-12,2.6203323e-10
5825,0.99999857,1.4594632e-07,6.9122814e-09,4.7980993e-09,4.756331e-09,3.6455514e-10,4.1060222e-08,7.506467e-11,1.2389411e-07,1.09804124e-10,1.1048207e-06,9.73193e-11,1.0933584e-09,2.8466143e-10,2.5381375e-09,1.6018491e-09,1.2433114e-10,9.569504e-08
5826,4.2541313e-05,6.3460273e-09,0.99990654,1.0387386e-05,1.5273573e-06,6.1599126e-06,7.7695785e-07,3.9324195e-06,8.612151e-06,6.2286135e-06,5.8847345e-06,1.4911488e-07,4.5556584e-07,5.000354e-07,7.8276867e-07,1.7778638e-06,4.4414097e-07,3.304719e-06
5827,0.003937134,1.7727483e-05,0.02451278,0.93569607,0.018475812,0.0022996473,6.9820424e-05,2.5424242e-05,3.4290535e-06,5.7966077e-05,3.1415624e-05,0.0027576785,3.3475804e-05,0.00023007441,1.28562715e-05,0.0039211265,3.6936708e-05,0.007880576
5828,0.99999714,2.6209864e-07,7.5052755e-09,3.4244763e-11,1.671601e-07,7.511182e-11,1.5161346e-10,1.915514e-10,3.076816e-10,7.175385e-11,7.1362727e-10,2.8751292e-12,1.2000024e-09,3.102928e-11,5.133101e-09,1.2470723e-09,7.067902e-11,2.5327574e-06
5829,1.2783863e-09,1.7076476e-13,4.337263e-06,1.4454049e-06,1.1990932e-06,1.2298308e-05,4.3263137e-07,5.33156e-05,7.842171e-09,0.998572,7.095186e-08,0.0002192351,1.8896118e-07,0.0007534155,2.9215554e-08,3.2851738e-05,0.00034909768,1.5950566e-07
5830,7.7190194e-08,7.054298e-09,5.293144e-07,6.1798985e-08,2.2420404e-07,4.792873e-09,0.999912,3.1520562e-09,3.2269083e-06,7.924413e-07,7.8709745e-05,5.855923e-08,3.6900772e-06,5.059631e-08,2.965302e-07,3.5005134e-09,2.6512515e-07,2.8774577e-08
5831,2.8405202e-06,4.000817e-11,2.2561031e-07,2.9751125e-05,0.99996674,2.7404283e-07,3.004525e-08,2.8348976e-09,2.3047873e-08,1.8901687e-08,1.1041483e-08,5.916568e-08,8.809134e-09,3.006652e-08,1.852376e-08,3.7595154e-08,1.080401e-08,9.110653e-09
5832,1.327366e-08,3.003905e-13,3.0067024e-09,3.3718075e-07,1.7676369e-07,0.9998411,7.625039e-09,0.0001313289,6.1073946e-09,1.35229445e-08,4.940571e-10,5.3801004e-06,5.470893e-10,7.234305e-06,3.0545928e-09,1.4247155e-05,5.4972265e-08,1.0532926e-08
5833,2.1581805e-09,2.0864217e-12,4.0357845e-06,1.2838471e-07,2.989554e-06,0.0006831095,1.3508816e-06,0.82103693,6.319661e-07,0.010211213,1.3695299e-06,0.04796342,5.3869944e-06,0.09355987,3.0362446e-06,0.02628992,0.00023319738,3.368392e-06
5834,8.6470336e-10,8.2469274e-12,1.2491645e-07,6.3427194e-08,1.1702991e-06,1.3601108e-06,2.4414973e-07,8.975014e-07,1.148218e-07,0.9941375,1.1990743e-07,0.005773865,3.4367838e-07,1.6382859e-05,5.1030447e-08,2.4017276e-05,4.365089e-05,9.347204e-08
5835,7.990755e-07,4.199945e-08,1.2175544e-05,2.97222e-06,4.7540016e-05,0.00013233839,0.00011991152,0.002917813,7.5639114e-06,0.68550205,2.0797938e-06,0.02021856,9.7725615e-06,0.2902442,7.2574294e-06,0.00033707466,0.00036365306,7.417431e-05
5836,6.758531e-06,5.5397305e-07,5.4343906e-07,1.2777726e-07,1.6481417e-07,1.21742625e-08,0.0011768583,7.943933e-08,5.9537606e-06,4.9801546e-08,0.9987477,3.300722e-08,1.4685883e-05,4.906724e-08,2.8421091e-05,1.9008532e-07,3.789795e-07,1.7490085e-05
5837,1.3882315e-08,5.6015262e-11,7.673144e-08,2.3022439e-08,1.6183387e-07,9.293819e-09,1.0946562e-07,4.2632746e-09,0.0070024906,5.195693e-08,0.009612277,1.2929329e-08,0.00017616634,1.9619929e-08,0.9832085,2.2522695e-08,2.6004134e-08,5.4727565e-08
5838,0.99999046,5.012259e-08,2.7062106e-07,3.1962693e-06,1.1144627e-06,3.3170375e-07,2.6623854e-09,2.9637108e-09,7.480034e-08,3.0350873e-09,8.128332e-08,7.96768e-08,2.899212e-09,4.5911193e-08,1.5763976e-09,3.025056e-06,9.2454466e-10,1.3204933e-06
5839,2.0224276e-09,5.848835e-11,5.7396647e-09,7.0480244e-10,3.0996926e-08,1.0215263e-09,0.0016574089,7.7882195e-10,1.5093137e-07,6.3031784e-08,0.9983242,3.395316e-10,1.7525503e-05,9.139058e-09,5.1432954e-07,2.4350086e-09,4.148501e-09,1.7242312e-09
5840,3.7833328e-09,0.99999964,3.8077896e-08,7.145204e-08,1.7065702e-09,4.469756e-10,2.751193e-08,8.1632125e-11,9.873768e-09,1.3146142e-07,7.642678e-08,7.05127e-09,3.6687318e-08,4.3155297e-09,3.904076e-09,1.5666644e-09,1.9214697e-09,6.2722356e-09
5841,5.4646677e-07,5.2336447e-12,4.8087727e-06,0.00937216,5.482317e-05,0.47512108,2.891297e-08,6.820905e-08,5.07879e-08,3.472465e-05,6.2210463e-09,0.51538306,1.825749e-08,2.149805e-05,1.3839453e-08,4.7949475e-06,2.262872e-06,7.438751e-08
5842,0.0012133932,0.99807596,0.00027550844,2.2806182e-05,2.6267674e-06,9.227721e-08,4.572163e-06,1.0826909e-07,1.4724301e-05,1.2312127e-06,0.00030644605,4.500212e-07,1.2843253e-05,6.4965167e-07,9.639622e-06,5.195058e-07,1.2370663e-07,5.838461e-05
5843,0.00016218644,2.1728415e-06,8.296749e-05,1.8139878e-07,0.9996488,2.610821e-08,2.3743e-06,1.7136028e-07,4.2921593e-07,2.435897e-05,2.542358e-07,1.713141e-06,2.599917e-07,1.8832947e-06,7.69341e-07,2.0474351e-07,6.4236e-05,6.981651e-06
5844,3.8277489e-07,6.46818e-11,3.424921e-07,2.5072281e-06,1.8618655e-06,0.030485699,1.2821253e-07,0.9668487,1.3591367e-07,0.0015177495,3.557081e-07,0.00043361072,4.1498618e-07,0.00041351066,8.422923e-07,0.00016550414,0.000128162,2.107963e-07
5845,2.832219e-08,7.791652e-10,1.0020555e-06,6.128282e-07,5.618664e-07,3.124047e-05,1.5945741e-07,0.99817765,8.338204e-06,9.131157e-05,8.2175126e-07,2.0011965e-05,2.2837257e-05,1.6375669e-05,8.402924e-05,0.0012571495,0.0002752988,1.2697715e-05
