id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5886,1.0989208e-06,0.9999924,5.166744e-07,2.8808522e-06,7.898154e-08,1.4308388e-08,2.1757273e-07,4.041328e-09,1.7701988e-07,6.641282e-07,2.2597463e-07,2.0106182e-08,3.9338502e-07,1.48768375e-08,3.4017066e-08,2.6716297e-08,3.8308053e-07,8.61826e-07
5887,4.313901e-06,2.7047113e-08,4.518005e-07,1.2188009e-06,5.8509357e-08,9.894965e-09,0.9998497,8.425885e-10,6.958112e-06,3.1269593e-07,0.00010572367,1.1617188e-06,2.8688219e-05,6.7478584e-07,9.779654e-08,9.727322e-08,2.1587326e-07,2.7361543e-07
5888,1.0464314e-06,1.869865e-08,1.389004e-06,3.1130523e-07,4.873868e-07,2.781327e-07,0.1184209,3.955985e-07,6.5755503e-06,4.0149732e-07,0.88146275,8.6666034e-07,1.6209062e-05,1.4558261e-06,8.3272826e-05,1.3046456e-06,3.8092475e-07,2.0001905e-06
5889,1.1860577e-06,6.551904e-08,9.3462756e-07,0.033002563,1.42754525e-05,7.898144e-05,3.7709192e-08,0.0010269195,3.9311573e-07,8.920474e-05,5.612942e-07,0.9657078,1.3168984e-07,5.298595e-05,6.5943584e-07,2.7695415e-07,2.2826274e-05,2.1427293e-07
5890,2.779857e-10,5.7379787e-12,1.5500213e-09,6.3055513e-06,2.7126393e-07,0.9999627,1.5667014e-10,1.0341383e-07,1.2395664e-09,2.0077369e-09,7.801195e-10,2.2908445e-05,1.7371729e-10,5.8984538e-06,7.2592776e-10,8.935053e-08,1.8244681e-06,9.362721e-10
5891,1.5311516e-08,3.7537637e-10,3.4669148e-09,2.5985203e-10,3.2574782e-10,2.7089055e-11,1.2355201e-06,1.0267721e-10,1.052463e-07,6.505498e-10,0.9999893,1.1188606e-08,9.249952e-06,7.9985e-09,3.8500247e-09,4.1086826e-10,1.9039494e-09,7.0716966e-09
5892,3.044644e-06,1.2129133e-08,2.9575497e-07,3.1163815e-08,3.356014e-08,1.393235e-08,5.8958167e-06,6.3156186e-10,0.004838806,5.606241e-08,1.4262224e-05,2.8108354e-07,3.5625885e-06,1.0404243e-08,0.99513274,3.9850252e-07,1.7180096e-07,3.652773e-07
5893,4.58049e-08,1.5391462e-08,1.2505727e-08,6.4163608e-09,7.3797046e-10,1.7564414e-10,1.3260853e-05,1.0540568e-11,2.7737693e-07,1.3120863e-09,0.99998236,4.975905e-09,4.0211903e-06,2.038286e-09,6.482656e-08,6.764588e-10,1.0039278e-09,2.91976e-09
5894,1.9712676e-08,1.0096726e-09,8.156585e-08,6.3897046e-06,4.9230397e-07,0.00024941485,8.881336e-09,0.00026464052,1.1562692e-07,3.3987415e-06,1.2289102e-07,0.9942417,7.6494366e-08,0.0052041775,1.1301479e-07,1.3131043e-05,1.602881e-05,9.9576205e-08
5895,3.2915004e-08,0.99999857,1.884747e-07,1.11774966e-07,9.044748e-09,5.2861653e-11,1.8364037e-08,2.0449526e-11,7.000287e-09,9.222507e-09,1.538745e-07,5.528322e-09,2.5942992e-07,5.7906124e-10,1.7544984e-09,1.2846839e-09,2.1928033e-09,6.051967e-07
5896,0.00015620454,0.0007886748,5.2520838e-05,3.919459e-05,2.7218312e-05,1.5628096e-06,0.002955571,2.3070102e-06,0.85544556,0.00018508027,0.00029827954,0.00013881159,0.08057159,2.5878608e-05,0.058669902,8.06102e-05,0.000252968,0.00030795846
5897,6.984497e-09,9.241234e-11,2.2358916e-08,1.1212837e-07,1.8165366e-08,0.0016409721,3.5585315e-09,0.99826825,6.1063446e-08,2.0356008e-06,6.0540195e-08,3.499665e-07,4.468341e-08,8.255706e-05,1.511822e-07,1.8251619e-06,3.4504042e-06,3.3895837e-08
5898,2.5110762e-09,1.4337996e-10,3.900679e-09,3.9479313e-09,7.6239687e-10,0.00025731305,3.129272e-09,0.0076892897,4.198619e-08,0.00044315637,6.861579e-09,8.7940215e-09,8.514331e-08,1.3558726e-07,1.5435808e-07,0.9916094,4.120756e-07,4.5928368e-09
5899,1.0,3.1472436e-10,2.6769728e-10,4.335128e-11,9.653746e-10,7.58987e-13,7.1877578e-12,1.6789426e-14,6.055361e-10,1.7325082e-11,1.6394457e-11,1.5731512e-12,1.7989962e-11,5.1784586e-13,4.537075e-09,1.1058679e-10,1.44314005e-11,4.276493e-10
5900,3.5106385e-07,4.4771777e-08,7.632973e-08,5.9097874e-05,1.8740687e-06,0.32288823,8.5311685e-06,9.086576e-05,1.733732e-07,5.952913e-07,7.8606156e-08,0.000365758,7.5052276e-07,0.65369815,2.4858448e-07,0.022878217,3.2028822e-06,3.7936593e-06
5901,0.82432514,0.0030152386,0.005519314,7.588127e-06,0.072747685,4.2441743e-06,0.00019185699,5.303207e-07,0.0011459506,0.0193933,0.0074034934,0.0016264668,0.05248168,2.1602507e-05,0.0009388513,0.0025572858,0.0001347359,0.008485006
5902,2.8395805e-08,8.634657e-11,5.901151e-08,7.008121e-09,1.4734232e-10,8.720836e-12,0.9999993,2.5588084e-12,1.2308699e-07,1.6507641e-09,1.0941629e-08,1.4730728e-09,2.9810883e-07,4.5617476e-10,7.3913005e-09,9.295906e-10,8.770212e-08,2.6505929e-09
5903,3.698232e-05,0.0003442757,0.00021304641,0.00073172606,1.0342597e-05,2.4051374e-06,8.365755e-07,0.00017224762,3.4154485e-07,1.5446103e-07,3.6794953e-07,3.91751e-06,3.5239603e-07,1.1195329e-05,4.793281e-07,9.1033646e-05,1.4594931e-05,0.9983657
5904,0.9999995,3.9685415e-07,1.9796833e-08,2.194932e-08,1.5211791e-09,3.5975466e-11,1.6662458e-09,2.4054114e-12,1.0017178e-07,5.6992994e-10,1.19172165e-08,7.768207e-10,2.57096e-09,5.20539e-10,1.9657444e-10,6.8198414e-10,1.108182e-09,4.7740798e-08
5905,2.557301e-07,1.0595897e-06,0.99999595,8.3717555e-07,1.4636896e-07,1.0806878e-09,3.8213518e-08,6.7456235e-10,2.2735271e-08,2.904467e-07,2.7982948e-08,2.3605291e-07,8.1761115e-08,1.4939818e-08,1.0018156e-07,1.3142689e-08,7.0056516e-09,8.788598e-07
5906,3.258731e-07,4.35862e-10,1.917207e-06,0.00014861711,7.3585793e-06,0.9987841,2.779361e-07,2.2704853e-05,4.997233e-07,2.933752e-05,9.816875e-07,0.00013856431,9.038181e-08,0.0008612339,2.793285e-07,1.3168002e-06,1.3314585e-06,1.0075865e-06
5907,1.8356568e-08,6.326992e-09,6.618071e-09,6.0468425e-10,1.5864439e-10,8.41539e-11,3.985611e-05,9.848421e-12,3.8418666e-08,4.8770377e-10,0.9999598,5.0155164e-09,2.182402e-07,1.3432585e-09,9.71654e-09,8.673291e-10,4.863754e-10,6.8579884e-09
5908,1.230632e-07,3.9974722e-08,9.793481e-07,7.5230004e-05,0.9999223,6.115856e-08,7.740147e-09,4.7625906e-07,6.078003e-08,6.514107e-08,1.2297539e-08,2.8745196e-08,9.401661e-09,2.419268e-08,1.0285939e-08,4.4329275e-07,1.8055966e-08,8.769821e-08
5909,5.229174e-07,8.8475935e-11,1.4906513e-07,6.21007e-07,5.893915e-07,0.00023847628,1.1543148e-06,9.2056774e-07,4.869394e-06,1.0952107e-05,2.8167264e-05,0.5318452,3.1044995e-06,0.4678194,5.66488e-07,6.46557e-08,4.499579e-05,2.6435245e-07
5910,6.968668e-05,4.2797303e-08,4.4834022e-07,0.006983808,0.00015637362,0.93546546,2.5099814e-07,9.01286e-06,3.1913667e-06,2.1783183e-06,7.3590746e-07,0.00010222941,1.8453582e-07,0.05711793,3.3883924e-07,1.0830719e-05,7.608166e-05,1.358687e-06
5911,1.08159384e-07,7.463456e-08,0.9997383,0.00024717438,6.835095e-07,2.5174431e-08,4.1474266e-07,3.6024016e-07,1.7551432e-07,1.4498522e-07,3.6355218e-06,4.172314e-06,4.1924267e-07,2.5642558e-07,7.968589e-08,1.006757e-06,7.9103216e-07,2.1500066e-06
5912,0.00089604466,0.9989869,1.6823524e-06,2.519275e-06,1.7181495e-07,2.8348992e-08,1.4815175e-05,7.8804785e-09,4.6926993e-06,7.8178476e-07,2.3672944e-06,7.7788286e-08,7.873741e-05,3.9238915e-07,2.699374e-08,4.275446e-06,2.9125135e-06,3.6511285e-06
5913,1.3598085e-06,2.4861063e-07,0.00029250796,0.9899283,0.00014720799,1.4270715e-06,8.4646764e-08,6.87574e-07,5.274045e-07,0.00013994216,5.5058877e-07,0.009201684,3.5632823e-07,0.00027874278,8.758512e-08,8.2720774e-08,3.8417006e-06,2.2740471e-06
5914,0.99999964,2.7925375e-07,1.5609687e-07,9.891976e-09,4.3449737e-09,4.3176573e-11,1.2055411e-09,1.9758546e-12,3.5277234e-10,3.3270573e-09,4.9014064e-09,6.949468e-11,1.7385796e-10,7.082862e-10,2.0680402e-09,2.7470717e-08,6.622082e-10,1.9357422e-09
5915,5.2395876e-07,2.2414282e-09,1.04365505e-07,3.628467e-09,1.5707444e-08,8.171244e-10,0.0006183116,1.5220908e-10,0.99856704,4.715465e-09,0.0007191362,2.0111097e-08,1.09371605e-07,2.5741235e-08,9.4605726e-05,1.1863522e-08,2.413769e-08,8.9260205e-08
5916,3.522696e-06,3.0752794e-06,1.31434645e-05,1.9210154e-06,5.9440504e-07,6.712916e-08,0.6338481,7.1233366e-09,0.00011644426,9.449266e-06,0.36525026,6.0644375e-05,0.00066369586,4.315731e-06,2.3015926e-05,3.0078718e-07,7.7249973e-07,6.6335275e-07
5917,1.0,1.1350257e-08,1.5468039e-09,3.799366e-09,3.4396946e-10,3.533243e-12,5.776575e-11,2.1296377e-13,5.5341745e-09,4.9673585e-11,1.0296234e-09,1.798047e-10,8.0158097e-10,4.8390826e-11,5.358039e-12,1.0090882e-10,2.1776286e-11,1.2374142e-08
5918,3.5285917e-05,2.7316514e-06,0.0007493932,9.343735e-07,1.4624467e-07,2.9266107e-07,1.5372743e-07,0.0005274775,4.402922e-07,0.0002279813,3.22692e-05,0.998061,4.0767077e-07,3.803666e-05,1.8178378e-07,7.133584e-06,0.00030847752,7.694913e-06
5919,4.921916e-09,9.4040165e-11,2.839663e-09,2.507745e-08,5.6248258e-08,0.9838791,1.2464657e-08,0.00045096173,1.8357179e-07,5.9457415e-07,9.4768296e-08,1.610012e-05,1.2732435e-08,0.015648102,3.56834e-08,9.218355e-07,3.6015847e-06,2.9962544e-07
5920,1.7947902e-07,4.938389e-12,2.52012e-07,5.187363e-09,3.55523e-09,1.1458766e-09,0.00856289,1.7175262e-08,4.4652538e-07,3.8064238e-06,0.991264,1.30366225e-05,0.00013221799,1.4828802e-07,2.2391401e-05,4.272954e-09,5.4286687e-07,3.4651848e-09
5921,9.887511e-09,5.5643035e-11,1.0300458e-09,6.60282e-08,1.0905932e-07,0.9996722,1.4377487e-09,6.2056815e-06,1.8253917e-09,5.67638e-06,6.4989586e-10,8.765466e-07,3.2656964e-09,0.0003145225,1.3100092e-09,4.1195058e-08,2.2986491e-07,3.210735e-08
5922,0.0004622046,1.6477277e-05,7.661659e-06,3.5445836e-07,1.1745614e-06,2.0516286e-06,0.0002642738,1.3760165e-07,0.98289746,2.1646643e-05,0.00024019896,7.625742e-06,0.014588936,4.813125e-06,0.0011712773,3.34296e-05,6.696056e-05,0.0002133509
5923,7.4567413e-07,0.99992776,6.2602874e-07,1.0953908e-06,1.2482024e-08,1.481047e-09,1.7051325e-06,2.8972652e-10,9.05494e-07,3.5713616e-05,2.7421516e-05,2.9877642e-06,1.8345244e-07,2.2181537e-07,1.2519465e-07,4.1168747e-08,5.31214e-07,9.057475e-08
5924,9.023036e-08,1.5841676e-09,8.140944e-08,5.8249734e-09,9.161431e-10,7.065764e-11,0.00020418578,9.8980636e-11,2.1047684e-07,2.5653712e-09,0.9996393,2.7132455e-08,0.00015588097,1.5305515e-08,1.5393016e-07,3.3363734e-09,6.4546226e-09,1.2153979e-08
5925,9.262473e-11,5.9531706e-11,0.99999976,1.5576937e-08,7.36547e-08,1.7675557e-10,1.9262878e-09,1.4500937e-10,1.2553567e-09,6.0741367e-09,5.4599237e-08,3.2877775e-08,9.808729e-09,2.0018948e-10,1.1630876e-09,6.7920625e-10,2.6637255e-09,8.759378e-09
5926,3.202975e-07,6.320211e-10,5.693824e-07,1.7784506e-06,2.2959487e-06,3.0378096e-05,9.5152444e-08,0.00033686747,6.29296e-08,6.4425744e-06,7.958796e-06,0.0006885935,1.256501e-07,0.16343649,3.2074418e-08,9.399049e-07,0.8354867,3.9378781e-07
5927,4.2805254e-08,1.3446828e-09,1.6102684e-05,1.0109413e-05,4.9244823e-06,5.361261e-06,5.177273e-08,0.999778,2.6469073e-07,4.4834323e-06,1.5456246e-07,0.00010260816,8.092405e-08,6.503818e-05,6.546508e-08,1.1507641e-05,7.832572e-07,4.921113e-07
5928,1.7461472e-06,8.2699897e-10,2.0742798e-06,1.22205865e-05,5.300029e-07,1.1704099e-06,8.139998e-08,5.574952e-07,1.6299066e-07,3.6936444e-06,1.1958064e-05,0.99991786,4.4569174e-07,4.7407775e-05,1.7227798e-08,3.8835957e-08,9.23622e-08,5.684976e-08
5929,4.3057094e-06,7.8698525e-07,1.4455974e-06,2.7327192e-07,1.6454062e-07,1.02737665e-07,0.006631646,1.6114127e-09,0.00052197237,5.757702e-07,0.96569055,1.4251617e-06,0.026973447,2.6715848e-06,0.00016767562,3.4016637e-07,6.055499e-07,2.1099959e-06
5930,0.00083156157,0.0009503703,0.0049430453,0.2880513,0.00054387975,0.07888199,3.50801e-05,0.21381794,0.0001083047,0.0042928443,0.00057776476,0.15128797,0.0010990361,0.24096571,0.0009729602,0.00033894402,0.0111394655,0.0011618297
5931,4.659269e-08,5.731772e-09,6.951831e-08,1.6210905e-08,1.9486025e-08,3.5224836e-09,1.765021e-05,1.0540607e-09,0.7273805,3.9528377e-08,4.2122347e-06,3.2096432e-06,3.812886e-05,1.29133975e-08,0.272555,1.2549687e-07,9.739227e-07,4.3921066e-08
5932,0.00052197307,0.032326408,0.013413588,0.0015741695,4.245398e-05,2.6690415e-05,0.0056529026,5.1789596e-07,0.0033018577,0.0005387634,0.88017136,0.045094177,0.0002380804,0.0017165103,0.00011276322,0.00025072886,0.014960301,5.676162e-05
5933,6.2130623e-10,5.7224715e-11,9.750927e-10,3.4173847e-10,1.1856706e-10,3.5485144e-07,1.1024106e-10,4.480488e-07,1.478375e-09,1.2553592e-07,1.5814913e-09,3.565387e-09,1.7732354e-08,9.234391e-09,1.0445271e-08,0.9999988,2.751389e-07,1.1207524e-09
5934,1.9181976e-09,1.8674935e-09,1.1749622e-08,5.8589325e-08,6.5808283e-09,1.5089828e-09,2.996921e-09,8.514541e-08,4.264556e-09,0.99983644,2.4825828e-09,0.00016306157,1.470414e-08,2.0400304e-07,2.9322977e-09,1.7125984e-08,1.2865526e-07,1.9546282e-09
5935,1.8161456e-09,3.4476597e-10,2.3912045e-07,9.610687e-06,0.99998796,1.2677538e-06,1.487614e-09,2.9646648e-07,6.7073405e-09,1.9666997e-07,9.253668e-09,3.361059e-07,1.394329e-09,3.378929e-08,2.17034e-09,2.4143088e-09,6.502429e-09,1.3387518e-08
5936,3.679225e-07,5.6301076e-07,2.426676e-07,1.0038672e-07,3.2540715e-09,1.5298375e-09,0.00067303266,3.7185546e-10,5.1561874e-06,9.973553e-08,0.9992211,1.6843564e-05,8.164649e-05,4.2510203e-07,2.0096461e-08,5.7965885e-08,7.025038e-08,2.357499e-07
5937,5.4132227e-07,4.1199677e-08,4.0803965e-08,1.7990088e-08,8.581473e-09,1.4492693e-07,3.965232e-09,8.6718313e-07,1.6512202e-07,0.0006752605,5.633058e-08,1.2859183e-06,9.885791e-07,2.025422e-07,1.5971102e-07,0.9993191,1.2012165e-06,2.9494444e-08
5938,1.0,3.0706264e-11,8.294935e-10,2.2251417e-10,1.39350155e-11,3.142768e-14,5.3296957e-11,1.4870479e-16,3.7851677e-09,2.491735e-11,2.2681255e-09,6.231224e-11,5.4988285e-14,1.5372135e-12,8.096549e-12,1.8010529e-11,4.1372434e-13,4.1123157e-11
5939,6.163938e-10,1.4876236e-11,7.461581e-10,5.8769892e-08,1.0944112e-08,0.033493493,8.809046e-10,3.826399e-05,4.0554918e-10,1.34019755e-08,5.259944e-09,7.8492315e-07,3.1708136e-09,0.96646714,3.4657904e-10,2.7671891e-09,2.1766306e-07,8.204551e-09
5940,0.99965644,2.6505957e-06,0.00029317045,2.3643217e-06,3.315125e-06,8.522214e-09,8.9801986e-08,1.4243578e-08,2.4082414e-07,5.6080603e-07,6.3456025e-07,4.6559546e-07,4.2982708e-07,8.463478e-07,6.399032e-07,6.6183766e-06,2.8171897e-07,3.1152063e-05
5941,2.5604898e-12,1.5117704e-13,9.839967e-13,6.4783227e-15,2.1761057e-14,8.675069e-16,1.441034e-10,6.6158554e-15,1.5943522e-10,9.926335e-14,1.0606813e-09,1.5770371e-14,1.0,9.102057e-14,1.3882487e-11,1.4254989e-13,1.7460837e-14,2.708684e-13
5942,2.8471093e-06,4.314289e-08,5.0848857e-06,0.00053973775,1.08708e-05,7.407647e-07,9.4005465e-08,1.6711167e-06,5.1848326e-07,4.315291e-07,2.3009486e-07,0.0011697933,1.0295004e-07,0.9982236,1.4798794e-06,4.0332376e-05,1.6916911e-06,8.368482e-07
5943,4.944752e-12,1.8382331e-14,1.9686629e-11,6.824678e-11,8.510423e-12,3.9451425e-07,2.5150433e-12,0.99999964,6.7253605e-11,8.073088e-09,6.975935e-11,5.0477906e-09,2.7840705e-11,1.6712407e-08,1.7193039e-11,4.3806803e-09,3.091657e-08,6.8559e-11
5944,1.3910236e-06,6.152733e-06,1.602738e-07,1.9433475e-05,2.1039734e-06,0.0021771914,2.8542048e-05,0.0013158793,3.20125e-05,0.97462326,4.363981e-06,0.00073348265,1.2473623e-06,0.021018632,2.649654e-06,1.740461e-05,5.6811023e-06,1.0385704e-05
5945,1.8976605e-08,6.633663e-08,5.0621304e-07,4.6227917e-08,3.409023e-08,6.441081e-08,1.9624526e-06,3.1755446e-06,1.5712345e-07,3.5220896e-07,2.4297653e-09,2.1045373e-06,3.3596233e-08,3.208707e-07,6.223471e-08,0.9999685,4.842984e-07,2.208069e-05
5946,1.0268242e-09,1.405311e-12,1.9190474e-10,8.841596e-08,1.8172754e-07,0.21108793,1.6225492e-08,0.0007619651,1.2024231e-08,1.3476805e-06,2.4753051e-08,3.6691129e-06,5.383798e-09,0.78814447,2.0823285e-09,6.2557945e-09,1.3088321e-07,1.7720737e-08
5947,6.711622e-05,0.00940404,2.4791496e-05,3.8236285e-06,5.1008123e-05,2.656592e-06,0.97597575,5.629373e-07,0.006334052,2.179568e-05,0.0054777516,8.561113e-06,0.00062399474,3.359908e-05,0.0014035706,3.1634325e-05,0.000204211,0.0003312352
5948,1.271451e-07,2.3277591e-08,3.8629338e-07,1.8764316e-08,1.8929485e-09,1.8901127e-09,9.954237e-05,1.1243031e-11,6.7615515e-06,8.825262e-08,0.9982168,1.8434404e-08,0.0016728874,3.2524024e-08,2.314659e-06,1.5931235e-08,6.1464216e-09,9.664607e-07
5949,1.5480957e-08,1.8019184e-09,7.3633616e-10,9.0429136e-11,7.641829e-11,5.2883295e-13,8.850621e-07,9.929093e-13,3.288492e-10,6.958734e-11,5.938313e-06,5.236912e-11,0.9999931,4.3696347e-10,1.7080351e-08,5.090138e-11,1.6366888e-10,1.8233361e-09
5950,5.0875904e-08,2.483848e-12,2.1069974e-08,1.0026695e-05,2.4259607e-06,0.8450209,6.951132e-10,0.0030600876,2.4889286e-07,3.4677412e-06,1.670719e-08,0.15174134,2.9653753e-08,5.94297e-05,6.256589e-08,2.6045257e-06,9.934043e-05,4.545608e-09
5951,4.5350615e-05,4.874413e-06,0.00016887183,1.7014064e-06,1.6336786e-06,1.0916959e-06,7.766634e-05,2.7274027e-07,0.002074834,4.565807e-05,0.0012813852,2.8898887e-05,0.051812824,2.2845174e-06,0.94427717,2.4321309e-05,0.00013642272,1.4802834e-05
5952,0.9999958,7.2585834e-08,2.0520349e-07,3.4811855e-08,7.443667e-08,9.549885e-10,6.766053e-08,9.006721e-11,6.514177e-08,1.5318034e-09,7.034778e-08,9.132352e-09,2.823082e-09,6.5800293e-10,5.9804903e-09,1.1063919e-08,3.4561296e-09,3.5423452e-06
5953,0.00026106497,1.7264745e-05,0.00015162877,0.0005544541,0.99834454,3.7829238e-06,1.2802905e-06,1.6499788e-06,3.5500561e-06,4.9111724e-05,4.798899e-06,3.0303347e-05,5.91094e-07,6.7084916e-06,1.5469651e-06,0.00021639331,7.420279e-06,0.00034380614
5954,1.28643205e-05,1.0937425e-06,1.28415095e-05,7.450113e-06,3.5412054e-06,4.309236e-05,1.1364715e-07,0.00015329187,1.5879614e-06,0.009768464,8.2131317e-07,0.9891985,5.195916e-06,0.00077275524,1.0082401e-06,1.2179508e-05,3.6578965e-06,1.5197483e-06
5955,6.107955e-07,1.3046106e-08,1.3266337e-06,2.2543543e-06,9.816271e-07,0.0004944631,1.9325205e-06,0.98864335,7.825411e-06,0.0003515836,1.3618109e-06,0.00012415854,8.261998e-07,0.0093395235,2.2183267e-06,0.00015205708,0.00086718425,8.389677e-06
5956,0.00022320448,2.9230527e-05,0.015470702,0.00029142504,2.6695663e-05,6.9038706e-06,0.4663461,4.0924683e-06,2.904953e-05,0.00011530167,0.5126856,1.4831404e-05,0.0030372965,7.883837e-06,2.155036e-05,0.00031346086,2.2746683e-05,0.0013538629
5957,2.7381184e-06,0.99998224,1.0513321e-07,7.184451e-08,9.2483795e-08,5.0630366e-08,5.164401e-07,2.2813473e-10,3.0152698e-06,8.160728e-09,5.466826e-06,7.651934e-07,3.110522e-06,1.6039579e-08,5.988919e-07,2.343289e-07,3.4455727e-08,9.766358e-07
5958,4.0912456e-09,2.8520069e-09,4.769877e-09,0.99999094,8.474215e-06,3.306519e-07,7.2833645e-10,3.21088e-10,2.4993734e-09,3.2650572e-08,2.62908e-10,2.1247928e-07,1.1939603e-10,2.0751107e-09,2.8294495e-10,3.2507186e-10,7.295906e-10,5.0700333e-10
5959,1.261753e-15,1.295403e-18,6.5973106e-14,4.9063157e-14,5.461138e-14,8.356932e-10,5.348984e-15,1.0,1.7738342e-14,3.46928e-13,1.1799939e-13,1.7831088e-10,1.953277e-14,3.7595274e-11,6.9543095e-15,2.1930999e-12,1.8645199e-10,1.882202e-15
5960,0.0018118148,1.2306111e-07,0.00010890594,6.559953e-05,0.0041855373,0.08320657,1.4890688e-06,0.29043067,0.0005408871,0.55822253,0.0022844828,0.008401991,0.00016891942,0.03941394,0.00026137338,0.009703428,0.0011556518,3.6118563e-05
5961,1.2978226e-08,8.921373e-10,4.251403e-09,2.6258835e-11,4.281075e-11,5.385851e-13,4.4703586e-07,1.3263326e-13,1.01632e-09,2.1360592e-10,9.290635e-08,1.455977e-10,0.9999994,7.8173114e-11,7.302362e-09,3.5327727e-10,6.820123e-11,6.5871975e-10
5962,1.8684632e-05,3.4688722e-07,0.00020585039,9.1430046e-08,4.4322574e-06,1.9605408e-09,1.02090435e-05,3.2045768e-09,0.00021811709,5.5375067e-06,0.008509902,3.9626816e-06,0.9884925,2.0383854e-07,0.0022982818,1.0109903e-06,8.729181e-07,0.00023012568
5963,0.9943298,5.2659136e-05,3.3508437e-05,9.80014e-06,2.383788e-06,7.81876e-07,9.6335054e-05,4.44524e-08,0.0003214821,1.0937506e-05,0.0050665718,1.2988368e-06,9.878622e-06,1.672253e-06,4.2395545e-06,4.821578e-06,3.646811e-06,5.0185776e-05
5964,1.356562e-08,1.3798307e-09,1.4782144e-06,9.232674e-08,4.315108e-09,1.8186499e-07,1.4157163e-09,0.07921996,8.503202e-08,2.6366322e-06,4.269157e-09,5.0944e-05,1.8646164e-08,2.4928301e-08,1.1851478e-08,0.92071724,7.1878903e-06,1.9510354e-07
5965,1.5273587e-09,1.090025e-09,2.1653268e-09,1.7889743e-08,1.2783533e-09,4.601748e-08,3.1927717e-11,2.0957789e-09,2.2444662e-09,0.9997794,1.1738821e-09,0.00022008814,5.5810414e-09,3.0190589e-07,1.3665875e-09,1.06474864e-08,4.70175e-10,1.4575513e-10
5966,2.128236e-05,8.523333e-09,1.3039831e-05,1.1809046e-06,6.3847197e-06,0.007647664,1.8525338e-06,7.4411455e-06,2.667598e-06,0.00012788977,9.819859e-06,0.0018330329,1.8909138e-06,0.24660982,1.0097505e-05,0.0011482254,0.7425229,3.4765482e-05
5967,0.0001597822,0.0015786788,0.0007802599,0.0007882058,1.4220886e-05,0.00026898074,8.349319e-06,1.866756e-05,1.2162457e-05,0.005738302,2.7901488e-05,0.9323943,1.6990365e-05,0.00023810791,9.932096e-06,0.025405338,0.020382563,0.012157281
5968,3.875177e-10,2.52585e-08,4.456367e-09,6.659626e-09,1.4502848e-09,1.3832822e-10,5.3908775e-09,3.8234757e-10,4.3134607e-10,0.9999975,2.3187554e-09,1.3434418e-06,1.0989961e-09,2.4048791e-08,5.011866e-11,8.8010994e-11,1.093263e-06,4.946629e-08
5969,0.87093157,0.0015611144,0.0002484121,6.256137e-06,5.607377e-06,1.0166331e-07,0.00017558652,1.650655e-06,0.00607623,9.137049e-06,2.1747976e-06,6.877972e-06,0.12059608,5.795303e-06,1.1333436e-05,0.00023059227,3.9636958e-05,9.1955364e-05
5970,6.959175e-06,8.731393e-06,1.3926436e-06,3.555372e-06,2.1538101e-07,6.551668e-05,5.286628e-06,0.00043764996,7.5040525e-06,0.55467284,2.837056e-06,6.9708824e-07,4.107106e-05,1.9643414e-06,5.6040744e-06,0.44472328,1.4549831e-05,3.6310922e-07
5971,6.824572e-07,5.259627e-09,3.3444866e-08,3.2859727e-08,3.5036134e-09,1.5441735e-10,0.9999523,2.6131194e-11,4.062827e-06,1.1492903e-08,2.9666324e-05,5.0857722e-09,1.2556638e-05,1.886492e-09,6.57639e-07,6.142214e-08,1.8228803e-08,1.9209178e-08
5972,3.6414886e-07,2.983093e-06,2.5613718e-07,0.00014256475,4.0444917e-05,0.06183926,7.1739265e-07,0.009535204,1.88778e-07,6.5099695e-05,3.4381475e-07,0.0008594349,5.763246e-07,0.92745316,4.0576506e-07,1.2219256e-05,2.7690441e-05,1.9095995e-05
5973,1.8633839e-06,6.535427e-08,9.11172e-07,1.8775788e-07,3.12489e-08,2.5545749e-08,0.99693656,6.607626e-11,1.1655735e-06,2.36086e-07,0.0030031248,6.326675e-08,5.5360113e-05,8.6807226e-08,7.407672e-08,3.580504e-08,2.2897282e-07,1.6143301e-07
5974,0.99999976,1.984873e-10,9.465181e-10,1.5024731e-10,2.4532032e-10,2.1762984e-12,6.2104494e-10,1.7030389e-13,3.1622454e-09,7.2542658e-12,1.221533e-07,4.3472247e-11,6.754057e-10,2.1067885e-11,4.7417547e-12,3.7596412e-11,1.8694754e-11,8.14649e-08
5975,2.5201516e-05,1.5938925e-08,2.1424303e-05,6.140881e-08,4.5582726e-07,1.7101258e-06,0.0006085144,6.6526195e-07,0.04729636,0.00012335845,0.11631386,0.00012300778,0.7506619,3.4621578e-06,0.084263586,3.9114664e-05,0.0005069962,1.0232349e-05
5976,4.677654e-08,7.3896095e-10,9.823888e-07,2.4321673e-07,3.359338e-08,4.4707915e-07,6.2862253e-09,0.99979013,7.035745e-08,4.119095e-05,8.992936e-08,0.0001439791,2.4943823e-08,6.433916e-06,1.3661545e-08,9.59937e-08,1.6196305e-05,6.6066605e-08
