id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
7345,0.0068743452,0.16496463,0.00051522127,7.87406e-05,1.7903128e-06,1.5373722e-05,0.009649953,5.276293e-08,0.00018849947,4.2737946e-07,0.81607556,7.748414e-07,0.0007950282,3.2312673e-05,0.00023845502,1.9693956e-05,1.4860669e-06,0.0005476688
7346,0.9975272,2.2276226e-05,0.00010993453,2.7805745e-05,1.4390858e-05,3.7484594e-06,8.688587e-07,8.859476e-08,3.858366e-05,4.908864e-09,8.0462305e-06,1.7015191e-06,2.2291517e-06,2.03954e-06,3.749266e-05,1.8067367e-05,2.65746e-06,0.002182901
7347,1.8221135e-05,0.00045159025,7.5373146e-06,1.466829e-05,4.215999e-06,2.9610435e-06,1.5871701e-07,7.374072e-05,5.8522943e-07,3.7740357e-08,1.365233e-06,1.6810775e-06,8.25912e-07,6.861386e-07,1.5498283e-07,5.5059803e-07,3.320914e-06,0.99941766
7348,1.4854402e-07,0.0043378794,8.446906e-06,3.4108984e-05,4.8465743e-05,2.6000555e-06,1.1767138e-05,0.9171887,3.027343e-07,7.0554806e-06,4.346907e-05,0.0031699399,1.0042598e-07,0.00017185743,1.7631453e-06,0.07494023,1.8456496e-05,1.4623787e-05
7349,3.1400685e-07,1.7682403e-07,1.87446e-06,2.814397e-06,1.7739866e-07,0.002740072,6.269617e-06,0.0045907493,1.7776735e-07,0.0005205573,5.037659e-06,0.0003329254,1.9870454e-07,0.9913224,1.0290248e-07,0.0004744875,1.162461e-06,5.078048e-07
7350,1.1928146e-06,0.9999939,2.0666998e-07,2.4019678e-07,4.44534e-09,6.5716916e-09,3.674895e-06,2.6337604e-10,1.0930249e-07,2.0347166e-09,3.834181e-07,2.1529711e-08,1.3636219e-07,1.5839055e-08,4.63221e-09,8.71071e-09,3.7543543e-10,1.8633301e-08
7351,6.7837314e-06,0.99967444,1.5207332e-06,1.9419224e-06,3.6714017e-08,2.658041e-07,3.5809135e-06,2.2394242e-09,7.8930805e-07,8.066662e-09,0.00029629568,3.665175e-08,8.947175e-06,4.1320257e-07,2.6499608e-06,1.2016501e-07,3.652836e-08,2.1635838e-06
7352,8.958758e-05,0.00011339402,0.00022476888,0.9972881,0.001997036,0.00026007413,1.1655079e-07,3.4241925e-08,2.420594e-07,3.1264733e-07,4.114364e-08,5.0984886e-07,2.4983584e-07,1.2751718e-05,7.690985e-08,4.9444105e-07,4.797086e-06,7.4738123e-06
7353,3.4938465e-05,7.321007e-06,1.2188612e-05,7.4916505e-07,8.7954184e-08,7.0070776e-08,1.40233215e-05,2.090885e-06,0.00016901236,1.2936956e-06,0.0027177932,1.17974395e-07,0.9902202,3.0743283e-06,0.006803052,1.237385e-05,2.063287e-07,1.3922826e-06
7354,7.3554958e-09,3.1269252e-08,1.6965197e-08,8.948579e-09,3.569937e-08,5.106389e-06,3.8642707e-09,0.99990034,2.3344873e-09,9.130457e-08,1.0549714e-08,1.10198634e-07,1.051474e-08,3.17988e-06,1.605718e-08,1.3066721e-05,7.78833e-05,9.3593776e-08
7355,1.7214351e-06,1.6170976e-07,4.2937035e-07,6.8231847e-09,9.95115e-08,1.777072e-08,1.7583287e-05,5.5808486e-10,0.9998254,6.2321115e-10,1.8125544e-07,1.3814129e-09,9.43484e-06,1.9182202e-09,0.00014484026,4.1892427e-09,1.1076558e-08,1.0859009e-07
7356,0.9998534,0.000102990125,9.089496e-07,5.0868093e-06,1.7532564e-06,5.614662e-07,5.172346e-07,1.2776401e-07,2.0548328e-05,6.666991e-09,3.1600854e-07,3.4747944e-07,1.847694e-06,6.47764e-07,1.0780341e-06,1.2461715e-07,1.7941197e-08,9.727907e-06
7357,1.4552645e-06,0.00010840701,3.8293347e-06,9.643408e-07,2.4855773e-08,1.00127885e-07,0.14454296,4.182564e-09,0.00030592814,7.6130284e-08,9.653199e-05,2.3019871e-07,0.8549326,6.0485826e-07,3.3707113e-06,5.999643e-08,3.885441e-08,2.7831172e-06
7358,1.3433312e-07,1.3865338e-07,2.4131148e-07,9.485582e-07,7.925496e-08,0.03699962,9.463606e-07,0.007961849,2.3859658e-07,0.00023150278,5.9931513e-06,8.441001e-06,6.1809857e-07,0.00018149956,1.5170541e-06,0.0005249506,0.95408076,5.697494e-07
7359,2.3586176e-07,1.7818007e-06,1.6108193e-06,1.1186549e-05,5.025476e-06,0.4032779,4.5242612e-07,0.25153756,2.8908892e-07,0.00013427669,7.9521703e-07,5.8221485e-06,2.2395343e-06,0.00036276254,1.4303373e-06,2.7962333e-05,0.34462458,4.086739e-06
7360,4.4192248e-08,8.0286275e-09,4.342437e-08,4.5485078e-07,7.3079086e-08,5.660051e-05,3.3292338e-08,0.9979868,2.151448e-07,2.0450669e-05,6.745149e-08,7.758038e-08,7.5782374e-08,0.0013877738,6.5889196e-07,0.000503607,4.2893735e-05,1.8308796e-07
7361,3.792227e-05,3.8169337e-06,1.3558067e-05,2.1105238e-06,7.4435147e-09,3.3843827e-07,6.9216267e-06,1.45455905e-08,0.0008250756,8.54552e-08,0.9898577,3.237865e-07,0.0016231968,3.2931194e-07,0.0076254825,1.2192423e-07,3.5889497e-07,2.7082974e-06
7362,3.3165895e-06,0.9999931,3.2686455e-07,6.4491104e-07,1.4776703e-07,2.3151097e-08,3.991881e-08,4.2266332e-10,1.1562546e-06,5.455187e-10,3.2803595e-07,3.093163e-09,9.93751e-08,3.7882344e-08,2.1643508e-07,3.860351e-08,3.6345986e-09,4.731359e-07
7363,2.089463e-05,0.00014938922,2.4303701e-05,2.5341922e-06,1.1207611e-07,9.1169517e-07,0.03915111,7.001014e-08,0.0009285458,6.7579606e-08,0.46029282,2.5412737e-06,0.4989617,1.8230018e-06,0.00045541616,1.06476e-06,1.3622931e-06,5.46256e-06
7364,4.901766e-08,2.6478044e-06,0.00034192932,9.416908e-06,1.3359792e-07,3.1075517e-05,1.0466554e-06,0.99491656,4.477006e-08,6.552502e-05,1.9127584e-07,0.00043184322,5.1970073e-07,0.00011901834,3.6949267e-08,0.0039843842,5.27171e-05,4.2878037e-05
7365,2.6728023e-07,1.5768398e-06,1.7896929e-06,0.0004258853,6.9965477e-06,0.0002878089,3.62229e-07,0.0022287953,7.682398e-07,7.279628e-05,4.2280135e-07,0.9951344,6.8016234e-06,0.0017875114,7.955553e-06,2.4190296e-05,8.068982e-06,3.5295884e-06
7366,1.8444853e-06,0.00014652465,6.5333716e-06,2.9746334e-06,1.8141401e-07,8.1099984e-07,0.5741448,1.2185061e-06,8.6705244e-05,8.128105e-06,0.39726138,2.2824918e-07,0.028261134,5.45486e-06,6.4771986e-05,2.376648e-07,1.4491247e-06,5.6527924e-06
7367,5.8179e-10,4.916664e-08,5.3342102e-08,1.3037489e-07,6.393712e-10,1.5337337e-09,2.3256636e-08,3.291791e-10,1.2189011e-09,0.9999887,6.9221864e-09,1.0413333e-05,1.2374804e-08,1.4554222e-07,4.6805687e-10,5.594809e-09,5.684536e-07,5.8910654e-09
7368,7.990485e-07,5.810918e-07,7.5252603e-07,1.7414452e-06,1.0186187e-07,1.1761152e-07,0.99944454,1.0366062e-09,0.00011404036,8.974263e-10,1.0279727e-05,3.751868e-07,0.0004227852,5.716105e-07,2.1290978e-06,7.606871e-08,1.3000754e-07,9.417589e-07
7369,1.0839324e-08,4.7035858e-08,1.0509361e-08,1.8768914e-07,9.1294076e-08,0.99973196,2.3359825e-09,6.4761834e-06,4.92284e-09,0.00023912298,3.6991327e-08,2.3579679e-08,1.0223393e-08,1.4607269e-05,1.573413e-09,2.4927033e-10,6.988501e-06,4.0746713e-07
7370,1.2101217e-06,1.446917e-05,5.4036875e-08,3.8313477e-09,1.4320823e-09,4.3136794e-08,3.6310124e-05,1.9355564e-10,0.009893978,4.9625317e-09,0.9900473,1.7054354e-08,2.737949e-06,8.3614134e-07,2.033059e-06,6.050132e-07,2.5799753e-08,4.330561e-07
7371,2.4756582e-06,1.9378303e-05,6.290587e-05,9.343446e-06,1.562537e-06,9.218169e-05,3.933442e-05,0.017591836,4.5241673e-06,0.94588304,1.01697715e-05,0.00087726954,0.00020078037,0.034695607,2.6054433e-05,0.00040073364,1.7015966e-05,6.580758e-05
7372,2.2017565e-07,2.1294376e-07,2.8921102e-07,3.282977e-07,2.3811977e-09,5.4430657e-08,9.1646296e-05,2.131027e-08,2.022141e-06,1.11859e-08,2.747744e-06,1.8842474e-08,0.9999019,6.360749e-08,3.5225636e-07,3.1052483e-08,2.1596895e-09,6.0717966e-08
7373,1.4662122e-07,1.6902469e-08,1.4256408e-07,8.2527345e-09,1.2442862e-08,0.0001765941,3.1027577e-07,0.00032419848,2.883963e-07,0.0001065993,2.3141097e-07,0.7629958,4.770335e-09,1.1826848e-07,1.2388497e-07,1.1625571e-05,0.2363806,3.1521288e-06
7374,4.19883e-08,0.9999994,5.7339562e-08,2.587635e-07,2.9980054e-08,2.1850226e-09,3.045165e-08,3.8841643e-12,1.388123e-08,3.2997987e-09,7.592212e-09,4.615858e-09,3.218925e-08,1.7121157e-09,2.2886704e-09,2.5356426e-09,7.972805e-10,5.6894285e-09
7375,7.234023e-09,7.4165136e-09,3.9104968e-08,4.1039834e-09,1.7109971e-09,1.0497969e-09,1.0295185e-07,1.14088274e-10,2.2320112e-06,7.0391765e-10,6.00591e-07,4.100413e-10,2.6777648e-06,2.2410043e-09,0.9999944,7.106465e-10,7.073257e-09,1.3556758e-08
7376,1.4221256e-08,5.0467656e-06,2.037821e-07,1.6882998e-09,5.00789e-11,1.5781974e-10,0.0051346547,9.6169e-12,1.7565272e-07,8.457427e-08,0.9667012,2.83607e-10,0.028141234,2.8941336e-08,1.7257347e-05,8.238359e-09,6.7402695e-10,5.9436683e-08
7377,2.2155164e-05,6.2561e-07,4.9980923e-07,0.99972886,8.1170234e-05,0.0001635104,5.3923525e-08,8.678858e-08,1.803967e-08,6.700003e-09,3.0724034e-09,6.230043e-08,1.0444942e-08,3.6432746e-07,2.7020166e-09,2.5273328e-06,3.0243505e-08,7.217664e-08
7378,6.843509e-09,6.784592e-10,4.0073385e-09,8.650589e-10,7.837211e-12,9.427273e-10,4.295298e-06,2.7657568e-12,7.981013e-09,9.390802e-11,0.0011759722,3.8909223e-11,0.99881977,6.663933e-10,1.0169607e-08,1.5735936e-10,6.098997e-11,1.0174704e-09
7379,0.0012050722,0.0044570398,0.99410844,4.7973106e-05,5.482691e-06,2.087806e-07,4.204194e-06,5.124058e-07,2.7561511e-05,2.1871445e-07,1.795583e-06,2.062356e-06,1.6923395e-05,6.7066736e-07,1.7796331e-06,4.0645245e-06,1.1437768e-07,0.000115794326
7380,1.2466476e-09,8.350908e-10,1.0225626e-08,1.0849517e-07,4.9051487e-09,1.5917043e-06,3.9246292e-10,0.999998,6.7432576e-10,1.832851e-08,2.4952315e-10,6.59632e-09,6.8491124e-09,9.1330385e-08,6.8009304e-10,8.308258e-08,1.0551595e-07,1.09446e-08
7381,2.7829537e-06,2.091982e-07,1.6577999e-06,1.7400414e-05,0.99997544,2.504534e-07,2.1814028e-08,6.079306e-10,4.0936897e-08,1.0455152e-08,3.073169e-08,1.4974145e-06,1.2315117e-08,4.677823e-07,1.3793619e-08,1.7045096e-08,1.6965759e-08,1.0601973e-07
7382,0.037765477,0.009624887,0.0019509848,0.035861757,0.0036543675,0.4912926,2.1962325e-05,0.00393011,0.0011825457,0.17563793,0.00022370552,0.20409521,0.0003664198,0.027561985,8.734039e-05,0.00330753,0.0019881378,0.0014470158
7383,0.0037837902,0.0013697493,2.9325212e-05,3.2769345e-05,3.298009e-05,3.0237949e-05,0.17080475,2.4751466e-06,0.15375303,4.1138646e-06,0.5239404,6.9819645e-05,0.14546351,7.278376e-05,0.0005157306,5.4214015e-06,6.5269846e-06,8.253145e-05
7384,8.348738e-08,2.218268e-07,1.9028569e-06,1.4069605e-06,2.6747252e-06,2.2131112e-06,2.7671039e-08,1.804745e-05,7.341195e-08,4.2325104e-07,1.3517688e-09,8.6395016e-07,9.27672e-09,6.2682926e-07,6.873224e-08,0.9999678,1.9875326e-07,3.3529539e-06
7385,1.035397e-06,1.7494549e-05,4.674654e-07,1.7336475e-06,1.460707e-07,0.00027079647,5.224821e-07,2.3100758e-05,4.0884228e-07,0.8592983,3.4857044e-06,0.13896862,4.9135895e-07,0.0005018216,6.738523e-07,0.00046682733,0.00043447572,9.702922e-06
7386,9.604416e-10,6.038171e-08,1.0932841e-07,9.981205e-10,3.2621228e-09,5.9089393e-06,6.39567e-08,1.6127888e-05,2.696307e-10,1.9860443e-06,9.711447e-09,0.0002089714,1.8496584e-09,0.9997656,6.319624e-09,4.8181215e-07,6.2459685e-07,5.8386494e-08
7387,0.99788326,0.00028154656,0.0004223116,0.00022563411,1.1934677e-05,5.5782166e-06,0.00032530003,2.1439806e-05,0.00032470556,7.901474e-07,1.9853158e-05,1.3289319e-05,0.000375865,7.0402107e-06,7.1036407e-06,5.7659265e-05,2.1707317e-06,1.4456214e-05
7388,6.6513833e-10,4.96253e-09,7.561733e-09,3.8452274e-07,1.8082905e-07,0.0005276658,5.0078186e-09,6.9257244e-06,1.805746e-08,1.8723348e-07,4.523937e-09,0.004267082,3.314205e-09,0.99519473,2.2505289e-09,5.828266e-07,2.1111794e-06,9.008415e-08
7389,0.000107260166,0.000112636684,4.6134835e-05,1.1558874e-06,1.2905497e-06,2.5865452e-07,8.65929e-06,1.8851761e-08,0.8656869,1.619017e-07,0.00039341592,4.522128e-07,0.00090463273,5.43674e-06,0.1327137,3.1838197e-06,1.3523957e-06,1.3301566e-05
7390,3.253342e-05,0.0010688148,0.0028087532,0.00031623282,0.0076909503,1.37727175e-05,0.98635405,2.7111386e-07,3.1375737e-05,2.299707e-07,0.00014609097,1.6916905e-05,1.2287535e-05,0.00010034827,0.00020693122,2.5212483e-05,8.302994e-07,0.0011743852
7391,2.59692e-07,2.20289e-06,8.8439936e-07,2.6802585e-08,7.1246635e-09,8.9847946e-10,0.9999707,2.1979887e-09,1.9269844e-06,2.1394228e-10,2.1176595e-05,1.6998645e-09,2.5062056e-06,3.2928213e-08,4.077656e-08,1.349462e-07,1.8443119e-10,7.5703376e-08
7392,5.952207e-10,8.03359e-10,2.7661133e-09,2.9498964e-10,3.120063e-11,1.1710646e-10,1.6050389e-07,4.6151204e-12,0.9999994,1.3221393e-10,1.6937292e-08,1.5205001e-09,4.9129227e-07,4.774748e-10,2.8194398e-08,1.1313782e-09,3.4353523e-10,2.1444768e-10
7393,0.0071052676,0.00013947439,7.647815e-05,2.2691472e-06,1.2226751e-07,5.5710156e-08,4.298219e-08,1.2887497e-07,1.4483585e-07,4.395885e-09,1.2883363e-06,1.2341281e-06,2.482678e-07,4.7378993e-08,2.9052655e-08,8.483171e-09,2.1821249e-07,0.99267286
7394,0.99918455,0.00032031155,5.4367578e-05,5.8978312e-05,5.671361e-06,7.539086e-06,5.6411645e-06,2.3577602e-06,5.7074726e-07,9.884259e-08,3.113915e-06,1.0298147e-05,8.120004e-07,0.00032186895,3.1882445e-07,3.8155122e-07,4.9661685e-07,2.2618327e-05
7395,0.99967146,0.00028150127,8.701868e-07,6.6905294e-08,2.5408232e-07,1.0232045e-07,6.702549e-08,1.8036517e-10,3.379341e-05,2.2938175e-10,1.1332487e-05,1.572262e-07,1.0524577e-07,4.9460724e-08,2.973478e-08,7.776546e-08,1.2357689e-09,1.5361452e-07
7396,3.2061843e-07,1.1170358e-06,1.047489e-05,1.5503066e-06,7.238803e-08,2.9567275e-07,0.996552,1.6768288e-07,0.0013695881,3.0471998e-07,0.0019668613,5.8340777e-07,7.1646326e-05,8.4806277e-07,2.2947836e-05,1.7460205e-07,1.976671e-07,1.0145424e-06
7397,9.0505e-08,1.0388856e-07,1.9415528e-07,3.6784687e-07,2.1975175e-09,2.9025136e-07,9.88321e-10,6.722454e-07,1.3732082e-07,0.826051,2.8757858e-08,0.17394479,2.6261453e-08,1.5338652e-06,3.5994612e-09,2.7199277e-07,5.062533e-07,7.9932704e-08
7398,4.9285016e-09,1.1589433e-06,7.156462e-08,2.305986e-06,3.573598e-08,0.000109993416,1.3034011e-07,0.12759429,9.295619e-09,1.8877516e-06,2.2006024e-07,5.948652e-05,5.0092407e-08,0.8722041,4.933948e-09,1.6414771e-05,9.844764e-06,3.0637114e-08
7399,6.9630534e-07,2.9685294e-05,6.4218852e-06,1.7699598e-05,3.2152188e-06,0.000106593914,1.2114492e-06,0.9854821,4.591364e-07,2.4363549e-06,7.1530367e-06,0.0027742903,4.578024e-07,0.0030423729,1.0246647e-06,2.3259593e-06,0.008519121,2.7489816e-06
7400,2.1776975e-08,7.8884443e-07,1.7823346e-08,2.4015782e-07,1.5546888e-07,2.801425e-07,2.2632867e-07,6.901324e-10,7.20606e-10,0.0046618814,2.963417e-08,0.99524444,7.507612e-09,2.802406e-05,6.2434964e-08,6.801623e-08,1.45591575e-05,4.910877e-05
7401,3.056393e-08,1.6290993e-09,1.6670272e-08,3.2508243e-10,3.0298875e-10,1.2102035e-08,2.1656996e-08,2.0655742e-09,2.270723e-06,1.3760916e-10,0.0021865685,9.107134e-10,0.02732852,6.0263744e-10,0.97048235,5.776025e-08,4.6001325e-08,3.9222705e-08
7402,2.4451397e-08,5.334301e-07,9.788034e-08,8.696841e-07,3.829729e-07,8.479602e-07,3.9980956e-09,1.524379e-08,7.668393e-09,0.0001882034,2.1030996e-08,4.878937e-05,9.709075e-10,0.9969324,6.196657e-10,3.2883126e-08,0.0028274388,4.3237802e-07
7403,5.6789813e-09,1.3238519e-09,1.2130525e-08,6.9129086e-10,1.0107821e-09,0.00068234507,1.0845165e-09,5.947307e-07,1.8106586e-08,5.4601533e-05,1.491386e-08,0.9992337,1.4324228e-08,1.5097489e-06,2.0153208e-09,2.2281098e-05,4.7947933e-06,8.059081e-08
7404,0.0002610455,5.578326e-05,9.79523e-06,5.604077e-06,1.4163787e-06,4.676721e-05,0.40764996,1.9737387e-08,0.35505715,4.8741864e-09,0.1341614,4.292664e-07,0.10252018,3.1459527e-05,0.00011897681,6.449008e-05,1.0965461e-07,1.5423602e-05
7405,3.5667784e-09,1.3769528e-09,6.97647e-11,9.2122074e-11,2.3725742e-11,5.0436197e-11,1.5040814e-07,2.3335054e-12,0.9999999,1.4131703e-13,4.3308597e-09,1.5075103e-11,4.7840323e-09,2.3586827e-10,1.2359162e-08,5.471321e-11,4.466991e-12,3.741443e-11
7406,8.216986e-06,0.0006318203,8.851836e-05,0.00014428985,4.665927e-06,0.0011088453,4.8653656e-05,0.58006775,7.3076067e-06,0.058259387,1.32764435e-05,0.0070737908,0.00018559738,0.2550046,2.239867e-05,0.09722333,4.228304e-05,6.514882e-05
7407,1.9288663e-07,4.8294584e-07,0.9998964,9.174024e-05,5.8665665e-07,7.037111e-08,1.1963088e-07,5.083209e-09,2.519912e-08,1.5034152e-07,5.843481e-06,8.727244e-08,3.4396603e-06,7.0116113e-09,1.3241983e-07,3.568965e-07,1.717153e-08,1.8501231e-07
7408,4.813085e-10,1.9660629e-09,3.0265745e-09,1.9395835e-10,1.9439565e-11,3.4263167e-08,0.963465,9.181669e-09,1.2164303e-10,3.480745e-08,0.036533747,2.4598577e-11,7.276835e-08,1.2387306e-06,4.2465462e-09,1.2824879e-10,6.624983e-10,5.869924e-10
7409,1.3062771e-07,1.1051262e-08,2.4811758e-08,8.821215e-08,0.9999995,6.8987774e-08,5.2454957e-10,2.3198838e-09,7.935868e-09,1.1469613e-09,3.3472453e-10,5.974968e-10,8.619525e-10,6.0500622e-09,4.2688e-09,6.0544374e-09,6.9484143e-09,1.1512144e-07
7410,6.6820995e-08,1.2849356e-08,1.5489361e-07,3.3197935e-08,0.9999994,1.8965495e-07,7.845577e-10,6.7224155e-09,1.2692925e-08,1.0874424e-09,6.2398336e-10,1.1358994e-09,1.4942512e-09,2.2932072e-08,5.842218e-09,5.6181704e-09,5.801222e-09,1.6322637e-07
7411,3.8765265e-07,7.647859e-07,8.8076575e-08,3.380428e-07,1.1873579e-08,9.894653e-08,6.160745e-08,3.4598088e-08,5.6150266e-06,5.003033e-09,9.3804204e-07,3.0795952e-08,2.1052987e-05,2.9191078e-08,0.9999702,2.0100138e-08,9.668006e-08,3.038562e-07
7412,3.679142e-08,1.7539169e-09,4.2259583e-09,2.9839825e-11,1.2128479e-11,8.5850477e-10,2.6444417e-05,1.0009241e-12,1.322268e-09,3.3353192e-10,0.9999722,2.4530454e-11,1.2591249e-06,9.521615e-10,9.486686e-09,4.9083604e-10,1.3857718e-10,3.755786e-09
7413,6.87074e-07,1.2553634e-08,1.6746922e-06,6.028118e-06,0.9999912,7.864412e-08,2.212959e-09,2.6934457e-10,1.1731822e-08,1.3490161e-09,5.362355e-09,1.374156e-07,5.2889146e-09,1.0360625e-08,4.7905377e-09,8.660627e-08,4.892296e-09,9.792498e-08
7414,4.559396e-11,4.202154e-12,9.484087e-12,1.5675363e-09,2.0609779e-10,0.99999917,1.22324225e-11,1.7351384e-08,8.5145935e-12,8.40107e-09,1.2596701e-10,4.2294126e-08,4.805589e-11,5.6892594e-07,1.188147e-11,1.4602367e-07,1.2989446e-07,1.724253e-10
7415,4.948335e-06,1.4069518e-06,8.967116e-06,7.6279014e-07,3.6747184e-07,2.8514913e-07,0.07817365,2.3098025e-11,8.602908e-06,1.28997035e-08,0.9216772,1.4103488e-05,1.0706558e-06,3.0907075e-05,7.69411e-05,7.9387966e-08,1.893897e-09,8.137837e-07
7416,1.02318644e-07,2.473006e-06,8.139231e-06,1.0127765e-05,2.5014782e-07,3.1001957e-05,2.3027998e-07,9.26165e-08,5.312838e-07,0.93002915,3.0993206e-07,0.06449595,7.422408e-07,5.514337e-06,8.333538e-07,8.139886e-07,0.00541322,4.8281674e-07
7417,1.494172e-08,2.2576927e-08,1.09054035e-07,6.2038317e-09,4.151964e-11,1.222285e-09,0.0027501134,3.78563e-11,2.3099632e-08,3.0045695e-09,0.99724126,1.8871096e-09,8.0371765e-06,5.2774096e-09,3.581194e-07,6.6286e-10,3.0486194e-10,1.3575301e-08
7418,2.1546449e-11,7.289042e-11,1.092943e-09,1.3610077e-08,5.356399e-10,2.5097577e-09,1.5310885e-09,0.9994623,8.622415e-12,1.8152923e-08,8.25596e-11,4.345191e-09,4.816938e-10,0.00053764676,3.744842e-11,1.8768173e-08,2.2677675e-08,1.3531796e-09
7419,1.4046478e-06,0.9998543,3.7321086e-05,9.507164e-06,1.1498761e-06,1.438246e-06,1.1507208e-06,4.192412e-06,2.1088995e-06,1.8189057e-08,2.4487028e-06,5.6115516e-07,9.012097e-07,4.2777898e-05,7.3301175e-07,6.1812757e-06,1.3819861e-06,3.217831e-05
7420,7.93031e-09,2.7881967e-08,2.8409403e-07,6.43688e-06,1.458288e-07,1.1299916e-06,7.2513e-08,4.7625148e-05,6.0927114e-08,8.180673e-05,3.1719757e-08,0.0017871682,1.107067e-07,0.9980743,1.9767127e-08,6.8915796e-08,6.657451e-07,2.5397908e-08
7421,4.6057385e-09,1.7064765e-09,8.114202e-09,8.4068813e-07,6.009104e-08,4.1500655e-08,2.5959673e-10,5.88261e-09,8.275077e-09,8.563815e-06,1.11220554e-10,0.99724966,7.478643e-10,7.2020734e-06,9.781022e-10,8.559867e-09,0.0027335817,2.6168344e-08
7422,2.6268836e-09,6.401211e-07,2.6112826e-07,6.5177153e-07,3.7169862e-08,8.795174e-08,2.7803853e-07,2.5053003e-08,1.0915535e-08,0.9836533,1.5674354e-07,0.013330027,5.1727536e-08,0.0028649236,1.1488427e-08,5.6518665e-09,0.00014918689,3.307254e-07
7423,3.2915789e-06,4.404596e-05,1.264592e-05,2.3231348e-08,3.5785026e-06,8.270338e-07,3.8141347e-06,1.9002474e-08,1.6080149e-06,4.4234692e-08,2.797839e-07,1.5689126e-07,6.63998e-07,1.373767e-06,3.8143327e-07,1.8138229e-07,7.3790645e-08,0.9999269
7424,1.6368073e-06,2.6726288e-05,1.5304242e-06,2.6117198e-06,8.933865e-08,1.1147598e-06,1.9740803e-06,2.646171e-07,0.0007021547,1.5536431e-06,0.00025519982,1.3787296e-06,0.00016810716,9.572182e-07,0.99882525,7.773032e-06,6.714503e-07,9.796405e-07
7425,3.5445182e-09,1.4071094e-06,9.95337e-09,9.905567e-09,1.0233209e-08,8.773274e-08,3.0598522e-07,6.400977e-07,4.0284958e-09,0.9999783,1.8975906e-06,2.753577e-07,9.607514e-08,1.1242526e-05,1.8140061e-07,2.4651256e-06,9.0725655e-07,2.211997e-06
7426,0.0004456785,0.000989111,0.00081354455,0.956749,0.0018590403,0.00027318942,0.01590415,0.0002942891,0.00033371977,0.00011836319,7.1283903e-06,0.0018850864,0.0001414145,0.000576034,0.0002317819,0.017095467,0.00017650618,0.0021064442
7427,1.9106108e-07,2.6993308e-07,1.7461083e-05,4.5732854e-06,0.9999627,3.8206144e-07,1.6850535e-07,9.455845e-10,4.849181e-07,2.2340284e-07,1.477059e-07,7.266149e-06,2.6927103e-07,5.7737197e-06,2.0900439e-08,3.640033e-08,2.6695687e-08,1.3228116e-07
7428,1.5600932e-07,3.0195787e-07,2.865532e-07,4.5931394e-08,1.2003187e-09,2.0931486e-06,5.4098302e-05,1.7451299e-07,1.436132e-05,1.1353166e-09,8.612396e-05,5.4422156e-08,0.999841,2.6557774e-07,7.0579017e-07,7.13786e-08,5.1373164e-08,5.894233e-08
7429,3.512412e-08,8.781261e-08,2.00559e-06,2.7081883e-08,9.586479e-09,7.228918e-08,2.5850438e-08,0.9975477,5.154828e-08,3.6791317e-07,7.1210366e-09,0.0023014487,4.4717122e-08,7.008778e-05,2.3937908e-08,3.385402e-05,2.5796691e-05,1.837619e-05
7430,4.248647e-09,3.2198727e-07,3.7652434e-08,1.9149322e-08,3.9002746e-08,2.1462787e-07,2.4680451e-08,4.6569127e-07,6.653368e-09,0.99950564,1.4642051e-08,2.8868628e-06,4.259447e-09,0.0004844386,1.7029251e-09,2.4647815e-07,5.097023e-06,6.665886e-07
7431,5.6708743e-08,4.284973e-07,1.772368e-08,5.969e-10,1.2510559e-10,2.7511254e-08,0.00073950796,8.136398e-11,8.085297e-08,1.202932e-09,0.999258,1.7515772e-10,1.4815853e-06,4.7210236e-09,2.465519e-08,3.442276e-08,3.6930093e-08,1.542477e-07
7432,0.9918829,0.0014118189,0.0030246968,9.95895e-07,0.0035567486,1.3225505e-07,1.1864769e-05,4.9220205e-08,1.7461008e-06,2.0012452e-07,5.5299884e-06,1.2221782e-06,3.5603473e-06,1.4522525e-05,3.4142713e-06,1.0625321e-05,5.177802e-07,6.94594e-05
7433,2.587814e-06,8.436737e-07,1.969074e-05,9.963543e-05,0.99987066,1.0595788e-07,1.0478692e-08,2.2325535e-09,3.354864e-08,4.012477e-07,9.4883825e-09,4.4584267e-06,2.839432e-08,3.9642003e-08,8.214053e-08,9.023864e-07,8.1379845e-08,4.123019e-07
7434,0.9999814,8.366358e-07,5.968584e-06,3.4800569e-06,4.561547e-07,2.1682281e-07,7.845799e-07,8.5543896e-08,1.8593042e-06,5.6494893e-09,9.045e-07,1.500428e-08,8.16887e-08,5.641847e-08,1.0049238e-06,1.8529565e-06,4.0297703e-08,9.895656e-07
7435,1.47327755e-05,1.9225223e-05,0.0014336567,0.024430292,0.00033712888,0.0021221873,1.1619692e-05,0.009137627,2.2952203e-05,0.00013438666,3.7430298e-06,0.9578955,1.5160167e-05,0.0005788672,6.780932e-06,0.0010343081,0.00073427305,0.002067548
