id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
7963,1.39046415e-05,4.3933394e-08,1.5431665e-08,1.1704332e-08,4.821269e-07,3.2129595e-09,1.6150144e-08,3.5387138e-09,1.8365566e-10,4.308831e-09,2.3461821e-08,3.4725136e-09,6.2274803e-09,1.6581759e-09,3.59645e-09,6.675739e-08,1.9015396e-09,0.99998546
7964,4.032022e-06,1.04129185e-05,1.1844977e-05,6.2624226e-06,5.459162e-06,0.0024798545,2.270886e-05,0.7155886,8.748548e-05,0.08643104,6.99344e-05,0.0010602666,0.0015548517,0.1356389,0.009502365,0.046831805,0.00065125787,4.2796175e-05
7965,0.0001026552,6.43716e-05,6.4481515e-05,0.000102614584,3.3145363e-05,0.0011298315,0.00023474649,0.002959913,7.456512e-05,0.003124281,0.00043723368,0.00021428161,4.1718085e-05,0.004620423,4.76296e-05,0.9863457,0.00037695223,2.5499927e-05
7966,8.055082e-05,0.00011801941,0.984689,1.4063311e-06,4.6519392e-07,1.9990292e-05,6.8625565e-07,9.064999e-06,6.77618e-05,0.0050274697,3.1990126e-05,0.00020366078,0.00016225674,1.583741e-05,1.6914046e-06,3.0383486e-05,0.00012366229,0.009416191
7967,3.249444e-05,1.3948302e-06,1.31977265e-08,8.9285896e-07,5.245119e-07,2.4986004e-08,0.0068391613,7.617937e-08,6.3136156e-07,5.6526324e-07,0.9930734,2.068928e-07,2.9404726e-05,9.189078e-07,2.429905e-06,2.3406506e-06,3.466789e-07,1.5257256e-05
7968,0.0010661166,5.649896e-05,1.9045e-05,0.00045893597,0.9981229,5.9380553e-05,1.8834432e-07,6.1664446e-07,4.4552942e-07,4.453312e-06,1.688657e-07,1.6216582e-05,5.651618e-06,2.782836e-06,4.1491487e-07,0.00013884826,1.5279763e-06,4.5828056e-05
7969,1.1098371e-05,0.004964737,1.1908954e-06,0.00024052254,3.0578412e-06,7.574862e-05,0.0003676338,2.2083621e-05,3.6909128e-06,0.9915976,0.00011157296,0.00013940796,5.098142e-05,0.002164031,2.1320172e-06,5.5394354e-05,0.00011274699,7.650022e-05
7970,5.468042e-06,9.3508104e-05,9.2037936e-07,1.7972441e-06,6.434009e-07,5.7399642e-08,0.99978024,2.041798e-07,8.1137834e-08,6.7024324e-05,2.2136786e-05,3.2501641e-06,4.606955e-06,4.3869767e-07,1.2297734e-07,1.2640773e-05,2.2964489e-06,4.65044e-06
7971,8.963883e-06,2.7518567e-05,2.5984526e-05,1.4133687e-05,1.6055013e-06,0.00029004674,9.0050025e-06,0.000497451,1.4940966e-05,0.23700453,1.81901e-05,0.6257117,2.1410235e-05,0.0005422775,8.73575e-06,5.8738475e-05,0.135739,5.775454e-06
7972,1.5564417e-07,1.630717e-07,2.5543798e-07,0.9997255,1.4235133e-05,0.00021758722,8.252112e-09,5.626038e-08,2.2391629e-09,1.7750754e-06,9.031799e-09,2.1866028e-05,4.310063e-08,1.7801724e-05,7.3492603e-09,6.0225176e-08,2.5860703e-07,4.5948692e-08
7973,2.645942e-07,3.3889216e-06,1.5090421e-07,4.2898998e-07,8.634134e-07,3.2681402e-07,0.008196387,3.7290727e-06,0.0005555359,2.7665378e-06,0.8652138,2.0299478e-06,0.12544797,1.7260571e-06,0.00055919826,8.344634e-06,1.9585557e-06,1.0147614e-06
7974,0.0011564835,0.0050849766,0.034168165,0.5008659,0.005316844,0.008115277,0.00017637825,0.009021752,3.36714e-05,0.10645741,0.0015837774,0.29577914,0.0007571237,0.014338158,0.0004037941,0.0011144982,0.010567812,0.0050588497
7975,0.99939096,0.00056300673,8.971887e-07,1.466943e-06,3.257016e-07,6.924535e-08,1.4085626e-07,1.8469997e-08,3.701027e-05,4.4899153e-08,6.876348e-07,2.8792623e-08,6.830635e-07,1.9010183e-07,1.6624647e-07,7.8606966e-08,1.8032223e-07,3.983934e-06
7976,0.9956643,0.0029194537,5.7636817e-07,5.7159905e-06,9.555937e-06,3.1794212e-07,4.151252e-06,1.4475452e-07,3.0459942e-06,6.900622e-08,4.517316e-06,1.1204742e-06,1.4107743e-06,2.1282724e-06,7.685862e-08,8.590982e-07,1.2934817e-07,0.0013825729
7977,0.00039583605,0.99813485,1.1895075e-06,0.00023075353,1.4764388e-05,3.474159e-07,1.0489097e-05,3.8446656e-06,4.358737e-06,0.00010371715,1.881868e-05,1.7547598e-05,5.8619935e-05,4.821932e-06,1.0867263e-05,2.9547675e-06,2.5118482e-06,0.0009838108
7978,1.0368551e-08,7.042356e-08,5.3481486e-08,8.243232e-06,1.4235586e-07,1.3065732e-06,1.7604052e-07,6.886871e-05,2.9405915e-06,0.9032926,1.06276076e-07,0.096165396,1.5818736e-06,0.00027426088,4.889669e-07,0.0001520787,3.1681528e-05,5.220902e-08
7979,1.2093682e-05,0.00031218975,8.3978415e-07,9.618976e-07,1.5879018e-06,1.654537e-07,0.02618114,6.886998e-07,0.0022391353,4.4715853e-05,0.058662016,1.5505103e-06,0.8066067,2.530891e-06,0.10583884,1.2710667e-06,8.27396e-06,8.5423e-05
7980,0.99992144,1.7852232e-06,8.003406e-07,9.886422e-07,9.083884e-07,2.4191542e-07,3.7666947e-08,3.08566e-08,1.4350233e-07,1.1988165e-08,9.929239e-08,2.0118134e-07,1.3519912e-07,1.3911031e-07,1.6471039e-07,2.2358438e-07,6.9434634e-08,7.267461e-05
7981,0.996938,0.0025069288,2.2276046e-05,1.3080608e-05,3.3533283e-06,5.6293184e-06,2.2005248e-05,7.257631e-05,1.1362592e-05,6.248082e-06,3.6989863e-06,1.51117465e-05,5.799325e-05,8.252598e-06,4.154696e-06,0.0001408131,2.245078e-05,0.00014603438
7982,1.3953919e-06,1.973823e-06,5.0989324e-09,1.2916107e-07,1.5350811e-07,1.3957272e-08,0.11395427,3.889185e-08,4.771596e-06,9.841474e-06,0.885873,1.4743784e-08,0.00011451854,6.145122e-07,3.692153e-05,9.35785e-07,5.375202e-07,8.739179e-07
7983,1.4158399e-09,2.200022e-09,6.0818717e-10,6.4798424e-09,7.953137e-09,5.8100613e-05,4.410791e-10,0.9999168,1.0724634e-08,2.1040802e-07,5.127705e-10,2.2242364e-07,1.3982597e-08,4.154682e-06,9.8566424e-08,1.925085e-05,1.1371675e-06,2.8985783e-09
7984,0.9999807,2.0631613e-07,1.998626e-09,5.6540483e-08,1.4411347e-07,1.8073552e-09,3.7184105e-09,1.0294091e-09,1.4567456e-08,3.3912914e-10,6.6771046e-09,1.1268833e-10,6.7880257e-09,5.639613e-09,7.838998e-10,3.786871e-09,4.6088716e-10,1.9008527e-05
7985,2.2299646e-06,2.4531346e-06,4.1925e-06,0.0004384055,8.514238e-06,1.6533875e-05,1.1505974e-05,0.00040338555,1.2723643e-05,0.9518075,2.2174052e-05,0.046058677,2.4905745e-05,0.0009611896,5.2551436e-06,0.000131105,7.718666e-05,1.2062218e-05
7986,0.1868583,0.00041328438,0.028570838,0.20921975,0.028797254,0.00016882303,2.2885164e-05,0.0076252464,2.2988257e-05,0.0002419391,5.136518e-05,0.0004964521,2.1227275e-05,0.00042926197,3.1624473e-05,0.33881646,0.0001081936,0.19810419
7987,1.628739e-06,0.9998789,1.5084017e-06,2.6013937e-05,1.992377e-07,9.0397734e-08,5.7605976e-06,5.300917e-08,2.4095627e-07,2.0119312e-05,2.2905631e-05,1.1307662e-05,1.1057056e-06,2.2189846e-07,6.5786016e-06,2.4549663e-06,7.325661e-06,1.34994825e-05
7988,5.5870864e-06,0.0039034237,0.00042186436,0.011218411,0.00017848717,1.0021217e-05,6.767964e-05,0.00023892014,1.2632139e-05,0.88542306,1.7709775e-05,0.0950102,7.479784e-06,0.00023697292,7.5954154e-06,0.002120909,0.0008470471,0.0002719402
7989,4.5999403e-07,2.5213303e-06,7.762934e-06,3.1037704e-05,2.5959122e-07,0.42079604,1.3392587e-06,0.44233283,1.0139939e-06,0.0011839471,1.8464134e-06,0.0032821216,7.552278e-07,0.11951453,3.8202793e-06,0.00072585134,0.012111554,2.3387622e-06
7990,2.2176941e-06,2.6680193e-05,2.2209315e-05,0.7201181,0.0074674757,0.24765135,0.00020314369,0.002498852,3.3052559e-06,0.0091582425,4.356726e-06,0.004820569,4.9379337e-06,0.000923335,7.2019448e-06,0.00024143036,0.006132297,0.00071427925
7991,3.613597e-08,7.815079e-07,9.797847e-07,0.00038755583,1.9734257e-06,0.99947923,5.385926e-09,5.9918915e-07,6.656213e-09,2.592099e-05,4.079097e-08,1.607988e-06,7.7006966e-08,9.644879e-05,4.8868543e-07,3.444426e-07,3.7103998e-06,1.2615556e-07
7992,1.348248e-06,8.420523e-05,1.5027282e-05,0.00012673269,6.4377655e-06,0.00031818374,7.6126713e-07,0.61162484,1.9638946e-06,0.006053559,7.118391e-06,0.110117406,1.7533976e-05,0.024415674,4.935653e-06,0.19629522,0.00021263449,0.050696433
7993,7.3135845e-07,0.9982607,2.5929268e-05,1.715996e-06,1.4830361e-07,5.6278355e-07,0.00023513766,4.530877e-09,4.4073554e-06,9.615768e-06,0.0011730473,1.6850908e-06,0.00023309674,3.023111e-06,3.731812e-06,6.8365034e-07,8.881985e-08,4.568483e-05
7994,4.465793e-05,2.4789219e-05,0.9700422,0.00010436202,0.00054520165,3.944218e-05,0.00019566687,0.00028034614,0.007667575,0.0006092628,2.2919763e-05,0.0025671415,0.016125632,3.6700505e-05,0.0012497798,0.00022724373,0.00018004372,3.6955735e-05
7995,5.238345e-07,3.6549095e-06,2.391443e-06,0.0007313763,2.970783e-06,0.000459859,2.2044796e-06,6.558631e-05,2.9034209e-06,0.07434949,5.1107354e-06,0.91541183,1.41322425e-05,0.0075769355,3.1294824e-06,1.616163e-05,0.0013478227,3.949669e-06
7996,3.9435395e-07,6.314674e-07,4.0749805e-07,4.981867e-06,2.3160364e-06,0.0037360282,2.265902e-05,0.001980085,2.1421142e-06,0.0034953253,1.0705692e-05,0.98642725,1.6991082e-05,0.003574644,1.7488647e-06,9.6649776e-05,0.00062080746,6.1454575e-06
7997,0.8423825,0.00935238,6.830061e-05,0.13903235,0.0013271512,7.4629155e-05,1.4975122e-05,4.7488465e-05,9.200144e-06,2.721886e-05,4.193123e-06,3.174458e-06,1.6444286e-05,7.165157e-05,3.6561614e-05,0.0063849324,2.1657052e-06,0.0011447656
7998,1.8481328e-08,4.867925e-09,5.371297e-10,6.430045e-07,2.0907287e-08,0.0025525198,1.6526064e-08,6.6353656e-05,5.9792167e-09,5.407313e-07,6.840877e-09,2.3285573e-05,5.385993e-08,0.9973355,2.5902779e-08,2.0207735e-05,8.5706347e-07,2.6532778e-08
7999,8.2078486e-08,0.9999981,7.806041e-10,5.865269e-08,3.4830364e-10,1.8724238e-07,2.3126539e-08,1.0454851e-08,1.967897e-08,8.260466e-07,4.9430856e-08,1.2338814e-08,1.9276161e-08,2.1163494e-08,8.843531e-10,5.518556e-08,1.0896715e-08,6.117092e-07
8000,1.4048275e-07,1.5382879e-05,1.6054882e-07,4.2055355e-05,1.6453178e-07,0.003916379,1.6036375e-06,0.00032515856,1.2649081e-06,0.00055080466,4.700732e-07,0.004108119,5.2231553e-06,0.0011381264,1.8514585e-05,0.98978525,8.818144e-05,3.056546e-06
8001,2.7576053e-07,8.9891097e-07,1.9848738e-08,1.06628155e-08,1.4302708e-07,3.1754013e-09,0.00023477364,2.772356e-09,9.380076e-05,5.1834206e-07,0.011760214,2.886234e-08,0.98789084,2.8990385e-07,1.7564518e-05,3.3966533e-08,9.031227e-08,6.055065e-07
8002,1.6975727e-07,1.3218025e-05,8.0390674e-07,1.8290701e-06,2.6496598e-06,1.2886118e-05,0.013904043,5.6300196e-05,0.0860366,5.762224e-05,0.03555499,0.00011138343,0.18967219,0.00019390689,0.6740251,0.00014748887,0.00018063978,2.8083237e-05
8003,2.118214e-09,1.0,4.6138315e-11,9.311303e-09,1.6625465e-11,3.5076034e-10,3.127292e-11,2.3567335e-12,1.4514452e-09,2.1490763e-10,4.8452636e-10,6.758639e-12,3.0718347e-10,6.503679e-11,7.831583e-11,3.217639e-11,5.992807e-11,6.1736116e-11
8004,3.6518955e-08,4.590715e-06,6.05762e-09,7.177857e-08,7.9709835e-08,4.4044954e-09,0.9999949,3.6214638e-09,1.7867407e-08,6.117128e-08,4.900385e-08,1.1692192e-08,1.06654596e-07,1.5133908e-08,1.2785752e-09,2.5159528e-08,8.907327e-09,5.4098393e-08
8005,1.3914706e-06,3.781468e-06,1.065324e-08,9.177787e-08,3.6514656e-08,2.9277906e-08,0.002179342,5.9435212e-08,3.789206e-05,8.642578e-08,0.9976463,3.6511796e-08,9.414156e-05,5.082495e-07,1.2213825e-06,1.4623465e-07,3.4486078e-07,3.4706907e-05
8006,5.3711824e-07,6.070843e-06,2.9735447e-05,3.1289626e-06,1.4137165e-06,0.00062090275,1.29202035e-05,0.8734153,5.3113057e-05,0.006970762,2.2404047e-05,0.047902882,0.00018589816,0.031403095,0.0002050498,0.028488541,0.010660857,1.7350454e-05
8007,4.211331e-12,7.722958e-12,8.0002996e-13,1.6293963e-11,1.1278364e-11,6.350616e-07,2.0306043e-10,0.9999988,4.292546e-10,1.4464854e-09,8.913561e-10,2.467262e-08,9.1360325e-10,4.4221105e-07,3.5192564e-08,3.4701383e-08,9.44851e-09,2.0256104e-10
8008,2.3649946e-08,1.888836e-07,1.2876034e-06,6.104344e-08,2.7249736e-09,1.5933643e-06,8.964636e-08,0.000810525,3.7639762e-07,0.00033777737,1.6119252e-06,0.9988267,1.1798957e-06,1.1449249e-05,7.634736e-07,1.2304513e-06,4.9274227e-06,1.8687577e-07
8009,1.0106522e-06,1.3263809e-06,4.5239227e-07,0.00020476301,1.6883334e-05,0.6604624,3.683051e-07,0.3347041,1.3008976e-06,0.00010401425,5.1528025e-07,8.826827e-05,2.2152376e-07,0.0030471508,6.707187e-08,0.0013355091,2.8050326e-05,3.5618243e-06
8010,4.6449262e-07,1.1027518e-06,1.1244669e-05,6.971906e-06,7.941104e-07,6.40141e-05,2.0432942e-06,0.00011581698,1.5434512e-06,0.009443863,3.2181538e-06,0.9855515,7.563906e-06,0.0047252066,1.0064695e-06,3.301668e-05,2.9548384e-05,1.2334909e-06
8011,4.9179615e-08,1.511994e-07,6.338583e-08,2.8050845e-06,4.083211e-08,0.00011668257,1.7027203e-06,9.20775e-08,1.5074638e-06,0.01103898,4.6636633e-06,0.98697335,1.0384967e-05,0.0017792748,4.601641e-07,4.069444e-05,2.7947974e-05,1.1158504e-06
8012,2.7585705e-07,3.2625363e-07,8.55678e-07,5.056485e-07,3.2483885e-07,1.3858059e-07,0.9998503,1.8820547e-06,1.6692975e-05,1.9684433e-06,8.528486e-05,3.4957102e-07,3.2750122e-05,2.821834e-07,1.9673903e-06,4.6532261e-07,2.3054622e-06,3.3176595e-06
8013,2.8189365e-06,0.999087,6.705978e-05,0.00057694095,1.727545e-06,1.0562356e-06,1.1152041e-06,2.1532898e-07,5.9082373e-07,4.6371726e-05,1.7621572e-06,0.00018224514,7.9776765e-07,1.880669e-05,2.0866977e-07,6.062666e-06,1.1710114e-07,5.062524e-06
8014,5.2799837e-06,6.3895874e-07,1.2886935e-07,3.8436e-08,7.05178e-08,3.3684266e-08,0.023155829,9.980708e-08,5.8284454e-06,1.8736918e-07,0.97674644,7.448364e-08,7.302569e-05,4.2328966e-07,7.0231836e-06,2.4185087e-07,1.725307e-08,4.569083e-06
8015,0.0013986262,0.8051145,0.000372445,0.00073085254,3.668009e-05,9.77832e-06,0.0017180345,0.00017845813,0.00026819416,0.016103702,0.008919533,0.0018756981,0.0012633378,0.00012305057,8.0529404e-05,0.0015601768,0.0005666371,0.15967986
8016,0.00020871646,0.020351283,5.1231473e-06,6.620131e-05,2.1902988e-05,2.3400215e-05,0.011406245,0.00017725195,0.14314364,0.00044216594,0.5823289,0.0002991746,0.18214853,0.00029997897,0.05663814,0.0006870471,0.0003069064,0.0014453548
8017,0.9998857,1.5658303e-05,5.145492e-07,4.7434376e-05,3.1862508e-06,4.9380145e-07,1.3658059e-06,6.3405025e-08,1.8075016e-06,6.642204e-08,1.7149661e-06,7.004786e-07,1.9230967e-05,4.5509344e-07,2.3564161e-07,1.3516631e-05,5.1876e-07,7.290458e-06
8018,2.1429663e-07,2.4981979e-05,4.981266e-06,0.0030855145,1.3766353e-05,0.07976977,3.698569e-06,0.003037849,2.0824827e-07,0.0016540716,8.584652e-07,0.9066795,8.340746e-06,0.0056471718,6.332386e-06,1.0483972e-05,1.9204077e-05,3.3062082e-05
8019,0.9999943,3.116425e-07,4.7881255e-08,2.30252e-06,1.9766648e-07,1.9815314e-08,5.809985e-07,1.7259695e-09,1.9459323e-07,1.832638e-08,3.656112e-07,2.5165259e-09,4.9196466e-08,2.821927e-08,2.2244426e-09,1.370344e-07,7.548465e-09,1.256425e-06
8020,0.00010392237,0.000160702,1.3725524e-06,1.5547757e-05,7.948139e-06,9.477963e-07,0.007886434,4.7283725e-06,0.6119393,1.9608693e-05,0.0019085063,1.7833736e-05,0.34087428,6.867903e-06,0.036979597,3.7377265e-06,1.6509057e-05,5.2093783e-05
8021,1.7548979e-07,5.2542185e-07,1.6627341e-07,1.0289738e-05,1.7102215e-06,0.0005101082,1.7123733e-05,0.0012237052,5.8139126e-06,0.51949227,6.130771e-05,0.039051816,3.0679403e-05,0.044350725,2.3052591e-05,2.0865145e-05,0.39517987,1.9821755e-05
8022,4.3033174e-06,5.4978545e-07,0.9997594,0.00018410425,2.6491828e-06,1.5744853e-06,3.4069345e-07,5.8957335e-07,4.1037194e-07,3.8256035e-06,1.2461197e-05,2.784837e-06,2.3803236e-06,1.2572959e-06,6.8397284e-08,1.45622125e-05,1.4999614e-07,8.5086485e-06
8023,6.33755e-06,1.6967726e-06,1.966911e-08,2.5335382e-07,2.85367e-07,1.4352369e-07,0.0045754407,1.6078613e-07,7.319008e-05,1.3816012e-07,0.99513924,3.75981e-07,0.00016041848,2.0301995e-06,2.6846203e-05,3.898301e-06,3.6532845e-07,9.143548e-06
8024,0.88819796,0.006704009,7.067621e-05,0.0040872963,0.00063959515,6.2472325e-05,0.006751684,6.626486e-05,0.0031537977,0.0003363547,0.05946207,0.0002485405,0.016025068,0.00017191206,0.0050906246,0.0008295108,6.685053e-05,0.008035292
8025,1.6141652e-07,3.2813623e-06,9.224947e-07,4.8498814e-06,1.8896968e-07,0.00024441522,2.4252253e-07,0.01336949,7.917659e-07,0.035999216,4.831275e-07,0.4181799,4.2218558e-06,0.528324,3.852798e-07,0.0019137163,0.0019506162,3.0548406e-06
8026,0.99388146,0.00025693857,5.7231946e-06,0.0010193721,1.5099389e-05,1.2492478e-05,3.3133466e-07,0.0023686516,1.3717079e-06,1.0010542e-07,9.716806e-07,1.8597219e-05,3.2527765e-07,0.00014307538,4.1520425e-06,0.002251788,3.0128015e-06,1.6438447e-05
8027,7.061188e-08,8.1989407e-07,1.839193e-06,5.4630286e-06,2.7059087e-07,0.8792952,2.4500295e-07,0.08358507,2.3411021e-06,0.013356334,2.071028e-06,0.00078308786,4.5412066e-06,0.0032211703,1.4043278e-05,0.019382507,0.00033054594,1.443549e-05
8028,5.481994e-08,2.1098458e-06,3.2203626e-08,3.0824953e-08,2.8440535e-08,0.005174939,3.776207e-07,0.8958265,2.440507e-06,0.057733063,1.5900729e-06,0.024608424,5.6036797e-06,0.0025527168,1.7372713e-05,0.010026209,0.0040465356,1.9318832e-06
8029,8.826025e-05,2.1366793e-06,4.099133e-06,2.1635922e-06,0.9998042,5.4153993e-06,8.2867615e-07,1.7299472e-07,9.674678e-07,3.4952209e-06,3.3562358e-07,5.0904873e-05,6.0798914e-07,1.4126044e-05,3.7665495e-07,1.0618385e-06,1.9355042e-05,1.621482e-06
8030,6.057604e-05,0.00026834646,2.534707e-06,0.00013055706,7.55944e-06,3.4270895e-05,0.8061781,5.28591e-05,0.00016544537,5.3423362e-05,0.1583023,4.3127366e-05,0.034477454,2.0497448e-05,1.3928822e-05,4.8131373e-05,0.000117281656,2.3719362e-05
8031,4.0726398e-05,4.5257744e-05,8.138877e-07,9.249426e-06,5.683914e-06,1.4009522e-06,0.00025022335,5.9229187e-06,0.00083901774,1.3042536e-05,0.0033297522,4.8916368e-06,0.014265008,7.983501e-06,0.98115116,6.039824e-06,1.5379417e-05,8.3870245e-06
8032,0.99999964,9.0154145e-08,1.4657617e-08,5.875759e-08,3.499019e-08,3.5651042e-09,1.2160564e-08,1.9698922e-10,3.503425e-09,6.5133626e-10,1.165662e-08,5.0532474e-11,3.339149e-09,5.461834e-10,7.29875e-11,2.1785036e-08,2.2642418e-10,6.219144e-08
8033,2.7549195e-06,6.4486363e-09,2.4513604e-08,1.04123665e-05,0.99998546,1.2101495e-06,1.4862289e-09,7.3053386e-09,1.2059426e-09,5.121335e-09,2.1342457e-10,1.7888065e-09,2.1732631e-09,7.372546e-08,1.4471063e-09,3.4934214e-08,4.4904502e-09,2.1750017e-08
8034,2.9674318e-05,0.00010921637,2.7911663e-05,0.0045202174,1.3440872e-05,1.9872943e-05,2.6491356e-05,1.2162924e-05,1.7770672e-05,0.8985146,2.0251648e-05,0.094396845,8.6240856e-05,0.00022647475,1.4620243e-06,7.19103e-05,0.0018403445,6.506357e-05
8035,9.0440885e-08,1.6455508e-07,3.386769e-08,7.1248746e-07,9.857776e-08,0.0016123086,2.5551465e-06,0.7929741,2.2592503e-06,0.0056202696,1.3568127e-05,0.00013684947,4.0937823e-05,0.013279733,1.1884445e-05,0.18620965,9.443149e-05,4.228972e-07
8036,0.0011897,0.23722042,0.6430744,0.0005102021,0.00039706167,2.1199494e-06,0.00021596556,1.7754555e-05,3.4586963e-05,0.0034325798,0.0007140437,0.00014748868,4.906862e-05,6.0811903e-06,7.772206e-06,0.00016787206,2.0777774e-05,0.11279221
8037,0.0002332901,0.0001018518,1.269159e-06,8.21974e-06,3.296403e-06,1.1732263e-06,0.00016135049,7.681372e-06,7.45544e-05,4.7599033e-06,0.009809299,6.4074466e-06,0.005460554,6.3572596e-05,0.9840178,1.5904248e-05,1.3117533e-05,1.5868114e-05
8038,0.9389658,0.0608846,7.038704e-08,1.2575652e-05,1.552725e-06,4.5333433e-08,3.5658818e-06,9.173579e-09,3.81197e-05,6.9282007e-09,7.3899156e-07,4.8191055e-08,1.5138856e-05,1.0271502e-06,1.569919e-07,1.9055024e-07,4.5009998e-08,7.6297336e-05
8039,0.000372805,6.429276e-05,7.070265e-06,1.7047441e-05,7.2760504e-06,8.437469e-06,0.0006818784,0.00034872058,0.020405998,3.840502e-05,0.03307744,0.00059652346,0.010604979,3.117721e-05,0.93205523,0.0013778022,0.00024553924,5.9362443e-05
8040,0.00114434,0.0007230282,8.750678e-06,0.0002474016,0.00018233067,0.0011143386,0.008406014,0.00026174038,0.4217212,0.00042548036,0.050282247,0.00019691966,0.37545627,8.956627e-05,0.13695931,0.0005712791,0.001785662,0.0004241774
8041,7.7244644e-05,0.0030454444,2.4576732e-06,8.4470075e-06,1.7414464e-05,7.450439e-05,0.027697138,0.00014463846,0.019325888,1.5296007e-05,0.30383417,0.00014295174,0.35178724,0.0003805013,0.29277465,0.00044596032,7.645685e-05,0.00014957052
8042,4.828598e-10,4.0972528e-09,1.2654553e-09,2.9964497e-08,1.3813473e-09,3.815146e-11,0.9999801,1.4348132e-09,7.052158e-08,1.7068926e-08,4.0474416e-07,4.9566835e-09,1.937509e-05,1.18653185e-08,3.2900946e-09,1.7947948e-09,1.5490641e-09,5.8935323e-09
8043,6.849431e-11,6.410878e-10,3.8754256e-12,1.76547e-10,2.8747102e-11,2.7216533e-11,0.9987778,3.0817383e-11,1.4579109e-07,1.0159389e-08,0.0012100209,3.852489e-09,1.1983554e-05,2.2992594e-09,1.4874846e-08,2.0198597e-10,1.9859238e-08,3.5811013e-08
8044,4.3547966e-06,8.4036253e-07,7.4197885e-07,5.302208e-07,0.99999034,5.747577e-07,4.3861856e-08,4.0110932e-09,4.0444903e-08,6.298218e-08,1.0391252e-08,4.5678934e-08,2.0676907e-08,4.1585773e-07,1.1678275e-08,8.585278e-08,9.5084977e-07,9.64099e-07
8045,1.2020688e-07,2.2930816e-08,0.9997863,0.00017803714,7.309072e-08,1.9775659e-09,3.4688104e-09,5.811148e-07,4.9254547e-09,1.8775125e-07,8.496848e-09,3.394064e-05,1.1511264e-08,1.0608685e-07,2.0663306e-08,6.722807e-08,4.634081e-07,5.6124865e-09
8046,0.004958887,0.0063017705,0.00580108,0.002166584,0.0019035497,0.35997972,0.015411112,0.29967636,0.0023545672,0.004546466,0.0015433774,0.093188465,0.009794648,0.08349484,0.0071782274,0.030481545,0.062495757,0.008723031
8047,3.573072e-06,1.0151136e-05,3.8347673e-05,0.9935169,0.0007586148,0.0005597477,1.2260796e-06,0.00018648758,4.1525212e-07,0.0025726156,1.32213e-06,0.0022052804,1.046763e-06,2.4064142e-05,1.0845074e-06,7.555927e-05,1.3193043e-05,3.0414474e-05
8048,0.000114051894,0.000100928424,0.00018186792,0.00047062142,0.99902725,5.2346127e-06,5.6770125e-07,3.6650529e-06,3.0970546e-06,3.2423522e-05,9.791632e-07,3.429548e-05,4.040576e-06,4.0487735e-06,3.2951816e-06,2.5123682e-06,1.3225583e-06,9.696399e-06
8049,0.001981923,6.14082e-05,0.021096375,0.7736386,0.00031462655,0.0008375676,0.00018894958,0.000582427,7.889358e-06,0.00029005855,0.00023206376,0.00038353892,0.00019657149,0.00021072676,3.3625565e-05,0.19894536,1.0648303e-05,0.000987786
8050,0.028878966,0.00062514766,0.0142755695,0.00095714565,0.0027103429,0.0041187173,0.0056083207,0.13079908,0.11650079,0.07367558,0.017598012,0.18032284,0.15235147,0.0053592655,0.022333447,0.23183645,0.011043908,0.0010048795
8051,3.672815e-07,1.9809527e-06,6.805789e-08,3.3171122e-07,2.3729018e-07,1.2895008e-07,0.15822713,1.4287923e-07,8.9027846e-05,2.289398e-05,0.83567435,1.4189658e-06,0.0059106667,1.8423281e-06,6.6468245e-05,5.858143e-07,9.668103e-07,1.4237359e-06
8052,0.9968748,0.00075333106,2.1057446e-07,0.0006492661,6.902078e-06,3.077167e-05,4.81596e-06,5.116072e-06,2.745144e-05,1.07708165e-05,3.0079693e-05,1.9270883e-06,4.998962e-05,7.040716e-07,1.581564e-07,0.0013556053,6.617427e-07,0.00019748307
8053,6.37863e-05,1.7394826e-06,7.299307e-06,0.9737889,0.00016724071,2.364362e-05,1.1696112e-06,1.5302901e-05,2.7627962e-07,5.881006e-07,5.4387715e-07,3.51677e-07,1.2164949e-07,1.5862416e-06,5.2195002e-08,0.02592336,1.4283494e-06,2.6285375e-06
8054,1.0068437e-09,4.4445216e-09,7.292581e-10,8.907259e-09,1.703193e-09,1.5248544e-10,0.99999857,6.874625e-09,2.6979361e-08,6.610483e-08,1.277892e-06,9.496618e-10,6.150857e-08,4.0748365e-09,2.9818055e-09,3.0954034e-10,3.2058576e-09,3.130789e-08
