id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
9474,4.9782107e-06,2.9858452e-06,1.4663258e-05,1.3100679e-06,2.0753939e-07,7.2107614e-10,2.7452767e-05,7.3983125e-07,0.008246249,2.381559e-06,0.00049467105,3.0901624e-06,0.0012535217,4.2101044e-07,0.98992646,1.530679e-05,1.573628e-06,3.831832e-06
9475,1.874966e-06,3.5450554e-07,1.6269129e-05,9.047244e-06,4.10969e-07,0.00036891957,1.5507419e-07,0.16880523,4.8308164e-07,0.0018956469,1.9181421e-07,0.8271757,3.162685e-08,0.00055504637,2.9905016e-07,0.0011084699,4.215225e-05,1.9704936e-05
9476,6.1320566e-06,3.5129398e-07,1.048375e-06,1.0938122e-05,0.9999651,4.3680055e-09,6.8953137e-09,8.145134e-06,9.833714e-09,3.8011618e-07,4.1501337e-08,3.9889724e-06,1.6559668e-10,2.126912e-06,1.09234115e-07,1.212597e-06,2.9535659e-07,1.6424777e-07
9477,4.749507e-08,5.7785705e-08,3.3974825e-07,1.9767913e-06,2.1887293e-07,0.00020895932,5.5409355e-06,0.9984225,6.116104e-07,8.914577e-05,1.6308663e-06,0.00066148204,1.8886985e-07,0.00025819772,6.7810566e-07,0.00030749055,3.9149858e-05,1.7639838e-06
9478,1.3373094e-07,2.7278531e-07,1.8416093e-06,0.0010943329,7.8625735e-06,0.99693143,5.4932023e-08,9.2218215e-05,2.0213943e-07,0.00036704497,2.878726e-07,0.00022913102,2.50595e-08,0.0012270636,1.1937423e-07,2.8039696e-05,1.8632492e-05,1.3464035e-06
9479,8.345064e-06,4.5699868e-05,0.00020985604,0.0002394438,3.571196e-05,0.00070910424,0.00016416649,7.194344e-05,8.020974e-05,0.031340797,0.00061672233,0.11493461,1.714595e-05,0.0035163166,2.4469262e-05,0.00010134212,0.8476986,0.00018541166
9480,3.779871e-06,1.3684832e-05,2.3855551e-05,9.211662e-06,1.1307329e-05,0.033374462,6.514242e-06,0.008219173,1.0476367e-05,0.036505226,2.6328617e-05,0.025776632,2.3123632e-06,0.015087343,1.2704809e-05,0.0020090211,0.8788108,9.7135584e-05
9481,2.1484757e-06,1.9837951e-07,1.4137911e-06,2.7236327e-05,1.0074639e-06,0.7560476,3.8366193e-06,0.21821418,1.2253653e-06,0.00038911772,2.9636467e-06,0.002360851,1.3260969e-07,0.017592292,6.446613e-07,0.0022029458,0.0031436754,8.540714e-06
9482,1.2586269e-05,2.8579021e-05,0.99585587,0.00014340077,0.00020484069,4.0588557e-08,0.0001483484,0.00016852884,4.091773e-05,0.00012707512,0.00046082918,0.00096370396,3.3891334e-05,6.723412e-05,0.00057789,3.589864e-05,0.0011067693,2.3487173e-05
9483,1.1269093e-05,0.00014898182,0.00049711193,0.00022039631,8.460372e-06,1.6454117e-06,2.5415707e-06,6.215937e-05,1.3715609e-06,0.62905955,5.455123e-06,0.36983183,8.601869e-08,3.172363e-05,5.2362066e-07,1.762718e-05,9.249988e-05,6.78391e-06
9484,1.3916788e-06,3.4376585e-06,0.0032727842,0.9963806,0.00022230399,7.245653e-06,4.4294174e-07,5.2550768e-06,1.9120105e-07,7.741063e-06,1.4916202e-06,3.645253e-05,3.9488945e-08,4.7964135e-05,5.3755457e-07,4.8332786e-06,1.2989092e-06,5.817245e-06
9485,0.971984,0.021259917,0.00029766033,4.0542825e-05,0.000366526,2.4155936e-10,2.4780093e-05,7.029072e-06,5.0405284e-05,5.5988266e-07,0.005171537,4.00509e-06,9.2073685e-07,2.9982184e-06,3.0705647e-05,8.344814e-05,6.8854038e-06,0.00066788984
9486,2.3328552e-05,3.8996313e-05,1.0562752e-05,0.0064109084,3.8614766e-05,4.0781393e-05,6.958337e-05,0.0007159098,1.14612e-05,0.72820055,0.00010162474,0.2581802,1.33619e-06,0.00070839096,1.1229193e-05,0.0050991965,0.000327631,9.680391e-06
9487,0.9379323,0.0013117762,0.0023749878,0.045557305,0.004346864,9.179069e-07,0.0007799947,0.00025862388,0.00021900969,0.00043974107,0.0002239023,5.776086e-05,1.0015235e-05,0.00011427797,0.0017962004,0.0025776452,7.840268e-05,0.0019203473
9488,8.3764263e-07,0.9962036,2.0026087e-06,2.863002e-06,6.7884133e-07,3.268578e-10,7.86948e-05,2.5538752e-08,0.00025143867,3.8587513e-07,0.0031992693,9.577476e-06,9.3488045e-05,1.3633365e-06,0.00015308785,5.6803435e-07,1.4963031e-06,6.1878274e-07
9489,0.00012953031,0.00061704236,0.00013268527,0.015027867,0.0021201337,0.8248711,0.0005556271,0.087182954,7.488565e-05,0.034317847,0.0005220893,0.0009228199,3.465728e-05,0.014277525,1.7528515e-05,0.00087008293,0.017582793,0.00074276957
9490,7.996123e-08,3.451299e-08,1.5163234e-08,2.4184676e-06,0.99999666,4.8596903e-08,8.87065e-10,2.2977675e-08,1.9747429e-10,2.9943212e-09,1.7998741e-09,6.839805e-10,4.0020266e-12,1.6304087e-08,2.285593e-09,8.682264e-07,6.757131e-09,3.3019383e-08
9491,0.9842927,0.0010302301,8.4336614e-05,6.5747416e-05,2.7988056e-06,1.3611017e-09,8.160573e-08,3.5366552e-06,4.0544664e-06,2.8606858e-06,2.0252179e-05,5.525945e-06,1.1156728e-08,7.9178653e-07,3.7056902e-06,2.264271e-06,3.3824945e-06,0.014477703
9492,1.972821e-06,3.812886e-05,2.8894576e-06,4.054073e-05,1.1745271e-05,0.00019281928,1.7514553e-06,0.0011735877,3.9727847e-06,0.9845354,3.1571205e-06,0.010682755,2.8037877e-07,0.0016164958,1.5822823e-06,0.00073797384,0.00088451564,7.033895e-05
9493,1.8499865e-07,5.304915e-07,1.4540896e-06,0.00013486983,0.9998388,3.2829766e-07,2.950313e-09,7.327254e-06,1.379918e-08,7.6076554e-07,1.7188167e-08,1.3016194e-05,2.5889876e-10,1.3358016e-06,1.9725314e-07,9.1009994e-08,8.4543007e-07,5.8550814e-08
9494,7.5662945e-05,1.3595069e-05,6.0081242e-05,0.01384792,0.98531973,0.00016289121,8.476029e-07,0.000105938554,2.0265704e-06,1.1767806e-05,1.0961727e-06,2.7948831e-06,8.324105e-09,6.645474e-05,1.409987e-06,0.00010066282,3.4106626e-05,0.00019307449
9495,5.9762147e-07,1.1021307e-05,1.8246809e-07,7.818575e-07,1.1345818e-06,1.1050306e-08,0.0025933208,1.7938362e-05,0.5227468,5.662085e-07,0.114786796,3.697662e-06,0.04554902,7.114079e-06,0.31392205,0.00033618024,1.3637469e-05,9.184274e-06
9496,5.145474e-06,4.758965e-05,5.0514238e-05,0.00057878747,6.0177605e-05,0.7852121,1.33662525e-05,0.02212793,4.1022846e-05,0.000840153,7.642392e-05,0.0024151213,1.6314843e-06,0.0073803533,6.199202e-06,0.00013829653,0.18093045,7.471688e-05
9497,0.9999603,1.22579795e-05,2.9254584e-06,1.5239162e-05,6.372217e-07,5.4718455e-11,2.399762e-09,1.3396036e-08,2.8694412e-08,3.9112416e-09,7.886295e-08,7.617663e-09,2.8558647e-10,1.4233594e-08,3.669422e-07,1.9819791e-07,3.4036677e-08,7.904057e-06
9498,1.1832312e-05,1.2222414e-05,0.9994085,0.00020274811,1.46530965e-05,2.252575e-08,4.873294e-06,3.0297593e-05,1.3397899e-05,0.00014498712,2.0989512e-05,9.889261e-05,9.3552427e-07,1.2801291e-06,2.832055e-06,2.0732654e-05,8.025384e-06,2.837508e-06
9499,0.007738223,0.9799295,0.00020897147,0.00057612103,0.010935834,9.557222e-09,8.3364114e-07,5.220153e-05,7.988139e-05,4.1789906e-05,1.3919331e-06,0.00011447077,5.1588194e-07,1.7364495e-05,5.174589e-06,0.00010319189,8.3803724e-07,0.00019374312
9500,0.9896492,0.005465442,0.0044142073,0.00024813972,7.950351e-06,1.4804206e-11,8.385232e-06,1.1815389e-07,5.008548e-07,2.6824337e-08,1.2364227e-05,2.8320017e-06,4.1931396e-09,3.312463e-07,6.804204e-07,2.1789278e-06,8.1244207e-07,0.00018683165
9501,0.99999964,3.1938868e-07,6.36986e-11,2.5533478e-09,1.00297444e-10,5.7171978e-18,6.1619126e-12,1.215061e-13,1.7893599e-10,6.160156e-14,1.6937991e-10,3.5050639e-12,6.233531e-14,8.071255e-13,2.8353815e-12,6.600172e-12,2.786469e-13,6.1751904e-10
9502,3.0526917e-05,2.217486e-05,8.954772e-06,2.7984852e-05,1.1264078e-05,1.5808348e-09,0.9840379,4.3083617e-07,3.141927e-05,1.2304771e-05,0.015739912,7.379945e-06,4.5247238e-05,2.0235962e-06,1.6541858e-07,1.1176489e-06,7.0101246e-06,1.4258656e-05
9503,9.318219e-07,6.487555e-06,3.4142028e-07,2.2981467e-06,2.6997984e-07,3.1087705e-11,0.6915771,1.0735134e-07,0.00094913493,5.612942e-06,0.29365045,1.5289896e-05,0.013402724,1.1177401e-05,0.0003767719,3.1148545e-07,6.660447e-07,4.3032e-07
9504,1.126824e-05,0.93242425,8.8301196e-05,0.0001126686,3.4869518e-06,4.9846324e-07,0.0048812316,2.9196e-05,0.00020760807,0.017483696,0.032869995,0.00074683514,0.0020316548,0.0072528883,0.0007794043,0.00036698408,9.395732e-05,0.00061612984
9505,0.9999949,4.476473e-07,2.6188644e-07,2.6687565e-06,4.8189014e-07,2.2087143e-11,2.1379858e-10,4.135676e-09,6.344001e-08,3.8806772e-10,1.2438774e-08,6.787889e-09,1.540518e-10,1.9546025e-09,5.25304e-10,7.145679e-07,1.4754113e-09,3.3336127e-07
9506,3.0453148e-05,0.00014642374,4.0635554e-05,0.00056824484,5.0876766e-05,0.0018820044,3.746998e-05,0.029425297,1.2144159e-05,0.016587427,0.00017865839,0.09909686,1.3966801e-06,0.0029553412,2.7129023e-05,0.005286786,0.84362966,4.3108972e-05
9507,2.7606478e-07,4.796244e-06,1.932968e-06,3.3624551e-06,1.1740402e-06,1.8747509e-05,5.447541e-07,0.005943875,1.1670498e-06,0.93965703,2.8789195e-06,0.05003791,2.132364e-07,0.002501107,8.3627356e-07,8.464025e-05,0.0017318683,7.634037e-06
9508,2.6345138e-05,0.0002300549,0.0010653357,0.0027810815,0.00012349998,0.028729111,2.3363995e-05,0.058868058,6.0924598e-05,0.0040720887,0.00016921578,0.68503684,6.405185e-06,0.20853598,2.2668823e-05,0.008052355,0.001972997,0.00022366432
9509,0.00023525658,4.8886588e-05,0.0017769602,0.00019237777,0.00030363887,0.00015671317,9.030747e-05,0.0025099588,5.6484198e-05,8.1234364e-05,1.4502427e-05,0.00020803159,5.6224158e-06,0.00014988627,0.00017221722,0.009663607,0.00036463008,0.9839697
9510,0.00034236436,0.0005038835,0.0004987295,5.03969e-06,4.4062767e-06,2.9959976e-10,7.5188655e-05,1.5314827e-05,0.03438987,1.5914128e-06,0.005678475,2.6458469e-05,0.06223989,3.5257237e-06,0.8961377,4.279006e-06,2.2882077e-06,7.096513e-05
9511,0.00024388767,0.00065314956,0.00028081058,4.812696e-05,2.3498416e-05,7.387933e-09,0.03131508,3.6745212e-05,0.19486393,3.4642242e-05,0.47002512,0.00021315739,0.036339037,6.05553e-05,0.26533473,4.1725194e-05,5.7875306e-05,0.00042795617
9512,2.3759087e-07,5.098137e-09,1.589782e-07,3.6483563e-09,1.8918842e-08,1.2293237e-13,3.028112e-07,5.867238e-09,6.4864157e-06,1.6154258e-09,5.929406e-05,3.7008032e-08,0.0003830597,2.159125e-08,0.9995503,1.0325664e-08,2.9190497e-09,9.4822546e-08
9513,7.1531563e-06,6.122754e-05,0.00015049172,5.9561457e-06,2.6650284e-06,4.2442994e-11,0.0007140712,1.6519756e-06,0.006406881,9.38874e-06,0.016073009,2.9046698e-05,0.9255343,1.4168176e-06,0.050914433,1.7735352e-06,8.163835e-06,7.8189274e-05
9514,7.212522e-08,1.3202796e-08,1.1810286e-08,2.022878e-08,3.314923e-09,1.218455e-13,3.4727876e-05,4.253767e-09,1.9212916e-05,3.048297e-10,0.00053831853,5.344321e-09,0.9994054,3.1709741e-09,2.0635193e-06,2.3363735e-09,5.2836593e-09,5.6141293e-08
9515,1.7911535e-07,1.5724533e-08,2.4585898e-08,1.4479425e-09,3.641495e-09,3.4899554e-13,3.32736e-06,4.1547956e-08,0.987263,4.3968904e-09,3.5316891e-06,1.1820154e-07,0.0002169069,5.2683347e-09,0.0125121465,4.7758164e-07,6.22297e-08,2.0316092e-08
9516,1.7695362e-06,2.3578016e-06,3.2459608e-05,0.00025677087,4.3432997e-06,2.6217954e-06,2.782795e-05,0.9977537,3.6859453e-06,7.662176e-05,3.8415026e-05,0.0010000336,8.89685e-06,0.00059039134,4.1837295e-05,9.856226e-05,5.305274e-05,6.658681e-06
9517,1.25827055e-05,1.5738842e-05,2.8153232e-05,6.340552e-05,8.581461e-06,1.7138414e-07,0.06893636,4.6287398e-05,0.0002866614,0.001841775,0.92291015,0.00027164118,0.0033277876,0.0005421355,0.00083458127,0.0005159349,1.7995486e-05,0.00034012191
9518,1.5387777e-06,5.328077e-07,2.086288e-05,0.0012173663,1.695859e-05,0.01322714,1.1740688e-05,0.00037818187,2.368383e-06,0.013739176,1.951699e-06,0.94395477,5.761615e-08,0.027012613,6.350322e-07,0.00024146555,0.00016861047,4.1174953e-06
9519,8.210894e-06,1.5258022e-06,8.579341e-05,0.0014138042,0.00017658359,0.8882977,2.8230547e-06,0.006616425,7.041881e-06,0.0013493723,1.017009e-05,0.07896378,3.9119604e-07,0.018274887,3.9078604e-06,0.002450565,0.0023051004,3.180996e-05
9520,3.769835e-08,9.1311705e-08,4.505538e-08,4.3248388e-06,1.6657399e-06,0.052920904,8.696653e-08,0.90314,4.7056005e-07,0.00022093982,1.686326e-07,0.010313173,1.7577904e-08,0.033052977,2.2569215e-07,1.6717931e-05,0.00032772287,4.7521007e-07
9521,0.9975817,0.001170475,9.711763e-05,8.31234e-05,3.2282136e-05,1.0929891e-07,1.0223495e-06,2.5572634e-05,0.00026454355,6.158692e-06,4.2906147e-05,1.3975932e-05,1.4407142e-06,8.150223e-06,8.912682e-06,1.9701743e-05,1.2148384e-05,0.0006306744
9522,1.7066917e-06,2.7273416e-05,0.15674576,0.001024915,0.00046285667,5.0360063e-07,3.6093905e-05,0.82404244,3.7024713e-06,0.00028684933,1.7544997e-06,0.0005400196,2.0303729e-07,7.568413e-06,1.3750808e-06,0.015981626,0.0006016686,0.00023366988
9523,6.3101936e-05,1.5726846e-05,4.9659957e-05,0.0005909993,7.687774e-05,0.00048643915,0.9238713,0.012168485,0.00032479895,0.0053903167,0.03436717,0.0018729063,0.005043807,0.011580578,0.00042487046,0.00081130466,0.002624002,0.00023761405
9524,4.929537e-07,7.492181e-06,1.5940396e-06,8.096882e-05,2.0706095e-05,0.8253124,4.1972453e-06,0.13280633,2.0877951e-05,0.0008064797,7.8725225e-06,0.0077939504,1.1154989e-06,0.03144884,4.5863208e-06,0.00038495674,0.0012467426,5.051012e-05
9525,9.006516e-06,6.355883e-07,0.99975985,8.320235e-06,6.3056427e-06,2.697557e-10,3.7804368e-06,4.0557836e-07,6.244727e-06,4.6587368e-07,0.00018437424,4.9785644e-06,1.0223995e-07,1.4125854e-06,9.142949e-06,1.6054617e-08,5.599037e-07,4.3252617e-06
9526,1.0176712e-05,1.4866244e-05,1.7992744e-06,2.9807636e-06,4.134887e-07,1.0523978e-10,0.0052739778,9.291464e-07,0.008402453,1.7314447e-06,0.003266919,4.607245e-06,0.9829292,1.1584762e-06,7.809832e-05,3.8948256e-06,1.3950894e-06,5.248013e-06
9527,4.74412e-06,1.0855645e-06,1.3284614e-06,4.326251e-05,1.3157007e-06,0.00018079142,1.8738749e-07,0.30361283,3.9349943e-06,0.0005417092,2.7359087e-07,0.69380724,9.976734e-08,0.00063729443,1.0338907e-06,0.0011401486,1.8377064e-05,4.4185404e-06
9528,4.077078e-05,5.4518798e-05,1.1550034e-05,4.9234627e-06,3.5687406e-06,7.9940143e-10,0.06550775,2.2140416e-06,0.01298694,5.9404433e-06,0.76712376,6.913261e-05,0.15288237,1.22747615e-05,0.0012600303,8.754291e-06,6.435279e-06,1.9051273e-05
9529,1.7189215e-06,1.3705775e-07,7.218714e-07,3.7361463e-06,1.2413278e-07,8.3711646e-05,2.4171155e-07,0.00016379912,1.4978407e-06,1.482183e-06,1.4667877e-07,1.0565731e-05,4.837918e-09,3.634363e-05,4.2092256e-07,0.99969363,1.2469692e-06,4.202864e-07
9530,7.382418e-06,5.4525015e-07,3.3832712e-06,0.9985446,0.0006308504,0.00076756184,3.376022e-08,9.975179e-06,1.0454026e-07,6.482599e-07,7.385495e-08,2.0984591e-05,3.5427996e-09,9.3817225e-06,6.561094e-08,2.4554458e-06,1.1520533e-06,8.414362e-07
9531,0.84278107,7.146173e-05,0.0007350236,0.0032107432,0.0006544456,1.934363e-05,1.6610542e-05,0.0027288662,0.00016486128,0.00014062386,3.4256824e-05,0.059416324,1.0572423e-06,0.0005285879,6.554405e-06,0.069364995,5.6635516e-05,0.020068618
9532,1.1257793e-10,2.0771985e-11,3.596423e-11,1.5586033e-12,1.8654965e-12,9.92729e-16,9.731896e-13,2.2882276e-12,2.9229928e-13,6.0789123e-13,1.7927611e-12,1.3579329e-11,1.3923569e-14,5.2523008e-12,3.9154723e-13,1.0995051e-11,6.6121193e-12,1.0
9533,5.3832813e-05,0.9886812,4.500732e-05,0.0029186197,4.986757e-05,1.1742562e-07,3.9273455e-05,0.0010461702,0.0007605967,0.002138893,0.00012813997,0.0009558489,8.8937646e-05,5.8622456e-05,0.0005258728,0.0023223108,1.037757e-05,0.00017636798
9534,4.4993474e-05,0.99992657,2.4452181e-06,1.900138e-06,2.3444079e-07,2.4570025e-11,3.97732e-08,6.611004e-08,1.1302929e-05,1.7371616e-06,2.1561302e-06,1.3355238e-06,3.8383567e-07,4.7286743e-08,6.659218e-07,9.191053e-07,3.1430922e-08,5.2085616e-06
9535,7.1388246e-07,9.712264e-07,4.4515696e-06,1.5795782e-05,1.40647035e-05,0.005551137,5.6188223e-06,0.20658363,3.4515324e-06,0.0012777098,2.2927034e-05,0.007662495,6.1797346e-07,0.0032152133,7.193131e-06,0.00037392,0.7752567,3.3817341e-06
9536,1.135815e-08,9.82966e-09,8.234026e-08,3.0046893e-05,2.0286539e-06,0.990279,1.98971e-08,0.009116215,4.3005574e-08,6.7031147e-06,3.6837978e-08,5.08635e-05,7.1524235e-09,0.0004806625,1.3633004e-08,2.8525852e-05,5.5957667e-06,1.296839e-07
9537,4.1045696e-05,0.9997843,9.733544e-06,4.0148916e-06,2.410545e-06,3.3388278e-11,4.753047e-08,2.9210488e-08,5.302415e-07,6.34015e-08,1.6599057e-05,6.6958814e-06,3.9834402e-09,1.5816889e-07,1.8029671e-07,1.2130006e-07,3.2879203e-07,0.00013385431
9538,1.8830346e-07,7.09857e-08,2.9215942e-08,3.0867604e-08,1.122129e-08,5.4080316e-14,0.9978598,8.811086e-09,8.421171e-06,1.8360097e-08,0.0020107275,4.9231264e-08,0.00012056957,4.4171035e-08,4.6277787e-08,3.4090114e-08,1.8440362e-08,1.5041657e-08
9539,4.402466e-05,5.4194392e-05,0.00010659837,8.833583e-05,2.2181937e-05,0.0015395087,0.00017156974,0.7080109,0.00021707464,0.06832447,0.00058103545,0.13598035,3.2879936e-05,0.008876208,0.00063845457,0.07393843,0.0007300328,0.00064381224
9540,1.225635e-07,2.0984677e-07,1.539609e-05,1.7910948e-05,2.670336e-06,0.00017706053,1.9082047e-06,0.00022214487,6.218806e-07,0.97175634,2.4232597e-06,0.027197964,2.5084827e-07,0.00026695573,4.4092218e-07,1.003527e-06,0.0003315588,5.115614e-06
9541,2.8295588e-07,6.6171383e-06,1.3113271e-07,2.576807e-07,1.1245669e-07,4.9174527e-12,0.99134445,4.91659e-08,3.697349e-05,8.0562137e-07,0.0078780325,8.3485605e-07,0.0007257781,3.1997672e-07,7.353315e-07,4.3204352e-08,2.846019e-07,4.31934e-06
9542,7.754335e-06,5.575874e-05,2.6471307e-06,1.3236627e-05,8.026096e-07,1.10006906e-10,0.0007984204,1.2574013e-07,0.00015273532,7.312556e-07,0.11225073,1.1503213e-06,0.004234903,4.3338602e-07,0.8824726,3.7341777e-06,1.2498259e-06,3.0501662e-06
9543,0.009082612,0.00030160465,0.0001710041,0.0007842051,0.0043389527,3.5932655e-07,0.48603493,0.000697244,0.39371252,0.00057013764,0.03981536,0.00026215464,0.017355988,0.00020114706,0.041972898,0.0017714137,6.35972e-05,0.0028638672
9544,3.9723477e-06,5.1406856e-05,4.2979023e-06,7.69385e-06,6.0603547e-06,2.8494829e-09,0.009743124,6.3301895e-06,0.0004115154,2.1496768e-05,0.98381895,2.1624455e-05,0.0058016954,8.611891e-06,4.6082e-05,1.535625e-05,9.402515e-06,2.2353612e-05
9545,1.910607e-07,2.5094775e-09,2.0248901e-08,7.442118e-07,0.9999989,3.4032475e-08,1.1885463e-10,3.7095685e-08,2.0938604e-10,4.2406922e-10,1.1540751e-09,1.8439111e-09,5.091473e-13,6.102051e-08,1.2362185e-09,1.1682452e-08,4.8941815e-09,1.8154669e-08
9546,1.0055807e-07,3.535545e-07,2.8366586e-07,0.00014595944,7.982554e-07,0.0013417446,3.1167468e-07,0.0024260753,5.9562204e-08,3.2532919e-06,5.836966e-07,5.9100184e-05,1.0659704e-08,0.9959942,3.859741e-08,1.1048221e-05,1.34679285e-05,2.5357285e-06
9547,2.5854612e-09,1.2518036e-08,1.1819648e-08,3.8028457e-08,7.535759e-09,1.588075e-06,1.6901794e-08,0.99982953,2.2085253e-08,1.6154297e-06,1.46468535e-08,9.475959e-05,4.345561e-09,1.4895745e-05,2.951409e-07,5.490612e-05,2.225796e-06,9.2649216e-08
9548,5.986252e-07,9.750695e-07,4.810034e-07,0.9999374,3.8344726e-05,3.6806213e-08,8.445563e-10,8.080119e-09,4.987768e-09,1.238831e-07,7.360906e-09,2.1994214e-05,5.8173105e-11,3.62676e-08,2.0782513e-09,2.4614877e-09,6.407989e-09,9.682097e-09
9549,2.0705532e-07,0.9999865,1.5588374e-07,8.007572e-06,1.376345e-07,7.284594e-11,1.49152e-07,1.2149695e-08,3.98124e-08,3.6714576e-07,2.335554e-06,9.2832306e-07,1.5768311e-08,2.7597278e-07,1.3077977e-08,2.721013e-09,1.0850614e-07,6.900922e-07
9550,1.2032473e-07,1.2985687e-07,2.9621374e-06,2.25389e-06,2.1764806e-06,0.018252594,1.9707977e-06,0.019487556,1.8267411e-06,5.2740157e-05,2.7453432e-06,0.005674299,3.8527313e-07,0.9556752,1.0629741e-06,0.0004582636,0.000363599,2.0224568e-05
9551,9.790281e-07,3.133292e-05,4.5392057e-06,3.5729607e-07,1.7437542e-06,8.0388265e-12,9.4085436e-07,2.5483712e-07,0.0083717415,1.2139009e-07,5.0395425e-05,2.281938e-06,0.00039229533,3.662459e-07,0.9911396,1.6725135e-06,1.4326524e-07,1.2180972e-06
9552,0.99936527,4.565384e-05,2.8434353e-05,6.500488e-05,6.9089947e-06,1.8441096e-10,3.3965387e-07,1.2507351e-05,1.2232893e-05,4.9961324e-07,7.4455033e-06,1.0710779e-06,9.304142e-07,4.871905e-07,0.0001827598,3.526275e-05,3.2045075e-06,0.00023211549
9553,2.030477e-08,2.9150163e-08,3.6842388e-07,1.3854958e-06,5.203484e-07,0.00016712511,9.572913e-08,0.9888285,6.2130866e-08,0.00018444083,1.6481492e-07,0.007904342,2.9492522e-09,0.0028568718,7.828697e-08,2.0837522e-05,3.4703e-05,4.532707e-07
9554,1.4106487e-07,1.9757648e-08,2.2812292e-08,9.77427e-06,2.048349e-06,0.0022405067,9.171338e-08,0.9974322,6.900149e-08,4.912848e-06,9.373711e-08,5.1287956e-05,2.7720515e-09,0.00014900096,9.714543e-08,2.5228486e-05,8.430429e-05,2.8826867e-07
9555,5.1298425e-06,9.974446e-06,1.1358435e-05,1.0607625e-06,7.5252325e-07,1.780711e-09,0.36942586,6.4803326e-06,0.0007594065,6.0986345e-06,0.6211739,1.8562188e-05,0.00833796,3.81369e-05,0.00012910557,6.295422e-05,4.897848e-06,8.323801e-06
9556,0.00035366716,0.00243195,0.0013613106,4.397758e-05,0.00017354201,1.0483899e-06,0.4803195,0.00034706685,0.00021208245,0.0017704951,0.39974362,0.002363547,0.00017332163,0.0005669026,0.00023555853,0.00048699524,0.00030616348,0.109109335
9557,2.0421794e-06,6.1270257e-06,0.00053741393,0.000112112735,1.2157246e-05,0.0001923932,1.4008794e-05,0.128584,3.1499232e-05,0.08857433,3.8697413e-05,0.6118621,3.827201e-05,0.15181214,5.5904617e-05,0.016745472,0.00083093013,0.00055034354
9558,1.3764225e-06,6.247e-09,1.0311362e-07,3.4110018e-10,1.4135862e-09,3.5971549e-13,1.6402667e-10,5.083223e-09,5.4629423e-10,7.329586e-11,1.3092126e-09,9.564676e-10,1.9650441e-11,1.0268154e-09,2.885091e-09,6.142565e-09,8.3173557e-10,0.99999845
9559,6.3343265e-05,3.4942943e-06,4.784237e-05,0.9990416,0.00023477891,3.3216327e-09,1.1486171e-06,1.3121648e-06,9.1901643e-07,2.4034685e-07,9.333036e-07,6.6238476e-07,2.641668e-09,3.992697e-07,1.102335e-06,0.00057412195,1.7367427e-07,2.7966582e-05
9560,5.1813477e-06,4.2314305e-06,1.5393908e-06,1.5504278e-06,0.999982,8.1804705e-09,4.535871e-08,1.1828763e-07,4.1683233e-08,1.813473e-07,1.0308517e-07,5.3729946e-07,8.141692e-10,1.4954805e-06,2.806253e-07,5.554003e-07,8.193682e-07,1.3775002e-06
9561,0.9956762,1.8253017e-05,9.269509e-06,4.0658344e-07,1.279225e-07,2.561646e-10,4.884409e-06,1.5374972e-06,0.0040200036,4.8958903e-08,0.0001251236,1.180875e-05,5.68858e-06,1.407684e-06,5.1500443e-05,3.598501e-05,1.7048092e-06,3.5904726e-05
9562,1.7919893e-07,6.339648e-06,0.0001493032,0.0005741385,6.846056e-07,5.5171375e-05,6.742023e-08,0.0006143883,8.554021e-07,0.00040802415,4.71317e-07,0.9969118,6.202732e-08,0.0010418879,6.384129e-07,0.00013436974,9.590735e-05,5.52361e-06
9563,5.4291017e-06,1.5980027e-05,1.2850406e-05,8.100875e-05,1.9417e-06,0.00022470822,1.5614681e-06,0.0013366108,1.2225303e-05,0.010494601,2.735005e-06,0.9706378,2.2043668e-07,0.016937757,2.6381772e-06,8.223298e-05,0.00012934413,2.0308991e-05
9564,7.199426e-07,9.602232e-07,1.6575594e-06,7.318968e-07,1.8707856e-07,1.5064709e-10,0.0007487961,3.0793472e-06,0.0013872276,3.0872131e-06,0.00055418554,3.0412696e-06,0.9972383,6.159211e-07,5.261896e-05,1.8444632e-06,1.2271445e-06,1.8116658e-06
9565,7.9801094e-07,6.4090074e-07,1.6724035e-06,0.00019264051,7.5415974e-06,0.93577194,7.001211e-07,0.05939481,3.4323594e-07,0.0034652762,1.4976454e-06,6.623881e-05,6.727886e-08,0.0002851224,5.3597074e-07,0.0005500642,0.00025897066,1.0304973e-06
