id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
10214,1.0816901e-08,5.1280296e-07,2.1605968e-07,3.78437e-06,1.1776411e-06,0.008634175,2.3460191e-07,0.00023250635,1.1293489e-06,0.00054027006,2.327002e-06,0.49560246,1.7051668e-06,0.00017262044,1.0105169e-06,6.288935e-05,0.49473593,7.042033e-06
10215,0.00016096928,4.9729633e-06,0.0003495415,2.8985055e-06,6.340674e-05,1.3582917e-07,4.177017e-08,4.95018e-06,1.3775143e-06,1.8238695e-06,2.5976965e-07,8.443357e-07,2.8030746e-07,1.0834089e-07,6.716504e-07,2.990367e-07,5.7218176e-07,0.9994068
10216,3.2248076e-07,8.846913e-05,0.0006687229,0.0002775853,0.00019701436,0.014606223,0.00059919467,0.010085144,2.4347164e-05,0.92222184,2.5482072e-05,0.000529527,9.14436e-05,0.0019282119,5.0188934e-05,3.124856e-06,0.047919627,0.0006836143
10217,1.4431176e-05,9.7781296e-05,0.005562213,0.026943251,0.00095486327,2.4527384e-05,0.0049831565,0.0024117674,1.3167031e-05,4.1496693e-05,0.00021863311,9.1807095e-07,5.5870478e-05,8.0318416e-05,5.4126383e-05,0.007273884,0.0023025265,0.9489671
10218,0.99973315,4.4889775e-06,1.5947307e-05,0.000101932266,6.830925e-06,5.6004287e-06,7.637829e-06,1.7724806e-06,8.169078e-06,2.1005192e-06,5.345154e-06,6.971568e-06,1.3538246e-06,7.632794e-07,9.2709706e-07,2.096192e-05,1.6314334e-06,7.43446e-05
10219,5.828914e-05,0.00289078,0.0021325005,0.018609418,0.00019623848,0.0005303517,5.7315552e-05,0.02725618,0.00013524227,0.09709796,2.8009052e-05,0.84691805,2.7260727e-05,0.0020527595,1.2985344e-05,0.00022059689,0.000917383,0.00085874763
10220,0.00014805756,2.4545223e-05,0.99979764,1.0662532e-05,3.0602e-06,5.6092137e-08,1.2060975e-06,4.2455622e-07,2.8508969e-06,3.8336734e-07,6.478548e-06,2.1108814e-07,8.954488e-07,4.1911048e-07,1.9097416e-07,2.4635872e-08,3.2880487e-07,2.5972026e-06
10221,0.003916567,0.0002102504,0.009626382,8.576231e-06,0.98375064,2.4922423e-07,9.7592085e-05,4.8954093e-06,2.082975e-06,0.00016444942,2.3816527e-05,6.29872e-06,4.302393e-06,5.274968e-06,2.3953369e-06,0.0019887995,1.15377525e-05,0.00017587679
10222,0.99998975,3.9564725e-06,1.1661642e-06,3.479142e-07,1.0499572e-07,1.7445657e-07,2.552282e-06,2.0690033e-08,1.7318283e-07,1.0937519e-08,2.0978078e-07,2.6823347e-08,1.18645005e-07,2.335392e-08,1.1561823e-08,5.316248e-08,3.005133e-08,1.290078e-06
10223,1.04828985e-07,2.652171e-06,7.9922563e-07,0.9990246,6.3579915e-05,0.0008943053,4.8833765e-08,1.0164284e-06,3.3983948e-08,1.4719754e-07,1.1770082e-08,2.8961276e-07,1.0637202e-07,1.0908436e-05,2.0943055e-08,6.677901e-07,3.6473492e-07,3.5896142e-07
10224,1.0606876e-06,4.8549114e-06,3.924e-06,8.16731e-05,0.9998709,3.6916326e-06,9.97213e-07,3.255739e-06,1.6857177e-06,5.01204e-07,9.682644e-07,4.897531e-06,1.2849362e-06,2.7837775e-06,5.2278283e-06,1.934612e-06,1.9233628e-06,8.319215e-06
10225,5.956171e-09,3.1373577e-06,0.0007967605,5.1828967e-05,7.6109354e-05,6.247165e-07,1.7937347e-06,9.745431e-05,1.24674425e-05,0.9176769,5.4043394e-06,0.007856102,1.715029e-05,2.0835931e-07,4.4129383e-06,1.932151e-06,0.0733892,8.517502e-06
10226,6.210283e-06,1.7764614e-06,1.0600105e-05,8.497526e-07,1.0812355e-06,3.8617807e-05,0.71297646,1.4852895e-05,3.4193912e-05,1.8655715e-05,0.2852786,1.2622138e-05,5.8144915e-06,4.975021e-06,1.8428262e-05,5.722633e-06,0.0010966016,0.00047391825
10227,0.9229128,0.020786123,0.043560736,0.011115207,0.00050083094,5.1221657e-05,7.6759425e-06,0.00018282543,1.5086207e-05,4.610723e-06,6.854202e-05,1.2342147e-05,1.4748473e-05,1.10917845e-05,3.501856e-05,3.5982717e-05,3.9526426e-06,0.00068126636
10228,5.8739926e-07,1.6530076e-06,9.710064e-07,2.4083827e-06,2.0895395e-06,4.8723166e-07,0.9999187,3.1121212e-07,1.1596121e-05,2.2628458e-06,3.6692e-05,4.3952275e-07,8.852416e-06,1.0164479e-06,4.3600173e-07,9.371385e-06,1.3367825e-06,7.236236e-07
10229,5.4945954e-08,1.5864243e-05,9.8650735e-06,3.3940019e-06,2.428234e-06,5.4449174e-07,0.9915589,1.1335429e-06,2.8754348e-06,4.572245e-06,0.0003038452,3.7276245e-06,0.0080149,6.122067e-05,8.223427e-06,1.2701196e-06,2.7792753e-06,4.3160408e-06
10230,0.99963665,6.180956e-06,9.805238e-06,3.8836592e-06,1.9036976e-05,3.9957268e-07,8.286553e-08,4.6295355e-07,5.0473858e-08,4.881086e-08,3.8128147e-07,2.4781514e-07,1.4419997e-07,3.444581e-07,1.976565e-07,3.2558754e-07,6.045102e-08,0.00032159785
10231,0.9998265,1.3205381e-05,0.000103426435,1.5638997e-06,6.5661754e-07,1.8144937e-07,4.4038802e-07,3.8503163e-07,1.8916214e-07,7.864917e-08,3.443105e-06,2.0387264e-07,2.2993754e-06,1.2302114e-07,3.726182e-07,1.334686e-06,6.518701e-07,4.494977e-05
10232,9.7622355e-08,0.0025036037,6.3574655e-05,0.42435887,0.000111451605,1.8959327e-05,1.2080266e-05,1.7302647e-05,5.052224e-05,1.2291279e-05,3.4906518e-06,0.572835,1.5196531e-07,2.7328906e-07,2.403246e-06,1.8664026e-06,2.9426606e-06,4.9699674e-06
10233,5.421212e-07,1.8034888e-07,9.1636065e-07,5.109295e-08,0.9999963,8.441061e-08,7.712135e-08,1.0733206e-07,4.468305e-08,8.633821e-08,1.229289e-08,2.1561789e-07,3.0528724e-08,2.6011853e-07,2.1312538e-07,1.0199492e-07,1.4325136e-07,6.26252e-07
10234,1.3542751e-08,1.3434428e-06,0.0006988649,0.0013791455,0.00013936634,0.00030799463,0.00025076664,0.0033711193,2.0005416e-05,0.59665716,8.4232015e-06,0.39558995,8.586005e-05,3.456936e-05,0.0013020901,4.4234028e-05,9.4161864e-05,1.5013616e-05
10235,0.00022617508,3.0744424e-05,0.00076776673,0.0032503693,0.99556774,0.0001298091,9.983314e-07,2.3328118e-08,4.0351033e-06,1.2267302e-06,2.8323616e-06,1.0721303e-06,1.1795718e-06,2.6618159e-06,3.81756e-07,8.1117456e-08,1.78982e-06,1.1069101e-05
10236,1.6337225e-07,0.9999981,1.2367258e-07,1.392862e-06,4.01356e-08,3.3165108e-08,5.1429154e-09,6.028429e-10,5.1551723e-09,1.9268982e-09,5.187425e-09,4.4291113e-08,4.9385878e-09,7.728828e-09,4.668071e-09,4.488983e-09,1.1106033e-09,2.7269378e-08
10237,2.9040669e-08,6.357609e-07,7.748235e-06,7.687582e-05,2.7758531e-05,0.2312757,1.0042946e-06,1.9023844e-06,8.582236e-07,6.5319614e-07,1.074797e-06,0.25981903,1.1443053e-06,0.00013233424,2.113333e-07,2.7322834e-05,0.5085356,9.007386e-05
10238,0.00014401713,0.99496764,0.00069107296,0.0003549981,7.089539e-05,0.00010346547,4.7175977e-06,3.4711138e-05,7.987415e-06,3.8304726e-05,7.2714836e-05,2.0487876e-05,8.884173e-06,8.069755e-06,0.00022642127,0.0030190323,2.4152338e-05,0.00020246588
10239,1.6388556e-05,5.623684e-06,0.9984108,0.0015353375,5.8043743e-06,2.3182747e-06,3.1982535e-07,2.5468868e-08,1.0640195e-08,1.4345229e-06,1.1711612e-07,8.29257e-07,1.3416768e-07,1.1380464e-07,3.513283e-06,2.4052463e-06,2.68797e-07,1.4471914e-05
10240,6.931127e-08,1.34036045e-05,3.891271e-06,0.00019247488,7.912366e-06,0.15167503,1.2108194e-06,0.0075029857,2.8048764e-06,8.650655e-05,5.36439e-06,1.2679553e-06,4.7662525e-06,0.8183656,9.97006e-07,0.022052156,8.266124e-05,9.791199e-07
10241,6.434339e-09,8.423388e-06,3.7885911e-06,3.2790897e-06,2.49865e-06,7.6495843e-07,9.114828e-05,2.6184928e-06,4.4884673e-05,4.2555e-05,0.017468296,1.5759022e-05,0.26397818,3.2788757e-05,0.71821886,2.8079567e-05,4.1976953e-05,1.6138922e-05
10242,0.0003079411,1.7024873e-05,0.99495995,0.000115205665,2.3289158e-05,7.9329344e-05,8.048475e-05,0.000565667,0.0017784376,1.0982078e-05,0.00037622548,0.00086234265,0.00015628155,3.916751e-06,0.00061179994,4.831531e-06,1.2695721e-05,3.3525517e-05
10243,7.4697864e-06,2.3036864e-05,0.0030615774,2.2941671e-05,0.00012284883,0.023566006,2.0947107e-06,0.967254,4.0917002e-06,0.0016810005,9.569541e-06,0.0010443901,5.76221e-06,0.0007638951,4.472381e-05,0.0013343445,0.0010421391,1.0180615e-05
10244,0.00033344966,2.806265e-06,0.14372759,0.8552768,0.00020297764,4.1834483e-06,8.4825996e-07,0.00016018662,7.2778704e-08,2.104696e-06,1.4203134e-06,4.90457e-05,5.889307e-07,5.3730378e-06,1.3611628e-07,6.166292e-07,0.0002208641,1.0946643e-05
10245,0.9999782,6.0283273e-06,6.8304494e-06,8.7304426e-07,1.1463907e-06,5.7730514e-09,7.1717405e-09,6.334006e-08,4.836647e-09,2.2115557e-08,1.8222539e-07,2.1304782e-08,3.3165332e-08,1.0326183e-08,2.853135e-07,3.4909117e-08,8.805355e-09,6.1387373e-06
10246,0.9996588,8.472172e-05,1.7129256e-05,1.3856092e-05,0.00013784519,3.7709475e-07,4.3931655e-06,5.821861e-07,5.0414797e-06,1.0008395e-06,2.0633718e-06,9.456177e-07,1.2077658e-06,6.817671e-07,6.975215e-07,3.1659176e-06,1.8416597e-06,6.564205e-05
10247,2.9153324e-07,1.4110914e-07,2.2214027e-07,2.8330217e-07,1.0808658e-06,3.3017386e-08,0.9999933,7.0384205e-09,1.0991604e-07,6.613463e-08,2.1569756e-06,4.2117483e-09,1.1001655e-06,7.537906e-07,7.6881875e-08,3.053456e-07,3.9254534e-08,1.04082886e-07
10248,9.196661e-09,1.37635025e-05,5.827391e-07,0.88211465,3.1190334e-06,8.583767e-05,4.561415e-06,5.786356e-07,3.996989e-08,1.1897591e-07,4.4696907e-07,0.11744705,4.6576133e-08,0.0003255985,5.718144e-08,4.8605397e-08,3.0919439e-06,2.60114e-07
10249,1.7706088e-11,2.0969049e-09,3.9511e-09,5.11969e-09,9.3376595e-09,0.0005972297,3.5810186e-09,0.0012329645,1.8434216e-08,2.9654467e-07,1.0783098e-09,8.059307e-05,1.642155e-08,0.9980773,7.64014e-09,1.03643e-05,1.1167309e-06,9.118523e-08
10250,0.99999285,1.276918e-07,9.707306e-08,1.981837e-06,4.4903e-07,4.7611413e-09,2.0639636e-07,6.8931514e-09,1.6172859e-08,5.6690837e-08,6.907961e-08,5.642137e-08,3.119559e-08,1.2677503e-08,5.720367e-10,5.2615285e-08,1.3194063e-08,4.042253e-06
10251,3.0297835e-15,1.0041762e-10,1.0886817e-12,1.0937565e-11,6.003694e-11,2.3003432e-08,3.541808e-13,8.849936e-14,6.527248e-11,3.7330474e-07,6.404905e-12,0.9999974,4.998407e-10,1.3740157e-06,7.893257e-11,9.3803624e-07,3.510414e-09,1.9544834e-10
10252,2.6596872e-05,0.00060098496,1.6331986e-05,0.0007362326,2.3022172e-05,2.8366205e-06,2.2246135e-07,6.1501333e-07,2.5812716e-07,4.287366e-08,9.979643e-07,5.5072536e-07,1.758328e-07,3.465189e-07,4.9411565e-06,5.713043e-07,4.081135e-08,0.99858534
10253,3.939303e-17,9.824939e-12,5.818364e-12,1.2061582e-10,1.5525176e-10,7.150914e-11,1.1584204e-11,5.028148e-08,1.1787289e-12,0.9999912,2.8242617e-11,2.196323e-06,1.7277147e-11,6.684435e-06,5.271263e-12,4.1353132e-13,5.0812186e-09,1.7916113e-11
10254,6.9363494e-14,1.1063853e-09,6.5838286e-08,1.2153148e-08,1.0761569e-08,0.001758047,1.69695e-09,0.00012781729,7.584983e-08,1.8332928e-05,8.372587e-07,5.0669205e-05,7.2288566e-07,0.9966543,1.9491416e-07,1.3017665e-06,0.0013875475,1.8091463e-08
10255,5.3185255e-07,0.00022737382,0.0004422017,0.0010197065,0.004140955,0.01018092,0.00027898807,0.002238265,3.9521063e-05,0.18305805,0.0013701239,0.58952135,0.0006155268,0.098930016,0.0017951439,0.011829716,0.07954715,0.014764491
10256,5.341437e-07,6.012869e-07,8.002107e-07,1.203342e-06,2.3874608e-07,8.730066e-08,0.9999794,4.8064e-08,3.82459e-07,1.9861686e-07,8.667946e-06,1.0514895e-07,4.911576e-06,1.2171016e-06,1.139481e-07,4.077989e-07,4.7578868e-07,6.939844e-07
10257,0.0010759667,7.0109e-06,3.877372e-05,0.38647246,1.19025135e-05,0.00053865876,6.1689826e-07,5.3458924e-05,0.00042496546,1.4926799e-06,1.0926428e-06,0.6112763,5.948351e-07,5.6160396e-05,1.8167711e-07,2.5054807e-05,5.949058e-06,9.37629e-06
10258,6.4580917e-07,9.886559e-05,0.00070678536,7.5271385e-07,0.002321623,0.0003616786,6.323368e-05,0.03625148,7.310133e-06,0.8336959,1.3819393e-05,0.08568406,1.7997878e-05,0.0037349153,0.00014057533,1.3619032e-05,0.036403555,0.00048317082
10259,3.99694e-05,2.214022e-07,2.3580947e-06,5.4584405e-07,0.9999516,2.3504575e-07,1.2336498e-08,3.3347592e-07,1.4131757e-08,6.9955535e-09,6.423768e-09,7.2200706e-08,8.7258245e-09,1.3104493e-07,6.365191e-08,2.5088743e-06,5.1908096e-08,1.7910905e-06
10260,5.459225e-07,2.1399123e-06,0.99815816,0.0016795883,4.1900184e-05,5.277924e-08,6.9637854e-06,1.8281916e-08,1.6266098e-07,7.0358337e-06,3.0636417e-07,7.898991e-06,1.6547713e-06,2.33952e-06,4.7603493e-07,3.7666354e-08,1.987058e-07,9.064208e-05
10261,1.3351556e-12,2.917219e-10,1.1002999e-10,4.756474e-11,3.3899557e-11,4.3000944e-10,6.3362984e-07,6.790928e-11,1.5217656e-08,3.8592567e-11,1.9504557e-06,2.0474147e-09,0.99999726,1.066519e-09,9.929841e-08,8.912285e-11,7.03035e-11,1.4084246e-10
10262,2.354829e-14,3.1344874e-10,4.177978e-09,6.6002154e-10,1.1032202e-08,3.1346266e-09,1.3028809e-10,4.7305708e-08,1.8239277e-10,4.4926853e-07,7.1917414e-09,0.005064513,2.5469222e-09,0.994935,1.0580641e-09,5.5263606e-11,3.0012595e-09,7.7477464e-09
10263,3.6415603e-08,4.566921e-08,1.1359762e-06,9.2672146e-08,2.62458e-07,0.0004322681,5.6715754e-07,2.6802358e-05,1.6190586e-05,2.1971357e-06,5.383006e-08,2.1372378e-08,1.7748285e-07,6.4858173e-06,8.79201e-05,0.9994248,6.983525e-07,2.96306e-07
10264,6.679661e-07,1.731166e-05,0.0044453708,0.9938526,0.0016460356,2.1878877e-05,6.594547e-07,4.326047e-09,3.3616974e-08,1.3258955e-06,2.126289e-06,7.803928e-06,4.329015e-07,1.6606463e-06,5.34193e-07,2.633281e-07,6.216443e-08,1.1456235e-06
10265,1.1096076e-06,4.9819967e-08,2.4530854e-07,5.7085444e-06,0.9999865,3.4551338e-06,2.245578e-07,1.0111082e-06,1.5721135e-08,2.7626166e-07,3.9162213e-08,2.9181078e-07,5.1177693e-08,1.3222504e-07,3.619666e-07,7.02538e-08,1.4567675e-07,3.8561106e-07
10266,0.9473619,0.0025754366,0.045633737,0.0021669439,0.00066642737,2.2439219e-05,4.2364314e-05,6.24852e-05,5.9408526e-06,1.5484722e-05,4.2403808e-05,2.4664596e-05,2.8332277e-05,0.00010903776,0.00020081428,0.0005248398,0.0003919907,0.00012478002
10267,7.140216e-10,2.8777092e-06,6.3213347e-06,1.5701319e-06,2.5765072e-05,0.008743351,5.5306286e-06,0.076112404,1.8976142e-06,0.00039596815,1.4375954e-05,0.032511793,3.971998e-05,0.035098877,7.695312e-06,0.00038838538,0.84422517,0.0024183036
10268,2.2886567e-12,7.856151e-08,3.017225e-07,1.8704652e-07,2.0745027e-08,4.0237825e-07,1.4324324e-07,0.031795777,2.8655844e-09,0.9673094,3.0168295e-08,0.0007520506,7.614472e-08,0.00014056962,2.14157e-09,6.438386e-07,2.847656e-07,4.9433716e-08
10269,0.02992329,0.00011324865,5.7219142e-05,0.9668149,0.0013001524,0.00013436432,2.5099744e-05,3.6368514e-05,1.0530773e-05,9.24049e-06,1.1997662e-05,6.852079e-06,3.879193e-06,4.0928808e-05,3.9278934e-06,0.0010956121,1.3531688e-05,0.00039898706
10270,1.1987673e-07,2.3666869e-06,9.635132e-06,3.4039103e-06,2.6929256e-06,0.0031587745,1.2419085e-07,0.0023735098,5.935769e-07,5.2998557e-06,4.2781556e-07,0.9855392,4.779077e-07,0.008768096,3.869849e-07,0.00010295965,8.8213244e-07,3.103947e-05
10271,2.5528257e-06,3.0310392e-07,2.1834818e-07,1.3291206e-06,0.9999728,2.3127216e-06,9.6004094e-08,1.0875993e-05,1.6292267e-07,8.767701e-07,4.8146447e-08,2.7246762e-07,6.084319e-08,1.273907e-06,2.1947154e-07,4.3944428e-07,1.9066338e-06,4.2763686e-06
10272,0.035994925,0.0063849334,0.0010130114,0.13004059,0.79882795,0.011095377,0.00016095053,0.0010565243,0.00027130553,0.0009614677,4.691543e-06,0.00010338834,0.0002292386,6.7979694e-05,0.0041595204,0.0044078603,0.00013647077,0.0050837835
10273,4.999381e-06,1.1683011e-05,0.99998033,6.716181e-07,3.057344e-07,5.5573786e-09,1.18734555e-07,2.9872845e-07,2.9071816e-07,2.7508515e-08,4.672551e-08,6.919809e-08,7.526541e-08,1.3469665e-07,1.426478e-08,5.4342157e-09,1.548262e-08,8.1847656e-07
10274,0.00033273533,2.7160348e-05,2.760744e-06,1.3222972e-06,3.8612e-06,2.0280714e-07,0.99393255,1.0914634e-07,0.0011178659,1.0614642e-05,0.00023363576,2.3311136e-08,0.0041762157,1.8932943e-06,4.8499984e-05,8.4205163e-07,2.4850074e-06,0.000107216045
10275,2.366398e-05,3.3999702e-06,3.7732763e-05,1.10922265e-05,0.9997125,9.954146e-08,1.2347932e-06,7.900054e-07,8.255567e-08,7.588504e-08,8.443254e-08,1.7493844e-07,1.3282836e-07,4.4787868e-07,9.853702e-07,0.00018918127,1.4793663e-05,3.4366278e-06
10276,5.27464e-06,5.3354295e-05,4.3166194e-05,6.412433e-05,7.1479767e-06,2.576176e-06,0.997247,8.118732e-05,7.7939076e-05,3.174958e-06,0.0006895021,2.5342877e-06,0.0013804786,9.398078e-06,3.2347227e-05,3.250404e-05,2.7902088e-06,0.00026552903
10277,2.8874817e-07,1.718934e-05,4.1297382e-05,5.2626874e-05,1.3371146e-05,2.5533609e-05,0.0005205253,6.947893e-07,8.527879e-06,4.9514056e-05,0.7414548,5.727638e-07,0.00060660654,2.4069132e-06,0.25703976,6.1044986e-05,2.5308655e-05,8.0030346e-05
10278,0.0022708497,0.02632428,0.0018522136,0.007011576,0.00010929081,0.0021799759,3.8556253e-05,0.0025559023,0.0019405367,9.0803704e-05,0.0074844407,0.00055996614,0.0013196316,1.416024e-05,0.9213635,2.6096828e-05,6.601009e-05,0.024792159
10279,0.00086333253,5.562315e-06,1.6019247e-05,0.00011905181,0.9989818,3.7698476e-06,2.3694018e-07,3.5892526e-08,4.0511072e-08,1.4527943e-08,1.1428024e-08,9.867674e-08,2.9207536e-08,6.242846e-07,6.0365954e-07,6.6928237e-06,2.0079015e-07,1.947812e-06
10280,6.1451833e-06,3.2990483e-05,0.00021108401,3.0337873e-05,1.4857062e-05,0.0046077454,8.010707e-05,5.1434396e-05,0.5105258,0.014327783,0.1217991,3.0216685e-05,0.051009867,0.00014417307,0.23021168,0.00019473975,0.0631129,0.0036089788
10281,9.121912e-07,6.0532926e-07,1.3294097e-07,1.3571098e-07,3.42355e-07,6.375695e-08,6.723501e-08,2.3365258e-08,3.3783037e-06,4.979462e-06,3.2869477e-06,4.7184335e-07,0.00018687913,1.2546542e-06,0.9997961,4.778708e-07,3.834106e-07,4.977299e-07
10282,0.0042114626,0.013145072,0.00019359207,0.0017902385,0.0004254209,3.529328e-05,6.008873e-06,0.00012213997,9.409185e-06,8.710069e-06,1.0499738e-05,4.4012695e-06,6.107031e-05,7.1855254e-07,0.003526865,5.5906577e-05,6.9766626e-05,0.9763234
10283,2.476733e-07,8.4435854e-08,6.4531457e-07,1.7682149e-08,1.1020784e-08,7.1536942e-06,0.0015104101,5.12071e-07,1.2582105e-05,1.6804122e-05,0.9979038,2.5777048e-05,0.0005019462,5.952419e-08,3.0768947e-06,1.7286229e-07,1.6245262e-05,3.65722e-07
10284,5.7570785e-11,9.8660486e-08,1.8470873e-08,2.260628e-05,1.8403109e-06,0.8857253,6.3144117e-09,0.0035433823,1.333574e-06,7.6203955e-06,1.05686965e-07,3.8506175e-07,5.097512e-06,0.11067528,9.9472985e-08,1.5252103e-06,1.492593e-05,3.7977796e-07
10285,5.757221e-13,7.580481e-09,1.4947803e-08,1.6607544e-07,4.877229e-08,0.017651241,3.2747462e-07,0.00051937153,6.110836e-09,0.00052057503,1.478959e-07,6.086403e-07,4.449042e-08,0.98129624,9.467721e-08,7.878144e-08,1.1052939e-05,8.467989e-08
10286,5.612797e-06,1.2227379e-05,1.48644285e-05,3.3994783e-07,1.6381995e-05,4.184216e-06,0.0071358243,1.5678664e-06,0.0016186169,2.313395e-05,0.9823735,1.4024395e-06,0.00032889904,1.993502e-06,0.00842116,2.0150563e-05,1.5958067e-05,4.233619e-06
10287,4.3301662e-10,6.34811e-06,8.5317815e-06,3.0797757e-05,3.4568334e-06,1.3518945e-05,2.0766286e-06,0.00045647266,1.749917e-05,0.2773315,2.006258e-06,0.6129156,6.30059e-06,0.109048575,1.29068685e-05,0.000103236285,1.731535e-05,2.3948589e-05
10288,1.5069629e-08,5.8658395e-07,9.7007806e-08,1.603441e-08,7.957303e-08,1.8838813e-08,5.6099475e-07,3.924428e-07,0.4877002,7.3525644e-07,2.4781207e-06,1.1439075e-06,0.0002603605,1.755054e-07,0.51203144,5.5983816e-07,1.7293512e-07,1.0576379e-06
10289,0.0076652938,0.0074842786,0.016039718,0.9630965,0.0024866976,0.0031369713,1.2659166e-06,6.596005e-07,1.8183935e-06,1.24666685e-05,4.456014e-06,1.2632737e-05,2.5782865e-06,3.3476042e-06,1.6850751e-06,1.7355578e-05,4.071406e-06,2.8219898e-05
10290,5.6124016e-05,7.9283454e-05,8.888403e-06,1.1423765e-08,8.4971005e-05,1.0277281e-07,4.9103046e-06,1.0032657e-06,0.99571097,6.484016e-07,5.1315715e-06,1.1472819e-06,4.285363e-05,6.349923e-08,0.0039554345,1.0628144e-06,1.28806e-06,4.621851e-05
10291,6.8582212e-06,0.045797218,0.003241876,0.0032663767,0.0008428029,0.0008992204,0.00012615758,0.0011306854,0.00017615622,0.7806434,0.0003143509,0.048986085,0.0116938865,0.08160687,0.00022220987,0.0011719872,0.003867315,0.01600654
10292,8.789945e-08,0.99998856,4.2293985e-07,4.1656904e-07,2.0271888e-07,4.785562e-07,1.09844876e-07,1.7194179e-07,1.9406978e-06,2.2747793e-06,1.7399406e-06,1.7919292e-06,3.4567046e-07,9.222068e-08,3.652606e-07,5.0561374e-07,2.4482885e-08,4.113983e-07
10293,1.0393562e-07,5.0997205e-06,1.1404676e-06,1.9840596e-07,1.2325533e-07,5.5019973e-07,5.3886317e-05,2.1353599e-05,0.011719535,3.3822585e-07,0.006686675,7.6175643e-06,0.022659678,7.321092e-07,0.9588154,1.6105529e-05,1.907894e-06,9.637377e-06
10294,0.00851621,0.9263834,0.0002489028,0.0015669062,5.1511302e-05,3.266701e-05,0.0027737669,0.00011756147,0.00019504955,3.3520912e-06,0.058762405,9.141466e-05,8.3177896e-05,0.00019154217,2.4815983e-05,2.0185491e-05,6.977383e-06,0.0009301496
10295,9.936352e-12,1.2661241e-08,2.1982569e-08,1.4099629e-08,3.6137913e-09,2.5177098e-08,0.9999949,5.7991986e-11,1.5585442e-07,2.5816995e-09,3.6392896e-06,3.2897609e-07,3.6064666e-08,7.7560394e-08,5.1378595e-09,3.177973e-10,8.0998103e-07,1.189608e-09
10296,4.2513798e-07,5.0940143e-05,0.0004976934,7.713331e-06,0.00017597878,0.0042850496,7.3782125e-05,0.11949315,1.0678082e-05,0.00058884436,0.004103409,0.016160319,9.226544e-06,0.37468746,0.000119266,0.30807728,0.17072684,0.00093199016
10297,6.7484103e-07,9.454916e-07,6.070333e-06,2.4408969e-06,1.1531596e-06,3.3001638e-07,0.9997886,2.439937e-07,2.0546631e-06,6.2396174e-07,0.000107532236,5.426002e-07,7.4051095e-05,9.563171e-06,1.1444333e-06,1.4036743e-06,7.461358e-07,1.9807992e-06
10298,5.2028205e-05,4.6659625e-05,0.00019393567,3.640932e-05,7.294204e-07,3.7309885e-06,0.97180647,1.0796745e-05,7.475895e-05,2.2246966e-06,0.027292607,4.783964e-06,0.00038695362,2.424328e-06,1.0401695e-06,2.0715313e-05,4.4921962e-05,1.8738247e-05
10299,2.9997942e-08,2.3210554e-05,2.853262e-07,5.74004e-07,3.9688035e-07,9.907533e-08,7.35371e-07,0.00053361146,1.0882226e-08,5.3439235e-06,2.0770021e-07,1.4959936e-08,1.7279868e-09,1.5585847e-07,7.421182e-07,0.9994344,1.17735395e-08,2.2874298e-07
10300,3.5207682e-05,6.3598505e-05,5.4253877e-07,1.1504175e-07,3.0956883e-07,1.02223694e-07,3.92295e-05,2.0815671e-06,1.3822868e-06,2.2122758e-06,0.998589,6.727011e-08,0.0010731128,7.9871256e-07,7.763734e-06,9.018173e-06,4.2079964e-07,0.00017508423
10301,9.248286e-10,5.06267e-07,7.0873035e-08,7.9901497e-10,2.5358693e-05,0.00042797104,3.2046103e-08,0.03400653,5.979733e-07,0.019851975,5.036598e-09,1.4562646e-05,3.240759e-08,0.00048489205,3.3998742e-06,3.8709647e-08,0.9451805,3.6086867e-06
10302,2.450202e-06,0.99987984,3.832006e-06,4.764278e-05,3.0532103e-06,2.8781622e-07,1.313332e-08,5.0537365e-09,4.001849e-08,2.7535054e-07,4.783591e-07,4.526677e-05,8.0202845e-08,6.5266996e-09,1.2956411e-09,1.7954555e-07,2.5485235e-08,1.638916e-05
10303,2.7744061e-05,3.1643881e-07,1.4387405e-05,0.9998933,5.336508e-05,7.1592905e-07,1.0273583e-08,4.0275503e-07,2.5270662e-08,1.17745266e-07,1.6813674e-08,1.1608126e-08,7.770542e-09,4.6064e-08,7.265675e-09,3.934648e-06,4.2200053e-08,5.507007e-06
10304,4.0608658e-08,2.5768288e-06,2.4137024e-05,2.9149676e-05,5.16213e-06,1.4214886e-07,1.1877107e-05,2.0665699e-05,0.001396854,2.1239121e-07,0.00037597588,6.9842725e-05,7.72423e-05,1.0101372e-05,0.9979715,6.977635e-07,9.0105294e-07,2.88158e-06
10305,1.015142e-05,9.668753e-05,7.3118204e-06,2.1420483e-06,5.1660345e-07,3.2926139e-06,4.8575697e-05,2.5531874e-06,0.077594,2.0269e-06,0.010904671,2.151114e-05,0.91109073,2.0381426e-06,0.00012266965,8.0500095e-06,1.1218544e-05,7.179543e-05
