id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
8780,9.605428e-06,7.2550056e-06,1.3793492e-06,4.0201533e-07,1.9867146e-07,1.0260217e-07,7.187815e-05,1.1048983e-07,4.9476353e-06,1.1975726e-07,0.00027805514,2.69367e-07,0.99960774,9.0034284e-08,1.1707316e-05,1.2677921e-07,9.1018464e-08,5.9421013e-06
8781,2.2753045e-05,0.00010442313,2.1175249e-05,2.9045386e-05,3.590908e-05,0.0005416123,0.00019423135,0.98847556,2.2104596e-05,0.0007108151,9.521272e-05,0.008701522,2.5290556e-05,0.00047547743,2.8781422e-05,9.784457e-05,4.205201e-05,0.00037624338
8782,0.0036187237,0.0020706349,0.0016148097,0.00060245785,0.00031691155,0.047156926,0.0002160648,0.17740545,0.15654771,0.00027629247,0.012190906,0.00061007467,0.006044609,0.0041831946,0.33813378,0.04761623,0.0015136085,0.19988163
8783,0.00023378251,0.0007193118,0.00034386257,0.002404929,0.00018364968,0.35187644,3.4458775e-05,0.5410663,0.00073532277,0.011675653,0.0005649888,0.022283725,0.0005583405,0.06297633,0.0002960231,0.0002787906,0.00044622045,0.0033219177
8784,0.0007607395,0.0010709747,0.13049753,0.53336567,0.000365537,0.0006026957,0.0029799459,0.021838415,1.4211089e-05,0.0007779983,0.09355955,0.06930568,0.0013049674,0.13543622,5.626832e-05,0.0022457435,9.060887e-05,0.005727359
8785,0.00041242907,1.21955645e-05,0.00015184909,0.0012620935,0.0002116003,0.21157591,0.00017488653,0.0049283286,3.667132e-05,0.0021392691,0.00014239532,0.41923684,1.4134643e-05,0.35671356,9.747635e-06,0.0024380074,7.203867e-05,0.00046801145
8786,0.00012271032,0.00018268752,8.1698905e-05,0.00059414766,4.359074e-05,0.3782009,0.00020345932,0.46658325,0.0002519667,0.0037659095,0.0002716901,0.0034565064,7.3353454e-05,0.14437819,0.00012854511,0.00037312257,0.0011117074,0.0001766405
8787,5.5077562e-05,8.264511e-05,0.000109119326,0.00057476736,4.2205015e-06,0.0007060276,2.1079939e-05,0.0004052856,8.931363e-05,0.00010053944,0.00020008959,0.032952707,2.892555e-05,0.963639,6.80423e-06,0.0008900558,1.4618464e-05,0.00011969907
8788,1.1928454e-05,5.3690383e-06,8.295523e-06,7.679695e-06,5.216426e-06,0.98462427,1.5811731e-06,0.0090203695,4.1890882e-05,2.2538043e-05,4.9619935e-06,0.00026291472,1.1423512e-05,0.005772951,7.0828396e-06,0.000135583,3.3944885e-05,2.217314e-05
8789,0.0050251945,0.037417315,0.06044781,0.0036792995,0.4714545,0.084745996,0.004543246,0.0038634809,0.00024628185,0.05343345,0.021369513,0.003015391,0.0009363468,0.10199007,0.00067563425,0.0003806751,0.12416273,0.02261309
8790,0.0003010417,0.0020515777,0.00048457674,0.00036754482,0.00017465462,0.10878998,0.00023821573,0.092431754,0.002328906,0.10277418,0.0024240823,0.46311986,0.0005185255,0.21024509,0.0029465451,0.0008413597,0.008812677,0.0011493916
8791,0.68784,0.065473475,0.0003665921,0.00095603405,0.00018232559,2.7300901e-05,0.0024510373,3.9264287e-05,8.11075e-05,2.1744938e-06,0.02397675,1.0003025e-05,0.013648772,9.802933e-05,1.46375e-05,9.901721e-05,5.977632e-06,0.2047276
8792,7.472539e-05,0.000108750515,3.9222912e-05,9.1179565e-05,2.3555493e-05,0.018419258,5.3003296e-05,0.035567734,0.000112575726,0.0031761108,0.00018255478,0.0013331178,2.7040523e-05,0.93959695,5.6700155e-05,5.6703833e-05,0.00020449457,0.0008764389
8793,0.00013366468,0.00035540087,0.00010853274,3.1904958e-06,1.3223513e-06,3.538495e-06,1.1214245e-05,7.342449e-06,0.9893637,1.8779752e-05,0.0076529677,0.00010331545,0.00046780493,7.927864e-05,0.00073335617,1.8804396e-05,1.4192612e-05,0.0009235309
8794,7.8743185e-05,0.0003684827,0.0001546286,0.0044409237,0.00037063888,0.039951965,2.5925696e-05,0.027523588,3.414499e-05,0.010415525,0.00011993112,0.7276842,9.098264e-05,0.18648149,1.53874e-05,0.0003832476,0.0015004387,0.0003597551
8795,0.99344206,0.00010041224,0.000103449296,1.5611227e-05,4.5912e-05,1.2974143e-05,7.556871e-05,9.8737524e-05,0.00015750158,1.6520537e-05,0.00012397968,7.119751e-05,6.56277e-05,1.9508378e-05,2.5258419e-06,4.7849004e-05,0.0001223949,0.0054781777
8796,1.4780641e-05,6.1402454e-05,0.99964166,1.0923144e-06,5.5711274e-07,6.9911255e-07,1.6288737e-05,1.1703796e-05,1.5107982e-07,0.00015332975,1.3031449e-05,2.494727e-05,1.11703e-05,3.6179779e-06,8.388518e-07,4.2134952e-06,1.1582632e-05,2.899976e-05
8797,0.00037223552,0.11461743,0.0012513816,0.00040265496,2.9326542e-05,0.0012322146,0.00020526834,0.0048985113,0.2645768,0.00075701874,0.025260549,0.00023360053,0.00032729623,0.00012254204,0.5828405,0.0017796059,0.00070730405,0.00038583088
8798,0.00081793877,0.0010771174,0.00255765,7.228065e-05,3.0009127e-05,0.0026382168,0.00033216237,0.0038305032,0.4446857,0.003217964,0.123596914,0.0025836595,0.1772939,0.0013108717,0.23224193,0.0006490204,0.0021054992,0.00095869025
8799,0.0003634237,0.0012851894,0.99128705,0.00016117988,9.667725e-07,5.7162928e-05,0.0005624808,2.2300117e-05,6.159344e-07,0.0002348309,0.0001374517,9.59714e-05,1.4226143e-05,0.00026787372,3.9366077e-07,6.0347767e-05,0.004708381,0.00074016885
8800,8.0810496e-05,0.02105267,9.736476e-05,2.6093026e-05,1.6990394e-05,0.00027596485,1.041235e-05,0.00055973366,0.8578329,0.00014877108,0.0030007781,7.244441e-05,0.0065255,0.00013130256,0.10960001,0.000261671,0.00014647983,0.00016008203
8801,0.00022576874,0.00013168021,0.00013718675,0.0002103714,0.9940778,0.0029841138,7.65028e-05,5.8638336e-05,1.9959632e-05,6.774461e-06,4.467458e-05,4.8344227e-05,8.3332656e-05,0.0012595967,3.5366967e-05,3.3275003e-06,8.279941e-06,0.0005884323
8802,3.9625633e-05,2.9884935e-05,0.999401,0.00016883115,6.793589e-07,5.836437e-06,1.6268268e-05,7.3801084e-06,2.784881e-07,1.2323282e-05,2.7155249e-05,1.5017836e-05,2.2399076e-05,2.7318085e-05,5.1595557e-06,0.000113424634,2.0860032e-06,0.00010550171
8803,0.00031566777,0.00041709974,0.0009298484,0.00052688894,5.5496308e-05,0.28161454,4.9158047e-05,0.14412451,0.00017191938,0.24221388,0.00016335481,0.003373133,0.00016923714,0.31709903,0.0004771284,0.0072093667,0.00020344243,0.0008862743
8804,0.999432,0.000333431,1.8670644e-05,0.00011665136,1.468809e-06,2.3002995e-06,6.166409e-06,4.7536204e-08,2.415366e-05,8.817209e-06,1.0352528e-05,1.3814084e-05,3.9345286e-06,3.2100897e-06,1.0699927e-06,1.1242944e-05,8.1877084e-07,1.1740722e-05
8805,0.99986255,7.852145e-06,7.1292897e-07,3.0398826e-06,2.482313e-06,2.9832477e-06,6.138932e-07,3.1487236e-06,2.2221643e-06,9.132913e-07,1.5742169e-06,1.328044e-06,1.5864002e-06,1.0299343e-06,4.3011258e-07,2.2035617e-06,2.265853e-07,0.00010517433
8806,0.005720776,0.010424475,0.023138942,0.9470205,0.0083715925,0.0017573971,2.8001105e-05,0.000180085,0.00011880926,7.218925e-05,2.1574626e-05,0.00054206577,0.00026391205,0.0008696491,5.6701887e-05,0.00052601605,5.7132875e-05,0.00083018705
8807,1.5912272e-05,1.9455372e-05,1.3143477e-05,0.00010248053,1.1572141e-05,0.018076386,1.1338559e-05,0.95969516,4.164988e-05,0.0005326001,2.152025e-05,0.0008135511,2.3486007e-06,0.008294225,3.407626e-06,0.012185636,4.1609223e-05,0.000117978336
8808,7.0087284e-05,9.716792e-05,4.9038634e-05,0.00018410308,3.8588743e-05,0.0028731923,0.0001367217,0.44347104,0.00011240331,0.002411908,0.00061423145,0.4265033,0.0001513408,0.120704435,3.1335137e-05,0.0012977517,0.00041187694,0.0008415015
8809,1.3261681e-05,1.2320889e-05,0.00027785695,0.9987,0.00013405325,0.0002471773,2.1728256e-06,7.628244e-07,5.260114e-07,9.576388e-07,9.437464e-07,0.00027309303,1.0802938e-06,0.0002953992,5.3288784e-07,3.0413781e-05,5.2279597e-06,4.1211915e-06
8810,2.6889775e-05,3.0477142e-05,0.0005472759,0.0001995876,9.882697e-05,0.0003360854,9.798693e-05,8.507003e-05,0.00012591218,0.6738026,0.00088321685,0.32184848,3.425549e-05,0.00030688845,2.3441517e-05,0.00015230724,0.0013826606,1.8015724e-05
8811,5.0022398e-05,1.0844649e-05,7.5518394e-05,2.3898388e-05,1.8681278e-05,6.510352e-05,0.002884082,2.3075429e-05,0.002368251,1.2969695e-05,0.86197686,0.00020368665,0.13088003,0.000656563,0.00023008593,0.00011342201,2.0112602e-05,0.00038684593
8812,0.5013771,0.13548212,0.005062076,0.00322555,0.00072156993,0.0005980813,8.707416e-05,0.007701056,6.48597e-05,4.4909702e-06,0.0008232206,4.3238942e-06,4.6547997e-05,0.00030713214,1.1438244e-05,0.0010502207,2.5621392e-05,0.34340745
8813,0.00026572088,0.000498716,0.00021173863,6.6300534e-05,3.7614125e-05,0.0003380819,0.01913547,4.196511e-05,0.92672807,0.00013181803,0.030925347,0.00019520607,0.018110907,0.00078393304,0.0020748875,0.00015618526,8.599172e-06,0.0002894762
8814,0.023492424,0.02070457,0.0045562764,0.06369968,0.8557734,0.001412566,0.00012369078,0.00011948925,0.00023458106,1.21857865e-05,1.0531688e-05,2.9427141e-05,0.00027871484,0.0003395387,0.00022454503,0.00029194195,6.750238e-06,0.028689675
8815,0.0013057317,0.0008846283,0.0009633758,0.6160918,0.001616075,0.34891295,0.00019898098,0.01709977,0.00062609854,0.0003530248,0.00019689662,4.2810636e-05,0.0005369206,0.0075306604,9.539695e-05,0.0008558029,0.0015043247,0.0011846697
8816,0.0021363997,0.00125786,0.0004072657,0.00044913773,0.00015813914,0.0002778548,0.10884911,0.00027743288,0.23132762,0.00022873498,0.11018756,0.00010227099,0.4575832,0.00041230934,0.08454609,0.0007451585,0.00017744844,0.0008764503
8817,2.7972455e-05,0.000120659104,0.0001415328,5.607794e-05,2.0901607e-05,0.017687336,0.008363988,0.09124816,6.0254377e-05,0.03892152,0.0005720151,0.5774797,7.13503e-05,0.22522762,6.056068e-05,0.0018135876,0.037831187,0.00029553552
8818,0.9994937,7.5419695e-05,3.7873637e-05,3.05949e-05,0.00012666367,1.2095425e-05,3.0181516e-06,1.2001279e-06,1.8203814e-07,6.9183716e-07,3.1757659e-06,2.4096846e-07,5.478951e-07,4.040941e-06,3.0637868e-06,9.438325e-06,1.0192894e-06,0.00019705095
8819,6.809049e-08,1.11074414e-07,2.3264872e-07,8.4488346e-07,5.7896102e-08,8.356378e-07,5.362156e-07,8.7507294e-07,1.2590528e-08,0.0006570961,1.4753113e-06,0.99733883,3.2978498e-09,0.001993142,5.9765686e-09,3.9556238e-07,3.5126382e-06,1.8989459e-06
8820,3.686797e-05,0.00012591005,0.0011650681,0.00028447207,8.8113906e-05,0.0057518203,0.00029548162,0.00022232025,6.625086e-05,0.08271472,0.000195207,0.874328,3.41871e-05,0.012210275,2.8645412e-05,0.00026020614,0.022134578,5.7827307e-05
8821,1.0452161e-06,0.9999801,3.3512404e-06,1.9728993e-06,6.036404e-08,4.671222e-08,4.177634e-07,1.5458825e-07,1.0877114e-06,7.737681e-07,3.5128483e-07,8.256375e-06,9.578403e-08,1.3487e-07,1.8840939e-07,3.754845e-07,8.053941e-08,1.4552008e-06
8822,4.1754258e-05,0.00029967687,4.864516e-05,5.391825e-05,6.455102e-05,0.005488421,2.5133906e-05,0.0014335236,5.3658485e-05,0.95532626,0.00013613851,0.028896952,1.9967456e-05,0.006751642,1.866173e-05,0.0002320171,0.0010509655,5.816414e-05
8823,0.00010044034,2.65099e-05,1.043665e-05,6.067879e-06,2.451303e-06,1.3468509e-05,0.016179383,2.286697e-06,4.8627307e-06,2.4105013e-05,0.98254484,3.3762128e-05,0.0008704722,5.6725523e-05,1.5075588e-05,4.0469463e-06,7.5354974e-06,9.7672055e-05
8824,2.9411225e-05,0.000114656505,4.6501398e-05,5.42796e-05,8.653793e-05,0.05089079,0.0001754578,0.01323256,7.0311515e-05,0.005191219,0.0009754626,0.001146759,0.00017030266,0.88408,4.13089e-05,0.00047150234,0.04310375,0.00011910218
8825,9.411648e-06,1.3803169e-06,1.9236872e-05,1.5248381e-06,1.4700756e-06,0.002458325,3.1098763e-05,0.99107087,1.8934722e-06,1.8817775e-05,6.7673673e-06,0.00041883133,1.3137538e-05,0.0027375994,8.692903e-06,0.0031545716,2.2690063e-05,2.3733466e-05
8826,0.0004559669,0.00042608436,0.0009465531,0.0019087401,0.00022401406,0.0020146111,0.00011317132,0.005482813,0.00011925343,0.008795294,0.00023459195,0.6623682,0.00013369476,0.012593673,5.6436566e-05,0.0008075138,0.30313468,0.00018475688
8827,0.00082236395,0.0031139206,0.0005018828,0.00030883428,0.0004986449,0.16531369,0.0010880763,0.024775984,0.0020945915,0.3272054,0.0089133615,0.2916927,0.0013800838,0.16507654,0.001162438,0.0023472703,0.0019344492,0.0017696866
8828,0.9998031,1.5406202e-05,1.2376185e-05,1.2443395e-05,3.7714249e-06,5.102837e-07,3.1010487e-07,2.2272384e-06,1.6423722e-06,9.055015e-08,1.6646099e-07,1.7894691e-06,1.2865643e-06,1.9766478e-06,4.1929727e-08,2.8569262e-05,5.7273576e-07,0.000113787355
8829,8.692342e-05,3.643675e-05,0.00023641648,6.594258e-05,1.8290788e-05,2.0531259e-05,0.02402497,1.4989179e-05,0.0009220275,3.0392295e-05,0.9693626,0.00045437197,0.0033424576,0.00028991306,6.5138156e-05,9.7093805e-05,3.738291e-05,0.0008942146
8830,7.0375354e-05,1.627029e-05,0.00015532441,1.814286e-05,9.411858e-05,5.0951137e-05,0.054780874,0.0006307197,0.00039414628,0.00012144879,0.9419852,1.1645976e-05,0.00038487805,0.00011134983,0.00013494729,6.8553745e-05,3.500014e-05,0.00093603315
8831,1.5822337e-05,1.4864943e-05,2.661976e-05,0.0005119788,2.9948731e-05,0.011874519,5.8804685e-06,0.0066910204,1.566702e-05,0.00020492943,2.3688506e-05,0.014878289,7.713136e-05,0.9655123,1.3664418e-05,5.7614197e-06,1.5312766e-05,8.263489e-05
8832,0.00045525387,0.009097949,0.0024533835,0.00038252553,7.7278615e-05,6.830684e-05,0.9794158,0.00016344474,8.038173e-05,6.175248e-05,0.005335986,0.00048498763,0.00029940263,0.00018907216,8.184331e-05,1.2467485e-05,0.000101852245,0.0012382445
8833,0.98914903,0.00051598076,0.0003179608,2.9314571e-05,8.097572e-05,8.020064e-05,7.140571e-05,0.00022986844,5.4016877e-05,1.0284215e-06,0.00029431676,1.085669e-05,6.319412e-05,3.6809477e-05,0.000108887136,0.00044137076,2.5689008e-06,0.008512084
8834,6.367173e-05,0.0037909704,0.0005251982,1.3796137e-05,5.186314e-05,0.0007262906,0.017036526,0.0022211361,0.0020468927,0.0009145479,0.08761585,0.00024321179,0.8262501,0.00059288426,0.05603712,0.00011422547,0.0004249475,0.0013307552
8835,0.99973863,0.00016907448,1.0366899e-05,3.8880876e-06,9.578158e-07,6.5987365e-07,6.307873e-06,2.0904616e-07,1.1998405e-06,1.8198386e-06,9.851428e-06,3.2567646e-06,6.138302e-06,3.4496964e-07,6.265688e-08,6.4447304e-06,7.033606e-06,3.3748176e-05
8836,2.067903e-05,8.903334e-06,0.00013308655,1.6269842e-05,1.998055e-05,9.005493e-06,0.99752253,6.0292956e-07,1.5847733e-06,1.0286607e-05,0.0021910593,5.3916856e-06,9.94306e-06,3.27526e-06,8.246655e-06,6.472973e-06,2.4174022e-05,8.442043e-06
8837,1.0323433e-05,6.4951864e-06,6.0241327e-06,1.3758711e-06,5.83727e-08,1.0782056e-06,3.6467597e-07,2.8665296e-05,2.4095598e-08,1.288668e-07,4.437496e-06,9.274774e-07,3.3884436e-07,1.2460533e-06,9.853511e-09,8.8184487e-07,3.528189e-07,0.9999373
8838,1.984605e-06,1.0796367e-06,5.6755997e-08,9.506382e-08,1.2165668e-07,2.5050197e-06,2.7469162e-06,2.7208657e-07,0.99991703,4.5311836e-08,4.5015706e-05,1.7969407e-07,1.4195017e-05,5.7878556e-06,2.932477e-06,6.152284e-07,4.371943e-07,5.02721e-06
8839,6.953733e-05,0.9998833,6.0190064e-06,1.6759614e-05,9.2041226e-08,4.2674184e-08,1.683935e-07,7.390796e-09,5.967808e-07,5.091832e-07,6.433948e-07,1.958296e-06,8.1376794e-07,7.071383e-08,4.908023e-08,2.4522078e-07,2.0757405e-07,1.9011934e-05
8840,0.008098397,0.24295227,0.00021481844,0.0002165545,4.7142796e-05,0.0002111436,0.0025741695,9.2229224e-05,0.0082435515,0.00042660232,0.53839797,0.00030679663,0.19232106,0.00032919075,0.0011209823,0.0019713102,0.0003384939,0.002137308
8841,0.043621823,0.35745153,0.005196265,0.00059205765,7.679292e-05,0.0057084677,0.0005047274,0.0020501232,0.011070514,0.0026540067,0.005972697,0.0010961511,0.034891333,0.0018251378,0.28654173,0.03398045,0.0011801543,0.20558608
8842,0.0006697237,0.0032440422,0.0011007533,0.0005295543,3.4820783e-05,0.0011403079,1.510468e-05,0.00030880884,0.0003795115,0.09183575,4.571186e-05,0.8348199,0.00018040708,0.03573684,6.0216815e-05,0.00020442293,0.002101087,0.027593104
8843,0.0005449804,0.00012383072,0.00015816875,9.025726e-06,5.1499037e-06,1.855445e-05,0.06523243,2.9633418e-05,0.00034822442,2.7113163e-05,0.93175346,2.736684e-05,0.00050687714,0.00011466469,0.00019976661,1.5329913e-05,2.1267264e-05,0.00086418097
8844,0.092993796,0.073243044,0.0020351817,0.00019402393,1.0280107e-05,2.3069659e-05,4.8807246e-06,1.819691e-05,1.756087e-05,2.864156e-06,0.00013986726,3.98318e-05,2.1615155e-05,4.570967e-06,4.7708218e-05,3.577221e-05,1.1092629e-06,0.8311667
8845,0.00013377119,0.008345318,0.00037585336,0.013150426,5.941266e-05,0.020244082,1.4214328e-05,7.83868e-05,0.000169192,0.0644142,0.00021967567,0.8353644,1.2055838e-05,0.05641676,4.298799e-05,0.000401331,9.865221e-05,0.0004593113
8846,2.6153439e-05,5.4159616e-05,3.7007056e-05,0.00018341155,0.00019718405,0.11062125,0.00035763963,0.003767911,8.663683e-05,0.0002251075,0.00026204856,0.00039742325,8.40244e-05,0.86492044,6.134765e-05,0.0001761527,0.018456148,8.602445e-05
8847,6.454042e-06,2.9525067e-06,1.0536656e-06,4.091356e-07,4.4133557e-07,1.1906865e-05,0.00036354482,1.3883494e-05,0.99901986,9.283367e-06,0.00043480447,5.6118165e-07,9.758867e-05,2.110801e-05,4.343866e-06,1.8157644e-06,9.964496e-07,8.972915e-06
8848,2.461314e-05,0.0001775616,5.1463616e-05,0.0008070831,1.0128289e-05,0.69610494,5.9888727e-05,0.019843748,5.335216e-05,1.0741841e-05,1.3102881e-05,0.00015427053,3.2844993e-05,0.27916038,1.7538927e-05,0.0033653327,1.477754e-05,9.8241624e-05
8849,0.0014520959,0.00013438576,0.00034600237,1.1399294e-05,0.99492306,0.00013642722,0.00019654512,0.00088736665,5.3563606e-05,0.00021641397,0.00022032717,7.4479863e-06,2.9777602e-05,0.00026372957,0.00017434185,7.000981e-06,8.347203e-05,0.00085669296
8850,0.0002862293,0.00036235727,0.0012381017,0.0015983281,0.99233705,0.002567252,4.6031866e-05,6.84942e-05,7.19983e-05,4.5038716e-05,2.3963903e-05,1.2117151e-05,0.00028209426,0.00043346474,2.0534273e-05,1.2567873e-05,4.7461694e-05,0.00054696295
8851,0.998934,2.1572227e-05,2.6623467e-05,7.004766e-06,4.534541e-06,1.0911754e-05,1.2078533e-05,0.00044273472,0.00010370293,6.7310875e-06,2.8718716e-05,7.5870106e-05,4.3152086e-05,1.9202535e-05,6.4803576e-06,2.3902225e-05,2.2824699e-05,0.00021005364
8852,8.8145374e-05,0.001918069,0.0016789671,0.004573319,0.00079206406,0.0001156009,0.00022823564,0.06461101,3.3598237e-05,0.00013036176,0.00012156327,0.020625245,2.795147e-05,0.0008486269,5.2063265e-06,0.90308183,0.0007868459,0.0003334045
8853,8.348939e-06,3.472394e-05,3.0456551e-05,3.37793e-05,2.5327856e-06,0.00018290215,1.6978003e-06,0.018983189,1.7550161e-05,0.00019712851,6.5387376e-06,0.97595745,6.903076e-06,0.0025061765,4.968449e-06,0.0017105625,0.0001173303,0.00019788192
8854,8.106583e-06,2.5952795e-05,9.358518e-05,8.09784e-05,5.381332e-06,0.0009548902,5.0032686e-06,0.7425514,2.5141888e-05,2.7934537e-05,1.4665691e-05,0.0003751132,4.6735904e-06,0.00069144875,2.4262413e-06,0.25493166,0.0001752351,2.6452228e-05
8855,3.0206189e-05,7.143245e-05,0.00018056913,4.2078154e-05,1.5986046e-05,0.013088479,0.00026132967,0.82129854,0.00035526903,0.010921501,0.00049446203,0.06709722,0.001156424,0.07623543,0.00016374786,0.0075293523,0.0004053662,0.0006526171
8856,3.6754388e-06,0.99988246,7.82926e-07,8.03477e-07,3.1576448e-08,6.453155e-08,9.901473e-07,2.8786448e-07,3.9732554e-06,1.1496666e-05,1.0184832e-05,1.1722983e-05,2.3054099e-07,1.7081273e-07,1.1747805e-07,1.217272e-07,3.5371653e-07,7.2447925e-05
8857,0.000956401,6.8643116e-05,0.00015481348,2.2938359e-05,3.6454767e-05,0.0005040042,0.9972621,2.6281758e-05,0.00022389232,4.588641e-05,0.00027224148,1.0035143e-05,8.5436135e-05,3.3659922e-05,5.7099915e-05,1.5809237e-05,4.012859e-05,0.00018416002
8858,0.001317688,0.0017465216,0.00076898525,0.9876038,0.0006873875,0.0064384285,9.2074275e-05,8.163835e-05,3.333005e-05,5.9680973e-05,0.00034338757,8.928226e-06,1.8971594e-05,0.00015173634,2.9870125e-06,0.00018572467,0.00018747753,0.0002713152
8859,8.676212e-05,3.7004615e-06,6.2609665e-06,1.5986527e-06,1.2968366e-06,1.3374221e-06,0.0011611622,1.1132479e-06,0.004669411,9.67714e-07,0.98900247,1.48426825e-05,0.0047217957,1.935764e-05,9.145362e-05,3.3883993e-05,7.578122e-07,0.00018176784
8860,5.3315536e-05,8.3694125e-05,2.8806538e-05,5.171039e-05,1.3029137e-05,0.060241424,5.7575646e-05,0.02281092,5.232562e-05,0.003906929,0.00037087317,0.009034248,9.444633e-05,0.90222466,7.199653e-05,0.00051039446,0.00019867945,0.00019495709
8861,9.8306475e-05,0.00016590959,0.0009181299,9.9826866e-05,0.00040529924,0.13824102,0.009175138,0.021413952,0.019805875,0.0040706294,0.04196202,0.0072198543,0.027962677,0.30267364,0.4215491,0.0004503063,0.002969428,0.00081881875
8862,0.00060872186,0.0004986891,0.00095163286,6.867692e-05,3.296003e-05,0.00021622328,0.005683118,0.00023808434,0.88472867,0.000108575,0.02821916,0.00023371687,0.0733287,0.0003358296,0.00083852094,0.0017926478,9.2343456e-05,0.0020237332
8863,4.3639546e-05,8.0721395e-05,8.097707e-05,2.0047646e-05,1.834836e-05,0.0033086683,1.7237558e-05,0.72962165,2.8978475e-05,0.1270242,0.00019141105,0.12337565,5.041737e-05,0.006815582,0.00021093764,0.0064847055,0.0019751044,0.00065182487
8864,0.87195045,0.022597162,0.0018290202,1.9848278e-05,7.143565e-05,4.6804875e-05,3.3097363e-05,0.0022617436,0.00017857779,6.2802937e-06,0.00027824898,9.9890596e-05,2.0437477e-05,8.0554906e-05,8.53045e-05,7.759955e-05,6.808862e-05,0.10029553
8865,0.0016990522,0.00016448306,0.0039422326,0.000973621,0.94071376,0.0015824905,0.00022376096,7.534261e-05,0.00050329964,0.007450349,0.00027407715,0.0064769154,5.82232e-05,0.00021543872,9.693799e-05,5.7934685e-05,0.034134496,0.0013574915
8866,0.00027731239,0.00012271148,6.951174e-05,0.0075674583,4.147523e-05,0.032500617,2.0364605e-05,0.039589737,4.4902372e-05,4.8524747e-05,2.6444577e-06,3.592556e-05,2.7256596e-05,0.012263575,1.1196886e-05,0.9055301,0.0003033795,0.0015432904
8867,8.6122424e-07,1.2955376e-06,9.745003e-06,1.08476825e-05,5.5830405e-06,0.904992,8.866726e-06,6.494312e-05,6.281523e-06,3.75018e-05,4.776425e-06,0.0026755808,4.748787e-06,0.059093505,5.606049e-07,0.03305733,9.5305695e-06,1.6063837e-05
