id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
9380,0.00064328633,5.8845137e-05,0.0006093057,0.00015393573,5.5041015e-05,0.00080477545,0.00020140964,0.03339021,0.00023383697,0.1381942,0.00010868675,0.7819065,0.00016025327,0.02815793,5.273783e-05,4.8374415e-05,0.014339177,0.0008814352
9381,0.01014453,0.00070957904,0.0015006032,0.00029134704,5.0400467e-05,0.00038089723,0.001598888,0.0010045144,0.93989575,0.0005999345,0.010755874,0.0038893055,0.0056247483,0.0007324083,0.021549689,0.00010045445,0.00043373753,0.0007374572
9382,0.00019730968,0.0004491304,0.00017178999,9.52354e-05,1.5867241e-05,0.0019804717,0.46088007,0.0043714577,0.012422456,0.0021222928,0.49947283,0.0005051324,0.010955499,0.0008808264,0.004619989,0.00043006582,0.00028804704,0.00014143086
9383,0.0057466216,0.003963479,0.00073149055,0.0002413813,3.361386e-05,0.00022135187,0.027469518,0.011789402,0.07021843,0.0046343002,0.8489685,0.00553781,0.014820725,0.0016579155,0.0024456773,0.00039998654,0.0006829109,0.00043695336
9384,0.008748683,0.004303656,0.956202,0.01568604,0.0003222098,0.00077569444,0.00017261243,0.0047810143,0.00024993226,0.00343618,0.0002946239,0.0018540551,0.0005344518,0.00022421245,0.00023609528,0.00084237655,0.0004843148,0.000851878
9385,4.0702285e-05,9.0528e-06,5.3241136e-05,2.2070708e-05,1.6344395e-05,0.00016711156,1.5975342e-05,0.98816866,2.4080788e-05,0.0003128779,2.5125333e-05,0.002881939,2.5571579e-05,0.00032916685,3.1841195e-05,0.0076347035,0.00022686049,1.46742605e-05
9386,4.0746858e-05,0.00075616565,0.00017436907,0.0009779694,4.4785782e-05,7.389231e-05,3.168914e-05,0.000348867,0.00057474064,0.9792158,2.251148e-05,0.014264805,0.00059504545,0.0017358304,3.617488e-05,8.0297745e-05,0.00084723526,0.00017895989
9387,0.0038452009,0.0071672495,0.0018891351,0.00021861184,0.003231667,0.0066577275,0.24929684,0.004284944,0.34595442,0.0066845897,0.14064057,0.03496433,0.03178367,0.029776312,0.11666827,0.0004923821,0.010978891,0.0054650954
9388,0.055254065,0.8822433,0.021015223,0.00013633457,6.407056e-05,0.010324309,0.004018634,0.000761826,0.0018994961,0.0010220034,0.00090540375,0.00097586756,0.00089358015,0.0035586492,0.0018779903,0.0073374817,0.0060732216,0.0016385872
9389,0.00012648184,1.8614754e-05,7.019248e-05,4.8464208e-05,4.738255e-05,0.0019420062,1.3588655e-05,0.008449431,8.355541e-05,0.062071495,1.6441787e-05,0.6694749,4.7619465e-05,0.001052285,2.2302009e-05,0.0018895797,0.25456533,6.0342354e-05
9390,0.00023361904,9.54647e-05,0.00012794998,0.00010370267,1.2625489e-05,0.0016874112,0.000102260856,0.003361449,0.00019582744,0.2395382,5.2992367e-05,0.5894848,9.528124e-05,0.0027126607,1.8315086e-05,8.916561e-05,0.16197178,0.00011648302
9391,0.004154474,0.0057552895,0.00038985652,0.00048097534,2.4957206e-05,0.00016792373,0.058430612,0.0012127162,0.019559434,0.006793901,0.86027724,0.0029232467,0.03372262,0.003624331,0.0009397684,7.675522e-05,0.0006478835,0.0008179627
9392,0.0008414786,3.851616e-05,0.0053380895,0.984655,0.00023509309,0.0003792143,5.392843e-06,0.0006989221,6.6428247e-06,0.00071934855,1.2435771e-05,0.0044886707,2.8599477e-05,0.0024722053,9.7286365e-06,2.4640589e-05,2.2950802e-05,2.3054543e-05
9393,0.0031243872,0.0007047402,0.027783735,0.0045407726,0.00016112028,0.0013239915,0.0022487824,0.016294615,0.008376407,0.5024826,0.0021901377,0.36838603,0.001180162,0.0044239704,0.00066649966,0.012605735,0.040941726,0.002564597
9394,0.001905784,0.00024259846,0.001357177,0.00027295048,2.5339657e-05,0.0002751008,0.00019084239,0.05815228,0.0010991421,0.105528764,0.0005310131,0.815222,0.0031525714,0.004035515,0.00014586597,0.0031955258,0.004600407,6.706882e-05
9395,0.004399037,0.0004914616,0.93035394,0.00075564696,7.0260954e-05,0.00015501602,0.00035871603,0.00039245788,6.0820286e-05,0.053741433,0.00097309815,0.005518634,0.00067545654,0.00090122176,8.520926e-05,0.00035666267,0.00035681832,0.00035406384
9396,3.1081585e-05,6.794863e-06,1.6735006e-05,3.7765044e-06,1.4460862e-06,6.766317e-05,4.158022e-05,6.863053e-05,2.2329186e-05,0.82709897,3.1947402e-05,0.16400449,5.7705245e-05,0.0075625028,2.1360502e-06,2.7963893e-05,0.00094906514,5.273225e-06
9397,1.7485576e-05,2.0809248e-06,2.7788668e-05,2.8827602e-05,1.2741376e-05,0.0047578053,3.9248425e-06,0.98796207,1.8095388e-05,8.304626e-05,1.2304809e-05,0.00049731083,7.150288e-05,0.0060095927,2.5912488e-05,0.00041671438,4.293998e-05,9.88114e-06
9398,0.9967775,0.0018427303,5.044682e-05,2.0470407e-05,8.635719e-06,0.00015717486,9.300765e-05,0.00015476155,0.00017147166,0.00013406354,2.5497635e-05,4.3539167e-05,3.5059253e-05,9.221039e-05,3.2164906e-05,0.00018362081,0.000100271245,7.737926e-05
9399,0.00060446636,0.06602441,7.510827e-05,0.00024629754,0.00014728657,0.00013230614,0.89178663,1.3342302e-05,0.0007578971,0.00092715217,0.0012420558,0.00025741235,0.036470473,0.00026824017,2.7976868e-05,5.25985e-05,0.00022315669,0.00074309274
9400,0.00024036808,0.0006731685,0.0016461628,0.00038626193,0.00015691908,0.0007827774,0.008372218,0.00028040932,0.17314278,0.0017467857,0.006417761,0.0037643022,0.790417,0.00068964734,0.008763548,4.412623e-05,0.0010564013,0.0014193814
9401,0.00027407042,0.0004972472,0.00022056587,9.0437556e-05,0.00019618694,0.023285182,0.00010335742,0.936691,0.0002714891,0.010870479,0.0003608244,0.012588024,0.0009324017,0.008639811,0.00037370302,0.0034728402,0.0009245367,0.00020784249
9402,0.00048087313,0.00017594037,6.018514e-05,3.2615295e-05,3.9967876e-05,4.859623e-05,0.6103669,0.0001478667,0.0022552968,0.00014525224,0.21748675,0.00029339298,0.16753832,0.0002060895,0.00039136427,1.0602114e-05,0.00023223498,8.77676e-05
9403,0.99995816,2.2392658e-05,6.567814e-06,5.161645e-06,4.9078454e-07,2.818513e-07,1.503574e-07,4.4898506e-08,1.108205e-07,2.2239635e-07,7.271755e-07,3.1447073e-07,6.317431e-07,2.537171e-07,2.7066037e-07,2.2040076e-06,1.3511989e-07,1.8892481e-06
9404,0.00027990036,0.00028664115,0.004234587,0.001568391,0.0006236621,0.113188535,0.00013007653,0.6930564,0.00026254237,0.007869532,0.00014759434,0.044479903,0.0003750506,0.033218145,0.0002272065,0.010547297,0.08871437,0.00079013134
9405,0.00596156,0.003490919,0.003917676,0.00094101497,9.660744e-05,0.0027002757,0.007021216,0.007993003,0.4855375,0.05284087,0.05118942,0.009717262,0.045131687,0.0033218472,0.3147718,0.0010810717,0.0030935379,0.0011926185
9406,6.3986874e-05,0.00029515702,5.9675775e-05,8.985188e-06,5.2454398e-06,2.986919e-05,0.9935323,2.6780037e-05,0.0006264737,7.1155504e-05,0.00459125,0.000116533265,0.00028381834,4.3443426e-05,2.6803056e-05,5.918656e-06,0.00018600821,2.6674461e-05
9407,0.00021677447,4.9758683e-06,1.3394022e-05,5.789344e-05,2.3113291e-06,0.0010897627,9.606859e-05,0.0021969276,6.599399e-05,0.014714259,3.697083e-05,0.9626983,8.1399034e-05,0.017184092,7.1217314e-06,0.00032142067,0.0012083838,3.9712227e-06
9408,0.0011612503,0.00019951492,0.0005489699,0.0009004351,0.00016940411,0.0010993087,0.00048021547,0.24007194,0.00016020423,0.10875416,0.0016535037,0.5283439,0.00077161385,0.11221313,0.00014916026,0.00039885956,0.0025432196,0.00038120835
9409,0.00029815003,7.651899e-05,0.00029772153,4.9512386e-05,3.6410405e-05,0.00024051916,0.11275759,0.015316188,0.10603511,0.0018084076,0.53230405,0.0082428465,0.20791125,0.00085883425,0.011785763,0.0005231122,0.001363562,9.443943e-05
9410,0.0003617952,4.733798e-05,0.00029873368,0.00027247038,4.9751212e-05,0.17084123,6.742692e-05,0.51046276,9.657777e-05,0.081070244,0.00025489723,0.056936447,0.00027357333,0.06882858,6.149281e-05,0.10855193,0.0014261167,9.8672026e-05
9411,2.028796e-05,0.9999771,2.476016e-07,5.3307918e-08,1.07860096e-07,2.0869501e-07,1.4189263e-07,9.0491326e-08,2.1206984e-07,4.488001e-08,6.6931115e-08,1.12445065e-07,2.5660842e-07,1.799489e-07,1.3600547e-07,1.33966e-07,8.4151466e-08,3.9494805e-07
9412,0.0017803226,0.009004035,0.0016092758,0.00041025222,0.000116746385,0.00018577838,0.072398655,0.00024059754,0.1489121,0.07022353,0.13945472,0.00064477633,0.5354836,0.0009063636,0.013875264,0.0009795871,0.00050831144,0.0032660721
9413,0.00036120502,0.0005098614,0.99447745,0.0004856618,0.001869745,2.0049134e-05,0.0002067585,0.00016609409,6.78575e-05,0.00034414427,0.0002601301,0.00022606661,0.00016937469,0.00011884549,0.00026839162,0.00017608872,5.1719162e-05,0.0002205097
9414,1.0135246e-05,9.508144e-06,6.1776277e-06,1.7993033e-06,0.9999583,2.6914188e-06,2.832593e-07,9.950233e-08,5.0725697e-07,2.0754476e-06,2.4252654e-07,4.8050634e-07,1.9319886e-07,2.6920939e-06,2.017444e-07,1.4900505e-07,1.9216936e-06,2.4758217e-06
9415,0.00028205858,7.41552e-05,0.00061124295,0.00039882876,5.0226226e-05,0.0010791607,0.000111024536,0.016448414,0.00038509292,0.43562904,0.0002476542,0.51370853,0.00052478776,0.02824534,4.490141e-05,0.00037250982,0.0016458812,0.00014115314
9416,0.00030039824,0.00015986228,0.0002816203,0.00019863521,0.00018053512,0.0023251,9.784448e-05,0.9025857,0.0004927784,0.016596753,0.00018635971,0.031265665,0.00028007673,0.019117037,0.00013895026,0.00044683038,0.024749197,0.00059665175
9417,0.00012338531,0.00040194573,0.000104759594,0.00046116955,1.2713618e-05,0.00011970336,0.9929807,3.672018e-05,0.0012891667,0.00043013142,0.0016498234,0.00045409298,0.0010706588,0.0002631502,0.000104418774,5.08471e-05,0.00043836204,8.0913305e-06
9418,0.009495281,0.035683297,0.002268113,0.00053307036,0.000104803104,0.0013942564,0.8503515,0.00035327493,0.0057295305,0.0018125881,0.0163146,0.0019026046,0.0057824473,0.00047809037,0.0059902975,0.0006681532,0.001638978,0.059499066
9419,0.99999034,3.0061697e-06,3.8378316e-06,1.5510773e-07,3.6782285e-07,4.1231836e-08,1.4447505e-08,1.5551882e-08,6.922436e-09,1.9607032e-08,1.0121526e-07,5.2279834e-08,2.0565246e-08,4.0045748e-08,1.8050411e-08,1.16360255e-07,3.5059816e-08,1.9019689e-06
9420,0.0018536331,0.0009993814,0.94180024,0.03639419,0.0002524576,0.0004377708,0.0005438651,0.00041560488,0.00019896119,0.008054326,0.0003775813,0.006151528,0.0012853376,0.0007767403,0.000213957,1.6675142e-05,5.054282e-05,0.00017714142
9421,3.615473e-06,1.6743666e-06,3.0636695e-06,1.3502037e-06,0.9999608,4.586222e-06,5.5395255e-08,5.547908e-07,3.3137047e-07,3.5509763e-07,7.7659884e-08,1.954166e-06,2.0132609e-07,2.503295e-06,1.9096998e-07,2.1015997e-07,1.6053185e-05,2.5158793e-06
9422,1.8812729e-05,7.60612e-06,5.5159326e-05,3.26164e-05,7.882705e-06,0.0003611903,1.9013314e-05,0.060890645,3.0264162e-05,0.043781683,7.332723e-05,0.0032591466,0.00019130585,0.00012918774,6.430202e-05,0.8908784,0.0001500257,4.9558843e-05
9423,5.509398e-05,1.9950578e-05,0.00013928101,4.406194e-05,1.8376757e-05,0.025538897,2.8126078e-05,0.010147698,0.00012475725,0.03816027,1.2011107e-05,0.4875609,4.8552476e-05,0.0032007424,1.0294171e-05,0.0031975326,0.43166035,3.3026343e-05
9424,0.0007311074,0.0018257268,0.0032742957,0.003988619,0.0005504147,0.00044688376,0.032076355,0.0005051829,0.039289396,0.0041690054,0.21757427,0.021145381,0.6535979,0.0014664686,0.013141115,8.257295e-05,0.0016532714,0.0044819964
9425,0.00018189054,0.00075351325,0.008509292,0.004291725,0.00246584,0.0065894993,0.00042886828,0.4574469,0.0058020125,0.07708532,0.0017775808,0.3502447,0.0010234688,0.06517887,0.00074794417,0.0022216043,0.009939881,0.005311043
9426,4.4333894e-05,0.0006743451,0.00068172073,0.00027505934,2.3773238e-05,0.00013228437,1.5069759e-05,0.00044693716,0.00015370552,0.95622605,2.628057e-05,0.03930589,8.754151e-05,0.0008194196,1.2374571e-05,6.264466e-05,0.00089189236,0.00012073174
9427,0.00010176163,0.00085208286,8.053744e-06,7.614732e-06,4.097846e-06,2.3590599e-06,0.9686081,7.607557e-07,0.00028358927,4.995419e-05,0.028719934,2.9403769e-05,0.0012368781,4.0629122e-05,2.2102462e-05,2.6499301e-06,1.6103762e-05,1.3904293e-05
9428,0.99980956,1.8719353e-05,5.309621e-06,7.646215e-07,0.00012836927,4.700366e-07,1.0527135e-07,8.318502e-07,1.2052672e-07,9.369428e-07,5.116963e-07,6.526739e-07,1.4696988e-06,6.2567456e-06,2.0834316e-06,6.416247e-06,3.6756944e-07,1.7007582e-05
9429,0.0005022059,4.4958557e-05,0.00018963293,6.497734e-05,0.0002769793,0.0026533343,0.0002593262,0.03938794,0.000118914984,0.013376107,9.2871116e-05,0.48592517,0.00016070319,0.0067936177,2.3797813e-05,0.0015731787,0.44842884,0.00012747597
9430,0.0007215359,0.0039682,0.00013976352,1.1023056e-05,3.9621095e-06,3.308082e-05,0.00032715243,0.00024164336,0.9697955,1.1262173e-05,0.00050815806,6.4118576e-05,0.00063368457,6.94022e-05,0.022883857,6.41778e-05,0.00021573585,0.0003079089
9431,0.00011771781,1.8186407e-05,0.00017854794,9.168572e-05,1.4784599e-05,5.8989353e-05,2.2128163e-05,0.00014473007,2.781349e-05,0.7137952,1.1602441e-05,0.27910373,3.2037322e-05,0.0025852835,3.3778622e-06,0.00013627936,0.0036445581,1.3413001e-05
9432,4.445361e-05,2.572338e-05,6.739459e-05,8.652836e-05,5.4720866e-05,0.0022332245,1.0164004e-05,0.9517685,3.0072735e-05,0.016844237,6.457779e-05,0.019373521,7.1773466e-05,0.007633349,7.9740574e-05,0.001164045,0.0003577535,9.021325e-05
9433,0.0053632534,0.007454332,0.00090911996,0.004165207,0.97851163,8.247668e-05,1.3158354e-05,8.406682e-05,1.4148459e-05,0.00031046005,3.967967e-06,0.001387479,2.0481784e-05,0.00017323297,7.815243e-06,0.0013651439,6.1517094e-05,7.263106e-05
9434,0.00036006913,3.678134e-05,0.00012270518,9.504647e-05,5.0373623e-05,0.01802072,0.00039975508,0.7055081,0.00010315327,0.043030012,0.0011032651,0.13284454,0.00022377656,0.018422334,6.6904664e-05,0.07668643,0.0027284052,0.00019766281
9435,0.0021130529,0.0024811958,0.00035136816,0.00010661983,0.00022084768,0.00041043857,0.08231052,0.002006838,0.43731582,0.00023263384,0.31922445,0.00088336505,0.12746876,0.00096160814,0.02147064,0.00014971803,0.00055922446,0.0017328758
9436,0.00072988326,0.0011299457,0.9873541,0.0070288917,4.674519e-05,0.00024273542,6.922968e-05,0.00077052374,0.00016724809,0.00020651692,6.749234e-05,0.0004349859,7.674282e-05,7.7369805e-05,7.598623e-05,0.00011326517,0.0011441357,0.00026418426
9437,0.00061297335,0.00038043564,0.00096661574,0.009294217,0.001430022,0.03125199,0.00040293808,0.0025422357,0.00039642886,0.037315235,0.00023478415,0.7384136,0.00095133804,0.031135822,0.0002546884,0.0018034021,0.14237054,0.00024268629
9438,6.0321716e-05,3.0097657e-05,9.590052e-05,0.00027718078,2.034475e-05,0.00032977987,5.303941e-06,0.98483735,2.3776985e-05,0.0008458531,2.8050277e-05,0.009523602,4.7202157e-05,0.0028421471,4.1533698e-05,0.00073601,0.00015695565,9.8607394e-05
9439,0.00031733903,3.9605708e-05,6.266787e-05,2.8164388e-05,1.5960894e-05,6.618516e-05,0.016641611,5.8499896e-05,0.0029899678,0.00013780958,0.23088601,0.0005395823,0.74272823,5.1757506e-05,0.004984218,7.1971e-05,0.00031210374,6.831522e-05
9440,5.4490418e-05,2.3505178e-05,0.00010932107,4.9625163e-05,4.456307e-05,0.0054870658,3.9721865e-05,0.9688101,0.00010880133,0.0031772389,0.0003727416,0.005447718,0.00023229928,0.0056596533,0.00020674353,0.00956608,0.00047531855,0.00013497214
9441,0.0027817537,9.851038e-05,0.00056265655,0.00038537307,3.1504373e-05,0.00023074639,4.671928e-05,0.0047790175,8.565932e-05,0.044909682,5.2306546e-05,0.92430115,5.269764e-05,0.020017594,3.065553e-05,0.00022677958,0.0013863742,2.068126e-05
9442,0.99985695,8.2240804e-05,1.2771189e-06,8.721575e-08,1.2724081e-06,6.409802e-07,2.8669554e-05,5.215656e-07,1.0940615e-06,7.3444045e-07,1.51090335e-05,2.436526e-06,4.515331e-06,1.3522889e-06,4.1644487e-08,1.9141246e-06,4.856749e-07,6.9280713e-07
9443,0.00019665256,1.3560166e-05,0.00016807693,0.0043076715,0.99506927,2.124895e-05,3.2511403e-07,1.1548431e-06,2.8746388e-06,9.217451e-06,1.0904042e-06,0.00011980478,4.1278936e-06,1.4134161e-05,4.1781495e-06,3.743155e-06,4.190762e-05,2.1051685e-05
9444,0.00020476939,7.4287e-05,0.00063655945,0.87858075,0.005935605,0.10964944,4.6346537e-05,9.505947e-05,1.4126756e-05,0.00023173736,9.033626e-06,0.00078997784,3.4707053e-05,0.002962701,5.5204626e-05,0.00027911382,0.00025085162,0.00014976147
9445,0.008011954,0.0014465057,0.00022410906,0.00014627654,0.00010248246,0.00029846985,0.13846235,0.0027055074,0.0118611315,0.00076753064,0.7774938,0.0020838643,0.051341668,0.0033529992,0.00057202333,0.0006020926,0.0002622295,0.0002650836
9446,0.059310127,0.022551244,0.002300288,0.3330167,0.00075490546,0.28902885,0.00091643364,0.004822174,0.0040265056,0.005177621,0.00042244908,0.17865194,0.0021425702,0.048654944,0.0011414635,0.009709363,0.036019247,0.0013530701
9447,0.00010126119,0.0003620743,0.00073079974,0.0010055604,4.1203017e-05,0.00024259281,0.00022362148,0.00061214116,0.00062254845,0.6812966,0.0002535455,0.29880705,0.0013954621,0.0097737685,8.015937e-05,3.3949287e-05,0.002926803,0.0014908812
9448,2.7255115e-05,3.6831956e-05,5.592952e-05,3.5320187e-05,4.014094e-05,0.0068824277,0.00016233098,0.98130924,6.469896e-05,0.0017211945,0.00020320789,0.0053748256,0.000110313966,0.0021989024,5.832746e-05,0.0009075413,0.0006824539,0.00012906115
9449,0.005482774,0.0066062673,0.0059144115,0.18609938,0.15454824,0.002940919,0.00016298771,0.00032687804,0.00029794872,0.5941962,9.389421e-05,0.0076475865,0.004017914,0.0026964971,0.00011490343,0.0009824933,0.006393589,0.021477038
9450,0.000465287,0.00010801282,0.0027961943,0.9061109,0.0006454731,0.0006790949,4.4723918e-05,7.798182e-05,2.631554e-05,0.0053025917,2.8535953e-05,0.035371758,4.254988e-05,0.0010645976,4.0649426e-05,6.953026e-05,0.047071237,5.4501226e-05
9451,0.9999062,3.9376628e-05,4.7847116e-05,2.1145513e-06,1.4330199e-07,1.5136212e-07,6.379065e-07,3.1206454e-08,2.4441679e-08,1.5136341e-07,3.322596e-07,1.4615067e-07,2.1750441e-07,2.2566141e-07,7.114865e-08,9.361491e-07,1.8985443e-07,1.1923516e-06
9452,0.013769233,0.0007010343,6.009068e-05,3.6156634e-06,1.0371584e-06,2.1727172e-05,2.2545644e-06,6.693311e-06,1.6427031e-05,2.9327205e-06,1.5771416e-06,3.0251658e-06,6.1759424e-06,5.611581e-06,4.1861847e-05,2.1687838e-05,2.5056663e-05,0.98530996
9453,5.497691e-06,3.3958033e-06,1.054747e-05,9.979718e-06,7.107555e-06,0.0042887027,5.467261e-06,0.988241,3.182167e-05,0.00095586624,5.624333e-05,0.0013845072,5.257089e-05,0.0004379899,0.00015498271,0.0041513178,0.0001717958,3.1240008e-05
9454,0.8206032,0.1787977,0.00013441683,0.00019708273,9.211918e-06,1.9234729e-05,5.261121e-06,3.8098437e-06,6.3020394e-05,1.0670399e-05,3.2274024e-06,1.3243472e-05,3.8100567e-05,2.9544952e-05,1.0689222e-05,1.836886e-05,7.870299e-06,3.523844e-05
9455,0.0035281086,0.99189705,5.0242445e-05,0.00013711903,9.440329e-06,0.0008926651,2.4814715e-05,0.0002545283,0.00013822387,2.2834001e-05,1.4294318e-05,0.00045700854,1.7680797e-05,0.0006018188,6.7185545e-05,0.00052489416,0.00069511717,0.00066687155
9456,7.764502e-05,1.14592385e-05,2.8420103e-05,0.0001380282,4.2374368e-06,0.00016172073,1.8410272e-05,0.0039198953,0.00018878691,0.021564113,3.9291805e-05,0.96916527,0.00021252134,0.0030945968,3.9780716e-05,0.00017197081,0.0011428517,2.1018674e-05
9457,7.128558e-05,0.00070164807,0.00017124675,0.0005672944,9.071856e-05,0.00051986746,0.9905815,3.829057e-05,0.0007483821,0.0006133114,0.0016071143,0.0006314511,0.0021573643,0.00036534728,9.02957e-05,0.000106817795,0.000794,0.0001439337
9458,0.0006474178,0.00036759238,0.0004465066,0.0015216975,0.00036525895,5.270381e-05,0.9884737,5.096829e-06,8.535294e-05,3.9654096e-05,0.0036922088,4.9043436e-05,0.0036572427,6.943574e-05,4.851419e-05,9.276127e-06,9.439333e-05,0.00037489933
9459,7.579467e-05,0.00012211573,5.4943816e-06,1.6187873e-06,1.015765e-05,1.4203079e-05,0.00018773571,6.858157e-05,0.9966625,2.6771568e-05,7.0130845e-05,0.0002993138,0.0014206996,5.1477713e-05,0.00089444034,1.0949613e-05,8.728685e-06,6.934983e-05
9460,2.835295e-07,0.99999523,1.3787578e-08,9.122986e-08,3.6846203e-08,1.06392136e-07,2.3132529e-07,2.4090025e-07,9.637722e-08,5.1284257e-08,1.6289945e-07,2.2459672e-06,8.4169045e-08,6.134964e-07,9.311472e-09,2.3470017e-08,1.4421923e-07,2.7765205e-07
9461,0.99629396,0.0024363643,6.654309e-05,4.5543584e-05,5.8534642e-05,7.5116864e-06,3.311398e-05,2.7809733e-06,2.2700087e-06,0.000115276656,1.5303847e-05,5.901889e-05,2.7498101e-05,2.6143754e-05,2.1485514e-06,3.6597674e-05,2.0496042e-05,0.0007509451
9462,0.00019190865,0.00021072895,0.00035869933,0.00068208686,0.00010221979,0.38816917,0.00021860568,0.0147108035,0.0002551113,0.0042108065,4.2807755e-05,0.07225854,0.00018650694,0.23439182,0.00011005547,0.0007465167,0.2827118,0.00044184376
9463,4.269445e-05,0.00038814283,0.0001778603,9.765693e-05,3.1348554e-05,0.040588252,0.000101658756,0.9017667,0.00015735565,0.009679047,0.0006994134,0.0022677425,0.0009103651,0.02357755,0.00063101586,0.01690614,0.0013761002,0.0006008997
9464,0.00063988206,0.003982055,8.386565e-05,6.259086e-05,3.22776e-05,0.0003265037,0.0006644437,0.0005980586,0.89306206,0.0005524488,0.00082177017,0.00070174085,0.008399011,0.0003401781,0.087940805,0.00042019854,0.00073169783,0.0006405185
9465,0.9996685,0.00013727024,5.1182866e-05,5.7375228e-06,5.9192444e-06,2.1270012e-06,2.3527049e-05,4.7762074e-07,8.096742e-07,5.3639565e-06,3.863581e-05,5.737435e-06,3.680323e-06,1.1927181e-05,9.3616217e-07,5.6461254e-06,1.9685e-06,3.0561143e-05
9466,0.0022814714,0.0056818486,0.0011421411,0.00027152337,9.4109935e-05,0.013627222,0.000103248414,0.037480194,0.0010853905,0.30207872,0.00011015596,0.0032718224,0.0028013994,0.0012885901,0.0037791058,0.62305766,0.00079521775,0.0010501671
