id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
6218,0.0009053632,0.00028212296,9.115491e-05,0.0014961048,0.00016984239,0.34353113,2.5595578e-05,0.6256101,0.0006890524,0.0064897686,9.219405e-05,0.0007202421,0.000115775736,0.011869515,0.0014295931,0.0049334,0.0011840836,0.00036491684
6219,0.0016312225,0.010398618,0.002332939,0.0032855237,2.9594961e-05,0.010585143,0.0004847606,0.5600776,0.0007556996,0.02140958,0.00018991012,0.067773275,0.00043857476,0.0029850071,0.00020360203,0.30025017,0.016587557,0.00058111246
6220,6.521378e-05,1.5882231e-05,2.7009859e-05,6.2717504e-07,0.9998565,5.509301e-07,1.2992507e-06,2.9415562e-06,6.658846e-07,7.4158953e-07,8.582402e-06,6.6944716e-07,1.2516334e-06,1.1359565e-06,7.480811e-07,9.5348287e-07,3.836898e-07,1.4720355e-05
6221,3.6310846e-06,2.084579e-05,0.9997768,0.00016556331,3.2031423e-07,5.324067e-07,1.7482633e-06,5.7219963e-06,6.0954176e-07,6.561474e-07,1.5034497e-06,1.4286107e-06,1.736681e-06,4.3834777e-07,2.4665036e-07,3.1055351e-06,1.9073693e-06,1.3238404e-05
6222,6.0045044e-05,5.5954526e-05,6.5099885e-05,4.9218386e-05,0.9996735,1.0829966e-05,7.400003e-06,5.1691245e-06,4.3302657e-06,2.958555e-06,1.0301308e-05,1.7070188e-06,4.140825e-06,3.959059e-06,2.2267182e-06,3.3670572e-06,1.159669e-06,3.8641057e-05
6223,0.00017822035,7.111671e-05,0.00019819953,0.011590505,0.00027519144,0.6254763,8.14044e-05,0.04792431,6.448917e-05,0.0013806155,7.865074e-05,0.006322728,3.9247723e-05,0.30526423,5.549144e-05,0.00031899972,0.0004659589,0.00021433688
6224,0.021874035,0.019789267,0.0028268753,0.17854881,0.00030215038,0.0119105065,0.0009477127,0.0007270545,0.0034463098,0.034195036,0.002705891,0.6489239,0.00044443968,0.02445757,0.00024406705,0.0003073104,0.0419872,0.006361859
6225,0.00018651994,0.008582569,0.0015332949,0.024812248,0.00029971066,0.026914785,0.00032565198,0.0021113157,0.0030789857,0.7923274,0.00065042404,0.018481536,0.00041702672,0.06490677,0.0011769455,0.0005869883,0.033440437,0.020167371
6226,0.00034865187,0.0004814687,0.0008527846,0.0031458416,0.00016128866,0.9273086,5.9130463e-05,0.049567275,0.00014143407,0.0001609764,8.8994275e-05,4.7790683e-05,4.7811933e-05,0.010562786,0.00025307157,0.0003954613,0.00041334808,0.005963209
6227,0.00012918432,0.00012412769,0.00048695222,0.00011514024,0.00014516662,9.600081e-05,0.07255539,0.00012696191,0.11840283,0.00010019674,0.34422225,6.2104256e-05,0.44452626,6.774402e-05,0.018370986,0.000118713186,0.00018669092,0.00016331737
6228,4.362353e-06,0.9999608,1.1038173e-06,7.8991746e-07,1.4660012e-06,6.863871e-07,3.0079102e-06,1.1416053e-06,8.689825e-06,2.8466033e-07,6.6239286e-06,5.1700897e-07,3.141276e-06,1.3851344e-07,5.2078576e-07,8.2364807e-07,1.0241192e-06,4.85563e-06
6229,7.979533e-06,1.0884981e-05,3.3615892e-05,4.596059e-06,8.448676e-06,1.4197923e-05,0.0002974954,4.177403e-06,0.9987006,4.40252e-06,0.00018299428,1.4431922e-05,8.568856e-05,4.15528e-06,0.00060961285,5.9410704e-06,2.8795218e-06,7.844988e-06
6230,1.7322121e-05,0.0007042745,0.0010843049,0.0004926297,6.0062677e-05,0.00014888724,0.018174572,6.47235e-05,0.5228648,0.0005586183,0.20147432,0.000104104125,0.14346848,0.00011221603,0.109749086,0.00010164824,0.0003533013,0.0004665926
6231,0.00463526,0.063023,0.90673274,0.0071933214,0.0012520239,0.00016379239,0.0054812697,2.0000618e-05,0.0005256439,0.0024535258,0.0041692182,0.00013369888,0.0025411495,0.000114726514,0.00032811897,0.00015760657,8.9164205e-05,0.0009857496
6232,0.0039076866,0.0006720072,0.0027150586,8.383624e-05,0.9921111,1.3559999e-05,6.9184557e-06,1.9373538e-05,8.262346e-06,4.0459672e-05,8.25999e-06,2.9857501e-06,1.7645409e-05,4.891013e-06,1.8674015e-06,3.4843448e-05,2.3579796e-06,0.00034888153
6233,0.40279645,0.08908923,0.028402051,0.0006317411,0.4700015,0.00012903371,0.000104986524,1.166548e-05,1.3977258e-05,3.823162e-05,0.00013755202,2.6563615e-05,9.734388e-06,2.7923223e-05,6.562321e-06,0.00027984552,5.4297343e-06,0.008287624
6234,0.0009961214,0.008288312,0.00090553943,0.028783342,0.00029828266,0.03911289,0.00042893016,0.003723235,0.00070935854,0.7736033,0.0007293669,0.09312385,0.0005794333,0.04143788,0.00015828214,0.0012585239,0.0049287914,0.0009345734
6235,0.00011858712,0.0001796311,0.000112458,7.348867e-05,7.430921e-05,9.219082e-05,0.010614537,7.6971264e-05,0.9150796,6.849506e-05,0.025618063,0.0001263436,0.017640315,6.648697e-05,0.0298961,6.259092e-05,5.6988873e-05,4.2846805e-05
6236,0.00045126225,0.0019238732,0.00057317223,0.00065901043,0.00024928938,0.009372745,0.00019577269,0.0047029424,0.0005496438,0.9010085,0.00049793656,0.04228386,0.00018910394,0.016889784,0.00043479865,0.011217145,0.0067222947,0.0020788722
6237,7.065082e-05,4.0458526e-05,0.00011996284,6.3422856e-05,0.9995427,1.2793558e-05,7.761061e-06,1.4002403e-05,4.1499757e-06,1.0811502e-05,1.5473166e-05,9.539589e-06,4.155001e-06,6.902383e-06,5.8416476e-06,2.0633504e-06,1.0741975e-05,5.8472746e-05
6238,1.2325173e-05,4.721222e-05,0.99988806,3.6036856e-06,8.1470677e-07,3.1989165e-07,2.2789081e-06,2.915683e-06,2.8944057e-06,7.703439e-07,8.502411e-06,6.444609e-07,2.2237114e-06,1.5107052e-07,1.4685911e-06,1.4225116e-06,3.4632828e-07,2.4138517e-05
6239,0.00037938432,0.00036389197,0.00013249299,0.0012998604,0.00016919369,0.04987139,1.0529974e-05,0.9030207,0.0002845308,0.0002295872,2.338658e-05,0.00017455433,4.0151433e-05,0.005235873,0.0001018514,0.03804775,0.00024728553,0.0003674749
6240,1.7869035e-06,0.9999275,6.3808593e-06,7.698202e-06,5.214552e-07,3.8923562e-07,5.270506e-06,6.786507e-07,7.4197715e-06,2.0277873e-06,1.648049e-05,1.8639247e-06,3.3256074e-06,2.8849692e-07,4.9764486e-07,6.436034e-06,1.5066174e-06,9.766397e-06
6241,0.00066709734,0.01115432,0.9702693,0.016602976,7.082327e-06,1.1563098e-05,2.620285e-05,0.00034816915,3.6917427e-05,5.2323227e-05,3.479444e-05,0.0003563805,3.7968508e-05,4.3591757e-05,3.8550093e-05,7.372252e-05,0.00010084403,0.00013811773
6242,0.00014514044,0.00036211923,5.2806005e-05,9.007231e-05,5.573136e-06,5.712495e-05,0.053555924,3.9590145e-06,0.06401091,2.154842e-05,0.86270094,4.372476e-05,0.006393748,2.9577783e-05,0.012359917,1.3584782e-05,4.91704e-05,0.00010419217
6243,0.00026253267,0.00030535168,2.822419e-05,3.157004e-05,5.8398255e-06,1.155278e-05,0.00028015304,3.1947584e-06,0.9925721,1.3908215e-05,0.00152744,1.1662049e-05,0.0039903284,6.180998e-06,0.0008808678,8.189265e-06,7.6038677e-06,5.3184107e-05
6244,0.00025784175,0.00039723908,0.0004720411,0.9985857,5.6271823e-05,0.00011162146,6.726373e-06,2.6872783e-06,1.1729862e-05,1.8647985e-05,4.190612e-06,1.398833e-05,5.6522917e-06,1.2304402e-05,1.8433495e-06,1.3825307e-05,9.024347e-06,1.8867819e-05
6245,0.004413665,0.00080765726,2.6899068e-05,9.37394e-06,0.0009812344,7.716898e-06,1.06507805e-05,2.3759417e-06,3.02288e-06,1.1895701e-06,9.237001e-06,2.790562e-07,1.0003674e-06,2.357996e-06,8.037489e-07,3.3723757e-06,7.678749e-07,0.9937184
6246,0.0004355546,0.00041061197,0.00015854236,0.002780541,0.00017041652,0.42353615,4.0850962e-05,0.124706104,0.00030783875,0.02023273,0.00012978955,0.015519871,0.00011068548,0.4058714,0.0011522725,0.0027313477,0.0010462535,0.0006591063
6247,0.0012875887,0.00491999,0.0002564035,0.00023220325,7.525262e-05,0.0003196128,0.97334373,1.6323607e-05,0.009001141,0.00039410268,0.0065129567,0.00014277674,0.00064691325,7.0522256e-05,0.00037365253,0.00013428016,0.00020384429,0.0020686944
6248,0.0064363726,0.0017017273,0.0011678798,0.00048563932,0.0006556415,0.00023700786,0.48534906,0.0001459895,0.40666503,0.00014119054,0.055599026,0.00013892155,0.034072123,9.301276e-05,0.004251759,6.847789e-05,0.00011349654,0.0026777305
6249,6.214244e-05,0.99968684,3.0836713e-06,8.708228e-07,1.8706864e-05,6.345965e-07,2.382011e-06,1.511631e-06,6.6896378e-06,2.8287118e-07,1.2003112e-05,3.9164462e-07,3.4690825e-06,1.6703842e-07,1.2998022e-06,1.3328055e-06,4.4103805e-07,0.000197804
6250,6.98618e-05,0.0012009051,0.0011677312,0.0015473741,0.00012615243,0.0017060208,0.00020156297,0.02525364,0.0023249735,0.738799,0.0001590547,0.17028567,0.0002680559,0.054376185,0.00046124496,0.0005058413,0.00052507455,0.001021712
6251,0.0023384292,0.006446412,0.0078833895,0.92293715,0.0013522301,0.0043334607,0.0005138513,0.0008107873,0.00024909797,0.0010704562,0.00019731448,0.04053409,0.0001489743,0.0011312305,2.3932602e-05,0.00082559325,0.008437132,0.00076649355
6252,1.9030333e-05,0.00012438696,0.00012561529,2.4453917e-05,3.7789567e-05,0.00018275873,0.004348912,3.431594e-05,0.13878237,1.999702e-05,0.04068075,9.9929624e-05,0.007205044,0.00013256111,0.80804724,3.351529e-05,4.199724e-05,5.9376267e-05
6253,0.00019106524,0.004786015,0.0017221579,1.2277702e-05,4.3696614e-06,2.0391672e-06,3.2665343e-05,4.6693744e-06,1.0566542e-05,5.1067086e-06,7.6916316e-05,1.2153857e-06,1.6219492e-05,3.2524513e-06,3.9818215e-06,1.0282242e-05,4.499444e-06,0.9931126
6254,0.99979776,0.00017476652,5.7294274e-06,5.3853387e-06,4.1161907e-06,1.6284041e-07,6.7513497e-07,3.9350823e-08,8.629798e-07,2.5759385e-07,2.1632295e-06,1.2150709e-07,5.062197e-07,4.923391e-08,4.2354866e-08,3.5555507e-07,7.958263e-08,6.8995114e-06
6255,0.0003562685,0.00024104276,0.99804085,0.00081523263,8.55431e-06,1.553301e-06,2.4642839e-05,0.00014326298,1.6649596e-05,1.3502813e-05,1.7547114e-05,0.000111609515,2.7846341e-05,1.3478201e-05,2.9149405e-06,0.0001103912,1.3322052e-05,4.1464544e-05
6256,0.00031334994,0.0015386991,0.00080219656,0.011309424,0.00037121662,0.0011222195,0.00018927046,0.0011570919,0.0032458177,0.12696432,0.00021649282,0.83175075,0.00050304027,0.0047222343,0.00013905045,0.0006691927,0.014565451,0.00042024394
6257,0.97623026,0.0065362104,0.0010014467,0.0025034272,0.0011193169,6.0618742e-05,1.2057011e-05,0.00017206157,0.00010436649,2.5135083e-05,5.669058e-06,7.070618e-05,4.701943e-06,1.4545473e-05,7.4983723e-06,0.00085254223,1.9948082e-05,0.011259387
6258,0.00096625753,0.0015880298,0.00034027043,0.004427359,0.0008302177,0.10961111,9.737055e-05,0.1801597,0.00034154943,0.058133338,0.00018757605,0.45323685,0.00013236205,0.17945184,0.00035500826,0.00093387475,0.003565371,0.0056418683
6259,1.06371335e-05,3.775243e-05,1.4312299e-05,6.266361e-05,6.4429487e-06,0.030061588,3.5041064e-06,0.9586533,4.085711e-05,0.0002054837,2.2793298e-05,0.00045083908,4.336874e-05,0.009067561,0.00015662205,0.0009343055,0.00017080258,5.722796e-05
6260,0.0001326238,0.0011870778,0.0006538948,0.0060723135,0.00033239299,0.0106478045,1.742465e-05,0.25146645,0.00024295393,0.000919085,2.2080982e-05,0.00033051474,7.669458e-05,0.001088804,0.000111579306,0.726172,5.4109423e-05,0.00047210723
6261,2.8495351e-05,0.0003897716,8.242856e-05,6.553465e-05,9.173064e-06,0.0005370875,8.656983e-06,0.036099657,2.8760887e-05,0.0026118124,2.5538026e-05,0.00034859605,2.7213153e-05,0.0003890094,3.559929e-05,0.95851356,0.0004974906,0.00030147203
6262,0.0002072578,0.00071325985,0.00062840834,0.0024309137,0.00086890266,0.026672173,0.00012146828,0.03835422,0.00022801752,0.014901274,0.00027354303,0.1453722,5.4415803e-05,0.75998783,0.00089389057,0.0015027443,0.0016941341,0.0050952877
6263,0.00018540754,0.00071036536,0.0004649358,0.0016016752,0.0006346355,0.780958,6.077236e-05,0.020721234,0.00012716942,0.0016603128,5.993954e-05,0.0004200355,2.6812577e-05,0.020401245,0.0003259647,0.0004245705,0.0016507128,0.1695662
6264,0.001962195,0.99735475,1.20648665e-05,9.478911e-06,5.5043733e-06,3.8288894e-07,2.052989e-06,8.363168e-07,1.9130416e-06,9.799915e-08,4.7956864e-06,4.1487718e-07,8.578862e-07,9.0866166e-08,1.2398323e-07,3.3741871e-06,6.8087724e-07,0.00064033904
6265,0.0002151417,5.700188e-05,4.4100765e-05,2.0736159e-06,0.99966085,6.5195167e-07,3.0292283e-06,1.9509473e-06,6.6944574e-07,7.8676385e-07,2.122272e-06,6.7048273e-07,6.5849025e-07,3.1938825e-07,4.888521e-07,4.6651735e-06,6.6361554e-07,4.248973e-06
6266,0.0001556073,0.107335314,0.00021949653,0.0002283328,3.860377e-05,0.00012580474,3.5100828e-05,7.1528484e-05,1.2621712e-05,3.5167737e-05,4.3733995e-05,3.635942e-05,8.754961e-06,2.722198e-05,2.7544727e-05,0.00055164215,7.927455e-05,0.8909679
6267,8.1134924e-05,0.00032280336,5.8906906e-05,0.0013735757,3.687622e-05,0.00015755558,1.0991712e-05,0.014748681,0.00016858846,0.007328448,3.1991323e-05,0.96583974,2.1423664e-05,0.0077721793,3.250063e-05,0.0004434288,0.0011493746,0.00042180388
6268,0.007680686,0.021419762,0.008615799,0.17515539,0.0008485621,0.24033116,0.0027155476,0.0068991017,0.005521235,0.11378331,0.0012015682,0.23728392,0.0009235569,0.15673229,0.00090745057,0.0063853986,0.012635967,0.0009593926
6269,0.00026624041,0.0013948476,0.00055508426,0.005018091,4.3356078e-05,0.027865032,0.003204641,0.08239583,0.00015355766,0.037677962,0.0005615144,0.6508767,3.388801e-05,0.1709682,0.00017434447,0.0014070155,0.0017911624,0.01561258
6270,0.000573154,0.00036657968,0.0024679755,0.03076311,0.00038486658,0.3599419,0.0007710299,0.40371194,0.00021080946,0.0021278223,0.0002481351,0.07582713,0.00010753522,0.11378485,9.620696e-05,0.0015031816,0.006459449,0.0006542781
6271,1.4144073e-05,3.6234633e-05,2.1738788e-06,2.2999e-06,1.8399287e-06,1.961046e-06,0.00019718352,2.128742e-06,0.9989784,1.0389612e-06,0.00036245986,1.705591e-06,0.00012270382,3.0426492e-07,0.00026659548,5.5941673e-06,8.229377e-07,2.40803e-06
6272,0.00015035097,0.00010699096,2.3676314e-05,1.5335212e-05,4.451196e-05,0.00020113046,0.008117398,0.00023904636,0.101856396,4.089831e-05,0.053024184,0.000104434206,0.8269365,3.235995e-05,0.008746909,9.525098e-05,4.9026745e-05,0.00021560046
6273,4.0575702e-05,0.9989285,0.00011998188,0.00016443807,1.1153185e-06,1.6674221e-06,5.5435772e-05,5.194098e-07,0.00034905033,1.6162643e-06,4.6541798e-05,6.2318776e-07,0.00019315412,3.5629776e-07,3.485208e-05,2.972952e-06,1.263613e-06,5.7458186e-05
6274,0.011281996,0.10191513,0.35946062,0.00025228108,0.00010580067,3.4753466e-05,0.00029188552,1.6319456e-05,0.00134162,1.23822565e-05,0.0023104043,7.0563474e-06,0.00057775725,1.0888252e-05,0.0001068586,8.242106e-05,4.0908682e-05,0.52215093
6275,4.0154875e-05,0.00021752737,0.0017250758,2.8369199e-05,1.8371884e-05,0.0021461432,9.6815975e-06,0.043532826,0.000398357,0.91282886,2.5674153e-05,0.010838033,4.1640847e-05,0.00033665058,0.0010607105,0.02302607,0.0032750613,0.00045078565
6276,0.9673881,0.0008719304,3.3150645e-05,9.30252e-06,6.831555e-06,5.2405935e-06,1.5898451e-05,4.5208153e-06,4.840059e-06,2.419375e-06,3.29791e-05,1.0041396e-06,6.342255e-06,4.3307996e-06,9.384301e-06,9.390352e-06,2.1979765e-06,0.031592157
6277,0.00082698837,0.03229821,0.039771155,0.009496202,0.00045326722,0.020071143,0.18577413,0.06782861,0.01054184,0.45674804,0.005188539,0.011986495,0.023753742,0.015595617,0.0095602935,0.002319293,0.00039525435,0.10739114
6278,0.0003062909,0.00014816954,0.00016331776,0.0036670181,0.000100021214,0.0057798754,4.752233e-05,0.0065927403,0.0004905871,0.27682748,6.889525e-05,0.6566306,0.00010282979,0.04552313,0.00010629652,0.00027785395,0.002974361,0.00019312203
6279,0.00019367201,0.0014964445,0.0007393472,0.92997026,0.00021018207,0.0004043715,3.4497476e-05,0.0007949493,0.00014476507,0.00041268434,2.8690081e-05,0.06142749,2.9883142e-05,0.0037817084,1.8053704e-05,3.0966665e-05,0.00014711381,0.00013501996
6280,0.00040808134,0.00069620844,0.0006140816,0.0003636468,7.151134e-05,0.0012166078,5.9343758e-05,0.9433874,0.0004107066,0.0004006785,2.2871638e-05,0.0025640966,4.163958e-05,0.0009514835,0.00039831884,0.043644816,0.0009607819,0.0037877222
6281,1.8790756e-06,0.00021976311,1.2936688e-06,5.0541776e-06,1.5985834e-06,3.3786994e-06,3.8873484e-05,9.60051e-07,3.7200377e-06,7.881014e-06,7.8958265e-06,3.5931185e-07,1.0898771e-06,1.8302051e-06,1.562291e-06,1.238921e-06,2.0516686e-06,0.9996996
6282,1.3857634e-06,0.99974483,1.2163632e-05,1.830055e-05,1.0697999e-06,3.980902e-07,2.3900646e-05,1.4166176e-05,1.9729689e-05,1.3235292e-05,1.2746331e-05,6.296051e-05,5.6989566e-06,6.0216807e-06,1.8264919e-06,4.079238e-05,3.445984e-06,1.7202552e-05
6283,0.0003634999,0.0011827998,0.00053941243,0.04815829,9.1630034e-05,0.05241207,2.5579873e-05,0.0025697534,0.00010920487,0.011849467,7.0601964e-05,0.53810924,3.8735125e-05,0.34108958,7.332102e-05,0.0020899281,0.00072291313,0.000503984
6284,0.0004429363,0.0042712353,0.0012898427,0.0005710537,8.9943176e-05,0.00081580447,0.010803238,0.00021672924,0.57449675,0.0011961425,0.05101524,0.00088414317,0.042554036,0.0004664213,0.30995885,0.00029289944,0.00024738727,0.00038737518
6285,0.0022773317,0.003149572,0.01673969,0.0004967736,4.0171286e-05,0.00066132075,0.00029871493,0.0039480757,0.0009242556,0.9397709,0.00068046263,0.020747783,0.00036873622,0.0021054263,0.0003324876,0.004033046,0.0009353266,0.0024899235
6286,2.0545893e-05,1.0818626e-05,0.9996911,0.000104098835,2.8118518e-07,1.1715571e-06,8.148858e-05,1.1554474e-05,2.328158e-06,2.047193e-06,2.3166554e-05,4.637236e-06,1.9750916e-05,5.339121e-06,2.0622697e-06,5.9075974e-06,2.8612699e-06,1.0816934e-05
6287,1.8521821e-05,5.001419e-06,5.784808e-06,5.390373e-06,3.554233e-06,2.9345838e-07,0.99964976,4.69223e-07,1.41688415e-05,4.7543367e-07,0.00026109235,3.1311185e-06,2.1224823e-05,6.412491e-07,3.7204377e-06,2.7807567e-07,1.2578932e-06,5.3273807e-06
6288,0.005699657,0.0012696731,0.014138,0.034193534,0.9258554,0.0027602355,0.002446359,2.1403208e-05,1.7670156e-05,0.0008275212,0.00012941436,0.000111984264,5.1225656e-05,0.0028267708,9.0079375e-06,0.0004215603,0.0004076431,0.008812938
6289,9.707886e-05,0.002857037,0.0012210086,0.00013494617,3.5987752e-05,0.00012067195,0.02407839,2.1160386e-05,0.17158397,0.00029875,0.012559213,0.0001756398,0.007603967,4.328063e-05,0.7785909,3.396238e-05,0.00010800369,0.0004360137
6290,0.00012640834,0.0004669978,0.0004985259,0.00093563995,5.078634e-05,0.024207897,0.0010698948,0.0073941494,0.0014540628,0.026330976,0.0007814914,0.22558764,0.00034704662,0.002471692,0.00025885514,0.010110016,0.6481663,0.04974162
6291,0.9998518,6.818097e-05,1.2531056e-05,5.7532825e-06,6.519839e-06,8.58027e-07,1.2534356e-05,3.6437086e-07,3.39892e-06,3.468469e-07,1.9153938e-05,2.4308633e-07,1.4251093e-06,2.0297455e-07,5.554159e-07,6.6582055e-07,1.8691458e-07,1.535674e-05
6292,6.4595486e-05,0.00037162245,0.00018775703,0.00010052268,3.1687352e-05,6.3768326e-05,0.004097033,2.1148851e-05,0.048366062,6.256655e-05,0.00991396,9.063678e-05,0.9313646,3.0677427e-05,0.0049857055,4.2966185e-05,7.4825104e-05,0.00012990068
6293,5.2420597e-05,0.00011651032,2.6146397e-05,0.00019338411,2.2502167e-05,0.16891675,5.317629e-06,0.050474595,7.335366e-05,0.0042691473,8.714983e-05,0.00045528254,5.2845793e-05,0.0002419152,0.00012022457,0.7193055,0.055329416,0.0002574689
6294,5.0047453e-05,1.9555999e-05,1.6012138e-05,6.491639e-06,0.99988306,8.294136e-07,1.9767174e-06,1.0172544e-06,1.8702097e-07,7.063175e-07,9.301437e-07,4.136772e-07,3.0241327e-07,5.6107393e-07,2.4367674e-07,4.378859e-07,2.9782075e-07,1.680968e-05
6295,0.03396964,0.002542741,0.00026851377,0.9078038,0.00052427105,0.0008414019,6.071164e-05,0.00085424667,4.022132e-05,0.00024482174,2.9685014e-05,5.746868e-05,1.3810186e-05,0.00019679035,1.1349922e-05,0.052421108,7.368169e-05,4.584469e-05
6296,3.4459774e-06,3.366686e-05,2.436642e-05,0.00031814296,8.237643e-06,0.9940842,7.404181e-06,0.0009934173,4.8084958e-06,9.5860865e-05,1.8175477e-05,2.2896977e-06,1.464238e-05,0.004303867,2.502448e-05,8.631033e-06,1.8430756e-05,3.5465244e-05
6297,9.415234e-05,0.00016705199,3.569471e-05,0.00014734795,3.5079236e-05,6.016596e-05,0.08105618,2.6574366e-05,0.01841398,6.252346e-05,0.8874519,1.6350568e-05,0.010492555,6.375018e-05,0.0016902153,1.1185073e-05,2.1510872e-05,0.00015366099
6298,0.0003310147,0.0001867628,0.00032650636,0.0044891564,0.00039734153,0.19869985,0.00028154903,0.077217326,0.00038265222,0.006471914,0.00031340602,0.12667793,7.31048e-05,0.5769807,0.00026715084,0.004136865,0.0024533197,0.00031345058
6299,0.00040425453,0.029573064,0.008690952,0.0029200022,0.00058957684,0.0018006185,0.0012205549,0.00026991067,0.00034617184,0.9145686,0.00034733536,0.005707553,0.0006764571,0.0046424186,0.00052960124,0.0014701425,0.025549863,0.0006929626
6300,7.002073e-06,0.9999155,9.471059e-06,2.5846593e-06,3.114338e-05,4.6895977e-07,1.06425e-06,9.233869e-07,4.361685e-06,1.700512e-07,5.2138657e-06,1.0054815e-06,1.2565453e-06,4.3920454e-07,3.012785e-07,6.7415476e-07,1.5788845e-06,1.6751956e-05
6301,0.00020219361,0.99914,0.00044261492,5.998565e-05,9.662063e-06,8.2952795e-07,1.4500188e-05,2.3311846e-07,3.6014822e-05,2.1899755e-06,1.3996815e-05,2.4392625e-06,4.8342168e-05,2.0575143e-07,1.3452208e-06,4.858173e-06,3.4118334e-06,1.703228e-05
6302,0.00011609805,0.00019469799,2.4639316e-05,1.3173516e-05,1.8997687e-05,2.9484703e-05,0.09516504,5.441808e-06,0.00517663,2.912597e-05,0.8953841,0.000107470056,0.0032840264,2.1730684e-05,0.0003155836,2.3733006e-05,2.4849454e-05,6.5222936e-05
6303,0.00011220818,0.0004209591,0.00035648225,0.0002068729,3.44996e-05,0.00018314678,0.042845555,0.00019218748,0.012695454,0.00038851643,0.057922717,0.000110382935,0.8797475,0.00015081947,0.004328182,6.316094e-05,9.705346e-05,0.0001442214
6304,0.0028281626,0.0024107406,0.0018848969,0.06296479,0.002512217,0.0822424,0.0010248407,0.19824006,0.00049817853,0.03699364,0.00038994267,0.38203254,0.00030788663,0.18378116,0.00089367194,0.012733944,0.023743425,0.004517428
