id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
10226,0.005242242,0.0036396196,0.004642277,0.004552372,0.00023539804,0.00064456946,0.58820283,0.0042039263,0.0018961632,5.6338635e-05,0.36137682,7.4635434e-05,0.006051905,0.0009013614,0.01549419,0.0002094528,0.0002560864,0.0023197145
10227,0.037567366,0.9441216,0.0030105168,0.0060171904,0.0001893587,0.00033971277,0.00012960877,3.453326e-05,9.27009e-05,6.8662357e-06,3.536541e-05,1.4955619e-05,5.0837873e-05,3.584212e-05,0.0017629549,2.2849614e-05,4.0423456e-06,0.006563666
10228,0.00018734268,0.0002835199,8.8535024e-05,9.407173e-05,4.4712997e-05,0.00037586785,0.9960795,0.0003459325,0.00025602852,3.629051e-05,0.0007224196,5.0548213e-05,0.00082233315,0.00013411218,0.00014481651,2.8950542e-05,4.914805e-05,0.0002558784
10229,1.5378203e-06,2.098635e-05,8.171961e-05,1.2109615e-05,1.5554513e-05,0.000112198606,0.9952844,6.667433e-05,0.000806055,3.4413984e-05,0.00033921975,2.3021018e-06,0.000426275,2.6794252e-05,0.002643349,6.631398e-06,1.2142713e-05,0.00010752222
10230,0.993919,0.001432884,0.00039634402,6.0997227e-05,3.5968293e-05,1.8179391e-05,2.3648181e-05,2.6214297e-05,1.8450139e-06,4.7119606e-06,5.4140382e-06,3.0057574e-06,8.881049e-06,4.8846173e-06,3.9673898e-05,2.0121397e-06,2.2799006e-06,0.004014136
10231,0.98075426,0.007903989,0.0059248577,0.00010233224,1.3854527e-05,7.037432e-05,0.0003595092,8.1304424e-05,7.68164e-06,6.231598e-05,0.00038661555,9.831056e-05,0.00013801652,2.2247837e-05,0.0006354132,2.692176e-05,2.1963137e-05,0.0033899774
10232,0.00023593105,0.16740058,0.003733224,0.13532992,0.00024271585,0.035485327,0.00076991215,0.018866453,0.00040788096,0.011093124,0.0001811508,0.61860234,0.0015295588,0.0031835586,0.00024090649,0.001340095,0.00088785996,0.00046944752
10233,2.0901194e-05,3.5692037e-06,9.3970244e-05,0.00022623288,0.9996215,1.09933135e-05,1.0041186e-06,3.840369e-06,3.345519e-07,1.561749e-06,1.1941859e-07,2.4802666e-06,4.034456e-06,7.335666e-06,2.2998177e-07,1.5553347e-07,8.889701e-08,1.7492845e-06
10234,4.1259864e-05,0.00013659762,0.004281433,0.0030457259,0.00051278,0.046417654,0.0004250765,0.09224275,0.00032689958,0.5554331,0.00017252512,0.23226193,0.00022144997,0.0530586,0.0005673008,0.00057199015,0.01012579,0.00015710914
10235,0.0023713978,0.00030480468,0.0043737064,0.15695344,0.8310133,0.0037529608,1.545413e-05,4.0125164e-05,1.6359174e-05,0.000118359865,5.243977e-06,0.00055917987,3.4973233e-05,0.00030129583,1.2934903e-05,2.6655885e-05,5.9218833e-06,9.3809394e-05
10236,3.2923657e-05,0.9997917,9.331554e-06,1.50727155e-05,2.68636e-06,1.6380776e-05,9.696213e-06,1.2496148e-05,1.1418183e-06,5.573194e-06,1.0493364e-06,5.157479e-06,3.8809144e-06,1.8276185e-05,4.622257e-06,3.5599842e-07,3.4412932e-07,6.9380854e-05
10237,0.0006089456,0.004239494,0.0024333145,0.023216767,0.00042619478,0.22710547,0.00073575834,0.054315228,0.000116911426,0.02119845,0.00039678923,0.1787665,0.00030777478,0.24261153,0.0004352822,0.0030679044,0.23767078,0.0023470053
10238,0.0025949765,0.7692737,0.00316625,0.0012709731,5.980462e-05,0.005287733,0.003532372,0.024143137,0.00028788508,0.0028337103,0.00071221567,0.0026388336,0.00029132678,0.0006008057,0.0041090967,0.028471584,0.0024811423,0.1482445
10239,5.245833e-05,0.0005093878,0.9630703,0.0343206,0.0007432834,0.00014173776,6.584683e-05,0.00015901255,8.708545e-06,5.042093e-05,1.9163834e-05,1.2662452e-05,0.00016494794,1.0270454e-05,0.0005725385,4.628429e-05,8.856034e-06,4.348832e-05
10240,0.00030143082,0.0002242479,0.00036499088,0.002499098,0.00024542844,0.6618113,0.00027040357,0.23887454,0.0008846959,0.0035644579,0.000319695,0.0019132034,0.00017172334,0.08183018,0.0015409174,0.0019442553,0.0029975898,0.00024181121
10241,3.912191e-05,0.00029253564,0.00042757913,0.00013060999,8.704925e-05,0.0015826504,0.004502461,0.0009275182,0.009670617,0.0022225701,0.22059512,0.0002658863,0.010829581,0.0005407927,0.741097,0.000100858975,0.0007222031,0.00596579
10242,0.00025919543,9.966616e-05,0.99479574,0.0012534423,0.00010068868,0.00021098339,0.000101717415,0.001026044,0.00014768088,0.0010199761,3.7212805e-05,0.00018372032,0.00026804925,0.00010998222,0.00022469884,4.79816e-05,3.5692112e-05,7.750801e-05
10243,0.00024514017,0.000874831,0.00025730458,0.002062699,7.945651e-05,0.042207796,0.00010372378,0.81485194,3.7451504e-05,0.007731457,2.652859e-05,0.007140963,0.00028648172,0.0018312125,0.00036170194,0.11924116,0.0023903882,0.00026980182
10244,0.078286536,0.00034444232,0.023916474,0.8864714,0.0033562852,0.0014059374,0.0014427433,0.0026712106,0.00025681124,0.00016102026,3.0442072e-05,0.0004077842,2.8203543e-05,0.00050930993,8.3773e-05,0.00044220276,4.750979e-05,0.00013778599
10245,0.9862365,0.006983833,0.0024139576,0.0015591881,4.870045e-05,0.00034360777,0.00011363978,0.00032418346,2.1847152e-05,0.000103085775,2.6252963e-05,0.00022410903,1.8997544e-05,0.00020189393,0.00016450814,5.322005e-05,2.6093241e-05,0.001136437
10246,0.9998927,2.28453e-05,2.9153791e-06,1.7144679e-06,2.319299e-06,6.645787e-06,2.4529023e-05,4.886371e-06,3.9051656e-06,2.0700775e-06,5.2943365e-06,2.4024014e-06,4.531307e-06,1.035841e-06,9.417509e-07,6.483463e-07,5.749335e-07,1.9874611e-05
10247,2.8904218e-05,0.00030379728,0.00035595644,3.6064004e-05,2.0715248e-05,9.335211e-05,0.9421745,0.0010634917,0.00040865736,1.7606322e-05,0.041098654,8.736608e-06,0.0071576945,0.0001310287,0.0066826483,1.0781821e-05,1.6721251e-05,0.00039062303
10248,4.4914865e-05,3.0740273e-05,0.00079268793,0.958268,0.0006400609,0.019403428,0.00010694023,0.013292247,1.692907e-05,0.00062493887,1.2079856e-05,0.0028627466,8.310618e-06,0.0025098359,4.866465e-05,0.0010307903,0.00029317293,1.3564221e-05
10249,4.1382744e-05,0.0002527701,9.0154914e-05,0.00038489082,4.172187e-05,0.012392753,7.4917676e-05,0.39588594,0.0001445928,0.0042236852,5.514208e-05,0.020102372,8.4476356e-05,0.56280476,0.00053223653,0.0013636192,0.0012768822,0.00024764033
10250,0.9982248,0.00016789413,0.00025943512,9.393484e-05,1.9691652e-05,6.356464e-05,0.00011240705,0.00025960864,7.311213e-06,0.00010490086,1.885744e-05,0.00024879587,5.9331993e-05,6.396606e-05,1.2330774e-05,3.692146e-05,1.5449183e-05,0.00023071798
10251,1.6032369e-06,0.00024040186,5.8264673e-06,0.0002618874,1.8984452e-05,0.055754054,1.0875499e-05,0.00031987665,1.4917079e-05,0.004163419,4.660285e-06,0.9042858,2.2593043e-05,0.03427805,3.5692872e-05,0.0005336538,3.1625117e-05,1.626725e-05
10252,0.001289349,0.101953425,0.012478919,0.0031729937,0.0025506725,0.0029818306,9.569689e-05,0.0007462187,0.00032416353,0.000115284405,0.00025480456,7.8601835e-05,0.00017127368,0.00053678633,0.020690987,9.188767e-05,0.00010936445,0.8523578
10253,6.169551e-06,6.0312595e-05,2.9383364e-05,6.6966684e-05,1.09026405e-05,0.00038552878,3.4202814e-05,0.012336991,2.1576525e-05,0.8131799,1.9031868e-05,0.08193975,4.0151415e-05,0.091655605,3.3917844e-05,3.4935692e-05,9.626241e-05,4.840646e-05
10254,0.0001147848,9.8755256e-05,0.00063037314,0.00014736482,4.2729822e-05,0.50932103,6.115455e-05,0.018947246,0.00011946241,0.0028360812,3.6064015e-05,0.0015406241,0.0001487165,0.23232114,0.00016007501,2.893037e-05,0.2332442,0.00020115162
10255,0.0002922864,0.0060118553,0.0011335223,0.001253452,0.00058988226,0.0056942096,0.00014364444,0.5742615,0.00013652783,0.13249186,0.00013483675,0.14087787,0.0004998731,0.13507475,0.0005596808,0.000208761,0.000346354,0.000289135
10256,8.653193e-06,4.239984e-05,1.3333294e-05,5.0563285e-06,5.068084e-06,8.01695e-06,0.9990231,5.7152214e-05,4.8972975e-05,1.427736e-05,0.0001760167,5.1385364e-06,9.399077e-05,1.8650675e-05,0.000274361,8.070064e-06,7.5171856e-06,0.00019018535
10257,0.00021342629,0.0004000154,9.3043716e-05,0.012354017,0.000107193715,0.027811712,0.00020755922,0.09108491,0.00014114247,0.0055260328,5.322292e-05,0.8453037,0.00032985403,0.012787999,8.6681706e-05,0.0031959785,0.00015032922,0.00015321308
10258,4.7410074e-05,0.00010755423,0.00028979717,0.00057735597,0.00011543211,0.007377038,0.00039072995,0.92961484,5.7578254e-05,0.0075649545,8.79904e-05,0.0036687187,4.574033e-05,0.016887221,8.57139e-05,0.00017092981,0.032649234,0.00026182894
10259,0.00022698837,6.07785e-06,0.0013284363,0.006428829,0.98982763,0.00023903909,1.4942442e-06,0.0017579799,8.365352e-06,2.504243e-06,3.4519536e-07,7.412599e-06,1.5393407e-06,4.5577784e-05,1.0004265e-05,3.4370372e-05,1.0377764e-06,7.238184e-05
10260,1.4246741e-05,1.3765538e-05,0.9985933,0.0011977303,8.4479125e-06,1.4461361e-06,2.7032547e-05,6.126381e-05,2.3523528e-06,9.548997e-06,9.092359e-06,4.9096816e-06,1.5002864e-05,1.5490094e-05,1.0087635e-05,1.0756019e-06,1.0951899e-06,1.4149035e-05
10261,0.00024259267,0.0003084056,0.0008315398,0.00022265545,8.748689e-05,0.0003512049,0.015460733,0.00016735405,0.003708064,5.2927888e-05,0.015071608,9.9089426e-05,0.9128251,0.00019972451,0.049959928,5.9881422e-05,0.00017190388,0.00017988746
10262,5.3261083e-06,6.796827e-05,2.7810504e-05,3.7429367e-05,1.2144018e-05,0.00050115585,7.945215e-06,0.0025460417,2.9867501e-06,0.0023191152,9.539815e-06,0.0008223314,4.883556e-06,0.9935457,9.404346e-06,5.5545256e-06,4.5685512e-05,2.9004686e-05
10263,0.00011912483,0.00042517838,0.00017027608,0.0016126913,7.1584414e-05,0.015240977,4.2828862e-05,0.0072214496,0.0014091688,0.0005538118,4.2007727e-05,0.0011973492,7.0578186e-05,0.00093643775,0.0058882837,0.96377546,0.00040168222,0.00082109595
10264,9.783309e-06,0.00013781786,0.002177314,0.94982165,0.013898662,0.027056428,0.0002534921,0.0020358595,4.9265425e-05,0.00025026064,5.681577e-05,0.0025403006,0.00012689692,0.0010914576,0.00019288782,0.00017920851,9.146582e-05,3.0388444e-05
10265,0.00022953337,1.9024121e-06,0.00031314517,0.00010922498,0.99881065,0.000286705,4.7928183e-06,0.00013002867,4.3600708e-06,1.1306068e-05,8.702023e-07,5.24573e-06,2.6937653e-06,7.5163574e-05,5.3326944e-06,1.769076e-06,1.9208871e-06,5.422973e-06
10266,0.10713525,0.042407174,0.50465786,0.011560023,0.13533677,0.009034057,0.0019104318,0.0006806835,0.0053946907,0.0054641096,0.00019839048,0.0008687342,0.0035159537,0.0011744064,0.14585982,0.020433342,0.0030624813,0.0013058052
10267,3.323109e-05,0.0002030213,0.00027523635,0.00015216152,0.00016940075,0.7884933,0.00011060141,0.12140807,0.0002465147,0.009246498,0.00010424431,0.013685328,0.00022933168,0.048593063,0.00023435429,0.010508971,0.004075387,0.0022313523
10268,5.4019973e-05,9.221993e-05,0.00031695724,0.0026033793,7.444497e-05,0.0023702919,7.003436e-05,0.45765653,2.7363252e-05,0.20477086,3.886236e-05,0.32432395,0.00027270065,0.0051754387,9.08633e-05,0.0005963412,0.0013704394,9.5165546e-05
10269,0.00017774252,0.0003301906,0.00038477237,0.9872457,0.0013486721,0.00024484316,2.9548048e-05,0.0013468424,9.060938e-06,9.281923e-05,6.09355e-06,2.6116802e-05,4.558907e-06,3.037839e-05,3.2853718e-06,0.008681993,1.9892164e-05,1.7564973e-05
10270,2.8990246e-06,0.0008065856,2.864675e-05,0.00024319823,0.0008562991,0.08443409,2.3589873e-05,0.026959004,5.404273e-05,0.0049215155,3.3226246e-05,0.79528266,2.7749922e-05,0.08453335,0.00011799201,0.00027575254,3.6187717e-05,0.0013632566
10271,0.00012272855,1.9037558e-06,6.905101e-05,1.7600902e-06,0.9997002,3.2831038e-05,2.936349e-06,8.075402e-06,8.766092e-06,1.2391544e-06,9.2797757e-07,2.13837e-07,4.1350827e-06,9.6909625e-06,2.7846258e-05,4.5798726e-07,2.4888394e-07,7.1720006e-06
10272,0.024812663,0.07830691,0.01628259,0.16460335,0.03175595,0.060033698,0.028242879,0.22929904,0.009880935,0.003167134,9.539895e-05,0.0018269947,0.0010594497,0.020814963,0.18553151,0.0587689,0.0015217524,0.083995834
10273,0.0011244299,0.13537964,0.8476314,0.010714134,0.0021304481,4.834339e-05,0.00010860596,0.0008901316,2.2245331e-05,3.0762007e-05,5.790009e-05,6.340394e-05,5.5583772e-05,1.7928933e-05,0.0002143991,9.639161e-06,2.5168288e-06,0.00149843
10274,0.0018153259,0.0010181055,0.00017330643,0.00017165397,0.00016961904,0.0006733882,0.087519035,0.0002369053,0.008780173,6.17456e-05,0.012009613,0.00014572128,0.8782702,0.00032862762,0.002327588,8.975196e-05,0.0002544009,0.005954845
10275,0.00011574809,1.3904594e-05,7.132414e-05,6.269354e-06,0.99968266,1.1815207e-06,8.6468e-06,2.8633883e-06,3.0554787e-05,1.4829097e-07,2.6088324e-07,8.2617987e-07,2.377013e-06,1.3529083e-06,4.9824e-05,2.8160991e-06,1.1590074e-06,8.070495e-06
10276,2.7089645e-05,0.00011978804,4.180397e-05,2.8780345e-05,3.3182507e-05,0.00030664535,0.98889685,0.0012916583,0.00033882394,3.999053e-05,0.0045335484,3.8575254e-05,0.0010567311,0.00012170368,0.00056529493,2.2510769e-05,4.9423877e-05,0.0024875957
10277,6.0236867e-05,0.0010022689,0.00540224,0.0006868053,5.1839743e-05,0.0031690844,0.0039464477,0.00019338638,0.0011277541,0.00041161914,0.12545794,4.5811412e-05,0.03265965,0.0005465479,0.82040584,5.0092705e-05,0.0004551622,0.0043272465
10278,0.028205303,0.0071847397,0.0071447426,0.031359434,0.0027935319,0.0033450557,0.00019335306,0.0020726966,0.0051599084,8.125184e-05,0.0010931739,0.0001358929,0.0020570543,0.00040326398,0.9044189,0.00023203164,0.00023815854,0.0038815339
10279,7.579438e-06,4.6719174e-06,2.1459422e-05,6.7781916e-06,0.9998903,2.174427e-05,7.395593e-07,6.4047975e-07,2.3221705e-06,8.8544176e-08,1.2268524e-07,4.947828e-07,5.3187136e-07,9.888092e-06,2.9659139e-05,2.5004563e-06,4.2814964e-08,3.0799654e-07
10280,0.00035769588,0.00045139765,0.001572181,0.00028862228,2.9287132e-05,0.0022839827,0.00090319314,0.00028357908,0.0015932664,0.000110417765,0.011496203,4.4186414e-05,0.050333574,0.00016822862,0.9270351,0.0002547695,0.0011545474,0.0016397029
10281,4.4199613e-05,0.0006100381,2.3583605e-05,1.0651873e-05,5.5442038e-06,7.270118e-05,0.00042167262,5.8037185e-06,0.019452628,2.228666e-05,0.0007630991,2.1175256e-05,0.006677982,1.1685079e-05,0.9715921,2.314674e-05,6.5832864e-05,0.00017579673
10282,0.0028212927,0.11021511,0.005770545,0.010200884,0.00096085673,0.012273925,0.00028432248,0.0011712498,0.00024277983,0.00015472107,0.00038588783,0.00038705414,0.0010333164,0.000102156075,0.008588589,0.0022580049,0.0004582494,0.842691
10283,0.00041266903,0.00077531085,0.00056389946,0.00037783958,6.266551e-05,0.0013534381,0.16490148,0.0013041843,0.14704344,0.0002818273,0.5399952,0.00019106388,0.08598441,0.00067492994,0.054742526,0.00061928935,0.0002909825,0.00042484744
10284,8.3732935e-05,0.00013520171,0.00011687796,0.0035498198,0.00011780173,0.73581,5.7233436e-05,0.033383176,4.2062868e-05,0.00050756306,8.648043e-05,0.0004444519,0.00021417852,0.22427756,0.00012388515,9.75543e-05,0.00085258874,9.9954814e-05
10285,2.730636e-05,9.762908e-06,0.00015302475,0.0009261152,9.328053e-05,0.776465,0.000103907834,0.008700906,1.2743511e-05,0.013283121,3.4691893e-05,0.00017516741,1.1689174e-05,0.19938,2.303082e-05,0.00016063538,0.0004014355,3.811173e-05
10286,0.0009935173,0.0025047783,0.00272898,0.0011653296,0.00037867163,0.000626294,0.49293825,0.0012537097,0.04023775,0.00014680474,0.22857033,0.00011588087,0.03379146,0.0008581046,0.19020772,4.3555272e-05,0.0005509795,0.0028877975
10287,4.6876947e-05,0.00039748888,0.0003238868,0.009631248,0.00014108779,0.015415967,8.754994e-05,0.29224634,0.00020347112,0.29466912,6.0397047e-05,0.23660389,9.495258e-05,0.14539,0.00038977378,0.0016773943,0.0013236484,0.0012969181
10288,0.00013431601,0.00018188283,0.0007708439,8.57613e-05,0.00016601877,0.0002558801,0.00044022634,0.00016861389,0.41420174,8.663101e-05,0.0015014954,0.00011900307,0.014114721,0.000114861265,0.5668909,0.00010425296,0.00010119231,0.00056165573
10289,0.001668739,0.004847255,0.011412308,0.9808164,8.854972e-05,0.0003480934,1.6008546e-05,2.326519e-05,2.6667694e-05,1.2086915e-05,8.575665e-06,1.847797e-05,0.000447546,0.00016101862,2.7113261e-05,3.3899014e-05,5.411318e-06,3.8602328e-05
10290,3.6328438e-05,0.00019076957,7.362281e-05,1.2579618e-05,2.599108e-05,1.7034266e-05,0.00018398763,3.4632223e-05,0.7358071,2.2477472e-05,0.0003145965,1.1928546e-05,0.0010419246,7.652335e-05,0.2617534,1.1330291e-05,1.15403045e-05,0.00037417075
10291,0.0015911037,0.003957601,0.0004035038,0.010379849,6.471792e-05,0.035158608,0.00023264468,0.027658468,0.00030662393,0.3604913,7.30124e-05,0.3411592,0.00089748093,0.06561567,0.00040920384,0.0011719504,0.14618623,0.0042428724
10292,1.0427823e-06,0.9999043,6.7972665e-06,7.0429605e-06,8.596012e-07,5.3808967e-06,8.191495e-06,1.456567e-05,2.7270175e-06,2.5925203e-06,1.6155443e-06,5.5219452e-06,4.887914e-06,2.1275778e-06,1.981e-06,2.5974225e-06,6.0766513e-07,2.7135547e-05
10293,0.00012756915,0.00013434827,0.00031806543,0.0004101267,0.00010151464,0.00019207281,0.0027715636,0.00097217754,0.05536117,0.00011831581,0.02045068,5.2717212e-05,0.017900474,0.00015743315,0.9004393,0.00016780358,9.469968e-05,0.00023004993
10294,0.07102145,0.8877775,0.0045033814,0.0050749993,0.00025458608,0.0020624108,0.0023172414,0.008216631,0.00032022607,0.001466394,0.001452451,0.0070415516,0.00025293004,0.00687541,0.0005746648,3.6537167e-05,0.0001329197,0.0006187129
10295,7.884456e-05,0.0004964207,5.6140463e-05,5.965684e-05,4.926933e-05,8.5868e-05,0.9940234,1.3250686e-05,0.001595175,1.3477362e-05,0.001046743,3.0776082e-05,0.002035384,0.000105767416,8.5427826e-05,3.2253224e-06,2.850742e-05,0.00019275102
10296,0.00032210402,0.00032521965,0.0037658028,0.0010713929,0.00017133616,0.006320468,0.0005192242,0.34989598,0.0001415283,0.0050941594,7.8905665e-05,0.041640706,9.53102e-05,0.03973975,0.00028756596,0.010130123,0.5400075,0.00039287723
10297,9.04874e-06,5.3550008e-05,1.5169086e-05,6.124354e-06,8.326261e-06,3.1256704e-06,0.9975497,8.334624e-05,0.00029270217,6.07206e-06,0.00044595034,5.3111467e-06,0.00029967542,1.1233054e-05,0.0009065964,4.994759e-06,4.6485334e-06,0.0002945082
10298,0.00091697765,0.0006434704,0.0012037206,0.00026854489,9.813253e-06,0.00023490345,0.9399245,0.004386823,0.0006601235,9.171744e-05,0.037395883,0.00012463712,0.003701702,7.242022e-05,0.009094722,7.03756e-05,8.377594e-05,0.0011160792
10299,0.00014079499,0.00030243563,0.00021994267,0.0006737162,5.459306e-05,0.0074256896,0.00017106364,0.25914782,3.696354e-05,0.0035816818,9.479079e-05,0.0014587167,3.5745e-05,0.00060580415,5.9108086e-05,0.72366834,0.0015000312,0.00082274846
10300,0.001811838,0.0028599163,0.00081266795,0.0001762554,0.000112804104,0.00063654076,0.036510304,0.00019236187,0.0079065785,0.00031761636,0.28839263,0.00016607509,0.4827575,0.00045722755,0.17464821,0.00012652572,0.00029621986,0.0018187151
10301,0.0007848126,0.0015993535,0.0024659876,0.00084412197,0.00028247593,0.12990536,0.00013174667,0.05135825,0.0029140755,0.0621223,9.438839e-05,0.012844961,0.00142736,0.016335323,0.010792208,0.00083231524,0.6917251,0.013539902
10302,1.6827658e-05,0.9958424,0.00024865675,0.0009773207,0.00012971163,0.0005900868,0.00027286014,0.00013628059,1.2199005e-05,9.281465e-05,3.534635e-05,0.0008899294,8.9341076e-05,7.275621e-05,2.1478183e-05,0.00011275647,1.169107e-05,0.00044745344
10303,0.00019235254,9.892724e-06,0.00019165032,0.99431723,0.004984463,7.7323406e-05,6.4981105e-06,0.00012240824,9.558438e-06,2.0050293e-06,3.4459026e-07,4.601553e-06,1.062848e-06,2.161187e-06,2.1323244e-06,4.0742958e-05,1.1413412e-06,3.4377037e-05
10304,1.926283e-05,5.678061e-05,0.00029521133,1.7083525e-05,2.0961315e-05,3.245011e-05,6.8153495e-05,1.3175354e-05,0.0008604337,2.653305e-06,0.00080096984,2.7317794e-06,0.0002486818,4.1894373e-06,0.9975055,3.027082e-06,1.6954767e-05,3.176828e-05
10305,0.0004980907,0.0048073265,0.00010797026,7.328053e-05,3.9669692e-05,8.9530215e-05,0.04812177,7.9789526e-05,0.13507576,3.5067224e-05,0.0051598153,2.2741076e-05,0.7885523,0.00019418956,0.0025361872,0.00013375809,0.00024569477,0.014227108
10306,9.000698e-06,8.576086e-06,1.0730131e-05,5.0326084e-06,2.7094518e-06,4.347811e-06,0.99851483,9.081228e-06,4.2217744e-06,2.0236057e-06,0.0011686083,1.4738089e-06,0.00024080469,3.5235548e-06,5.1066327e-06,1.5450275e-06,5.8728426e-07,7.823381e-06
10307,0.0001615968,1.7631388e-05,0.0052411994,3.9125563e-05,0.99435365,1.0713219e-05,2.4366147e-05,3.1467052e-06,1.0653698e-05,2.5823094e-06,3.556764e-07,2.024403e-06,1.6097124e-06,3.7059008e-06,1.0108905e-05,1.0272055e-05,3.8041327e-07,0.00010688487
10308,4.40158e-06,7.967653e-05,0.00019799123,0.000105864856,6.4473056e-06,0.00019997808,0.00025187866,0.004716502,0.000106475505,0.97168463,3.167748e-05,0.016312074,0.00020611603,0.0024512778,0.00015471733,0.003135818,0.00026780347,8.6656146e-05
10309,0.0001394937,4.4851746e-05,8.565703e-05,0.0007804184,0.0001246564,0.454986,0.00018842643,0.5242271,6.535071e-05,0.0052776327,0.0002903984,0.001881106,6.0506136e-05,0.010864298,8.31692e-05,0.00023652075,0.00061219186,5.2174815e-05
10310,0.034448683,0.14633913,0.058408916,0.4555944,0.06808242,0.13083524,0.00042248555,0.06435938,0.0010603287,0.0007791736,0.0006755695,0.0021000986,0.003979662,0.0065427953,0.0056400327,0.0068874126,0.0017172049,0.012127023
10311,2.1737422e-05,0.00014212629,0.0004573898,4.8811205e-05,2.2298138e-05,8.72112e-05,0.08224679,7.8551e-05,0.0025683218,3.6177815e-05,0.028723968,3.164541e-05,0.8745741,3.60366e-05,0.009160236,6.9389265e-05,2.6591319e-05,0.0016685943
