id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
7691,9.621521e-05,0.0001337246,8.9677735e-05,6.051406e-05,2.9797275e-05,0.00013806227,0.009782247,0.00015930884,0.0052846307,0.0001086799,0.10433551,0.00013207203,0.87751204,8.3137194e-05,0.0012883954,7.161244e-05,0.00016013563,0.0005342354
7692,0.0014289184,0.0022776504,0.0024814554,0.004596864,0.00020556586,0.011664919,0.00038951178,0.7166375,0.0011566163,0.015436264,0.0011242562,0.1309382,0.00038998903,0.09689202,0.0003450467,0.0032711262,0.009613201,0.001150905
7693,0.15563934,0.54026407,0.019329386,0.008658745,0.0013337999,0.0010261912,0.0032245782,0.0018847429,0.05035364,0.0016161954,0.020435754,0.0055217715,0.045592237,0.0012409315,0.06264541,0.0004905506,0.002866562,0.07787611
7694,0.9987437,0.00023209483,3.8199007e-05,7.985578e-06,7.850806e-06,8.490388e-06,1.44248515e-05,3.878951e-06,5.5618144e-05,4.8173056e-06,0.00011022354,9.789978e-06,9.826296e-05,6.9717385e-06,0.00054479257,7.167859e-06,8.675343e-06,9.704621e-05
7695,0.00025068008,0.0007564139,0.0010208252,0.021479879,0.0031419247,0.7304285,0.0018377607,0.0026879036,0.00015279376,0.008778874,0.003434157,0.0043037026,0.0011571923,0.17951591,0.0002059332,0.0012744245,0.03731919,0.0022539585
7696,7.303561e-06,9.013741e-06,2.9862207e-05,1.3362722e-05,2.2173494e-05,3.984528e-05,0.99760336,1.4219213e-05,1.1480846e-05,5.832844e-06,0.0019682886,1.7008224e-05,9.716467e-05,3.216805e-05,1.9299237e-05,2.5719497e-05,2.0404419e-05,6.327191e-05
7697,0.0014112722,0.003169537,0.006449372,0.06807135,0.019207243,0.40367165,0.0004410966,0.16631888,0.00023544184,0.003000378,0.00074934977,0.0072701448,0.00073035527,0.030881898,0.00035392458,0.0026490858,0.26660377,0.018785218
7698,9.181657e-06,0.9992193,6.472205e-05,0.00013069727,2.2214338e-06,1.5728388e-05,6.759179e-05,5.5801134e-05,5.3783847e-06,3.656163e-06,0.0002547336,7.275557e-05,1.0307809e-05,1.328505e-05,7.827213e-06,5.427544e-05,7.675521e-06,4.7339854e-06
7699,0.99008304,0.009575192,1.8197052e-05,1.8434323e-05,1.1643502e-05,3.3105528e-06,1.9405717e-05,3.9433417e-06,4.0608356e-05,2.0742162e-07,0.0001243193,4.121857e-06,3.532593e-05,2.7740853e-06,6.460423e-07,3.6920085e-06,1.4139781e-06,5.3700405e-05
7700,0.0008132092,0.0015511898,0.0009048282,0.0011342525,0.000637484,0.0016248231,0.1804822,0.000684814,0.060387615,0.0004448164,0.49369356,0.0017535493,0.2339519,0.0025770504,0.01571185,0.00026275098,0.002286643,0.0010975163
7701,0.9964688,0.0026119472,3.4733985e-05,2.7242275e-05,8.436437e-06,6.6437826e-07,3.5889825e-06,1.1841631e-06,1.2226093e-06,1.749228e-07,1.5494257e-05,6.4920647e-07,1.4262711e-05,7.7516063e-07,1.6435775e-06,2.2166131e-07,5.2090786e-07,0.0008083914
7702,4.4858967e-05,0.00036616824,0.0011554913,0.00063751277,0.0001866783,6.5914086e-05,1.7706088e-05,0.00010810212,1.5525631e-05,1.7384498e-05,2.9119692e-05,2.542414e-05,1.6890128e-05,0.00015525194,5.1363222e-05,4.1094692e-05,1.4993306e-05,0.9970505
7703,3.3153976e-06,1.4815163e-06,1.0855505e-06,7.356678e-07,4.0943775e-07,4.814226e-07,4.6772884e-06,9.361011e-07,1.3305174e-06,2.2433198e-07,3.879916e-06,4.31901e-07,1.6646194e-06,4.274882e-06,5.940378e-07,1.0975471e-07,2.1623819e-06,0.9999722
7704,0.0003210636,0.007079224,0.42779323,0.00079991564,0.00014097076,1.9084762e-05,3.54077e-05,4.0776675e-05,2.5715786e-05,7.91596e-05,0.00062694977,3.449337e-05,0.0007881182,1.6963932e-05,0.00012698451,9.257184e-05,8.166336e-05,0.5618977
7705,0.002087974,0.001163391,0.0017499122,0.0008861149,0.00045201404,0.0014971904,0.009951109,0.002030435,0.19688608,0.00030449455,0.02873688,0.00065040315,0.5014164,0.0006184512,0.24947964,0.00035052106,0.0005542865,0.0011846739
7706,0.003336215,0.00069150236,0.90786725,0.081214815,0.00095892034,0.0002574684,0.0003451642,0.0006837522,1.9463978e-05,0.00016008333,0.0011230995,0.00032822386,0.00028713833,0.0006357709,0.00028344008,0.00016760101,0.0007075033,0.00093267433
7707,0.0010880324,5.809996e-05,0.0014046748,0.9903413,0.0038634401,0.0019869164,1.18730095e-05,6.2708976e-05,4.928047e-06,0.0002586246,6.917528e-05,8.0917445e-05,2.0005127e-05,0.00015360209,4.650302e-05,0.00014131404,0.000335026,7.284671e-05
7708,0.00031808583,0.00071650743,0.0001705511,0.00014130717,7.9152596e-05,0.00051784795,0.14578247,0.00046828415,0.0147929285,0.0001942755,0.81100863,0.0003206558,0.01793098,0.00080459943,0.005550286,0.00039839413,0.00024956724,0.00055542326
7709,7.708471e-05,3.580802e-05,0.9989604,0.000653575,7.019902e-05,6.8204063e-06,2.9597875e-06,4.5077064e-05,1.0034736e-06,1.5129439e-05,2.3869325e-05,1.684148e-05,1.2250686e-05,1.6046571e-06,1.349959e-05,2.039295e-05,2.049965e-05,2.3111017e-05
7710,0.0015781923,0.99832004,2.2003627e-05,2.454401e-05,2.675689e-06,1.5436776e-06,3.5242215e-06,8.6802976e-07,4.3638494e-07,6.949912e-08,1.688749e-05,4.4356784e-07,2.1267664e-05,3.2458675e-07,1.8749263e-06,3.233551e-06,4.730327e-07,1.7279189e-06
7711,0.0005979713,0.0013668003,0.0012824659,0.013006598,0.0027894692,0.110831484,0.0013389005,0.14393215,0.00044877862,0.013072325,0.0014281442,0.19395335,0.00051099685,0.03763575,0.00038456736,0.37387064,0.09262606,0.010923535
7712,0.0012867912,0.0067533334,0.0056207296,0.0122290915,0.0008955578,0.03881062,0.0042719515,0.072272986,0.00025493326,0.0043637995,0.0036133619,0.080560364,0.001043457,0.062791996,0.00039283445,0.01940383,0.6408213,0.044613063
7713,0.0016881343,0.00022109268,0.0010733173,0.00066297635,6.416755e-05,0.0345589,0.00026260538,0.70260805,9.9063385e-05,0.0031192985,0.0002817973,0.033891857,0.00032207978,0.0013394363,0.0001551763,0.014223257,0.20424296,0.0011859123
7714,0.0002518979,0.0009947532,0.00046536257,0.00023071207,0.0001264597,0.00019904485,0.048224457,0.0003112953,0.010503151,7.59342e-05,0.92153835,0.00019567565,0.009130694,0.0006560865,0.0012543566,8.47537e-05,0.00023245637,0.005524528
7715,0.00040805453,0.00012355688,0.00044814122,0.9745626,0.0025102794,0.0209515,1.5788259e-05,0.00011904773,1.1534105e-05,9.7657576e-05,8.38072e-05,2.9711337e-05,2.2636048e-05,7.399253e-05,1.6254035e-05,4.218365e-05,0.0004024411,8.083915e-05
7716,0.00087686925,0.04471169,0.00013562507,0.00011932388,7.864662e-05,9.258922e-05,0.91444665,2.9123186e-05,0.00017744108,1.4050909e-05,0.03531014,9.621725e-05,0.0030439547,0.00032793015,0.000113065194,8.205645e-06,8.836433e-05,0.00033010237
7717,0.037816156,0.037094984,0.0048133116,0.0015647742,0.00026750122,4.7336744e-05,0.026420064,4.379892e-05,0.008153196,0.00014878437,0.209934,0.00016704109,0.667137,0.00014784235,0.0025669355,0.0001297213,3.6135123e-05,0.0035113497
7718,0.0002599808,0.0020391403,0.0003442776,0.0032429819,0.00036695006,0.034070957,0.00026134908,0.024971826,0.00023063844,0.024846405,0.00033247645,0.8740284,0.00014953651,0.024876658,0.00034860533,0.0036850204,0.0054057715,0.00053898623
7719,8.110368e-05,0.00039964763,8.876536e-05,7.576121e-05,6.166166e-05,0.00065719365,0.21545571,0.0003978292,0.021705093,0.00017416995,0.569814,0.00016057934,0.16245106,0.00013940813,0.026988475,0.0002102112,0.00038534738,0.0007540002
7720,0.000353066,0.0032951417,0.0009886959,0.0003764121,2.190274e-05,0.00028106302,0.115006104,6.230323e-05,0.0019853334,7.267555e-05,0.8155252,4.1170188e-05,0.031352673,0.0002695146,0.028671369,0.00014078141,0.00029522405,0.0012614127
7721,0.00024950312,0.00039947443,0.00022111561,0.00021521706,0.00028479588,0.00076209154,0.041514188,0.0004235946,0.6113242,0.0002358148,0.10883335,0.0003087136,0.011379609,0.00054185034,0.22191037,7.892298e-05,0.00036616152,0.0009510595
7722,9.7506156e-05,0.00034760678,0.00021203613,0.0010549976,0.00024043127,0.11510804,0.0002443121,0.0026730017,0.00038152057,0.6008172,0.0007774106,0.220454,0.0009889975,0.024352334,0.0001714601,0.0016450798,0.02868184,0.0017521207
7723,0.0005167244,0.0004927878,0.0012304649,0.008144828,0.0013734082,0.4142867,0.00023755182,0.36447027,0.00034809715,0.009197722,0.0008982575,0.018333467,0.00036332122,0.12749197,0.0005779896,0.0016149225,0.047048926,0.0033726543
7724,0.00055316306,3.3853594e-05,8.375501e-06,1.5531115e-05,5.7453076e-06,3.5848689e-06,2.1303293e-05,7.216904e-06,4.4867265e-06,1.0632475e-06,4.7135403e-05,2.7171027e-06,5.454124e-06,1.8194774e-05,1.4980086e-06,2.4571075e-06,2.0267562e-05,0.99924797
7725,0.00063799974,0.0032451139,0.0002536994,0.0002704406,0.00016098318,0.00052865077,0.023891715,0.00010639039,0.31480348,0.0004187797,0.3985845,0.0003329029,0.08324501,0.00040300796,0.17206259,0.00031565485,0.00036062562,0.00037846385
7726,0.000580727,0.00017947628,0.00023773786,0.0008860233,0.00017926126,0.62600833,0.0001953024,0.049240302,0.0004691045,0.0019317262,0.00060531264,0.009310459,0.0004866311,0.0075778943,0.00027602003,0.00042122442,0.3008988,0.00051573134
7727,6.2951534e-05,3.423585e-05,0.00017684497,0.055135585,0.00034946,0.934346,0.00010127392,0.00046076733,1.5223743e-05,8.7392546e-05,6.573349e-05,0.00016429495,3.5726036e-05,0.002895159,3.2198124e-05,0.002827553,0.0028749884,0.00033466995
7728,0.03598231,0.0075646886,0.0100823045,0.025436373,0.0007421987,0.3080982,0.00010081861,0.11693876,0.0006905371,0.039593842,0.0009071157,0.057288688,0.00064179045,0.007846673,0.0019023885,0.20781115,0.17768966,0.0006824269
7729,0.00030833247,0.0008568598,0.00023695292,0.00019833895,0.0001558279,0.00020548697,0.207351,0.0002204503,0.00064281345,0.00015356322,0.7729381,0.00036366304,0.014258611,0.0004930758,0.00027653613,9.259824e-05,0.0003270509,0.0009207688
7730,0.003822092,0.005296117,0.0007905624,0.0003201811,0.0003511137,0.00070098584,0.02701928,0.0005841005,0.8053911,0.0003679101,0.049083453,0.00050418207,0.0635078,0.00068628317,0.038002905,0.0002148623,0.00074757414,0.0026093984
7731,8.6171865e-05,0.00025337585,0.0003170914,0.0005458639,0.00013561845,0.00038448648,0.36401898,0.00013516395,0.0013892722,0.00010372694,0.6158896,0.00019073501,0.015037192,0.0004144328,0.0005733631,8.329942e-05,0.00020590612,0.00023573989
7732,8.741227e-05,0.9996,9.245902e-06,2.2179302e-05,7.519586e-07,1.9626707e-06,0.000101216145,7.977747e-07,3.6086615e-06,2.0435179e-07,0.00011510186,1.2633884e-06,2.0817748e-05,1.8410053e-06,3.264824e-06,7.4640466e-06,2.454602e-06,2.0315114e-05
7733,0.00069147797,0.0011634039,0.0007356927,0.0007184664,0.00013596025,0.015524209,0.00015439851,0.44676334,0.00084184366,0.006003149,0.00048124933,0.43699065,0.00048748686,0.0051332824,0.0004985709,0.021684896,0.060389005,0.0016029363
7734,0.00010340591,0.99961287,8.494127e-05,5.091562e-05,1.5081564e-05,1.3758885e-05,1.25324705e-05,9.269046e-06,2.9787616e-06,1.081403e-06,4.9558897e-05,7.4661502e-06,9.713506e-06,5.0191516e-06,3.8367007e-06,7.946296e-06,3.4326658e-06,6.225294e-06
7735,9.621646e-05,0.004724863,0.0015621034,0.015345449,0.0004451822,0.0034114267,0.0010294173,0.12410075,0.00015463032,0.0058659236,0.00060883554,0.0014823672,0.00042145446,0.011796245,0.000233071,0.8253662,0.0022315755,0.0011241214
7736,0.00022599332,0.0001534489,0.00010601498,0.0002950612,0.00017027771,0.65626377,1.3217006e-05,0.2732906,0.00018053286,0.004090357,6.0727416e-05,0.013144819,0.00017325768,0.013448307,0.00023250941,0.0034256082,0.034493055,0.00023234173
7737,0.00024225735,0.0004169896,0.00045357196,0.0016290235,0.00029024453,0.010574631,0.00029028024,0.48527914,0.00017755968,0.016196072,0.00056451285,0.43972751,0.00029182294,0.021539964,0.0002376086,0.0026419645,0.018233294,0.0012134673
7738,0.0016693444,0.086304665,0.900997,0.0038497671,0.00022338242,2.2733304e-05,8.022081e-05,8.2792e-05,2.675074e-05,6.961607e-05,0.00023875828,0.00020092582,0.00030406733,1.28751235e-05,0.00011467968,0.000101682184,6.709613e-05,0.0056336722
7739,0.005812312,0.0034670327,0.0036802883,0.007770145,0.0018717739,0.0010463737,0.0025506117,0.00078088295,0.7273408,0.00051909045,0.0077147405,0.0029762313,0.033985287,0.0016484926,0.19547193,0.00015133574,0.0006594776,0.0025530637
7740,0.042192537,0.011099021,0.007196903,0.006017316,0.0001825866,0.004503423,0.0005760894,0.01872323,0.0014331387,0.008468572,0.0015552094,0.0022097963,0.0020045233,0.0037321695,0.0058441143,0.7736847,0.018267326,0.09230935
7741,8.507337e-05,0.0008731812,5.519209e-05,0.0012148903,1.9549547e-05,0.001929448,0.0001465246,0.033167202,1.8481463e-05,0.0027524673,0.00010127765,0.000536624,1.8805027e-05,0.000635029,3.5794943e-05,0.9550765,0.0020534315,0.0012804129
7742,0.9996935,0.00010395205,8.493188e-06,6.7020896e-06,5.169554e-06,1.1038982e-06,9.52114e-06,2.2693762e-06,8.22092e-06,9.15001e-08,5.5211363e-05,1.3770923e-06,1.6465072e-05,1.5654239e-06,6.264984e-07,2.5320464e-06,1.5146803e-06,8.165564e-05
7743,0.0019294576,0.0035587847,0.0036092643,0.14271864,0.0030535993,0.07011837,0.0005179641,0.09501322,0.0006885686,0.08334641,0.0019944515,0.46400172,0.0005661674,0.089427456,0.0014786716,0.001955231,0.034759976,0.0012622029
7744,0.00012941667,0.00064747257,0.0017902311,0.004832829,0.00016509778,0.01539522,0.0005858429,0.004126858,0.00033234365,0.78669876,0.0008247783,0.035219904,0.0002513192,0.09966351,0.00034790955,0.0037409032,0.045011308,0.00023634554
7745,0.0011069257,0.008239871,0.013075171,0.0018365378,0.000579708,0.015830513,0.0018792701,0.31947893,0.0002356909,0.00429962,0.0027139436,0.0046468573,0.0045432798,0.010435225,0.0024995154,0.4561127,0.10074438,0.05174177
7746,0.0015730251,0.005324402,0.00071329135,0.0033451975,0.0007852995,0.025973054,0.0003905589,0.007792815,0.00017718857,0.010213954,0.0007502325,0.04679952,0.0006883569,0.87819177,0.0005218889,0.010291015,0.00269978,0.0037687672
7747,0.0008354832,0.0034173646,0.0040215007,0.979599,0.0014083788,0.0013479606,0.00013749275,2.2894947e-05,4.08224e-05,0.00013800377,0.00011416118,0.00058208767,8.028483e-05,0.00014194331,0.00028152874,5.5313198e-05,0.00041217197,0.007363705
7748,5.3914773e-05,0.00035469892,0.00024638226,0.046834353,0.0002613557,0.005786506,0.00012428498,0.001402307,5.724526e-05,0.03066815,9.05885e-05,0.86388075,5.237932e-05,0.038624812,5.7133344e-05,9.4993986e-05,0.011313492,9.666685e-05
7749,0.0007833153,0.0016486212,0.004037418,0.007041857,0.00086344173,0.0035978437,0.0006761357,0.294259,0.00034850402,0.21437679,0.00054001965,0.26979822,0.0020422712,0.08513926,0.00089093775,0.010168663,0.03979641,0.0639912
7750,0.00049812393,0.99918896,7.249557e-05,1.4485319e-05,9.647565e-06,2.4486794e-06,3.0433746e-05,6.783522e-06,3.692904e-05,1.0539867e-06,2.264547e-05,1.6547796e-06,4.5239158e-05,3.0019446e-06,2.504263e-06,3.58152e-06,1.6559258e-06,5.837501e-05
7751,0.002616287,0.0006842683,0.002279517,0.00069329335,0.00049522286,0.016155902,0.0006612196,0.2448322,0.0004321726,0.013543204,0.0011676832,0.4788693,0.0009773456,0.008185256,0.00032841545,0.016933609,0.20359689,0.0075483234
7752,0.035297785,0.0008737084,0.008476276,0.37567395,0.4427289,0.0027474395,0.0002306161,0.00029326204,3.5973386e-05,0.00016108138,0.00076927705,5.6313642e-05,0.00020589757,0.00027132098,4.2946e-05,0.00018598376,0.0017019077,0.13024743
7753,0.015718317,0.0025557266,0.0018319277,0.00618082,0.0005525579,0.036091544,0.00018216812,0.17934549,0.0003636666,0.043328285,0.0006176983,0.12591676,0.0008338236,0.1735647,0.0006363306,0.020621555,0.04679666,0.34486192
7754,0.00088986824,0.0010699444,0.00044981943,0.00030130622,0.00010116547,0.0002350293,0.009624477,0.00075274386,0.02064089,9.614661e-05,0.019948086,9.1782946e-05,0.9403509,0.0003062575,0.0037881848,0.00026925717,0.00020383939,0.00088042696
7755,0.05028804,0.16805348,0.10488008,0.5227075,0.003006669,0.022086952,0.0037229767,0.0008425739,0.00013006535,0.014819051,0.006011555,0.04217876,0.0013376009,0.0056105154,0.0012367814,0.0439747,0.006825298,0.0022874065
7756,0.00021779531,0.0006731973,7.947214e-05,0.0001021348,7.133103e-05,0.00016996049,0.2202309,0.00011748514,0.001061145,9.151891e-05,0.7727677,0.00013572199,0.0030771014,0.0001554952,0.00043877683,9.623488e-05,0.00015658629,0.00035757947
7757,0.0023078695,0.0010090949,0.00033799122,0.0007052348,0.0006047846,0.0005672206,0.1393071,0.0002383153,0.07364466,0.00023570447,0.68273675,0.00020802274,0.09315157,0.0006529264,0.0013810255,5.7543966e-05,0.00020234239,0.0026518297
7758,0.0037431037,0.0054595405,0.0009961658,0.0014072809,0.0005078583,0.0016234184,0.06447873,0.0012944391,0.21960256,0.0004174,0.10697644,0.00083490624,0.5764267,0.0030546985,0.007083221,0.00010037797,0.0012973521,0.0046959496
7759,0.00010807029,0.0020210764,0.0003988282,3.0459205e-05,1.8364706e-05,3.4153734e-05,0.00039534035,8.3989784e-05,0.10660762,5.9003756e-05,0.012601497,9.684504e-05,0.051317852,2.6634067e-05,0.82593083,6.107882e-05,0.00010950449,9.8874065e-05
7760,0.00013767152,0.00015788784,0.00025366142,0.00019272401,0.0001537839,0.00028827484,0.002362873,0.0009966289,0.110318564,0.00024324407,0.01514227,0.0009773058,0.055767927,0.0001780306,0.8115877,0.0007626087,0.00026210913,0.00021676169
7761,0.0016280562,0.0014742505,0.0008702367,0.00030549715,7.994634e-05,0.00073777686,0.025809174,0.0003257606,0.032934207,0.00017664756,0.14229175,0.00030814667,0.78503746,0.00028486233,0.004465579,0.00010786969,0.0012260543,0.0019366933
7762,0.99837327,0.0012392182,2.9899795e-05,1.3356555e-05,1.7032337e-06,2.217983e-06,1.2215111e-05,2.3416e-06,1.3968505e-05,9.163929e-07,0.000110058216,1.5016356e-06,9.389409e-05,8.2012554e-07,4.7888966e-06,5.5330693e-06,1.9207657e-06,9.241485e-05
7763,0.0046909726,0.0031499784,0.0033348338,0.0072259437,7.7979814e-05,0.00010445515,7.4767144e-05,0.00014036018,3.3386917e-05,6.344861e-05,0.00021428615,6.154355e-05,7.0508446e-05,0.00014187797,9.940685e-05,0.00073914474,8.9083005e-05,0.979688
7764,0.00010675546,0.000529967,0.00018050213,6.8265326e-05,1.477585e-05,6.111304e-05,0.064466976,7.3544434e-05,0.0018552868,0.00013020077,0.92893106,0.00015537775,0.002246951,0.00017871219,0.0005788926,0.00010558439,9.857318e-05,0.00021733173
7765,0.00035132363,0.047354598,0.4404912,0.0013651904,0.00016780234,0.00035960946,0.07091455,0.009864977,0.00056901766,0.0017358959,0.38634756,0.0012323374,0.02819919,0.0008479458,0.001440258,0.0060259444,0.0017865526,0.00094601227
7766,0.0021272935,0.0035946278,0.0042586606,0.13787118,0.0031107934,0.38223895,0.0010106161,0.014294415,0.0006099196,0.1381109,0.0016605523,0.054037943,0.0019984797,0.18012942,0.00048921024,0.00066076306,0.06881985,0.004976455
7767,0.9998827,9.456772e-05,6.472815e-07,9.1090016e-07,5.6194494e-07,3.0844095e-07,1.716658e-06,1.3690952e-07,1.3337699e-06,7.576489e-08,7.787216e-06,2.3424279e-07,6.310521e-06,1.7761481e-07,1.5799512e-07,1.6816183e-07,2.0081471e-07,2.0140285e-06
7768,0.0012804688,0.009622531,0.00041633856,0.0020221353,0.0002372909,0.015521566,0.001135934,0.0108619705,0.00052209327,0.06849096,0.0029153912,0.7584708,0.0010503784,0.02962171,0.00047716338,0.0013844714,0.09486471,0.0011041336
7769,0.00034563444,0.00043754457,0.00028906766,0.0030913393,0.00023537615,0.03619236,0.00010592685,0.013929918,0.00034218968,0.20413381,0.0003490611,0.6791238,0.00049843936,0.015649324,0.00022868942,0.007176822,0.037335034,0.0005355997
7770,0.881768,0.10417138,0.0053936047,3.8248352e-05,0.00069237594,2.970136e-05,9.8799945e-05,1.43632e-05,0.00035270443,1.0824493e-05,0.00044511523,4.363419e-05,0.00063890405,4.7816557e-05,4.7965903e-05,0.00013201781,2.4715773e-05,0.0060498766
7771,5.0889652e-05,2.5654628e-05,6.501664e-05,3.930554e-05,1.7263763e-05,0.00015312702,0.34665525,8.064057e-05,0.00026040286,0.00015469138,0.64533883,0.00018373283,0.005986159,0.00033567703,0.00018714965,3.1882486e-05,0.00016426912,0.0002701075
7772,0.0001870562,0.0004803247,0.00014367119,0.00045104948,5.920986e-05,0.025606425,8.900184e-05,0.033846367,0.00010056014,0.6907042,0.00036195313,0.10969926,0.0002235096,0.042143267,0.00018701625,0.08383629,0.011551741,0.00032902398
7773,0.00033234892,3.2086515e-05,0.00047012407,0.99219406,0.002284218,0.0038987985,2.1713327e-05,7.690976e-05,4.4261888e-06,4.7858855e-05,0.0001045895,2.0739424e-05,1.1515311e-05,6.0223356e-05,7.1351215e-06,4.2464777e-05,0.0003655974,2.5078842e-05
7774,0.0031127569,0.00030698173,0.0042462437,0.9794534,0.0052655097,0.0015659622,1.7660086e-05,0.0020626101,2.1967939e-05,0.00043251005,0.00010422646,0.0021050351,4.559166e-05,0.00014078848,0.00010018574,0.00013717334,0.0007347294,0.0001467028
7775,0.0017830986,0.003701257,0.0044173845,0.046950776,0.00034742782,0.002615513,0.00014821139,0.062037326,0.00021121511,0.03444881,0.0002550517,0.7854854,0.00026750175,0.0046016746,0.00018432792,0.0043085213,0.04779986,0.00043667218
7776,3.9970204e-05,3.9660972e-05,0.00018201781,0.003485642,0.00020475179,0.1474703,6.866303e-05,0.0029473703,2.3806264e-05,0.00275712,3.2395168e-05,0.024005722,4.2140844e-05,0.009849503,3.3767796e-05,0.00015999218,0.8085709,8.623526e-05
7777,3.058014e-05,5.6920588e-05,0.00014914072,1.7311493e-05,8.965354e-06,5.6268607e-05,7.213033e-05,0.00019158375,0.011441413,5.3769105e-05,0.0007578846,4.256367e-05,0.0016619334,2.0807933e-05,0.9848636,0.00021728485,5.199516e-05,0.00030582838
