id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
6501,2.1646315e-07,2.1711256e-07,8.658824e-07,0.9998596,3.0703162e-05,8.882831e-05,8.6670724e-08,5.882519e-07,2.9417164e-08,6.225251e-08,2.8540281e-08,1.1378261e-06,5.748813e-08,7.332397e-08,8.13085e-08,5.7480456e-08,1.7159693e-05,9.39448e-08
6502,5.0917595e-05,1.666162e-05,5.670088e-05,0.9862599,0.00027329798,0.00022782738,4.628331e-06,1.0182067e-06,4.670387e-06,1.7702716e-06,3.1059812e-06,0.010903271,1.2664611e-06,0.00027298383,8.007433e-06,2.278292e-05,0.0018431647,4.8064263e-05
6503,3.5011396e-06,9.751764e-06,0.9994344,1.1738745e-05,3.522734e-05,1.248612e-07,3.6639966e-07,7.1709486e-08,2.2552462e-07,7.459936e-08,2.9672384e-08,1.953168e-07,1.3676426e-07,2.036802e-07,7.0203396e-07,6.0671664e-07,2.0059312e-08,0.00050269073
6504,0.0006018221,0.016658198,0.00058687205,0.1129057,0.00071204826,0.0005291438,0.00087429245,2.8874979e-06,6.756311e-05,0.12901899,0.0011158237,0.6584224,7.843889e-05,7.850168e-05,2.4279383e-05,9.927645e-06,0.07794219,0.00037087264
6505,5.529663e-06,2.886715e-05,1.7632971e-06,8.324283e-06,4.5698775e-06,0.0022714774,0.00018994574,0.0015642924,0.00014423918,0.99347275,6.023886e-06,8.7520275e-05,6.160044e-06,0.00012316868,1.6690767e-05,0.0017097384,0.0003562842,2.5177958e-06
6506,0.99844426,0.00011775132,7.6777236e-05,1.0576314e-05,1.4609853e-05,9.417657e-06,0.0008772372,1.320101e-06,0.00016248626,5.333385e-07,0.00014512404,2.8016934e-06,2.707539e-05,2.4246474e-06,9.174176e-06,5.3177007e-07,2.7426083e-06,9.517276e-05
6507,0.0003682339,9.569234e-05,9.001397e-05,0.00046103285,0.00024525172,0.00043751363,0.0009845878,0.00040678322,8.952581e-05,5.568433e-06,0.0038054062,3.3058898e-06,0.00089249917,5.3175496e-05,0.99164224,0.00024706946,0.00010594693,6.602656e-05
6508,1.8308427e-07,3.344867e-07,8.272362e-08,8.2819423e-07,5.390936e-07,6.12227e-08,2.7645362e-06,1.7002536e-06,1.576806e-07,0.997546,7.607555e-08,3.326347e-05,4.740091e-08,0.002297343,1.5826787e-07,4.0299803e-09,0.000116085204,2.935197e-07
6509,0.0007432489,0.00040108082,0.0018528774,0.014479285,0.0017869022,0.8573802,0.0012128428,0.014122921,0.0002619168,0.009247607,0.00010283705,0.07615395,0.00048444726,0.004390766,0.00046678295,0.015383228,0.0005867962,0.000942371
6510,8.303871e-06,3.1252214e-06,4.3193045e-06,0.00022767932,2.5437353e-06,9.760818e-08,2.9693916e-07,4.875376e-07,3.001201e-07,6.2422544e-08,2.5493608e-07,1.5164461e-07,7.855164e-08,1.547966e-06,1.9827668e-07,2.7469167e-07,1.1411503e-06,0.9997491
6511,6.2309334e-07,1.0169357e-06,4.800289e-07,3.598355e-07,2.3701357e-06,1.2400207e-07,1.8934015e-06,8.834078e-07,6.692508e-05,7.3683296e-08,2.8047089e-05,6.459156e-07,8.319542e-06,8.956992e-07,0.9998845,9.2849126e-07,5.321915e-07,1.342706e-06
6512,0.99996877,8.698178e-06,2.3830951e-07,2.5292486e-06,7.35418e-06,3.263105e-06,2.6374985e-07,1.8028149e-07,4.05377e-07,4.2780282e-08,1.8997714e-07,1.1061999e-07,9.607593e-07,1.0734856e-07,2.979943e-07,1.1574787e-06,8.424282e-07,4.6534556e-06
6513,6.169875e-09,1.8834122e-08,1.43523415e-08,5.6511545e-10,9.914813e-10,1.2639217e-10,8.969654e-07,1.5077208e-07,3.0861662e-09,0.99987614,5.4125923e-08,0.0001222512,1.3597201e-09,1.6590711e-08,2.39218e-09,9.780736e-11,4.82878e-07,2.342571e-09
6514,1.2473548e-06,3.3710844e-06,8.964239e-05,0.9773222,0.0035129464,0.018905481,1.7177557e-05,2.383199e-05,6.989776e-07,1.8986064e-05,1.992638e-06,1.095973e-05,6.414648e-06,7.0209295e-05,8.8593915e-06,9.959698e-07,3.424733e-06,1.6041008e-06
6515,1.2270682e-05,1.7293612e-05,0.9996276,9.14389e-07,2.7479533e-05,2.1683687e-07,1.2568497e-06,8.5590166e-08,6.2392346e-08,0.00029683334,7.72208e-06,4.705578e-07,1.5607736e-07,3.2944993e-08,4.394719e-07,1.5198328e-06,6.0821606e-08,5.533689e-06
6516,1.96786e-05,0.9999273,4.6976365e-06,2.6819885e-06,1.3038667e-05,3.5283908e-06,5.057805e-07,2.1808975e-07,3.2541998e-06,8.372286e-08,4.235147e-06,4.1079073e-08,6.8008917e-06,1.4211483e-07,4.7414008e-07,2.7293725e-06,6.6095174e-07,9.945391e-06
6517,7.98622e-06,1.761417e-05,2.634136e-06,3.9418305e-07,1.950091e-06,2.9697063e-07,1.4102794e-06,0.00014258765,4.172939e-07,0.6002487,2.3342427e-06,5.756586e-05,1.4619095e-06,3.494702e-06,7.387209e-06,0.39943373,6.793474e-05,2.12861e-06
6518,3.359028e-05,2.206992e-05,1.6022617e-05,8.296956e-06,4.5437696e-06,2.8030217e-06,0.007950823,2.780392e-06,0.00020392943,1.5865083e-06,0.99171126,6.097697e-06,6.861607e-06,1.9212789e-07,8.410505e-06,9.7329e-06,6.4012434e-06,4.6216746e-06
6519,2.1583168e-05,0.99986386,7.813335e-06,1.0770482e-05,1.0433883e-05,3.27478e-06,4.7946796e-06,3.616533e-06,4.804003e-06,2.705928e-05,4.64256e-06,1.4751015e-05,2.6490857e-06,2.5352545e-06,2.7946614e-06,4.3400772e-07,4.9508526e-06,9.106602e-06
6520,1.7120401e-05,2.2346447e-05,1.5566182e-05,4.010771e-06,3.0244888e-05,1.7773433e-06,0.002373607,3.8946212e-07,1.2691813e-05,1.3742106e-06,0.99735034,2.0800393e-07,8.296443e-05,1.1894049e-06,7.833982e-05,1.4632149e-06,2.0291839e-06,4.3691234e-06
6521,0.9999541,5.966054e-06,1.7999668e-06,5.7324773e-06,5.7127645e-06,1.9225965e-06,2.9019188e-06,1.6693856e-06,1.1160622e-06,3.9361652e-07,7.194345e-07,3.1678978e-06,1.1612474e-06,6.712637e-07,5.697324e-06,6.3671354e-07,3.834747e-06,2.8623667e-06
6522,3.9607292e-07,8.7946063e-07,1.7600966e-06,9.252269e-06,4.858139e-07,1.919924e-06,4.7514294e-07,6.306464e-07,3.4751758e-07,1.6487111e-07,8.0740944e-07,0.99983716,3.675789e-07,0.00014150802,3.1429087e-07,1.0150442e-07,9.155572e-07,2.4242865e-06
6523,5.2894397e-11,5.26651e-10,9.8001926e-11,1.3134451e-11,2.5410896e-10,1.1683986e-07,6.682543e-10,0.9999999,6.2416494e-09,1.2920726e-09,1.1492479e-09,2.442336e-09,1.574999e-10,1.624606e-08,4.9952487e-09,1.3163187e-08,8.244637e-09,1.6721076e-09
6524,0.9998944,1.4792135e-05,5.029129e-06,3.419628e-05,2.6474507e-05,5.6569206e-06,1.5176064e-06,7.052943e-07,1.0412338e-06,2.8844404e-08,3.1942966e-07,5.09389e-07,3.6611863e-07,6.602541e-07,1.6440392e-06,5.4934657e-07,6.0434814e-07,1.1494338e-05
6525,0.9990897,1.7744958e-05,2.4942092e-06,2.3124723e-05,2.248982e-05,8.581518e-07,5.196695e-07,1.7065874e-07,1.0181459e-06,1.3027534e-07,1.882122e-07,1.4835079e-05,5.277882e-07,3.0408793e-07,3.9825412e-07,3.5673168e-07,4.911823e-06,0.00082025834
6526,1.4394133e-05,7.1877446e-07,6.9076094e-07,6.77276e-06,2.4945384e-06,8.3948584e-07,3.354864e-06,0.94476277,1.0626527e-06,0.055120844,2.222623e-06,5.3581003e-05,1.3198467e-06,1.3457263e-05,2.068684e-06,8.511446e-06,1.3450687e-06,3.483932e-06
6527,2.1166818e-10,2.638282e-09,2.9389904e-10,3.6890918e-10,2.09233e-09,8.1058056e-11,6.088508e-09,3.186445e-09,7.012808e-08,9.731687e-10,5.207651e-08,2.6263616e-10,0.99999976,2.2018239e-10,1.7019546e-07,3.7459666e-09,4.4225973e-10,2.3067668e-09
6528,1.8338093e-06,1.7944651e-06,0.99995697,9.836239e-06,1.0266059e-06,1.6669818e-06,1.32418745e-05,1.0362031e-06,4.484691e-07,1.2145803e-06,4.216191e-06,6.022749e-07,1.452501e-06,3.6798986e-07,3.423373e-07,2.178733e-06,4.918466e-07,1.2815979e-06
6529,1.4620715e-05,2.0618023e-05,9.742116e-06,0.000106222855,5.9647995e-05,0.42140993,7.646526e-05,1.9313181e-06,3.655207e-06,0.0025190222,5.713587e-06,7.68834e-06,3.838406e-06,1.8925566e-06,1.6254212e-06,1.6749239e-06,0.57574695,8.807668e-06
6530,1.2899985e-05,7.153684e-06,5.1783773e-05,0.13049838,0.000575685,0.023867799,3.53624e-05,5.19308e-05,1.177674e-05,3.90951e-06,3.1162758e-06,6.171789e-05,4.566928e-06,9.536958e-06,3.8063525e-05,0.8446584,8.587389e-05,2.2086255e-05
6531,9.837645e-07,1.0103121e-05,2.4064637e-05,1.5692329e-05,0.99993074,1.8537331e-07,2.3123685e-06,2.8059155e-08,4.906152e-07,1.511189e-07,2.0066748e-06,1.5779445e-07,2.7507679e-06,8.732069e-07,6.5281284e-07,5.3181957e-08,1.1907497e-07,8.472113e-06
6532,6.6526474e-05,1.3175171e-06,0.9999064,9.083196e-06,1.0993107e-06,1.8609536e-07,3.778169e-06,1.6083955e-07,3.9956655e-07,7.168245e-07,3.4562938e-06,5.827311e-08,1.1075101e-06,4.464181e-08,1.1463992e-06,7.474828e-08,1.5520627e-07,4.271911e-06
6533,3.659175e-07,0.9999933,3.4364177e-07,8.8942e-07,2.358716e-07,2.1377595e-07,1.317598e-07,1.4106487e-07,2.2627125e-06,7.1593433e-09,2.06813e-07,3.6083048e-08,1.1837842e-06,5.8097715e-08,5.623403e-08,1.0161558e-07,3.558005e-08,3.9921085e-07
6534,1.504756e-05,1.1764212e-07,5.273588e-08,2.9005882e-08,3.0110752e-07,7.673548e-09,1.2334073e-08,2.7188598e-08,4.9566673e-08,2.7071947e-09,2.0106855e-08,1.7772241e-07,1.7021296e-08,2.661256e-07,2.2628e-09,1.2635626e-08,3.167835e-08,0.9999839
6535,5.143183e-05,8.033243e-05,0.00069544703,0.91128033,0.0003306432,0.0023018196,5.3465446e-05,3.8165123e-05,2.0858464e-05,0.0016685334,9.219934e-06,0.08330741,9.893829e-06,5.813352e-05,3.4056473e-05,2.796911e-05,8.155581e-06,2.4098972e-05
6536,2.4822422e-05,5.306877e-06,0.99994123,2.6594669e-06,6.8639824e-06,4.1839905e-07,3.182516e-06,1.1318353e-06,4.709798e-07,1.4844905e-07,9.539903e-07,4.388583e-07,6.1250046e-07,8.8424805e-08,2.98522e-07,2.1224918e-07,1.4813297e-07,1.1050846e-05
6537,2.8904455e-05,1.8586863e-05,0.9994369,7.023083e-05,1.5998769e-05,3.6468122e-05,0.00011639091,2.1756849e-05,9.195909e-06,1.9149991e-05,5.460269e-05,2.007629e-05,5.1793806e-05,3.069883e-06,5.642237e-05,6.337476e-06,3.4342881e-06,3.0666455e-05
6538,7.60339e-07,1.5060369e-06,7.981117e-06,0.008030382,5.5205664e-06,5.400807e-05,1.8912846e-06,3.8086075e-08,1.0671826e-06,0.00055887026,2.297731e-06,0.99131835,4.371517e-07,3.5608325e-06,1.4369142e-06,2.9565642e-06,8.244869e-06,8.3465966e-07
6539,0.00019235085,4.7363043e-05,3.0080555e-05,8.694395e-06,7.722869e-05,3.4092238e-05,1.0118768e-05,5.0175655e-05,0.9309849,2.4909193e-06,6.132741e-05,1.4899606e-05,0.00010828499,0.00012341546,0.06807263,0.0001279478,2.728693e-05,2.6634727e-05
6540,7.918439e-07,2.6194086e-06,1.44955575e-05,1.3653772e-06,0.9999552,4.8896688e-08,1.0436806e-05,5.257759e-08,1.0607234e-06,5.90582e-07,3.544036e-06,1.5686743e-07,2.0094317e-06,2.6381433e-06,2.3659895e-06,7.1967963e-07,3.0346473e-07,1.6345214e-06
6541,5.074085e-07,6.2230214e-07,7.961862e-07,1.5068351e-06,2.5456247e-06,0.9998994,7.8553154e-07,2.693078e-06,6.2578295e-07,1.4939616e-06,4.645442e-07,1.4231316e-06,4.8979064e-07,5.6742094e-05,3.516788e-07,2.7605458e-05,1.6145613e-06,3.8298901e-07
6542,9.613515e-08,3.994231e-08,9.204038e-08,4.60596e-08,5.2558292e-08,1.9223867e-07,1.3210217e-07,0.022922164,2.0195975e-07,1.2342616e-06,3.015234e-08,0.9770586,1.9288887e-08,1.5780613e-05,7.075904e-08,1.7867627e-07,3.1775002e-07,7.45898e-07
6543,2.919498e-05,6.788619e-05,9.590768e-05,3.901273e-05,0.00036596524,1.0327009e-05,0.0009014041,0.00038692175,0.0012915024,0.000111260466,0.011297622,7.4390236e-06,0.0017082732,7.059445e-05,0.98310155,0.00024241781,0.00022097433,5.1732386e-05
6544,1.2492574e-05,1.1065601e-05,4.21113e-06,4.685886e-06,1.7426026e-05,0.13332188,0.00018675858,0.40880015,4.251637e-06,0.000108508226,4.479278e-05,0.0014664399,1.7676895e-05,0.45585385,6.0505827e-05,4.1333893e-05,2.118981e-05,2.2701175e-05
6545,5.0948783e-09,1.1183261e-08,3.679887e-09,1.3494342e-09,1.2030881e-09,2.4695643e-10,6.946538e-08,2.0307767e-10,5.4318448e-09,6.172011e-10,0.99999976,2.1202295e-10,8.80659e-08,3.0420919e-10,5.430995e-09,2.5744384e-10,4.2922307e-10,1.4789439e-08
6546,7.307886e-09,1.4733053e-08,1.0238574e-07,3.4957575e-09,1.5141007e-08,9.3793105e-08,1.09711316e-07,2.0052846e-07,3.3552936e-07,0.00045129366,8.5425015e-08,0.99954635,2.59873e-08,7.608412e-07,6.1385606e-08,1.9692276e-07,2.0816888e-07,3.3736384e-08
6547,2.75143e-06,0.9999893,2.428046e-07,7.5856974e-08,1.6280987e-06,2.1307714e-07,1.4428572e-06,3.454527e-08,1.2741152e-06,7.912107e-08,7.515979e-08,7.250276e-08,1.2775572e-06,1.5539147e-08,1.6368053e-07,2.4730525e-08,2.6285516e-08,1.2890467e-06
6548,7.5655487e-07,2.2180693e-05,8.137118e-07,5.6853224e-07,1.182682e-06,1.9786192e-07,6.406822e-05,3.5203274e-07,1.6042147e-06,4.4385823e-07,0.0027374958,1.6266523e-07,0.9971481,1.4212628e-07,1.3876121e-06,1.2089529e-06,1.0863721e-06,1.8338915e-05
6549,2.6742399e-08,9.586337e-09,4.5918636e-08,2.715992e-07,6.922108e-07,2.6372176e-08,0.9999981,3.090261e-08,1.8834723e-07,3.811495e-09,1.7856665e-08,3.3835555e-08,2.4634361e-09,5.8465695e-09,1.16297365e-07,1.7272703e-09,2.9102555e-08,4.96111e-07
6550,0.13447195,0.034520615,0.6414747,0.18705188,0.0014247334,2.683048e-05,9.968315e-05,0.00022985293,0.00016492013,5.4084535e-07,5.066964e-06,2.319298e-05,6.3988846e-05,1.083853e-05,1.1979382e-05,1.7232287e-05,7.676022e-06,0.00039421392
6551,0.99998856,1.6587626e-06,4.6396042e-07,3.0573287e-07,4.3803738e-07,1.07566095e-07,2.2624706e-08,1.3780604e-07,1.7400875e-07,3.5432632e-09,8.846598e-07,7.1070923e-07,2.627878e-08,1.6382383e-08,5.664828e-06,2.3746423e-08,1.4610082e-07,6.921494e-07
6552,0.99820864,0.0010077986,0.00025691563,1.2924685e-05,8.6336106e-05,2.58479e-07,6.467203e-06,2.994741e-06,9.275886e-07,3.6606685e-05,1.5891593e-06,0.00015125229,5.162394e-07,5.9512904e-06,3.3517733e-06,1.3403009e-06,3.3109363e-06,0.00021281531
6553,0.00010285768,0.00020076332,3.4406545e-05,4.733762e-05,0.000111142195,4.815003e-05,0.010004119,3.353505e-05,0.42017597,8.541e-06,0.0011075784,8.960206e-05,0.00070589373,0.00019683289,0.56678957,0.00013725224,7.8163925e-05,0.00012835024
6554,1.9643736e-08,4.8581144e-09,8.883304e-09,5.301864e-09,7.535339e-09,1.2253929e-07,1.5632066e-09,4.0432394e-07,3.5362532e-08,9.0029495e-08,2.843312e-09,6.505133e-08,3.9204547e-08,8.268161e-08,1.7730034e-07,0.9999989,5.1901736e-08,4.4249076e-09
6555,5.8374117e-06,0.00012533742,0.00010728604,2.1094465e-05,8.6368615e-05,6.453805e-05,0.045405336,2.5978354e-05,1.9812373e-05,3.62868e-05,0.948715,1.2653983e-05,0.0048980177,1.6671604e-05,0.0003947949,2.4232048e-05,2.294023e-05,1.7883582e-05
6556,2.2203803e-05,1.6413911e-05,2.4435625e-05,0.00028939938,5.0079154e-05,5.3725626e-06,0.99845266,0.000270895,1.4080592e-05,5.6618563e-05,0.00059859233,5.1342604e-06,0.00013194942,6.996942e-07,1.5252522e-05,2.0343494e-05,2.478749e-06,2.3327668e-05
6557,2.4434354e-07,2.4944345e-06,5.0823485e-07,1.8493325e-06,1.0376566e-06,1.3053445e-07,2.464693e-05,2.4031197e-06,1.6733009e-07,0.9994887,4.6734735e-07,3.96673e-05,9.832087e-07,0.00040463157,8.4574515e-07,1.6514698e-06,2.8521032e-05,1.0198385e-06
6558,6.442563e-05,0.9976344,5.3755135e-05,0.0021448378,3.4275472e-05,4.212512e-06,8.497822e-06,1.727036e-07,7.2372836e-07,2.036153e-07,1.6527089e-05,1.7044811e-06,3.2648306e-06,9.353798e-07,6.0199625e-07,5.322293e-07,4.1467345e-07,3.0423747e-05
6559,7.779029e-05,9.231339e-06,1.0782354e-05,0.0008991446,3.7125068e-05,0.9961817,2.619065e-06,1.5119173e-05,4.502833e-06,4.410631e-06,2.2417973e-06,2.4827064e-05,3.8061232e-06,0.0025265133,2.0969333e-06,6.033276e-06,0.00018662913,5.40676e-06
6560,0.99982303,1.0200537e-05,8.519503e-06,4.413174e-05,2.7664806e-05,1.8236758e-06,3.369506e-05,3.8287308e-06,3.6028257e-06,1.2065883e-06,6.532818e-07,9.270536e-06,7.1219847e-06,2.7199058e-06,1.10458095e-05,3.9345364e-06,4.0380796e-06,3.435405e-06
6561,1.2351322e-08,6.295448e-08,8.425231e-09,2.2936907e-08,1.2656507e-08,0.0002266186,5.2103964e-08,0.9997639,1.2586212e-08,2.1325698e-07,3.9383355e-08,1.0448556e-08,2.0563649e-08,7.2504326e-06,1.6314236e-07,1.2396175e-06,3.7039305e-07,1.3739844e-08
6562,2.5749264e-07,1.0140482e-05,5.130372e-08,1.1167719e-07,9.4341334e-07,0.0019313534,4.3312727e-07,7.7789795e-05,2.3460872e-07,2.1096339e-05,8.61927e-07,1.8438557e-08,1.188815e-06,0.9979506,6.8788967e-07,2.9467643e-07,2.6168937e-06,1.3010973e-06
6563,6.876415e-06,8.101137e-06,0.00070743496,0.005119447,0.00076689356,0.0004322758,3.1365307e-05,0.10163953,8.221228e-06,4.133263e-06,2.6617065e-06,0.00059113227,7.621754e-06,8.141303e-06,3.3512923e-05,0.8906024,1.5379768e-05,1.4838022e-05
6564,3.728015e-05,0.9998023,9.555744e-06,7.50392e-05,1.3452788e-05,7.4754064e-07,5.934134e-06,7.8085515e-07,4.9531072e-06,8.98527e-06,4.6917044e-06,7.93131e-06,1.0885292e-05,1.9768424e-06,3.2504558e-06,1.6436104e-06,2.4291194e-06,8.1208755e-06
6565,1.0610959e-08,1.0560946e-08,2.9803293e-09,1.8897608e-09,2.5138427e-09,9.334604e-10,5.43731e-07,1.0213996e-09,2.3407837e-08,2.2282108e-10,0.9999993,3.2024743e-09,8.608831e-09,1.2917878e-10,9.376065e-08,6.202811e-10,1.007536e-09,3.946631e-09
6566,1.327783e-06,5.5667615e-06,6.875485e-07,1.2678062e-06,1.5904246e-06,5.7168864e-07,4.0845018e-05,2.2468082e-06,1.5678056e-06,2.6027652e-07,0.999705,1.5724745e-06,0.00014852521,1.4841321e-06,8.370207e-05,5.06604e-07,1.2275525e-06,2.108836e-06
6567,5.6014396e-06,6.2593845e-06,2.2632141e-06,1.2430299e-07,4.900392e-05,2.425679e-06,3.9119154e-06,3.2121836e-05,0.02944888,1.3028861e-06,8.421669e-06,2.1456513e-06,0.005975419,8.663095e-06,0.96444726,2.165179e-06,1.1842973e-06,2.6973241e-06
6568,1.642179e-08,0.9999993,6.3259534e-08,5.708116e-08,4.6788916e-08,4.7531444e-08,1.3572976e-07,2.6370797e-08,3.5512464e-08,7.762092e-09,6.335904e-08,1.6720303e-07,1.6489082e-08,8.443819e-09,4.516292e-08,2.5096663e-08,4.8287667e-09,2.5208587e-08
6569,5.088565e-05,0.9997011,7.729006e-06,3.728239e-05,4.8861406e-05,7.209924e-06,5.289078e-06,9.581289e-07,4.241041e-05,4.970793e-07,6.1565383e-06,2.4287276e-06,6.6363195e-06,3.1206666e-06,3.0196576e-05,1.2992179e-05,3.34081e-06,3.2894284e-05
6570,9.574589e-06,9.530479e-06,0.00037524357,8.7095905e-05,6.952412e-05,3.16743e-05,1.0454454e-05,0.92931676,5.0436934e-06,1.0959318e-05,1.759024e-05,1.9398005e-05,1.7775503e-05,0.0003149143,0.00010933967,3.82834e-06,0.06954999,4.1312494e-05
6571,1.3542805e-06,7.781783e-06,1.3885465e-06,7.3306484e-07,4.1244202e-06,5.4619085e-07,0.00014669976,3.3108057e-07,0.0011008733,1.128042e-06,5.3041167e-05,1.3898317e-06,0.99866974,9.660392e-07,4.345065e-06,1.1801064e-06,1.7122371e-06,2.683806e-06
6572,7.321087e-06,0.00047249705,0.00024206733,5.7831235e-06,3.8639166e-05,1.23572e-06,0.004031825,3.9597322e-07,1.0974774e-05,0.0043082847,0.9879871,0.0001831138,0.00065704435,6.6483085e-06,0.001887238,6.0706145e-05,1.7792552e-06,9.7350574e-05
6573,1.5623036e-07,2.3591183e-07,9.69213e-08,2.4761277e-08,1.3102024e-07,2.7376052e-08,2.1222862e-05,8.585633e-09,7.156162e-07,2.0598062e-08,0.99961084,4.2525826e-08,0.00036551667,2.6924496e-08,7.688424e-07,4.314693e-08,1.840222e-07,1.13104115e-07
6574,0.00014965709,1.8922625e-05,1.4482102e-05,1.1711204e-06,5.8073583e-06,8.305932e-08,3.5058676e-07,1.5389267e-05,4.484506e-06,5.669245e-08,2.7684769e-06,1.1548246e-06,3.995307e-06,9.8988586e-08,1.1857652e-06,2.3321772e-07,1.0184365e-06,0.99977905
6575,2.3033629e-06,6.562881e-07,1.3585966e-06,1.534388e-06,7.4990345e-07,4.1564195e-07,0.99997115,6.2477835e-07,1.190845e-06,8.35023e-08,5.3786143e-06,5.570811e-07,8.807054e-06,2.3745856e-06,9.641236e-07,2.8955947e-07,5.5615914e-07,9.4645736e-07
6576,9.405353e-08,1.5661713e-07,3.886982e-08,1.0607388e-07,1.4468503e-06,0.00024511013,5.3358967e-08,2.7817025e-06,2.8111376e-07,2.2705639e-07,6.228816e-09,1.9928437e-09,2.0591884e-07,0.999746,3.47309e-07,2.3842077e-07,2.6264245e-06,1.9612818e-07
6577,7.925111e-08,8.659405e-08,4.644612e-08,1.891221e-08,4.0360092e-08,4.696476e-08,0.0006083154,2.1608733e-07,9.210033e-08,5.5362683e-09,0.9993886,3.3487453e-07,5.2477213e-07,4.692581e-08,8.851697e-08,7.663205e-09,2.9903795e-08,1.2689698e-06
6578,3.6667956e-05,0.00019341028,0.00016495191,0.00014029078,0.00011064541,1.9336609e-05,0.16124097,0.0026436278,0.00018046948,0.00022747261,0.81552535,0.00014705685,0.016749747,7.448506e-05,0.0001456455,0.0022490483,6.767547e-05,8.313039e-05
6579,3.8344814e-07,0.9999893,4.5503862e-07,2.2398372e-07,2.2845072e-06,2.5522846e-07,1.695009e-07,3.510829e-08,8.3012844e-07,1.8506752e-06,1.1282492e-06,1.4965808e-07,1.7863167e-06,1.172609e-07,3.6117004e-07,2.0869696e-07,1.5029741e-07,2.911286e-07
6580,2.0324334e-05,3.5961452e-06,1.7444785e-06,5.991372e-06,2.2987262e-05,1.288229e-06,0.053814396,9.565729e-07,0.94548464,1.6765656e-08,0.00059638725,2.602654e-06,1.9306588e-05,6.775783e-06,5.745522e-06,3.000365e-06,1.4204154e-06,8.934801e-06
6581,1.5696203e-08,5.5594196e-08,1.939994e-08,1.4263718e-07,7.6599434e-08,0.0015701933,5.2482545e-08,0.9984275,4.6596927e-08,7.142055e-09,1.514651e-07,1.4906679e-07,2.7130232e-08,7.2934085e-07,4.957279e-07,1.8160962e-07,1.9247473e-07,7.972999e-08
6582,5.8944206e-08,1.2065753e-07,2.6773944e-07,3.1406973e-06,3.1589493e-06,0.00031364145,4.2501034e-07,1.12161215e-05,2.9209306e-07,9.855552e-06,2.6492334e-08,9.459051e-07,2.6687349e-07,1.7867555e-07,4.58576e-07,0.9996536,2.0857087e-06,3.261804e-07
6583,5.8739204e-07,4.886422e-07,3.2387678e-07,8.0484074e-07,1.3695998e-06,0.727607,6.1025423e-07,6.469803e-07,1.0874337e-07,2.0023114e-08,6.975936e-06,4.724207e-06,1.6850423e-07,0.27229246,1.398238e-07,8.1503575e-05,1.509416e-06,6.7038275e-07
6584,1.4326455e-05,3.5633661e-06,1.3375002e-06,2.5762867e-05,1.4112969e-05,0.9928423,1.0926117e-06,0.0035391613,1.2746242e-06,6.7679066e-06,1.4415037e-06,0.0005862147,1.6266924e-06,0.0029399805,6.540274e-07,3.2266157e-06,1.626816e-05,8.6902674e-07
6585,3.5338728e-06,1.602629e-07,1.8073396e-07,4.8678953e-07,1.6897265e-07,1.1170556e-08,5.991718e-08,4.4859347e-09,2.857488e-09,4.8229927e-11,1.2964166e-06,2.134998e-09,1.1983314e-09,3.2124674e-08,2.6245552e-09,4.8795705e-09,1.4075642e-09,0.99999404
6586,6.3893463e-06,9.201597e-06,2.833409e-06,3.8508792e-06,4.920082e-06,1.4378107e-06,0.00015604595,2.717195e-06,0.00010206131,2.3861529e-07,9.787865e-05,2.2505078e-06,4.398916e-06,2.2825607e-06,0.9995937,3.0911217e-06,2.4979627e-06,4.130524e-06
6587,2.2594654e-07,3.3808885e-07,8.4253304e-07,2.4229282e-06,2.4961844e-07,2.0679241e-07,0.9999844,1.7547189e-06,9.4505424e-08,7.223204e-07,4.4539865e-06,2.887279e-06,5.4492283e-08,2.244312e-07,1.5486559e-07,5.1565102e-08,5.5468064e-07,2.7543345e-07
6588,5.927759e-08,1.1805902e-07,1.653374e-07,1.5292807e-06,4.695618e-07,1.3758684e-07,3.4275308e-07,0.99986136,2.7774265e-08,1.3420053e-08,5.099474e-08,1.0500708e-07,4.098949e-08,4.3129378e-07,6.6267285e-07,0.00013374748,2.4388532e-07,4.245517e-07
6589,2.854368e-10,1.866846e-09,3.2977507e-10,3.4940593e-09,5.069708e-09,3.4813854e-06,8.805754e-09,0.999995,3.778476e-09,4.1877724e-09,8.318374e-10,7.252551e-10,7.3142165e-10,1.5778811e-06,8.876495e-09,9.5978345e-09,4.5003365e-09,4.1488786e-09
6590,0.99990237,9.024275e-06,8.609833e-06,2.4174984e-05,1.2363917e-05,1.9746828e-06,5.130034e-06,5.063301e-07,2.642549e-06,1.9998137e-07,8.4751167e-07,7.2635908e-06,6.247741e-07,1.0854218e-06,5.5096257e-06,4.3607383e-06,1.5622562e-06,1.1682235e-05
6591,0.9999833,3.7838108e-06,8.498798e-07,1.7215197e-06,2.4166118e-06,1.014594e-06,8.701047e-07,4.0436313e-07,2.7938904e-07,2.0054343e-07,1.9124366e-07,4.0764422e-07,8.804396e-08,1.6083229e-07,2.3614914e-06,1.9846652e-07,6.801736e-07,1.0101962e-06
