id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
7289,7.03175e-06,3.8867065e-06,0.99989724,6.354453e-07,1.1191489e-05,2.4565887e-07,6.196031e-06,1.7870658e-06,2.2801964e-06,7.4950735e-06,3.5907613e-06,2.6725365e-05,1.7661836e-06,2.0739046e-06,1.4570674e-06,3.1586287e-06,3.476477e-06,1.9740997e-05
7290,0.0003585118,0.0005584146,8.316105e-05,5.3486892e-05,0.00016979469,9.194309e-06,0.00879627,3.445193e-05,0.9487351,6.090904e-05,0.002922417,3.2969576e-05,0.037910063,2.9315474e-05,0.00012639712,4.26364e-05,3.5799676e-05,4.113866e-05
7291,3.5751065e-05,6.8838216e-07,3.6100614e-06,9.991917e-07,5.5948504e-08,1.6723563e-08,2.8308738e-08,3.4404305e-08,2.9051233e-08,2.5815895e-08,1.1208106e-09,2.169752e-09,9.053973e-09,5.93053e-07,1.383312e-05,9.689278e-08,2.7117528e-07,0.999944
7292,2.758971e-07,8.529505e-07,1.5769808e-06,1.3927618e-07,1.7663688e-06,5.7950507e-07,2.7803937e-06,0.00010725049,4.2475648e-07,0.0007969989,2.1092212e-06,8.61279e-07,2.1092515e-06,0.9990575,2.7773751e-06,1.3990693e-07,2.0050016e-05,1.9132253e-06
7293,0.99998677,2.4153344e-06,6.9005715e-08,6.313004e-07,2.1659788e-07,1.3829313e-06,6.211927e-08,3.8027525e-07,1.3253773e-06,2.0643132e-07,8.4941966e-08,2.2873422e-08,2.9792065e-07,1.7109066e-08,5.4780458e-06,4.1347397e-07,1.6061777e-07,1.226084e-07
7294,4.069279e-09,7.6138676e-08,1.8220277e-08,4.8909268e-09,2.522717e-07,3.8263433e-06,3.5266015e-07,2.093667e-07,9.0775636e-08,2.2249537e-06,5.0183495e-08,3.1031843e-07,3.5601465e-07,3.2027663e-06,1.6041972e-07,0.99998796,6.2693786e-08,8.7245354e-07
7295,0.1389613,0.8551598,0.00016005247,0.0030572258,4.35307e-05,0.0006265501,0.00035867872,1.1691612e-06,1.470847e-05,2.5018817e-06,7.809006e-05,1.0024959e-05,1.6614698e-05,1.7973221e-05,0.000102886974,1.3490585e-05,2.1786438e-05,0.0013535741
7296,0.058844954,0.0023590543,0.23152326,0.03545132,0.6492974,4.5370336e-05,0.00030475357,0.019077128,7.081494e-05,1.7583627e-05,8.754891e-05,5.314867e-05,5.281912e-05,3.678623e-05,0.00021801275,0.0008924114,0.00028886003,0.0013786986
7297,3.2345044e-06,3.6866793e-05,8.881745e-06,4.2862407e-06,2.5518233e-05,1.20703635e-05,0.004040385,5.3085147e-05,4.9117603e-05,1.3538124e-05,0.89521974,0.00017499857,0.1001161,6.8423775e-05,0.00014845336,5.5950477e-06,1.15389175e-05,8.203515e-06
7298,0.0001958649,3.8176364e-05,8.398959e-06,3.559918e-05,3.39901e-05,0.0035274397,2.359049e-05,0.0034919959,3.906216e-05,0.3729934,1.5459067e-06,0.41173676,2.793173e-05,1.6554273e-05,1.1663703e-05,1.8845594e-05,0.20765178,0.00014747727
7299,2.0527429e-07,1.320041e-07,2.4705892e-07,1.9226543e-06,5.7272916e-07,1.9846803e-07,0.9999918,1.9011574e-06,1.4526256e-07,1.6087982e-07,3.599345e-07,5.855237e-07,7.535321e-07,2.3720484e-07,3.5765115e-07,1.3793783e-07,1.9805961e-07,1.1608554e-07
7300,1.5746111e-06,1.8285732e-06,3.1134516e-06,6.355722e-07,2.2745635e-06,1.4851981e-06,1.1625175e-05,4.4629044e-07,0.009591113,5.700743e-07,2.966979e-05,9.557251e-07,8.829745e-05,3.0148607e-07,0.99026066,3.1650097e-06,9.2771825e-07,1.2397879e-06
7301,1.3655358e-08,4.4099018e-09,2.8771794e-09,2.5621372e-09,4.8374487e-09,4.599303e-07,1.7827956e-08,0.999997,1.05192886e-08,5.6499005e-09,1.1211032e-09,1.9070183e-06,4.4854286e-08,2.7085628e-07,1.3780084e-08,2.1278018e-08,2.4908346e-07,3.1511295e-08
7302,0.003396576,0.00051472866,0.002118334,0.00049986225,0.00071164535,0.0001912572,0.00021842643,0.579661,5.0392082e-05,0.24941158,0.0017031578,0.0044421204,1.6105478e-05,0.018372998,0.00032250796,0.0009957637,5.2796553e-05,0.13732076
7303,2.3500144e-05,0.99969923,6.5107856e-06,0.00023195558,1.7040113e-06,1.4382266e-05,2.0483558e-06,1.3232679e-07,3.8974545e-07,2.2132583e-07,2.1213903e-06,6.5043187e-06,1.2848636e-06,4.176463e-06,1.3726868e-06,1.2778007e-06,1.8754691e-06,1.3218005e-06
7304,6.488088e-08,8.358197e-08,2.1327455e-07,8.757466e-07,1.3769579e-07,1.336762e-08,3.5767178e-07,3.3579543e-08,5.9651e-07,2.8224378e-08,4.9592945e-06,1.8358948e-08,1.950123e-07,1.4150099e-07,0.99999213,4.9800295e-08,1.5800072e-08,7.154247e-08
7305,3.4791864e-07,2.7074173e-06,0.0026379807,5.318221e-07,0.997355,3.1643616e-08,2.4313042e-07,4.1148514e-08,3.471575e-08,2.0514697e-07,2.3149188e-07,4.5929706e-08,9.1114195e-08,3.4062785e-07,1.0620214e-07,9.900067e-07,8.592658e-08,1.1392353e-06
7306,2.3255525e-06,1.4156708e-06,2.502801e-06,7.1100203e-07,4.6407167e-06,2.8509355e-06,0.99993026,1.3425407e-06,7.0493734e-06,9.751388e-07,2.7921284e-05,4.195814e-06,1.5480487e-06,3.3316035e-06,2.4596438e-06,2.0129671e-07,4.46181e-06,1.8534342e-06
7307,9.063582e-09,1.4014269e-07,1.18758985e-08,5.0236827e-07,8.958317e-08,7.26144e-07,2.0018537e-07,4.1804594e-08,2.0932289e-08,0.9967776,4.6682494e-08,0.00024240978,3.441311e-08,0.0029781598,1.2232633e-08,1.6545662e-09,3.1534945e-08,1.16904694e-07
7308,1.1568361e-05,4.909359e-05,5.661158e-06,3.9900773e-05,5.228171e-06,0.9642642,2.7797391e-06,5.8985617e-05,1.3139045e-05,0.0086670965,1.1004152e-05,0.0022426988,8.685124e-06,0.024511427,1.1944735e-05,1.4191409e-05,7.240107e-05,1.0023351e-05
7309,1.7229237e-06,3.364803e-06,1.0285407e-06,7.6456894e-07,1.5500821e-06,5.362982e-05,2.4519695e-06,0.9987184,5.456338e-07,3.497974e-06,2.3117882e-06,0.000116407646,1.3615774e-05,0.00044680544,1.1188192e-05,0.0006153655,5.7566995e-06,1.6617444e-06
7310,3.8756886e-07,1.6710475e-06,1.3666724e-06,2.9822954e-06,9.5018567e-07,1.0415465e-06,1.2695491e-06,0.032249384,2.3004793e-06,2.3763446e-06,1.7943321e-06,0.020291422,1.5160926e-05,0.9474017,2.4270553e-06,1.1802161e-05,4.477191e-06,7.558644e-06
7311,5.5330853e-05,6.11415e-05,3.569156e-05,0.0012269466,1.2762874e-05,0.036558736,1.6125372e-05,0.04885351,4.636356e-05,4.32958e-06,3.5994657e-05,5.1430384e-06,1.8309926e-05,0.9129906,9.28541e-06,1.0706865e-05,3.2265616e-05,2.6717344e-05
7312,6.492994e-06,5.9106756e-06,1.184335e-05,4.1097196e-06,1.4440328e-05,2.366639e-05,0.998787,2.096414e-05,0.00068961916,2.8854722e-06,0.0002979828,4.534267e-06,3.9218776e-06,5.636393e-06,5.7322366e-05,7.471352e-06,4.9641072e-05,6.6737757e-06
7313,6.032816e-08,2.3258217e-07,8.260251e-07,1.7128114e-06,4.8101388e-06,6.45154e-07,1.7990716e-07,0.09892579,1.2712768e-07,1.33744305e-08,3.2563108e-08,1.1072059e-06,3.8843052e-07,8.9883564e-08,1.9748292e-07,0.90106344,1.3049264e-07,1.7229056e-07
7314,3.3883443e-06,1.8417857e-06,1.8340629e-06,6.6433886e-06,4.097309e-06,0.0008297776,5.07333e-06,0.00037010174,2.4035965e-06,6.1723435e-06,1.2503727e-06,0.03190845,3.9681972e-06,0.0001301635,1.1520852e-06,3.3812103e-06,0.96671486,5.4463208e-06
7315,1.0053157e-06,0.9999622,6.87553e-07,2.6574372e-07,1.7124621e-07,8.402431e-08,1.6647806e-06,1.0493473e-08,1.727038e-06,1.6322888e-07,2.9083325e-05,1.2255542e-06,6.469717e-08,4.402918e-08,3.6686802e-07,1.30512e-07,4.979206e-08,1.1430602e-06
7316,2.9526223e-06,6.096318e-07,0.9999398,5.5031674e-06,2.7818169e-06,1.8650151e-07,2.413508e-06,4.5373517e-07,8.325094e-07,3.503234e-06,7.284136e-07,4.5232046e-06,2.0484416e-07,1.7248004e-06,3.5382791e-07,9.894064e-07,3.1299903e-06,2.9324583e-05
7317,4.4849042e-08,1.7667891e-07,6.778818e-07,1.15972774e-07,2.6586082e-07,3.3113863e-06,1.3435832e-07,1.2484186e-07,4.4796275e-07,0.00077993737,3.4486465e-08,0.9992053,2.6918434e-07,2.4255246e-07,2.7859213e-07,2.1280877e-07,8.309292e-06,1.6658198e-07
7318,1.7650447e-05,3.2271095e-05,1.2149591e-05,1.5638132e-05,2.8039243e-05,1.7052167e-05,0.9993512,9.033819e-05,1.537331e-05,2.0190208e-05,1.8961464e-05,4.1411146e-05,0.00024069929,2.248942e-05,3.7266105e-05,4.031869e-06,1.5961781e-05,1.9452598e-05
7319,1.00638e-05,5.90019e-06,7.3938436e-06,2.1473256e-06,0.99986494,3.3263002e-06,1.5473668e-05,3.452005e-07,1.6209113e-06,2.9229921e-05,3.2574764e-05,7.521787e-07,2.494662e-06,1.8766335e-06,6.813113e-06,5.05338e-06,3.5702618e-07,9.53787e-06
7320,3.8780327e-05,1.0149975e-05,1.657726e-05,2.3710197e-06,1.8707462e-05,5.3574213e-06,4.6093504e-07,2.2028759e-07,1.837583e-07,1.6525526e-06,1.964815e-07,2.6150083e-06,1.7269444e-07,3.871918e-06,8.6819135e-05,2.8570095e-05,1.3164201e-05,0.9997702
7321,3.4195241e-07,4.0793546e-07,0.99997556,1.0791703e-05,1.8572209e-07,1.3661898e-07,3.299541e-07,1.7382717e-07,1.5229892e-07,1.7276386e-07,2.6072735e-07,1.0841098e-06,5.9556704e-08,5.340617e-07,4.941973e-07,2.3768672e-07,4.557244e-08,9.069326e-06
7322,2.1968732e-05,8.888757e-06,0.9995278,2.689615e-05,2.034226e-05,1.9341912e-06,1.910239e-05,9.5518226e-05,2.0039186e-05,9.058681e-06,6.8119657e-06,0.00013675127,8.183601e-06,1.10704905e-05,1.7762883e-05,1.7912804e-05,6.7530136e-06,4.3206117e-05
7323,6.0493985e-06,2.6707642e-07,5.9720907e-07,5.0774684e-06,1.5983798e-05,2.8321545e-05,3.1949369e-06,0.00016936302,8.7192416e-07,8.472832e-05,3.9209914e-07,0.013095988,9.927069e-07,3.092715e-07,2.8221366e-06,0.9865828,3.8869922e-07,1.8732657e-06
7324,2.2918275e-08,1.3894222e-08,1.1609026e-06,9.441384e-07,0.99999654,5.4145013e-09,2.5091674e-07,5.7900823e-10,1.11097505e-08,9.175361e-09,1.942487e-08,1.8872171e-08,5.306232e-09,1.2698168e-08,1.6600346e-07,6.7912424e-07,1.7508378e-09,7.9981966e-08
7325,6.3396365e-06,4.0709324e-06,2.7780366e-06,2.0626135e-06,2.0754065e-05,0.00023384402,4.8181278e-06,2.534601e-06,1.8141204e-06,0.00023594614,1.4093669e-07,0.99497616,2.8190648e-06,0.00020279223,2.8523496e-06,0.0042508035,9.685542e-06,3.9770333e-05
7326,0.9993111,0.0003774359,0.00022914281,2.7513202e-05,9.248485e-06,5.60995e-06,2.63823e-06,1.7993411e-08,7.050926e-07,4.8515517e-07,7.7339854e-07,1.0412521e-07,7.660382e-07,4.325333e-06,4.132547e-06,7.5589367e-07,2.4058015e-06,2.2997152e-05
7327,3.8132223e-06,9.271549e-07,2.4104756e-06,5.213621e-07,5.8579e-06,0.00028403374,1.5818669e-05,5.2588934e-05,1.3262149e-06,7.950144e-06,1.1559259e-06,0.00073894823,1.2904819e-06,0.00024271396,1.1476634e-06,1.5105597e-07,0.99863774,1.5855542e-06
7328,2.3690948e-06,4.147428e-06,5.0282188e-06,5.668551e-07,1.1050166e-06,9.700481e-07,7.68973e-06,8.876141e-06,0.99979347,4.3224648e-07,5.179988e-05,2.3173598e-06,3.954902e-05,5.43089e-07,7.128049e-05,8.231431e-06,6.82175e-07,8.8248026e-07
7329,3.74881e-05,0.00027867017,0.0024844767,6.525944e-05,1.2727902e-05,5.0180074e-07,1.695756e-06,1.1275436e-05,9.597629e-07,2.204864e-06,1.7223042e-06,2.2531804e-06,2.4597463e-07,9.761916e-07,7.73091e-07,5.734423e-07,4.0410017e-05,0.9970578
7330,2.1092214e-07,8.3675815e-07,3.3219942e-07,1.6822146e-07,5.029786e-07,1.5780684e-07,9.554984e-07,2.1936677e-07,6.1505657e-06,2.0002776e-07,1.2826375e-07,1.7019741e-07,5.3401146e-07,5.6495313e-08,0.9999883,2.8607818e-07,7.657079e-08,8.17377e-07
7331,1.8788253e-09,7.8756557e-10,6.911996e-10,2.2214941e-10,8.9070606e-10,1.6066331e-06,1.6515396e-09,0.99999785,2.4227238e-09,8.404954e-09,3.0473142e-09,6.1556378e-09,6.8645174e-09,4.96687e-07,1.0720043e-08,1.56892e-08,4.210685e-08,3.0055052e-09
7332,1.1338266e-07,0.99999726,4.5669339e-07,5.024164e-07,3.6741362e-08,1.6144329e-08,2.8665548e-08,4.3375337e-10,1.2137526e-08,3.8815404e-07,4.610131e-08,1.0469775e-07,8.3877055e-08,3.9350474e-09,9.187504e-09,4.7256815e-08,2.0162926e-08,7.664794e-07
7333,7.836441e-06,2.3775863e-05,1.4774375e-05,8.113555e-07,1.3883152e-06,8.317782e-07,0.9997564,2.91577e-07,3.1597483e-07,4.595226e-06,4.1489457e-05,4.6002668e-07,0.00014020827,2.1574292e-06,1.5921319e-06,7.4023643e-07,1.8932653e-06,5.059343e-07
7334,4.8855938e-05,3.0296642e-06,0.99990475,6.0234856e-07,8.078006e-07,2.68908e-07,4.0310854e-07,4.2426473e-06,7.4949907e-07,1.9410098e-07,1.1416536e-06,6.0782277e-06,1.642587e-07,1.0274671e-06,1.2208144e-06,1.0685251e-06,5.2495903e-07,2.4849583e-05
7335,4.9937853e-07,0.999992,1.337994e-06,2.0159723e-06,1.634032e-07,2.8754945e-07,5.470517e-07,1.4560565e-08,1.332895e-07,1.8020215e-07,1.2152682e-06,3.0732744e-07,1.6280636e-07,6.660063e-08,1.5533655e-07,1.9944885e-07,1.7272023e-07,6.1747465e-07
7336,7.0555936e-05,4.286095e-05,0.000146926,3.272828e-06,0.9990545,7.897463e-06,2.0595251e-05,4.090651e-05,3.6051464e-05,3.843971e-06,4.304689e-05,5.282573e-06,2.2534754e-05,1.5966593e-06,0.00042480993,1.5154461e-05,1.4248117e-05,4.604228e-05
7337,5.1598008e-08,1.5460196e-06,8.934862e-08,2.4384298e-07,2.144468e-07,1.560217e-07,2.0746103e-07,4.9435175e-06,2.5065825e-07,5.742012e-06,3.7381483e-08,0.99993753,5.74205e-08,4.6118457e-05,1.079138e-06,2.2676616e-07,1.0514832e-06,4.849378e-07
7338,3.1634496e-08,1.6100323e-07,8.80082e-08,1.0924365e-06,2.9115103e-07,1.451781e-07,1.560229e-07,0.99991274,1.4697574e-07,5.6308678e-09,1.8480591e-08,1.4663252e-06,1.0951288e-06,8.193803e-05,5.9551375e-08,1.2526478e-07,3.3078702e-08,3.6252754e-07
7339,7.517403e-08,1.2340284e-07,1.4460211e-08,2.6881473e-09,3.2720678e-08,5.9295144e-07,3.1205782e-09,0.002891452,1.8310475e-08,6.7512026e-08,2.4796858e-08,1.0537749e-08,1.8524512e-08,7.238204e-08,7.634256e-08,0.9971046,2.893725e-07,2.4159344e-06
7340,2.1627502e-06,0.99996424,2.041353e-06,7.0901206e-06,1.2562793e-06,8.206252e-07,5.1340903e-06,1.4432607e-07,1.0826541e-06,2.4344206e-06,4.3582136e-06,1.6996114e-06,1.6839421e-06,6.743214e-07,2.420002e-06,5.508823e-07,5.547774e-07,1.5963798e-06
7341,2.4647813e-06,2.0660254e-06,1.7688478e-06,3.7986105e-08,1.3294887e-06,1.2339849e-06,2.7908704e-06,0.9987999,1.0241661e-06,5.788264e-06,7.959937e-07,5.0289214e-06,1.5681268e-05,0.0011164601,1.2960224e-06,4.267955e-07,3.9564657e-05,2.3802336e-06
7342,3.922413e-08,3.4821113e-08,4.8581896e-06,0.9999852,8.841833e-06,2.1910662e-07,6.3723654e-08,4.5707937e-10,5.9797425e-09,4.1500115e-08,6.332247e-09,3.2068118e-07,9.717231e-09,1.6350551e-08,1.2292261e-08,9.652393e-09,1.0219514e-07,3.6611087e-08
7343,1.8126187e-08,1.2884466e-08,1.0705666e-08,1.4636445e-09,1.3895046e-08,1.9267075e-06,3.9841113e-09,0.9999871,2.0065238e-08,3.755552e-07,1.7384336e-08,9.353365e-06,6.699629e-08,7.7358385e-07,2.2388392e-07,7.996001e-08,1.1960585e-08,1.534777e-08
7344,0.9999999,1.15082955e-07,1.4929622e-08,4.215465e-09,2.9744266e-08,5.3448286e-09,5.1647278e-09,1.1632718e-09,1.11162946e-08,1.275135e-10,7.625566e-09,1.9764525e-10,2.9375915e-09,1.8404107e-08,1.6007548e-09,1.8324655e-09,4.2687933e-09,4.6376066e-08
7345,2.5978375e-07,3.9223445e-07,3.6606234e-08,3.2634948e-10,5.9796235e-09,3.608166e-10,3.3377119e-06,8.825481e-10,3.2409808e-08,1.7223711e-09,0.9999958,5.378377e-10,6.313477e-09,1.6309758e-09,3.8141694e-09,3.6029066e-09,1.3255137e-09,1.1324191e-07
7346,0.44251952,0.00044043563,0.0002253925,7.829499e-07,3.4322704e-05,1.033794e-05,1.4511903e-05,0.00056940777,4.488766e-06,3.0614374e-06,0.00010852574,2.2485146e-06,2.129724e-06,0.00024987748,2.8310522e-05,3.5728008e-05,9.058892e-05,0.5556603
7347,2.5209481e-05,2.5757518e-05,0.0003328009,1.501415e-06,5.465864e-06,2.8245964e-07,2.746521e-07,2.5089346e-05,4.1842196e-07,2.1803353e-06,6.957096e-07,2.117803e-06,3.5130284e-07,6.943681e-07,2.1781095e-06,1.9943188e-06,5.0714698e-05,0.9995222
7348,6.733229e-08,1.7563287e-06,3.8081131e-07,5.186071e-07,3.223556e-05,1.2903791e-06,9.52794e-08,0.0014459055,5.999988e-08,1.805826e-07,1.404521e-07,2.2677949e-07,9.9816525e-08,2.0596134e-07,3.6935026e-07,0.9985135,1.1334855e-06,1.7162113e-06
7349,2.3829462e-07,2.4084204e-07,7.273815e-08,2.7275055e-07,6.67297e-08,1.5835274e-05,3.03944e-07,3.501794e-06,2.8482717e-08,9.5150644e-05,4.9916693e-08,3.1229206e-06,8.3042025e-08,0.9998796,8.742504e-09,4.8607507e-07,7.403806e-07,1.7051877e-07
7350,2.0140718e-05,0.9999018,1.7676533e-05,8.386737e-06,7.0177134e-06,4.0038518e-07,1.6053101e-06,2.3239895e-06,2.2611205e-06,1.4983198e-06,4.4324665e-06,5.186039e-06,2.0599127e-06,1.1100788e-06,7.3193337e-06,7.644028e-06,4.412772e-07,8.700043e-06
7351,4.221433e-06,0.9999732,2.0371879e-06,4.4472436e-06,1.3813254e-06,2.4561518e-07,2.7243852e-06,7.009732e-08,8.0554787e-07,1.1181994e-06,2.281205e-06,7.980756e-07,2.437568e-07,3.2979224e-07,4.540176e-06,3.1541137e-07,3.1638987e-07,9.788555e-07
7352,8.975755e-05,4.0473087e-06,3.843152e-05,0.99959487,0.00024129101,2.5165074e-05,4.728323e-08,2.1194813e-09,1.653701e-07,2.0265868e-06,6.0541495e-08,1.7780316e-08,2.2014142e-07,1.3389895e-07,9.215009e-08,2.5181095e-08,2.5257846e-06,1.0717316e-06
7353,0.0006277499,0.021216476,0.00040894147,0.00011077317,6.493891e-05,0.00011452734,1.4774785e-05,2.4120014e-05,0.0047884732,0.002521313,0.010696564,5.0505165e-05,0.8722525,3.8400216e-05,0.08676649,0.00024724723,5.0447375e-06,5.110084e-05
7354,5.9976855e-08,5.7901723e-08,2.9495343e-08,2.1425732e-09,8.697784e-08,1.9403464e-07,5.0806058e-08,0.99841404,6.572009e-08,2.210428e-07,1.941146e-07,4.57712e-08,3.0192115e-07,1.3825147e-07,1.1583526e-06,0.0015753333,7.961838e-06,1.4934682e-07
7355,8.757921e-06,6.0525254e-06,1.1276806e-05,3.805169e-06,4.410299e-06,2.3047162e-06,0.00085351523,2.7179694e-06,0.9988588,5.159467e-06,3.913165e-05,5.726351e-06,0.0001389334,3.9912225e-06,3.8399634e-05,3.6174865e-06,7.8063e-06,5.6768863e-06
7356,0.99993026,1.0578805e-06,4.046468e-07,6.60036e-07,9.941574e-07,3.6803883e-06,2.2371155e-07,4.959962e-06,5.7409596e-07,6.912208e-08,1.03994765e-07,1.5348104e-07,3.535685e-07,9.660795e-07,3.5151632e-07,9.464624e-08,3.614678e-07,5.4681663e-05
7357,2.3875555e-05,0.00011224026,2.0706204e-05,3.507291e-05,8.075895e-05,1.9467452e-05,0.38623443,6.3158695e-05,0.0008186272,5.050089e-05,0.00016288493,0.00019916787,0.61187387,1.623851e-05,0.00018636277,1.2386331e-05,3.8237427e-05,5.196095e-05
7358,1.7060745e-05,4.8151837e-06,1.8252418e-05,4.3840717e-07,9.88611e-06,0.000344858,1.1708661e-05,0.0048875245,2.5765554e-05,0.0022961076,6.260065e-05,9.52713e-06,1.38091655e-05,0.0002719827,2.9091332e-05,0.0011057705,0.9908732,1.764157e-05
7359,4.298446e-06,5.079915e-06,7.0650117e-07,1.0456278e-06,9.399169e-06,0.985463,6.982412e-06,0.0048074145,2.787463e-06,0.0051153526,9.974924e-06,1.8652821e-07,6.170931e-06,0.0033228574,2.257294e-06,6.0803545e-06,0.0012316048,4.7639446e-06
7360,1.4145603e-05,5.7869256e-06,8.562368e-07,8.8885224e-07,9.2088776e-05,1.2273421e-05,2.2022837e-06,0.9974146,5.4207567e-06,6.019956e-05,1.7245877e-06,6.605697e-09,2.5998634e-06,0.002076495,2.505383e-05,0.00024128375,1.6307075e-06,4.2691427e-05
7361,8.46407e-06,3.6790816e-06,0.00014838148,1.1684489e-06,3.260045e-06,3.587992e-08,0.0038111864,8.23599e-07,3.6658323e-06,1.3448264e-06,0.9958995,8.9217957e-07,1.7464064e-06,4.5657254e-07,0.00011057483,2.1497517e-06,7.435709e-07,1.8185611e-06
7362,0.00027009944,0.99970263,1.9068731e-06,1.5780354e-06,9.628616e-07,8.015544e-06,3.8070564e-07,7.921964e-08,4.344258e-06,6.1007896e-08,2.9008652e-06,1.8331951e-07,4.6258955e-07,2.623189e-06,2.8054427e-07,7.0144733e-07,2.3039381e-07,2.6706648e-06
7363,0.00015115553,0.00045161645,0.00026764852,1.1328851e-05,0.00011405935,8.380165e-06,0.0071399123,0.00014738912,0.0002204327,7.0950887e-06,0.46142507,1.6434494e-06,0.5298681,1.8879258e-06,3.442181e-05,3.1320003e-06,6.170763e-05,8.4977e-05
7364,5.398696e-06,0.00048964075,9.513946e-05,7.448954e-05,3.670826e-05,5.0914555e-06,1.4592671e-05,0.15474327,1.4632972e-05,3.511732e-06,1.7391443e-05,7.924177e-05,9.504492e-06,0.00028509262,1.3684354e-05,0.84305465,5.2829157e-05,0.001005184
7365,2.956125e-06,5.2454634e-06,4.1249145e-06,0.00044254787,5.1126676e-06,7.5714365e-07,3.8295066e-06,0.012403771,2.565841e-06,1.9590457e-06,9.335693e-07,0.9857497,5.713093e-06,0.0012688644,4.2906236e-06,7.555712e-05,1.4201551e-06,2.0562376e-05
7366,0.0053969105,0.009586563,0.011734171,0.00038601478,0.00081685436,4.9482554e-05,0.16417062,0.032745916,0.012962588,1.8057131e-05,0.75069344,0.00089384,0.003357989,0.0013356156,0.00017906864,7.377282e-05,0.004484132,0.0011149774
7367,2.3396831e-08,1.8245146e-07,1.360138e-07,4.680029e-08,2.4148921e-08,9.827646e-09,7.3210174e-08,8.151214e-09,4.3203517e-08,0.9996855,1.3962648e-07,0.00030798526,2.4540526e-07,1.5104561e-06,9.43374e-09,1.7813804e-08,4.0316954e-06,3.1868492e-08
7368,0.0062730336,0.0004079754,0.009867198,0.00017280712,0.00088828616,0.00015777933,0.86769176,0.02253392,0.08257899,1.0724719e-05,0.00013381048,0.00025181612,0.0010916665,0.0009837792,0.0009032453,0.00023141467,0.004804501,0.0010173433
7369,0.000396964,0.0005749687,0.0008017276,0.008910825,0.003264322,0.94033855,0.0020484978,0.001262734,0.00018617655,0.022425966,0.0006895967,0.00027922992,4.210502e-05,0.008618216,5.3437772e-05,1.9140827e-05,0.0002323982,0.009855137
7370,2.9870326e-09,2.4949547e-09,3.8711276e-10,7.930938e-11,2.8128558e-10,5.8337696e-11,2.3962839e-08,2.8793617e-11,8.028882e-07,4.890706e-11,0.99999905,1.0037661e-10,1.1878751e-07,1.15733256e-10,8.9282987e-10,1.3463475e-10,1.7024165e-10,1.5485106e-10
7371,2.9572962e-07,2.1539968e-06,7.689495e-07,1.5172729e-08,8.37662e-07,1.0175265e-06,1.0870754e-06,0.012177978,3.0739253e-07,0.92222315,1.7311332e-06,3.6785583e-05,8.766863e-06,0.06553998,1.7771336e-07,2.6622226e-07,1.6132335e-06,3.1204677e-06
7372,7.7198706e-08,1.914546e-07,1.7400316e-07,2.4660227e-07,1.3616463e-07,3.044783e-07,6.8211256e-07,4.238392e-07,2.5450174e-06,3.308051e-07,1.0327157e-05,4.997567e-07,0.99998224,2.2104103e-07,1.3154385e-06,8.780356e-08,7.519209e-08,1.01402456e-07
7373,3.6407373e-06,1.2280232e-06,9.3464956e-07,1.2549953e-07,6.703545e-07,0.00033825758,1.2634235e-06,0.00089289533,2.4014926e-06,5.972093e-06,7.1369817e-07,0.96591747,1.0307299e-06,0.00059833063,6.454118e-07,1.6299266e-05,0.032206062,1.208048e-05
7374,7.8322614e-08,0.99999726,4.4017477e-07,1.854545e-06,1.8517225e-08,2.4267797e-08,8.1268375e-08,4.0783749e-10,2.660816e-08,8.297305e-09,7.122152e-08,2.5794579e-08,8.741853e-08,8.2385005e-09,2.965768e-08,2.8340231e-08,2.7642668e-09,4.1834888e-08
7375,2.4893036e-06,7.807051e-06,7.5615585e-06,3.6324482e-06,1.1231374e-05,9.954422e-06,6.7452536e-05,5.7374255e-06,0.00035889706,2.5860086e-06,2.2662893e-05,2.696585e-05,8.355212e-05,5.932957e-06,0.9993513,1.3450426e-05,1.0518428e-05,8.137714e-06
7376,1.0566284e-07,6.494473e-07,4.6077798e-07,2.1534746e-08,6.7473184e-07,4.2827853e-08,2.8959423e-05,4.821707e-08,1.1959207e-06,4.2636557e-06,0.99985564,3.0300887e-07,1.478626e-05,8.076904e-08,9.2235125e-05,8.961471e-08,4.040769e-08,3.7498512e-07
7377,5.809762e-05,1.2243238e-05,2.956571e-05,0.99842834,0.00022987326,0.0011960082,1.9500235e-06,9.031481e-08,5.860099e-07,5.818733e-07,1.4865337e-07,5.6323706e-06,9.478701e-07,2.7031986e-06,7.546197e-07,2.0154544e-05,1.8815606e-06,1.0481389e-05
7378,1.2904318e-06,9.9633335e-06,1.1798708e-06,2.493493e-06,2.838369e-06,2.9607797e-06,0.0033422853,3.248662e-06,1.5332969e-06,3.749493e-06,0.0014249982,3.1349016e-06,0.99518687,3.328107e-06,6.298531e-06,8.0374457e-07,1.0490676e-06,1.9756592e-06
