id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
7748,1.7603469e-08,1.4304116e-07,1.2955937e-07,4.958595e-07,1.5263333e-07,2.5998185e-08,1.4928162e-08,7.21299e-06,4.4067363e-08,3.5219837e-05,2.1373738e-08,0.9998926,1.2462436e-08,6.335902e-05,4.350747e-08,3.8726e-09,3.676487e-07,6.330903e-08
7749,2.09472e-07,9.877654e-08,1.1457974e-07,6.1279457e-07,1.1794055e-07,2.416467e-08,3.01395e-07,1.7573033e-06,2.2116332e-08,9.040721e-06,5.0883745e-08,0.00026701752,7.192256e-08,0.9997137,9.892153e-08,4.793449e-07,3.68057e-08,6.1151754e-06
7750,0.00019461241,0.9995478,3.1519154e-05,3.4071327e-05,5.2049374e-05,5.7139977e-07,2.3204477e-06,1.9555396e-06,1.3969077e-05,3.262374e-05,1.06364405e-05,1.25526585e-05,1.5498211e-06,9.000653e-07,3.117875e-07,2.1087816e-08,3.8925222e-07,6.2122184e-05
7751,1.3564227e-06,1.6784355e-07,1.4111198e-06,3.8116225e-06,1.2554194e-06,6.411138e-05,2.7083215e-07,6.863654e-05,4.053879e-07,0.00054409844,7.845934e-07,0.999275,8.075282e-07,3.4049249e-06,6.649264e-07,6.9691333e-07,3.1541127e-05,1.4929547e-06
7752,0.00307056,5.4639397e-05,0.0009740874,0.11546881,0.8791696,1.6663255e-06,3.9457627e-06,2.2894612e-06,3.6235873e-05,1.3949038e-06,6.7526034e-06,4.91417e-06,5.1179213e-06,1.9025861e-06,1.4239586e-05,1.3737135e-05,2.3711282e-06,0.0011677584
7753,4.9119067e-06,2.7388044e-06,2.4460835e-06,7.833201e-06,1.8665467e-06,3.1711204e-06,2.17398e-06,7.109364e-05,7.2409733e-07,0.00020064636,1.3706714e-06,0.09482289,5.133219e-07,0.90484226,1.7713617e-06,1.560901e-05,4.2518577e-06,1.372578e-05
7754,2.941336e-05,6.977893e-05,2.784153e-05,1.635524e-05,1.8825216e-05,9.927288e-06,0.0036161442,1.8584948e-05,0.00018637833,7.512304e-05,0.00023721631,1.0506948e-05,0.9951637,3.4176992e-05,0.00037938703,1.5978276e-05,4.3483316e-05,4.7154394e-05
7755,4.0063744e-05,0.0005656207,0.98986113,0.0037887811,0.00020154032,0.00019180485,2.113316e-05,8.1349924e-07,3.1659692e-06,1.1626226e-05,0.0034278897,1.5146405e-05,6.0854213e-06,0.00029532914,3.7021295e-05,0.0008389209,8.681067e-06,0.0006852282
7756,9.680507e-07,1.166057e-05,7.2867505e-07,1.1239309e-07,8.688677e-06,1.004316e-06,0.043630794,5.942938e-08,4.1585787e-07,2.857172e-06,0.95632225,1.6629974e-07,1.6984038e-06,4.481851e-06,7.647082e-07,3.3809536e-06,5.707329e-07,9.293629e-06
7757,0.00012480163,4.0842064e-05,2.5441073e-05,1.19395345e-05,3.7254107e-05,2.3965933e-05,0.015357724,4.987939e-06,0.04872747,2.94947e-06,0.93411607,5.5377586e-05,0.0009919296,4.4527173e-06,0.00042624655,3.6817178e-06,1.239777e-05,3.2427022e-05
7758,2.9931202e-06,8.3500045e-06,2.6751134e-06,2.7005979e-06,2.5547029e-06,3.996618e-06,0.00033105587,8.28802e-06,0.0005709121,7.448054e-06,8.3657986e-05,7.1904356e-06,0.99892706,6.871174e-06,1.724016e-05,4.9385267e-06,3.6980693e-06,8.365268e-06
7759,8.8834995e-06,0.0021199812,4.093569e-06,1.7237535e-06,5.3210465e-06,7.4651557e-06,5.4317466e-06,0.0018819307,0.19015646,0.000139827,0.002368583,4.5160616e-07,0.00037025107,1.37563175e-05,0.802763,6.612063e-05,4.701027e-06,8.1983424e-05
7760,1.2887744e-05,1.1727297e-05,4.1865997e-06,2.4854107e-06,1.5151449e-05,1.7642911e-05,3.7029604e-05,3.0107335e-06,0.0017468982,1.630874e-06,8.345831e-05,8.2457245e-06,0.0038940487,5.5352366e-06,0.9941261,1.4100308e-05,3.2492285e-06,1.2669655e-05
7761,3.838912e-06,5.759483e-06,3.5882688e-06,1.9204458e-06,4.755543e-06,1.5826523e-05,0.00038570465,9.928525e-06,0.02481147,3.4453196e-06,0.00013798093,3.9861957e-06,0.97455084,3.4587708e-06,3.980583e-05,2.1897026e-06,9.3877225e-06,6.043951e-06
7762,0.9997863,4.4546574e-05,9.957872e-06,1.9939966e-05,1.05081435e-05,1.9507093e-05,1.5201169e-05,8.04627e-06,2.0908206e-05,8.258201e-06,3.0048882e-06,1.0285831e-05,1.7838003e-05,5.2734713e-06,2.3372586e-06,5.624553e-07,2.5634731e-06,1.4983333e-05
7763,0.003799442,0.00013747635,4.8276574e-06,0.0037517461,2.2609336e-05,4.508346e-06,2.4173441e-05,6.0459456e-07,8.945513e-06,4.916913e-07,2.8517167e-07,1.5785274e-07,2.1410068e-07,1.6492128e-06,3.4508244e-05,3.4951896e-05,2.5373274e-07,0.9921732
7764,6.0525767e-09,1.7971319e-08,2.1985768e-08,2.2400024e-09,1.1439356e-08,3.993708e-09,6.235702e-07,3.2613898e-10,1.3937576e-08,5.317928e-09,0.99999917,5.734761e-09,1.7419296e-08,3.306588e-10,5.5566492e-08,1.6842897e-08,5.0864305e-08,7.210584e-09
7765,4.108022e-06,0.00018909694,1.8386541e-05,9.0505944e-07,1.4643945e-06,1.1301269e-05,0.0015488493,7.2149036e-05,1.256302e-05,1.4088446e-05,0.9970108,4.6905242e-08,0.00019969187,2.994411e-07,0.0003442642,0.00052353786,7.656702e-06,4.0869152e-05
7766,4.336805e-08,3.347092e-07,4.1344552e-07,1.344523e-06,2.1607616e-06,2.215507e-06,1.9569299e-08,7.970974e-09,2.0352083e-07,1.2275394e-05,5.327305e-08,0.0016943993,8.7941135e-06,0.99827147,2.8708536e-07,1.7852646e-08,7.711442e-08,5.7951906e-06
7767,0.9999932,1.7310045e-06,3.3787555e-07,2.8579302e-07,3.6555434e-07,2.8166045e-07,2.1132273e-06,1.4584876e-08,3.4351835e-08,6.930105e-09,1.4056796e-07,2.6088165e-09,1.057647e-07,5.5712604e-08,5.993827e-08,1.1614251e-07,1.9940751e-08,1.1486031e-06
7768,4.210601e-07,6.2384987e-07,3.1372403e-07,3.7894273e-07,4.6223857e-07,4.093856e-07,1.8730209e-07,4.1359144e-06,1.1510512e-06,0.00021885964,1.2645249e-06,0.9990814,3.540912e-06,2.1026512e-05,8.6451973e-07,4.6248596e-07,0.00066206756,2.470965e-06
7769,5.7389043e-06,3.6166316e-06,6.021299e-06,2.5237267e-05,1.5788877e-05,8.0139864e-07,2.9625242e-05,1.3164683e-06,4.157052e-06,0.9396719,7.136997e-05,0.059601117,0.00019651907,0.00013524294,2.438045e-05,3.0259557e-06,0.00020134175,2.856591e-06
7770,5.3382183e-07,1.8783488e-06,4.750977e-05,6.2352575e-07,0.9999136,8.939715e-07,1.8907625e-06,2.972454e-10,1.8126565e-06,1.5900822e-07,5.7214145e-08,7.251971e-07,9.604419e-08,4.9048236e-07,1.3826349e-06,2.7400592e-06,9.163827e-09,2.5585738e-05
7771,2.0534117e-05,8.806697e-05,1.3509308e-05,5.6049366e-06,3.8123566e-05,6.0595987e-05,0.73663116,0.0002953086,3.2541862e-05,8.6322594e-05,0.26194,3.1594667e-05,0.0002970352,8.7060056e-05,0.00018041741,0.00013587071,2.6029968e-05,3.0334668e-05
7772,1.0221851e-05,3.0507703e-05,2.3364123e-06,1.091498e-06,3.859708e-06,0.00037656774,2.6360415e-06,0.9157887,1.493979e-05,0.07639338,4.2006636e-06,0.0061565693,3.772532e-06,0.0010796386,2.0643864e-05,8.034598e-05,2.5345329e-05,5.179441e-06
7773,5.091963e-06,2.536752e-07,7.2902353e-06,0.9999218,4.494364e-05,1.849985e-05,1.6564441e-07,9.676832e-09,7.988559e-08,7.213813e-08,1.3988902e-07,3.9681023e-08,5.237995e-08,5.4660525e-08,1.3968558e-07,3.7546656e-07,2.077474e-07,6.8964493e-07
7774,1.3660133e-07,1.6066407e-08,9.306268e-07,0.99999225,3.5401388e-07,4.8493143e-09,6.9559314e-10,5.6991087e-07,1.513311e-09,1.1086524e-08,1.9429631e-09,5.6887457e-06,2.5913476e-09,1.1748182e-08,4.4684296e-09,2.28683e-09,4.450489e-10,8.249638e-09
7775,1.6470937e-06,2.5737987e-07,1.3704368e-06,0.003164052,6.023332e-07,4.156448e-08,2.1808898e-08,2.5340454e-05,1.6226274e-07,2.92043e-06,1.0052793e-08,0.9968022,8.30127e-08,6.2171546e-07,4.2789022e-08,7.6773176e-08,4.4326757e-08,3.8003756e-07
7776,1.933387e-06,3.7731052e-06,7.758791e-06,6.219517e-06,2.8472841e-05,0.6191246,8.869736e-06,3.5566773e-06,1.1481259e-05,7.58955e-05,1.5986178e-06,0.0016145492,4.1348303e-06,0.020080613,2.151477e-06,5.9388717e-06,0.35899803,2.0407237e-05
7777,1.6451622e-06,6.126859e-06,3.9707515e-07,3.3893198e-07,8.4699747e-07,6.98648e-07,1.1754674e-06,8.205694e-07,1.2857948e-06,5.2816267e-06,1.5235367e-05,3.217137e-07,2.0437135e-06,9.5078256e-08,0.99995255,5.9625354e-06,2.9723026e-07,4.8431957e-06
7778,1.2278039e-07,2.2803972e-07,5.874005e-07,4.0984057e-07,1.2739974e-06,1.0053661e-06,0.9999895,1.36963125e-08,2.7944154e-08,6.844853e-08,5.2032933e-06,3.093921e-08,2.7404516e-07,7.5445223e-07,7.3040205e-08,1.3898571e-07,1.9947251e-07,1.412621e-07
7779,2.2900876e-07,7.945212e-07,7.14362e-07,7.7768945e-08,1.6041323e-06,6.1786777e-06,5.9114877e-06,0.99926823,1.1892569e-06,4.772734e-05,3.525413e-06,2.4545587e-05,4.358388e-06,0.0006258158,2.7187673e-06,4.0879204e-06,1.3871651e-06,8.16628e-07
7780,4.6462964e-07,6.1946075e-06,0.999967,7.0476353e-06,1.9948313e-06,1.4727121e-07,3.9748e-06,6.410782e-09,1.1012934e-06,6.204504e-06,8.8265614e-07,1.5972352e-08,1.3486625e-06,1.0847573e-06,1.3020277e-06,6.988956e-08,9.6054265e-08,1.0468852e-06
7781,1.7105155e-08,5.4596665e-08,3.70093e-08,5.7850585e-10,2.967337e-09,3.0889993e-09,1.6001426e-08,2.3118363e-10,2.671838e-07,2.703829e-06,0.9999964,8.141748e-10,1.7388767e-07,2.1885909e-09,2.9978636e-07,1.2811631e-08,3.6089837e-08,8.147763e-09
7782,1.9227986e-08,1.3557892e-07,4.652261e-08,3.9581174e-08,7.160994e-08,9.0589165e-06,3.257815e-08,0.9999887,1.2250853e-08,1.2600397e-09,4.1522746e-08,4.1735383e-08,1.0278483e-08,1.2856477e-06,1.9760064e-08,2.1167777e-08,4.2208202e-07,2.9262862e-08
7783,0.00027675944,0.00022375915,0.00010954308,0.00019061456,0.00048388803,0.00073847745,0.00061627215,0.00015295327,0.3601392,4.5766326e-05,0.057143483,0.00023036917,0.024685532,0.00017730168,0.55425817,9.6512056e-05,0.00025320667,0.00017818467
7784,0.99989283,4.9812526e-05,1.2653009e-06,2.044443e-06,7.6653316e-07,5.459874e-07,1.4650129e-06,4.7348504e-08,3.5337328e-07,3.2647324e-07,1.3081523e-05,3.833066e-09,2.9754545e-07,3.538201e-07,6.612587e-07,4.9330392e-06,7.2499535e-07,3.044209e-05
7785,4.554543e-09,4.476924e-09,4.7745615e-08,6.4460856e-08,2.610077e-07,5.8868853e-08,1.1370488e-08,2.3458109e-09,3.890621e-09,5.213008e-07,7.3919075e-09,1.8499433e-05,1.3447428e-08,0.99998033,1.3471508e-08,3.1377205e-08,2.5104804e-08,1.443602e-07
7786,2.3865329e-07,5.043076e-07,1.2578674e-07,1.1908228e-07,2.379042e-06,7.5609796e-07,0.99999404,5.0167603e-09,4.935105e-08,7.82365e-08,6.0627707e-07,2.4437814e-08,1.6888308e-07,4.8598656e-07,1.4478476e-07,2.622071e-07,2.640579e-08,7.1575776e-08
7787,2.6035212e-07,1.2408705e-07,1.2097848e-07,2.5702167e-07,4.6216408e-07,3.1787528e-07,0.9999907,2.8046976e-08,3.4228595e-08,2.6369413e-08,9.4378e-07,2.3318702e-07,3.9224343e-08,5.926525e-06,1.14191444e-07,3.566164e-07,1.0713981e-07,5.8522744e-08
7788,5.4088457e-07,9.1438994e-07,0.99998343,2.647142e-06,1.3656255e-06,2.383779e-08,5.644304e-07,9.374181e-08,6.3040034e-08,1.2640345e-06,2.0582459e-07,2.2296017e-08,5.596509e-07,8.847594e-08,3.238648e-08,5.1801616e-09,3.6947267e-07,7.858459e-06
7789,3.6205806e-06,0.9999716,1.1318374e-06,3.2620812e-06,4.120092e-06,9.763377e-07,8.389923e-06,1.2880525e-07,1.6583137e-06,1.2289224e-06,9.887087e-07,8.849511e-07,3.257808e-07,4.7399516e-07,7.324524e-08,1.8342575e-08,7.1592774e-07,5.069948e-07
7790,1.8703671e-06,3.4907218e-06,4.0379127e-06,4.3452783e-07,5.1260986e-06,5.606057e-07,0.99996376,7.496131e-08,7.223589e-06,1.2790125e-07,2.0272885e-06,1.2857988e-07,1.2311592e-06,1.4528974e-06,1.083664e-06,4.2256164e-07,3.3983895e-06,3.5074e-06
7791,1.1007858e-06,1.9333602e-06,3.9252736e-06,0.9818954,0.0002223604,0.017832331,2.518305e-07,3.1450265e-06,5.344054e-07,9.3266954e-07,3.6261932e-07,3.9173233e-06,1.2984083e-07,1.1777927e-07,1.4633933e-06,6.128426e-07,2.7301243e-05,4.220874e-06
7792,1.1495301e-05,0.9996722,2.500992e-05,2.427355e-05,4.0971016e-05,1.2716193e-05,3.820915e-05,3.5190333e-06,4.0253697e-05,7.916885e-05,7.704402e-06,8.1867626e-07,7.343429e-06,4.3109517e-06,4.5008946e-06,1.1427734e-06,7.803467e-06,1.8519517e-05
7793,2.4396534e-06,1.0512379e-06,0.00041904926,0.9981287,3.3893095e-05,1.4760305e-06,3.8137276e-07,1.7333753e-06,2.316613e-07,2.946707e-06,2.4561405e-07,0.001396593,2.4714689e-06,2.0212285e-06,1.0610855e-06,9.059412e-07,4.6782367e-07,4.341171e-06
7794,1.8167307e-06,0.00011632933,0.99984694,2.6251244e-06,2.9505512e-05,5.161036e-08,3.1117356e-08,8.244989e-07,1.3691017e-08,1.3783904e-08,1.5368866e-09,4.612505e-09,8.11299e-09,6.087822e-09,2.8387783e-09,3.6161873e-07,6.761821e-08,1.5080385e-06
7795,1.9811151e-07,1.233254e-05,6.587514e-07,2.4996484e-06,9.3965576e-07,9.227101e-06,2.0867246e-06,1.0514633e-05,2.550458e-07,0.9995129,1.6894434e-07,2.98997e-06,1.3683468e-06,1.0603317e-05,9.777806e-06,0.0004156665,6.7101964e-06,1.0885612e-06
7796,2.410366e-05,9.507864e-06,1.2742805e-05,3.155091e-08,1.0874554e-06,1.4115511e-05,6.712767e-07,0.67880315,1.256248e-06,0.08039206,9.330654e-06,0.24005868,1.1075071e-05,0.0006115809,2.3895087e-05,2.0867741e-05,1.5914213e-06,4.3141235e-06
7797,1.2620434e-06,7.622587e-06,0.9997002,0.00026108607,6.7163774e-06,2.5244358e-07,2.3699652e-06,1.0251049e-06,2.7292302e-07,1.2565574e-06,4.133208e-07,4.9177114e-08,5.556914e-07,5.768205e-07,2.7547453e-06,2.0674952e-06,2.2831414e-06,9.153719e-06
7798,3.0104045e-06,4.917466e-06,9.88532e-06,1.3485412e-06,6.7549677e-06,0.00025022385,1.6970766e-05,0.0015469281,6.227652e-06,8.810664e-05,1.8875722e-05,0.6004966,6.788158e-05,0.00031902644,4.1751305e-06,1.667676e-05,0.39712477,1.7624034e-05
7799,7.787007e-07,8.249461e-06,4.298582e-05,5.6924887e-06,1.4938499e-05,1.0516928e-06,0.9996811,7.738259e-07,2.0946986e-06,2.443555e-06,0.00012696646,2.3096875e-07,8.93773e-05,5.436731e-07,1.2599347e-05,4.3216494e-07,8.1005277e-07,9.083975e-06
7800,2.9812222e-06,1.0799906e-06,1.4188232e-05,0.9999254,4.1696447e-05,1.12694415e-05,1.8736237e-07,3.323235e-08,6.4313504e-08,1.6510012e-07,1.203941e-07,3.3395952e-07,1.10239235e-07,6.0864886e-07,1.7458399e-07,2.0999646e-07,6.227771e-07,7.710886e-07
7801,0.99970657,4.7184053e-06,6.609632e-06,3.352107e-06,1.5550786e-05,1.3826525e-05,3.2926666e-05,5.577563e-06,2.4075089e-06,1.6003564e-06,1.4475198e-05,4.911805e-06,3.2303217e-06,5.8896876e-06,6.6547286e-06,1.992618e-06,3.15656e-06,0.00016640012
7802,0.00031766438,0.00010532206,0.00014876139,0.10551384,0.00022593419,0.00017929767,0.00010564206,4.5848727e-05,5.847781e-06,0.00048803486,4.3771444e-05,0.0035577964,2.7983147e-05,0.0015602197,3.8825237e-05,0.8875676,3.099991e-05,3.672231e-05
7803,0.0034176025,0.0009447707,0.00017289876,5.058064e-05,0.0008281478,0.00039147222,0.8480881,0.0011713624,0.0013749886,2.8334525e-05,0.11532133,4.6584224e-05,0.014565453,0.00051161397,0.010039065,0.0007406713,8.108673e-05,0.0022259408
7804,2.1056638e-07,0.9999883,2.2761587e-06,6.708956e-07,8.2221526e-08,4.893e-09,8.132315e-08,9.22818e-10,2.2313773e-07,5.850046e-06,1.1993302e-06,7.7454e-07,3.9170946e-08,1.6286291e-09,5.4880385e-09,4.274741e-09,1.6847952e-08,2.0325449e-07
7805,8.6436936e-05,0.00046373392,2.7829208e-06,1.7519269e-06,5.5243636e-06,1.8969338e-07,9.733859e-08,6.9016454e-07,3.5093248e-07,3.107114e-08,1.0925981e-05,6.416548e-05,1.9897252e-06,8.157086e-08,6.141546e-06,1.32108e-06,1.2760901e-06,0.9993525
7806,0.00020966453,1.9485653e-06,2.1104652e-06,7.748098e-06,2.0506164e-05,0.00024525318,0.00045844956,2.1241638e-06,0.9977228,6.3637367e-06,0.00012000702,5.862068e-06,0.0007022367,1.1375131e-06,0.00045374475,2.8387054e-05,6.6318335e-06,4.9671794e-06
7807,1.430462e-07,4.4518677e-07,4.3922753e-07,5.864592e-07,2.7769633e-07,9.2597624e-08,0.018323872,1.6497198e-08,1.0429137e-07,3.8577596e-07,0.9816699,3.6381667e-08,1.8145017e-06,2.1615443e-07,8.9641213e-07,1.2668139e-07,1.0682832e-07,5.877581e-07
7808,9.8739765e-05,3.1796422e-05,4.8323716e-05,0.00023909418,0.00010243456,0.004318947,0.000119931625,0.07059167,8.7755485e-05,0.0007783816,1.6369566e-05,0.7412453,0.00057295465,0.0007485776,0.00015913487,0.18046011,6.070818e-05,0.00031981614
7809,2.465146e-06,7.23184e-06,1.0428607e-05,3.6446258e-06,1.9644349e-05,0.0019046712,3.8979397e-05,0.004505301,5.3952454e-06,5.078682e-05,8.544642e-06,0.00015448117,1.2557859e-05,0.99297523,1.9379595e-05,0.0001056297,7.704213e-07,0.00017489058
7810,1.9602209e-07,3.186508e-07,1.4584278e-07,1.2790183e-06,4.7032492e-07,0.0014668615,3.0576473e-07,0.99834514,3.306313e-07,8.26494e-06,1.7860188e-07,5.398667e-07,4.6875007e-07,0.00017397702,2.9972438e-07,6.71303e-07,2.1809944e-07,3.3415594e-07
7811,1.13716915e-05,2.322725e-05,7.2308253e-06,3.4920931e-06,1.40282855e-05,0.0013787807,1.3800989e-05,0.42423618,2.2840599e-05,4.3827007e-05,1.9247282e-06,0.00091256475,3.0302122e-06,7.084993e-06,3.2971806e-05,0.5730398,0.0002323114,1.545198e-05
7812,7.5122014e-05,0.9997789,7.847686e-06,3.6423783e-06,1.4473637e-05,3.6689787e-06,6.003388e-06,1.894389e-07,5.0670576e-05,1.8476974e-06,1.11511845e-05,1.7379838e-06,1.9794315e-06,1.5162601e-07,6.112222e-06,2.4569179e-06,4.8363413e-06,2.929675e-05
7813,1.4851701e-08,2.1456072e-08,2.6094051e-08,1.8866494e-08,1.0343331e-08,5.0266046e-08,7.1323427e-09,0.9999932,5.7671734e-09,1.07336234e-07,6.3060948e-09,3.5653416e-06,2.458472e-09,1.3703882e-07,6.8741817e-09,2.7272547e-06,3.3023554e-08,1.8084062e-08
7814,1.2523059e-07,5.9167544e-08,1.7972066e-07,9.408528e-09,8.2084256e-07,5.5741907e-08,2.1397888e-09,1.53661e-08,3.9947823e-05,2.2523893e-06,1.0906515e-05,5.831379e-09,4.3739125e-05,6.4904024e-09,0.9998952,2.1996902e-08,6.284079e-06,2.2556578e-07
7815,6.0581147e-05,1.4218374e-05,0.00011104546,0.0004040827,3.062941e-05,6.320142e-05,1.0715951e-05,0.9864456,9.164405e-06,1.3744249e-05,3.5853502e-06,4.2563e-06,2.0678282e-05,1.1166411e-05,1.5489473e-05,0.012749555,2.3827151e-05,8.346498e-06
7816,0.99998665,3.035118e-06,1.4570533e-06,4.3778175e-07,9.40193e-08,2.2024828e-07,5.652044e-08,1.362142e-07,2.4604284e-07,9.766037e-09,3.0402725e-09,2.7988722e-08,1.1168369e-07,1.775506e-07,2.765018e-07,2.6151826e-08,3.8480785e-08,7.0904284e-06
7817,0.00014824333,8.055747e-05,1.0177219e-05,2.6923105e-06,2.0008956e-05,2.3558356e-05,0.0002221128,5.132529e-06,0.0077177067,7.4615714e-06,4.3073727e-05,3.0685578e-06,0.0027409869,9.117016e-06,0.9889113,6.787019e-06,7.846777e-06,4.021389e-05
7818,2.0997027e-06,6.4494675e-06,5.1026862e-05,0.00010062826,4.4728404e-05,0.15022904,2.4252151e-05,0.0006957907,2.0363536e-06,1.3708615e-06,1.3832943e-06,1.1470653e-05,2.0464286e-06,0.1118684,1.3405283e-05,0.7369322,9.648753e-06,3.9649417e-06
7819,0.99998915,9.1627555e-07,8.056652e-07,3.8249723e-06,1.3162055e-06,1.5112903e-07,2.9947446e-07,6.897812e-08,5.579387e-07,1.3158285e-07,2.6760722e-07,7.942059e-08,2.3316775e-07,4.0485708e-07,2.59755e-07,2.0832705e-07,1.9060168e-07,1.1737562e-06
7820,1.1325006e-06,1.2863694e-06,1.8911229e-05,4.8246908e-05,0.99990237,8.3720977e-07,1.2470204e-06,3.132477e-08,4.2587774e-07,1.1258596e-06,1.0468072e-05,6.297683e-06,1.3397835e-07,2.8633826e-07,6.6071914e-07,2.2886667e-07,4.4042775e-07,5.7504353e-06
7821,6.0173165e-06,1.9668383e-05,0.00010409974,1.0948085e-05,3.0861785e-05,2.1622744e-05,0.998445,0.0010088157,6.3588996e-06,1.2835008e-05,0.00016020986,2.6603086e-06,7.651827e-06,3.150561e-05,7.308642e-06,1.4262595e-05,4.3916432e-05,6.633479e-05
7822,2.651583e-11,5.021533e-11,7.259336e-11,1.2454747e-11,5.9471483e-10,2.296306e-09,8.931479e-09,6.946872e-11,0.9999999,1.6223183e-11,1.9250851e-11,4.5428713e-11,3.3911256e-09,1.9074535e-11,8.325915e-08,2.913618e-10,2.9621267e-10,3.5288752e-10
7823,5.656585e-07,6.992355e-07,3.6481697e-07,1.025964e-07,1.1181815e-07,7.665905e-08,6.121398e-05,1.014237e-08,7.486015e-07,6.514649e-08,0.9999348,1.7349837e-08,1.1563145e-07,1.7382563e-08,5.2445137e-07,3.2114198e-08,4.757146e-08,4.6664093e-07
7824,2.2684071e-05,1.1801991e-05,0.989056,0.0010911884,0.00024166361,2.0274907e-05,0.00022267981,4.092776e-06,1.29200525e-05,7.47065e-05,3.023698e-06,3.3295983e-05,6.9586345e-06,5.2111104e-06,3.5716384e-06,3.451066e-05,1.2817235e-05,0.009142672
7825,4.7201695e-05,0.00012135845,5.4594846e-05,8.472718e-05,0.00019667506,0.00010402576,0.03133252,5.790248e-05,0.010177808,0.00013756698,0.01539448,8.67512e-06,0.92531973,3.9383765e-05,0.01623115,0.00038811562,0.00013310288,0.00017104053
7826,0.00086719106,0.0016743114,0.0010050809,0.000270206,0.0006354405,0.0016942859,0.093019746,0.00028353432,0.1167892,0.0081211245,0.0040985164,0.0008018114,0.5126279,0.00013377996,0.23785533,0.01296677,0.0048870086,0.0022687418
7827,8.958078e-05,6.756376e-05,0.00032209328,7.095784e-05,5.848399e-05,0.000105501145,0.6870226,2.302966e-06,0.00036519504,0.00011390641,0.31138325,7.955472e-06,0.0001697076,9.194837e-06,8.384327e-05,5.3298856e-05,3.139688e-05,4.3116484e-05
7828,9.473951e-06,1.5749569e-06,9.388962e-06,4.70564e-06,0.9999577,3.4747081e-06,2.1988442e-06,7.2321234e-07,1.6248428e-06,1.1348343e-07,2.0121538e-06,6.102402e-07,4.5673502e-07,2.5299477e-07,2.1543535e-06,3.2721385e-07,2.787179e-07,2.8957752e-06
7829,5.611876e-06,1.47966375e-05,8.376556e-06,2.9104356e-05,1.5659141e-05,5.505868e-06,2.8458096e-05,3.366912e-06,0.0005955708,8.081637e-07,0.00048020476,9.821274e-06,0.022182008,9.624674e-06,0.97658294,5.695306e-06,2.9426612e-06,1.9487206e-05
7830,1.2068999e-05,4.6396344e-05,3.6875037e-05,0.0050160647,2.5952353e-05,1.5942373e-05,2.2877189e-06,0.0010147486,1.4077938e-05,9.2299895e-05,7.2434165e-07,0.9931994,4.5710085e-06,0.0003997466,9.522087e-06,9.595771e-06,1.0624255e-05,8.924293e-05
7831,5.5997178e-05,0.00026122306,0.0015490982,0.0061081047,0.0013881446,0.00014433125,0.00012227641,0.0672438,5.8103815e-05,0.0031474677,6.744121e-05,0.7654141,0.0016664003,0.014203973,0.0030581865,0.0014335501,0.13373886,0.00033882074
7832,3.0244648e-06,0.99990666,2.322439e-06,5.718748e-07,3.5146527e-06,8.522316e-07,1.2171838e-06,1.862712e-05,4.9488594e-06,2.326803e-05,1.866717e-05,5.0632293e-06,4.294313e-06,1.1991979e-06,2.4744052e-06,9.354463e-07,1.4616544e-06,9.926107e-07
7833,0.99999464,2.2747452e-06,1.5491039e-06,4.5434246e-07,1.8373488e-07,9.306122e-09,1.6805245e-08,6.1790155e-09,7.886837e-08,4.4043958e-08,1.2378513e-08,1.9414127e-08,2.6421108e-07,2.6958682e-08,1.7795581e-07,2.888165e-08,1.4222758e-07,1.4186467e-07
7834,1.0118402e-08,3.8839026e-08,1.988048e-08,1.950176e-08,2.493471e-08,2.8864369e-08,2.2459515e-06,1.673098e-07,3.2223218e-07,8.887494e-08,1.2964148e-07,1.0796823e-07,0.9999969,4.529895e-08,3.5009986e-08,1.5583668e-08,1.944712e-08,3.249681e-08
7835,7.566094e-07,1.5932305e-06,2.5806332e-06,3.8096667e-05,1.9507277e-05,1.014533e-05,1.3727323e-05,0.9241768,3.0414978e-06,2.1380018e-05,3.5526222e-07,2.6444127e-06,1.2577615e-06,1.001382e-05,1.8284952e-06,0.075672895,6.559368e-06,1.6687942e-05
7836,1.0698628e-06,2.276372e-06,0.0004130566,0.9976053,0.0012370133,8.996124e-05,4.5148508e-07,5.0047696e-08,1.7614193e-06,0.000120767116,3.079335e-06,0.00050425174,2.5314366e-06,1.334343e-07,1.1504632e-05,1.640719e-07,1.5633403e-06,5.0793287e-06
7837,6.6565825e-08,9.594346e-07,3.392742e-07,1.0492613e-06,4.1546946e-07,2.0896705e-06,6.7663113e-06,2.7662024e-06,9.157665e-08,0.9998832,1.5507344e-06,3.2124226e-05,6.0355774e-08,6.601957e-05,9.124834e-08,1.5630355e-06,4.435164e-07,4.3875417e-07
7838,5.4688353e-06,4.7196627e-06,3.7604197e-05,2.0276853e-05,5.280393e-05,7.3236956e-06,0.2470951,2.1174794e-06,6.5469303e-06,9.780244e-06,0.75177675,3.3442007e-05,0.00090258213,1.7794001e-06,1.4594454e-05,9.885919e-06,9.31246e-06,9.9473245e-06
