id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
9209,1.1852621e-05,7.3363255e-05,0.00015077257,0.00011459413,4.6543395e-05,6.972966e-05,0.00022440146,0.002865818,9.313132e-05,0.8448297,8.280325e-05,0.1457147,4.4474495e-05,0.001551923,1.1444936e-05,0.00040888018,0.003573427,0.0001324701
9210,8.5284154e-07,9.727734e-07,3.1359122e-07,2.3165362e-07,3.2906823e-07,4.0380888e-07,2.6899304e-06,4.7310053e-07,4.384157e-05,5.33431e-07,1.4466448e-05,1.9574372e-07,3.8360125e-05,1.4029281e-07,0.9998944,8.360279e-07,5.4474e-07,4.6750938e-07
9211,5.1125236e-05,0.00036230893,0.00047850286,0.00034174448,0.00011555682,0.00011838926,0.43232128,8.487778e-05,0.0011034042,0.0003532732,0.5592644,0.00019328746,0.003285486,8.963924e-05,0.00059300294,0.00010872643,0.0006042709,0.0005307729
9212,3.2644292e-07,1.3622618e-07,7.9242204e-07,3.8668854e-06,0.99999166,8.636939e-07,3.912769e-08,1.5776207e-07,2.0446305e-07,3.3710432e-08,6.461481e-09,2.2878281e-07,1.8468201e-08,8.580591e-08,3.691205e-08,6.124615e-08,2.129784e-08,1.450114e-06
9213,2.3240357e-08,4.78375e-07,2.7828015e-08,5.836199e-08,3.6168245e-08,5.1361734e-08,0.9984238,3.5554237e-08,6.7054616e-06,4.2337746e-08,0.0007402346,3.1471743e-08,0.0008271589,7.911679e-08,5.578553e-07,1.988308e-08,1.6066377e-08,7.03636e-07
9214,2.9854477e-06,1.1028522e-05,2.0919977e-05,3.3636905e-05,2.1521177e-05,9.167064e-06,6.23607e-05,0.011716151,3.830115e-05,0.6752685,1.311693e-05,0.30824617,3.704261e-05,0.004214409,1.5902531e-05,1.9962838e-05,0.00021807496,5.0744893e-05
9215,5.8100824e-05,9.064265e-05,0.00020453274,0.005209632,0.00045792476,0.33161935,0.00016622664,0.036238577,0.00029178607,0.0048790397,0.00010581921,0.021557271,9.843765e-05,0.0064473813,0.00023099543,0.00063202693,0.5915779,0.0001343551
9216,2.4793328e-05,3.5425026e-05,8.263159e-05,0.000101081125,2.908497e-05,0.0014021009,0.00010083156,0.77112323,0.0001410064,0.0015418038,9.816553e-05,0.21479884,0.00011808726,0.0040718783,0.00012384422,0.0052319434,0.0009251197,5.0119404e-05
9217,3.4588753e-05,6.6972957e-06,0.99948716,0.00029594486,3.623119e-06,1.6775388e-05,1.8157678e-05,6.2571685e-06,2.8056743e-06,3.22951e-05,2.0845913e-05,3.7617916e-05,4.263625e-06,3.88469e-06,3.071478e-06,8.459476e-06,2.0718187e-06,1.5449097e-05
9218,0.9911178,0.007854542,0.00014042653,2.4272682e-05,1.1862842e-05,3.7689284e-07,1.4165451e-05,4.3293932e-07,5.811463e-07,1.8461704e-07,8.648446e-06,2.7173357e-07,1.9881393e-06,1.02390864e-07,4.687404e-07,5.149746e-07,1.0253313e-07,0.0008232424
9219,4.741162e-07,1.4631521e-06,5.989231e-07,2.6406693e-07,2.6355644e-07,1.22162e-06,0.0020554243,4.45969e-07,0.99767953,1.5255179e-05,0.00010013483,5.060544e-06,5.662249e-05,4.6944513e-07,7.788497e-05,5.4607614e-07,1.5938507e-06,2.9385574e-06
9220,8.513257e-05,0.00016878317,0.0004021391,0.001217577,0.00018186469,0.00036787265,0.00020174903,0.0002923796,6.9384245e-05,0.7267976,6.511653e-05,0.26130822,0.00012385497,0.008159103,4.7674363e-05,9.2321214e-05,0.00021140416,0.00020786183
9221,8.694116e-05,0.00017505174,0.00042811577,0.00012319977,0.00014866555,0.0005231206,0.06621461,0.00054870715,0.73955375,0.0064394507,0.07489071,0.0043497332,0.09559116,0.00032501173,0.0076986165,0.00031184437,0.0018175573,0.0007737506
9222,0.00013052847,0.00044399846,0.001471736,0.0026265818,0.0016097914,0.008316565,0.00017839597,0.67981285,0.0003671929,0.019467229,0.00013160818,0.15070409,0.0003601497,0.10029891,0.00057994097,0.002611625,0.030511403,0.00037744065
9223,4.32981e-08,3.6545167e-05,3.037758e-07,4.3499438e-07,1.4998349e-07,4.2745924e-07,0.9982994,3.537572e-07,4.4046983e-06,4.034959e-07,0.0016345492,2.2963707e-07,1.9017765e-05,3.44449e-07,1.7396557e-06,2.5492452e-07,1.8963594e-07,1.1699416e-06
9224,0.99950886,3.6911497e-05,0.00042843306,2.158248e-05,7.6154504e-07,1.8254121e-07,2.447664e-07,8.665024e-08,5.97382e-08,7.3129414e-08,9.029881e-08,5.2104582e-08,2.7392701e-07,1.2066912e-08,1.1391024e-07,3.0532664e-07,5.707991e-09,1.913522e-06
9225,9.898948e-06,0.99998736,9.7198516e-08,1.9620948e-06,8.293949e-09,1.1098953e-08,2.3493425e-07,1.1869314e-09,7.5986875e-08,2.8502347e-09,7.4366085e-08,4.2596653e-08,1.00389755e-07,2.6368407e-09,5.8621474e-10,2.6678977e-09,3.6663064e-09,1.4834522e-07
9226,7.838243e-05,0.00024456007,0.00015494165,0.00012164445,0.000107308886,6.3032705e-05,0.05221463,1.7286317e-05,0.0016277694,0.00024079495,0.93064934,0.000117512776,0.0080401385,8.933243e-05,0.0050959885,7.961259e-05,9.0185786e-05,0.0009674892
9227,3.2791302e-06,0.99999356,2.129842e-07,7.256467e-07,6.701244e-08,1.5530146e-08,3.7760284e-07,1.167057e-07,1.2502103e-07,3.254794e-08,5.4635126e-07,4.96976e-08,3.650916e-08,1.4340535e-08,5.1959034e-07,6.58939e-08,8.760544e-09,5.329019e-08
9228,5.4361746e-05,1.5710522e-05,3.447967e-05,0.0010215833,3.923099e-05,0.035594914,2.3772614e-05,0.9562675,3.6850866e-05,0.0011120754,2.0138512e-05,0.0021860588,1.3137828e-05,0.00206705,5.942307e-05,0.0004687389,0.0009654421,1.9506355e-05
9229,0.9998416,0.0001234032,8.638967e-06,1.1674562e-05,1.5349532e-06,2.9749273e-07,1.8620144e-06,3.2636282e-07,3.3083008e-06,4.084265e-07,4.1375438e-07,3.231117e-07,1.9913169e-07,3.432567e-08,4.9368595e-07,3.541657e-06,9.884836e-08,1.9820038e-06
9230,2.2256138e-05,1.2951063e-05,8.6658045e-05,4.337734e-05,0.99971753,2.555601e-06,4.704258e-06,5.5949386e-06,8.381578e-06,3.3130361e-06,4.463806e-06,2.6297168e-05,1.9402366e-06,1.25744655e-05,1.144869e-05,5.420497e-07,9.608931e-06,2.573431e-05
9231,8.032295e-05,0.00027212646,0.000145312,0.0002760417,0.00016558712,0.0003719707,0.00011887616,0.0069683013,0.00011872728,0.71513724,8.259006e-05,0.2560366,0.000104056606,0.018826887,7.021429e-05,0.0002243667,0.000632323,0.00036845493
9232,3.086852e-05,5.1409694e-05,0.107229404,0.020538874,0.00028765338,0.00044606792,9.186076e-05,0.026383365,3.6832593e-05,0.0013773275,7.73659e-06,0.00034526736,7.818413e-05,9.8318924e-05,0.00010389422,0.8422225,6.441895e-05,0.0006059215
9233,4.6383695e-05,7.218564e-05,0.0021281305,0.0003161276,0.00021248899,0.0037027136,0.0023514028,0.056931157,0.0033523021,0.07141063,0.00035968964,0.8300202,0.0009146544,0.009812856,0.0039435634,0.0025749179,0.010886711,0.0009639657
9234,1.1545581e-05,1.9195256e-06,0.0018759447,0.001711261,8.993432e-06,2.8686254e-05,8.946123e-05,0.043402597,3.6914316e-06,5.439387e-05,3.706944e-06,0.00011914494,5.719022e-06,3.1639556e-05,6.741309e-06,0.9523708,0.00026021956,1.3520389e-05
9235,0.0009736732,0.0017036833,0.0090577705,0.0065101376,0.0012644946,0.0004223889,0.17244811,0.019453162,0.12190155,0.0003363859,0.04310855,0.00074495515,0.3009723,0.00012183991,0.28026336,0.0077166473,0.0006321803,0.03236873
9236,9.591704e-07,1.0747186e-05,2.1053447e-05,0.00023233534,7.3455553e-06,1.0205855e-05,1.1553017e-05,0.9917788,1.5211144e-05,0.002216564,2.8712109e-06,0.00452074,3.2321215e-05,0.000101438825,0.00019831856,0.0006205496,0.00017056848,4.8462083e-05
9237,0.00015475076,0.00019818346,0.00077336316,0.09152544,0.0022406024,0.8498571,0.00017685922,0.01667696,0.00019362153,0.01640616,0.00011644873,0.008410942,0.00014479541,0.0069991853,0.0001881935,0.00038282335,0.005297798,0.0002569098
9238,5.979335e-07,0.99996936,9.3680666e-07,3.2568641e-06,4.5523745e-07,3.8148492e-08,1.542729e-05,5.931631e-09,1.8412006e-08,4.835723e-07,7.956745e-06,9.621071e-08,1.0322391e-06,2.9217846e-08,2.8407088e-08,3.576638e-08,1.6599856e-08,1.7817803e-07
9239,8.872475e-07,2.1094133e-06,3.0766073e-06,5.444286e-07,4.1481945e-07,1.6963488e-06,0.00529185,3.8216825e-05,0.38454717,2.591497e-06,0.00059166225,1.6424485e-05,0.6094778,1.4731557e-06,1.547565e-05,5.910424e-06,1.5992463e-06,1.1534273e-06
9240,3.613758e-05,3.2819684e-05,5.6738972e-05,0.0011694755,4.5883553e-05,0.001675865,2.1373065e-05,0.023548936,1.1455156e-05,0.0028635762,4.637991e-06,0.9665304,9.748008e-06,0.0020634723,1.0309585e-05,0.0012113038,6.0690425e-05,0.00064725557
9241,1.0585952e-05,4.1697553e-05,3.0190386e-05,3.850634e-05,2.8020637e-05,1.0415275e-05,0.09059487,8.765415e-06,0.00012932207,4.1793293e-05,0.90581226,2.3535693e-05,0.0030635677,1.139691e-05,2.550233e-05,1.1370941e-05,7.9856036e-05,3.8311653e-05
9242,3.3695815e-05,1.2897895e-06,4.3365177e-05,0.99908566,0.00019185102,0.00063340284,1.5973221e-07,1.2825446e-07,9.097093e-08,5.4660904e-07,6.9752225e-08,2.6138807e-06,7.455967e-08,2.2371123e-06,8.868867e-08,1.3324112e-07,1.9342913e-06,2.7332958e-06
9243,1.32749965e-05,1.00962725e-05,0.0009110304,0.00035162078,4.180269e-05,0.0001482379,2.5472305e-05,0.00061617827,7.138477e-05,0.8315997,4.7176694e-05,0.040909275,6.3147214e-05,0.0005978858,6.122003e-05,0.0028194522,0.12168986,2.3159158e-05
9244,8.6547743e-07,3.059303e-06,4.664555e-06,2.9228997e-05,3.4163963e-06,2.3102432e-06,0.9984175,2.0505671e-05,0.00068314245,8.286968e-06,0.0006674731,4.5697425e-06,7.409609e-05,1.8280809e-06,6.5169246e-05,7.057515e-06,2.074769e-06,4.744725e-06
9245,4.66125e-08,1.4092742e-08,0.99999833,1.3144239e-06,5.667404e-09,1.3244942e-08,9.572709e-09,1.212357e-07,1.9850452e-09,4.232936e-08,1.3211486e-08,2.4575154e-08,2.3307738e-09,2.419557e-09,1.6679864e-09,1.5802701e-08,4.6186357e-09,2.189285e-08
9246,8.119738e-05,0.9998981,3.8308568e-07,1.8584873e-05,3.4096823e-07,5.46561e-08,3.520614e-08,5.132419e-08,7.6351995e-08,1.5226185e-07,4.6679805e-08,5.29204e-07,2.8959391e-08,2.1620728e-08,3.611902e-07,3.2778697e-08,7.59056e-09,1.1489875e-07
9247,1.0672464e-06,3.2835484e-07,0.99993193,1.2068239e-05,6.9607474e-08,5.059792e-07,2.5960912e-07,3.4447345e-05,7.499309e-08,1.2465994e-06,3.1284483e-07,3.1332302e-06,1.14132256e-07,1.0001897e-07,1.4367063e-07,1.219475e-05,1.1807958e-06,8.5161867e-07
9248,0.0045558102,0.9847883,3.8948583e-05,0.0009010174,1.526851e-05,0.00011420322,0.00038733045,1.1176711e-05,0.005383588,0.0002300097,0.0010593717,4.286527e-05,0.000244422,2.838146e-05,0.001712391,4.188068e-05,5.1522573e-05,0.00039350564
9249,3.1211744e-06,0.00010209775,9.671128e-06,2.6374006e-05,1.5194259e-05,6.826477e-06,0.96992505,6.230807e-06,0.000116202325,3.0955227e-05,0.029349452,8.320321e-06,0.000114992865,1.297354e-05,0.00019830273,5.816697e-06,1.0095953e-05,5.8395497e-05
9250,2.616806e-05,8.216045e-05,8.072068e-05,0.0014452154,7.625256e-05,0.07856572,6.181561e-05,0.88038284,6.744787e-05,0.0014888088,7.103766e-05,0.011797002,6.299532e-05,0.024531145,0.00016332531,0.000282312,0.0007471355,6.785861e-05
9251,5.6209437e-06,2.3636276e-05,3.340989e-05,0.00045393768,4.382819e-05,0.003891105,3.2443677e-05,0.9625432,3.5675486e-05,0.015558624,6.3987856e-05,0.013836425,3.325058e-05,0.0022301893,3.4019333e-05,0.00042285604,0.00074090366,1.694908e-05
9252,1.0763082e-05,1.6218944e-05,1.0203068e-05,0.0025759775,4.926117e-05,0.0002441021,0.00036234062,0.091282494,1.3624585e-05,1.5573722e-05,1.1960747e-06,1.4552856e-05,7.68655e-06,0.0002040898,1.347657e-05,0.9045607,0.00018485003,0.00043293496
9253,1.0408911e-06,6.2507416e-07,0.99994385,9.70038e-06,2.7640272e-07,8.9431245e-07,9.758805e-07,1.7061318e-05,2.4339542e-07,8.000034e-06,1.7344239e-06,8.780555e-06,6.0492704e-07,7.008321e-07,7.396335e-07,2.1894937e-06,1.5301895e-07,2.464225e-06
9254,0.00014300387,0.00023653632,0.00016170005,0.0053187846,0.0003222616,0.0007386564,0.00013079381,0.015046693,0.00013455948,0.26764116,6.0099286e-05,0.5253259,0.00017193357,0.17899632,7.392205e-05,0.00358704,0.0014504178,0.000460266
9255,0.99648285,0.0001498795,4.52994e-05,5.7218662e-05,2.1422318e-05,2.3877274e-07,4.8793396e-08,1.3341707e-05,1.2184739e-07,1.6049948e-07,6.6843153e-09,7.1730227e-07,9.9315685e-08,2.9329382e-07,1.4460596e-06,3.9797314e-06,2.5721448e-07,0.0032226564
9256,8.388718e-06,4.34052e-06,1.7394755e-06,3.1421234e-06,1.8880421e-06,1.2984643e-06,6.273107e-06,2.1672804e-06,0.00015846822,3.7265916e-06,3.9261362e-05,1.20253e-06,8.36802e-05,1.1552427e-06,0.9996793,1.2914127e-06,1.1135306e-06,1.5511384e-06
9257,1.1040837e-05,0.00013567808,3.0245996e-05,0.0011485486,0.00026385178,0.7426355,3.788795e-05,0.04886112,0.00013966692,0.014472505,4.2274965e-05,0.0049867313,8.085747e-05,0.18577498,0.00028211882,0.00011609833,0.00093154225,4.9279435e-05
9258,0.000114888855,0.00032742243,0.11595516,0.008535275,0.85523295,0.0034364848,0.00033951335,0.002443911,0.00047833164,0.0008393529,0.00046283717,0.00515603,0.00016597647,0.001136516,0.00028849443,5.240118e-05,0.0021403856,0.0028940516
9259,8.240808e-06,0.00011331442,3.0914664e-05,9.4206334e-05,2.1238564e-05,4.564649e-05,0.7427778,8.430181e-05,0.043706417,0.0003912014,0.20037279,0.00038465354,0.010943781,5.1342482e-05,0.00044491477,2.0609361e-05,0.00044865854,6.0016402e-05
9260,8.307668e-05,8.731731e-05,1.611104e-06,6.4072306e-06,4.5230486e-06,6.61903e-07,0.000106938416,8.68461e-07,0.011332713,8.355297e-06,3.0256686e-05,1.6881875e-06,3.9161594e-05,1.1462876e-06,0.98825234,1.4513073e-06,5.344474e-06,3.615085e-05
9261,0.00039442268,0.00012857867,0.0007427154,0.00044425263,0.00013500205,0.004427668,0.00022595658,0.26187226,0.00051263295,0.02182341,0.0001553556,0.6985498,0.00031920234,0.003257827,0.00033746092,0.0036099597,0.0028426992,0.00022073177
9262,1.5725462e-05,0.00014207484,0.0001077222,7.370457e-05,4.0531348e-05,0.00026394922,0.00016489756,0.0060068322,0.000101102545,0.9131391,6.4141685e-05,0.06916866,0.00016453283,0.008566661,8.988372e-05,0.00024529395,0.0015888792,5.6375015e-05
9263,0.00028459792,0.00034941753,0.0048106927,0.0070139836,0.0005528257,0.0031810673,0.0013519556,0.015632998,0.0006509742,0.09096671,0.00047347683,0.49371406,0.0008272378,0.0053171143,0.0008070108,0.0036534371,0.36970723,0.000705211
9264,2.6321604e-06,6.3259786e-06,1.3633016e-05,0.00091680896,2.5587857e-05,9.077585e-05,1.2218273e-05,0.0002744225,1.2434804e-05,0.007497581,1.01425085e-05,0.9624377,3.3054814e-05,0.028600637,6.278066e-06,2.3552931e-05,2.0276071e-05,1.6060005e-05
9265,0.05417813,0.5341065,0.13281636,0.07019348,0.0022802735,0.0017106301,0.0036092193,0.0002585721,0.0007180401,9.583305e-05,0.00010896902,0.00058847683,0.0012138939,8.277524e-05,2.364006e-05,0.0014596137,2.5345302e-05,0.19653018
9266,0.00010856576,9.784201e-05,0.003411547,0.002160366,0.0001779117,0.0027808466,0.0001145178,0.5143914,0.00030254232,0.0022123032,0.00014347186,0.0786632,0.0002059717,0.0024348116,0.00025047828,0.0021705441,0.3901344,0.00023921236
9267,0.9999417,3.430754e-06,3.0982798e-07,1.0143926e-05,8.7469255e-07,1.6155298e-07,2.1862103e-05,3.3140537e-08,2.2949949e-07,3.1803526e-07,6.2176396e-06,2.7269388e-07,1.5938323e-06,7.536406e-08,1.7052855e-07,2.3730723e-07,1.5026806e-07,1.2243626e-05
9268,3.3492508e-06,9.93623e-06,0.00021714989,1.0474032e-05,3.0609494e-06,1.0919226e-05,4.6877565e-05,0.00019765068,0.0013102548,2.0218802e-05,1.8039385e-05,2.9529663e-05,0.0001784219,1.9441663e-06,0.9978275,5.4427594e-05,2.9880587e-06,5.7150923e-05
9269,8.673336e-07,5.0993066e-07,0.99988914,0.00010221901,3.490436e-07,9.556405e-07,2.3560918e-07,7.778288e-07,3.640779e-08,2.1201934e-06,7.8438705e-07,1.16914514e-07,8.3530665e-08,6.7340345e-08,4.042279e-07,8.247515e-07,6.728655e-08,4.3097396e-07
9270,2.4644163e-05,3.874739e-05,0.0003062053,0.0004844093,4.2686315e-05,0.0015236178,6.9984555e-05,0.009511802,6.332565e-05,0.28473428,0.000101241305,0.69977695,6.492432e-05,0.0028010916,0.00011090111,0.00010906269,0.0002012441,3.4886863e-05
9271,1.3447276e-06,3.4237343e-07,3.8707586e-07,3.791919e-07,8.313237e-07,4.1407435e-07,0.98246634,6.862045e-08,4.9049863e-06,7.15179e-08,0.015481399,8.292883e-08,0.0020354001,4.864156e-08,4.8043617e-06,1.3149024e-07,1.12489836e-07,2.8655968e-06
9272,0.029856095,0.9142323,0.0066186385,0.018775938,4.8897535e-05,6.5679674e-06,7.82815e-06,1.7597675e-05,4.2016614e-05,1.0449122e-05,4.061117e-06,2.4562592e-05,2.6411568e-05,3.324474e-06,1.5258638e-05,2.1120934e-05,2.9486118e-06,0.030285956
9273,4.8292044e-05,6.506373e-05,5.595547e-05,6.161586e-05,4.5899626e-05,4.369539e-05,0.06099223,1.8729188e-05,0.00017314212,2.3357365e-05,0.91667736,3.2289867e-05,0.019947829,2.2715725e-05,0.0012142478,3.9042316e-05,8.021727e-05,0.00045839456
9274,3.1651845e-07,1.8359232e-06,1.0444327e-06,3.960881e-06,1.7738904e-06,1.4988985e-06,0.999141,2.2976316e-07,2.1344374e-06,1.8454057e-06,0.000800297,1.3449089e-06,3.6938578e-05,1.3578779e-06,1.1690623e-06,8.166914e-07,2.9934887e-07,2.1650521e-06
9275,0.99839044,1.1777365e-05,1.121693e-06,0.0011070705,2.7686487e-05,1.1542859e-06,0.00035613557,1.0164645e-06,7.793544e-06,2.4783142e-07,8.612676e-06,7.838615e-07,3.1746663e-06,3.6618027e-07,1.3127735e-06,2.9359728e-07,6.6061624e-08,8.094499e-05
9276,5.597629e-06,5.50881e-05,4.8805373e-06,6.00306e-06,3.8999347e-06,8.629218e-06,0.0034095957,1.6198266e-05,0.99446964,1.0500711e-05,0.00074099563,4.01119e-05,0.0010812214,1.0181425e-05,9.740673e-05,6.822284e-06,1.9349234e-05,1.3855745e-05
9277,0.00015969193,0.0010141168,0.0030542274,0.0005610295,0.0001754376,0.0023835578,0.0008740975,0.23003128,0.00047298978,0.18051685,0.00061092357,0.5271327,0.00088786846,0.019977573,0.00080680905,0.011226549,0.018704282,0.0014100203
9278,7.5592496e-08,6.4192704e-08,1.90449e-07,1.7699514e-07,0.99999845,4.510824e-07,4.0004675e-09,2.0850112e-07,1.7960751e-08,6.1940604e-09,5.1393085e-09,2.4511104e-09,2.0178175e-09,2.8079901e-08,1.1664723e-08,8.3029633e-10,1.1617918e-08,2.3382037e-07
9279,3.1191274e-05,5.726213e-05,3.149118e-05,3.4266355e-05,2.928716e-05,5.293144e-05,0.9166612,1.3841756e-05,0.008908043,2.2028291e-05,0.07192455,6.903693e-05,0.00096169254,3.7457165e-05,0.00093942793,1.7579645e-05,9.375306e-05,0.000114914554
9280,3.5752357e-06,4.2907163e-06,0.0001066334,2.963586e-05,1.575669e-06,0.00052039674,2.5049399e-06,0.99809605,5.2885794e-06,0.0001260439,2.7908404e-06,0.00019962233,6.1883147e-06,0.0002974423,1.3953444e-05,0.00052647426,4.8062706e-05,9.582922e-06
9281,0.9999764,5.4743696e-06,1.3932516e-06,4.611915e-07,4.9554933e-07,6.3022284e-08,1.7123459e-07,7.3957044e-06,5.0621117e-07,4.488445e-07,1.15608305e-08,1.5836029e-06,7.1132476e-08,4.839769e-08,3.0926856e-06,3.2303663e-07,1.1278714e-07,1.9452416e-06
9282,2.294063e-05,9.527288e-05,4.16411e-05,0.0037154627,0.0001891404,0.03657443,2.3733783e-05,0.0015256723,4.7402627e-05,0.0016776315,1.9371724e-05,0.028074348,6.139963e-05,0.9265261,0.00013632525,0.00085372105,0.0003921544,2.3151379e-05
9283,0.00016866652,0.9954051,0.0009874585,0.0007378219,3.628594e-05,0.0002057378,0.0003324405,0.00022551442,2.6079537e-05,6.0103837e-05,7.7854056e-05,0.0012075102,3.5045527e-05,0.00016526104,9.498392e-05,4.1951036e-05,2.920541e-05,0.00016287311
9284,7.865542e-09,4.985856e-08,1.307618e-08,2.796972e-08,5.601481e-09,7.175782e-09,0.00022196505,2.161423e-08,0.9997634,6.947582e-09,5.3226786e-06,5.221765e-08,8.932343e-06,4.9029785e-09,5.1165983e-08,9.072751e-09,2.0064766e-08,4.5821608e-08
9285,3.9995513e-05,9.235337e-05,0.00015688353,0.007842789,0.00032324073,0.51952547,0.00017476204,0.019727336,0.0003058726,0.0031648728,5.242036e-05,0.014529215,0.0006981877,0.4235371,0.001017325,0.004864463,0.0038601372,8.753052e-05
9286,1.2005496e-05,1.5049293e-05,1.677308e-05,0.0012802731,4.5078075e-05,0.7364295,1.8310524e-05,0.24047226,2.5033607e-05,0.00014470893,1.5276753e-05,0.00025043945,1.2564792e-05,0.02087581,4.0500203e-05,7.057852e-05,0.00026482323,1.1088211e-05
9287,4.6594556e-07,2.2132517e-06,5.4442485e-06,3.3207092e-05,4.1127882e-06,1.4260681e-06,0.9987085,4.716064e-06,7.855711e-06,5.2422924e-06,0.0011620556,5.0463464e-06,4.2734086e-05,1.8087288e-06,8.630616e-06,2.244241e-06,1.1312003e-06,3.0740914e-06
9288,0.9999974,1.2747757e-06,7.980299e-08,1.483245e-07,1.6895216e-08,8.436253e-09,2.4868052e-07,1.5711143e-08,9.41594e-08,3.838246e-08,8.714967e-08,4.316625e-08,1.1611287e-07,2.9688176e-09,8.344108e-09,7.81024e-09,2.1638664e-09,5.027141e-07
9289,3.8315293e-06,1.4303044e-05,3.32201e-05,2.6677859e-05,5.44297e-06,0.00016162965,9.339328e-06,0.8600156,5.0463284e-05,0.0011885368,5.9585136e-06,0.13712995,1.6050639e-05,0.00026556334,6.799092e-05,0.0009053248,5.1265644e-05,4.8869104e-05
9290,9.920561e-06,1.5793579e-06,0.99992526,1.0851657e-05,1.9294446e-07,1.5717578e-06,2.4108456e-06,4.6055015e-06,3.9843974e-07,1.5691976e-05,4.567487e-06,6.5253253e-06,9.618644e-07,4.7587002e-07,1.2019624e-06,1.1728684e-05,3.9148705e-07,1.5932135e-06
9291,0.0003210741,0.00016016263,0.00057188596,0.00078791514,8.218458e-05,0.00061514677,0.00011716698,0.004610533,0.00059931993,0.7148572,6.7537716e-05,0.26108968,0.00031286688,0.0013796471,0.0001558953,0.010293717,0.0035833337,0.0003946036
9292,3.611197e-05,0.000101108104,0.23675494,0.00077826687,5.1715087e-05,1.6769394e-05,0.0009803585,0.013108117,3.6967813e-05,0.73016405,0.0003676672,0.006262828,9.809869e-05,0.000504956,0.00018061101,0.0026023989,0.007046541,0.00090844807
9293,1.0,1.1813729e-08,2.6275845e-10,3.9243753e-10,4.5970446e-11,2.1851885e-11,3.8582607e-10,1.2204933e-11,2.619095e-09,2.5620932e-11,1.2039095e-10,9.181314e-12,6.754986e-10,2.7391251e-12,6.756516e-11,5.002278e-12,3.9483295e-12,2.76419e-09
9294,0.85455185,0.052967325,0.0019606054,7.6523465e-05,1.5977732e-05,2.337021e-05,0.00049292785,2.8562188e-05,0.08842843,6.277169e-05,0.00033114475,1.7026188e-05,0.0004028696,4.339966e-06,0.00021040376,3.448545e-05,7.699056e-05,0.00031436558
9295,8.5911146e-05,0.0005015968,0.0003217184,0.00044397457,0.00023901333,0.00028295335,0.18872267,0.00011459294,0.00057013193,0.00036835807,0.74394596,0.0005151258,0.06053313,0.00038839714,0.0018820439,0.00023677772,0.00033528893,0.000512483
9296,0.000105103325,0.0006768414,0.00011178507,0.0050261947,0.0003116438,0.93835086,0.00028073834,0.022646545,0.00026860557,0.0018279512,0.00012088774,0.0036520918,0.00015584634,0.02171237,0.002327012,0.00026301996,0.0017989472,0.00036348676
9297,1.3554858e-06,2.6699809e-05,2.1022765e-06,1.9540834e-05,8.997578e-06,9.457408e-06,0.9824087,3.5550952e-06,0.00021625988,2.4484114e-05,0.01637343,1.9156612e-05,0.00082298665,1.7576496e-05,1.8975712e-05,2.6385635e-06,9.832441e-06,1.4347585e-05
