id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
6238,7.5190565e-07,3.4894174e-07,0.99999297,1.17655524e-07,1.7017273e-07,1.1475036e-08,2.9224182e-07,2.306902e-06,1.3412281e-07,9.415642e-07,6.818633e-08,3.240279e-08,1.0071057e-06,2.2679258e-07,4.1732218e-08,9.4349675e-09,2.8589257e-08,6.183556e-07
6239,2.2301872e-08,8.038354e-08,7.314372e-08,8.3914534e-07,1.4654933e-07,4.6996993e-06,2.3631705e-08,0.99993515,1.8815557e-08,1.0363898e-08,6.3985337e-09,1.08275636e-07,2.6830838e-08,1.2724677e-06,8.782689e-08,5.723435e-05,1.528399e-08,1.0780394e-07
6240,1.3004654e-08,0.99999857,8.756266e-08,1.3211937e-07,1.0601262e-08,1.8099471e-09,3.804927e-07,1.1443999e-08,5.6704355e-08,3.6098402e-07,2.2092145e-08,2.9745873e-08,3.950727e-08,9.494834e-08,7.925835e-08,8.4789356e-08,3.09891e-08,2.9113117e-08
6241,7.2339258e-06,9.153019e-06,0.99997747,3.942838e-06,3.1286265e-07,1.1480835e-08,5.130614e-08,4.4489016e-07,8.5519254e-08,4.6641407e-08,3.6605982e-08,1.6450579e-07,2.9807478e-07,4.1168203e-08,8.122817e-08,2.729878e-07,1.8601568e-08,3.135033e-07
6242,0.00024812078,3.2852407e-05,4.0975694e-05,5.074946e-06,6.151197e-05,3.8135455e-05,0.01762367,1.182292e-05,0.3760785,2.4601257e-05,0.6050401,2.8555816e-05,0.0005756783,2.283115e-05,8.616953e-05,1.1776287e-05,3.3816796e-05,3.5828394e-05
6243,5.0877895e-07,3.3380383e-07,5.5785332e-08,6.735477e-09,1.00153365e-07,9.975772e-09,1.3311504e-06,1.6289917e-08,0.999995,3.605497e-08,5.5349597e-07,1.3377886e-08,5.2092474e-07,2.5872618e-08,1.0800844e-06,1.2606277e-08,1.5264977e-08,3.740765e-07
6244,3.6420116e-07,5.400818e-07,7.781418e-06,0.99998486,5.801888e-06,1.206318e-07,1.0603994e-07,7.617035e-09,1.518766e-08,1.3328207e-07,6.7223307e-09,1.7026736e-08,4.5835513e-08,2.1147317e-08,1.8538305e-08,3.824401e-08,5.8479417e-09,6.2429045e-08
6245,0.0002505815,1.9301166e-05,0.0002110941,9.630429e-07,0.087647825,5.359057e-07,5.105231e-06,0.00012564905,9.614572e-07,4.241337e-07,6.342811e-06,8.408153e-07,1.3156315e-05,3.1433283e-06,7.424657e-05,6.6497823e-06,1.3839227e-06,0.9116318
6246,1.9728942e-08,4.428264e-08,8.840701e-08,6.935137e-08,1.6696865e-07,4.1117783e-08,1.227623e-07,3.6735346e-06,6.5605605e-08,9.543115e-05,1.37761225e-08,0.0007598842,6.383092e-07,0.99913955,9.667128e-08,2.8931906e-08,1.7275767e-08,7.760188e-08
6247,0.0003730194,0.055586938,8.957512e-05,0.000317456,0.00042098385,2.5803047e-05,0.9367844,1.0507301e-05,0.00075241155,0.003618862,0.00082648254,0.00042999483,2.2916985e-05,9.395982e-05,6.624222e-05,9.2535476e-05,0.0003873727,0.00010049509
6248,0.000116438845,0.00012493624,7.986957e-05,1.3575721e-05,5.2675394e-05,8.733405e-06,0.8667727,0.00014382199,0.00079705595,5.3055235e-05,0.0012924022,4.640349e-05,0.13020507,0.00012468534,3.696417e-05,1.5687077e-05,5.9662412e-05,5.640902e-05
6249,4.8580375e-07,0.9999925,3.448671e-07,3.293388e-07,8.2556073e-07,1.2515524e-07,6.338087e-07,2.0297465e-07,6.52883e-07,4.4951742e-07,1.6730069e-06,1.5681285e-07,2.482104e-07,2.0574089e-07,3.6679063e-07,9.859325e-08,3.7691203e-07,3.4948008e-07
6250,1.4445808e-07,1.7438828e-06,4.050778e-07,1.2468633e-05,1.0898939e-06,4.8558714e-08,5.848413e-06,1.8495949e-07,9.132679e-07,0.99268556,5.0166085e-07,0.007218095,1.5894245e-06,6.6130706e-05,9.248637e-07,1.3836097e-07,3.871405e-06,3.713861e-07
6251,0.00015153563,8.522148e-05,0.00067735673,0.9893015,0.0019692478,0.00022710282,0.00027897995,8.170466e-06,2.3592409e-05,3.7172715e-05,7.922359e-06,0.006259695,1.5218902e-05,1.444124e-05,1.9907806e-05,3.1621644e-06,0.00090975675,9.845553e-06
6252,2.992829e-05,2.7868897e-05,4.942309e-05,3.429383e-06,0.00055119226,1.644406e-05,3.947928e-05,0.00013144258,0.0016533978,4.497827e-05,0.08210906,0.00014344222,0.26344383,5.793971e-05,0.6514747,6.749752e-05,5.723111e-05,9.872489e-05
6253,2.1608957e-07,6.9224896e-08,5.5818475e-08,4.8681628e-09,3.2028247e-08,7.372329e-11,7.887669e-09,3.6420592e-10,6.0844085e-09,1.0009529e-09,1.7026238e-08,8.4867663e-10,8.492178e-09,7.844844e-10,8.80205e-09,3.853532e-09,1.7886814e-09,0.9999995
6254,0.95102865,0.0003527656,0.0005512139,0.04217488,0.0051434236,9.600486e-06,0.00013779494,1.6595906e-05,2.7167736e-05,2.1505248e-05,0.00023275029,1.7831733e-06,4.0988407e-06,3.858423e-06,1.3748403e-05,2.6336509e-06,1.0950401e-05,0.0002665359
6255,5.284039e-07,2.2005936e-06,0.9999844,2.9983664e-06,1.9244637e-06,1.3725924e-08,6.447572e-07,2.573481e-06,3.5169176e-08,1.2291977e-07,1.5275715e-07,1.2614676e-07,2.3433465e-06,2.9919667e-07,5.870307e-07,9.0431035e-07,5.2632405e-08,2.0567643e-07
6256,5.5930485e-08,4.6737906e-08,6.495777e-08,7.789284e-08,6.785853e-08,1.4004553e-07,2.6111493e-08,3.5464144e-08,6.943714e-08,0.02838913,1.0212407e-08,0.9716001,9.904856e-08,9.705585e-06,3.4217734e-08,9.723271e-08,1.6944091e-07,3.4318e-08
6257,0.0003205316,7.1242357e-06,3.3790842e-05,0.9978829,0.0014804385,6.122285e-07,4.9735583e-05,7.543412e-05,1.011304e-06,4.505419e-08,7.326979e-08,2.1775734e-06,1.0899289e-06,1.4283061e-05,3.7806626e-06,7.539314e-05,1.2857391e-06,5.0267794e-05
6258,1.4193792e-05,3.0989144e-05,1.49707585e-05,2.683867e-05,2.0809948e-05,9.67919e-07,8.957791e-07,0.00020083923,5.048077e-06,0.011491184,2.2382044e-06,0.9852793,7.3285923e-06,0.0028043431,6.912661e-06,1.822497e-06,3.5352394e-05,5.5967223e-05
6259,2.0853104e-08,2.9331866e-07,6.125621e-08,1.8501265e-09,9.3658015e-09,2.9484469e-05,2.0341584e-08,0.9997248,1.958908e-08,1.43231516e-08,6.091889e-08,1.3382948e-08,1.612197e-07,5.631953e-07,1.5315339e-06,0.00024256491,3.5367563e-07,7.129235e-08
6260,2.5780064e-06,6.1080823e-06,1.5637406e-05,0.00030815997,8.0844575e-06,0.000103463004,7.3165265e-06,0.00995809,2.5660606e-06,1.7612023e-06,1.2575011e-06,3.231884e-05,2.483291e-06,4.3045188e-07,9.389877e-06,0.9895076,8.559541e-06,2.4107027e-05
6261,3.8883255e-07,5.26991e-06,9.3966054e-07,8.289791e-08,3.132284e-07,4.700934e-06,6.0336293e-07,0.039635442,1.0468345e-06,1.49128045e-05,2.1303725e-07,6.1891785e-07,2.260604e-06,0.00047751865,1.5808886e-06,0.9598457,7.217285e-06,1.0846052e-06
6262,2.987509e-10,1.2278482e-09,7.0779453e-09,1.5037964e-10,3.3527785e-09,6.291047e-11,1.6356132e-09,3.2046803e-08,1.6482331e-10,1.0267714e-06,1.7996827e-09,2.3817025e-08,6.0136687e-09,0.9999989,1.7434779e-08,7.0055316e-11,2.3313802e-09,2.702459e-08
6263,1.5263831e-08,1.18978285e-08,2.472117e-08,2.9896208e-07,1.5537826e-07,0.9999696,4.915079e-08,1.1362221e-05,4.360869e-08,3.928737e-07,1.41035486e-08,1.4283414e-08,2.8879825e-08,1.5793563e-05,7.576974e-08,1.9571187e-06,5.5925927e-08,4.9326978e-08
6264,9.0942085e-06,0.9994005,2.310819e-05,0.00054270483,4.7627045e-06,1.4491827e-07,1.3914429e-06,4.261093e-06,2.3466139e-07,4.3144829e-07,1.1761307e-07,1.4784314e-06,9.830159e-07,1.0158175e-06,3.3470707e-07,1.476059e-06,4.0865143e-07,7.55798e-06
6265,6.8187683e-06,1.1791425e-06,3.136526e-05,7.674397e-06,0.9999336,7.463377e-08,1.5245405e-06,1.6905069e-06,9.1516273e-07,4.4947896e-07,2.6887267e-07,2.9286056e-07,6.190544e-06,2.1574814e-07,6.914918e-07,2.4625765e-06,5.605369e-07,3.9315173e-06
6266,6.477326e-08,1.1827647e-05,9.9390675e-08,2.143966e-07,3.416314e-08,9.801423e-10,5.3156963e-09,3.0277125e-09,7.38631e-09,1.5861053e-08,1.7500141e-09,6.563987e-08,1.595688e-08,5.636555e-09,5.202375e-08,3.8551565e-08,1.4971642e-08,0.9999876
6267,7.699082e-08,5.5878147e-08,9.782765e-08,1.2230387e-06,1.9940211e-07,2.2330762e-09,2.9165399e-08,5.333273e-06,1.5286518e-07,1.1610875e-05,1.0028381e-08,0.9997539,1.101087e-06,0.00022566097,1.4835827e-07,3.8471754e-08,6.372715e-08,2.4433263e-07
6268,2.2905411e-05,1.9341958e-06,4.265262e-05,0.00010955201,4.3145496e-06,4.753955e-06,1.9873973e-07,6.4431696e-08,3.327562e-06,8.602822e-05,7.616319e-08,0.9995223,1.2131773e-06,0.00017600208,8.234282e-07,2.1148999e-05,3.978187e-07,2.175633e-06
6269,0.00074873527,0.00092947297,0.0005114584,0.0011870207,0.0008049087,3.760718e-05,0.0026385898,0.008595303,0.00027451114,0.018605871,2.2824746e-05,0.95655537,0.0005015683,0.0054369275,0.0002030324,0.002265164,5.4929926e-05,0.0006268826
6270,6.798209e-08,2.9177842e-08,1.2932996e-07,3.0553046e-08,6.387667e-08,1.7964877e-06,9.466932e-09,0.9998733,1.9138325e-08,4.628269e-09,1.7761167e-08,6.977285e-05,3.4891006e-08,5.4260487e-05,1.915169e-08,4.842031e-08,1.0562522e-07,2.053365e-07
6271,1.6851637e-08,1.3954485e-09,1.1551146e-09,3.5371409e-10,2.9607756e-09,1.8817657e-08,9.63384e-09,3.0661045e-08,0.99999905,1.474705e-10,4.4445025e-07,1.3471907e-09,1.01652994e-07,9.802904e-09,2.0644134e-07,3.806996e-08,1.2708223e-09,1.169389e-08
6272,2.5194955e-08,4.3009802e-08,1.5132224e-08,1.2750798e-09,3.172905e-08,7.754892e-09,1.9748127e-07,1.947579e-07,0.00019595373,2.0639085e-08,7.661395e-07,2.160051e-08,0.9998017,5.0450804e-08,1.0677977e-06,1.599593e-08,1.765489e-08,1.8557655e-08
6273,1.2518901e-06,0.9999261,2.8673653e-06,8.273806e-06,1.1188262e-06,3.6650334e-07,1.7949882e-06,9.607031e-06,2.4499625e-06,1.0529983e-06,8.812007e-08,1.4313417e-06,3.663049e-05,2.085253e-06,2.057232e-06,7.048883e-07,4.4456706e-07,1.6611839e-06
6274,2.2734092e-05,4.4972285e-06,2.9691353e-06,4.5291713e-09,4.2343436e-06,2.2159008e-09,1.2096187e-06,3.6952642e-08,4.104413e-05,2.6052036e-09,2.0399727e-07,5.3386763e-08,3.0981482e-06,1.8393447e-07,5.032691e-08,3.8997324e-08,2.2251221e-08,0.99991965
6275,7.4115947e-06,5.943993e-05,8.976322e-06,3.3748265e-07,1.1123464e-06,3.5896812e-06,6.300411e-06,0.0015168368,6.612075e-06,0.99774504,3.4539576e-06,8.0822654e-05,4.586139e-06,1.5516693e-05,6.862545e-06,0.00035596578,0.0001487468,2.8237508e-05
6276,0.9927032,0.00018161144,6.909878e-05,0.00055807957,7.575725e-05,3.6483856e-05,5.4907373e-06,0.00029572775,4.0880484e-05,5.05342e-06,2.4858295e-05,3.0415686e-05,9.0905705e-06,7.133332e-06,9.4845964e-05,2.6084917e-06,1.9489073e-05,0.0058401297
6277,7.009095e-10,1.8737036e-09,1.5966042e-09,1.00981744e-10,2.5507665e-10,5.930743e-10,9.610756e-09,4.7163385e-07,5.9999095e-10,0.9999995,7.442807e-10,8.184532e-09,1.8017169e-09,7.3347897e-09,3.536272e-10,4.1247197e-10,1.6880815e-09,1.0717641e-09
6278,1.7533662e-06,1.1241186e-06,1.3299782e-06,1.8324974e-05,1.2197959e-06,1.4097416e-06,6.5931e-07,1.2217878e-06,1.6794121e-06,0.0023485892,1.0898652e-07,0.997592,1.61741e-06,2.5506255e-05,6.72653e-07,5.906174e-07,1.7031525e-06,6.033259e-07
6279,2.1444203e-05,5.9784175e-05,0.0010369809,0.97729915,0.0002329313,2.7988872e-05,2.4096227e-05,0.00014815266,3.2185499e-06,4.17205e-06,1.0836185e-06,0.020309675,5.6771537e-06,0.00053612865,5.8316987e-06,0.00023071826,7.605984e-06,4.5456858e-05
6280,1.243624e-10,1.2273127e-10,8.6981256e-10,1.9736274e-10,2.6211275e-10,1.6226327e-09,4.7804094e-10,1.0,3.209856e-10,1.2143174e-10,4.2625247e-11,1.1719395e-09,6.250678e-10,3.0993674e-09,3.5597494e-10,8.641872e-09,1.056321e-08,8.174749e-10
6281,3.2338164e-08,8.229443e-08,8.8871035e-09,7.2573028e-09,1.7838634e-07,5.6024334e-11,4.0621998e-08,2.2536557e-09,6.4709644e-07,1.9956243e-08,1.794888e-08,1.4828155e-08,1.3012453e-08,3.6587282e-09,1.6763659e-06,2.7732605e-09,1.7895553e-08,0.99999726
6282,2.1480103e-08,0.9999968,1.1883506e-07,1.0088228e-07,8.5760206e-08,1.824137e-08,1.2007578e-07,1.0916588e-06,1.10415456e-07,1.6261347e-07,9.767199e-09,1.9201912e-07,4.2873456e-08,1.8791825e-08,2.1807935e-07,4.5932617e-07,5.119872e-08,4.3837565e-07
6283,7.053065e-07,1.7680863e-06,1.7893835e-06,4.1028597e-06,5.8319483e-07,2.7996245e-07,2.9448216e-07,1.5500756e-05,2.8092493e-06,0.001195575,2.4359588e-07,0.9957209,2.537686e-06,0.00300326,2.778719e-06,3.5383862e-05,9.711297e-06,1.8127447e-06
6284,5.826988e-05,1.19100505e-05,5.2970267e-06,6.126928e-06,3.1568152e-06,1.5038372e-06,1.0961713e-06,5.454469e-07,0.010998402,3.1427871e-06,0.00019445739,1.2921943e-06,0.00020076046,1.2004458e-05,0.98847324,2.0342502e-05,3.7793588e-06,4.5694806e-06
6285,9.956469e-06,3.7189977e-05,5.776205e-06,1.1942066e-07,5.363421e-07,1.00401856e-07,8.792898e-06,0.0005513058,3.1829493e-06,0.99926704,4.092405e-06,8.6939945e-05,1.1210537e-06,5.736548e-06,2.4183357e-06,9.5496e-06,3.1062525e-06,3.0070532e-06
6286,2.4072384e-07,1.7270742e-07,0.99993503,6.415575e-05,1.1965912e-07,1.202063e-09,6.108787e-08,4.984734e-08,1.3195206e-09,5.025668e-09,1.6197731e-08,2.2226683e-10,9.9080154e-08,2.1830493e-09,1.42594825e-08,7.40728e-09,1.5687534e-07,1.15399965e-08
6287,4.32181e-05,4.3982054e-06,8.741514e-06,3.7775135e-05,2.4670298e-05,1.6523325e-06,0.9998306,7.440014e-07,2.1888427e-06,2.1281498e-06,2.4989422e-05,1.773262e-06,4.2806155e-06,2.2197275e-06,1.2506024e-06,1.7971136e-06,4.6374103e-06,2.8677532e-06
6288,2.665425e-05,1.1979551e-05,7.702431e-05,3.9510996e-06,0.99955314,5.603587e-06,2.069265e-05,1.9138194e-07,4.9073433e-06,1.5383222e-05,2.831185e-06,0.0001425083,1.2172613e-05,0.000100679616,3.3138913e-06,1.2622857e-07,9.960032e-06,8.864517e-06
6289,6.3570033e-06,0.0007529048,3.1278737e-06,4.939234e-06,6.912977e-06,9.989474e-08,1.147224e-05,4.609845e-07,0.000113014095,5.0087924e-06,2.014161e-05,2.3049235e-05,0.0008931723,4.363177e-07,0.9981263,2.6664918e-06,9.360237e-06,2.0597576e-05
6290,7.8919146e-07,5.584996e-06,2.9921912e-06,8.767389e-08,8.426215e-07,1.3746258e-06,1.1935816e-06,0.0017357506,4.279907e-06,0.00045817278,8.226278e-06,0.9935168,1.1724234e-05,2.9544285e-07,1.8741437e-05,0.00058318424,0.0029562118,0.00069371506
6291,0.9999082,7.661667e-06,3.3705276e-06,4.8068625e-05,1.2342807e-05,8.376963e-07,1.3902976e-06,8.408121e-07,1.9322806e-07,3.9676474e-06,1.128517e-06,3.1896182e-06,9.339876e-07,2.4486524e-06,5.299528e-07,5.1218825e-07,1.8735665e-07,4.240332e-06
6292,5.369967e-06,9.931745e-07,5.1200163e-07,2.0410972e-07,3.155429e-06,1.2897111e-07,6.083374e-06,9.920802e-07,1.6861432e-05,1.9168283e-07,2.0026539e-05,1.7311494e-06,0.99993956,8.8005487e-07,5.000495e-07,2.326835e-07,5.6952933e-07,2.0925486e-06
6293,4.8366715e-06,3.1121035e-05,2.0630187e-06,1.5599416e-06,1.4914195e-06,0.0032278262,5.35203e-07,1.1110525e-05,3.9473994e-06,0.0034161196,2.5603103e-05,3.604855e-06,1.2844028e-05,5.3830686e-06,1.5488453e-05,0.99091375,0.002319321,3.3529814e-06
6294,1.650694e-05,1.0036036e-05,4.7925114e-05,1.9426847e-05,0.9998765,4.792008e-07,3.7807952e-06,1.2137652e-07,5.346027e-06,3.959827e-07,7.7926234e-07,1.2497715e-06,8.702445e-06,3.5931822e-07,1.55521e-06,7.2648504e-08,1.696012e-06,5.0115973e-06
6295,0.00057215156,0.00028836017,0.0006144958,0.9559247,0.0013453021,5.369952e-05,0.016074317,0.0005414845,2.6699634e-05,8.165102e-05,5.8821934e-06,8.6491134e-05,1.705875e-05,0.0009793154,2.1317703e-05,0.023258707,2.1042377e-05,8.741517e-05
6296,1.6001242e-06,4.6208756e-06,1.9029637e-06,4.860185e-06,5.88835e-06,0.99845636,1.1688408e-06,0.00033621324,1.6407217e-06,4.6828063e-06,7.333973e-06,5.333483e-06,1.6333599e-05,0.0010960324,3.0056945e-06,1.0210588e-05,4.0552117e-05,2.2856436e-06
6297,1.6010606e-05,0.000248087,1.572218e-05,1.2064095e-06,3.3540517e-05,2.9216403e-06,0.006577975,7.0028346e-07,0.00045820087,1.6974052e-05,0.99177426,9.270735e-06,9.169253e-05,9.502108e-07,0.0005826491,4.455012e-06,0.00014697321,1.8600633e-05
6298,1.4315294e-08,1.4154886e-08,2.4912207e-08,7.6494324e-08,5.870854e-08,1.264838e-06,1.0082447e-08,1.682199e-05,7.851458e-08,8.960218e-08,1.1900415e-08,0.9995271,1.9082128e-07,0.0004537805,6.45645e-08,1.366829e-07,2.0810056e-07,9.908565e-08
6299,1.524848e-10,4.7420553e-08,6.232916e-10,6.953728e-11,1.3752864e-09,8.551633e-11,1.2567779e-09,2.1805862e-09,5.48698e-10,0.9999982,1.3946598e-09,3.9069164e-07,3.2736287e-09,1.2499945e-07,1.4752333e-09,1.7057737e-09,1.2708426e-06,1.0781336e-08
6300,1.5470096e-06,0.9999559,1.4307615e-05,4.032636e-06,5.345611e-06,4.788482e-07,4.4943818e-06,9.108426e-07,9.705286e-07,1.6098085e-07,1.107568e-06,1.0083455e-06,8.9034216e-07,1.2950784e-06,5.204769e-07,5.252528e-07,3.9016263e-06,2.6230225e-06
6301,1.0013348e-05,0.9999337,1.4458542e-06,7.7183955e-07,1.3530183e-06,1.0502108e-07,7.783062e-06,7.646738e-08,9.824782e-07,4.3993487e-07,1.5049683e-06,1.2288072e-07,3.7405185e-05,4.8224976e-08,4.5096115e-07,1.3833815e-06,7.5362993e-07,1.616996e-06
6302,3.0526712e-07,3.2773265e-08,5.2039255e-08,2.6603496e-08,3.495485e-07,2.0856712e-09,1.6951411e-05,1.591308e-09,8.8909286e-07,6.1483023e-09,0.99998033,2.8826247e-07,2.348522e-07,3.2224207e-08,1.7844799e-07,1.9420517e-08,3.4941365e-08,1.9686102e-07
6303,4.8174154e-10,1.6576813e-09,6.33067e-10,2.1172555e-10,4.9970567e-10,2.3444377e-10,2.0104453e-08,2.791332e-09,3.0503283e-08,1.3030562e-09,1.0380541e-07,3.6906773e-09,0.9999999,4.1142414e-09,5.532024e-08,2.1886934e-10,2.594478e-09,5.00359e-10
6304,1.2170207e-05,8.658129e-06,1.8646582e-05,7.376112e-05,8.712307e-06,4.1875905e-05,2.1150988e-06,0.0015706985,2.0849102e-06,1.9613733e-06,2.2086072e-06,0.014825507,1.965517e-06,0.98267394,6.062863e-06,1.8145076e-05,0.0006381082,9.3188646e-05
6305,7.2912608e-06,0.00020555948,2.9571629e-05,2.6747616e-06,6.1194323e-06,3.0393529e-05,1.7009224e-05,0.35076645,8.778779e-05,0.00011805717,3.8626813e-06,0.63129896,8.800305e-05,0.0003059232,0.00020983098,0.016766135,2.5740148e-05,3.061412e-05
6306,0.9544937,0.045207366,1.0219495e-05,7.8060635e-05,3.7822752e-05,1.0155517e-05,2.0134099e-05,8.5679136e-07,2.7821436e-05,4.648413e-06,5.31318e-05,2.9734935e-07,3.3441502e-06,4.8482375e-06,4.2983083e-06,1.230994e-06,7.321022e-07,4.130126e-05
6307,6.759074e-07,1.9160457e-06,4.6925156e-06,0.99977964,1.7491717e-05,4.5485686e-07,8.3704475e-07,3.9017753e-08,5.6936848e-08,6.503865e-07,7.7832905e-09,0.00019241577,1.9900449e-07,7.984163e-08,4.9737793e-08,5.43861e-07,4.2752287e-08,1.3655469e-07
6308,0.9999896,3.4636596e-06,8.8215853e-07,2.7003355e-07,3.7202918e-07,2.3459727e-08,1.4305846e-07,3.9764916e-09,1.6960922e-06,3.14184e-08,1.0263256e-07,6.5552325e-07,6.441343e-07,2.728158e-08,4.8442942e-08,9.154396e-08,3.8830674e-08,1.8009873e-06
6309,5.4962205e-05,0.00033840202,9.3424605e-05,2.2898232e-06,0.0001194928,2.7444868e-05,0.010967015,5.251923e-05,0.07677596,3.7873953e-05,0.3182759,4.6632205e-05,0.59134394,3.4236014e-05,0.0015896616,2.959206e-05,0.0001634289,4.722038e-05
6310,3.378438e-07,2.4397561e-08,4.25624e-08,2.0251248e-06,2.7657993e-07,0.9999516,2.5316425e-08,1.4678562e-05,1.198204e-07,6.096713e-08,1.5740536e-08,7.905172e-08,2.8937144e-08,2.3423503e-05,8.5231086e-08,7.1785817e-06,6.381675e-08,3.339245e-08
6311,5.577853e-07,4.785199e-07,2.578278e-08,5.3370024e-09,2.2176316e-07,8.377853e-09,1.2904976e-06,6.449233e-08,0.9999937,2.4013211e-09,4.3009038e-08,7.28859e-08,2.654917e-07,1.3558748e-07,1.9317868e-06,1.5543431e-07,1.1849039e-08,1.0055574e-06
6312,1.6671006e-06,0.9997651,8.77752e-06,4.7757558e-06,3.702731e-05,6.573608e-06,6.419983e-06,0.00012430795,1.1833503e-06,1.0119705e-06,3.1291752e-06,1.7400047e-06,1.7388352e-06,2.1434767e-05,4.7588433e-06,2.220579e-06,4.0879136e-06,3.957251e-06
6313,1.8903239e-07,3.1092203e-08,1.5884495e-06,2.7808784e-09,0.99999774,1.4696614e-08,5.759285e-09,3.3512526e-09,8.04683e-09,3.0191117e-08,4.7977844e-09,1.1759365e-08,1.40297e-07,3.501982e-09,3.6325453e-08,1.4322464e-09,4.970738e-08,1.6205863e-07
6314,6.885112e-09,1.43661e-08,3.792609e-08,6.211419e-09,1.7346748e-08,6.0364926e-07,1.0888101e-08,1.9431327e-06,1.37917056e-08,2.4531744e-07,2.865685e-08,2.3763472e-05,1.0854516e-07,2.7526587e-06,3.5786403e-08,2.67668e-09,0.9999703,1.4165559e-07
6315,8.381123e-05,2.011838e-05,0.027925957,7.099998e-06,3.3973556e-05,9.513337e-05,8.133018e-06,0.40664864,8.850268e-06,2.179011e-07,1.5081528e-05,0.00014044913,2.7402642e-05,0.00019923704,3.5096782e-05,0.008191399,0.5565325,2.688929e-05
6316,4.4149445e-05,0.00017559384,0.00011820965,2.004296e-05,7.001754e-05,1.2258199e-05,0.18327163,3.225105e-05,7.800658e-05,2.624959e-05,0.029842172,9.038641e-05,0.7857771,9.435872e-05,0.00014782805,1.6222477e-05,0.00014561004,3.802608e-05
6317,0.9999844,1.00421075e-05,8.097257e-08,4.3165358e-08,6.016066e-07,2.3871754e-08,2.3810469e-07,1.5148217e-08,4.1622934e-07,6.7589497e-07,1.2973754e-07,2.4353124e-08,1.4262675e-06,1.1935e-07,2.0677968e-08,1.5593902e-07,2.7524056e-08,1.6229085e-06
6318,1.276721e-06,7.4887353e-06,2.2963493e-06,1.0874521e-06,2.363446e-06,2.493061e-06,1.6334711e-06,1.6387614e-07,2.0348984e-05,1.2821349e-06,0.0027067494,6.76237e-07,0.0003513403,2.7589115e-06,0.9968845,7.635862e-06,2.7057197e-06,3.1710842e-06
6319,1.4330136e-09,5.7267817e-09,6.897249e-08,4.412452e-09,2.2073163e-08,2.3829436e-08,4.265128e-09,1.9038547e-10,1.2342727e-09,1.4874958e-07,4.075989e-09,4.8693965e-07,9.514976e-09,1.873754e-08,2.0993205e-09,2.0511894e-10,0.99999917,7.873222e-09
6320,0.99914896,0.00062623806,8.44653e-06,3.2915014e-07,2.0941866e-06,1.4311674e-07,1.0817978e-05,2.4362084e-06,0.00015439844,1.1887995e-06,4.1267472e-07,7.243227e-07,4.6141786e-06,7.272013e-07,1.4595075e-05,2.194103e-06,1.1216689e-06,2.047667e-05
6321,1.5492711e-05,3.2611963e-05,1.6069485e-05,1.9968169e-05,1.1305583e-05,9.681512e-07,0.9989792,9.98828e-06,9.587084e-06,1.4244589e-06,0.0004793362,8.962445e-05,0.00029656608,7.477103e-06,3.192644e-06,8.246424e-07,1.4952745e-05,1.1391276e-05
6322,0.0038932706,0.0030975677,0.0065829842,0.0030416239,0.002435775,0.00032546386,0.8800299,0.0018328257,0.0009397025,0.0027404523,0.016194116,0.0005921951,0.06897012,0.004173125,0.00081402063,0.0017526605,0.001058706,0.001525337
6323,0.9778612,0.0008741252,4.8864174e-05,0.019706704,0.0011018536,4.2046777e-05,4.8542024e-05,1.3957368e-06,1.5090528e-05,1.1423493e-06,9.353614e-07,1.119637e-06,1.623255e-05,4.310129e-06,3.561086e-05,8.914793e-05,3.222865e-06,0.0001484035
6324,9.929609e-10,3.95668e-09,2.0248625e-10,3.366338e-10,3.699202e-10,1.1372193e-10,7.1181283e-10,1.218399e-08,9.776802e-10,0.99999964,9.450966e-10,3.6914827e-07,3.529029e-10,3.223737e-08,4.5262064e-10,1.8204013e-09,1.0986134e-08,1.9091437e-09
6325,0.00032886714,0.0044287224,7.121743e-05,4.3799887e-06,0.00082258636,2.090383e-05,0.0006346772,6.579461e-05,0.95901656,9.03644e-06,0.029427174,2.3665307e-05,0.0029991895,7.326801e-06,0.0004029305,1.9722125e-05,5.3604053e-05,0.0016637053
6326,1.6800763e-08,2.7702418e-08,5.5511884e-09,3.311627e-08,1.5746416e-08,2.1900829e-05,1.3850327e-07,0.9999702,3.1032222e-08,1.5125368e-08,3.4181622e-09,9.409476e-11,8.995431e-08,7.4490513e-06,3.9884558e-08,3.783541e-08,1.3331477e-08,1.405766e-08
6327,1.3484308e-06,1.2963825e-06,9.158221e-06,0.9999515,2.2097567e-05,3.847881e-06,1.6231553e-06,1.589768e-07,2.6574847e-07,3.594418e-07,3.9886324e-08,3.920241e-07,3.3763956e-07,1.0514566e-06,1.3995162e-07,5.802491e-06,1.7588305e-07,4.5855694e-07
6328,9.153926e-05,0.00021193504,0.000108087486,2.5869818e-05,0.0008908077,2.5837297e-05,0.00013498675,4.4328273e-05,0.06568492,0.00034389665,0.13474303,0.00012947647,0.1438373,7.6233555e-05,0.6512275,2.1590837e-05,0.00035160093,0.00205105
