id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
8215,1.781029e-07,7.3454873e-07,6.204089e-07,2.8703779e-08,6.0939163e-07,1.6643229e-07,0.9999777,1.905715e-07,7.6107295e-07,2.4042754e-07,7.1360255e-06,4.6859822e-07,2.5019365e-06,5.135031e-06,1.8594064e-07,1.079987e-07,1.6710338e-06,1.3887617e-06
8216,4.4312603e-07,3.226111e-07,2.3698976e-07,1.8590136e-07,6.141287e-07,0.00040842235,1.0634603e-06,0.99948716,1.1031979e-06,6.113332e-05,5.52421e-07,1.3410184e-06,3.4036592e-07,1.7945657e-05,6.345272e-07,1.25776605e-05,5.315244e-06,5.2554515e-07
8217,6.089131e-07,1.0926799e-06,1.4221017e-07,7.065742e-08,6.952882e-08,8.902715e-08,1.3792478e-05,1.5723678e-07,5.1131723e-05,5.326094e-07,1.177347e-05,4.3064922e-08,0.99991703,3.145229e-07,1.9558515e-06,6.550645e-07,1.128802e-07,3.043299e-07
8218,0.0007072522,0.99628997,0.00048628228,0.0005893527,5.7992485e-05,4.778915e-05,4.2009156e-05,8.171789e-05,0.00011339293,6.945083e-05,3.6710677e-05,0.00016589009,0.00024504887,4.954668e-05,9.846968e-05,0.00014801981,6.492993e-05,0.0007062392
8219,1.352021e-07,2.2331847e-07,2.69351e-06,0.0020460158,2.9425937e-05,5.247432e-05,8.1326725e-08,2.1014298e-08,2.6570862e-07,3.7553633e-05,1.3241078e-07,0.0029318486,1.7796633e-06,0.99489355,6.103106e-07,6.713097e-07,2.9743086e-07,2.2785957e-06
8220,4.3983712e-07,8.7047727e-07,0.9999833,1.0731441e-05,1.1126156e-06,3.036729e-08,3.942017e-07,4.339588e-08,1.8775843e-08,7.2522346e-07,2.5770996e-07,4.5627607e-07,9.461697e-08,2.1967603e-08,1.7177486e-07,6.1315626e-07,2.1296454e-07,4.5477384e-07
8221,0.000106180705,8.851953e-05,0.9996087,1.5562793e-05,4.660012e-06,7.110184e-08,1.4852519e-06,1.4476555e-05,1.4881585e-06,6.694878e-06,2.028985e-05,3.2141514e-05,5.6089243e-06,8.386281e-07,5.863106e-05,8.876897e-06,2.4840174e-06,2.3204264e-05
8222,0.37550452,0.006637958,0.00026174172,0.00043770182,0.00043222136,0.00012236221,0.0008155095,0.00013085,0.48568463,0.00037754173,0.10873348,0.00093420956,0.00438641,0.00040672193,0.01308353,0.00057137676,0.000545275,0.00093401805
8223,1.4865184e-06,2.7616393e-06,1.3532541e-06,4.680851e-06,9.979227e-06,0.022740968,2.3657667e-06,0.96219814,6.862175e-06,4.2996307e-05,1.2625046e-05,6.8620415e-05,3.1291827e-06,0.012327686,1.6022989e-06,8.326894e-06,0.002563374,2.9324608e-06
8224,0.0022250705,0.9909217,0.0037067342,0.0015319142,8.675434e-05,1.405439e-05,0.00010762427,2.0699774e-05,8.403428e-05,3.78199e-05,3.5908146e-05,0.00017159955,9.804843e-05,2.4047218e-05,2.5469171e-05,3.2450236e-05,1.8456538e-05,0.0008575883
8225,1.8427305e-05,0.00012100649,0.0012057564,0.00029274254,0.008677974,5.2391356e-06,0.00015811643,0.8833037,7.30147e-05,0.0003890285,0.0019054338,0.09905587,3.87078e-05,0.00042826755,4.1591295e-05,0.0016741804,0.00031032003,0.002300645
8226,6.6393945e-06,0.999966,5.842021e-06,3.8951634e-06,7.83891e-07,7.9017104e-07,8.2118567e-07,3.227161e-07,1.2038137e-06,7.3713136e-06,4.5069754e-07,3.8856857e-07,7.24682e-07,4.448274e-07,5.669432e-07,7.822801e-07,5.300016e-07,2.3473697e-06
8227,4.557193e-05,3.6033452e-05,0.00025842126,0.936014,0.0009013906,0.062047467,1.1892241e-05,0.000103657985,8.5998e-06,1.6274063e-05,8.246459e-06,0.000108183944,9.56451e-06,0.00025022408,9.914143e-06,9.1402246e-05,5.9433485e-05,1.968268e-05
8228,6.0163693e-05,7.251813e-05,0.00038114973,0.013689583,0.0024354055,0.8619811,0.00017449699,0.0005575605,6.211643e-05,0.001815243,0.00019013463,0.0016893146,4.143232e-05,0.11484158,5.879691e-05,0.00018403665,0.0016144915,0.00015092226
8229,6.982345e-05,0.00026058799,2.5078398e-05,1.11663185e-05,8.375254e-06,2.7558642e-06,8.683886e-05,1.5566782e-05,0.1364505,1.3394638e-05,0.001919258,1.245346e-05,0.858162,7.047655e-06,0.0028547973,3.217122e-05,8.783899e-06,5.9412534e-05
8230,2.6851073e-06,5.01415e-06,6.4100773e-06,3.2611088e-06,8.666609e-06,7.994702e-05,2.0594041e-05,0.013793506,1.2399032e-05,0.0017226982,0.00025344867,0.07200717,2.9782112e-05,0.91186726,4.673809e-06,0.00014288038,2.997819e-05,9.682621e-06
8231,4.7993512e-06,6.0117263e-06,7.0053096e-07,6.6365243e-07,4.4424073e-07,7.5197295e-07,2.7713063e-06,8.026887e-07,0.98827285,1.7040194e-06,2.9413277e-05,4.2076053e-06,4.5985737e-05,4.3022644e-07,0.01161575,3.7209193e-06,4.4198982e-06,4.7094463e-06
8232,7.1081713e-06,2.6927768e-05,0.0016541976,2.0921249e-05,0.00014861306,7.501016e-05,9.844439e-06,0.00015877275,4.447003e-05,0.6953741,0.0010665309,0.2932422,0.00016585628,0.007448821,0.00025712722,3.955409e-05,0.00011041457,0.00014963017
8233,1.0268111e-05,5.9563376e-06,5.127014e-07,1.054208e-07,3.298608e-07,6.1724336e-07,2.1202392e-05,4.860816e-07,0.70419997,1.4660668e-06,5.2914987e-05,6.3759154e-07,0.2939935,5.361036e-07,0.0016867481,3.9639226e-06,2.3168568e-06,1.8466302e-05
8234,6.4990336e-06,4.386331e-05,2.0668249e-05,7.965627e-05,3.186316e-05,0.90448344,1.8012319e-05,0.09056694,1.5813277e-05,0.0012185265,2.7370956e-05,6.8837912e-06,1.6771086e-05,0.0026424143,2.4343792e-05,0.00047582082,0.0002999149,2.1078808e-05
8235,0.00084267947,0.0016140477,0.0019737526,0.021842575,0.004438991,0.029689433,0.0021333774,0.0028133187,0.00060281274,0.07999791,0.0011996849,0.17788275,0.0003558485,0.6626583,0.003944451,0.0011632171,0.0059884656,0.00085844874
8236,0.0016189691,0.000865669,0.00015503791,0.00011119968,6.416758e-05,1.2778191e-05,0.9940347,6.273912e-06,0.00072609703,0.00017756106,0.0013809961,3.965079e-05,0.00018717574,4.9630984e-05,0.00021835677,0.000100688056,5.361136e-05,0.00019765079
8237,7.4104123e-06,5.2294477e-06,1.1836319e-05,4.879128e-05,0.9998946,4.303557e-07,4.519939e-06,9.587056e-07,9.1821386e-07,1.1244313e-06,6.8940885e-06,2.1529302e-06,2.0080236e-07,3.2824772e-07,5.1350526e-07,2.2617525e-07,8.846539e-06,4.863799e-06
8238,3.717309e-06,1.4159289e-05,1.0105531e-05,1.3850197e-06,2.3206642e-06,7.92763e-07,2.9340308e-06,1.457874e-06,7.0219476e-06,2.9910377e-06,0.00047384613,9.496822e-07,9.935164e-05,2.5791587e-06,0.99935883,8.566684e-06,1.8691143e-06,7.0800324e-06
8239,1.3871541e-07,1.3939572e-07,2.6471044e-08,1.5959856e-10,1.0179486e-08,2.5983156e-09,2.175867e-06,1.2842594e-07,2.1685605e-06,5.3514913e-08,0.99999404,2.0831564e-08,6.733525e-07,8.054997e-10,3.0011032e-07,1.1702127e-07,2.3878087e-08,2.942084e-08
8240,0.00017622711,0.00021954147,4.964958e-05,0.00012138034,5.741623e-05,3.9355575e-05,0.023345215,0.00023933039,0.9312308,0.00032700106,0.00055340404,0.00039751647,0.039632883,0.00092377583,0.0021201768,7.090681e-05,0.00019080388,0.00030468518
8241,1.5927627e-07,2.1394767e-06,6.25329e-07,3.223464e-07,8.4267185e-07,2.3477474e-05,3.1781775e-07,0.9993331,5.5469803e-07,0.00023935673,3.9371303e-06,5.801138e-06,3.262964e-07,1.5146867e-05,2.095172e-06,0.0003596504,1.0309269e-05,1.8157433e-06
8242,0.00030533978,1.5487885e-05,2.8783516e-06,6.4411083e-06,2.5979212e-05,3.62171e-08,8.7371745e-07,1.7194652e-06,6.578412e-07,1.6985828e-07,6.2220465e-07,2.5174273e-07,4.3589304e-07,1.3585165e-05,7.3095707e-06,1.2303667e-05,3.1583065e-06,0.99960274
8243,0.00010494188,1.8610355e-05,0.0004698995,0.5873792,0.4118969,1.306255e-05,1.0234421e-05,7.2139705e-06,1.5958977e-06,4.745332e-05,3.5531289e-06,4.249007e-06,1.0305787e-06,2.055456e-06,2.0547348e-06,1.4003751e-06,9.813048e-06,2.6642672e-05
8244,8.0802165e-06,2.3666867e-05,1.6974367e-05,5.622586e-06,9.653854e-06,4.086442e-05,5.3129243e-06,0.428587,1.6711476e-05,0.0013194059,0.00011475178,0.022029331,1.5232639e-05,0.00013707024,2.3568284e-05,0.54699177,0.00063147984,2.3506755e-05
8245,1.0776488e-05,0.99991214,8.911349e-07,8.572114e-06,7.109383e-07,1.1218065e-06,8.314033e-07,8.682432e-07,4.876473e-05,2.0134366e-06,1.6084815e-07,2.8366512e-06,1.2657454e-06,3.256142e-07,1.912296e-06,5.408546e-06,1.8157309e-07,1.2982788e-06
8246,6.983967e-09,8.081222e-08,8.233462e-08,3.1867927e-07,3.272048e-08,7.0444855e-07,1.6047684e-08,4.575952e-06,4.473912e-08,6.563216e-05,1.5202157e-07,0.9999267,1.3552998e-08,5.283437e-07,1.117626e-08,2.2828257e-07,7.742057e-07,3.8594393e-08
8247,1.2231859e-05,2.5422463e-05,1.5178738e-05,0.0029756587,6.531262e-05,0.0004202669,4.1461867e-06,0.9727748,2.3693992e-05,3.472126e-05,4.6867553e-05,0.017266078,5.5320015e-06,0.00089850987,2.5231e-05,0.0052642045,3.9562983e-05,0.00010250374
8248,1.301219e-07,2.0528937e-07,1.6470864e-07,1.9095132e-09,8.3574385e-08,1.6680065e-08,0.0047296216,4.4802175e-09,6.215742e-07,3.8730494e-08,0.99526805,4.5285027e-08,7.5415255e-07,3.685523e-09,3.673545e-08,4.937884e-09,2.5830996e-08,4.220836e-08
8249,0.000107067965,1.8299883e-05,5.3766007e-06,9.3202165e-05,1.7438106e-05,9.576212e-08,2.6726086e-06,1.1598819e-06,4.2133803e-07,1.05403444e-07,1.0146666e-07,1.7427183e-07,4.98498e-07,4.325307e-06,5.239902e-07,5.4528914e-06,3.1612533e-06,0.9997398
8250,4.650745e-08,2.3187546e-08,3.094838e-09,3.1936878e-09,4.9127347e-09,2.9732523e-09,9.266491e-07,4.0051096e-09,0.9991253,1.0725755e-08,3.403332e-07,1.520479e-08,0.0008710649,7.632307e-09,2.2483403e-06,8.879675e-09,1.4091211e-08,4.481373e-08
8251,7.0024484e-08,4.659745e-08,3.4409766e-08,5.888353e-06,1.1194646e-06,0.99990237,6.741205e-08,8.967229e-07,9.704928e-08,1.4659443e-07,8.5651095e-08,6.732093e-07,5.20918e-08,8.615833e-05,1.02869166e-07,9.993483e-07,7.9500495e-07,4.377503e-07
8252,0.0009351841,0.0006811468,0.0021161702,0.9573925,0.002534673,0.019971896,0.00015655605,7.049903e-05,0.0001478303,0.0014606178,0.00020015711,0.0030177878,0.00012019069,0.00039157367,7.469673e-05,0.010252609,0.00016577664,0.00031009043
8253,3.3173987e-05,0.00014284764,6.107341e-05,0.00011300124,4.620182e-05,0.0024696786,2.2623062e-05,1.072134e-05,0.00017202734,0.46342131,3.710757e-05,0.5274804,1.5046284e-05,0.0033255317,5.674175e-05,0.00022634996,0.0016381115,0.0007280395
8254,1.4661331e-05,0.0002696399,4.5089633e-05,1.9136922e-05,2.5505518e-05,1.4338887e-06,0.99422187,7.285775e-05,0.000568494,0.00017608948,7.4554964e-06,3.941442e-05,0.004109808,6.3255015e-05,9.87119e-05,1.4883694e-05,2.5628895e-05,0.00022594127
8255,1.2653913e-06,5.394828e-07,2.5615087e-05,0.9999566,1.2772457e-05,1.9532933e-06,6.90189e-08,1.14974966e-07,1.2157536e-08,9.369211e-08,4.0073105e-09,3.5097722e-07,2.06957e-08,6.2934674e-08,3.232458e-08,9.878548e-08,2.0067102e-07,1.4907003e-07
8256,1.7349095e-06,4.7355866e-06,1.151012e-06,1.1963913e-05,8.256624e-06,0.00093285355,2.248075e-06,1.134757e-06,2.0640498e-06,0.00018207915,1.8953812e-06,0.00015635279,3.953843e-07,1.1264531e-05,6.2958065e-07,8.288508e-07,0.9986712,9.33639e-06
8257,0.00016219246,0.00015649555,5.4198917e-05,7.33376e-06,1.8400428e-05,2.7842862e-05,0.0010376596,1.2430718e-05,0.95426005,2.2486827e-05,0.012138587,4.111378e-05,0.016001908,9.100763e-06,0.015277393,0.00014675691,0.00012341047,0.00050259446
8258,0.00034055422,8.4237356e-05,0.00019129514,0.99704427,0.0018799669,4.676828e-05,1.6431151e-05,2.4990417e-05,7.815465e-06,5.5943856e-06,1.3560407e-06,4.442293e-06,4.0604878e-06,1.9159701e-05,9.43451e-06,0.0002726491,1.3593132e-05,3.3442306e-05
8259,0.00306444,0.0003471037,0.00036109256,0.000548853,0.00033297366,0.005174793,0.00035572017,0.12015425,0.0008906283,0.007229221,0.0006396909,0.07059122,0.00023060013,0.66490984,0.00020206757,0.08163068,0.0026376534,0.040699266
8260,0.00041088674,0.00013010332,5.4737734e-06,4.374911e-06,2.9769074e-06,1.2036095e-07,1.3089996e-06,2.2332301e-07,4.2374586e-06,1.1826078e-07,2.2642527e-07,2.0383085e-07,1.6653706e-06,2.7428323e-06,0.00017028605,1.6990412e-05,2.181176e-06,0.999246
8261,3.913613e-08,2.82058e-08,1.73621e-06,0.9999956,2.2159857e-06,3.0667486e-08,4.2302024e-09,4.634666e-09,1.0737918e-09,1.7351479e-09,1.6201136e-10,2.3760174e-07,9.586163e-10,7.0290187e-09,1.9243336e-09,2.0114914e-08,9.721132e-09,1.1590462e-08
8262,1.3253304e-05,3.9284983e-05,3.9807433e-05,0.00095687696,0.000101579535,0.019026602,5.2928044e-05,0.00011328278,0.00010189099,0.1982771,0.00031923148,0.17402153,2.0929125e-05,0.020006685,1.2089894e-05,2.54953e-05,0.58684707,2.4447469e-05
8263,0.00010713301,5.3571353e-06,1.0531124e-06,1.616185e-07,1.6555607e-06,7.662848e-09,3.4963123e-06,9.550117e-08,3.256416e-07,2.0328012e-07,8.252509e-08,4.2088956e-08,4.157832e-07,1.490878e-06,5.1817423e-08,1.5133713e-06,8.024396e-07,0.999876
8264,1.2166137e-05,1.6276326e-06,4.7932053e-07,3.3190133e-07,5.694287e-07,2.357471e-07,6.418225e-06,7.6216594e-07,9.6276635e-05,2.6196906e-07,2.9756993e-06,2.3799724e-07,4.49423e-06,6.095583e-07,0.99986684,2.1944968e-06,5.370783e-07,2.9172036e-06
8265,2.4456442e-08,1.39988225e-08,1.0629996e-08,3.3130848e-07,2.2872553e-07,0.9999778,2.1923114e-08,8.3259065e-06,5.03892e-08,5.054444e-07,1.04930216e-07,1.4933444e-07,1.9066288e-08,1.0842059e-05,1.4099201e-08,1.3601192e-07,1.3082403e-06,1.15731744e-07
8266,9.990679e-07,6.547156e-07,1.0523908e-06,2.3856613e-08,1.9310787e-07,6.8833748e-09,0.7279953,3.307661e-08,3.1226497e-07,4.59374e-06,0.27144834,7.119525e-08,0.00054814486,4.143628e-08,6.498619e-08,1.12785976e-07,9.562842e-08,5.710484e-08
8267,2.8141628e-06,2.1846157e-07,5.572815e-07,3.027569e-08,5.154823e-07,4.983793e-10,2.0320564e-07,4.8003276e-08,2.9279185e-08,3.017128e-09,1.6824014e-08,4.5981667e-09,2.9210815e-07,2.2055355e-08,8.83505e-08,4.5081233e-08,3.231325e-08,0.9999951
8268,7.6106284e-07,6.1602896e-07,5.4282975e-07,7.261762e-08,4.6337178e-07,0.00026566797,2.4993325e-08,0.99162453,1.2021711e-06,1.1867476e-06,1.9106512e-06,8.415674e-06,1.4745176e-06,6.3646726e-06,4.5090123e-06,0.008070851,6.6331945e-06,4.8177963e-06
8269,6.411789e-05,4.4477885e-05,2.4017327e-05,5.748743e-06,2.8311799e-05,1.772394e-06,0.050635062,7.7378645e-05,0.00020090639,2.4980502e-05,0.0031515132,2.6664053e-05,0.9454582,2.6703574e-05,0.00014395356,1.0445828e-05,1.7443974e-05,5.8307785e-05
8270,0.19920057,0.052534096,0.20173888,0.00088436226,0.0014127097,3.859558e-06,0.00017567279,0.006372755,0.0007189709,0.0001843776,0.012882804,0.00045161464,0.0015490638,6.845499e-05,0.031597402,0.013359849,0.00041424198,0.4764503
8271,1.1555286e-06,1.8330123e-06,1.3605317e-06,3.5294366e-07,6.8506296e-07,6.3807596e-07,1.9016401e-05,2.4369099e-06,0.0004865765,2.5958366e-06,0.0010907644,1.6561538e-07,0.9896806,1.1314875e-06,0.008704016,2.8772477e-06,2.1078474e-06,1.6739151e-06
8272,2.3902343e-05,3.449854e-05,1.6001612e-05,0.0018803142,0.00021843064,0.8163388,8.918426e-06,0.02122168,4.974702e-05,0.0004311989,7.5701e-05,0.110774375,1.2944852e-05,0.04652826,3.18129e-05,0.00018698015,0.002064675,0.00010184188
8273,1.5563987e-07,1.0873815e-06,4.7398333e-07,1.3045522e-09,3.5345415e-08,1.0001019e-08,1.6178663e-05,1.5406517e-09,1.6492613e-05,2.5336758e-08,0.9999572,2.4009418e-08,8.047698e-06,3.3903342e-09,9.2346454e-08,7.388762e-09,7.468376e-09,1.2904327e-07
8274,1.9515376e-07,6.425072e-07,1.7633844e-06,1.259397e-07,6.668548e-07,1.5349373e-08,4.2223037e-06,5.311005e-07,9.164621e-05,1.7503023e-06,4.3291348e-05,9.970749e-08,0.0010090562,1.8828106e-06,0.99882776,1.29025675e-05,5.627559e-07,2.8624381e-06
8275,4.87864e-08,2.4095587e-07,4.1522394e-08,2.305658e-08,2.0064563e-08,2.849395e-08,1.3146123e-07,6.562261e-08,2.2777049e-05,3.855599e-08,1.0388384e-06,1.5577731e-08,6.4132796e-06,5.297997e-08,0.99996686,1.9884114e-06,3.302287e-08,1.6062346e-07
8276,7.085589e-07,3.5348064e-06,3.087606e-06,2.520717e-05,5.2763735e-06,7.446402e-06,9.109545e-07,1.0702543e-06,8.257466e-06,0.00050473417,4.1565363e-06,0.15431659,5.859281e-06,0.8449375,4.388177e-06,2.3926686e-06,0.00016639208,2.5696872e-06
8277,5.312308e-07,2.1533178e-06,2.1753372e-06,1.9060381e-07,3.8530945e-07,3.4222452e-07,4.0535153e-05,5.3962015e-07,0.009234636,1.4628806e-06,0.000100118355,8.8069197e-07,0.0007022192,7.1998403e-07,0.98990554,3.7300217e-06,7.415922e-07,2.9833259e-06
8278,2.4851525e-07,1.1338661e-06,1.2345601e-05,1.1519596e-05,1.339947e-06,2.336783e-07,5.182847e-07,2.304973e-07,1.3151986e-06,0.03472464,5.4663396e-06,0.9626753,4.9945834e-07,5.4229417e-06,4.2323643e-07,2.1814766e-07,0.0025586488,5.1859917e-07
8279,3.31669e-06,9.710507e-05,6.118059e-05,0.0001632953,4.0634823e-05,3.6709434e-06,0.000122049474,3.4006544e-06,1.0859959e-05,0.96057653,4.202685e-06,0.021838749,4.0266495e-05,0.016877914,1.4624086e-05,8.55514e-06,0.00010457899,2.9100365e-05
8280,0.0046184906,6.487361e-05,7.483538e-05,1.06364e-05,6.237787e-05,1.1270677e-05,0.050686643,3.1577158e-05,0.0006854283,2.9398558e-05,0.94320726,4.8572332e-05,0.00013459132,4.330233e-06,1.1480416e-05,4.7180936e-05,9.072862e-05,0.00018037226
8281,0.99999154,1.7456332e-06,9.156405e-08,6.5691074e-07,2.2347066e-07,1.4779645e-08,6.59891e-08,1.7093459e-08,2.0562463e-06,1.4977271e-08,8.460286e-07,6.5892727e-09,4.057747e-08,1.7312706e-08,2.1206057e-07,1.2555404e-07,7.56038e-08,2.2303748e-06
8282,3.7321604e-06,3.3310146e-06,1.747026e-06,4.5065372e-07,1.114392e-06,2.5779843e-07,7.0989605e-05,2.8833797e-06,0.00019222514,1.8398697e-06,0.00041151707,1.8399196e-07,0.0002270134,1.9456356e-06,0.9990539,1.7276683e-05,9.209158e-07,8.680414e-06
8283,1.4077423e-07,5.215372e-06,8.1189563e-07,5.273038e-07,4.8963176e-07,4.0115927e-07,5.484986e-07,6.1697388e-06,2.143747e-06,0.9993777,1.0071158e-06,4.967553e-06,2.0219638e-06,0.0005626255,3.8414194e-07,2.8603185e-06,3.1240976e-05,7.2761065e-07
8284,1.4123728e-05,1.461787e-05,2.1524347e-05,1.0426506e-05,1.3862879e-05,0.00012510108,2.1580347e-06,0.002932061,0.00011734262,0.0010370992,3.7934275e-05,0.0012628016,2.539637e-05,0.00023449765,9.432415e-05,0.9940162,1.8220795e-05,2.2322243e-05
8285,5.2773265e-07,8.141173e-07,1.2507984e-06,3.556227e-08,4.6953323e-07,2.5136956e-07,7.6606775e-05,9.653344e-07,4.9431535e-05,4.700254e-06,0.99983287,1.2163734e-06,2.1579412e-05,4.447764e-08,8.031503e-06,3.6521456e-07,4.040957e-07,4.888514e-07
8286,2.8301164e-10,1.5841978e-07,1.4667465e-08,3.4153043e-09,4.8935416e-09,1.3934707e-09,3.777572e-09,8.8390933e-10,3.1263578e-09,0.99997115,2.3513183e-08,2.8405339e-05,1.1338851e-08,2.0309346e-07,2.5119122e-09,1.4379162e-08,4.5712025e-09,2.783787e-09
8287,2.5824936e-06,8.236921e-06,4.7788535e-06,4.92648e-08,5.9014985e-07,1.4727782e-07,0.9951475,3.91017e-06,1.3263386e-06,0.004609935,0.00016751645,9.9164765e-09,1.2512759e-05,2.4478335e-05,6.4376906e-07,1.0501017e-05,3.0849476e-06,2.0920493e-06
8288,1.2895812e-06,1.6785498e-06,4.531802e-05,0.000113265276,0.9997696,4.1292482e-05,2.742985e-06,4.6488807e-07,6.1081175e-07,1.1350489e-06,1.4797344e-05,9.8784e-07,2.2658261e-07,6.149435e-07,3.1555444e-07,6.0794264e-07,7.976491e-07,4.1528306e-06
8289,0.00023941697,0.33393395,0.002501826,0.00053730136,0.00016977447,0.00016388594,0.00013397964,0.019644298,0.00072044175,0.033837624,0.003915956,0.57249546,0.0014153764,0.024964621,0.0006353127,0.0027192687,0.00087043364,0.0011011504
8290,1.5784539e-05,2.4841813e-06,1.0341308e-06,1.1312513e-07,1.1120418e-06,2.7162463e-08,9.6509645e-08,4.4281176e-08,3.3029485e-07,2.8194233e-07,1.1623248e-07,2.657631e-07,2.9564086e-08,9.840708e-07,9.538e-08,7.1428104e-07,5.932977e-07,0.9999759
8291,7.549732e-05,3.0218707e-05,7.969913e-06,5.040314e-06,1.0419081e-05,5.399171e-06,0.008035112,9.054854e-06,0.9795719,1.5952015e-05,0.012025274,5.0322906e-05,2.6475325e-05,3.7657512e-06,4.5967594e-05,1.6957334e-05,4.1812e-05,2.2735698e-05
8292,0.00025318598,0.00021129577,0.00036073854,0.00038575463,0.00025547488,0.0011321746,3.633647e-05,0.8122612,0.00012221342,7.50202e-05,0.00037956788,0.008809354,5.1445946e-05,0.0009554459,0.0002070926,0.17398323,0.00021096921,0.00030959223
8293,0.00023637533,0.013028197,6.0104157e-05,6.9500206e-06,3.2946267e-05,4.7659637e-06,0.891768,7.0627534e-06,0.00011099215,1.9361074e-05,0.09391544,6.195467e-05,0.00030235396,2.6681284e-05,0.00013598861,1.50037595e-05,0.00015241698,0.00011551962
8294,1.6009245e-08,4.9205777e-08,3.1577166e-08,1.0519931e-07,3.6634273e-08,2.8425116e-05,2.2978199e-08,0.99991465,3.426074e-08,2.8178826e-07,5.4244694e-08,8.5507475e-07,1.2507981e-08,7.521035e-07,5.7962318e-08,5.4339995e-05,1.11886095e-07,6.774052e-08
8295,3.6732888e-07,8.0777096e-07,3.6790556e-07,7.541599e-09,1.9545318e-07,6.779541e-08,0.2742951,1.2045834e-08,1.2171531e-06,3.5529033e-07,0.7256977,1.13325854e-07,3.2724306e-06,1.292216e-08,1.8501201e-07,2.04744e-08,1.1195154e-07,1.4411071e-07
8296,3.4879868e-06,9.345006e-08,6.237224e-07,4.6553654e-09,1.8924767e-07,1.3702075e-08,0.000935491,2.7973888e-08,4.58717e-07,5.352953e-08,0.99904114,2.544365e-07,1.5427293e-05,4.694575e-08,2.3698376e-06,2.5503669e-08,1.0655328e-07,1.9697607e-07
8297,1.5391826e-07,3.170622e-07,7.2128756e-08,3.628114e-08,3.64005e-08,1.8332283e-08,6.8944223e-07,1.9756938e-07,3.7437596e-05,6.641404e-08,2.7291826e-06,6.860451e-08,5.361412e-06,2.414312e-07,0.9999521,2.8871403e-07,4.7437908e-08,1.592189e-07
8298,0.0007332654,0.0021026456,0.0054219617,0.10866651,0.004308995,0.0009441395,0.006398513,9.599143e-05,0.0005286126,0.78920954,0.00112418,0.07395187,0.0008515379,0.0023610366,0.00014585165,0.00055791077,0.0012855477,0.0013117995
8299,1.7943605e-06,4.963061e-06,1.1870767e-05,6.1811403e-07,2.6315909e-05,3.0136685e-05,0.00017105408,0.09888463,1.1846259e-05,0.0017149879,0.00042787896,0.00959338,7.30611e-06,0.88860434,6.1387523e-06,8.482298e-05,0.00017455345,0.00024330175
8300,6.411796e-09,9.2842606e-07,1.7435761e-07,5.5350707e-08,8.5386326e-08,1.6609306e-07,1.14039196e-07,6.7303887e-07,5.0813206e-08,0.9999745,9.761212e-08,3.2228104e-06,9.548471e-08,1.8894187e-05,2.7946614e-08,1.14108595e-07,8.628913e-07,5.227263e-08
8301,4.3808708e-07,1.7195844e-06,1.1612912e-07,4.172137e-08,4.679912e-08,1.330522e-07,8.449791e-06,1.00349105e-07,9.0373476e-05,1.5365393e-06,8.188638e-06,6.366945e-08,0.99988365,9.684851e-08,3.5509274e-06,3.583479e-07,5.733661e-07,4.8314325e-07
8302,7.0120786e-06,3.3757664e-05,0.9991466,0.0007812956,7.876241e-06,4.84526e-07,1.0646828e-06,6.6621e-07,1.3952513e-07,1.8230782e-06,6.329797e-07,2.512448e-06,5.9039206e-07,2.4130023e-07,1.0379357e-06,5.6642702e-06,8.321148e-07,7.747842e-06
8303,0.00025905305,0.0013366301,0.0014539594,0.00027894432,0.0020330274,0.024520373,0.00067417324,0.64432085,0.0003766616,0.09551123,0.0014418674,0.0006350451,0.00021888495,0.20258972,0.0004981554,0.019220233,0.003194263,0.0014369092
8304,5.288415e-05,0.001314902,1.2401942e-05,8.391017e-05,2.429023e-05,1.2884043e-07,1.3460369e-05,3.0711687e-06,3.1065292e-06,1.7356248e-07,2.3511328e-07,2.9768034e-06,2.481415e-06,8.002524e-06,7.0718575e-05,1.3926521e-05,5.180692e-06,0.9983882
8305,4.1287443e-08,7.496677e-09,6.4666615e-08,0.99999917,6.85854e-07,1.918279e-09,7.1797157e-10,2.7872907e-10,9.234385e-11,3.4436173e-10,2.6114479e-11,6.212155e-09,6.129326e-11,1.7743348e-09,1.391403e-10,1.1767834e-09,5.880739e-10,9.885008e-10
8306,6.5894724e-06,8.267439e-06,7.4928187e-07,8.734882e-07,2.1235046e-06,1.0348651e-06,1.6647637e-05,1.0119604e-06,0.9968675,1.7828015e-06,3.2977194e-05,2.643576e-06,0.00015297293,9.148859e-07,0.0028789495,7.701838e-06,3.3137865e-06,1.3877541e-05
8307,8.427573e-09,1.643493e-08,2.2048594e-09,6.792232e-10,8.385176e-10,1.0769201e-09,1.8242062e-07,1.5034553e-08,6.157462e-08,3.8188075e-09,5.531766e-06,6.6698597e-10,0.99999416,3.86408e-09,4.165044e-08,6.016623e-09,1.4368133e-09,6.452433e-09
