id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
10582,5.656653e-05,0.000297411,5.1475243e-05,7.022371e-05,1.6775213e-05,1.4566789e-05,0.008136296,2.694584e-05,2.944125e-05,3.856031e-05,0.067621745,1.481468e-05,0.9234344,4.6116547e-05,5.956974e-05,1.4712616e-05,4.1975185e-05,2.834106e-05
10583,1.8188392e-05,1.1115339e-05,8.3807456e-05,0.00028562156,0.9995758,7.089411e-07,3.2730497e-06,1.2156866e-07,1.0640711e-06,1.2382242e-06,8.637437e-06,2.8395002e-07,3.7312745e-07,1.5039734e-06,1.3176455e-06,5.169041e-07,1.034805e-06,5.5268733e-06
10584,7.582911e-05,0.00031290087,5.820955e-05,0.00027298962,4.719018e-05,0.00020607575,0.013630398,0.00013607144,0.011754403,0.00023211466,0.29505444,0.00023496512,0.6758895,0.00011690635,0.0016105629,0.00014832112,9.618637e-05,0.00012291694
10585,6.7716874e-06,5.0887215e-06,1.452451e-05,0.000266132,0.00023124287,0.3722618,0.00016532639,0.28088915,1.24493745e-05,0.0023094516,0.00013542728,0.0013029401,6.7363035e-05,0.042789876,1.0105751e-05,0.000117630756,0.29939646,1.8342727e-05
10586,0.00026068537,0.000712598,0.00033929976,0.00028356316,0.0001079646,0.00042469584,0.1637913,0.0005792143,0.22990482,0.00083403324,0.15807192,0.00021411922,0.4336519,0.00025560975,0.009060281,0.00067964033,0.0006105326,0.00021780953
10587,6.178877e-05,0.00012951515,0.00012355545,0.96457636,0.0006243141,0.0016863734,5.9151473e-05,0.030602936,1.772726e-05,9.293187e-05,2.9420858e-05,0.0012775951,0.00015965871,0.000302832,1.25604665e-05,3.186172e-05,0.00014186697,6.938868e-05
10588,3.651014e-07,1.475444e-07,1.3200802e-06,5.728045e-06,1.7520771e-06,4.9179784e-05,2.2636684e-06,0.9996537,6.859094e-07,1.28811225e-05,2.8957204e-06,3.1845262e-05,3.543444e-06,0.0001782743,7.141388e-07,4.2167158e-05,1.2208379e-05,3.7804628e-07
10589,0.00016758608,1.1925553e-05,8.252987e-07,1.9891591e-07,4.899589e-06,9.729667e-10,7.857151e-08,8.9955115e-08,5.04028e-07,5.794735e-09,3.8809293e-07,3.4413592e-08,9.9539704e-08,1.6827013e-07,1.0574339e-08,6.6530297e-09,6.5143757e-09,0.99981326
10590,3.378024e-07,2.1813125e-06,0.99953353,0.0004201492,2.9317657e-06,1.7732441e-06,4.495773e-07,1.8492647e-05,1.5574315e-07,9.69844e-07,5.249268e-07,7.720285e-06,1.698062e-07,2.6511657e-07,3.0492274e-07,6.7603753e-07,1.11540714e-07,9.326369e-06
10591,4.269893e-05,0.00014454826,4.4340748e-05,9.108535e-06,0.99961746,3.065111e-07,1.23343825e-05,4.8034144e-06,3.236465e-05,5.1033385e-06,2.2430973e-05,3.791336e-06,8.1002645e-06,9.594344e-06,4.031563e-06,5.7240555e-07,2.8118181e-06,3.5490568e-05
10592,1.8651346e-05,3.6514743e-05,6.855851e-05,1.4006737e-05,8.052303e-06,8.993061e-05,0.5405389,0.00019595736,0.0007780787,4.179327e-05,0.4567189,4.7184913e-05,0.00033492493,2.4173814e-05,0.0008617751,0.00011581321,6.440581e-05,4.241427e-05
10593,1.052752e-08,4.762628e-08,7.2625596e-07,1.6677193e-07,3.5544943e-07,2.178477e-05,7.3210146e-07,0.9998448,1.965284e-07,4.7006301e-07,1.2693517e-06,5.001383e-06,2.1004222e-07,3.1578002e-06,1.7969616e-07,0.00011938191,1.1897456e-06,1.8321938e-07
10594,2.9920304e-05,0.0007446165,0.0017037462,0.0020301554,3.0146515e-05,4.3110882e-05,0.00012591788,4.3521636e-06,9.575044e-05,0.8725597,0.000442119,0.11221216,0.00023922035,0.001748026,3.5157966e-05,3.2369517e-05,0.0074262237,0.00049718516
10595,7.888109e-07,3.6501854e-07,1.1015976e-06,1.9163592e-05,1.14998165e-05,0.3125814,2.0457135e-06,0.0006847198,2.3601515e-07,3.1393388e-06,1.4420432e-06,0.0007179898,9.0357617e-07,0.6859201,1.884924e-07,9.119828e-06,4.4327942e-05,1.4703168e-06
10596,1.5412166e-05,6.708647e-05,9.067498e-05,0.00040790107,0.00016447781,0.122354575,6.321441e-05,0.31863675,4.400385e-05,0.0010538563,0.00012181852,0.011263387,8.064715e-05,0.53969693,1.7474835e-05,0.005535017,0.00022830945,0.00015839476
10597,5.597591e-09,9.335001e-09,4.5674906e-08,1.7828621e-07,1.6645597e-08,1.7639171e-07,0.99998987,5.183274e-07,5.6897683e-08,5.0025807e-08,7.1656004e-06,4.3002785e-07,1.087585e-06,6.988609e-08,1.343748e-08,7.3073956e-08,1.5681424e-07,1.2225254e-07
10598,2.173449e-05,4.1655207e-05,7.789304e-06,0.00032422348,3.7605365e-05,0.086244255,7.803025e-05,0.91067034,0.00014709833,0.00047974882,0.00011991066,1.953141e-05,9.7309545e-05,0.0013423628,1.6475826e-05,8.246787e-05,0.00023820445,3.1291573e-05
10599,9.1070644e-05,3.9236103e-05,0.0001624589,0.00010349568,5.4951888e-05,0.00011684917,0.01836829,0.000105556785,0.004656587,0.00018128494,0.81642836,0.00030080968,0.10882285,0.00025920314,0.049929924,4.241613e-05,0.00025870232,7.797883e-05
10600,1.0290225e-05,3.089104e-05,2.9193101e-05,3.7768485e-05,2.2631513e-05,0.00036511637,0.00013380375,0.73881906,0.00014379945,0.0010949449,0.00014242779,0.025418168,0.00014271766,0.008940939,0.00012628057,0.21808314,0.0063571306,0.00010173372
10601,0.00010748708,0.0008754248,0.5399896,0.001871316,0.00064092356,3.8973667e-05,0.00014082003,0.009242014,0.00076933095,0.17671645,0.0017744743,0.00011421183,4.2605254e-05,0.0013793305,0.0013422215,0.26257688,0.00023258707,0.00214542
10602,0.00011460074,0.00016204106,0.00020537994,0.00021071288,7.283856e-05,0.00013345834,0.24754919,0.00011760766,0.0005860732,0.00041140834,0.7220559,0.0002731924,0.027014593,0.00017015802,0.00024807194,0.0001297199,0.00045784112,8.719146e-05
10603,2.5421267e-07,4.0733707e-07,1.0087961e-06,1.4654902e-06,9.82433e-07,0.0004817197,8.6587825e-06,0.99824893,4.2191527e-06,6.0742794e-05,2.573982e-05,1.440836e-05,8.805084e-06,7.90394e-05,4.0841514e-06,0.0010384998,2.0593408e-05,4.7622987e-07
10604,0.0003981416,0.007562231,0.0006132113,0.0007008257,0.00011180095,0.0002831333,0.23884226,2.6605598e-05,0.008347523,0.00022133377,0.2543424,0.0006060155,0.45606217,0.00092468027,0.030266581,3.467219e-05,0.00025046867,0.00040596616
10605,3.1108382e-06,0.00022967433,2.5491374e-05,2.8106268e-05,1.43501165e-05,2.3024048e-05,0.8375887,4.238075e-05,0.00016927163,0.000117015225,0.15868808,3.053468e-05,0.0013027588,8.042622e-05,0.00031928174,0.00039675352,0.00010349391,0.000837538
10606,3.732659e-05,0.0004338483,0.000100372796,0.00014125624,4.228152e-05,4.5668243e-05,0.1016901,4.478259e-05,0.008969789,0.0001845426,0.49484375,5.1445888e-05,0.38591632,0.0001116797,0.0070513743,0.00014359789,9.1419235e-05,0.00010046042
10607,1.4579326e-06,2.0779719e-06,8.93187e-05,0.99911517,0.00013460215,3.3436636e-06,6.34495e-07,0.0004689209,7.208461e-08,4.1068716e-07,1.6578218e-07,5.5240554e-07,6.6179376e-07,4.3397094e-06,8.7944045e-08,0.00017477402,1.3086409e-06,1.987239e-06
10608,4.001223e-06,0.99958783,3.1611147e-05,5.5496994e-06,1.8179522e-05,1.405758e-06,3.6193072e-05,2.2661497e-06,1.1328221e-05,2.593215e-06,0.0001365403,8.620596e-06,1.1888393e-05,1.6821864e-06,6.055043e-06,9.261817e-06,7.771823e-05,4.732619e-05
10609,0.9999958,1.6254069e-06,2.2352541e-08,2.8711254e-08,2.3410938e-07,4.175463e-08,3.0777073e-08,9.944847e-10,1.9800045e-06,4.711315e-10,4.6441023e-08,8.9423297e-10,1.2665463e-07,8.2167375e-09,1.1282582e-09,2.1992255e-10,1.0690027e-08,4.84099e-08
10610,0.0015857718,0.004140054,0.0018200183,0.00039974516,0.00023512648,9.103199e-05,0.07814009,0.0005972099,0.009587873,0.004850115,0.14028895,0.0014930789,0.75254726,0.00040142605,0.0017721547,0.00031154693,0.0011688103,0.00056964706
10611,1.8198429e-05,0.00011467491,3.152057e-05,0.0004890032,4.3735356e-05,1.6652171e-05,5.9549497e-05,0.0028116184,4.1293915e-05,0.89587444,8.757668e-05,0.05653192,3.907162e-05,6.1172665e-05,5.228031e-05,0.0076430915,0.03606645,1.7709517e-05
10612,5.1185914e-05,0.00012753527,0.9912776,0.0013896145,0.00013828147,0.00012484971,3.836567e-05,0.00373237,2.883753e-05,0.00032269547,0.00020661157,0.0008390376,0.00015035011,6.24346e-05,0.00019647913,0.00012630527,0.0011594603,2.7979417e-05
10613,7.949628e-06,1.3244358e-05,1.022914e-05,0.0014090334,0.0001638213,0.0023705314,3.234402e-05,0.00012485635,4.188746e-05,0.0015097157,3.51356e-05,0.6294065,9.735533e-05,0.019527989,1.351554e-05,1.7532626e-05,0.34517637,4.1995816e-05
10614,3.8275964e-05,2.8737693e-05,0.00012048254,3.540613e-05,0.99700826,0.0012520851,2.9665705e-05,1.7094161e-06,4.5834542e-05,6.424053e-06,9.855213e-05,7.778195e-05,6.8542017e-06,0.0010537471,0.000101635436,6.14562e-06,1.6079835e-05,7.2342256e-05
10615,1.2603698e-05,2.69021e-05,1.6284348e-05,1.5879566e-05,1.588214e-05,0.00045415718,8.004651e-05,0.017658096,0.00015001923,0.107337154,6.821284e-05,0.84407085,9.768783e-05,0.027125718,3.8351944e-05,0.0005924134,0.0022007627,3.9056744e-05
10616,5.264225e-06,4.8059403e-05,1.7509085e-05,0.9996439,5.4907658e-05,7.875489e-06,8.9158686e-07,5.9935223e-06,3.3563575e-07,3.0010226e-05,6.5370506e-07,0.00013944937,2.2191923e-06,6.023368e-07,1.3847016e-06,4.410576e-06,1.7994025e-05,1.8470664e-05
10617,7.783127e-08,4.089771e-07,9.538701e-07,4.508586e-06,7.492541e-07,1.7835646e-05,1.4451745e-06,0.9994931,1.5023882e-06,1.0036868e-05,7.089985e-06,2.7954e-06,6.5378135e-06,8.131972e-06,2.0338753e-06,0.0004182126,2.4021574e-05,5.5355866e-07
10618,6.389769e-08,0.9999963,4.787316e-07,9.5782475e-08,1.3180293e-07,2.1307244e-08,7.2375045e-08,2.643184e-07,5.441693e-07,8.6405265e-08,6.5235675e-08,6.8902045e-07,5.9089164e-08,1.5345801e-08,4.862702e-08,2.1189359e-07,3.083857e-07,5.655698e-07
10619,1.8904366e-05,9.6922944e-05,4.026682e-05,0.058027048,0.0016956645,0.005974844,4.8734848e-05,0.023972498,5.6625147e-05,0.0011745541,5.3373165e-05,0.0030711254,9.209058e-05,0.9012021,2.0207191e-05,0.0008313045,0.00062033435,0.0030034296
10620,4.9272858e-06,7.937734e-05,1.7336008e-05,3.2392196e-05,4.7316107e-06,2.9588846e-05,5.550171e-06,0.015166684,8.116976e-06,0.500822,1.3859974e-05,0.4799988,1.7480745e-05,0.00090542005,4.690529e-06,0.00010965821,0.0027638439,1.5530637e-05
10621,2.0631371e-06,6.0324496e-06,2.8913942e-06,0.0001240387,4.546418e-05,0.0018618348,6.4021197e-06,0.0008921712,1.7267617e-05,0.0004966211,1.1864386e-05,0.26733685,3.3256787e-05,0.006483962,4.457409e-06,1.8965507e-05,0.72263503,2.080728e-05
10622,9.650774e-09,5.0329643e-08,3.9611102e-08,2.5441277e-06,1.103542e-07,0.0002237908,5.8560733e-08,0.00013427508,6.469484e-08,1.574595e-06,6.725916e-08,4.4681196e-06,1.972418e-07,0.9996288,7.3606586e-08,2.7538397e-06,9.1349403e-07,1.3514807e-07
10623,4.0921273e-06,1.5540134e-05,1.640436e-05,7.2589523e-06,0.9999503,1.789003e-07,1.3962864e-06,6.8547614e-08,3.8853722e-07,5.1105413e-08,1.4067199e-06,5.2343097e-08,2.1422879e-07,1.0996713e-06,5.0737043e-07,1.718497e-08,1.131136e-07,9.816264e-07
10624,5.007477e-08,0.99999917,2.583392e-08,5.5947318e-08,1.1283792e-07,4.2438426e-09,9.9039276e-08,8.492013e-09,6.980069e-08,5.9666325e-09,2.7102493e-08,1.2783181e-08,2.3363809e-08,6.611824e-08,3.5421726e-09,7.2188127e-09,2.2702051e-09,2.2268755e-07
10625,5.6175573e-05,0.00052188203,8.005584e-05,6.899803e-05,1.4203341e-05,3.1767788e-05,0.36682102,1.613199e-05,0.00012417336,0.00019811175,0.6303588,6.993324e-05,0.0011068454,4.8675847e-05,0.0002650715,3.413068e-05,0.00013856821,4.5352535e-05
10626,9.601806e-07,1.5966807e-05,9.3289515e-07,5.767945e-06,5.4673324e-06,1.9038449e-06,2.7190347e-06,4.200445e-06,4.6602163e-06,0.99186933,2.6007588e-06,0.0022057763,1.0635653e-06,0.001219653,2.7283181e-06,8.93491e-05,0.004558708,8.1967455e-06
10627,1.4023031e-05,0.00021857454,7.1287745e-05,2.348277e-05,2.3944944e-05,1.4949721e-05,0.64067715,1.5392712e-05,0.0005542444,7.50315e-05,0.34988028,7.221984e-06,0.008037291,4.256907e-05,0.00021708196,5.1879008e-05,3.389387e-05,4.173938e-05
10628,1.2340082e-05,1.7779703e-05,8.6215754e-05,0.00024139347,7.961565e-05,0.07074403,0.0001281162,0.84020674,6.5999026e-05,0.0008051927,0.00017771727,0.005797534,9.887646e-05,0.064589344,5.5764915e-05,0.00020404028,0.016575348,0.000113909475
10629,2.9484951e-08,5.285456e-08,4.1475082e-07,9.041703e-07,6.5219103e-07,1.40636e-05,2.9576313e-06,0.99846786,3.0793962e-07,9.4685365e-06,1.1372082e-06,5.9434627e-05,9.380612e-07,0.0012975953,5.100306e-07,0.000107330605,3.5900848e-05,2.543385e-07
10630,0.00014033566,0.9994773,2.3048349e-06,1.9675466e-05,1.0318645e-05,6.944538e-08,4.153626e-05,9.136927e-07,5.7265785e-05,0.00017176435,1.2350131e-05,3.999434e-06,2.7258831e-05,1.3772332e-06,5.8161845e-06,1.4579061e-06,2.3342154e-06,2.4038978e-05
10631,0.00016209504,0.85348386,0.00020682327,0.0005911027,2.2416962e-05,4.3645014e-05,0.0065347166,9.930968e-05,0.077903286,0.0014981456,0.027426789,0.0012330146,0.023985846,2.1631497e-05,0.0026559497,0.00080371485,0.0017694735,0.0015581897
10632,0.00052197155,0.0014594246,0.00055086403,0.000657107,0.000108149085,0.00059681904,0.94497156,4.1637013e-05,0.00017111548,0.00023386863,0.045607828,7.062514e-05,0.00069482735,8.6110565e-05,0.0007762545,0.00064179656,0.0024434642,0.0003666123
10633,9.3613806e-07,8.056769e-06,2.8141878e-06,1.6736065e-05,2.696652e-06,5.6775585e-05,1.7414988e-05,0.13392289,2.1262926e-05,0.7968235,3.1436164e-05,9.304773e-05,2.4179171e-05,0.06841899,2.6116755e-05,0.00045907183,7.0990805e-05,3.1238217e-06
10634,0.054975957,0.0028509386,0.0015406533,0.0713265,0.73980033,5.5042652e-05,1.5266378e-05,0.00025649054,7.722342e-05,8.531916e-05,2.4240038e-05,4.8561353e-05,2.1351485e-05,8.1351725e-05,7.767926e-06,0.0006821934,0.0004049936,0.12774584
10635,0.9662316,8.04423e-07,1.9841273e-06,5.813923e-07,2.9923078e-06,3.940451e-08,7.526912e-07,2.2193521e-07,8.5147644e-07,1.8156134e-08,4.570609e-07,2.4846617e-08,1.3261574e-07,4.725251e-08,3.7141783e-07,2.7890442e-08,8.258867e-08,0.033758968
10636,4.975093e-06,0.99949825,9.897391e-06,0.00020296287,2.2928573e-07,6.2988033e-07,1.418853e-05,9.69323e-06,5.186796e-07,6.394521e-08,2.6714226e-06,2.4831783e-05,1.107867e-06,4.1730113e-06,2.879342e-07,2.2587858e-06,1.441807e-07,0.00022317402
10637,1.7114576e-07,1.4280066e-06,2.0826137e-06,1.3990515e-06,1.7212172e-06,5.571038e-05,1.9636084e-06,0.14452966,0.00011080547,0.70185703,3.9244947e-05,0.00040476763,8.999889e-06,0.13982075,2.4583422e-05,0.00043835051,0.012698799,2.4618973e-06
10638,0.9998622,6.939833e-05,3.899942e-07,6.4307974e-06,8.461076e-06,9.367911e-07,5.3914464e-06,6.205481e-08,9.132591e-06,4.275033e-09,8.745892e-06,6.0917394e-08,1.3384916e-06,2.891999e-08,5.5579232e-08,1.0019007e-08,2.9730313e-07,2.7044656e-05
10639,0.0012835457,0.0061351364,0.0039588925,0.0022351462,0.00043156173,0.00024072726,0.2961551,0.00026469195,0.0040704263,0.018804839,0.5960567,0.0021301399,0.057607237,0.00037931462,0.00084749574,0.0006071034,0.006235808,0.0025560812
10640,0.000114496426,0.0010058883,0.0006260066,0.020961206,0.0015756553,0.8266878,0.00028718208,0.004634957,0.00029099753,0.00101069,0.00048314242,0.0077678603,0.00053390115,0.046826586,6.849868e-05,0.00013031572,0.08640391,0.00059074286
10641,0.03475578,0.0003945054,2.6178054e-06,4.42688e-05,2.0324098e-05,2.0318215e-08,1.381815e-07,9.561034e-08,2.2983274e-06,1.988593e-08,3.183497e-07,4.7369653e-08,6.1459705e-06,1.781891e-07,8.384191e-05,9.225447e-08,4.0779062e-07,0.96468884
10642,1.3042031e-06,1.4888758e-06,1.9085062e-06,0.00013319432,2.493149e-05,0.97799724,0.0027918806,0.009873142,3.1442974e-06,6.625305e-06,8.625865e-05,1.0036163e-05,2.3456814e-06,0.00884659,1.1322039e-06,0.00015576612,4.5160086e-05,1.7851138e-05
10643,1.5690136e-06,1.04799765e-05,7.976328e-06,2.581351e-06,2.5413551e-06,9.425769e-06,0.9888676,2.130562e-06,0.00029798114,9.6176545e-06,0.010104832,4.160576e-06,0.00030542773,4.5875368e-06,0.00035742257,2.0413565e-06,5.3023905e-06,4.259436e-06
10644,6.698823e-06,0.00011049008,5.440276e-06,0.00016220944,8.791374e-06,1.5323878e-05,2.0333022e-05,7.685585e-05,1.4862712e-05,0.99322563,1.9305708e-05,0.0025311604,1.7004177e-05,0.00025226176,1.1752552e-05,0.00010489872,0.0034132525,3.7132234e-06
10645,3.1405332e-05,4.182678e-05,2.4991114e-05,3.3266948e-05,8.431496e-06,1.1795636e-05,0.00026864265,1.4341598e-05,0.0117087215,6.0045608e-05,0.00025880832,3.340002e-05,0.0010152225,1.2246703e-05,0.9863679,5.8228004e-05,2.4784313e-05,2.5958658e-05
10646,5.1172534e-05,0.0008237029,0.9923046,0.005346997,0.00021913687,2.9153285e-05,2.793915e-05,0.00033851477,6.6545814e-05,9.786304e-05,4.1486215e-05,8.548759e-05,1.3918291e-05,1.8196848e-05,5.9175334e-05,0.0001156955,2.1355865e-05,0.0003390011
10647,0.0056796884,0.009761351,0.0005923628,0.001682588,0.00017861546,0.057672728,0.0004895023,0.008722523,0.0017784921,0.19051117,0.00079616916,0.00628829,0.0016676767,0.0007165266,0.0019460373,0.64848924,0.061838936,0.001188104
10648,1.5848751e-05,6.029131e-06,9.66362e-06,0.0001458791,0.00010710582,0.017322432,5.923661e-05,0.94547427,9.647373e-05,0.0015404068,0.00013647274,0.0004615647,4.374587e-05,0.032120947,0.00022964257,0.0017754788,0.0004425094,1.2122918e-05
10649,0.99993575,2.1669766e-06,6.0547677e-07,6.429084e-07,3.6762794e-06,7.852679e-07,3.2581573e-07,2.5471595e-08,4.860876e-05,2.4715668e-08,4.8443866e-07,1.8132516e-08,4.3598376e-07,5.7962218e-08,5.922442e-06,1.3511771e-08,1.847322e-07,4.2578108e-07
10650,2.455289e-05,0.00038414984,0.00011699529,0.0010505924,0.00063750165,0.266734,0.00038396416,0.053844623,0.00027865657,0.0014540448,0.00037950822,0.011545721,0.00066274346,0.04882784,8.732077e-05,0.00095419097,0.6122599,0.0003736881
10651,1.4040467e-06,3.6704635e-06,1.4024862e-06,5.3701376e-07,2.525218e-05,7.923911e-07,2.5352128e-05,2.0260695e-06,0.9893968,1.9510683e-06,8.053758e-06,2.08374e-06,0.004616255,3.0174074e-06,0.0058977967,3.8911203e-06,1.517213e-06,8.095873e-06
10652,2.7808653e-07,9.600489e-07,3.3047493e-06,2.2764354e-05,4.251066e-06,8.656641e-06,2.0717596e-05,0.0033487936,3.5805722e-06,0.0005659762,1.18230755e-05,0.53344506,3.941713e-05,0.024136357,3.1567538e-06,7.2434473e-06,0.4383716,6.092414e-06
10653,1.0452405e-06,1.8937153e-06,4.842412e-06,0.00012628887,9.183905e-06,0.96189934,1.9988376e-05,0.0075708358,1.1024915e-06,7.712525e-05,6.7087217e-06,7.893269e-05,3.96145e-06,0.029972376,1.1138334e-06,0.00018993294,3.4122444e-05,1.1561762e-06
10654,6.182091e-08,7.7943824e-08,4.582564e-07,7.6033297e-07,4.492378e-07,3.33709e-05,3.404013e-06,0.9983664,8.9530704e-07,0.00027438495,2.2598435e-06,0.0003157359,4.2108254e-06,0.00096641626,1.189703e-06,9.435946e-06,2.0255842e-05,1.7324301e-07
10655,0.00048039996,2.9970259e-05,2.1283126e-05,0.00016370065,0.00010579776,0.029899562,0.00026448796,0.95466816,0.008976984,0.00020534344,0.0019562428,3.0610838e-05,0.00048819394,9.048619e-05,4.389155e-05,0.0017315242,0.00036366438,0.00047974414
10656,9.4939714e-05,0.99887484,3.0428635e-06,1.8334538e-06,5.6763038e-05,3.892934e-07,1.4054072e-05,3.797825e-07,0.0007562818,9.2558636e-08,4.5023455e-05,3.3114858e-07,5.9505084e-05,1.3053923e-06,2.7456128e-06,5.9469227e-07,1.0571601e-06,8.684592e-05
10657,1.0401417e-08,4.0695284e-08,2.9154476e-08,2.7643642e-07,9.657726e-08,3.9307535e-05,4.659781e-07,0.9997799,1.3867366e-07,1.3662403e-05,4.3864188e-07,3.7121495e-06,5.1204927e-07,7.4441405e-06,9.895921e-08,0.00013621234,1.746815e-05,1.13666104e-07
10658,1.9102608e-05,1.8738525e-05,0.00049086096,0.99647266,0.00019950872,0.0024668355,2.2896234e-05,8.890242e-06,2.183371e-06,7.600884e-06,4.1573e-05,0.00014878609,4.144642e-06,4.761034e-05,6.4587e-07,1.9287468e-06,2.4325289e-05,2.1650903e-05
10659,4.844281e-05,0.0005335794,0.0002322962,7.08876e-05,8.022712e-05,0.00018867661,0.09955906,0.00030265516,0.0312953,0.00052955956,0.56903875,0.00010212274,0.009086252,9.6110714e-05,0.28760812,0.0007760254,0.0003158802,0.00013603379
10660,3.8485134e-05,0.00025533425,2.4949164e-05,2.8566194e-05,1.1746439e-05,9.016989e-06,0.034341946,9.052187e-06,0.001029695,1.7875005e-05,0.006790591,7.286571e-06,0.9573064,2.2878552e-05,5.315189e-05,5.4313455e-06,3.0037121e-05,1.762978e-05
10661,1.1547316e-08,9.867019e-09,2.1180563e-07,1.265598e-06,3.313515e-07,1.3350995e-06,3.5469347e-07,0.99985194,1.43549235e-08,2.517426e-07,4.6350195e-08,2.5773154e-06,9.657981e-08,0.00014007438,9.96115e-09,9.751313e-07,1.9321627e-07,1.0820717e-07
10662,4.765509e-06,1.6716813e-05,7.109583e-05,8.972958e-05,9.876332e-06,0.00023570709,3.1520492e-05,3.9708128e-05,4.7630943e-05,0.30700412,1.8012599e-05,0.0011316243,8.529745e-06,0.00620533,1.6410764e-05,0.68467134,0.00018761845,0.0002102929
10663,2.28026e-06,1.980145e-05,3.1250875e-05,0.00011170788,2.3757524e-05,2.665522e-05,1.4996078e-05,0.99413633,5.8511264e-06,3.1210067e-05,6.3374277e-06,0.0035575218,3.6729936e-05,0.0013032535,5.755394e-06,0.0006484141,2.614058e-05,1.1926272e-05
10664,6.7299654e-05,6.985927e-05,2.5964991e-05,0.00040352883,8.47104e-05,0.000109309185,3.725856e-05,0.9184712,7.9049496e-05,0.00018388449,1.7600387e-05,5.2784973e-05,8.45003e-05,1.1643645e-05,0.00014779155,0.07906255,0.001023422,6.766739e-05
10665,7.3107153e-06,1.7052136e-05,1.7086257e-05,1.1542135e-05,3.0184526e-06,2.2176248e-06,4.6994304e-05,4.004448e-06,0.0017291061,5.7639398e-05,0.0002388763,5.2697746e-06,0.003600884,6.502886e-06,0.9942105,2.77111e-05,1.0466544e-05,3.7211114e-06
10666,2.4114179e-05,8.0143e-05,3.2032738e-05,0.9998178,2.3677916e-05,7.938672e-07,4.845991e-07,1.43766e-06,1.2502838e-07,2.1643099e-07,2.0203757e-07,9.2018917e-07,4.7346057e-07,4.1466566e-07,3.6909714e-08,1.5494998e-05,4.7339867e-07,1.2101751e-06
10667,2.4964932e-06,3.1336965e-06,1.0889497e-05,2.0067031e-05,1.5773823e-05,0.00020060517,1.1447826e-05,0.28097743,5.1114206e-05,0.0019643782,3.7130987e-05,0.043275278,0.00011228885,0.00026414986,2.142116e-05,0.0004580415,0.67256194,1.2396564e-05
10668,3.1072288e-06,2.37788e-06,3.124985e-06,2.170699e-05,1.5712296e-05,0.8917317,1.6920936e-05,0.0018024961,2.6281446e-05,0.0041637057,4.6670328e-05,0.0077454853,3.475731e-05,0.081778295,7.77666e-06,0.010690641,0.0018916227,1.7690441e-05
10669,3.623791e-05,7.13772e-05,3.6927417e-05,1.6500919e-05,1.2299674e-05,7.964601e-05,0.12940337,4.470822e-05,0.00037542937,7.261104e-05,0.83068,0.00019710677,0.037516057,2.4588877e-05,0.0002654897,0.0003779905,0.0007083927,8.124872e-05
10670,2.2068669e-07,8.600443e-07,4.949048e-06,8.300221e-06,0.9999809,2.6505758e-08,4.9704295e-07,1.9203729e-07,3.503123e-07,8.138695e-08,3.765082e-07,3.558163e-07,8.872346e-08,9.286109e-07,5.4462146e-07,6.297892e-09,1.2821926e-07,1.2155259e-06
10671,1.7785442e-05,0.00013874327,0.00023736004,0.00012523131,8.90715e-05,0.00034123877,0.00018552538,0.83158886,0.00010786867,0.006538386,7.0646594e-05,0.004723925,0.00011999422,0.019767197,8.725112e-05,0.134214,0.0014665899,0.00018029043
10672,0.00040610522,0.0008186884,0.0005178683,0.0020445166,0.0003421396,0.43579644,0.0013850513,0.3928586,0.00048454595,0.00213181,0.00059669354,0.018554369,0.0008866044,0.11935527,0.0006815036,0.00078224763,0.02096456,0.0013930012
