id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
10033,4.3533702e-05,0.00028614674,0.0029651825,0.024991143,0.0010712344,0.00048151906,5.6104636e-05,0.21987748,0.00019068326,0.0027620094,2.8282999e-05,0.74351674,8.8297646e-05,0.0029647062,0.00017706065,0.00038520017,6.291564e-05,5.174199e-05
10034,2.6351945e-05,2.7287882e-05,8.9059016e-05,5.521321e-05,2.4165534e-05,2.5399931e-05,0.000577218,4.6652665e-05,0.00016999521,3.853618e-05,0.001279931,2.7527856e-05,0.9972607,2.2089362e-05,0.00023346207,3.443845e-05,2.5451749e-05,3.6651287e-05
10035,1.8646897e-05,1.3654453e-05,0.0030814558,0.0006151869,0.00011781954,0.0011885124,5.448188e-05,0.99053675,7.307417e-05,0.00016712301,1.7014258e-05,0.00030233365,0.0001784097,0.00011703953,0.0003246321,0.0013892503,0.0017858155,1.8968743e-05
10036,9.352072e-05,0.00012669462,0.0015413177,0.9974969,0.00033093963,7.4495125e-05,2.1575735e-05,5.4614808e-05,1.9668232e-05,9.506627e-06,6.9729167e-06,1.5457364e-05,2.038019e-05,1.0839219e-05,1.1927473e-05,0.00012575771,1.2431006e-05,2.704854e-05
10037,0.9997986,4.58421e-06,3.2663585e-05,4.7762005e-05,2.4590406e-06,1.0403048e-05,7.401547e-05,1.9812403e-06,8.99143e-07,2.2172821e-06,3.5943226e-06,1.0182807e-06,3.835998e-06,1.6322406e-06,4.0821565e-06,5.9385734e-06,8.0387633e-07,3.4702944e-06
10038,0.99934334,2.4899946e-05,3.5362802e-05,2.666821e-05,1.3444754e-05,4.1015544e-05,2.978852e-05,4.5836157e-05,3.062664e-05,9.667597e-06,5.315019e-05,3.145596e-05,2.4390434e-05,2.9397987e-05,7.973293e-06,2.5019297e-05,4.255893e-05,0.00018533236
10039,0.00021133728,0.00016955777,5.596074e-05,6.42299e-05,9.207617e-05,4.328672e-05,0.021360297,4.2612046e-05,0.00038889877,4.8711518e-05,0.9321478,8.9694906e-05,0.04295429,8.297282e-05,0.0019885742,0.00010874645,7.441211e-05,7.6653785e-05
10040,1.13474825e-05,4.235558e-05,2.7163935e-05,4.4025073e-05,1.8950448e-05,0.0054169334,1.4669784e-05,0.98733413,3.835814e-05,0.00023435532,1.0032241e-05,0.003213638,3.936016e-05,0.0019783492,0.00012049712,0.001383567,3.5571353e-05,3.6645077e-05
10041,1.3117344e-05,2.8301327e-05,3.9614046e-05,1.869938e-05,7.929582e-06,7.0326814e-06,0.00013056073,7.3863143e-06,5.2114654e-05,2.5303687e-05,0.0025816567,1.4146176e-05,0.996798,1.47697465e-05,0.0002251878,7.881451e-06,1.1169841e-05,1.723547e-05
10042,2.2441285e-05,2.638758e-05,4.4088676e-05,5.681391e-05,5.7275836e-05,6.5300235e-05,1.6832722e-05,0.0973895,1.7292332e-05,9.5781856e-05,2.5591555e-05,5.1071915e-05,2.1507502e-05,9.919072e-05,9.89215e-05,0.9018638,2.1269687e-05,2.6916112e-05
10043,0.9991979,6.007265e-05,2.2059003e-05,8.711834e-05,8.749981e-06,2.250472e-05,5.2764964e-05,2.1004931e-05,5.292982e-05,5.2448763e-06,3.6115212e-05,3.2425792e-06,1.6665896e-05,2.961176e-05,9.650964e-06,0.00029231835,2.3011551e-05,5.908325e-05
10044,2.588898e-06,4.9916885e-06,1.1231803e-05,6.1502516e-07,7.720208e-07,1.3996159e-05,1.9716158e-06,2.6722505e-06,1.3486836e-06,0.99886644,3.204998e-06,0.0006039874,2.742978e-06,0.00010087273,2.6364248e-06,3.2775173e-05,0.00034256306,4.5978572e-06
10045,6.290013e-05,0.00086247345,4.587613e-05,0.0005282346,0.000118175885,0.06426465,0.00010137747,0.047982715,0.00039249056,0.020530075,9.34251e-05,0.50684756,0.00012121612,0.35552597,0.00046259872,0.0007850312,0.00023189139,0.0010434118
10046,3.1449933e-06,3.5042901e-06,5.374088e-06,3.7341022e-06,3.3153347e-06,1.6785602e-06,2.5778776e-05,2.0360362e-06,0.0005126514,2.5575102e-06,0.0007439802,1.8548154e-06,0.0005307447,1.9794784e-06,0.9981487,4.697279e-06,2.736731e-06,1.6160886e-06
10047,1.4013804e-05,1.6804795e-05,0.011452736,0.00013807736,4.4672408e-05,0.00016948498,4.0252067e-05,0.2616616,0.000107935455,0.017609043,2.9643972e-05,0.6969236,0.00011786246,0.00027187215,0.00013511928,0.0010423226,0.010210034,1.4843354e-05
10048,3.1089894e-06,1.9201555e-06,2.33291e-05,0.0005465465,4.38206e-05,5.7110505e-05,6.442099e-06,0.004224546,4.4465683e-06,9.457887e-05,2.2944657e-06,1.527704e-05,5.0412746e-06,5.7847e-05,2.119911e-05,0.99478143,8.693832e-05,2.4187184e-05
10049,0.9998715,1.6343261e-05,1.6832908e-05,9.058598e-06,2.555234e-06,8.595775e-06,1.1537983e-05,9.836364e-06,5.568597e-06,1.8654953e-06,2.9771463e-06,1.0636675e-06,1.949861e-06,2.8941201e-06,1.4592751e-05,1.3894243e-05,3.2400806e-06,5.6932085e-06
10050,0.000119217286,0.0003240677,0.0004165364,7.359586e-05,7.7894794e-05,0.00011006529,0.0012913366,9.138204e-05,0.53483397,0.00021765885,0.084491014,0.0001245906,0.1562723,0.00024878373,0.22078055,0.00015297002,0.00027739926,9.6660806e-05
10051,3.2004045e-05,4.1851217e-06,0.9997981,0.00010025181,3.4954962e-06,1.5862661e-06,1.5738311e-05,1.7410015e-06,2.316107e-06,6.9644316e-06,1.551336e-06,8.197423e-06,8.753216e-06,2.3068835e-06,3.608158e-06,5.625717e-06,2.8939908e-06,7.40124e-07
10052,0.9762058,0.003927184,0.00016996697,7.3051495e-05,0.00013073419,0.005475674,0.00034902472,0.0018920262,0.00050680496,0.0008702378,0.0005522714,7.2512936e-05,0.00010507863,0.004097966,0.0001713265,0.00157419,0.0007352519,0.0030908922
10053,1.1849781e-05,2.7898303e-05,3.3535485e-05,7.97798e-06,6.2032486e-05,0.03394662,3.0092364e-05,0.94541633,5.7609326e-05,0.004672265,4.0700717e-05,0.0001253447,7.2718554e-05,0.0049675475,0.00086975924,0.009585722,4.928757e-05,2.2708778e-05
10054,1.356617e-05,9.20476e-06,2.220787e-05,4.5278135e-05,6.815191e-06,0.00052150484,2.4248862e-05,0.00022596015,1.2422582e-05,0.00028586466,8.921441e-06,0.0066289552,8.03231e-06,2.7343563e-05,2.317367e-05,4.4705583e-05,0.99207145,2.0320205e-05
10055,0.99999523,5.576181e-07,5.6130386e-07,2.0807735e-07,2.9925957e-07,1.3416225e-07,7.753398e-07,2.2568301e-07,1.1529201e-07,3.418393e-08,2.903274e-07,7.949973e-08,2.21769e-07,2.5555488e-07,2.1164453e-07,2.2317798e-07,2.3942593e-07,3.8587817e-07
10056,1.8238366e-07,1.1856177e-07,1.0113455e-07,8.695774e-08,1.1394652e-08,1.5536163e-08,7.81783e-08,1.9786183e-08,3.2465422e-08,7.087108e-09,1.6081422e-08,1.6648511e-07,2.5611136e-08,4.7263313e-08,4.008319e-07,1.6393935e-05,9.893672e-09,0.99998224
10057,6.0527436e-05,0.000684867,0.0017911118,0.0005563163,0.0004891409,0.11114004,0.0002541851,0.063044675,0.0010610726,0.03616086,0.00075516605,0.08536611,0.0012904081,0.693387,0.0021943685,0.0010070037,0.000562149,0.00019516447
10058,0.00018409542,0.0005179306,0.0015198066,0.00010382709,0.00017643117,0.000108916385,0.030300638,0.00033974546,0.106089436,0.00056817837,0.16120602,4.7104495e-05,0.6935002,0.0008932578,0.003441286,0.0003194835,0.00031343158,0.0003702456
10059,0.00013297786,0.00038392097,0.00016379768,0.00024018151,0.00018622659,0.00370412,0.00040214587,0.528783,0.0004327159,0.0050742133,0.0006842865,0.29077506,0.00051939255,0.14576766,0.0018336094,0.020400822,0.00012330103,0.00039252927
10060,6.391803e-05,8.213265e-05,0.000109301574,1.6997428e-05,1.402635e-05,1.4434201e-05,0.007233349,6.683246e-06,9.211307e-05,1.3415089e-05,0.9857583,9.060169e-06,0.0060639884,1.9448975e-05,0.00045931854,1.5370975e-05,1.5732066e-05,1.2493904e-05
10061,7.516837e-05,3.833192e-05,5.476715e-05,0.00012724022,4.5569883e-05,0.0009872308,9.794328e-05,0.01113768,7.053601e-05,0.00011258214,5.1619274e-05,8.785516e-05,6.99606e-05,0.012592944,0.00015095588,0.974244,3.1165975e-05,2.4407369e-05
10062,0.00012985113,5.511488e-05,0.00025316363,9.435453e-05,7.264218e-05,2.4956582e-05,0.9980331,1.942194e-05,7.011166e-05,1.7842505e-05,0.0005992583,1.5279795e-05,0.00031398886,3.13597e-05,0.00019980058,3.535934e-05,2.0827383e-05,1.3561893e-05
10063,0.00047753274,0.0006448304,0.00090652175,0.0005870788,0.0005991734,0.0003196411,0.09600716,0.0003160751,0.5742832,0.00077073486,0.13585894,0.0004438332,0.17399059,0.001086644,0.0119454125,0.00044127475,0.0009142897,0.00040712891
10064,1.227748e-05,1.425596e-05,1.2114924e-05,0.00013858652,5.3582353e-06,0.012793484,1.976903e-05,2.9847046e-05,2.432604e-05,5.5998335e-05,8.6814125e-06,0.0046714623,8.0279e-06,0.006984756,2.0770249e-05,0.00079510553,0.97438544,1.9701236e-05
10065,2.7775819e-05,2.6901458e-05,4.2402895e-05,3.256552e-05,1.593096e-05,2.37605e-05,0.0007009259,5.104567e-05,0.00039918814,2.1218611e-05,0.0007832103,2.0137582e-05,0.9974215,2.4139303e-05,0.0003339492,2.1096417e-05,2.9937253e-05,2.4365592e-05
10066,4.10833e-05,0.0001191727,0.006964879,0.99027634,0.001233184,8.7487046e-05,3.127904e-05,1.3828106e-05,8.030299e-05,0.00018960636,1.3365784e-05,0.0006260977,4.2971e-05,3.651182e-05,4.5790188e-05,8.251939e-05,5.2688556e-05,6.2963736e-05
10067,5.3108164e-05,5.320276e-05,9.103217e-05,5.1995157e-05,3.7160746e-05,3.636867e-05,0.0013259397,8.0466874e-05,0.00030288313,7.802465e-05,0.0031239593,6.87234e-05,0.99395657,6.302644e-05,0.0005009122,5.9070808e-05,6.574878e-05,5.1824656e-05
10068,0.00032173688,0.0001160464,0.00018314784,0.00067508017,9.860835e-05,0.655873,0.00015025714,0.026049009,8.9364315e-05,0.004339239,0.00012393265,0.03337345,0.00015097362,0.27034864,0.0010158122,0.0014405928,0.005502629,0.0001484804
10069,0.0013363084,0.0015742386,0.0015871319,0.058789097,0.001242835,0.43834072,0.0014239893,0.11391092,0.002041673,0.0032168215,0.0006548786,0.016180892,0.002132045,0.19424187,0.0028293212,0.0026947926,0.15533252,0.002469911
10070,9.894334e-06,2.0187925e-05,2.1789292e-05,1.6391943e-05,0.9997768,1.6349866e-05,1.7015736e-05,1.0462287e-05,9.112185e-06,2.0803816e-06,2.369929e-05,1.2646721e-05,5.47829e-06,8.594216e-06,3.0383744e-05,5.1637458e-06,3.0089832e-06,1.0949983e-05
10071,1.5690155e-06,3.1191041e-06,3.3926142e-06,2.5896704e-06,2.985068e-06,1.1495606e-06,1.8128514e-05,4.0771597e-06,0.00010202128,3.2478652e-06,0.00020844302,1.7965551e-06,0.00011519136,4.240942e-06,0.99952185,2.8058437e-06,2.0720506e-06,1.2838017e-06
10072,0.00063086214,0.0004766264,0.00092964765,0.011540495,0.00080632686,0.45896465,0.00042605068,0.16065744,0.0007356783,0.0018866298,0.00034647752,0.0012649056,0.0009711876,0.34958553,0.0006139083,0.00014315949,0.009472793,0.00054768316
10073,0.00058080733,0.0006839668,0.00055724307,0.014662258,0.0008059264,0.9046195,0.0004253463,0.00091992255,0.00027194634,0.00045914037,0.00024440218,0.0027393932,0.00028020286,0.050401263,0.0007995432,0.000313124,0.020828458,0.00040757185
10074,1.3770615e-06,4.1978724e-06,9.298386e-05,1.1392603e-05,0.9998323,1.1482952e-05,1.4889245e-06,4.144246e-07,1.2402983e-06,2.63337e-06,8.290097e-06,2.064594e-06,3.2218697e-06,1.7725685e-06,4.614204e-06,4.6221206e-07,6.62039e-07,1.9483243e-05
10075,5.533811e-05,4.7708254e-05,0.00044757067,0.08479793,0.0006014917,0.9088013,2.0275485e-05,5.9064456e-05,4.3625514e-05,5.556402e-05,2.0652287e-05,9.545005e-05,4.0818788e-05,0.00016573662,0.00036915162,6.919065e-05,0.004229897,7.927923e-05
10076,3.5361497e-06,4.0141576e-06,2.6587422e-05,3.6769634e-05,3.887816e-05,7.845864e-05,5.18778e-06,0.99798405,1.795757e-05,0.00013324743,9.878674e-06,0.0013119546,4.8028633e-05,0.00012373978,3.950136e-05,8.8779205e-05,3.8291946e-05,1.1131801e-05
10077,0.9997942,1.8744413e-05,1.5490778e-05,1.04094615e-05,1.2663911e-05,5.2832233e-06,1.183145e-05,1.8419803e-05,7.690924e-06,2.1505818e-06,2.7053185e-05,3.0128747e-06,1.3284885e-05,1.2073252e-05,1.2715446e-06,2.7715803e-06,5.0299727e-06,3.870577e-05
10078,5.9575103e-07,8.149112e-07,1.4458393e-06,1.201298e-06,9.439749e-07,5.840193e-07,1.8337962e-05,1.2475093e-06,0.00065472064,1.2300721e-06,6.540925e-05,1.0227849e-06,0.00010653706,1.6934846e-06,0.9991399,2.937436e-06,9.1160734e-07,4.0800444e-07
10079,0.0005025064,0.00065617176,0.00017710718,2.3305945e-05,4.000323e-05,0.000112502334,0.00016469191,3.9193932e-05,0.0015676041,7.5476346e-05,0.031012986,1.6729573e-05,0.0011816071,1.6008902e-05,0.96418875,7.175081e-05,0.00011729414,3.6411893e-05
10080,1.3160991e-05,9.75575e-06,2.3491646e-05,1.9554725e-05,7.27958e-06,0.0002621509,1.4794706e-05,4.03755e-05,9.432613e-06,0.0015973885,8.336446e-06,0.031680763,1.041149e-05,4.37302e-05,1.0232308e-05,2.9796507e-05,0.96620554,1.3792272e-05
10081,0.00048194808,0.00025634372,0.0002645778,0.00018542465,0.00029462494,8.525097e-05,0.07815512,5.2873344e-05,0.00034630107,8.0828686e-05,0.9168933,9.631564e-05,0.0012803376,0.0002067112,0.00032742927,8.0483405e-05,0.00015388816,0.0007582158
10082,7.328552e-05,7.21779e-05,5.728755e-05,5.204007e-05,5.093691e-05,6.816742e-05,0.0030520353,9.047518e-05,0.009044835,4.3784872e-05,0.020832714,9.899893e-05,0.96430093,9.151138e-05,0.001880881,5.4765864e-05,6.822772e-05,6.685577e-05
10083,0.00022075338,0.00022062879,0.00059384236,0.00024368058,0.00031027166,0.00018932669,0.08368361,0.00020673368,0.0011553707,0.0004199579,0.8318654,0.0002250758,0.0775264,0.00059463066,0.0016562119,0.0002400292,0.0004861155,0.00016181187
10084,0.0006461214,0.0002341628,0.00014918072,7.5178e-05,0.00018838438,5.0039525e-05,0.0630235,2.7262926e-05,0.00037358367,7.349164e-05,0.92460036,4.3590426e-05,0.009538803,0.00014749884,9.247007e-05,3.6604186e-05,8.884835e-05,0.00061089767
10085,3.0854502e-05,4.3935466e-05,7.5651835e-05,4.450923e-05,3.0285375e-05,2.7858667e-05,0.99367684,3.249754e-05,9.753089e-05,2.1922895e-05,0.0044993074,2.3269862e-05,0.0009824845,5.5182732e-05,0.0002824829,3.9964954e-05,2.5342753e-05,1.0131123e-05
10086,1.4958125e-06,6.2427034e-07,2.2178344e-06,2.610555e-06,1.2605702e-06,0.00014669524,1.4100763e-06,0.9995908,1.3642784e-06,2.3047253e-06,1.1597323e-06,3.1972217e-05,6.2314048e-06,8.476121e-05,4.2566808e-06,1.6624293e-05,0.00010144937,2.6566872e-06
10087,0.99930966,0.00033371334,1.6462878e-05,1.5434877e-06,1.4318953e-06,5.329546e-06,1.5980941e-06,4.063505e-06,2.1997099e-05,1.8854191e-06,8.038887e-05,8.909241e-07,1.677001e-05,1.3797152e-06,0.00010993695,8.090583e-06,7.772264e-06,7.711902e-05
10088,5.1883935e-06,1.1462249e-05,5.0839975e-05,1.4546559e-05,3.13601e-05,0.00010633456,9.180255e-06,0.9976909,1.9644758e-05,0.00026267307,2.2834438e-05,0.0007025904,4.9738297e-05,0.00024999576,6.9442984e-05,0.0006831087,1.4109246e-05,5.983262e-06
10089,9.938076e-06,1.29838645e-05,6.5765144e-06,1.2024247e-05,9.041164e-06,2.5065665e-06,0.00011684174,6.526462e-06,0.00021566082,6.1797314e-06,0.0005112045,2.7530664e-06,0.0001442034,1.0137469e-05,0.99891555,6.1814994e-06,7.5305034e-06,4.110057e-06
10090,2.0311154e-05,0.9998512,1.4861657e-05,1.3860201e-05,6.641786e-06,6.628239e-06,1.05508525e-05,5.79145e-06,1.09407465e-05,1.0456163e-05,8.594487e-06,5.3197564e-06,1.2075635e-05,6.344004e-06,8.023535e-06,3.7157336e-06,1.0579946e-06,3.7677348e-06
10091,1.4327173e-06,1.7315705e-06,1.2798736e-05,1.9698164e-05,3.9390093e-06,9.247553e-06,2.350845e-06,0.026781254,4.2113074e-06,0.00017952743,4.0572345e-06,0.96993935,6.5258114e-06,0.00017298094,1.8601993e-05,8.855531e-06,0.002830518,2.947895e-06
10092,9.039658e-05,0.00021601644,0.00050498155,0.00021835192,0.00018152491,0.00015033637,0.0038837949,0.00036991283,0.006268716,0.0001845033,0.13294974,0.0008960104,0.84770936,0.000390074,0.00505063,0.00023496087,0.00036239033,0.00033827426
10093,4.3880882e-05,0.9998227,4.5094333e-05,1.4330628e-05,1.3024441e-05,5.749253e-06,2.7775468e-06,1.4862189e-06,1.1174987e-05,4.322119e-06,8.387096e-06,1.171463e-06,2.9357313e-06,3.4037969e-06,6.1536184e-06,3.1639854e-06,4.143517e-06,6.0820134e-06
10094,0.9954823,0.00023162215,0.00050778093,0.0015943284,1.2941103e-05,0.00019862373,6.4641805e-05,4.2238527e-05,4.048689e-05,5.9854947e-06,9.158631e-06,2.9829054e-05,7.6200545e-06,6.444441e-05,2.736879e-05,0.00096442667,9.096425e-05,0.00062518124
10095,0.98840207,0.0020783376,0.0007012794,2.0149817e-05,4.7364472e-05,0.00019910553,0.00010413255,0.0002107041,0.00046007807,0.00011352496,0.00010159294,5.108438e-05,0.00028808898,0.00013521765,0.00042964474,0.003646859,0.00034784415,0.0026628661
10096,5.145912e-05,7.6164215e-05,7.4036776e-05,1.361309e-05,5.387472e-05,2.5047477e-05,0.005836994,1.3855107e-05,0.0016722868,3.019931e-05,0.96185714,1.5017706e-05,0.028974354,7.050834e-05,0.0010864456,2.2719521e-05,1.9729898e-05,0.000106477404
10097,0.00085500086,0.9535969,0.0037996378,0.00018132503,0.00029939268,0.00020171537,0.0013156404,0.0010618765,0.0012144835,0.0051894984,0.014291191,0.0005155462,0.005001527,0.0009903294,0.007798529,0.0023402874,0.00035948472,0.0009875828
10098,7.397978e-06,6.4321293e-06,5.9666927e-05,0.0022380683,4.9777147e-05,4.3551052e-05,3.887701e-06,1.7725515e-05,5.0009708e-06,0.0022218071,5.3268823e-06,0.9948014,8.9040195e-06,0.000362119,6.022733e-06,1.6245727e-05,0.00014279677,4.0584773e-06
10099,2.559625e-05,5.855789e-05,8.18748e-05,5.7731133e-05,4.203816e-05,2.0530559e-05,0.99099255,4.2222542e-05,0.00022936554,1.3692339e-05,0.0053307856,2.6319281e-05,0.0028027927,6.267223e-05,0.00016866658,2.0329411e-05,1.5856587e-05,8.53133e-06
10100,0.039803863,0.0032474454,0.16908401,0.0011488713,0.0011619255,0.0059084566,0.00049399544,0.04192641,0.0022100608,0.11467895,0.0020281614,0.14028576,0.0029459933,0.005516433,0.090403505,0.34020185,0.035451677,0.0035026732
10101,1.0592562e-05,5.676721e-06,4.2599386e-06,2.8690959e-06,1.5262267e-05,2.572302e-06,3.4389133e-05,3.4115249e-06,0.00048132217,6.6102293e-06,0.00014768544,3.2070232e-06,7.825746e-05,4.1037347e-06,0.99910116,9.12454e-05,3.8243647e-06,3.4978198e-06
10102,8.2554485e-05,5.7709207e-05,9.713956e-05,0.0023753007,7.89303e-05,0.9943293,2.7234199e-05,0.0005364819,2.5448646e-05,0.00015074194,1.652903e-05,0.00015603034,5.608992e-05,0.00011414595,0.00093090034,0.00027790834,0.0006310231,5.660305e-05
10103,1.5449454e-05,3.5548022e-05,0.00038517144,0.0011052367,0.00019828173,0.9623889,9.5971795e-05,0.000958465,0.000103215476,0.015814899,1.9169609e-05,0.0030025074,2.662858e-05,0.0007387333,0.0001643735,2.0589323e-05,0.014918113,8.735286e-06
10104,0.00012461127,0.000102708706,0.001993056,0.0018410274,0.0009595913,0.00033139632,0.00018960818,0.04692065,0.00021639462,0.013241438,0.00014029033,0.0015060317,0.00029780634,0.0003581848,0.00046376948,0.928916,0.0022944736,0.000102958395
10105,0.0006405806,0.0058837784,0.0052258815,0.0002485469,0.00056734146,0.0009172023,0.01161507,0.0002445202,0.017814789,0.001232967,0.9354295,0.0002688204,0.0055372906,0.0011797653,0.011843581,0.0001535245,0.00085303996,0.00034373344
10106,3.9887684e-05,7.7533856e-05,0.00026657264,0.00015870151,0.99912804,1.2031612e-05,4.7413178e-05,2.2348411e-05,1.1101537e-05,2.8863035e-06,8.766705e-05,7.3327988e-06,3.9504273e-05,3.5202686e-06,5.6940207e-05,1.9288296e-05,5.7778366e-06,1.35470245e-05
10107,5.6401316e-08,3.232412e-08,1.4369647e-06,4.092951e-09,3.710164e-07,9.88992e-09,6.5312054e-09,2.8435583e-09,1.9765896e-08,2.205141e-09,6.566658e-08,3.7587413e-09,1.8543223e-07,4.533302e-09,7.59814e-09,1.695847e-08,2.28219e-08,0.99999774
10108,0.0002721547,0.00025155843,0.00013248301,0.002752307,0.00010392771,0.014430777,0.00012018483,0.00023607943,0.00016319637,0.00021102227,4.958631e-05,0.018423257,7.789128e-05,0.0069358856,0.00019747458,0.0027525814,0.9525436,0.00034595607
10109,4.607144e-06,6.4588125e-06,8.288843e-06,0.00028469108,1.6240334e-05,7.549784e-06,5.811501e-07,3.228544e-05,1.0305332e-06,0.0010385356,1.0006556e-06,0.9984415,1.0809345e-06,0.00012287717,2.7806307e-06,5.9472204e-06,2.2949198e-05,1.5271193e-06
10110,1.2566389e-05,9.853243e-06,2.4343928e-05,1.0361286e-05,5.84261e-06,1.0196924e-05,0.00013432313,3.7781356e-05,0.00020266912,1.3186717e-05,0.000374885,1.0328128e-05,0.9989077,6.8327486e-06,0.00020769978,1.4955738e-05,7.848695e-06,8.635039e-06
10111,0.99908745,9.258813e-06,1.8463023e-05,0.00020115536,3.9782848e-05,0.00011095239,3.5789017e-05,2.5241352e-05,1.4750739e-05,3.26243e-05,9.842313e-05,2.7341388e-05,9.084001e-06,1.9477124e-05,8.982366e-06,0.000104273466,2.6386244e-05,0.00013062656
10112,0.99993145,2.3227203e-06,3.955212e-06,3.2808096e-06,3.0590368e-06,4.8525712e-06,2.6888708e-06,3.7882432e-06,2.4181534e-06,7.356518e-07,7.833583e-06,3.7737154e-06,2.5922643e-06,2.6691189e-06,4.4925602e-07,2.6406735e-06,4.0524105e-06,1.742517e-05
10113,0.00028064247,9.346977e-05,0.002443899,0.99563855,0.0011907473,0.0001245821,2.7239339e-05,9.565281e-06,3.885535e-05,1.3870021e-05,6.2299787e-06,2.5958367e-05,1.7406313e-05,8.933397e-06,1.6009944e-05,3.1727122e-05,1.876032e-05,1.3546991e-05
10114,0.0054186834,0.0029639818,0.000731337,0.0023580173,0.0012717219,0.092611484,0.0023045617,0.04541397,0.0023054166,0.045057252,0.001380074,0.0023023582,0.0026864132,0.68556875,0.0032958584,0.012571303,0.09059185,0.0011670422
10115,0.96339047,0.008684181,0.0007615102,0.0017664727,0.0004446989,0.0005259012,0.002071607,0.0003232231,0.007261979,0.00014020175,0.0022241299,0.000101654594,0.0005004426,0.00036690425,0.0012114777,0.005245381,0.0008723534,0.0041074734
10116,2.2206608e-05,0.9991447,0.00035920614,0.0001550337,5.7703996e-06,5.5043897e-06,2.4859612e-06,2.941871e-06,6.644474e-05,3.6569345e-05,2.8985067e-05,1.6818849e-06,8.347632e-05,5.040021e-06,6.160528e-06,6.495784e-06,7.4758887e-06,5.9903436e-05
10117,0.00011150603,7.237732e-06,1.9649013e-05,1.0709271e-05,4.7149406e-06,1.4914932e-05,0.99889344,6.7541037e-06,1.6706384e-05,5.045933e-06,0.0007846559,6.753537e-06,4.6478242e-05,2.4483672e-05,2.0643623e-05,1.3836943e-05,7.4067416e-06,5.13258e-06
10118,2.8113926e-05,1.2717242e-05,1.9512856e-05,2.4502675e-05,6.5953654e-06,0.0030096099,1.1298335e-05,0.96384245,1.6112075e-05,0.00015179689,9.860985e-06,0.016984304,2.5236586e-05,0.0027598354,0.000115791525,0.012244776,0.00070585305,3.1637956e-05
10119,2.640458e-05,9.13189e-06,0.9997502,0.00013234437,2.280755e-06,2.275337e-06,8.9338955e-06,4.1016883e-06,2.6151079e-06,5.579142e-06,1.2832198e-06,9.640445e-06,1.5460195e-05,3.519355e-06,9.455271e-06,1.13423e-05,3.9071606e-06,1.6279797e-06
10120,0.0015238418,0.00031118584,0.009997951,0.26937172,0.0022945483,0.55056846,0.0016035448,0.00062152976,0.0004849257,0.0055177426,0.00036343304,0.005193102,0.000654877,0.0032192166,0.001509436,0.034687635,0.11162789,0.000448953
