id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
6870,6.371394e-05,0.9997404,1.3915865e-05,1.2525395e-05,8.042049e-06,5.963932e-06,4.253165e-05,2.1917045e-05,3.6372394e-06,1.1860762e-05,1.9279274e-05,4.9145856e-06,1.0281181e-05,1.1682938e-05,1.34350075e-05,6.2870736e-06,4.564971e-06,4.9777177e-06
6871,1.2736529e-08,3.8944314e-08,9.1216315e-08,1.531958e-07,2.8295679e-08,9.457784e-09,5.8025527e-08,5.8760997e-06,3.1442447e-08,1.4741312e-07,1.6516573e-07,2.2066477e-06,2.2928617e-08,0.99998796,6.629463e-09,4.139343e-08,3.1648585e-06,1.870198e-08
6872,5.9651647e-06,7.872276e-06,7.423276e-05,5.386393e-05,4.5530243e-05,0.288089,2.03907e-05,0.11420175,2.195526e-05,0.00019210695,2.3876706e-05,0.000864833,1.2200148e-05,0.5961927,2.7055132e-05,7.1133145e-05,7.690843e-05,1.8627876e-05
6873,8.3249586e-05,1.4815367e-05,5.844278e-05,2.0393682e-05,1.01821415e-05,1.079978e-05,0.99960226,6.273413e-06,3.7691536e-06,3.2970122e-06,7.348327e-05,1.9666746e-05,1.9573301e-05,2.0104655e-05,1.7721699e-05,1.3647268e-05,6.3298553e-06,1.5948899e-05
6874,4.6038016e-07,2.9237935e-07,4.1526764e-07,3.296348e-05,3.7161126e-06,0.9999199,1.7605637e-07,6.8460868e-06,2.87931e-07,2.309033e-06,4.9577324e-07,5.771144e-08,2.9015936e-07,2.7551056e-05,1.0693476e-06,1.1134343e-06,1.751426e-06,4.4548398e-07
6875,1.8483958e-06,1.0091926e-06,8.1387407e-07,2.5006143e-08,0.99997365,1.1165479e-05,4.187236e-07,2.6808354e-07,1.4626734e-07,1.0516264e-06,9.613551e-07,5.024558e-07,9.366213e-07,7.54522e-08,6.421797e-07,9.421326e-07,1.379685e-07,5.3738904e-06
6876,8.004607e-05,8.203336e-05,0.0005236244,0.85708606,0.003845718,7.760846e-05,0.00019571911,1.8919656e-05,3.405616e-05,0.13652052,0.000211708,0.00011183242,3.623804e-05,2.530829e-05,3.6873742e-05,0.0010424947,1.4185244e-05,5.7070934e-05
6877,3.908005e-06,1.3754268e-06,6.2930565e-07,1.1302111e-06,3.125754e-06,0.9779214,3.4407794e-06,0.002651934,1.8824973e-06,8.428298e-06,1.5150125e-06,1.0240915e-06,2.6264065e-06,0.019323893,2.3558027e-06,7.5395207e-07,6.0267634e-05,1.022241e-05
6878,2.3149617e-08,2.0900218e-08,4.8759542e-08,1.3536815e-07,7.38756e-08,2.4328388e-06,2.3268877e-08,0.99996173,2.0143604e-08,6.031308e-07,4.954525e-08,3.0117179e-05,4.7156004e-08,1.4017888e-06,3.892094e-08,3.1521904e-06,4.5126612e-08,5.2959898e-08
6879,0.009791377,0.011563065,0.00029834866,6.725968e-05,0.00042674868,0.00036215587,0.0003224669,2.2484332e-05,0.029686859,9.298004e-05,0.04394939,0.0003454766,0.42447188,0.00032621314,0.4708941,0.0038416781,0.0014202542,0.0021173446
6880,1.0630012e-06,0.99999547,3.6929322e-07,4.6063323e-07,1.0831584e-07,1.9034829e-08,2.1884428e-07,2.0594625e-07,4.8028556e-07,7.11185e-08,8.104853e-07,7.2132984e-08,7.626089e-08,7.3665895e-08,1.6400266e-07,7.1415094e-08,4.0297657e-08,2.1458875e-07
6881,0.99982196,3.9953834e-06,1.9201914e-06,2.2392403e-07,0.00014951316,3.8656486e-07,6.6398655e-07,2.4376815e-08,3.7050924e-07,1.4372087e-07,1.6244333e-06,4.853911e-07,7.938807e-06,2.3229952e-06,9.588106e-07,2.9345897e-06,5.856873e-07,3.9848464e-06
6882,5.2134334e-07,7.633396e-07,3.2893414e-07,5.64076e-07,4.149026e-07,6.123302e-07,5.9325794e-06,1.3787057e-07,0.99979395,6.982175e-07,0.00010814421,5.621127e-07,3.3627857e-05,9.678695e-07,5.0107607e-05,7.5942154e-07,1.1469242e-06,8.154407e-07
6883,7.6812427e-07,1.3847965e-07,4.6726544e-07,1.6724381e-07,1.89584e-07,4.4063313e-08,1.0785907e-05,1.2181167e-07,1.6982455e-07,2.586452e-07,0.9999838,2.2414189e-07,1.5949897e-06,3.677415e-07,3.288366e-07,1.4529742e-07,1.5528018e-07,2.9806785e-07
6884,3.996813e-07,3.328518e-07,3.650816e-07,9.286773e-07,5.2450764e-07,2.5516172e-06,5.295624e-07,0.99997807,2.6985205e-07,1.2219126e-06,5.4761773e-07,1.8791437e-06,1.0249078e-06,4.024964e-06,5.117758e-07,4.721375e-06,8.1356416e-07,1.3824668e-06
6885,1.6499907e-07,6.234564e-07,2.6395142e-06,2.548454e-07,2.8399947e-07,4.404047e-07,2.42228e-07,2.6013584e-05,3.4564465e-07,0.99993587,2.5771678e-06,2.100828e-05,9.425185e-07,2.3183309e-06,1.2607107e-06,8.703804e-07,3.3986673e-06,8.0599426e-07
6886,2.7156239e-05,6.9426246e-06,2.0275425e-05,5.5599667e-06,8.810843e-06,5.363525e-06,0.99949837,1.8741271e-06,3.6215085e-06,7.42429e-07,0.00016655834,4.9428145e-05,6.61736e-05,1.9727628e-05,4.575737e-06,2.4490428e-06,7.0253234e-05,4.206791e-05
6887,5.1407545e-07,4.6734448e-07,6.9463863e-07,0.00014120944,1.2450107e-06,0.99980205,4.906232e-07,2.5816502e-05,4.2425492e-07,1.1768977e-06,1.1989107e-07,2.5940653e-06,2.8297205e-07,1.3265329e-05,6.290841e-07,8.5249684e-07,7.8549365e-06,3.569918e-07
6888,6.001742e-07,8.883795e-06,2.2095637e-06,7.0014e-07,3.8324868e-07,6.022222e-09,1.5778733e-05,2.592725e-09,2.6624406e-08,6.1914136e-07,0.99996674,2.1596001e-08,5.336833e-07,6.7852156e-08,5.708417e-07,5.3115343e-08,6.637309e-08,2.752633e-06
6889,6.1941834e-09,5.189678e-09,2.5768654e-09,2.985998e-08,8.268458e-09,0.9999993,1.7556623e-08,3.3501475e-08,1.8509708e-08,2.895553e-08,3.9813894e-08,7.277032e-08,1.959816e-08,2.9832697e-07,5.0467586e-09,9.861122e-08,9.618533e-08,1.1979064e-08
6890,1.3219614e-05,1.4785284e-05,0.9998374,1.1138094e-05,4.2432333e-05,3.851967e-07,2.5788318e-06,3.1874995e-05,6.409915e-07,4.809071e-07,2.337871e-06,9.660531e-06,1.3525803e-05,9.437055e-07,1.6558662e-06,1.4131244e-05,1.291346e-06,1.5280268e-06
6891,1.3405495e-06,7.224873e-06,0.9998468,2.5799962e-05,1.0205372e-05,4.835498e-06,5.10262e-06,1.0835997e-05,8.1298657e-07,1.0297388e-05,1.0358904e-06,6.429895e-06,3.13862e-05,2.3776188e-06,1.5959602e-05,6.641757e-06,1.5350023e-06,1.1314905e-05
6892,9.161537e-06,6.916071e-06,3.582509e-06,5.602929e-05,1.4204844e-05,0.042434577,3.4334441e-06,0.00018672743,6.057647e-06,3.2942678e-06,9.329625e-06,0.004344233,3.0324813e-06,0.9528796,6.744524e-06,2.2481674e-06,1.6232685e-05,1.4507281e-05
6893,1.8467323e-07,2.3833168e-07,1.0784342e-05,0.99997985,4.427726e-06,2.4302901e-06,1.9822164e-07,3.8997815e-08,1.4032514e-07,4.869938e-07,9.642245e-08,1.4842435e-07,8.4921126e-08,2.856942e-08,8.330641e-08,3.1553378e-07,2.059289e-07,1.8274048e-07
6894,4.0139562e-07,9.8291764e-08,8.028556e-08,6.2458e-07,3.885202e-07,0.9999703,1.5820497e-07,3.7205198e-06,2.127328e-07,2.653197e-07,3.151244e-08,4.5750042e-08,3.0787047e-07,1.7520515e-05,1.5828525e-07,3.2573175e-06,6.047423e-07,1.7814855e-06
6895,3.328958e-06,2.961565e-06,2.9456069e-05,5.2210785e-06,6.6568523e-06,7.242347e-07,0.00091413315,1.04467235e-05,0.00011483624,1.3939934e-05,0.9977451,3.662619e-06,3.120845e-05,4.437491e-06,0.0010269136,1.8593839e-05,5.962463e-05,8.688591e-06
6896,0.00042723207,0.0030027395,0.0007989121,0.0026820053,0.0034427086,0.033897568,0.0056082834,0.009035372,0.00044870717,0.00047137548,0.0017856119,0.0021206313,0.0006871635,0.85659814,0.00025270894,0.00020293867,0.07037549,0.0081624985
6897,1.5029124e-05,1.4687669e-05,5.327556e-05,2.7200774e-06,1.7237437e-05,4.243404e-07,2.7089377e-06,9.120342e-07,6.5006515e-07,3.6641793e-06,8.488597e-06,1.2886632e-06,2.2198424e-06,1.6011347e-07,7.8514586e-07,9.25307e-07,4.8916727e-06,0.99986994
6898,4.782644e-07,6.3133666e-07,0.99978286,0.00019944394,2.6893583e-06,1.0927447e-06,1.8584404e-06,7.92626e-07,1.4569e-07,2.382685e-06,8.707611e-07,1.0293895e-06,6.989846e-07,1.8456713e-07,1.9713764e-06,3.320688e-07,6.9491955e-07,1.9377428e-06
6899,0.9997662,7.621135e-06,2.045882e-05,4.4141852e-05,2.1231303e-05,6.103302e-06,4.334789e-05,1.4668438e-05,2.567319e-06,8.361655e-07,1.9844001e-06,3.1059717e-05,2.0695343e-05,4.001719e-06,5.732608e-06,6.0893944e-06,1.6626407e-06,1.6716301e-06
6900,5.874741e-06,2.1001179e-06,3.0275476e-05,0.98911417,7.293193e-05,0.010383433,1.5373688e-06,1.4591353e-05,1.9633283e-06,0.00032184078,1.2355827e-06,2.7995898e-06,2.8467023e-06,1.7456327e-06,2.6041969e-06,6.7663777e-06,2.7069667e-05,6.135785e-06
6901,3.994631e-07,5.7318343e-06,1.8519668e-06,5.905019e-06,2.795016e-06,6.27227e-07,2.6497883e-06,2.2912802e-07,3.981718e-07,0.9996475,1.2416532e-05,2.2124075e-05,1.9001441e-06,0.00028653748,5.203387e-07,6.2205067e-06,5.5026055e-07,1.7042596e-06
6902,6.338191e-06,2.5277548e-06,6.3545957e-07,4.947657e-07,0.9999807,2.9766425e-06,7.6476766e-07,1.6000808e-08,1.1754216e-07,1.7824411e-07,2.64152e-07,7.51629e-07,9.955236e-07,1.3556601e-06,2.9374485e-07,1.988305e-07,1.510302e-07,1.1165433e-06
6903,5.309353e-06,0.9999136,1.2041817e-05,9.036803e-06,4.6272094e-06,2.2442744e-06,5.783995e-06,7.404855e-07,3.953184e-06,8.993197e-06,9.538816e-06,5.910916e-07,4.0449363e-06,4.698746e-06,4.084074e-06,2.813335e-06,4.390574e-06,3.4339344e-06
6904,4.047878e-05,1.7161172e-05,1.9802163e-05,8.72845e-06,1.40643115e-05,4.850156e-06,0.003663154,1.18191565e-05,0.00027326215,1.475992e-05,0.47713774,4.5495806e-05,0.5183971,1.7240123e-05,0.0001726198,1.0102753e-05,9.483967e-05,5.680163e-05
6905,1.1427436e-05,1.3487474e-06,7.929739e-07,1.1533313e-06,1.452546e-06,1.1630074e-07,6.014292e-07,1.4260421e-07,5.686803e-07,1.6726517e-06,1.6980446e-06,1.9497429e-07,1.3248987e-06,4.4790085e-07,1.5904826e-07,5.866676e-06,1.2267541e-06,0.99996984
6906,2.2698175e-07,1.7267055e-07,1.2589335e-07,1.427693e-06,1.731425e-07,0.99995995,3.0364075e-07,5.1699258e-06,2.864121e-07,8.403682e-07,5.0601535e-08,4.02629e-07,3.5780218e-07,5.8518077e-07,1.3090431e-06,9.6222294e-08,2.8387638e-05,2.4142966e-07
6907,6.4040587e-06,4.1184508e-06,1.1588911e-05,1.8825895e-07,4.377763e-06,9.962797e-08,6.059596e-07,1.06628455e-07,9.44092e-08,3.103238e-07,4.103443e-06,7.609589e-07,7.684346e-07,7.3306636e-09,2.9212057e-07,1.9394433e-07,8.89383e-07,0.9999652
6908,3.9328896e-08,4.7233485e-08,2.842198e-08,2.4584497e-07,1.5557401e-07,0.99993455,7.062848e-08,1.3328993e-06,7.3928e-08,1.502538e-07,1.785898e-07,2.2816716e-08,5.915768e-08,6.096374e-05,8.2478294e-08,8.2177124e-08,1.81377e-06,1.1185269e-07
6909,2.649504e-06,1.7685355e-06,1.9335646e-06,9.369777e-06,1.7305712e-05,0.9527179,3.7852226e-06,0.00020326526,2.9738987e-06,2.0294679e-06,3.1738032e-06,3.4752522e-06,3.515208e-06,0.04699802,2.449407e-06,3.4546754e-06,1.6948361e-05,6.080469e-06
6910,2.3186105e-05,6.2658355e-06,5.729372e-06,3.968056e-06,3.5534601e-06,3.3715398e-06,0.036361918,7.3427523e-06,2.3436003e-05,3.0895144e-06,0.96343255,5.3128438e-06,8.492407e-05,2.8369261e-06,3.360837e-06,6.3570897e-06,1.24070175e-05,1.03987995e-05
6911,2.22295e-06,3.1217082e-06,0.9998708,8.6225315e-05,1.6644093e-06,2.0746845e-06,2.1640087e-06,7.0628994e-07,7.437724e-07,2.2204792e-06,7.190316e-07,1.3599375e-05,3.2397477e-06,6.240743e-07,2.1858725e-06,2.9113032e-06,2.102869e-06,2.7552446e-06
6912,0.0002345937,0.0010687243,0.00026963456,9.733598e-05,0.00021207076,0.02821962,3.0797506e-05,0.0022862987,0.0009439931,0.030515857,7.8444114e-05,0.023753587,0.0007519332,0.00032156843,0.0019611975,0.9039125,0.0021525186,0.0031893195
6913,1.2544887e-06,1.9652432e-06,7.320286e-07,7.700407e-07,3.5467963e-07,1.258794e-07,6.285522e-06,6.825073e-07,2.6031742e-06,2.9176235e-07,7.0369265e-06,6.2247796e-07,0.9999751,2.8769628e-07,2.1701509e-07,4.5767476e-07,6.190639e-07,6.0751864e-07
6914,8.841083e-06,1.8881097e-05,0.9995363,0.00020112695,7.0545902e-06,5.653163e-06,5.3592285e-06,6.419294e-07,4.600313e-06,2.3544867e-06,8.936635e-06,4.431383e-06,0.0001678006,2.230959e-06,1.49248435e-05,4.249918e-06,3.419008e-06,3.2230698e-06
6915,1.2148504e-07,1.2398158e-07,4.599826e-06,0.9999863,2.2361626e-06,4.9346154e-06,8.667328e-08,6.5264764e-08,4.0106816e-08,2.6359606e-07,3.521576e-08,8.7501604e-07,3.3495866e-08,4.071681e-08,3.510417e-08,1.10265084e-07,4.166227e-08,5.5243888e-08
6916,2.7541857e-06,3.4348911e-06,1.5039188e-05,8.51394e-06,2.2380057e-06,2.3001026e-06,0.99991465,1.4907564e-06,2.6458672e-06,1.6292074e-06,2.8927661e-06,1.9728475e-06,4.6710375e-06,5.376813e-06,1.686532e-05,1.3157347e-06,1.0507259e-05,1.5367043e-06
6917,6.261094e-07,1.2268404e-06,7.148007e-07,9.692627e-07,3.5296694e-07,0.99977523,2.8134393e-06,1.3371206e-05,2.5787845e-06,5.9377693e-05,1.2572194e-05,1.3251904e-06,4.1202607e-06,4.2465363e-05,9.629608e-07,6.987581e-05,1.0691864e-05,6.651063e-07
6918,1.1522587e-05,7.3903345e-07,6.4150686e-07,0.00021360327,9.313049e-06,0.002412318,9.1977535e-07,1.5833336e-08,2.3390119e-06,2.7013161e-06,1.2797503e-06,0.9973248,6.722017e-07,7.661437e-06,2.4242352e-06,5.670207e-06,2.6861055e-06,5.934004e-07
6919,2.9386381e-05,0.0006987267,5.5509274e-05,2.1455457e-05,2.6576832e-05,3.4796696e-05,0.0008695666,2.288247e-05,0.35268623,1.1622577e-05,0.073002286,9.559619e-05,0.56867826,8.709131e-05,0.0035682758,4.3841486e-05,3.4165216e-05,3.364455e-05
6920,4.6361156e-06,6.540341e-06,1.825829e-06,3.9803704e-06,2.2339354e-06,4.7115027e-05,2.1797425e-06,5.753241e-07,5.070538e-06,3.024816e-06,2.724429e-06,2.6882162e-06,7.3511615e-06,1.1170833e-06,0.9999044,1.5770432e-06,8.7142854e-07,2.154099e-06
6921,5.2926265e-07,0.9999832,7.5329933e-07,5.2700248e-06,1.8562496e-06,4.2296622e-07,1.3571057e-06,4.791432e-07,4.80101e-07,2.8283634e-07,1.8867818e-06,7.5268747e-07,2.2905768e-07,1.1045004e-06,5.9983165e-07,1.6438051e-07,2.0307304e-07,3.754044e-07
6922,1.6953284e-07,5.169624e-07,2.9646336e-07,6.779241e-08,7.5197676e-08,3.4602333e-08,3.1501655e-05,2.6974343e-08,4.8231414e-06,7.361257e-07,0.99993455,4.092135e-07,1.79708e-05,2.2490981e-07,6.468125e-06,8.457577e-07,4.4820592e-07,8.424806e-07
6923,4.4437516e-07,4.2162569e-07,2.9038685e-07,3.6474066e-06,4.6455318e-07,1.1077624e-08,1.8925038e-08,1.0272325e-08,1.0011679e-07,5.05394e-08,1.669566e-07,2.8061558e-09,5.2650584e-08,2.7679366e-08,1.8448e-08,1.06036666e-07,6.599796e-08,0.99999404
6924,0.9999628,2.3719176e-06,2.8319835e-06,2.1023204e-06,6.194587e-06,6.86454e-07,4.8606616e-06,2.1145902e-06,8.82442e-07,4.4672285e-07,4.1988227e-07,4.461449e-06,3.3607132e-06,1.4536444e-06,9.247851e-07,1.1397104e-06,9.3656286e-07,2.0824043e-06
6925,8.1455124e-07,8.9274135e-07,3.0843214e-06,4.592611e-06,1.1554552e-06,3.2065504e-06,0.99996424,1.4261464e-06,1.4474145e-06,3.8488017e-07,2.615618e-06,2.873722e-06,2.1133314e-06,1.0601899e-06,2.6419514e-06,7.957004e-07,5.1662314e-06,1.4236963e-06
6926,3.160442e-06,9.394255e-07,2.625322e-07,1.4334054e-06,2.9646895e-07,1.9468031e-07,4.1338268e-08,8.354941e-08,1.9591793e-07,3.001949e-07,3.286313e-07,4.663326e-08,2.9479116e-07,2.767641e-07,1.1065733e-07,1.8134506e-07,4.1380932e-07,0.99999154
6927,1.3530614e-06,6.456877e-07,5.7643416e-07,5.229666e-07,3.1200585e-07,2.5778183e-07,8.0271116e-07,1.0866685e-07,5.7443776e-05,2.1767296e-07,8.068299e-06,9.637349e-07,5.6700483e-06,3.2595474e-07,0.9999217,1.2511737e-07,4.772886e-07,4.4442817e-07
6928,4.776069e-07,2.4560195e-06,3.4205397e-07,1.2569883e-07,3.1340596e-07,1.107839e-07,7.496958e-06,7.669174e-08,0.018034652,2.771377e-07,1.1601542e-05,6.02313e-08,0.981926,1.2871697e-06,1.1548072e-05,3.4651862e-07,4.8961556e-07,2.340354e-06
6929,8.880247e-09,4.184056e-09,1.0531157e-09,1.2864861e-08,5.6003593e-09,9.704042e-08,1.539795e-09,2.4571792e-10,7.002509e-10,2.0564345e-08,8.631719e-10,3.8093213e-09,5.238379e-10,5.6853228e-08,1.111135e-09,0.9999999,2.494833e-09,2.5376132e-09
6930,9.3422614e-07,8.279259e-06,1.6453948e-06,8.888069e-06,3.2358262e-06,0.97930634,2.935528e-06,0.00027219846,1.4478666e-05,9.046216e-05,1.7322045e-06,1.0838183e-06,1.5717163e-05,0.020245578,4.256732e-06,7.575517e-06,1.07527685e-05,3.8803923e-06
6931,1.7269572e-08,1.6640517e-08,8.34803e-08,1.5612395e-07,1.8665952e-08,6.0256035e-08,4.002954e-08,0.99990594,2.1645988e-08,8.268642e-07,4.197253e-08,2.0041396e-07,1.0449827e-07,2.2330378e-08,9.755853e-08,3.78078e-08,9.2182774e-05,1.5226072e-07
6932,5.979651e-07,3.7342014e-07,6.044358e-07,1.4982953e-07,7.489587e-08,1.3632379e-07,2.740965e-07,3.6836397e-07,2.3124996e-05,1.37991e-07,9.534854e-07,5.977632e-07,1.659783e-05,4.0754773e-07,0.9999546,2.8674185e-07,1.9397963e-07,5.359649e-07
6933,4.237075e-07,6.8461e-07,5.6260154e-07,1.9097482e-07,2.4102753e-06,5.445578e-07,1.1598735e-06,6.5395348e-06,2.5887273e-06,0.00030260498,1.3408666e-06,5.2329046e-06,1.2858651e-06,2.3199025e-06,1.3330011e-06,0.9996686,1.5685082e-06,7.4032033e-07
6934,3.4458092e-06,1.4195742e-06,1.0434335e-06,6.6841926e-07,4.2612174e-07,6.8429324e-07,9.659298e-07,2.6006006e-07,1.5154782e-05,1.1069412e-06,7.381358e-06,6.679382e-07,1.0126358e-05,3.6427173e-07,0.9999535,7.0950125e-07,1.1524044e-06,8.419415e-07
6935,1.5330176e-06,1.9616793e-06,1.8182349e-05,7.597942e-06,7.573497e-06,3.0674562e-07,0.007887352,1.626578e-06,1.33057e-05,1.6871776e-05,0.991931,1.1635032e-06,1.3892804e-05,7.8052135e-06,6.0620547e-05,1.657739e-06,2.2798467e-05,4.809107e-06
6936,1.8808561e-07,1.6558351e-07,3.5733277e-07,1.2929751e-06,5.9923593e-07,0.9999795,4.334267e-07,1.2095321e-06,2.3279512e-07,2.332228e-06,2.0441631e-07,7.737595e-07,2.1239906e-07,3.1902243e-07,8.144044e-07,1.0937908e-06,9.926777e-06,3.0558115e-07
6937,6.336744e-08,1.1238914e-07,1.1675558e-07,2.5135935e-07,1.11623045e-07,3.4614396e-07,6.3438756e-09,3.7033294e-09,2.6227815e-08,0.999987,6.18579e-07,4.1129624e-06,4.2810036e-08,1.3712388e-07,5.984275e-08,1.5703438e-07,6.7371225e-06,1.4150446e-07
6938,1.3050074e-05,2.8342552e-06,1.2253781e-06,7.99658e-07,0.9997452,0.0002133886,1.825157e-06,2.3198315e-07,2.3657891e-07,8.09534e-07,1.183459e-06,6.4386944e-07,4.0468017e-06,2.2122629e-07,4.521182e-06,6.5355744e-07,1.7166706e-06,7.6115257e-06
6939,5.815053e-05,3.6169465e-06,0.9994529,0.00040430465,3.4641353e-06,6.6384246e-06,3.3371725e-06,1.9326635e-06,9.094698e-07,5.918216e-06,2.7126596e-06,5.6300632e-06,6.49048e-06,4.916366e-07,5.628367e-06,3.344164e-05,2.7918056e-06,1.7063215e-06
6940,2.1809423e-07,1.6339519e-07,2.4451742e-08,2.2128273e-07,8.090739e-08,1.1203545e-05,4.34258e-08,3.861148e-06,4.2814258e-07,2.1221038e-06,5.995681e-08,1.392155e-07,1.8813543e-07,7.991696e-07,1.5087092e-07,0.9999802,7.143322e-08,9.1924356e-08
6941,6.450363e-05,0.0004801484,0.041754596,0.00010891597,0.00080618425,9.9650904e-05,0.00029847486,0.14391533,7.738221e-05,0.12683235,0.0012167551,0.0011334604,0.00024310457,0.0295405,0.000180284,0.095680736,0.55681705,0.0007505908
6942,1.2562136e-08,3.7076917e-09,2.5769773e-09,7.255975e-08,1.2832107e-08,0.9999969,1.2281461e-08,9.743875e-07,4.725488e-09,2.777697e-08,4.37946e-08,1.6929999e-10,1.0459805e-08,1.8515279e-06,8.193272e-09,2.4156629e-08,2.739075e-08,4.387676e-09
6943,1.2565224e-06,9.720233e-07,7.996945e-06,1.7360194e-06,1.53614e-06,1.1488238e-06,0.9997533,2.6740787e-07,2.6926486e-06,8.884181e-07,0.00020460674,4.8946017e-06,9.386308e-06,3.3708636e-06,2.668104e-06,7.500705e-07,1.1965101e-06,1.331268e-06
6944,4.5724466e-08,9.084867e-08,5.49351e-07,8.702027e-07,1.3338348e-07,6.123864e-08,1.6713213e-07,7.376354e-07,2.7275323e-08,0.99999106,3.4683762e-07,2.4230528e-06,9.9449046e-08,6.0983524e-07,1.4486002e-07,2.5826344e-06,5.0209405e-08,5.4389844e-08
6945,3.2984321e-06,2.4008461e-06,5.1401107e-06,8.358609e-06,2.5919953e-06,2.338314e-06,0.99993455,6.2726355e-07,1.4154973e-06,7.067224e-07,7.755505e-06,7.063738e-06,8.114162e-06,2.7132473e-06,4.0911377e-06,2.0720743e-06,3.8252992e-06,2.9442642e-06
6946,0.9989503,0.00019107698,4.068912e-05,6.4105894e-05,3.0671377e-05,5.593882e-06,7.7673616e-07,1.3607361e-06,5.8158294e-06,1.3977437e-06,3.6482415e-06,0.0003987131,3.9800078e-05,7.8601124e-07,4.377372e-06,0.0002453793,1.1377419e-05,4.0749214e-06
6947,4.571169e-06,3.5061657e-05,4.7811987e-05,5.003658e-05,8.671701e-06,7.4972735e-07,4.3521377e-06,6.5604576e-07,5.407028e-06,0.978622,3.1735803e-05,0.02101446,9.676224e-06,6.797375e-06,1.1188151e-05,6.9030425e-06,0.00013121897,8.742281e-06
6948,2.0841844e-06,1.6606286e-06,3.5690537e-06,4.222726e-06,2.8624406e-06,2.882985e-06,0.9999418,1.1314528e-06,2.49582e-06,3.8563246e-07,1.387486e-06,8.798114e-06,7.4255904e-06,2.8951301e-06,9.575526e-06,6.559785e-07,4.482047e-06,1.6793963e-06
6949,7.265318e-06,4.6189402e-06,1.7362929e-05,2.2231031e-06,9.937646e-06,2.115615e-06,0.0015816925,2.548821e-07,7.764001e-07,2.3111613e-06,0.99654216,1.4444855e-05,0.0017711505,3.8746107e-06,1.6379192e-05,4.195743e-06,3.842651e-06,1.5265992e-05
6950,5.900639e-06,0.9999707,2.5574523e-06,4.431077e-06,1.6981738e-06,4.9345306e-07,2.1094145e-06,4.847856e-07,5.186452e-07,7.0760046e-07,3.8008627e-06,5.7346693e-07,1.3750395e-06,7.2843125e-07,3.738388e-07,2.3585715e-06,3.0679053e-07,8.8495534e-07
6951,1.2413619e-06,3.931332e-06,0.99987876,9.4352676e-05,1.3035193e-06,4.6795213e-07,3.0966394e-06,4.6619843e-07,2.6352149e-07,7.5058114e-07,2.2734082e-06,2.3008974e-06,4.90561e-06,1.1223881e-07,2.5543948e-06,1.3159612e-06,5.856122e-07,1.3712702e-06
6952,0.0017514939,4.29395e-05,0.00016907338,0.9882139,0.0025848348,0.0036219377,1.429394e-05,1.1125593e-05,3.7427824e-05,0.00014574813,1.8643343e-05,0.00043663915,1.9321908e-05,5.662052e-06,2.2450517e-05,0.0023543718,0.00028931155,0.00026087937
6953,2.1536011e-06,3.3581061e-06,2.2506094e-06,2.6775928e-07,4.0461937e-06,2.0064343e-07,2.24803e-07,1.06905475e-07,9.3702624e-08,1.4098272e-07,2.4021992e-06,1.8405352e-07,2.4083687e-07,1.2743683e-08,5.1389264e-07,1.960146e-07,4.8942024e-07,0.9999831
6954,2.941875e-06,2.13511e-06,3.4312412e-05,0.9999057,2.2741038e-05,1.0892203e-05,3.492104e-06,1.7652993e-06,6.8054845e-07,1.5450785e-06,8.5279424e-07,2.9899743e-07,5.593465e-07,1.3720795e-07,8.560495e-07,1.0387942e-05,2.0471823e-07,3.3542472e-07
6955,5.5214787e-07,1.5004257e-06,1.5290489e-06,1.6390162e-06,7.01148e-07,4.8667897e-07,0.9999691,2.7497256e-07,4.878072e-07,1.4724048e-07,1.0717635e-05,1.7624e-06,4.1590697e-06,1.5797539e-06,1.6151774e-06,1.0634659e-06,1.7352536e-06,9.3729074e-07
6956,4.0072762e-05,3.1682287e-06,7.8488216e-07,2.7001482e-07,0.9999298,9.742912e-06,2.1298918e-06,1.5703947e-07,2.6619597e-07,3.599338e-07,1.6109237e-06,3.981426e-07,3.4815139e-06,2.44691e-06,7.967429e-07,3.700202e-07,7.9642075e-07,3.2461583e-06
6957,1.552699e-05,1.2417589e-05,2.4043262e-05,1.0878183e-05,1.5027835e-05,6.8116397e-06,0.02883405,5.373123e-06,1.1031179e-05,1.6137741e-05,0.97067034,9.558588e-06,0.00030669136,1.9830633e-05,1.1901641e-05,9.230556e-06,8.0137215e-06,1.3074675e-05
6958,1.0234531e-06,6.1809334e-07,1.072287e-05,0.9999645,9.628689e-06,1.5784185e-06,9.1634723e-07,2.5836385e-07,3.576206e-07,4.889977e-07,2.1571488e-07,6.902913e-06,2.1875174e-07,4.960125e-07,2.613742e-07,1.377052e-06,1.6622498e-07,1.6795455e-07
6959,6.4198366e-06,2.3926802e-06,7.05979e-07,3.3591584e-06,0.99996734,3.4993202e-06,4.362798e-06,2.560913e-07,5.24459e-07,3.1706946e-07,2.5792922e-06,1.0232395e-06,1.6319447e-06,2.2662721e-07,1.0791094e-06,1.8214012e-06,2.7798583e-07,2.2392423e-06
