id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
7272,3.6817942e-06,3.142141e-06,3.3170218e-06,1.2268547e-06,1.0873621e-06,6.2708114e-07,0.9968221,2.323388e-06,4.50522e-06,9.504206e-07,0.0029485836,3.15477e-06,0.00017482994,1.6986293e-06,2.4005249e-05,1.1613378e-06,5.1976434e-07,3.0809902e-06
7273,5.818707e-05,2.05191e-05,3.2833737e-05,1.8792376e-05,2.2731556e-05,0.048825134,0.0002635528,0.00033401468,7.1856775e-05,0.00031372404,0.00027020907,0.0044134157,0.00012588248,0.012110491,5.5507502e-05,0.00021838772,0.9327906,5.4205695e-05
7274,0.00020025726,4.1402818e-05,0.0035178203,0.9557308,0.0027105545,0.034522135,5.8090132e-05,2.991439e-05,6.1800136e-05,0.0009793049,3.678543e-05,0.00027007997,6.845656e-05,0.00011693453,5.6486446e-05,6.9247726e-05,0.0014825272,4.7477348e-05
7275,1.3905975e-06,1.5911395e-06,0.99965084,4.194716e-05,4.0400423e-06,4.2806178e-06,1.5601587e-06,0.00013010726,4.8865636e-06,4.4738727e-06,2.5806064e-06,3.6505477e-05,4.7797985e-06,1.1020141e-05,2.9843145e-06,7.3314644e-05,8.248392e-06,1.5500733e-05
7276,1.1440428e-05,0.00012499555,1.0187629e-05,9.6320155e-06,1.0129058e-05,1.2968767e-06,7.325017e-06,1.4703024e-06,3.6885067e-05,1.7422615e-06,7.646154e-05,3.5214323e-06,1.1382586e-05,1.539384e-05,2.9260596e-06,1.80014e-06,7.3278115e-06,0.9996661
7277,3.459295e-05,2.344029e-05,1.9156563e-05,1.2524315e-05,1.1342867e-05,2.1312666e-05,0.9873919,1.09002485e-05,0.00234379,1.474833e-05,0.009414093,4.6884135e-05,0.00034885033,3.5000652e-05,8.858853e-05,1.9118732e-05,6.6502915e-05,9.737919e-05
7278,0.9995721,1.1622389e-05,1.3256057e-05,2.0470293e-06,1.0707873e-05,4.5121743e-07,8.73892e-06,3.7520626e-06,4.060934e-06,3.6489844e-06,5.998819e-05,5.6066924e-06,8.605716e-06,8.654448e-06,1.0112436e-06,7.767473e-06,2.3846671e-06,0.0002755809
7279,0.0009941377,0.04935584,0.00227079,0.76192594,0.001496687,0.0029228653,0.0017577142,0.0006198396,0.00056352705,0.0022452562,0.00728345,0.00077518093,0.00014559545,0.0038006916,0.0008061383,0.029969241,0.00023438055,0.13283281
7280,1.6429449e-05,3.8397116e-06,1.5882116e-06,9.554763e-07,3.3975846e-06,7.7228356e-07,9.263537e-06,1.00289935e-05,3.3638014e-05,1.165862e-06,2.8029337e-06,9.514772e-07,8.948911e-07,5.599328e-05,2.5015188e-06,1.8285913e-05,6.836004e-06,0.9998307
7281,2.5680617e-06,3.2723042e-06,5.8442206e-06,3.1002803e-06,1.1751849e-06,3.9703173e-06,7.859156e-05,1.8610066e-06,0.9995043,1.3388128e-06,1.2508043e-05,5.401815e-06,0.00035512805,4.608338e-06,5.044461e-06,3.7525595e-06,2.5153906e-06,5.0717586e-06
7282,4.9294402e-05,8.872747e-05,5.455644e-05,5.930574e-05,2.6607508e-05,2.3616507e-05,0.07070093,3.461725e-05,0.001768891,3.1141193e-05,0.8121231,0.00012765855,0.11444135,0.00014556378,0.00014991101,2.6929389e-05,7.1662835e-05,7.61893e-05
7283,0.9991628,7.48234e-05,3.1301277e-06,4.9498017e-06,7.3497e-07,3.2014668e-06,7.077111e-06,8.331494e-07,1.2826229e-05,8.6537887e-07,4.679028e-06,2.9852536e-06,2.3350249e-05,3.9128945e-06,0.0006862919,2.4273877e-06,7.018111e-07,4.5720635e-06
7284,3.930493e-05,4.907483e-05,7.649661e-05,0.0008384068,2.015151e-05,0.00018711729,6.608617e-05,8.52146e-05,1.3303605e-05,0.0018802915,8.909682e-05,0.97945315,2.3873044e-05,0.016882906,4.108936e-05,8.448262e-05,0.000108589404,6.129454e-05
7285,4.873825e-05,5.89459e-05,7.7147946e-05,0.00044468252,5.2178417e-05,0.0011207573,6.996074e-05,0.000143616,4.8062506e-05,0.0004131079,7.649679e-05,0.065165676,4.650135e-05,0.93116444,2.3737477e-05,3.6043184e-05,0.0009194264,9.042608e-05
7286,1.0995322e-05,0.99996626,4.295795e-07,1.330701e-06,5.0861562e-08,2.5691614e-07,8.289607e-07,2.5114891e-08,1.6228109e-06,1.3337985e-06,1.367936e-05,6.528864e-07,1.0467933e-07,9.506474e-07,6.3465035e-07,7.733822e-08,2.0010195e-07,5.0970306e-07
7287,7.2523326e-05,4.5973768e-05,2.8079869e-05,4.0328257e-05,2.7332706e-05,3.8779235e-05,0.1994155,3.0853465e-05,0.00026027093,3.2904667e-05,0.795599,5.218919e-05,0.004143093,4.0710776e-05,6.925308e-05,2.3882993e-05,3.76627e-05,4.1755808e-05
7288,2.0886766e-05,1.3432078e-05,4.9719005e-05,3.1802323e-05,1.4452175e-05,3.3858756e-05,0.0013185588,4.5011544e-05,0.0016823388,1.6365859e-05,0.00049501134,4.168302e-05,0.99603975,2.137458e-05,9.672959e-05,3.5682802e-05,2.9416156e-05,1.4063855e-05
7289,6.608217e-05,5.2094892e-05,0.9949595,0.0012828439,4.9829803e-05,0.00010268805,0.00010078249,3.1650172e-05,0.00014543645,8.911412e-05,0.00016771688,0.0005713966,0.001596496,2.6825614e-05,0.000655231,2.4178897e-05,2.435708e-05,5.3824322e-05
7290,8.9643654e-05,0.00010185517,0.00018734443,8.7519555e-05,6.3204774e-05,4.641714e-05,0.0020037047,5.2481773e-05,0.79762596,3.8838974e-05,0.0018357321,0.00020081268,0.19684815,9.952985e-05,0.00049291534,7.889733e-05,8.853669e-05,5.8586575e-05
7291,0.015378663,0.00040350715,0.00028308004,0.00011878462,1.750525e-05,8.6179716e-05,2.5524601e-05,0.00023570686,0.00017537491,4.1436248e-05,0.0002047755,4.6560974e-05,0.00015642185,0.00017722993,0.0038938865,0.002114197,1.9598854e-05,0.97662157
7292,0.0002655405,0.0013563996,0.00060428097,3.5944675e-05,0.00011203202,0.0013514813,0.0002291717,0.058116943,0.0013171925,0.0027010185,0.0040749814,0.022378866,0.0015551591,0.89636475,0.00013794229,0.00025345208,0.007705732,0.001439087
7293,0.9959197,0.0014709104,0.00035829353,0.001102444,3.5293047e-05,0.00013219926,2.8520244e-05,3.2525822e-05,5.4846172e-05,2.709056e-05,4.4953318e-05,1.6870923e-05,1.0903288e-05,3.2958036e-05,0.00027156147,4.349855e-05,9.308785e-06,0.00040810628
7294,1.1835147e-06,1.4501236e-06,6.614382e-07,2.399865e-07,7.603972e-07,2.627241e-05,2.1549138e-06,0.00061127235,6.6579782e-06,1.0884405e-05,4.0533155e-06,7.5644916e-06,2.4237638e-06,7.401162e-05,3.5670741e-06,0.99919754,1.3091265e-05,3.609757e-05
7295,0.0017540571,0.99747926,2.1342383e-05,9.097946e-05,2.0321395e-05,6.420245e-06,1.1034639e-05,9.260343e-07,0.00010429035,6.7169535e-06,3.121906e-05,0.00021383344,1.5689788e-05,6.5338368e-06,1.8506791e-05,1.3082424e-06,3.213901e-06,0.0002143408
7296,0.00012483302,4.7539226e-05,0.0005399412,0.00037669085,0.99824715,5.3122544e-06,8.248814e-06,5.2837517e-05,3.614223e-06,1.5630585e-05,1.4499571e-05,1.24313065e-05,4.003e-06,2.4259516e-06,0.00014188248,0.00031428182,4.0583636e-06,8.466673e-05
7297,2.5986154e-05,1.7667122e-05,1.5233672e-05,1.5411064e-05,1.029734e-05,2.2710965e-05,0.03208747,2.0316664e-05,0.0014509341,2.3956924e-05,0.95668006,5.1825926e-05,0.009113991,2.3219382e-05,0.00038003433,1.7381046e-05,2.4558798e-05,1.8920731e-05
7298,0.0018739409,0.0018111633,0.0020279435,0.0015818654,0.0011978737,0.033996314,0.0022854859,0.022043778,0.0030929742,0.17028387,0.009453815,0.12996572,0.003582654,0.07711443,0.0015186899,0.006795024,0.4970365,0.03433796
7299,5.8386295e-06,4.783623e-06,1.5174786e-05,4.869136e-06,1.8464947e-06,5.4567527e-06,0.9837658,7.793936e-06,6.118304e-05,7.4371387e-06,0.015375585,1.8625724e-05,0.00065788,9.066491e-06,2.5103624e-05,6.421121e-06,1.9090729e-05,8.260442e-06
7300,2.0947855e-05,2.8135672e-05,1.328442e-05,1.1508676e-05,1.7936423e-05,1.3734703e-05,0.00030762109,6.9377834e-06,0.009892901,1.044912e-05,0.001187749,3.0732503e-05,0.0013480295,1.3586657e-05,0.9870587,1.5033882e-05,1.057906e-05,1.20861705e-05
7301,1.4470736e-06,8.499925e-07,5.778664e-06,4.0404757e-06,1.7546333e-06,2.2915976e-05,1.1688522e-06,0.9993864,2.6410419e-06,3.048274e-06,2.5237075e-06,0.00025931507,2.1968021e-06,0.00022930984,2.1530857e-06,5.9558162e-05,1.1612297e-05,3.1137483e-06
7302,0.00073713297,0.0011890642,0.001882096,0.0006615001,0.00061315723,0.0037796062,0.0016873173,0.7009829,0.0038626522,0.1314385,0.013601828,0.075000376,0.0060814926,0.02917423,0.001720549,0.00554147,0.014536148,0.007509916
7303,1.778349e-05,0.9971788,0.0003470956,0.0020256403,0.00012061341,1.7069691e-05,4.043294e-06,8.101799e-06,1.4654481e-05,4.181424e-06,0.00015625155,1.9245159e-05,8.209458e-06,1.7949687e-05,1.1360146e-05,1.0490098e-05,4.4923113e-06,3.4020995e-05
7304,1.4593983e-05,2.9219282e-05,9.671649e-06,9.230461e-06,4.6379737e-06,1.3046453e-05,7.0476955e-05,5.3739686e-06,0.0007743839,1.120323e-05,0.0011330438,1.2422707e-05,0.00067580264,7.269385e-06,0.99719137,1.8223283e-05,4.468559e-06,1.571083e-05
7305,0.00093129044,0.9755821,0.009016286,0.0005325552,0.009283713,2.8786462e-05,0.0001262633,7.232486e-05,0.00021266728,5.543299e-05,0.00063684984,0.00060916104,0.00014278486,0.00011634659,0.0017925175,0.00023873865,0.0001689654,0.00045328532
7306,1.5540056e-05,8.062543e-06,1.962292e-05,9.992695e-06,6.98121e-06,1.3246317e-05,0.9964923,6.48474e-06,0.00018729937,1.0351977e-05,0.0024391464,1.4281139e-05,0.00056431716,1.2879669e-05,0.00013256712,7.1427858e-06,1.253965e-05,4.7177287e-05
7307,1.03252605e-05,0.00017005751,1.989062e-05,9.017107e-05,2.382851e-05,2.9505632e-05,2.8000371e-05,1.3794527e-05,6.9896264e-06,0.99637383,0.00016597575,0.0013927404,3.875292e-05,0.0013925888,1.7460783e-05,5.0055256e-05,0.00010729033,6.878129e-05
7308,9.6293825e-06,3.3878852e-05,1.3196181e-05,8.9498484e-05,1.6162532e-05,0.7132775,3.0781128e-05,0.001655982,1.639257e-05,0.27064943,4.0155468e-05,0.009558781,3.5623776e-05,0.0013482755,5.242362e-05,0.0024242483,0.0007341609,1.3960998e-05
7309,6.5312993e-06,5.154921e-06,3.43257e-05,3.2111904e-05,1.6542755e-05,0.00014863398,4.9594387e-06,0.8340133,1.5266129e-05,6.286126e-05,2.540658e-05,9.762911e-05,5.4794305e-06,0.00014932091,3.625738e-05,0.16533585,2.6737177e-06,7.781649e-06
7310,0.00020100741,0.00072744227,0.00020866052,0.0015685895,0.00013706526,0.0023919374,0.0005935141,0.36062178,0.000581958,0.0017135136,0.00061112887,0.37097275,0.00037186852,0.25470152,0.00040478838,0.0028494357,0.00032763588,0.0010154692
7311,0.00035287195,0.0002545925,0.00022995201,0.0015159177,0.000248106,0.36184242,0.0008093805,0.2181567,0.00067728857,0.00085918105,0.00045680074,0.0043332046,0.00047951008,0.4076687,0.00049613905,0.0003905314,0.000900456,0.00032817587
7312,8.454142e-06,1.5192297e-05,2.5775133e-05,2.1094567e-05,1.1548083e-05,1.6729258e-05,0.996793,1.5494614e-05,0.00031958788,1.550477e-05,0.0023892408,1.9481957e-05,0.00016298171,2.0829573e-05,0.000119811506,1.1948488e-05,1.1375965e-05,2.1981265e-05
7313,4.932342e-05,5.6145156e-05,0.000566378,0.0004912377,9.5173615e-05,0.00021233846,7.811794e-05,0.5336339,0.00017604904,0.0003307157,5.524082e-05,0.0010500972,0.00012982912,0.0010400782,8.946721e-05,0.46142587,0.00043182215,8.825109e-05
7314,1.4508459e-05,1.2012356e-05,4.263663e-05,0.00015479217,3.197499e-05,0.0021451253,8.5212734e-05,0.0014067729,2.5878286e-05,9.907019e-05,3.240764e-05,0.62474513,3.0181844e-05,0.0038630825,2.2883225e-05,0.00013085536,0.36712584,3.1581138e-05
7315,3.1357022e-06,0.99994993,4.856054e-06,1.5484467e-06,6.9416456e-07,3.1865054e-07,1.0553689e-06,1.7644759e-07,6.329232e-06,9.083627e-06,1.3789473e-05,6.0296895e-07,1.0518924e-06,9.963848e-07,5.8845603e-07,3.4862987e-06,1.9992301e-07,2.193181e-06
7316,4.535371e-06,1.2672589e-05,0.99924254,6.447369e-05,1.3807052e-05,3.1345553e-05,1.5698573e-05,8.7853536e-05,6.786983e-05,1.9805528e-05,1.0435646e-05,0.0001323482,4.5451194e-05,3.2383097e-05,4.135443e-05,0.000105134575,3.400247e-05,3.8474256e-05
7317,1.2439372e-05,3.4680284e-05,8.267029e-06,6.131381e-05,1.0226914e-05,0.00010818501,5.81471e-05,4.3731e-05,2.2799699e-05,0.15866236,3.026233e-05,0.8400009,1.8251383e-05,0.0004071366,4.3999782e-05,6.867567e-05,0.0003977787,1.0907527e-05
7318,5.221827e-05,2.2235241e-05,2.5878999e-05,5.228776e-06,9.039971e-06,1.4237951e-05,0.9894208,6.451633e-05,0.0008957517,1.0855137e-05,0.008663847,8.7688495e-05,0.00038783223,3.7431386e-05,0.00018788801,3.967082e-05,2.4004292e-05,5.103467e-05
7319,0.0035120833,0.0005603859,8.096239e-05,9.604825e-05,0.9896004,8.745393e-05,0.0010810841,0.0002600128,0.00041654648,0.00012344102,0.0011372651,0.00017705614,0.00038061707,0.00019419478,0.0004890237,0.0010187721,0.00010130206,0.00068346196
7320,0.003357274,0.00045144043,5.4015585e-05,1.3787267e-05,6.459023e-06,2.534498e-05,1.7190452e-05,2.4703642e-05,4.0781462e-05,4.632337e-06,7.061508e-05,2.865995e-05,4.1751435e-05,0.00013185514,1.3868263e-05,0.00013263582,1.4674299e-05,0.99557024
7321,0.00011911552,0.0002093098,0.99567384,0.0023142768,9.020832e-05,0.00019533129,0.00018085963,2.097579e-05,4.57123e-05,0.00024725482,5.7751047e-05,0.00032467948,9.972607e-05,8.249427e-05,6.6816545e-05,9.562342e-05,7.767697e-05,9.837754e-05
7322,1.4476986e-05,2.7984885e-05,0.99820936,0.00066851237,6.483366e-05,9.747686e-05,4.1122094e-05,0.00015079296,7.0265014e-05,4.4860764e-05,2.8639404e-05,0.0001957161,7.9993326e-05,6.929986e-05,0.00013380287,4.5667406e-05,1.2672701e-05,4.440837e-05
7323,0.0009696312,0.000864098,0.002178238,0.0009961906,0.0005737489,0.004712628,0.0072335526,0.03971509,0.0091507705,0.057491288,0.01329859,0.1909243,0.0026467033,0.007705501,0.0032427127,0.6501939,0.006598588,0.0015044169
7324,0.00022932792,1.3582118e-05,2.6224749e-05,0.00015007755,0.9991441,1.8923398e-05,2.0736996e-05,5.4748807e-06,7.496882e-06,2.3483959e-05,3.5194917e-05,1.3650331e-05,7.783155e-06,7.65241e-06,6.124058e-05,0.0001419473,2.5492689e-05,6.755346e-05
7325,8.493838e-05,0.0006196912,1.01757605e-05,4.034386e-05,1.4912759e-05,3.0853225e-05,1.3992764e-05,5.930215e-05,1.7211592e-05,0.0021838793,1.03743905e-05,0.9933961,6.757599e-06,0.00041542563,6.9091407e-06,0.0028993543,3.410955e-05,0.00015561697
7326,0.99988556,8.305844e-06,1.462938e-05,5.390827e-06,1.0630769e-06,1.5936015e-06,2.2734193e-06,3.2991028e-07,5.156559e-07,1.4065133e-06,1.5070859e-06,6.33686e-07,2.54236e-06,5.7526586e-06,6.804092e-06,2.8852432e-06,5.993579e-07,5.8110272e-05
7327,2.6264752e-05,8.145252e-06,2.1991405e-05,3.8690243e-05,2.366908e-05,0.009223314,9.492965e-05,0.00035050625,3.9936873e-05,0.00015715433,5.9229416e-05,0.026078932,4.284919e-05,0.003211089,4.4012075e-05,0.0002357358,0.96031445,2.9120212e-05
7328,0.0006849246,0.0002818038,0.0011484975,0.00017812646,0.0001245194,0.000269368,0.0013708594,0.0003450512,0.91962606,0.00026564923,0.0006969109,0.0016947151,0.017544463,0.00013440076,0.05457356,0.00055129506,0.00033495392,0.0001749446
7329,0.000391379,0.0008471207,1.3201908e-05,3.091205e-06,2.5391064e-06,1.3983844e-06,3.5956334e-06,9.285221e-06,2.4571062e-05,1.2843732e-06,2.5517744e-05,3.4483699e-06,2.3474208e-06,3.692168e-05,4.4120569e-07,8.24282e-06,4.480001e-06,0.9986211
7330,2.5431416e-06,3.1860195e-06,3.192792e-07,1.880034e-07,1.5604307e-07,5.887915e-07,2.0964824e-06,1.8904203e-07,1.8553403e-05,1.0589204e-06,2.8222332e-05,1.3855781e-06,7.460846e-05,4.6869008e-07,0.9998647,7.268969e-07,2.346475e-07,6.8332156e-07
7331,0.00018752304,0.00012595094,0.000120425204,0.00012486058,0.00017931395,0.0050139166,0.00022430539,0.9801524,0.0002055817,0.0010295347,0.00033869167,0.003845372,0.00034324994,0.005544355,0.00020583006,0.0005585555,0.0015888549,0.00021122483
7332,2.265176e-06,0.9999236,1.775135e-05,2.3662116e-05,5.064261e-06,1.0069358e-06,4.9874543e-06,4.429396e-07,8.2425703e-07,4.6023283e-06,6.2475488e-06,6.9084814e-07,2.0683674e-06,1.22673e-06,6.696217e-07,2.4481903e-06,8.747718e-07,1.5745547e-06
7333,6.784577e-05,1.21883e-05,2.4237896e-05,5.243928e-06,6.9692064e-06,5.0635563e-06,0.9968054,3.0977895e-05,1.8330025e-05,1.5902971e-05,0.0025248919,2.1720289e-05,0.00034906482,5.714116e-06,8.345499e-05,1.2432226e-05,3.8964695e-06,6.566554e-06
7334,1.2525952e-05,1.3356016e-05,0.9996829,0.00016513039,5.8415644e-06,4.4802027e-06,1.2315208e-05,7.714741e-06,1.4596197e-06,1.2426815e-05,7.506578e-06,3.0341542e-05,5.4878933e-06,1.5993618e-06,2.1729582e-05,5.104236e-06,2.8671163e-06,7.188667e-06
7335,6.040767e-08,0.9999988,1.1627493e-07,3.3079925e-07,1.4016322e-08,1.2285936e-08,2.7358693e-08,1.3253483e-09,3.2570405e-08,9.135015e-08,3.8878403e-07,3.0267778e-08,1.4429012e-08,2.2523798e-08,1.0651062e-08,1.4110257e-08,5.9193623e-09,3.1913704e-08
7336,8.0789665e-05,2.5245592e-05,2.5657022e-05,4.2930726e-05,0.9992914,1.6060654e-05,4.7064237e-05,1.4977572e-05,1.1921603e-05,2.9042592e-05,5.8816277e-05,5.484272e-05,1.680571e-05,1.3361293e-05,7.164697e-05,1.3772273e-05,3.649465e-05,0.000149134
7337,1.7326425e-05,3.7741956e-05,2.186953e-05,0.000320717,3.494644e-05,0.00038451553,3.3092874e-05,0.004797933,2.054311e-05,0.001527608,4.538387e-05,0.9757606,2.2277207e-05,0.016418658,5.8805686e-05,1.1726205e-05,0.00045158633,3.472194e-05
7338,2.092125e-05,1.4998358e-05,1.8324155e-05,1.3486292e-05,1.4800626e-05,0.0004084887,1.7027653e-05,0.9972162,6.540583e-05,5.523714e-05,3.0966235e-05,0.001270991,3.8068232e-05,0.0004844495,1.9494038e-05,7.183343e-05,0.00021320596,2.5973504e-05
7339,5.9483054e-06,2.5338297e-06,1.0845539e-06,2.8623444e-06,3.0376425e-06,4.6391346e-05,1.8623997e-06,0.010284943,4.679693e-06,6.7506415e-05,4.1692565e-06,5.590517e-06,3.9423016e-06,7.3064475e-05,4.6232676e-06,0.98945475,2.675108e-05,6.285995e-06
7340,3.292809e-07,0.9999931,2.2085128e-07,7.310058e-07,3.037309e-08,5.551562e-08,1.513591e-07,1.5296774e-08,1.6413776e-07,1.2441694e-06,2.7765716e-06,2.3849105e-07,4.1117445e-08,3.0523637e-07,4.5308628e-08,1.4381952e-07,3.8070457e-08,3.2756202e-07
7341,0.0013435421,0.0014017384,0.00074888644,0.0005400579,0.0008896172,0.00402889,0.0012016301,0.73164916,0.0015808264,0.0037512234,0.0015987781,0.1565824,0.0028564718,0.06606079,0.00068731053,0.0019843627,0.021663653,0.0014306789
7342,5.688564e-05,5.3351527e-05,0.0043243147,0.98804796,0.0005070863,0.00082483183,9.675227e-05,6.44171e-05,5.2503357e-05,0.00078576035,7.4428775e-05,0.002821031,4.600935e-05,0.00026143077,4.6198416e-05,2.7746568e-05,0.0018413055,6.7997156e-05
7343,4.306886e-05,2.2163122e-05,1.8254199e-05,1.6389617e-05,5.07435e-05,0.0007673986,4.400057e-05,0.9943969,4.1112507e-05,0.00026630124,8.043054e-05,0.002271371,7.368912e-05,0.0012778809,8.024926e-05,0.00014531458,0.0003585401,4.6161964e-05
7344,0.9998443,4.7094927e-06,1.635529e-05,2.0052864e-06,5.7054685e-06,3.7034108e-06,3.0658991e-06,1.6825405e-05,2.655071e-06,1.3076242e-06,1.3815776e-05,4.0441046e-06,2.1768237e-06,8.554286e-06,2.5919887e-06,2.2954542e-05,8.978466e-07,4.431014e-05
7345,1.7016602e-05,9.020555e-06,2.6088537e-06,8.72424e-06,4.731468e-06,3.839773e-06,0.014824938,4.351755e-06,3.152449e-05,1.9175452e-06,0.9846845,9.45118e-06,0.0003520558,4.5597044e-06,3.0037765e-05,1.9290253e-06,4.9662544e-06,3.8147996e-06
7346,0.9962094,0.00018091565,0.00046521,5.5631874e-05,4.4625867e-05,1.3132874e-05,2.4413646e-05,2.0909918e-05,0.0001814051,1.7677066e-05,0.0005693948,8.450275e-05,0.00020305483,3.955148e-05,9.524379e-05,3.679614e-05,1.1410017e-05,0.0017467934
7347,8.7248525e-05,5.1234736e-05,5.0103354e-06,6.192389e-07,3.4773012e-07,1.2894274e-06,3.4758193e-07,1.7898e-06,3.6349702e-06,9.2867815e-08,1.6273933e-06,3.4330716e-07,3.746208e-07,4.068641e-06,3.17161e-07,2.4739197e-06,9.835047e-07,0.99983823
7348,1.0914718e-05,1.2696928e-05,0.00011071992,0.00083158305,3.0340874e-05,0.00029280444,3.3972647e-05,0.79859537,3.5626395e-05,4.6069526e-05,4.6606976e-05,0.003769873,3.359383e-05,0.0010623178,2.7430124e-05,0.1943386,0.00066936127,5.220476e-05
7349,7.221923e-05,0.0004525976,0.0003191804,0.000971324,0.0001304957,0.02141552,0.00016483273,0.0006573764,6.789327e-05,0.025876017,0.00058021623,0.42444548,0.00015004915,0.52160287,9.542771e-05,0.00024308183,0.0018510086,0.00090438203
7350,6.496735e-05,0.9996573,1.19902525e-05,4.2714353e-05,1.5426572e-06,4.3890086e-06,7.012423e-05,1.7407863e-06,1.0490228e-05,8.560209e-06,8.4187915e-05,3.83962e-06,3.3795814e-06,1.1733158e-05,3.905378e-06,8.309088e-06,2.8788297e-06,7.935434e-06
7351,2.4391278e-07,0.99998915,1.3318387e-06,1.6480963e-06,9.19713e-08,2.1861197e-07,1.8886013e-07,2.296817e-08,4.3247462e-07,1.0020643e-06,2.7945985e-06,4.6753897e-07,4.8254797e-08,8.553163e-07,2.797658e-07,1.5867847e-07,4.5867456e-08,1.0595967e-06
7352,0.0006647375,0.00019433109,0.010400504,0.9834012,0.0018684174,0.0009669577,9.0454516e-05,5.25916e-05,0.0001190358,0.00040896714,0.00011503463,0.00018443186,0.00015297391,0.00012469778,0.00013386925,3.524149e-05,0.00095598074,0.00013050257
7353,0.013378976,0.0053028767,0.0042007198,0.0008343125,0.0005286328,0.0007874123,0.000988786,0.0009615667,0.035679836,0.0058254427,0.019722993,0.0022038792,0.8330282,0.001000607,0.06166449,0.012387882,0.0007302666,0.00077315536
7354,0.0011992804,0.001286775,0.00045946927,0.00056328456,0.000680726,0.021537747,0.0023925833,0.7792181,0.00092896895,0.0015463958,0.002062988,0.010264717,0.0032914402,0.010405294,0.0011884029,0.0017371968,0.15927225,0.0019644503
7355,3.5440053e-06,2.3891098e-06,4.084929e-06,2.06431e-06,1.2022919e-06,3.98399e-06,7.718811e-05,1.8957684e-06,0.9993011,1.3725379e-06,3.726413e-05,9.822074e-06,0.0004917709,8.691045e-06,4.031592e-05,3.0895123e-06,5.076195e-06,5.1433058e-06
7356,0.9743678,0.004561068,0.0003504313,0.0009721378,0.00012345621,0.00064054836,0.00021236386,0.00057533494,0.011951622,9.028202e-05,0.00024958278,0.001059101,0.0012726602,0.00035070695,0.00059458666,0.00011868117,0.00010583441,0.0024037603
7357,0.001045641,0.0011098426,0.00021833908,0.0001259135,0.00015055812,9.160569e-05,0.07971214,0.00019800059,0.0133826425,0.00020532569,0.033696733,0.002515721,0.86146814,0.00034562676,0.0049303593,0.0003130398,0.00025850904,0.0002318779
7358,2.7789998e-05,1.6599437e-05,2.8926306e-05,1.2412418e-05,1.4286837e-05,0.073438786,6.839733e-05,0.00700709,5.21314e-05,0.00062230317,6.045883e-05,0.0030500786,6.4130174e-05,0.0036327057,4.6822403e-05,0.0013711454,0.9103999,8.593924e-05
7359,0.0002884201,0.00067441195,0.00025009277,0.00031110304,0.00032402782,0.14103532,0.001354796,0.06947423,0.0004593621,0.002267901,0.0010692552,0.006543838,0.001548597,0.08164254,0.00043418098,0.0005079843,0.6908462,0.00096772274
7360,8.120544e-06,2.7661536e-06,4.556721e-06,5.406427e-06,4.6593873e-06,0.0013994735,4.0712785e-06,0.9974759,7.63715e-06,0.00010540871,8.584911e-06,6.0993265e-05,7.79304e-06,0.0004808347,1.3379109e-05,0.00033846305,6.407303e-05,7.910864e-06
7361,0.00066101114,0.0003117913,0.0004975485,6.771378e-05,5.779028e-05,0.00016512776,0.104426146,0.0011246413,0.007309783,0.00023635176,0.87205815,0.004162118,0.0031878701,0.00061421783,0.0018407068,0.0016121062,0.0006907582,0.00097614335
