id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
9261,1.8956598e-06,1.130593e-06,4.1424747e-07,1.8370132e-07,1.5598575e-07,6.638577e-07,3.2010135e-07,0.0015921711,1.3174301e-06,8.951364e-07,1.0048411e-07,0.998357,2.8428184e-07,2.579295e-06,4.0805466e-07,1.4156605e-05,2.3408198e-05,2.8352797e-06
9262,2.3577331e-07,2.130027e-06,1.9406487e-07,1.2355126e-07,1.4917747e-07,2.3179477e-07,4.1265733e-07,4.9698184e-07,1.2879491e-07,0.9999819,1.2179889e-07,4.4078065e-06,7.158095e-07,4.893858e-06,1.8799459e-07,3.0306721e-06,5.5976585e-07,1.0957484e-07
9263,1.2832216e-07,1.8928937e-07,7.004164e-07,5.1895418e-06,9.785599e-07,4.7522194e-06,6.374543e-07,1.5846963e-06,2.4886697e-07,1.7451863e-05,4.9925114e-07,0.0901886,3.460475e-07,3.9609795e-06,1.8432033e-07,2.7442337e-07,0.9097727,1.5983229e-06
9264,2.8933755e-08,5.2989424e-08,6.533643e-08,2.4193682e-07,5.7446346e-08,6.532995e-08,2.745581e-08,5.5864184e-09,9.357382e-09,8.675662e-06,2.6703672e-08,0.99994123,2.8783488e-08,4.940079e-05,5.363021e-08,3.8245183e-08,2.3334042e-08,1.440775e-08
9265,2.3883757e-05,0.98700655,0.00018849019,0.00040759667,6.5971646e-05,0.0071892957,1.9111214e-05,1.3245238e-05,1.907869e-05,7.813871e-06,2.7565286e-06,2.7299643e-06,2.1107151e-05,0.000916668,1.664335e-05,0.00033826043,8.28529e-06,0.0037524828
9266,4.164222e-09,7.1705526e-09,1.620276e-08,5.28998e-08,1.22130475e-08,2.2658669e-07,5.9937464e-09,2.4452984e-06,8.174094e-09,3.4981158e-09,2.094913e-09,7.1920135e-06,7.898975e-09,1.2456097e-07,4.894249e-09,1.7510031e-09,0.99998987,1.7333194e-08
9267,0.9999348,2.7253327e-06,3.20005e-06,8.939065e-06,5.7093484e-06,4.7743943e-06,4.4327057e-06,2.3530342e-06,1.6826724e-06,1.038274e-06,7.3570163e-06,9.455366e-06,1.6012393e-06,8.122281e-07,6.54136e-07,3.589903e-06,3.8879475e-07,6.410292e-06
9268,2.0597223e-08,5.4931586e-08,6.5184366e-08,1.5722502e-08,4.4040885e-08,6.526508e-09,7.950333e-09,3.966238e-08,5.3779136e-06,3.4231873e-09,7.212073e-08,2.5592184e-08,6.269536e-07,1.5769324e-08,0.99999344,1.7643929e-07,1.39849226e-08,7.077586e-08
9269,7.766716e-06,1.755833e-06,0.99984276,7.289879e-05,4.2109236e-06,3.4646212e-06,2.103458e-06,1.5852211e-06,3.224776e-07,2.3320303e-05,1.1811912e-05,1.0009212e-05,2.826544e-06,3.4108078e-07,5.086533e-06,7.234217e-07,1.4332728e-06,7.4676186e-06
9270,1.2381614e-05,5.8881134e-05,3.493106e-05,1.1301846e-05,7.4655063e-06,9.928226e-06,7.668459e-07,0.0011186802,2.4372384e-06,0.04713331,2.731846e-06,0.9515264,2.2035703e-05,1.0810493e-05,7.3179413e-06,7.2253385e-07,3.7752234e-05,2.2374168e-06
9271,5.4900224e-06,2.405443e-06,2.8802676e-06,7.2700113e-06,3.5500134e-06,3.4580917e-06,0.9999372,5.2128627e-07,9.029402e-06,1.2142029e-06,3.914034e-06,2.5155368e-06,4.582879e-06,1.8018495e-06,3.3422907e-06,3.3142255e-06,5.0738004e-06,2.5391716e-06
9272,8.1141425e-06,0.9999845,3.2102903e-06,1.0386793e-06,1.7966352e-07,2.81417e-08,9.729158e-07,1.10531474e-07,8.951231e-08,3.0561677e-07,1.0705704e-07,3.1229638e-07,3.8095172e-07,1.7384414e-07,4.385775e-08,2.1605038e-08,1.8820496e-07,2.2348783e-07
9273,6.7361857e-06,2.2718991e-06,2.9882178e-06,1.0269159e-06,5.2284704e-06,5.406688e-06,0.00029868478,8.797825e-06,0.0006943861,1.2053658e-06,0.99350137,3.5103362e-06,0.005124611,6.206325e-05,0.0002655681,1.9544952e-06,2.4943624e-06,1.1718194e-05
9274,2.3867067e-06,4.467161e-06,5.391149e-06,1.0783831e-06,1.5517791e-06,4.2440598e-07,0.99993575,7.026595e-07,3.6463143e-06,1.2897093e-06,1.6170727e-05,5.322251e-06,1.0593589e-05,5.0503745e-06,2.3872096e-06,6.2198825e-07,1.9267243e-06,1.2064988e-06
9275,0.99990404,2.8299974e-06,2.6584046e-06,1.3295345e-05,1.2071309e-05,3.7517589e-06,4.3163745e-06,1.7630771e-06,4.6268915e-06,9.072825e-07,3.6743932e-06,1.0946887e-05,1.006509e-06,1.3898359e-06,3.633329e-07,6.3675425e-06,4.289101e-07,2.546655e-05
9276,2.1501219e-06,3.4791092e-06,1.5033692e-06,5.8967413e-07,9.534622e-07,3.576114e-07,0.0006265604,2.277919e-07,0.9993449,1.7493275e-06,4.094223e-06,1.6859593e-06,3.8670687e-06,1.0501166e-06,4.565158e-06,3.7298219e-07,1.1470181e-06,6.094133e-07
9277,1.4227362e-05,4.8009842e-05,2.3565792e-05,4.514701e-06,4.230464e-06,4.2342842e-07,4.3669393e-06,0.20463698,7.887915e-06,0.00016138026,1.080359e-05,0.7762601,4.4283348e-05,2.4085743e-05,1.9536494e-06,6.488458e-06,0.018728234,1.8488254e-05
9278,1.1558818e-06,4.0121913e-07,2.2868921e-06,1.1184862e-06,0.9999845,7.8899205e-07,3.739028e-07,3.2309532e-07,9.4711197e-07,8.95284e-07,1.1305606e-06,4.791223e-07,5.254733e-07,2.909296e-07,3.6665097e-07,2.4311405e-06,2.9059132e-07,1.6676335e-06
9279,1.2972268e-05,3.108371e-05,1.974806e-05,6.523315e-06,3.3798085e-05,2.2670367e-05,0.96213865,2.9014745e-06,0.00036943014,1.3922602e-05,0.035386346,9.7990915e-06,0.0016876035,0.0001230587,1.1336238e-05,6.9918237e-06,3.415799e-05,8.897112e-05
9280,1.5232544e-07,9.682818e-08,0.00010615279,3.7490177e-06,5.00333e-07,3.8158245e-08,5.0760345e-08,0.99977297,2.7179556e-07,7.910924e-08,1.1915636e-07,5.946128e-06,9.246307e-07,9.53707e-07,1.940506e-07,8.993181e-05,1.770469e-05,2.1341455e-07
9281,0.99988735,7.17164e-06,2.8470906e-06,3.8088297e-06,1.0047703e-05,1.5112943e-06,2.817506e-06,1.5561601e-06,1.1984133e-06,5.6643303e-06,8.4472634e-07,6.509167e-06,3.6858678e-06,2.7554242e-06,8.668636e-06,4.3777673e-05,1.8517876e-06,7.973001e-06
9282,7.123939e-08,1.910479e-08,8.956439e-09,4.8657274e-08,3.5888846e-08,3.6435388e-08,1.4787189e-08,7.0042785e-09,8.337101e-09,2.7526067e-08,1.5529924e-08,1.3780332e-05,1.1067006e-08,0.999985,7.852788e-09,7.6894463e-07,1.9203725e-08,1.0232014e-07
9283,2.6389428e-06,0.999931,3.210351e-06,2.811108e-07,5.376026e-07,1.4813633e-08,8.5598464e-07,1.3334297e-06,1.749117e-06,1.6143537e-06,9.777814e-07,4.9516835e-05,1.1431368e-06,1.7434164e-06,1.5439561e-07,4.0497696e-08,2.2209942e-06,1.0346673e-06
9284,5.717914e-08,1.9438802e-07,6.74064e-08,1.2027908e-07,9.272138e-08,6.333912e-08,1.0533115e-05,1.7374684e-07,0.99997866,6.595541e-08,2.4632673e-08,6.387633e-08,4.683793e-07,4.795682e-08,8.9702435e-06,9.754943e-08,1.055272e-07,1.0837291e-07
9285,5.7859406e-08,1.675229e-08,4.702588e-09,1.01696775e-08,5.234325e-08,1.9536157e-05,4.136508e-08,6.752229e-08,1.959038e-08,1.8967485e-08,6.767647e-09,7.751916e-08,1.1292094e-08,0.99998,3.7613637e-09,9.195586e-09,5.710401e-08,4.006344e-08
9286,1.6366948e-05,2.0861838e-05,1.8267148e-05,1.1488831e-05,1.8945946e-05,0.019101964,8.775296e-06,0.9765573,1.0498128e-05,2.0972411e-05,7.4752334e-06,1.1172854e-05,1.543774e-05,0.0041293683,7.025011e-06,1.1731606e-05,2.2225151e-05,1.027249e-05
9287,2.8262766e-06,3.5143269e-06,2.081731e-06,2.1846604e-06,1.7826478e-06,1.2259428e-06,0.99989116,9.598083e-07,1.8332315e-05,4.152963e-06,5.3740438e-05,3.4414732e-06,5.201869e-06,2.4141295e-06,1.545034e-06,9.142681e-07,3.5294818e-06,9.577967e-07
9288,0.99998057,8.570837e-06,9.803939e-07,3.4230848e-07,1.6440994e-06,4.4387912e-07,7.9170314e-07,3.818643e-07,1.0073477e-06,5.996413e-07,2.3304192e-07,5.457651e-07,8.7168866e-07,2.2577053e-07,2.3655812e-07,4.4037736e-07,1.2322317e-07,2.062668e-06
9289,2.1938857e-07,6.2437994e-07,9.903037e-08,1.2892583e-08,7.7120674e-08,1.1245368e-08,6.696297e-08,0.9994136,2.1809561e-07,2.0360702e-07,7.8718735e-08,0.0004809156,1.9494074e-07,0.0001026147,2.2813063e-07,4.8243186e-07,1.07123334e-07,1.6172179e-07
9290,8.375297e-06,9.288644e-06,0.99988997,6.3380876e-06,6.1424116e-06,9.0397316e-07,7.30544e-06,5.000953e-07,2.5436193e-05,3.9015886e-06,6.105193e-06,2.0992743e-06,5.692261e-06,5.1362704e-06,6.9885255e-06,1.6259767e-07,4.044409e-06,1.15981775e-05
9291,1.4243494e-05,7.3124884e-06,3.0618106e-05,3.5131896e-05,3.7601246e-06,5.865085e-06,1.6400502e-06,6.834122e-08,3.6971865e-06,0.9644974,3.8494036e-06,0.035335876,1.8598671e-06,9.029658e-06,9.285511e-06,3.2794625e-05,5.073572e-06,2.4955577e-06
9292,3.6113607e-07,6.707135e-07,1.2242976e-05,3.5987034e-06,2.3688942e-07,8.2421707e-07,1.749297e-07,1.8315044e-06,1.5613671e-07,0.996567,3.113416e-07,0.0034047517,8.687014e-07,3.395801e-08,3.909891e-07,9.1256095e-07,5.4423494e-06,1.1898549e-07
9293,0.99997294,5.3964936e-06,1.8302673e-06,2.7193691e-06,1.9646336e-06,1.4802831e-06,2.6823132e-06,2.7742377e-07,9.0538896e-07,6.108445e-07,4.2731918e-07,2.273902e-06,9.805624e-07,3.0648155e-07,6.3654767e-07,1.5380622e-06,2.4804962e-07,2.8503448e-06
9294,0.9999864,1.1244343e-05,8.09304e-07,1.2910606e-08,1.18749426e-07,2.8717718e-08,6.1957405e-07,6.1158714e-09,2.6837373e-07,6.06008e-08,1.556021e-09,4.426619e-08,5.666874e-08,1.6585389e-08,9.760733e-08,8.006969e-08,1.6702689e-08,1.7533432e-07
9295,5.6761354e-07,5.024952e-07,4.383e-07,2.2143668e-07,3.3342735e-07,1.5282082e-07,0.0002447373,7.834554e-07,1.0734557e-06,2.3239141e-07,0.999744,7.9223855e-07,2.7222466e-06,3.0176307e-07,9.0842906e-07,2.0568251e-07,8.481819e-07,1.0157005e-06
9296,5.5476405e-05,5.9432474e-05,0.00014854372,0.0018073278,0.000101113095,0.021725684,6.591562e-05,0.1709114,6.6292676e-05,3.648906e-05,3.944761e-05,5.0346853e-06,4.9398852e-05,0.8045165,1.1163166e-05,4.95171e-05,0.00030474365,4.6501613e-05
9297,4.1305902e-06,1.5097303e-05,4.5989837e-06,1.3519247e-06,2.3279129e-06,7.881663e-07,0.9999119,6.1881696e-07,2.264452e-06,2.414373e-06,2.7244223e-05,3.700847e-06,1.038455e-05,5.998921e-06,2.4699953e-06,1.2306845e-06,1.732745e-06,1.8338736e-06
9298,3.1293214e-06,3.3334397e-06,2.2599665e-06,1.1505132e-07,1.2871413e-06,6.804199e-08,8.357328e-06,3.1765327e-07,8.807661e-05,3.805762e-07,1.2726425e-05,3.453853e-07,1.8771272e-05,1.3625177e-06,0.99985564,2.1717453e-06,3.6370153e-07,1.3342478e-06
9299,4.1729177e-06,1.520157e-06,3.4465945e-06,1.0530177e-05,0.99996674,2.7017705e-07,3.1947778e-07,1.7015748e-06,2.1530689e-06,1.8496243e-06,5.08317e-07,2.155156e-06,6.7508233e-07,1.7884985e-07,5.4992364e-07,1.9323188e-06,2.5783845e-07,1.0999013e-06
9300,6.5028786e-07,0.99999416,8.428385e-07,3.932998e-07,7.9614054e-08,4.379999e-08,9.5120987e-07,8.089618e-08,3.1021943e-07,3.779994e-07,1.23531e-07,2.948746e-07,3.081475e-07,3.6751217e-07,1.15006806e-07,4.8572783e-08,5.8938906e-07,3.1278762e-07
9301,7.855101e-06,5.6394533e-06,4.5755416e-05,1.23774835e-05,5.8652395e-06,7.946672e-06,2.6263451e-05,0.0006199493,3.9279425e-06,0.00020604563,1.6090255e-05,0.044776347,1.026331e-05,0.054326788,1.6620301e-06,4.485002e-07,0.8999056,2.1153548e-05
9302,1.5773974e-06,4.6754593e-07,0.00027512453,2.782569e-06,4.699846e-07,1.4751119e-08,8.132467e-08,0.98915803,3.9520324e-07,1.1291997e-07,4.1416033e-07,0.010333752,1.4666522e-06,4.6589153e-07,1.4128894e-07,8.316927e-06,0.00021595947,4.3561832e-07
9303,2.3877942e-06,0.999967,1.34680595e-05,2.3816515e-06,4.944433e-07,1.4378313e-07,2.4759377e-06,1.5049041e-07,1.2278038e-06,2.0521361e-07,2.1405192e-06,4.0202926e-06,1.7330486e-06,4.7062198e-07,3.7492066e-07,4.09992e-07,4.2934514e-07,5.662445e-07
9304,8.8559624e-08,4.906246e-08,6.627384e-08,8.811949e-05,1.7187284e-06,1.814201e-07,8.3747956e-08,0.010024566,1.6067028e-07,4.0431373e-06,2.847414e-08,1.6994086e-07,1.2686233e-07,6.13731e-07,1.7055801e-07,0.9898796,6.087421e-08,2.8420519e-07
9305,4.992742e-06,3.468498e-06,3.6850474e-07,5.353323e-07,3.3998938e-06,5.705894e-06,8.086846e-07,0.76794726,9.6849435e-06,0.00048015427,1.2800211e-06,6.219399e-07,4.9545974e-06,4.7001635e-05,1.1555918e-05,0.23147365,6.212937e-07,4.0420623e-06
9306,2.9335748e-08,1.2127529e-07,1.0992459e-07,1.6626745e-07,1.7933328e-07,0.99993956,1.5921904e-07,4.189246e-07,6.756903e-08,1.2286807e-07,8.119798e-08,8.705376e-08,8.510564e-08,5.6536843e-05,1.4030209e-07,1.871592e-08,1.963976e-06,6.343977e-08
9307,0.9993001,8.155909e-05,3.020318e-05,8.936782e-06,2.9819976e-05,8.909271e-06,8.5432885e-06,5.9893904e-05,4.2875046e-05,3.4266375e-06,2.579064e-06,4.6458692e-05,0.00012166219,3.4319976e-06,7.3127085e-05,0.00012333496,3.5762525e-06,5.130287e-05
9308,0.0002649725,8.1738e-06,1.4292843e-06,1.3084617e-06,3.722936e-07,1.0371001e-06,3.2292403e-06,3.5193838e-07,2.7421736e-06,3.8687944e-07,0.9996865,1.9558613e-06,3.432886e-06,4.30135e-06,7.2765874e-06,3.1305777e-07,9.941652e-07,1.1256836e-05
9309,7.9564365e-05,6.5529075e-06,0.99962103,0.00014341992,4.476415e-06,5.8044225e-07,3.1866043e-06,2.544342e-05,6.0251054e-06,2.3132567e-05,3.6305953e-06,9.431608e-06,3.1399127e-06,4.341169e-06,8.36117e-06,3.3344254e-06,8.072761e-06,4.612493e-05
9310,6.4860217e-07,0.9999963,7.926524e-07,1.9166939e-07,2.4086006e-07,2.988603e-09,5.6267913e-07,1.83599e-08,1.4190766e-07,1.7691055e-07,4.2753908e-07,1.2164143e-08,7.4795636e-08,2.7290767e-08,7.3791824e-08,1.8639967e-07,2.1912232e-08,2.0018814e-07
9311,6.261455e-05,0.9999101,1.6218521e-06,3.4267023e-06,3.1846819e-06,7.309416e-07,7.674678e-06,2.3931491e-07,3.1680063e-06,5.119148e-07,3.1418315e-07,8.434302e-07,1.919198e-06,4.1810006e-07,1.6169656e-06,3.1109667e-07,5.604233e-07,8.63435e-07
9312,5.905142e-07,7.464386e-07,6.8776563e-07,5.181724e-07,1.3698151e-06,2.5920542e-07,0.00090254983,4.5777287e-07,8.058666e-07,2.870032e-07,0.99907887,8.306788e-07,2.6763519e-06,2.847628e-06,1.9753743e-06,2.587885e-07,8.372211e-07,3.4773473e-06
9313,5.4967103e-08,7.8608295e-08,4.7353886e-08,1.68619e-07,1.16634226e-07,8.8657224e-08,8.8344436e-08,0.999997,2.05492e-07,2.3652603e-08,1.3161417e-08,2.859855e-07,1.1918625e-07,1.2403406e-06,3.4609574e-08,6.707648e-08,1.3993159e-07,4.0850733e-08
9314,0.99999213,1.9761621e-06,2.4990192e-07,1.167415e-07,3.8623634e-07,1.8023034e-07,4.759808e-07,2.594598e-08,6.6175815e-08,8.0206945e-08,1.7481781e-08,9.053792e-08,6.158836e-08,1.559673e-07,7.3754364e-08,3.796191e-06,8.374279e-09,1.0056848e-07
9315,1.4549044e-05,0.99997425,4.3726982e-07,6.061844e-08,2.3053653e-06,7.624586e-09,9.3213697e-07,2.3392846e-07,1.3674628e-07,1.57819e-06,2.5307403e-07,1.6310412e-06,1.3662803e-07,1.9468578e-06,2.2322611e-07,1.2301656e-07,1.3124863e-07,1.1154133e-06
9316,0.000159217,0.000100269826,3.0286099e-05,1.2914171e-05,2.8410215e-05,2.3202409e-05,0.29543698,5.4321605e-05,0.00031958474,1.49024845e-05,0.7021706,5.5706064e-06,0.0011952607,0.00015484884,0.00021988695,1.5878037e-05,1.6673082e-05,4.11885e-05
9317,8.9373634e-07,3.1665827e-06,1.0860969e-06,3.2945205e-05,1.1477234e-06,9.0256935e-06,8.3167504e-07,0.0011161765,1.6297823e-06,0.0066371076,1.9053296e-07,0.9921664,1.7679552e-06,4.470425e-06,5.1315567e-07,1.614222e-05,5.464127e-06,1.0292554e-06
9318,1.12275416e-07,1.2180735e-07,3.8545224e-07,1.1565789e-08,1.277971e-07,4.0010764e-07,7.3597585e-07,2.142813e-05,4.3673379e-07,2.0638383e-07,5.1352305e-07,2.9355502e-07,9.845369e-08,4.095018e-07,1.5502772e-07,1.0345382e-08,0.99997413,4.42913e-07
9319,1.5202504e-06,2.1068515e-06,3.1301597e-06,1.5798267e-07,0.9999614,3.4826064e-06,1.0093737e-06,2.89721e-07,2.001986e-06,1.1932286e-06,6.9768175e-06,8.220602e-07,1.5225602e-06,2.5796114e-06,2.170147e-06,2.430208e-06,1.2588506e-06,6.002371e-06
9320,2.404817e-07,5.998315e-08,6.9326795e-08,1.5153661e-07,1.7953232e-07,4.2839172e-08,6.11008e-08,1.2935706e-07,9.016998e-08,5.6481393e-05,2.4853816e-07,0.0001780969,1.16055034e-07,0.9997633,7.913383e-08,1.0097962e-07,1.1392262e-07,3.5375734e-07
9321,1.4167615e-07,2.5080615e-07,9.489751e-08,1.4247508e-08,6.810953e-08,2.7167184e-08,3.1778804e-08,0.99987316,2.62986e-07,1.873064e-06,4.239694e-08,0.00011914963,1.7432142e-06,1.4601621e-06,9.438688e-07,6.320733e-07,5.712166e-08,8.301013e-08
9322,9.562322e-06,4.296019e-05,4.117299e-06,1.1311854e-06,7.408897e-06,2.5426257e-07,1.2278574e-06,1.0839385e-05,1.2240599e-06,2.1599524e-06,1.9018933e-06,1.5021251e-05,6.184807e-06,1.2091816e-05,1.1034567e-06,5.285327e-07,4.197776e-06,0.99987805
9323,1.17767634e-07,3.7596278e-06,3.1289727e-07,4.0220108e-08,5.3120825e-08,1.8824736e-08,2.1546098e-08,8.725347e-08,5.1263445e-08,0.99996316,1.455875e-07,7.944545e-09,2.364921e-06,2.9524479e-05,7.518463e-08,5.972546e-08,1.0480986e-07,1.8919143e-07
9324,1.770189e-07,3.84106e-07,1.5698569e-07,9.421041e-08,5.39898e-07,0.0008821864,1.1068757e-06,0.9991032,3.6676474e-07,5.3760317e-08,3.8222996e-07,7.7418656e-07,5.976121e-07,9.096185e-06,7.01735e-07,4.5151893e-08,1.9013646e-07,8.508897e-08
9325,4.7235883e-07,3.017008e-07,1.1512585e-06,6.3971825e-08,0.9999925,7.1476066e-08,2.2820225e-07,5.481816e-07,4.933764e-07,1.3031323e-07,2.3253166e-07,2.6865049e-08,1.8216197e-07,2.1876558e-07,1.1398253e-07,8.480182e-07,6.8776814e-08,2.1410106e-06
9326,1.4741835e-05,1.6803304e-05,6.5524323e-06,4.9368157e-07,5.5441174e-06,0.15605968,2.601306e-05,0.096036814,3.7598635e-05,4.0156797e-06,1.6991786e-06,8.399841e-05,2.88199e-05,0.74666655,6.861431e-06,0.00091421866,1.7827706e-05,7.182908e-05
9327,5.548207e-07,0.99999464,1.1355003e-06,9.40023e-08,8.874821e-08,3.1532246e-09,4.2718543e-07,4.5464975e-07,1.062493e-07,8.8112205e-07,3.7830725e-07,5.9015736e-08,3.237463e-07,1.7770279e-07,1.3266909e-07,4.1305356e-07,4.9791588e-08,1.2265077e-07
9328,8.576109e-08,1.2939822e-07,5.658653e-06,4.526018e-09,2.9800583e-08,3.5923182e-09,4.427225e-08,1.9542693e-08,8.7955925e-08,1.1678784e-06,9.325005e-08,6.9853683e-09,2.6036096e-08,0.99998224,1.6626592e-08,1.9285453e-08,9.998824e-06,4.4113176e-07
9329,4.804152e-07,2.1110752e-06,1.3612349e-07,6.851368e-08,9.935765e-08,1.4316427e-07,1.0725992e-06,8.318186e-07,3.188945e-06,1.3955768e-07,9.368309e-06,1.5190989e-07,0.9999757,4.103801e-07,5.6316926e-06,1.710187e-07,1.6591595e-07,2.3041302e-07
9330,2.913556e-07,7.227272e-07,7.505808e-08,7.921547e-08,1.02711276e-07,1.1597208e-07,1.5038721e-05,1.8849367e-07,0.99997234,1.8182455e-07,1.6630192e-07,3.5125362e-07,8.393166e-07,1.2469106e-07,8.9558525e-06,1.3498335e-07,1.9372648e-07,1.2509197e-07
9331,3.814307e-06,1.4108396e-05,1.0054364e-05,1.0933776e-05,4.5756497e-06,1.3198384e-06,0.99987483,3.5666135e-06,5.8081087e-06,8.52504e-06,2.1219685e-05,1.17746695e-05,6.2416466e-06,9.249741e-06,5.3696967e-06,2.3887724e-06,4.128728e-06,2.2282288e-06
9332,0.00013060855,0.00017516386,2.1761574e-05,4.2471955e-05,3.3116696e-06,7.079612e-06,5.241039e-06,2.5939893e-05,1.0351204e-05,2.4631677e-06,1.0940841e-05,3.2853527e-06,1.2263934e-06,2.3502835e-06,1.4200488e-05,1.8973107e-05,1.8368964e-05,0.99950624
9333,2.2705304e-07,1.741414e-07,5.5495686e-08,5.6929203e-08,1.5615056e-07,0.99968934,1.3813501e-07,0.00015443555,5.369437e-08,1.7034249e-07,5.0595652e-08,2.211656e-07,6.298544e-08,0.000154664,9.39478e-08,4.2588e-09,1.384625e-07,4.6072874e-08
9334,0.0013056047,0.9876858,0.00010665891,1.9252537e-05,4.379152e-05,5.420581e-06,0.00035370534,1.6918548e-05,0.00044137673,9.4984534e-05,3.7693088e-05,4.1463627e-05,0.00242019,3.493459e-05,4.918919e-05,4.6137043e-06,4.7847203e-05,0.007290545
9335,7.262451e-07,8.137319e-06,3.7302466e-06,2.3215944e-06,8.253242e-07,2.812009e-07,7.7541864e-07,3.6026495e-07,1.5398161e-06,0.99719405,1.9814988e-06,0.002546095,2.90495e-06,0.00011088648,1.1606802e-06,1.038289e-06,0.000120779856,2.3552277e-06
9336,6.0815906e-05,2.1751708e-05,1.5091716e-05,3.2650205e-06,6.7248698e-06,4.627109e-06,8.340095e-05,5.9750146e-06,0.008961318,6.835385e-06,5.8916245e-05,4.3292994e-06,0.00014120218,1.831225e-05,0.99058753,9.628064e-06,1.8759807e-06,8.302846e-06
9337,2.5741978e-05,2.6443817e-05,1.2241551e-05,9.040775e-06,2.4617246e-05,0.025173718,4.3963613e-05,0.961488,8.845295e-06,6.3342566e-05,4.5085417e-06,0.00060946133,2.58277e-05,0.007952546,5.376027e-06,3.270454e-06,0.0045104967,1.24348135e-05
9338,5.152991e-07,1.6273375e-06,1.4631163e-06,4.5068893e-07,8.408823e-07,2.869215e-07,1.510058e-05,1.1371963e-06,0.9998086,3.6881107e-07,2.5506858e-06,1.5424199e-06,0.00012535517,1.2243169e-06,3.7058664e-05,5.8727124e-07,5.9710624e-07,6.590814e-07
9339,3.451278e-08,7.4282255e-08,3.5687613e-08,1.4688018e-08,4.0752646e-08,1.6473443e-06,6.455576e-08,0.9999944,8.9326775e-08,1.0737389e-06,3.4125986e-08,1.6825393e-07,7.8046206e-08,1.8084792e-06,6.364832e-08,2.1988514e-08,3.402124e-07,4.6486154e-08
9340,2.9601447e-06,2.5352028e-06,1.166758e-06,8.3647416e-07,1.0552889e-06,2.7298988e-06,2.1674829e-05,1.7858707e-06,4.998149e-06,1.2154841e-06,1.4757672e-06,1.0507207e-06,8.007199e-06,9.4718894e-07,0.99994266,3.5438193e-06,4.0953265e-07,1.0394772e-06
9341,0.999992,2.9611576e-06,3.8352124e-07,1.2571178e-07,7.189337e-07,2.9064503e-07,4.1177776e-07,9.5258635e-08,5.790393e-08,9.831733e-08,1.3357494e-07,1.5450129e-06,1.0765945e-07,5.210462e-08,1.012413e-07,6.65685e-08,3.3795507e-07,4.6398551e-07
9342,6.038932e-08,1.5117769e-07,1.2656521e-07,1.0338712e-07,2.1623565e-07,1.4959036e-05,1.6393054e-07,5.7164393e-06,4.1443702e-08,0.9999429,9.595125e-08,6.9399784e-06,1.4165389e-07,2.6049069e-05,1.9054197e-07,1.847863e-06,3.104862e-07,8.848485e-08
9343,0.99990106,4.1583287e-05,2.0432396e-06,1.8776825e-06,2.7916406e-06,6.503821e-06,4.421634e-06,2.9735684e-06,4.897842e-06,8.468646e-06,1.0649417e-05,1.0724865e-06,1.4918797e-06,1.0742777e-06,7.653539e-07,9.722763e-07,2.4228197e-07,7.081408e-06
9344,0.002223583,0.02580634,0.14845255,0.00068813557,0.00088110124,3.0360921e-05,0.08236567,0.00041633577,0.48823798,0.021493198,0.17291693,0.0034212698,0.0053210603,0.00012414639,0.018517869,0.00048624194,0.004806949,0.023810321
9345,2.7279773e-08,4.6309314e-08,1.4864266e-08,9.2002615e-08,6.004656e-08,0.9999176,1.9829674e-08,3.921638e-05,1.7061414e-08,1.782045e-05,1.1854715e-08,4.5991175e-09,2.4263317e-08,5.8796772e-06,1.9475124e-08,4.759376e-09,1.8974475e-05,1.25189255e-08
9346,2.5180556e-08,3.8851994e-08,1.5631771e-08,9.678388e-09,1.8955797e-08,4.4455395e-09,2.9768804e-08,9.860245e-09,3.0539533e-07,1.709054e-09,0.9999987,1.4823334e-07,3.1536916e-07,2.2834854e-08,2.4864812e-07,3.2532081e-09,1.7330636e-08,1.173346e-07
9347,8.41842e-06,0.0001905842,0.0004361719,3.8518747e-06,4.039532e-05,4.379667e-05,0.0010124211,0.0002795187,0.0014572906,4.0925797e-06,0.36031625,1.1006712e-06,0.6355058,5.3964508e-05,0.00057171687,1.1306199e-06,4.176315e-05,3.1732478e-05
9348,1.5647342e-06,1.7283315e-06,1.7079449e-06,1.2569467e-06,1.6266424e-06,1.4915739e-06,0.9999002,2.8862527e-07,2.4791084e-06,7.5611285e-07,7.63463e-05,1.491914e-06,1.0893674e-06,1.5261203e-06,2.346743e-06,8.3419224e-07,2.6089162e-06,6.19828e-07
9349,0.99994063,5.3298504e-06,5.6160115e-06,5.9129225e-06,7.807793e-07,1.6053235e-06,8.937029e-06,2.1245269e-06,2.9557943e-06,4.6753541e-07,7.024297e-07,1.8170353e-05,2.3107775e-06,2.1063346e-07,1.1250055e-06,1.3261505e-06,2.7120336e-07,1.4547438e-06
