id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
7824,6.673766e-06,4.5713557e-05,0.9972275,0.00051984616,1.4581254e-05,2.9107505e-05,1.9334402e-05,2.530991e-05,1.2082602e-05,0.00043429367,3.822998e-05,0.0006555935,0.00023111326,0.00014968899,3.576493e-05,8.352019e-05,5.574479e-05,0.00041582715
7825,0.00015509894,0.00032648255,0.0006838374,4.4966957e-05,0.00014522158,6.454809e-05,0.36573294,0.00025611467,0.0007463022,0.00029054136,0.35185444,7.9581834e-05,0.27584887,0.00012093225,0.003084992,0.00025398034,9.6451295e-05,0.0002147801
7826,0.00077488256,0.00033602607,0.00047894582,0.00077328505,0.00025109365,0.00073446584,0.004178464,0.0002156751,0.0013917364,0.00027739647,0.007876145,0.00014670347,0.05996188,0.00097385177,0.9205044,0.00034217536,0.0002665608,0.0005163128
7827,3.059207e-05,5.6352e-05,4.6720703e-05,2.2636717e-05,2.0484964e-05,3.0472947e-05,0.9529388,2.7689679e-05,0.0026460034,4.6508165e-05,0.04064885,6.909365e-05,0.0022867967,0.00011060862,0.00086525717,5.132484e-05,5.1495357e-05,5.0167513e-05
7828,0.00013365966,4.963914e-06,0.00013028484,0.0018312493,0.99756914,8.973511e-05,2.9419757e-06,1.3538948e-05,2.9544733e-06,0.00010718624,5.984598e-06,2.3660245e-05,1.5533252e-06,2.841506e-06,2.5842244e-06,5.406853e-05,1.2274024e-05,1.13184515e-05
7829,3.5923902e-05,6.7474335e-05,3.7594826e-05,2.5269184e-05,1.0996829e-05,2.97559e-05,0.00014642497,1.1935316e-05,0.00021233271,9.8433275e-06,0.0027939861,5.137635e-06,0.0023757273,7.388884e-05,0.9940566,3.4243276e-05,5.8020164e-06,6.703671e-05
7830,0.00017982665,0.0004280902,0.00022350013,0.021507457,0.0002202467,0.00035965774,0.00010314853,0.00020920522,5.650726e-05,0.009503717,0.00012610681,0.94469285,0.00012350881,0.021266894,0.000104714854,0.00026910432,0.0005552599,7.024063e-05
7831,0.0040715933,0.0029417793,0.003755235,0.0035618504,0.0009764194,0.0068103853,0.0012827792,0.15603831,0.00057093776,0.03150672,0.001720137,0.21692625,0.003026708,0.006492469,0.0045207017,0.011808515,0.5399948,0.003994411
7832,4.229983e-05,0.99969006,1.012031e-05,2.2555736e-05,7.5393323e-06,2.7467153e-05,4.5844452e-05,9.772481e-06,1.5556208e-05,2.1052247e-05,3.8845e-06,1.2813785e-05,2.1348602e-05,3.8803813e-05,5.695521e-06,1.13923725e-05,4.815441e-06,9.077292e-06
7833,0.9999796,4.2628185e-06,2.0022125e-07,3.5641727e-07,1.4632675e-06,1.5368539e-06,3.914665e-07,5.4661575e-07,4.6778002e-08,6.3038925e-07,8.908806e-07,7.093601e-07,2.0936714e-07,2.7979638e-06,2.7097158e-06,5.827224e-07,4.4709563e-07,2.5188435e-06
7834,0.0002146796,0.00043746486,0.00022763149,0.00015514002,8.1581085e-05,0.00013759504,0.010346783,0.00022494755,0.0010246725,0.00034483057,0.004596851,0.0002386438,0.9810096,0.00019895598,0.00016259185,0.00024421737,0.00023935267,0.0001144591
7835,8.3273e-05,7.382723e-05,8.608056e-05,0.00022065538,9.5321295e-05,0.0010825103,5.9474747e-05,0.96921074,5.3201227e-05,0.000109422086,6.1418585e-05,0.013532613,0.00012550654,0.0028780503,4.5131535e-05,0.0119334785,0.00024157646,0.000107730484
7836,3.3718986e-06,2.956856e-06,0.00013275824,0.9996207,7.063215e-05,3.1607786e-05,1.1652593e-06,3.100619e-07,2.9412283e-07,2.9336928e-05,7.761308e-07,9.91727e-05,7.1255124e-07,7.5004823e-07,3.6570196e-07,9.59653e-07,1.790428e-06,2.3362963e-06
7837,4.4628632e-05,0.00025008302,8.231235e-05,0.00024035895,0.0001395477,0.0013011639,0.00012541813,0.02252909,8.212621e-05,0.82021797,0.00015016425,0.13625357,0.00021845293,0.0129030775,9.583102e-05,0.0039174748,0.0012701864,0.00017850706
7838,0.0009568235,0.0016957069,0.001817421,0.0003926755,0.00057440763,0.0003204409,0.6694108,0.00046419786,0.00085777696,0.0024602513,0.24677888,0.00080362736,0.063235424,0.00077052525,0.006607808,0.0007795667,0.00054295623,0.0015306907
7839,6.509671e-05,5.7606194e-05,0.00020549555,0.00568821,0.9927314,0.00011653418,2.091805e-05,2.0344527e-05,2.2803744e-05,0.00046308126,4.316604e-05,9.187806e-05,1.0970141e-05,8.5644215e-06,1.2267874e-05,0.0003331048,5.666622e-05,5.1851584e-05
7840,9.631904e-05,9.260403e-05,0.00023634979,0.0012124565,0.00013319791,0.012289174,0.000107312466,0.32076558,5.5250322e-05,0.02253724,0.0001366817,0.6289791,0.00021254762,0.00805466,0.00016506012,0.00061684113,0.0041777184,0.00013190713
7841,0.00083845516,0.0015126013,0.0063265725,0.016681314,0.0037511163,0.017788379,0.001188697,0.0012742986,0.0006055152,0.730757,0.0010538872,0.15684114,0.002728429,0.004896943,0.0031241197,0.011907452,0.03714946,0.0015745561
7842,5.217154e-05,0.00014241708,0.0001023965,0.00019390366,0.00012838769,0.0024282276,0.00018246214,0.68270403,0.00013289604,0.009906435,9.674046e-05,0.29096675,0.00029231203,0.0056499215,0.0001624622,0.0017737596,0.0049929162,9.184227e-05
7843,6.809958e-05,7.72864e-05,7.094322e-05,6.919344e-05,6.793152e-05,4.840654e-05,0.1936558,7.273435e-05,0.0004802152,7.6345335e-05,0.79788125,5.825322e-05,0.006860599,0.00010809053,0.00011796744,4.3620825e-05,0.00012959278,0.00011383422
7844,0.0008214332,0.000517455,0.00013850673,0.00055685715,1.7376968e-05,3.5479217e-05,2.1222713e-05,1.0516872e-05,5.322793e-06,3.3174474e-05,0.00012284459,1.509298e-05,5.6365523e-05,4.922594e-05,1.7684348e-05,6.7155284e-05,9.35978e-06,0.9975049
7845,0.000222411,0.00031021508,0.00019793719,0.00036853197,0.00018443055,0.0332367,0.0002227281,0.005317545,0.0002590812,0.0072151767,0.00033882138,0.047218792,0.00026764176,0.050102536,0.0001546332,0.00019776983,0.85387623,0.00030878914
7846,5.3249143e-05,0.00082292635,0.0005670435,0.00044682226,8.342601e-05,0.0005618061,0.00015999298,1.9578078e-05,3.464271e-05,0.9867605,0.0002251491,0.008570868,0.00024490917,0.00011654766,6.458003e-05,0.0006785968,0.0005205067,6.887863e-05
7847,5.023615e-06,2.3903302e-05,1.8181065e-07,8.834275e-06,7.147296e-07,1.4899419e-05,6.36447e-07,1.2130419e-06,2.391176e-07,1.5932549e-06,1.8106514e-06,3.6273777e-06,6.216857e-06,4.4037183e-06,4.101758e-06,4.7535446e-05,1.0914217e-06,0.999874
7848,8.821418e-06,1.3312045e-05,1.6180431e-05,5.33956e-05,1.327961e-05,0.00366508,9.492302e-06,1.3087513e-05,8.344372e-06,4.917284e-05,5.2707805e-06,1.1763725e-05,8.365718e-06,0.99458706,2.8440809e-06,1.7198257e-05,0.001480205,3.7052603e-05
7849,2.591603e-05,0.000104845276,0.98093706,0.0001265053,8.780903e-05,3.0294314e-05,0.00029922294,0.00011067914,2.98352e-05,0.014096001,0.00027339795,0.00090109673,0.0003195852,0.0007387893,6.0023605e-05,0.0001415979,0.001591373,0.00012601259
7850,3.3858123e-05,8.7036955e-05,2.9006662e-05,4.1323925e-05,1.25957795e-05,0.00026868217,2.5322364e-05,0.0014420704,1.8123485e-05,0.01781504,7.503012e-05,0.9770238,5.874989e-05,0.0023734139,4.255266e-05,8.154274e-05,0.00053094915,4.0954234e-05
7851,0.009232084,0.0038523313,0.00024513228,0.000114309754,0.00012660734,0.00017366324,0.010285372,8.948656e-05,0.001162727,0.00020303638,0.93710315,9.410202e-05,0.031162534,9.6934265e-05,0.0047499966,9.750269e-05,6.097793e-05,0.0011502225
7852,3.7266745e-05,6.179989e-05,6.790633e-05,0.00012280709,5.3067994e-05,0.1166861,7.0121874e-05,0.85704243,8.1578575e-05,0.0005446059,9.361053e-05,0.0007032577,0.00015148045,0.022726867,0.00019328359,0.00024169784,0.0010495821,7.26705e-05
7853,0.00014662444,0.00013767448,0.0001720373,7.0080976e-05,0.00010366349,0.00016394371,0.0006971466,0.00014555169,0.021434132,0.00016674394,0.020191591,0.00012364255,0.014095022,0.00040025456,0.9415187,0.00016320599,0.00017352555,9.6438576e-05
7854,0.00014474112,0.00025931938,0.00023280537,0.04149401,0.00040131132,0.0005860255,0.00012614988,0.0002133746,0.0001041911,0.008998751,0.0002605944,0.943851,0.00014782563,0.0022370191,6.390466e-05,7.044781e-05,0.0007209102,8.755064e-05
7855,7.139866e-05,3.735387e-05,0.00022325352,0.0011065736,0.9961832,0.0010925307,1.858491e-05,4.3863605e-05,3.132448e-05,0.0005973263,3.9402643e-05,2.1081845e-05,1.3008404e-05,3.899134e-05,1.51956065e-05,7.732466e-05,0.00033733476,5.220754e-05
7856,1.2236968e-05,2.8748504e-05,7.241651e-06,3.9240485e-06,2.4258204e-06,4.0301397e-06,0.00022194655,5.5845267e-06,0.000101305384,8.638075e-06,0.0018870855,6.6093935e-06,0.99762875,6.910651e-06,6.115481e-05,4.233188e-06,7.5304342e-06,1.6200383e-06
7857,1.804247e-05,2.6071606e-05,1.0778461e-05,1.1268358e-05,1.575419e-05,0.13702689,3.3524782e-05,0.85142976,3.917239e-05,0.00069432444,5.2078132e-05,0.00017687569,9.971695e-05,0.009228961,4.902867e-05,0.00016467189,0.0009076111,1.5443926e-05
7858,0.00010211983,0.0002726519,0.003339399,0.97505164,0.00075010647,0.00022373644,0.000106801046,0.0007970557,7.386246e-05,0.00095340185,6.664599e-05,0.016105652,0.00014419056,0.00082588906,6.500988e-05,0.0008067042,0.00019305781,0.00012221001
7859,9.548866e-07,1.1498377e-06,1.2233119e-06,0.0001663306,1.9193682e-07,3.909679e-05,3.8766166e-07,3.6239244e-06,4.278899e-07,6.000835e-06,9.365103e-07,5.6007334e-06,1.2477555e-05,4.8992197e-06,1.9240754e-06,0.0002740976,3.950892e-06,0.99947673
7860,8.766757e-05,0.00019947898,6.019778e-05,0.000106109524,4.6721354e-05,0.0068464004,0.00013214388,0.0017153264,9.106609e-05,0.016567627,0.00016667109,0.6465373,8.724254e-05,0.02507989,0.00011991824,0.0009591295,0.30110663,9.036499e-05
7861,1.2922862e-05,0.9996635,0.00020796062,2.0241772e-05,5.400061e-05,5.140899e-06,1.2587908e-05,2.839419e-07,1.2050367e-06,4.078542e-06,1.8603622e-06,3.5363436e-07,4.877537e-06,3.0398107e-06,1.3928515e-06,8.074786e-07,1.4352369e-06,4.427794e-06
7862,8.920788e-06,9.663277e-06,1.1422218e-05,4.8226134e-06,5.7915086e-06,3.1166896e-06,0.00022157517,4.3955893e-06,0.00016794259,6.4331284e-06,0.0061174114,5.9914532e-06,0.9930761,6.8436557e-06,0.00032814805,4.827044e-06,1.119638e-05,5.3237736e-06
7863,3.701022e-05,6.518761e-05,4.3916953e-05,2.4791767e-05,2.9322706e-05,0.00031499454,3.9771658e-05,0.94824815,2.81593e-05,7.861154e-05,3.4086377e-05,0.046200346,5.421448e-05,0.0022998827,2.7186368e-05,0.002299718,0.00012053765,5.4106993e-05
7864,7.94138e-05,0.00023293117,0.0004906301,0.0011682145,0.00022333922,0.014086043,0.00042657708,0.81301016,0.00016006865,0.007040933,0.00013293691,0.0044117607,0.0004242979,0.002337898,0.00025271616,0.021258123,0.13403364,0.00023022667
7865,0.00045707758,0.0008470077,0.000578185,0.00031074887,0.00013752114,0.00013715781,0.0015273446,0.00024452168,0.024562243,0.00035230836,0.005161528,0.00023733958,0.0035118274,0.00054700434,0.9595417,0.00071141776,0.00017761935,0.00095738994
7866,0.0018458554,0.0025901434,0.012609094,0.018039225,0.0023069477,0.01259003,0.056671664,0.0030977777,0.00033747448,0.08522881,0.015164564,0.0011286152,0.0141801415,0.00756608,0.0042238515,0.6953582,0.04115452,0.025907136
7867,0.00028970485,0.0010262309,0.00040752205,0.0005821123,0.00020275798,0.0007439822,0.0005413009,0.0004917913,0.00015815193,0.8744565,0.0006604411,0.11116263,0.00077859365,0.0017137541,0.00010194399,0.0011496991,0.0053644935,0.00016831847
7868,4.6428693e-05,4.9170438e-05,0.00043073454,0.0008296159,7.8683915e-05,0.003168855,8.381125e-05,0.98136514,8.162988e-05,0.00016533211,6.217588e-05,0.0052537853,0.00031192502,0.0011821501,9.388698e-05,0.0051010866,0.0016231857,7.235752e-05
7869,3.5257654e-05,3.5142915e-05,0.000111109635,1.15173525e-05,2.503074e-05,2.1748932e-05,0.0036153332,4.078835e-05,0.00015027671,0.00041712014,0.36133856,2.4079198e-05,0.63294363,4.4959706e-05,0.000959057,0.00014571252,2.7483158e-05,5.3151936e-05
7870,2.5939094e-06,0.99974865,1.038748e-05,6.3955194e-06,4.5601137e-06,3.6516828e-06,3.8597677e-06,1.472311e-06,5.544547e-07,0.00018816104,2.1821045e-06,1.0414956e-05,2.8546342e-06,4.416594e-06,3.1937245e-07,9.262666e-07,1.2972274e-06,7.184596e-06
7871,3.7266655e-05,2.0808111e-05,2.6690388e-05,2.8786018e-05,1.0851257e-05,0.9796973,3.8280337e-05,0.0004627181,9.296485e-05,0.0012926337,0.00013076619,0.00059067184,7.7592566e-05,0.014645162,0.0001375934,0.002418431,0.00025528003,3.628006e-05
7872,0.9998584,3.0004503e-05,8.297218e-06,4.2271302e-05,7.4090703e-06,9.123024e-06,9.899234e-07,4.7361236e-06,3.325463e-06,1.1189005e-05,4.4014073e-06,3.2917046e-06,3.0692509e-06,2.2394488e-06,1.2724901e-06,2.8134587e-06,2.4736794e-06,4.673087e-06
7873,0.9997725,9.503264e-05,6.5297872e-06,2.2390423e-05,9.017597e-06,5.7746697e-06,6.128338e-06,1.8995862e-06,7.511598e-06,1.0659499e-05,1.0456367e-05,2.6416615e-06,1.1007595e-05,8.0453065e-06,3.5036767e-06,2.0516031e-06,2.6937275e-06,2.2203532e-05
7874,0.00037228505,0.0013526197,0.00023995108,0.00064271217,0.00054192246,0.0071413624,0.00047105493,0.7020657,0.00013053059,0.021449367,0.00028082234,0.24321909,0.0005345839,0.010487663,0.0003445199,0.008934156,0.00073039735,0.0010613787
7875,1.2810293e-06,1.1965196e-06,4.4720887e-06,0.00023948122,4.818706e-06,0.9964839,1.2054269e-06,1.4859017e-05,2.8724016e-06,6.5032065e-05,2.090464e-06,1.4746175e-06,1.2372451e-06,0.0031123941,5.0080243e-06,3.8993117e-06,5.215048e-05,2.4365647e-06
7876,0.00024112662,0.0003893071,0.0004144696,0.00072224485,0.00059369777,0.48509723,0.0004402786,0.32042244,0.000778947,0.0016308692,0.00047140635,0.00038142203,0.0005372525,0.18607004,0.00040442098,0.00033771823,0.0009021731,0.000164879
7877,4.9867244e-06,1.2434817e-05,1.543778e-05,6.2367035e-05,1.0948412e-05,0.0034379342,2.3593468e-05,0.9634085,1.2952157e-05,0.00062643056,6.851158e-06,0.010265649,1.9014831e-05,0.00019603454,1.4007854e-05,0.004880608,0.016991252,1.1040976e-05
7878,9.411571e-05,0.00024775788,0.00012101662,5.1213236e-05,9.8415665e-05,0.005119111,0.00017663013,0.03194418,5.8132617e-05,0.7876716,0.00029007118,0.15177374,0.00019266186,0.011298551,0.0001125227,0.003084325,0.007617687,4.8282145e-05
7879,0.00011718136,8.177527e-05,2.5767953e-05,1.1857887e-05,1.2166081e-05,9.166858e-06,0.00052754075,2.0756e-05,0.00040526214,2.5244311e-05,0.0019273198,2.065031e-05,0.99659413,2.8892966e-05,0.00013352165,2.0708074e-05,2.1927579e-05,1.6198508e-05
7880,2.2798538e-06,0.99997294,3.4555615e-06,8.100502e-06,1.2582686e-06,1.5371266e-06,2.2414256e-06,1.739229e-07,2.7467246e-07,1.8172681e-06,8.4421714e-07,7.2443e-07,1.6499692e-06,8.9115247e-07,2.721721e-07,1.8696537e-07,1.5236665e-07,1.1694847e-06
7881,0.00015396866,8.514837e-05,0.00015870684,0.00011010373,7.069544e-05,9.436136e-05,0.9896941,8.068077e-05,0.0004540636,0.0001229713,0.0068973606,0.00019442313,0.0012195801,0.00012267365,0.00030536138,8.93421e-05,9.343482e-05,5.2989606e-05
7882,8.672508e-06,1.5005551e-06,8.015472e-05,0.99978656,4.5201898e-05,4.8476526e-05,1.4223428e-06,1.2325843e-06,4.7816303e-07,1.0990956e-05,6.1206293e-07,5.2061037e-06,5.811554e-07,4.9101254e-07,7.639035e-07,4.2031083e-06,2.593842e-06,8.526837e-07
7883,3.833808e-05,3.5355868e-05,8.731234e-06,2.109569e-05,5.140269e-06,2.1231157e-05,9.234337e-05,3.3188605e-06,0.0002945287,5.8099135e-06,0.00037074508,3.896134e-06,0.00036837373,1.9712877e-05,0.99868435,9.282701e-06,3.7518632e-06,1.3837266e-05
7884,0.00011620135,9.911239e-05,0.00010717913,0.0003609432,0.00031989877,0.00027494226,0.00024906374,0.21772626,0.00010786574,0.000874837,0.0003037595,0.0002928505,0.00015968364,0.0009204525,0.00023580904,0.77720654,0.00042124075,0.00022345847
7885,1.39806225e-05,2.1930242e-05,4.8132355e-05,2.022323e-05,2.0653017e-05,9.4986435e-06,0.024546858,8.724986e-06,1.779432e-05,6.401556e-05,0.96013826,1.6726648e-05,0.014906941,2.8504479e-05,6.4841406e-05,6.2047043e-06,2.2855183e-05,4.384934e-05
7886,0.99959916,0.00031983812,3.869421e-06,2.5275253e-06,8.798891e-06,2.3529915e-06,2.1697372e-06,1.4723394e-06,2.2111224e-06,2.323756e-06,5.83425e-06,3.0988394e-06,8.617372e-06,1.0051534e-05,3.0964316e-06,2.2256143e-06,7.121147e-07,2.1747579e-05
7887,0.00019965728,0.00027968877,0.0007586267,0.00017413819,0.00022810102,0.0003070082,0.13411069,0.00035350345,0.0004424043,0.00093943777,0.7848066,0.0004825446,0.07258171,0.000632333,0.0022104357,0.00040653013,0.0005770372,0.00050947885
7888,0.00042561535,0.0027913814,0.00066895824,0.00018854147,0.0003176459,0.0015217682,0.00811617,0.00015843188,0.9393067,0.0014522164,0.03219748,0.0006027699,0.0031085247,0.0016825973,0.005624878,0.00042451656,0.0007088135,0.0007030323
7889,0.00010121079,0.00012057274,0.99953663,2.8559796e-05,6.8607533e-06,9.5088257e-07,6.330369e-06,2.2790906e-07,4.9113794e-07,9.931437e-05,4.7729122e-06,2.3380078e-06,4.9821807e-05,5.1061113e-07,5.4566253e-06,7.826041e-06,5.797482e-07,2.7555257e-05
7890,0.0003773839,0.00070953014,0.0009464811,0.09852026,0.00046483334,0.0009904404,0.0005634491,0.00030034143,0.00034304502,0.032667175,0.0010294414,0.8507167,0.0008319427,0.008065215,0.00032674373,0.0005196752,0.002448235,0.00017910637
7891,1.2524298e-06,1.2029513e-05,0.00022617925,0.0002535669,0.002476564,1.8744526e-05,3.8389426e-06,4.545774e-07,1.78563e-06,0.0002182954,1.1446819e-05,1.3754345e-06,2.2658178e-05,3.3554258e-07,6.266653e-06,8.652667e-06,2.3729199e-05,0.9967128
7892,0.0051224036,0.00041627872,0.006132623,0.7898242,0.025415475,0.0084058745,0.0008368944,0.002212586,0.00058480294,0.005049499,0.00039881413,0.0020117888,0.00041265905,0.00024744778,0.00017886831,0.15112829,0.0010115997,0.00060979376
7893,0.00011597927,0.000103698556,6.1392624e-05,1.469331e-05,1.6497353e-05,4.9056096e-05,0.99516076,2.9550421e-05,6.769722e-05,6.548656e-05,0.0031196978,1.9324605e-05,0.00063213083,1.712333e-05,0.0004160644,3.3223867e-05,3.9564828e-05,3.79881e-05
7894,4.876381e-06,1.2879461e-05,1.42278095e-05,5.591012e-06,2.581295e-06,3.4338595e-06,0.0012928366,4.8803636e-06,0.00010550461,1.0443214e-05,0.005114717,2.247391e-06,0.99336034,8.140453e-06,3.806009e-05,5.6557838e-06,8.0318305e-06,5.5507303e-06
7895,0.00017987995,0.0002542752,6.5086286e-05,0.00092065026,0.0001407867,0.012313344,0.0002103762,0.0036158357,0.00023022975,0.14629886,0.00019348648,0.8300335,0.00026146608,0.0033426299,0.00030648886,0.0005594316,0.0009449597,0.00012871879
7896,0.0011977514,0.00040692292,0.0010132799,0.009066877,0.0032268325,0.92437744,0.00060883944,0.032899525,0.00036228285,0.0032051504,0.00048024923,0.00013811076,0.00024759406,0.0031561395,0.002302608,0.006778593,0.009801607,0.0007302461
7897,1.2463435e-05,5.511945e-06,1.9451984e-06,2.717151e-06,3.676361e-06,2.1888188e-06,0.005531065,5.1362717e-06,2.7704818e-05,3.7011903e-06,0.9939017,3.81656e-06,0.00045672126,4.07115e-06,2.7100848e-05,2.7016245e-06,3.5556307e-06,4.141987e-06
7898,0.00057877385,0.008602627,0.004897109,0.2004066,0.0040537966,0.002348413,0.0012330576,0.017248651,0.0006346847,0.0012910675,0.000959621,0.0109726135,0.011377251,0.005756063,0.002290084,0.051146477,0.00031665727,0.67588645
7899,3.9149563e-05,3.864754e-05,0.00062982657,7.724214e-05,4.1414187e-05,0.00021882319,3.622556e-05,0.4515771,2.8636585e-05,0.00017878096,5.0163097e-05,0.5436929,6.7118475e-05,0.002135499,2.7361808e-05,0.00043433413,0.0006733637,5.339977e-05
7900,9.016266e-05,0.00019062695,0.00039686932,0.00015426947,6.987839e-05,5.2766944e-05,9.4009505e-05,0.0013269488,4.5200988e-05,0.6452921,0.00010184014,0.34957093,0.00023963621,0.0010214143,4.3258453e-05,0.000721711,0.00052363524,6.458406e-05
7901,4.478398e-05,8.647426e-05,2.1754486e-05,5.9377024e-05,5.0641796e-05,0.00012549586,5.8849306e-05,0.00040945577,5.6131754e-05,0.054621164,7.426178e-05,0.015419292,0.00013327051,0.9271108,3.793666e-05,0.00026857582,0.0013601885,6.1579565e-05
7902,0.99978465,5.3604916e-05,2.2102445e-06,3.2749172e-06,4.6448804e-06,1.4400528e-05,2.7827173e-06,1.2501365e-05,1.5801465e-06,7.659099e-06,5.1408256e-06,1.0084484e-05,4.1409176e-06,2.4480385e-05,4.6229412e-05,5.535287e-06,3.998543e-06,1.3097808e-05
7903,2.5936104e-05,6.613763e-05,4.4339908e-05,2.9877308e-05,3.3629556e-05,9.9089295e-05,0.0001205954,0.00014021726,0.77014667,3.9196875e-05,0.0005827181,8.8053115e-05,0.030525263,0.00015137826,0.1976014,0.00021226762,4.717353e-05,4.6045614e-05
7904,0.00013602432,4.3233485e-05,0.00047734275,0.00054492394,0.9981408,8.7432876e-05,6.653145e-06,4.989288e-05,1.9773639e-05,0.00022691365,1.984327e-05,2.2043885e-05,8.825819e-06,8.732176e-06,1.1956786e-05,4.855613e-05,5.205637e-05,9.495693e-05
7905,6.99561e-05,5.2580508e-05,0.00033180937,0.001344483,0.0003059012,0.003041922,7.38361e-05,0.86504626,4.3505548e-05,0.0010423682,3.031508e-05,0.003716797,9.282007e-05,0.0005064009,4.3594886e-05,0.12087176,0.0031264832,0.00025923198
7906,1.6704818e-05,2.5627627e-05,5.062718e-05,0.00025955736,3.1804648e-05,0.013975149,3.4674278e-05,0.92375207,3.381547e-05,0.0005754214,3.2913118e-05,0.001767535,4.3291748e-05,0.0006044825,4.4253047e-05,0.05815578,0.00056483655,3.15805e-05
7907,8.261263e-08,2.0180569e-07,0.9999826,1.2100353e-06,6.812492e-06,6.4933744e-08,4.9405397e-08,8.697083e-09,6.20256e-08,3.4892332e-06,3.187032e-07,5.5600213e-07,1.5379934e-06,1.6088325e-07,7.287213e-07,8.5318646e-08,3.312496e-08,2.0753696e-06
7908,5.9427468e-05,0.9998425,2.7596096e-05,7.1640866e-06,1.50173655e-05,2.3484547e-06,3.0998804e-06,1.5994374e-06,2.3980967e-06,5.0975746e-06,2.3534208e-06,9.324698e-06,2.8024297e-06,7.757469e-06,2.3269788e-06,1.1075027e-06,1.954837e-06,6.045408e-06
7909,2.423804e-06,6.7305623e-06,0.9998043,2.9902729e-05,6.79977e-06,3.6841277e-06,1.3934756e-06,9.590895e-06,3.2360183e-06,9.657797e-06,3.0702997e-06,7.197571e-05,1.3748284e-05,8.840932e-06,7.82901e-06,4.3882396e-06,6.0925313e-06,6.307198e-06
7910,8.461083e-07,1.9312297e-06,0.9998702,1.0281958e-05,1.1598557e-05,2.8495708e-06,2.9722291e-06,2.507591e-06,7.5581977e-07,2.9834795e-05,7.6281094e-06,8.0416585e-06,4.3787586e-06,5.8614055e-06,3.5856888e-06,1.5262265e-05,1.2609478e-06,2.0349737e-05
7911,0.00012383443,0.0002361584,0.0001939624,6.502959e-05,0.00011010134,0.00033994118,0.00093550445,0.00017954953,0.18243705,0.0003236208,0.024395702,0.00014465359,0.453154,0.00031574164,0.3361509,0.0006236214,0.00015575436,0.000114949835
