id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
6398,1.0728041e-05,2.0276882e-05,2.4952435e-05,1.2909936e-06,3.1132327e-05,0.00014144582,2.6453055e-05,0.92685336,4.331787e-05,0.03772263,0.00014853521,0.003534642,4.660764e-05,0.03093661,5.567405e-05,0.00023614391,0.00014088162,2.5277453e-05
6399,0.00068887713,0.0011778034,0.00036026124,0.0004727781,8.778388e-05,0.0104328655,0.00099653,0.16965474,0.0005752343,0.0012966073,0.0016553506,6.9480724e-05,0.00010184888,0.005445648,0.0006039475,0.035153788,0.7696319,0.001594522
6400,0.92702216,0.013759079,0.00065401883,0.0006042764,0.00046500802,2.21823e-05,0.00023939187,0.00025539479,6.759251e-05,9.2765076e-05,0.00044888584,5.2431773e-05,0.00017736338,0.0008606144,0.0012611232,0.0002947534,4.5963232e-05,0.053677026
6401,7.413256e-05,6.643527e-05,2.1728169e-05,8.339042e-05,5.6497393e-06,6.04432e-06,1.3518256e-05,4.305695e-05,1.685898e-05,5.7366688e-06,2.4717534e-05,7.185815e-06,5.1330217e-06,3.2795106e-05,1.286653e-05,2.2294555e-05,1.9654228e-05,0.9995388
6402,1.153624e-05,0.000109134584,6.304592e-05,0.00079124945,9.9505116e-05,0.00021414229,8.276583e-05,0.00021017012,4.1103514e-05,0.20977217,9.841405e-05,0.01552174,3.2457992e-05,0.7725374,7.20796e-06,0.00021506449,0.00013857047,5.4328408e-05
6403,1.35972305e-05,2.7379472e-05,3.1649113e-05,2.0264686e-05,1.5949818e-05,1.3948663e-05,0.011772228,2.0989464e-05,7.536773e-05,1.7947234e-05,0.9844976,3.877752e-05,0.0032302956,9.5456446e-05,7.678639e-05,1.3639935e-05,2.0890415e-05,1.7266353e-05
6404,0.00024294418,3.842637e-05,3.231372e-05,1.3992327e-05,1.8009718e-05,2.5722716e-06,0.92180437,9.540173e-06,0.00010583123,6.6745733e-06,0.07713445,8.483231e-06,0.00040129642,9.327373e-06,0.00012838852,2.2448517e-05,9.576946e-06,1.1287134e-05
6405,3.827709e-08,7.073656e-08,3.7112027e-08,1.8247994e-07,6.214467e-08,0.00012514286,5.7549787e-08,1.0471254e-06,3.4833214e-08,1.9635257e-07,6.6967175e-08,5.2453174e-06,3.2626176e-08,0.9998672,1.5311223e-08,4.9024175e-07,2.3614376e-08,5.5418496e-08
6406,4.258765e-06,4.2969736e-05,1.7420238e-05,2.4901557e-05,2.924013e-06,1.233371e-06,1.1660679e-05,1.1377559e-06,1.896901e-06,2.5040501e-06,1.0450422e-05,1.3942317e-05,7.547495e-07,2.7951942e-06,1.835816e-07,3.3114707e-06,6.4130677e-07,0.99985707
6407,0.999961,6.5084055e-06,1.8003759e-06,5.137581e-06,2.1028843e-06,2.7380604e-06,1.2205542e-05,7.5423293e-07,1.7377816e-06,1.0010142e-06,5.019045e-07,4.0789993e-07,3.0656386e-07,1.363908e-06,2.5596248e-07,4.4119645e-07,7.4228194e-07,1.0755488e-06
6408,2.9515393e-05,5.671803e-05,6.672394e-05,6.3973726e-05,3.13804e-05,5.9892296e-05,0.87538767,9.9449484e-05,8.3089195e-05,0.000114515555,0.11820399,0.00046686604,0.0046163877,0.00014612218,0.0001626463,3.593556e-05,0.00029154719,8.349876e-05
6409,3.7186335e-05,2.4441577e-05,9.606017e-06,1.30336675e-05,7.844854e-06,4.9019563e-06,0.35016993,8.2015085e-06,3.3690925e-05,1.0719046e-05,0.6494078,6.6267376e-06,0.00011930035,1.00409e-05,0.0001055944,1.2201195e-05,7.0713627e-06,1.1766575e-05
6410,8.197247e-05,9.087684e-05,0.0055101253,0.00036606853,5.7944926e-05,0.0038469147,0.00026295535,0.9693961,9.872738e-05,0.00010046773,3.0548726e-05,0.00024640092,3.924502e-05,0.00027014245,3.5123732e-05,0.017943555,0.0015731107,4.980799e-05
6411,6.113e-05,6.018829e-05,0.00076360774,0.00021239482,0.9965623,2.7277094e-05,8.482657e-05,0.0013976358,2.371435e-05,5.2243395e-05,2.8861918e-05,0.00040952984,4.8568192e-05,9.026737e-05,3.7740592e-05,2.0255195e-05,6.20724e-05,5.7373214e-05
6412,7.750744e-06,1.5978902e-05,1.9269104e-05,4.7912545e-05,2.0796497e-05,6.335413e-05,3.9288694e-05,1.28792635e-05,2.3016442e-05,0.9953602,1.516307e-05,0.0039598937,1.4237729e-05,0.00017471096,2.5437887e-05,4.0033003e-05,0.00015138759,8.682971e-06
6413,4.2853797e-05,8.2624916e-05,3.1448337e-05,2.1774196e-05,6.46267e-05,1.0751473e-05,0.0010942537,2.1324879e-05,0.0002704675,7.773797e-05,0.0043844474,6.2823805e-05,0.0023088004,8.089122e-05,0.99130815,5.6249355e-05,1.9426561e-05,6.1347426e-05
6414,4.0616094e-05,4.150309e-05,8.373377e-06,3.484647e-05,4.3596116e-05,0.47734526,3.850383e-05,0.0011734744,1.3271057e-05,4.3053456e-05,3.4060846e-05,9.3395945e-05,1.3951867e-05,0.521019,1.55632e-05,1.5597241e-05,1.2354152e-05,1.3558693e-05
6415,1.4246923e-05,0.99993825,1.2423732e-05,2.384367e-06,6.923456e-07,3.5184144e-07,9.260076e-07,8.8708675e-06,1.8544074e-06,3.3979952e-06,7.705773e-07,8.1283457e-07,5.37453e-06,4.372096e-06,2.7757906e-07,1.3390658e-06,4.7330786e-08,3.5244946e-06
6416,0.00014690692,0.00016163955,0.00034084223,0.0006584967,0.00050410506,0.0007907263,0.00022269909,0.06007299,0.0002638985,0.19609152,0.00010380419,0.73080873,9.707362e-05,0.008632696,0.00029238718,0.0004825325,0.00021859258,0.00011030788
6417,2.7467995e-05,3.3867862e-05,3.8536076e-05,8.6335865e-05,2.2690669e-05,0.0015179862,7.430567e-05,0.00018185153,4.1154435e-05,0.0015393976,3.662268e-05,0.008402466,3.915096e-05,0.0041685645,1.7506287e-05,0.00052349444,0.98317635,7.227107e-05
6418,1.6155833e-06,3.373384e-06,0.9998598,1.3722233e-05,2.7338358e-06,3.5959283e-06,6.074269e-06,2.2572522e-05,1.8030303e-06,3.6582678e-05,3.0902615e-06,1.542513e-05,7.704665e-06,2.9815017e-06,3.3474578e-06,7.813729e-06,2.862285e-06,4.9197733e-06
6419,1.51936565e-05,3.5052853e-06,1.8686895e-05,1.1028624e-05,0.99990237,8.1719645e-06,6.5895624e-06,1.8060804e-05,5.452324e-07,2.1430894e-06,1.600125e-06,1.6328023e-06,9.127921e-07,2.5502102e-06,7.178854e-07,2.2378588e-06,6.352487e-07,3.3172914e-06
6420,3.6933947e-05,0.00011547578,0.99895287,8.60304e-05,0.0001474966,2.221177e-05,6.4415486e-05,3.348943e-05,1.6883683e-05,9.324602e-05,0.00015700333,4.617699e-05,7.450047e-05,1.6741209e-05,2.16151e-05,1.3329192e-05,1.1204818e-05,9.0358524e-05
6421,1.3351609e-05,1.7922008e-05,3.0488167e-05,1.1564258e-05,1.5314921e-05,7.808651e-06,0.80667704,7.2078537e-06,3.571873e-05,1.7963126e-05,0.19260857,9.993353e-06,0.00043478483,2.098993e-05,3.5537054e-05,1.6764165e-05,1.5537267e-05,2.3433004e-05
6422,1.8539286e-05,0.9998921,7.4021295e-06,8.000794e-06,2.6686641e-05,1.3652402e-06,3.5266316e-06,3.7921388e-06,1.4859268e-06,1.9252268e-05,3.592654e-06,1.0902367e-06,6.4891253e-07,2.317076e-06,3.1412253e-06,1.7589616e-06,3.5736477e-06,1.6324523e-06
6423,4.686865e-05,9.481336e-05,1.2521361e-05,2.775499e-05,2.7714072e-05,9.698559e-06,0.99936706,1.1437082e-05,3.103293e-05,5.886882e-05,8.7292276e-05,9.904872e-06,8.8179855e-05,3.454606e-05,1.1675356e-05,5.9810696e-05,5.3264225e-06,1.5462834e-05
6424,9.614836e-06,1.7002241e-05,1.8218421e-05,7.088897e-05,4.034554e-05,0.9905256,2.408791e-05,0.00041750076,1.996657e-05,9.046239e-05,2.344576e-05,2.1949763e-05,1.6536585e-05,0.008571197,3.6629775e-05,5.8589135e-06,8.373963e-05,6.7831006e-06
6425,4.5240227e-05,1.783115e-05,0.00012937504,0.00019004733,3.8502756e-05,7.646527e-05,3.4664103e-05,0.93083924,2.4339377e-05,5.2291136e-05,1.2781443e-05,0.06685901,2.8109162e-05,0.00032528667,2.1674497e-05,0.0012697021,1.5364127e-05,2.0161047e-05
6426,1.1418699e-06,6.062485e-06,2.5128243e-06,8.837759e-07,3.3381166e-06,0.00032966997,8.349905e-06,0.017772842,3.9961724e-05,0.00019036348,1.1576819e-05,1.7675773e-05,9.332794e-06,4.7684003e-05,2.0072126e-05,0.9814936,3.2150412e-05,1.2718106e-05
6427,1.7314893e-05,1.1885857e-05,0.00020712968,0.00017535167,0.00012270085,0.009662787,5.7653542e-05,0.002600057,3.1534793e-05,0.017683867,0.00021120347,0.65876967,1.0026598e-05,0.31014794,3.4355788e-05,1.9362951e-05,0.0002153539,2.1849097e-05
6428,2.6753733e-05,0.00027740042,5.677236e-05,6.555881e-05,9.993617e-05,0.0007572947,4.6192457e-05,0.98955274,4.703583e-05,0.0035521206,2.4621835e-05,0.0002970115,5.8769845e-05,0.0038753734,3.9065464e-05,0.001126008,8.0665326e-05,1.6708706e-05
6429,8.849462e-07,1.0980131e-06,6.4167523e-07,5.726382e-06,1.142207e-06,0.00025802464,1.0223622e-06,8.284112e-05,7.3707685e-07,1.7587478e-06,1.910268e-06,0.00014746214,9.133483e-07,0.99949026,4.7982087e-07,2.679224e-06,9.828681e-07,1.2381773e-06
6430,3.5930673e-06,9.698848e-06,9.314446e-06,8.160382e-06,1.097012e-05,4.1963644e-06,2.1823846e-05,0.0011964139,2.082273e-05,0.00025428852,1.3922922e-05,6.8955937e-06,6.4234355e-06,9.847436e-05,2.4553596e-05,0.9982948,3.482148e-06,1.2283573e-05
6431,0.00018318986,0.00028139728,0.000101984915,0.002638091,0.0022984915,0.19797917,0.00026410876,0.0027900783,0.00013652544,0.7690976,8.96971e-05,0.00044880254,0.00012558124,0.0059583974,8.826716e-05,0.00066868,0.016646788,0.00020312784
6432,0.007246311,0.00041121285,0.002183458,0.0043718503,0.0036688175,0.018547755,0.0011460774,0.03213091,0.00051039696,0.19457002,0.0012363652,0.5190245,0.0004131064,0.07146095,0.00040946537,0.0033459803,0.13837959,0.00094319315
6433,2.8992395e-06,4.068416e-06,4.5819093e-06,0.00020908366,5.5911173e-06,4.305761e-05,1.4654939e-05,4.0212094e-06,5.754197e-06,7.8981924e-05,1.5231534e-05,0.98802674,2.157643e-06,0.011545558,5.145084e-06,1.2812068e-05,1.516236e-05,4.5378447e-06
6434,3.6844845e-05,7.166844e-05,3.5130754e-05,1.8415793e-05,0.000100196805,0.00029923057,4.8582446e-05,9.697238e-05,1.05015515e-05,0.0018145763,5.027499e-05,0.92918676,1.812195e-05,0.06710435,2.465269e-05,0.000121913974,0.00092329393,3.8452297e-05
6435,4.6845376e-05,2.6702028e-05,6.593134e-05,5.0688363e-05,3.665728e-05,1.532826e-05,0.07549686,2.0381362e-05,3.7780603e-05,3.201592e-05,0.9235701,2.6717744e-05,0.00033097694,9.787355e-05,3.245949e-05,2.8226184e-05,3.4177792e-05,5.03201e-05
6436,4.6944322e-05,0.0004813863,0.00022459257,0.0009381758,0.998137,1.0943624e-05,3.7248312e-05,2.0464115e-06,1.5286626e-06,5.6492886e-06,3.1042496e-06,3.2587046e-05,6.2292446e-07,1.7769988e-06,1.1571634e-06,1.0383634e-06,3.554432e-05,3.866314e-05
6437,5.6533095e-06,3.2925986e-05,2.4568522e-05,4.0333143e-05,2.1355378e-05,8.2218976e-05,6.966962e-05,0.00012400944,1.5399475e-05,0.9971922,1.6981949e-05,0.001977149,1.2465631e-05,0.00010784006,1.2577907e-05,5.1080187e-05,0.00020346013,9.990305e-06
6438,9.838064e-06,1.1657048e-05,8.108841e-06,8.841661e-05,1.9587264e-05,0.98917717,1.6607839e-05,0.0005812985,1.6799122e-05,0.00012354848,1.3608742e-05,2.6833566e-06,1.10976025e-05,0.0005151797,1.2660233e-05,1.5776966e-05,0.009366626,9.382786e-06
6439,1.5802309e-05,4.257315e-05,3.2983466e-05,3.2293723e-05,1.5938098e-05,2.4790794e-05,0.9991959,9.761373e-06,1.0141562e-05,8.65871e-06,0.00030696168,6.4628293e-06,0.00021685663,1.7437329e-05,3.3833396e-05,1.2960659e-05,4.1359267e-06,1.2575902e-05
6440,2.6319156e-05,1.2789141e-05,1.683594e-05,5.9279977e-05,0.000121317426,3.00508e-05,9.374608e-06,0.00635111,1.43547195e-05,0.00015470266,1.8503384e-05,3.9829392e-06,4.6180303e-06,3.9416926e-05,1.7170343e-05,0.99307114,3.8373848e-05,1.0690131e-05
6441,1.4888829e-05,0.999966,3.5113703e-06,1.6025756e-06,1.970356e-06,2.1616765e-07,2.4389542e-06,8.355856e-07,3.7010034e-07,5.448614e-06,2.9641447e-07,2.2391785e-07,4.0782535e-07,6.5105206e-07,5.065763e-07,9.818548e-08,1.5689545e-07,2.8508643e-07
6442,0.0001416377,0.9990275,0.0006553472,4.7664314e-05,1.0687902e-05,6.6130146e-06,2.1650765e-06,6.876499e-06,3.868577e-06,2.0495025e-05,3.445502e-06,8.444931e-06,1.6583912e-05,7.703921e-06,2.729162e-06,7.447524e-06,4.5672436e-06,2.631124e-05
6443,0.00020991726,0.00047670337,0.00021461186,0.0005738969,0.0006943392,0.00432972,0.0004776221,0.0015019855,0.00014859876,0.32322988,0.00017119458,0.63449925,0.00022716059,0.025227772,0.00013396361,0.00068923226,0.007002847,0.00019125419
6444,1.411346e-05,3.91273e-05,6.3854226e-05,0.0013002091,0.00035125052,0.99160415,2.7209544e-05,0.00012497557,1.8599641e-05,0.0050310213,6.362436e-06,0.00017831654,1.0847948e-05,0.00045894724,1.9586303e-05,4.92113e-06,0.0007328698,1.3757563e-05
6445,1.6274165e-05,1.2601091e-05,0.000113361384,5.694047e-06,0.9994467,3.6692272e-05,8.0617334e-05,5.884337e-05,1.4119511e-05,2.3682045e-05,2.1474749e-05,4.575378e-06,1.4881892e-05,4.6423e-06,3.8950628e-05,5.1846055e-05,4.102376e-06,5.0798335e-05
6446,4.1869986e-05,1.5521297e-05,0.00029252816,0.9977442,0.0011771106,0.000603327,2.468815e-05,2.256587e-05,6.777235e-06,2.6138972e-05,2.3949724e-06,2.1660164e-06,2.9658017e-06,3.341646e-06,2.5846953e-06,2.0820022e-05,4.650402e-06,6.3554485e-06
6447,0.00023056952,2.4294966e-05,0.0001042899,1.0508877e-05,0.99858284,2.7993432e-05,3.5383204e-05,1.5027236e-05,2.5299717e-06,0.00016464881,5.0739083e-05,1.909018e-06,9.376026e-06,4.7742005e-06,2.8933842e-05,0.00045214588,1.8803905e-05,0.00023537286
6448,2.1612347e-07,1.156289e-06,5.820897e-06,5.695268e-07,8.754194e-07,2.797175e-06,8.639985e-07,7.989594e-06,6.1068215e-07,0.9425709,1.1078788e-06,0.057376087,1.0798899e-06,1.6617716e-05,5.6232824e-07,5.184006e-06,6.4116084e-06,1.1379857e-06
6449,7.892633e-05,0.0004878389,9.7618315e-05,1.456797e-05,2.0247913e-05,4.209304e-05,0.00081058574,0.00070131524,0.0030624303,3.2126514e-05,0.019422768,6.726975e-05,0.97306764,0.00043402592,0.0014799105,5.828027e-05,8.367098e-05,3.8756407e-05
6450,1.1396055e-05,1.4456928e-05,5.1391085e-06,7.5157106e-05,5.4138977e-06,8.596006e-07,3.959151e-06,1.1532493e-06,5.8504766e-06,2.5425174e-06,4.2439938e-06,1.5323103e-06,3.529002e-07,8.4157155e-06,3.5131458e-07,3.380385e-06,2.6879266e-06,0.999853
6451,7.165331e-05,7.514195e-05,0.0009712725,0.99194396,0.005870306,0.00019408911,8.641448e-05,0.0001264284,2.023541e-05,1.0522088e-05,8.812805e-06,5.602671e-05,4.5217616e-06,2.9445691e-05,5.7773746e-06,0.0004765373,5.2159744e-06,4.3748103e-05
6452,0.00012135786,0.0005691667,0.00015508942,0.065270536,0.0011519318,0.9275425,0.00015958489,0.0015515224,8.475764e-05,7.487557e-05,2.7011176e-05,0.00014329769,8.3523606e-05,0.0012778495,4.0036633e-05,2.6448408e-06,0.0016507854,9.359466e-05
6453,1.8351539e-05,3.7072941e-06,0.9997166,0.00015656439,9.5713785e-06,3.0938377e-06,9.174652e-06,1.8121249e-06,9.205999e-07,1.40487555e-05,2.988632e-06,3.0715844e-05,5.16216e-06,6.661433e-07,1.3394919e-06,3.4986914e-07,2.1212765e-05,3.6987271e-06
6454,0.00023393588,0.00065627025,4.5545272e-05,5.7793073e-05,4.020242e-05,2.3465143e-05,0.00075398234,0.000102664286,6.5410924e-05,0.00017559981,0.00063797313,1.2694909e-05,0.00023857488,0.00014911477,0.996424,0.000105969484,1.4733938e-05,0.000262014
6455,3.25942e-05,4.2048294e-05,8.016571e-05,2.687441e-05,2.5506548e-05,3.5890498e-05,0.036374487,9.920711e-05,7.522602e-05,0.00013608155,0.79479986,8.363115e-05,0.1675695,0.00014813016,0.00024034269,5.579916e-05,0.0001257229,4.89226e-05
6456,8.0459504e-05,0.00010753711,0.00012461004,3.621337e-05,0.00087344926,0.072436005,0.00017989989,0.8514768,0.00019101179,0.007738069,6.011915e-05,0.0031679703,6.541261e-05,0.059360966,0.00032449202,0.0033767035,0.0003128907,8.729484e-05
6457,0.00048137995,0.0001731046,0.00019148091,0.00015298033,0.00055206387,0.0903699,0.0012620331,0.068997145,0.00062641053,0.006216019,0.00019264051,0.40147457,0.00023897526,0.29432583,0.0010810792,0.054643326,0.077335455,0.0016856671
6458,2.8718194e-05,0.99995947,1.2575321e-06,6.5126767e-07,7.581556e-07,5.509248e-07,2.0403962e-07,5.80878e-07,5.139276e-07,1.6048563e-06,1.3286948e-06,3.9912348e-07,5.263072e-07,2.2547156e-06,1.1773239e-07,2.7224932e-08,1.3358753e-07,8.528775e-07
6459,2.480461e-06,1.8138511e-06,2.6042776e-06,5.299806e-06,4.8778543e-06,0.00092465314,3.120264e-06,0.9989089,3.6798422e-06,4.599136e-06,1.8187897e-06,5.9411108e-05,2.2341537e-06,3.505383e-05,2.3869745e-06,2.915778e-05,6.597553e-06,1.371404e-06
6460,3.83413e-07,2.5469847e-06,6.8229074e-06,2.0105756e-06,7.050071e-06,0.00019652146,2.2514928e-06,0.99878925,2.3226949e-06,0.00027853285,2.203393e-06,6.2813895e-05,1.5126234e-06,2.6827185e-05,4.275562e-06,0.0006114379,2.0493683e-06,1.1519169e-06
6461,3.613872e-05,2.9470599e-05,4.401177e-05,8.557818e-05,3.7415404e-05,0.005627337,0.00011148243,0.00019641736,6.3300475e-05,0.0005778574,8.670279e-05,0.0133926105,3.533842e-05,0.112146445,1.6632843e-05,9.684662e-05,0.8672836,0.00013286562
6462,1.1823748e-05,5.922986e-05,3.1545907e-05,5.8251277e-05,7.930836e-05,0.0052107647,4.8228125e-05,0.99045885,5.6304216e-05,0.0001311119,1.9121884e-05,0.00015733921,2.1315876e-05,0.0033106694,1.8903398e-05,7.323627e-05,0.00023464857,1.9447847e-05
6463,0.0009850868,0.0033337486,0.0002229242,0.00020873437,0.00016555168,0.00022078938,0.02346159,9.7646065e-05,0.10377384,0.0003667875,0.011839318,6.306548e-05,0.029564425,0.00021484093,0.82473075,0.00020190232,0.00012337558,0.00042555324
6464,0.00067848683,0.0009371166,0.00031749267,2.8153234e-05,6.143025e-05,1.34764305e-05,0.004857015,2.4311212e-05,0.00051112846,0.00027726925,0.12972417,5.3182564e-05,0.0134957675,0.000178343,0.84735596,0.00014497939,0.0001129133,0.0012288808
6465,6.1365463e-06,3.6508418e-06,0.9998721,4.431116e-05,3.3655142e-06,6.3254993e-06,2.2455e-06,4.495741e-06,3.6426968e-06,4.531451e-06,2.7301514e-06,1.1573331e-05,6.6106068e-06,3.4411562e-07,3.2268597e-06,1.0745577e-05,1.059444e-05,3.2921487e-06
6466,4.7641165e-06,2.7828653e-06,1.64155e-05,7.1411205e-06,2.9801995e-06,0.0042145895,1.1233251e-05,0.8780567,3.0939382e-06,8.654566e-05,2.6988657e-05,1.558182e-05,2.7373417e-06,0.117350325,4.801249e-06,5.1361957e-07,0.0001815893,1.1228849e-05
6467,0.00018707967,0.00024555082,0.00017366464,0.0001923112,8.4117484e-05,0.0001634292,0.7145961,5.0226303e-05,0.009714744,9.0087866e-05,0.2527159,0.0004070502,0.018751217,0.00019485237,0.0018696018,0.00010589312,0.00021640945,0.00024170747
6468,0.00701718,0.014869275,0.002416322,0.012890259,0.68141556,0.19935903,0.04029409,0.0040750634,0.001234863,0.0034163848,0.0016081398,0.0010548847,0.00306067,0.0033611292,0.0021842497,0.0043157362,0.00061984325,0.016807329
6469,2.9580251e-05,2.1619611e-05,7.565708e-05,0.9853439,0.00015121988,0.013976434,3.4295208e-05,1.7208522e-05,7.684026e-06,1.558841e-05,4.041828e-06,9.292508e-05,2.941771e-06,5.320019e-05,2.2374097e-06,6.0119226e-05,0.00010475894,6.5522368e-06
6470,3.980998e-07,8.29001e-07,2.5929205e-06,1.7676939e-06,5.044516e-06,7.9535916e-05,2.0694697e-06,0.9998585,1.6024354e-06,1.1044495e-05,5.0346614e-07,1.0374393e-05,9.646524e-07,5.262699e-06,1.6421282e-06,1.575117e-05,1.5622979e-06,4.879184e-07
6471,7.5830974e-07,6.232789e-06,1.1366351e-06,5.186816e-07,4.2138345e-06,3.3718554e-06,1.7934296e-06,2.0485488e-05,3.2720106e-07,0.999705,3.9007145e-06,4.7996677e-06,1.0475727e-06,6.0973525e-05,2.2721366e-07,5.364892e-05,0.00013031239,1.1628586e-06
6472,5.068263e-05,0.00015747361,9.3079085e-05,0.00010546348,5.735525e-05,8.321735e-05,0.9987073,4.5155382e-05,4.971381e-05,4.0567145e-05,0.00010890852,0.00013761538,0.00014585584,0.00010898666,3.331503e-05,3.266489e-05,1.4702777e-05,2.7908844e-05
6473,1.026081e-05,0.000102263606,2.9087283e-05,1.4466185e-05,2.082219e-05,3.1492542e-05,0.030327415,6.849134e-05,0.00019786315,2.0551752e-05,0.9388247,8.015761e-05,0.029775355,0.00012416097,0.00025898847,1.5565916e-05,6.0104372e-05,3.8292063e-05
6474,0.0005058834,0.00054684066,0.00031677927,0.00010594415,0.00013188132,5.2940788e-05,0.045998454,0.0004276363,0.00083541236,0.00017329208,0.903435,0.00017204964,0.042301368,0.0038506195,0.00015842172,0.00023251757,9.2229864e-05,0.0006626942
6475,0.00023700745,2.821764e-05,0.0002042384,0.00032837104,0.99341077,7.0883784e-06,3.413928e-05,1.9603509e-05,4.1083154e-06,1.9963121e-05,6.6872162e-06,8.264778e-06,1.949834e-06,6.5224335e-06,1.9279173e-06,2.412104e-06,3.727598e-06,0.0056749233
6476,1.1817027e-06,0.99997485,5.2493e-06,3.0972349e-06,1.3500706e-06,2.1386026e-07,1.8690058e-06,1.4404799e-06,2.2915015e-07,4.321998e-06,2.2930384e-07,2.1848506e-07,7.633809e-07,3.76149e-06,5.1888935e-07,3.0957008e-07,4.280813e-08,2.7966098e-07
6477,4.6361565e-06,1.1000225e-05,0.99836487,0.0015826093,3.94769e-06,1.6167934e-06,5.545415e-06,4.871356e-07,2.8971226e-07,2.1400656e-06,1.6372117e-07,1.636962e-05,3.420704e-07,7.945088e-07,7.0119705e-07,3.3775657e-06,3.8755405e-07,7.725359e-07
6478,1.6421629e-05,1.622762e-05,0.00012064236,0.9176404,0.000100124256,4.303351e-05,8.9211564e-05,1.0871204e-06,1.976641e-05,5.9569003e-05,2.6681435e-05,0.072357126,3.7637205e-06,0.009404342,5.933752e-06,5.9489863e-05,2.6825537e-05,9.328678e-06
6479,6.6827333e-06,9.361478e-06,2.8078384e-06,1.377205e-05,3.286958e-05,0.992993,1.7169334e-05,7.4668715e-05,4.3309687e-06,1.2169484e-05,1.3714943e-05,3.27081e-05,4.3803743e-06,0.006701034,1.0226058e-05,3.0543935e-05,3.581237e-05,4.7286235e-06
6480,3.5558343e-05,1.3617815e-05,8.897308e-05,0.00068071444,0.99904615,1.1244725e-05,3.1062908e-05,1.1044809e-05,4.374687e-06,1.1380779e-05,6.7275623e-06,4.5467077e-06,1.2447511e-05,2.5721604e-06,4.929182e-06,7.835932e-06,3.1906968e-06,2.3601411e-05
6481,6.261225e-06,1.7288527e-06,0.00022059793,0.9995277,0.00020779579,2.1872922e-05,3.973012e-06,6.508008e-07,9.036758e-07,3.540393e-06,5.0689397e-07,1.3412863e-06,3.5588474e-07,5.0306056e-07,1.5352434e-07,1.0673065e-06,4.4992763e-07,7.0900165e-07
6482,2.362401e-05,6.52084e-05,3.728358e-05,1.2361657e-05,1.3528171e-05,2.3218596e-05,0.009116025,4.1265226e-05,0.00016654294,3.3514367e-05,0.0023521096,4.2733034e-05,0.98790014,2.9288924e-05,3.4180495e-05,5.0344377e-05,3.5783465e-05,2.2749127e-05
6483,9.6604126e-05,1.4129784e-05,2.7305361e-05,1.6011401e-05,5.7113994e-06,5.1436405e-06,0.016143233,7.939398e-06,9.6667945e-06,6.0511024e-06,0.98353475,1.2396061e-05,5.6696423e-05,2.363995e-05,4.7320723e-06,3.766399e-06,9.828328e-06,2.2383925e-05
6484,8.311336e-05,0.00030769792,0.00015328359,0.0011443874,7.1048664e-05,6.348132e-05,0.00025269444,0.00010269337,0.00023646801,0.033430588,0.00013011877,0.9235272,6.480133e-05,0.038435515,0.00035636072,0.0014424787,9.837675e-05,9.967526e-05
6485,3.0037263e-06,2.6328824e-05,7.0842457e-06,1.2359222e-05,4.917087e-06,5.0787007e-06,8.396087e-06,0.0041245273,8.035391e-06,0.00020235186,3.535122e-06,0.99531543,2.9421e-06,0.00019300266,8.979348e-06,5.924449e-05,2.1623746e-06,1.2623122e-05
6486,5.2539017e-05,6.3723295e-05,1.840231e-05,2.2534106e-05,2.3803232e-05,1.2814506e-05,0.9976699,9.470448e-06,2.4115718e-05,3.713221e-06,0.001812018,5.0886806e-06,0.00018740413,1.6714557e-05,2.4890749e-05,6.369629e-06,7.033498e-06,3.9353883e-05
6487,5.445707e-06,6.755364e-06,6.7835317e-06,8.622306e-06,3.3477759e-06,3.6708989e-06,0.99960405,6.147141e-06,5.043867e-06,8.613911e-07,0.0003199025,2.3306343e-06,1.1840453e-05,2.496324e-06,5.749449e-06,2.7435406e-06,2.8598697e-06,1.2692276e-06
