id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
8366,1.0655559e-09,1.5825882e-09,2.1564104e-09,5.049784e-09,1.9991675e-09,1.11117195e-07,1.8968178e-09,0.99999976,7.1490425e-10,8.769019e-10,3.7681072e-10,5.220106e-10,1.313514e-09,1.8995449e-08,1.3625391e-09,5.4745957e-08,3.8089287e-09,1.6337656e-09
8367,9.234777e-05,5.929715e-06,5.8468872e-06,3.2337714e-06,9.2604105e-06,2.0701307e-06,0.006882334,4.07196e-06,1.3322895e-06,1.941589e-06,0.9929426,7.4464783e-06,1.6628363e-05,1.0478519e-05,3.2023454e-06,2.4262458e-06,2.7725382e-06,5.969131e-06
8368,6.2330884e-07,9.1407156e-07,1.4387526e-08,8.422107e-07,7.039904e-08,4.4977145e-07,6.729295e-08,1.1773346e-06,6.2967985e-08,2.88278e-08,1.11165726e-07,1.3000854e-07,4.8289454e-08,1.7254817e-07,7.909035e-08,7.924509e-07,6.375117e-07,0.9999938
8369,8.940181e-06,0.99996233,2.3678417e-06,3.3150297e-06,4.3034033e-06,6.361057e-07,1.9988022e-06,6.988444e-08,9.2698775e-07,2.602406e-06,4.8477855e-06,2.8731795e-06,1.5489342e-06,1.5928273e-06,1.1959891e-06,8.630613e-08,7.879741e-08,2.46989e-07
8370,1.773985e-06,1.7049645e-06,1.286771e-06,2.134287e-06,9.789069e-07,7.817152e-07,0.9999579,1.9522809e-06,4.4683297e-06,8.090116e-07,2.6907376e-06,2.87474e-06,5.268701e-06,2.7009778e-06,7.18253e-06,9.672743e-07,3.2210764e-06,1.3184659e-06
8371,7.3674395e-09,2.181952e-09,1.0477476e-08,9.903914e-10,2.4783978e-08,2.729401e-08,2.6599256e-09,8.2615117e-07,3.7881605e-09,2.1170342e-07,1.943784e-09,1.2527126e-09,3.7076844e-09,6.901279e-10,6.1344063e-09,0.9999988,5.3554765e-09,5.210398e-08
8372,4.0676474e-05,4.8405775e-05,5.1069965e-05,0.8014789,0.00086269545,0.0029549901,0.00021056771,0.00017318317,0.00010050276,0.00014567653,9.7403035e-06,3.023362e-06,2.978271e-05,9.315023e-05,0.00010113281,0.18526506,0.008076745,0.00035457898
8373,5.000401e-06,0.99997175,2.2237828e-06,3.3192462e-06,7.109685e-07,6.891369e-07,5.231051e-07,3.571527e-06,4.2749474e-07,1.8109607e-07,1.2768674e-06,2.3556763e-06,6.5090734e-07,2.278772e-07,4.338576e-07,3.3885365e-06,4.192606e-07,2.926019e-06
8374,5.861698e-05,7.0936694e-05,2.3944685e-05,0.00095705426,0.011578657,0.69353753,8.151817e-05,3.087066e-05,4.056823e-05,0.0004954562,2.1393107e-05,1.5905682e-05,2.1455546e-05,1.4257271e-05,0.00018266441,4.67721e-05,0.29274815,7.424671e-05
8375,1.1837119e-06,2.1586463e-06,0.99998367,5.4854413e-06,2.0127934e-06,3.3911192e-07,5.2513866e-07,4.739828e-07,6.599441e-07,5.018106e-07,1.1558286e-07,1.3552548e-07,1.9042112e-07,4.056539e-08,1.0538548e-06,1.1390285e-07,9.671291e-08,1.1973452e-06
8376,1.7546634e-05,0.99970895,1.416437e-05,4.6666417e-05,6.8387967e-06,6.723275e-06,8.18119e-06,9.4560477e-07,2.0959873e-05,4.599125e-06,6.454292e-05,8.2053975e-06,2.3355105e-05,9.384846e-06,1.2787903e-05,8.405904e-06,1.3618306e-06,3.65945e-05
8377,2.017372e-06,2.4413507e-06,4.3342908e-07,5.2317864e-06,1.2650037e-06,0.94724816,1.2040697e-06,3.0777643e-05,1.3187317e-06,3.2817738e-06,7.7668994e-07,1.931202e-07,1.6036564e-06,0.052692413,1.608064e-06,1.9305658e-06,4.072138e-06,1.2759872e-06
8378,1.5919059e-06,2.3113373e-06,3.6468623e-07,3.2172244e-07,9.283539e-07,4.735481e-05,1.6803186e-06,6.8960894e-06,8.0584516e-07,2.243292e-05,1.31955e-06,5.7393827e-05,1.764972e-06,0.999851,7.334596e-07,6.815348e-07,1.3445023e-06,9.546504e-07
8379,1.2640645e-05,1.91548e-05,7.4666264e-06,1.9062247e-05,1.06493935e-05,7.383848e-06,1.4511241e-05,5.026107e-06,4.9998366e-06,0.0007073684,1.03975835e-05,0.96628344,1.0657512e-05,0.032468755,5.048204e-06,4.962607e-06,0.00040062348,7.92599e-06
8380,1.1289791e-07,4.3075397e-07,3.0221779e-07,5.6750474e-07,5.198169e-07,1.8241001e-06,1.00217925e-07,0.91999155,1.9731812e-07,1.7010608e-06,1.628683e-07,4.2084316e-08,1.8347784e-07,1.4141233e-07,5.407365e-07,0.08000128,1.02738255e-07,2.3628414e-07
8381,3.2659245e-10,1.0570737e-10,3.7960976e-10,1.26232115e-11,9.215618e-11,1.3996342e-10,1.9075166e-10,4.9079983e-11,1.28545e-10,9.8352104e-11,3.597001e-10,3.3807332e-10,9.4714105e-11,1.0,2.7774788e-11,1.04145984e-10,2.697639e-10,3.3975597e-10
8382,7.370494e-06,0.9999807,3.837172e-06,1.5575288e-06,2.4987855e-07,3.340242e-07,2.2720543e-07,7.9086556e-07,1.9944278e-07,5.3926794e-07,1.9763156e-07,1.3758284e-06,5.0298814e-07,6.8412527e-07,1.0991757e-07,1.853587e-07,2.6113888e-08,1.1960989e-06
8383,0.024312526,0.16048555,0.000886331,3.9903858e-05,0.00055094325,7.127338e-06,7.977899e-05,2.094058e-07,0.00021350374,1.533939e-05,0.7893984,1.4185399e-07,8.034859e-05,0.00045228942,0.0005570775,5.217621e-06,0.000257846,0.022657508
8384,1.034554e-06,1.5185018e-06,5.149751e-07,2.333936e-07,4.2641832e-07,1.3134552e-07,7.746261e-06,2.5462018e-07,1.6241304e-06,2.580642e-07,0.9999807,3.0335875e-07,1.8657702e-06,1.0747301e-06,1.6939546e-06,8.889503e-08,8.944882e-08,4.3043585e-07
8385,6.7627404e-08,4.045764e-08,1.2510933e-08,2.358554e-07,3.5756628e-08,1.2343797e-07,6.325918e-09,7.4355033e-10,6.2110703e-09,5.9889e-05,5.23252e-09,0.99993706,4.6070383e-09,2.2084955e-06,9.285427e-09,8.151725e-09,3.4804353e-07,2.0586638e-08
8386,1.2648128e-07,8.643621e-08,2.627999e-07,3.974221e-08,9.54072e-08,5.2488826e-07,1.0066308e-07,0.95933616,1.1014318e-07,1.3967536e-06,2.7169236e-07,0.040655166,8.646771e-08,2.3925568e-06,1.7269224e-07,2.0840348e-06,5.5079835e-07,4.0282976e-07
8387,2.0786567e-06,9.052613e-06,4.7967374e-06,2.0213613e-05,1.0624889e-05,0.0151056945,2.442026e-06,1.3313868e-05,8.383672e-07,0.00033804166,7.054931e-06,0.9811786,5.021126e-06,0.0032818166,6.591056e-06,1.5045919e-06,8.545393e-06,3.798804e-06
8388,7.033545e-07,2.0636473e-06,1.515401e-06,2.6144792e-07,6.9199905e-07,1.4356149e-06,3.630425e-06,1.0059217e-06,0.7740591,1.2072488e-06,3.922304e-06,1.15983504e-07,4.522568e-06,2.8276486e-07,0.22591397,1.398786e-06,1.8080364e-06,2.283411e-06
8389,2.0215637e-06,1.6732968e-06,3.5900882e-06,5.403181e-07,0.9999683,2.4842145e-06,1.3305502e-06,5.6752975e-07,3.823264e-07,1.4063414e-06,1.767015e-06,2.8813722e-07,6.684789e-07,1.2320879e-06,5.030102e-07,1.6673351e-07,6.0270634e-07,1.24217e-05
8390,2.188644e-05,1.0084421e-05,1.5383592e-05,8.734516e-06,1.05709005e-05,5.9349036e-06,0.43033203,3.0176582e-06,5.1980983e-06,7.4207524e-06,0.5694132,8.783147e-06,9.422505e-05,1.6108588e-05,2.324045e-05,7.650809e-06,9.6511385e-06,6.821638e-06
8391,0.00026405117,0.0074633067,0.010937266,0.0028221544,6.6963454e-05,8.327392e-06,0.0260555,0.7481293,0.000380843,0.00028119696,0.001158991,0.17287709,0.0009590173,0.0065074265,0.011688534,0.0029525675,0.0003704826,0.0070769642
8392,0.0125774825,0.9120362,0.0028762151,5.2759937e-05,0.0010933494,0.00027193074,0.00024839374,0.00013498058,0.00015926259,5.7953745e-05,0.022812735,1.6590096e-05,9.9977835e-05,6.611202e-05,0.00012576174,1.39957065e-05,0.00011362007,0.047242522
8393,4.0845036e-05,4.623381e-05,0.9986877,9.221391e-06,0.00026018443,9.5242723e-07,2.1576218e-06,1.7149407e-05,1.3882068e-05,1.5627405e-05,7.699656e-06,0.000269827,8.6518885e-06,4.3356005e-07,5.8707967e-05,8.240335e-06,0.0005189839,3.3541834e-05
8394,0.9998266,4.4306566e-05,9.5218854e-07,0.00012013293,3.1763116e-06,2.5715232e-07,2.1199567e-07,3.3951102e-07,3.6922913e-07,6.275847e-07,2.1478361e-07,1.8794504e-08,1.707561e-07,2.8303515e-07,4.4642525e-07,3.2247115e-07,1.11190396e-07,1.4484525e-06
8395,0.00075362757,0.005087959,0.00015171504,5.138769e-05,0.00024788812,7.512412e-06,0.071145765,3.69694e-06,5.7375903e-05,1.2538347e-06,0.92214507,1.7417113e-05,5.807864e-05,0.00012741459,1.1072912e-05,4.873454e-06,1.3494708e-05,0.00011456606
8396,1.199321e-05,0.00011367289,0.00040770203,1.5096425e-06,9.874622e-05,0.00031569088,9.084738e-05,0.53922355,1.0230717e-05,0.0034403077,1.4070107e-05,0.00014310946,6.079605e-05,0.00017172412,1.3088318e-05,0.0005969386,0.4551552,0.0001308321
8397,1.692797e-05,2.3558954e-05,1.2285036e-05,8.460683e-05,0.99967706,6.689544e-05,1.3497298e-05,1.2004546e-06,2.564198e-06,8.0373337e-07,2.625681e-05,1.1345419e-05,2.7801184e-06,2.9412095e-05,7.5859416e-06,2.361093e-07,2.1572025e-06,2.0902215e-05
8398,5.8968335e-06,8.4627e-06,5.8307464e-06,8.767093e-07,0.9998996,1.7404894e-06,1.9942881e-06,1.8421305e-07,1.237585e-06,1.2167643e-06,5.0786908e-05,1.5837048e-06,1.6014945e-06,1.4434436e-06,2.2692923e-06,3.4501434e-07,3.871227e-06,1.1041168e-05
8399,7.967855e-07,2.2286406e-06,1.0255692e-06,7.0591955e-07,1.963678e-06,1.661065e-06,3.8258055e-05,4.8902376e-07,0.9995714,6.4242846e-07,4.1315425e-06,1.2754873e-06,1.0767135e-05,3.7832567e-07,0.00035391795,6.670583e-06,1.6952131e-06,2.0437801e-06
8400,1.7595534e-05,0.00012386247,0.0005151621,5.6205463e-06,5.4629313e-06,6.770395e-06,3.216502e-05,4.935441e-06,0.0023206966,4.3179854e-05,0.0011613813,0.000142367,0.0062349862,2.73032e-05,0.989238,1.2182958e-05,7.120703e-05,3.7124806e-05
8401,7.112859e-06,1.4650259e-06,2.417369e-06,3.1492687e-05,3.4524692e-06,0.00016768003,2.0152731e-06,0.99967194,8.547947e-07,3.278546e-05,6.659306e-07,4.0734863e-05,9.860117e-07,2.9054429e-05,1.3486672e-06,4.7048648e-06,3.82009e-07,8.004195e-07
8402,0.9982508,0.0009746925,0.00024630156,0.0004019556,2.3306697e-05,3.7720713e-06,2.192502e-05,4.4465746e-06,1.0035191e-05,5.925706e-06,6.042101e-06,2.0387892e-05,3.7209893e-06,3.3559418e-06,3.5425062e-06,1.0315619e-05,1.9113631e-06,7.501588e-06
8403,2.171773e-05,0.99995744,1.3684471e-05,3.190277e-06,2.1144085e-07,2.2856801e-07,2.4824195e-07,4.2547902e-07,4.6682956e-07,1.14165104e-07,2.0773322e-07,6.5726937e-07,1.1568713e-07,3.893709e-07,1.3733549e-07,2.4827662e-08,5.092188e-08,6.9211336e-07
8404,1.9441511e-07,1.2964747e-06,9.2546946e-07,2.0547443e-06,5.215063e-07,1.9615989e-06,5.6077346e-07,7.5634055e-08,1.9678185e-07,0.9988417,2.0038516e-07,0.0011129454,4.837056e-07,9.782992e-07,5.672776e-07,9.1483406e-07,3.3888336e-05,3.557918e-07
8405,0.9999341,1.0153614e-05,2.9244445e-06,9.853101e-06,4.8445795e-06,1.0710633e-06,1.8986697e-05,2.0760557e-07,1.8041086e-06,1.1475992e-06,1.6374528e-06,2.6548257e-06,2.8247002e-06,1.5354041e-06,5.79846e-07,3.7880582e-06,5.587354e-07,1.291376e-06
8406,1.8265595e-05,1.3021653e-05,7.556008e-06,2.832247e-06,3.2666994e-06,2.6799785e-06,0.9995734,5.39131e-07,2.4809135e-06,4.9289247e-06,0.000332488,1.5710137e-05,3.78138e-06,4.9513214e-06,5.6179447e-06,9.2035924e-07,1.6235788e-06,5.826004e-06
8407,2.2759755e-06,7.2582766e-06,1.8910174e-07,1.4698915e-07,4.5706557e-07,1.5088632e-07,1.3629728e-05,1.3822311e-08,5.8199826e-06,1.7942713e-07,0.9999516,2.0969557e-07,1.4896838e-05,2.4965573e-07,2.3272216e-06,1.16422015e-07,2.0140683e-07,2.605697e-07
8408,0.004689159,0.01144563,0.0031155145,0.002775144,0.0021796206,0.00015282586,0.06644566,0.00021057026,0.0033835543,0.0015228064,0.0016393265,0.51882404,0.37581715,0.0015117369,0.003368676,0.0014901318,0.0009264509,0.0005020332
8409,3.1180878e-06,7.3443533e-07,3.0596511e-06,0.9999292,4.273714e-05,7.524922e-06,4.0756152e-07,1.1289879e-09,8.3559975e-08,4.6446678e-07,1.18805154e-07,5.562501e-06,3.723984e-08,5.10406e-07,1.12482574e-07,4.589965e-07,1.3559664e-06,4.4421135e-06
8410,3.4687996e-06,7.7655415e-07,4.779298e-08,1.5395259e-06,2.4669015e-07,3.4965507e-07,1.2194451e-07,4.5011112e-07,8.0398195e-08,8.0581344e-08,2.6531998e-07,1.728404e-07,1.6387627e-07,1.8629443e-07,2.9371552e-07,1.326605e-06,9.268883e-07,0.9999895
8411,3.6328913e-06,5.9302323e-07,4.1126104e-06,1.5369022e-06,0.99995184,5.56225e-08,1.0994444e-06,3.8301863e-07,3.2962893e-07,1.994029e-06,1.3410546e-06,4.366478e-07,1.4561078e-06,3.9020998e-07,9.096375e-07,2.4756348e-05,1.1806584e-06,4.0541017e-06
8412,0.99880207,0.00068956485,0.00019013148,8.289477e-05,8.848645e-06,1.3099856e-05,7.597956e-05,4.8726793e-06,7.3284735e-07,1.0159719e-05,1.4722006e-05,1.2064395e-06,1.581818e-05,7.2528996e-06,3.0612977e-05,1.5763815e-05,1.854722e-06,3.447855e-05
8413,2.3099885e-06,8.606948e-07,1.4124173e-07,7.508069e-08,1.1786644e-07,3.5419555e-07,4.3230975e-05,7.671749e-08,6.576819e-06,2.8915903e-07,0.9999244,1.3310712e-07,9.493542e-06,2.2155206e-07,1.0833015e-05,4.2896795e-07,1.2493636e-07,2.1950343e-07
8414,3.1784073e-06,3.8299445e-06,1.1197664e-05,9.3108656e-07,0.9999597,1.9064179e-06,1.9265296e-06,3.8829384e-07,6.445384e-07,3.3263552e-06,2.3686507e-06,6.5238794e-07,8.868584e-07,1.2874103e-06,1.7302749e-06,2.9213123e-07,1.1827163e-06,4.5774605e-06
8415,1.9382914e-07,2.7386866e-07,5.697996e-06,0.99998236,7.733717e-06,3.2747386e-07,4.0953407e-07,7.1068174e-09,5.451733e-08,1.7053385e-07,2.1825167e-08,2.4510069e-08,1.8929402e-08,2.3818629e-08,6.2913486e-08,1.8686223e-06,4.2945597e-08,6.2280196e-07
8416,6.747816e-09,5.574878e-09,7.0468493e-09,2.9973997e-09,8.062135e-09,4.6884943e-06,3.3984169e-09,0.9999943,1.3528834e-08,4.9897454e-07,8.322148e-09,5.536384e-08,1.2144205e-08,2.833919e-07,3.1013027e-08,2.6581194e-08,5.9584977e-08,8.978347e-09
8417,5.301607e-07,1.485757e-06,0.9999809,6.070253e-07,6.3503506e-07,2.681012e-08,5.926868e-06,8.373726e-08,1.2471933e-06,2.0740267e-06,1.1467778e-06,1.0525766e-07,1.4255215e-06,6.6479043e-07,1.4937926e-06,3.5435104e-07,9.586668e-07,3.039699e-07
8418,0.9998161,3.563927e-05,6.0105976e-05,4.1732026e-05,1.7886632e-06,7.0886136e-07,4.2195425e-06,4.2436534e-07,1.8713681e-06,3.6316032e-07,3.9103106e-06,2.6651155e-06,3.366815e-06,8.275748e-07,2.3002463e-06,7.699305e-06,5.0265394e-06,1.1269006e-05
8419,3.8248345e-06,1.0701084e-06,2.6884213e-06,3.121417e-06,1.6709926e-06,7.388732e-07,0.99990153,6.574094e-07,1.3683385e-06,1.7082388e-06,4.7354133e-05,3.0286085e-06,1.6465374e-05,5.502831e-06,3.0704841e-06,2.3252637e-06,1.9022661e-06,1.8920204e-06
8420,8.428162e-07,5.269347e-07,7.159836e-07,2.76214e-07,2.2572608e-07,7.565331e-07,0.9999857,6.183812e-07,6.2879957e-07,2.666586e-07,1.3186711e-06,5.4224887e-07,2.968878e-06,2.4249794e-06,1.099573e-06,3.5775716e-07,3.5420038e-07,3.8632118e-07
8421,4.554459e-06,0.999946,4.224782e-06,1.1826106e-05,1.0869682e-06,6.390621e-07,4.371684e-06,2.871278e-06,1.5394133e-06,5.728395e-07,1.6881354e-06,1.7022682e-06,2.3495154e-06,3.254053e-06,1.0179316e-06,5.536413e-06,4.7649254e-07,6.3744446e-06
8422,9.972081e-07,8.439361e-07,3.891642e-07,2.825301e-07,1.1871468e-06,8.710923e-08,4.6345826e-07,1.3458765e-07,2.3128227e-06,1.13756904e-07,0.99998903,4.0519774e-07,9.197836e-07,1.2109129e-07,2.3606085e-06,6.2370034e-08,3.9525283e-08,3.3676014e-07
8423,2.9439884e-06,1.3326334e-06,4.534742e-06,1.2999685e-05,0.9999591,5.833476e-07,1.092031e-06,1.2552754e-06,3.841543e-07,1.5894625e-06,1.539457e-06,2.340393e-06,7.894793e-07,2.9575e-07,7.439431e-07,8.4128726e-07,5.7833626e-07,6.8815925e-06
8424,0.00053133484,0.0007796967,0.00014127776,0.00041923637,0.00054650474,0.0001131034,0.00013999757,0.030324157,0.0001376373,0.0020399992,0.0003436556,0.0002289753,0.00013595492,0.00019704468,0.00022755575,0.9633499,8.435646e-05,0.0002596046
8425,8.41036e-06,1.3307687e-05,7.4747736e-06,1.3818596e-06,2.6991017e-06,1.5505967e-06,3.989575e-05,9.568531e-07,0.00060821546,8.237516e-06,0.9991757,1.0332687e-06,0.00010045011,1.1733034e-05,1.36189965e-05,9.726817e-07,1.7431117e-06,2.714047e-06
8426,0.9999646,7.778938e-06,6.951225e-06,1.4655652e-06,1.5450531e-06,1.953714e-07,2.5990091e-06,2.0899115e-07,6.513038e-07,1.8762302e-06,1.2282823e-06,1.8728049e-06,1.0890645e-06,1.0823897e-07,1.8207491e-07,5.957091e-07,2.0927077e-07,6.796069e-06
8427,6.0499225e-08,7.402701e-08,5.688015e-09,1.25629525e-08,5.9020937e-08,8.4939886e-05,2.0126954e-08,3.6109187e-09,9.308509e-08,0.0011698861,8.3575046e-08,2.7640196e-08,1.4516879e-08,5.438514e-06,1.3893852e-07,0.99873894,4.890946e-08,2.1036509e-07
8428,3.6411634e-06,9.205404e-06,7.5938683e-06,5.2082055e-06,2.8380516e-06,4.21824e-06,2.7886904e-06,2.4397443e-07,7.130898e-07,0.9414215,3.3621957e-06,0.05845611,2.8799416e-06,5.5697106e-05,4.3733025e-06,9.434044e-06,8.073869e-06,2.0994462e-06
8429,8.5930037e-07,7.435895e-07,3.6633896e-06,0.99995196,3.1921936e-05,1.8839125e-06,4.760652e-07,7.863189e-08,1.3567907e-07,3.0472022e-06,4.6991417e-08,1.3528023e-07,3.396634e-07,2.1688467e-07,8.450791e-07,1.5534819e-06,8.5744625e-07,1.2942102e-06
8430,2.1110294e-07,1.5274917e-06,1.412453e-07,2.6288174e-07,2.797049e-07,1.0253235e-06,1.0629044e-07,1.0729503e-07,4.329616e-08,0.9999831,7.0147945e-07,7.869977e-06,7.582859e-08,3.0020194e-06,4.6578177e-07,2.3432483e-07,5.3879165e-07,2.3817886e-07
8431,2.0431602e-07,7.3288604e-08,8.8347844e-07,1.1936882e-07,2.017728e-07,5.001541e-07,1.1146013e-07,0.9999951,4.9223157e-08,8.37535e-07,6.284113e-08,4.506608e-07,1.8740548e-07,6.214922e-07,8.17623e-08,2.3107567e-07,7.5375134e-08,1.5128941e-07
8432,2.608291e-06,1.777691e-06,8.943818e-06,6.4902093e-07,4.2415164e-07,2.5410355e-07,4.299865e-06,9.095035e-07,0.00018214885,6.060003e-07,7.734901e-06,2.567988e-06,4.1417643e-05,1.3352552e-06,0.9997397,9.177862e-07,2.0999953e-07,3.4028167e-06
8433,4.266303e-07,8.169079e-07,1.4282634e-06,1.5171269e-06,6.783368e-07,2.578915e-07,4.8192082e-06,1.0786424e-06,5.581698e-07,8.541436e-07,0.00020973563,5.4850517e-07,0.9997701,2.2062618e-06,3.2596297e-06,4.6532742e-07,3.8084718e-07,8.922404e-07
8434,2.4764718e-06,9.120971e-06,0.9998031,0.0001533415,2.5877648e-06,6.623998e-07,9.878208e-06,3.5604901e-07,1.161484e-06,2.3558835e-06,2.0932807e-06,1.6238993e-06,1.1416702e-06,6.1276285e-07,5.6828117e-06,9.1091187e-07,1.87804e-07,2.7085787e-06
8435,3.8899005e-05,3.4816774e-05,0.000261016,0.18800054,0.00021428797,0.0041768854,5.2652842e-05,0.80188364,2.2321037e-05,0.00024288031,1.029116e-05,0.00012571357,1.306056e-05,2.4510307e-05,3.886526e-05,0.00475917,3.9362338e-05,6.0994185e-05
8436,4.476554e-07,3.9903483e-07,4.1604127e-07,1.474251e-07,1.2639292e-07,1.18066126e-07,0.99998915,1.6177928e-07,7.002572e-07,8.51274e-08,4.1622043e-06,2.2168898e-07,1.6272852e-06,9.356466e-07,5.2942636e-07,3.52639e-07,1.2847859e-07,2.9983508e-07
8437,5.5164116e-07,2.075166e-06,1.6155515e-07,6.8462793e-07,2.4521032e-07,0.0006875173,4.5347693e-07,0.001766649,2.7301803e-06,2.5736819e-07,2.7220307e-07,2.0437788e-08,1.6117713e-06,0.9975339,1.4247074e-06,3.614906e-07,1.0900367e-07,7.892368e-07
8438,1.2341038e-06,2.113902e-05,2.7041859e-05,0.0004644521,0.9994499,3.7649477e-06,1.7939965e-06,2.3979518e-07,6.5448006e-07,1.8212071e-06,1.4305905e-06,1.4136527e-06,3.044512e-07,1.847668e-07,2.6008195e-06,9.157142e-07,5.531104e-07,2.0528694e-05
8439,4.95306e-08,3.1518428e-07,5.4342485e-07,9.162429e-06,3.0522733e-07,0.9999635,9.954913e-07,1.2060261e-06,8.575981e-08,2.0029863e-07,9.314147e-08,9.594828e-06,2.4914922e-07,1.22692345e-05,5.325508e-07,4.25198e-07,3.6193032e-07,1.0944228e-07
8440,2.715614e-07,8.7849145e-07,3.1082573e-07,2.0133788e-07,1.6411215e-07,3.5742232e-07,1.4720299e-06,0.9960056,4.8448865e-06,1.871918e-06,3.0022554e-07,4.0515333e-06,4.726531e-07,1.59842e-05,4.5173965e-07,0.003961838,7.0832886e-07,3.782866e-07
8441,3.132696e-06,2.7511038e-05,6.5617273e-06,4.543342e-06,6.170392e-05,1.3109982e-06,5.8094947e-06,7.4192087e-07,1.4117663e-06,7.146515e-06,1.183779e-05,2.1880842e-06,9.024854e-06,8.158156e-07,6.9600367e-07,3.1365196e-06,3.1825357e-06,0.9998492
8442,8.170933e-07,2.7565989e-06,3.101616e-06,0.0012221356,3.089287e-05,0.99817896,2.110357e-06,1.3646668e-07,4.3099325e-07,1.095371e-05,4.947525e-07,0.0005346238,4.9475625e-07,1.3056366e-06,3.0439871e-06,3.2608355e-06,2.3120165e-06,2.0684458e-06
8443,1.00627894e-07,1.2933737e-07,3.8908144e-08,9.885597e-09,3.3501856e-08,5.8997403e-09,6.109433e-07,1.434409e-08,8.383567e-07,2.5501745e-08,0.9999896,2.3065462e-08,7.1096724e-06,3.8856307e-08,1.3101173e-06,8.8161265e-09,1.3921343e-08,7.7520944e-08
8444,9.755511e-07,2.7935883e-07,1.2823377e-06,0.99997914,1.2991789e-05,1.4211284e-07,7.828009e-07,1.0936693e-08,1.0714716e-07,5.875126e-07,1.208627e-07,3.866437e-07,5.579562e-08,4.754563e-08,1.4110807e-07,2.2351467e-06,2.5648882e-07,2.8926755e-07
8445,2.2569614e-07,9.596317e-07,9.077782e-07,2.6337227e-07,1.5594709e-07,1.377414e-07,8.036166e-07,2.5895558e-06,3.33161e-06,1.1759118e-07,4.640474e-06,5.2337157e-08,0.9999819,6.2599037e-07,2.2945387e-06,4.3413183e-07,2.7460686e-07,3.5358983e-07
8446,0.9999497,5.8337473e-06,2.754503e-06,6.2148906e-06,4.7203357e-06,2.5321074e-07,9.835791e-06,7.519126e-07,4.4770692e-07,2.8859716e-07,4.304679e-06,5.147971e-07,1.2090762e-06,1.4783949e-06,1.9158279e-07,6.6753673e-06,1.5788256e-06,3.1889535e-06
8447,5.249481e-07,1.1608527e-06,2.2122565e-06,4.006995e-06,1.9528889e-06,0.002279899,2.409914e-06,0.0001957392,1.0281809e-06,6.708566e-06,4.3762684e-06,8.54901e-05,2.1417566e-06,0.99738973,3.161914e-06,1.6342748e-05,7.2454793e-07,2.4225208e-06
8448,4.452352e-06,8.054053e-06,0.00026039805,0.976832,0.0015533154,0.02076735,1.9537549e-05,3.444017e-06,7.32269e-06,0.000104122926,3.7217683e-06,0.00036454332,6.1539395e-06,6.906231e-06,1.838936e-05,1.5703685e-05,1.49342995e-05,9.802702e-06
8449,2.118015e-09,5.1534785e-09,4.6305577e-09,2.048935e-09,7.3236204e-09,7.904658e-09,7.291678e-08,1.945459e-08,0.9999995,7.842829e-09,9.71403e-10,9.944334e-10,7.8483694e-08,1.5047537e-09,2.1550017e-07,1.7965874e-08,4.0172017e-09,1.8404767e-08
8450,4.758042e-06,4.2409385e-05,8.220266e-06,0.00013997305,7.0042415e-06,7.2695952e-06,9.81715e-06,4.370149e-06,3.1286302e-06,0.0003896002,5.606862e-06,0.64336884,1.9860875e-06,1.2698607e-05,2.3426235e-06,7.1006093e-07,0.35598204,9.243006e-06
8451,2.6365444e-07,1.3545617e-06,3.8272043e-07,3.616364e-07,2.5486898e-07,5.318951e-07,4.1246608e-07,1.5819275e-07,3.925968e-05,1.6367251e-06,3.000949e-07,1.5108799e-07,5.8970027e-06,2.906512e-07,0.9999474,8.132033e-07,1.6707003e-07,3.0310952e-07
8452,6.7002243e-06,3.9367596e-06,3.286686e-06,7.081924e-06,1.0880061e-05,2.5699812e-06,0.003590059,6.5235804e-07,5.6032836e-06,7.2092166e-06,0.9962017,1.6629372e-06,0.00012961867,1.3071708e-05,4.8982924e-06,2.7548822e-06,3.3807903e-06,4.98181e-06
8453,4.9334847e-08,6.802413e-08,2.8006045e-07,8.401775e-06,7.9700015e-08,1.0625892e-07,1.3316236e-08,3.7270308e-08,3.507585e-08,5.2210784e-05,4.877859e-08,0.9999231,1.900976e-08,6.6455357e-07,5.4156867e-08,1.8655275e-08,1.48424e-05,1.0506685e-07
8454,2.9855285e-06,1.1759923e-06,3.4414059e-06,5.7501597e-06,7.4578867e-07,1.4091029e-07,1.06601895e-07,2.271293e-07,1.5793671e-07,2.2397575e-07,8.4148564e-07,1.0118635e-07,7.1731245e-07,9.634514e-07,9.9747844e-08,7.899088e-07,1.8931902e-07,0.9999813
8455,0.0002186255,0.0004716264,0.00044537563,0.00012711654,8.8046276e-05,8.861256e-06,0.07741705,9.113524e-05,0.025245508,3.5427885e-05,0.6389068,0.00061730616,0.25118628,0.00051791756,0.004001863,0.0001328905,0.00020103792,0.00028722655
