id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
8634,6.4342447e-07,1.6149869e-06,1.7877342e-07,7.452683e-08,4.6398824e-07,4.3727098e-07,2.022449e-06,8.8158225e-07,0.9999093,5.165674e-07,1.6619758e-07,2.0240167e-07,5.461709e-05,1.6414465e-07,2.7825827e-05,2.2434932e-07,2.3592712e-07,4.333971e-07
8635,0.0004988216,0.001483307,0.00096174405,0.20839274,0.0022345,0.55686307,0.0008426036,0.09190103,0.0006446625,0.00015652143,0.00087807304,0.00875777,0.0005881289,0.12215396,0.0006158329,0.00018840696,0.0018511798,0.000987647
8636,0.8375154,0.006336166,0.014835074,0.028534178,0.0018994029,0.0009775028,0.05233579,0.0024346835,0.0013426398,0.0008601224,0.019603433,0.00017581957,0.0013399171,0.000108006236,0.0049347663,0.00031880988,0.0008428827,0.025605382
8637,0.99986565,7.103173e-06,6.268427e-06,2.4709165e-05,5.899637e-06,9.66354e-06,1.0534274e-05,8.387489e-06,6.910134e-06,7.6006404e-06,3.0410547e-06,1.04481105e-05,7.660786e-06,5.9462936e-06,7.015272e-06,4.2317247e-06,3.4930065e-06,5.471295e-06
8638,2.4218703e-05,2.2766211e-05,2.4328267e-05,0.12811553,0.00083721435,0.86972463,2.0880296e-05,0.0009380801,4.200414e-05,5.3775143e-06,2.2579223e-05,2.9287588e-05,3.792316e-05,7.203314e-05,1.1409227e-05,1.75185e-05,1.3484302e-05,4.074976e-05
8639,2.366227e-05,1.579984e-05,1.4669515e-05,0.00035831245,3.0441463e-05,0.00025844658,3.0321798e-05,2.5672969e-06,1.1732579e-05,8.657958e-05,0.0001821834,0.008393667,1.9175364e-05,0.99042434,4.7488815e-05,3.6351576e-05,3.699431e-05,2.7235003e-05
8640,0.97588545,0.012934659,0.0018838841,0.0009532831,0.00042740788,0.004019099,0.00015885824,2.98392e-06,6.874253e-06,0.0003741948,1.14587e-05,1.3929659e-06,2.8394572e-05,0.00023788933,0.00026313346,7.114615e-05,0.0019336585,0.00080620724
8641,0.00026018775,0.0002958137,0.00040329847,2.9264396e-05,0.00011627364,0.025346069,0.00010199015,0.0073798047,0.00014576223,0.05055164,0.0004602316,0.00012944001,0.00047082565,0.91182286,0.0008063774,0.00041456014,0.0008191939,0.00044634726
8642,5.3833223e-06,7.5246244e-06,3.468286e-05,0.00031118272,0.99960166,2.8104154e-07,4.8453808e-06,1.0423792e-06,2.325848e-06,1.4595317e-06,3.6981394e-06,1.5107717e-06,5.695272e-06,3.4813206e-06,3.0723572e-06,3.5054126e-07,5.110246e-06,6.788557e-06
8643,1.8484219e-06,4.3840164e-06,4.3436694e-06,5.1023085e-06,4.9446103e-06,6.4899914e-06,0.99993634,1.027092e-06,1.6294246e-06,1.9728377e-06,7.1727923e-06,7.253855e-06,2.3003236e-06,4.1742474e-06,2.3001437e-06,1.7630248e-06,2.0258067e-06,4.7968933e-06
8644,2.8110402e-05,6.455673e-05,9.9700905e-05,6.7348905e-05,0.0002870763,3.2380958e-05,0.00037345526,8.405905e-05,6.765462e-05,0.9631428,0.00033299957,0.031775955,0.000106109714,0.0024962649,0.00028566137,7.105393e-05,0.00056599505,0.00011876439
8645,3.542132e-05,3.8030965e-05,1.3253638e-05,1.284246e-05,6.2234058e-06,2.4041821e-05,0.00043416454,3.8140017e-06,4.511848e-06,4.8194677e-05,0.99721515,2.1140859e-06,0.0011353326,2.412288e-06,0.0009238868,1.2972373e-05,1.0937438e-05,7.671023e-05
8646,2.737111e-08,3.457018e-08,3.2284593e-08,3.5629664e-09,3.5474464e-08,1.4912727e-08,1.9038811e-08,2.1692292e-09,4.36349e-07,0.00014376022,1.9702706e-09,6.1363517e-06,2.510645e-09,7.1041146e-09,2.7095917e-08,2.8290263e-08,0.999848,1.4241934e-06
8647,1.7085607e-06,1.7184619e-06,5.09129e-06,8.6097606e-07,0.9999689,2.763669e-07,1.0502513e-06,2.0591995e-07,2.1716662e-06,1.737525e-06,5.3169913e-07,8.399363e-06,1.1469235e-06,6.7661074e-07,1.3594672e-06,6.1407553e-07,9.579122e-07,2.4946478e-06
8648,3.5080348e-08,1.0700723e-07,2.7965064e-07,2.5699032e-08,9.165584e-08,2.3636302e-08,1.1354014e-06,1.3404151e-07,7.259305e-08,6.164619e-08,5.5111664e-06,5.389618e-08,0.99999225,2.6517691e-08,1.2468807e-07,4.8322732e-08,3.3288618e-08,1.1299975e-07
8649,2.821937e-06,6.093396e-06,3.2065905e-06,7.2679245e-07,1.5788727e-06,5.2868845e-06,2.4935718e-05,3.4844987e-07,7.170233e-05,2.538541e-06,0.99941134,3.6164993e-06,0.0004572216,1.091081e-06,1.8924532e-06,9.0107426e-07,7.578325e-07,4.05554e-06
8650,7.2054245e-06,4.3001514e-06,5.66399e-06,5.768169e-07,1.0274449e-05,3.5487978e-06,2.8263682e-06,4.789888e-06,0.00026970092,4.6797645e-06,0.9978726,6.987274e-06,0.0012891557,1.6713999e-05,0.00035924147,2.9208966e-06,9.103629e-06,0.0001297394
8651,4.2291823e-08,5.4823794e-09,1.1662361e-08,4.1291472e-09,1.3677765e-08,7.6642706e-08,2.396355e-08,1.4885842e-07,5.663353e-08,9.393223e-07,6.363217e-08,0.9999981,1.14540155e-08,2.3415053e-07,1.5838788e-08,6.765578e-08,1.2912956e-07,2.308758e-08
8652,3.5405621e-06,2.7298074e-06,9.158309e-07,2.44432e-06,3.7594534e-06,0.00056679075,2.7169433e-06,0.99937147,6.2274776e-06,4.4507724e-06,5.310722e-06,1.4319346e-06,1.9185904e-06,8.986119e-06,2.687483e-06,7.972688e-06,4.3996706e-06,2.2881422e-06
8653,2.061477e-06,0.9999875,1.3128837e-06,1.0078331e-06,6.353488e-07,3.3737936e-07,4.6865955e-07,3.759061e-07,9.0399243e-07,4.0458818e-07,1.5728888e-06,3.5473613e-07,4.6550494e-07,6.6862304e-07,2.156172e-07,1.9949758e-07,2.9895628e-07,1.3238952e-06
8654,5.45632e-07,1.6950876e-06,8.95396e-07,1.1370896e-06,1.2427217e-06,1.643896e-06,0.9999732,3.5983854e-07,1.1373314e-06,5.1633737e-07,9.868918e-06,2.4783556e-06,8.002164e-07,1.6528392e-06,1.0995203e-06,3.0179856e-07,6.1433417e-07,7.641699e-07
8655,3.3349576e-07,2.7769616e-07,2.5011144e-07,2.316967e-06,1.3584656e-06,0.99986136,4.39216e-07,8.9555124e-07,4.7039907e-07,2.850486e-06,3.2773508e-07,2.9987157e-06,1.9668597e-07,1.0412182e-06,2.2752957e-07,8.6399245e-07,0.0001237231,1.2947329e-07
8656,2.0205236e-05,8.961955e-05,8.555701e-05,2.6098493e-05,0.00016158172,3.5758276e-05,8.693393e-05,2.7077334e-05,4.6995567e-05,5.758814e-05,0.000113182716,0.0584525,9.183743e-05,0.79976094,0.0002906674,7.939686e-05,0.13866265,0.0019113651
8657,5.57541e-05,0.9985275,7.4263226e-05,3.668546e-05,2.7655533e-05,2.6690943e-05,1.5410247e-05,1.37168145e-05,0.0004274683,0.00014732193,0.000107758155,1.0159819e-06,9.403666e-05,5.634676e-06,2.224585e-05,9.034184e-05,5.341858e-05,0.0002730722
8658,7.821991e-06,3.9628203e-06,3.2131984e-06,1.1526791e-06,9.263301e-07,7.165811e-06,9.2586015e-05,1.1692924e-06,3.5329213e-06,1.9475362e-06,0.99984,3.7970149e-06,1.849733e-05,1.0521248e-06,6.920826e-06,1.0297932e-06,1.64042e-06,3.4567433e-06
8659,1.2958181e-05,1.2772975e-05,2.0676034e-05,1.0071458e-05,1.9253997e-05,2.6606533e-06,3.1081057e-05,0.00043268086,5.9818526e-06,0.00028423965,4.9279744e-05,0.57881856,1.0817388e-05,0.42019084,1.4425473e-05,3.4754055e-06,2.2524611e-05,5.7776506e-05
8660,0.99969614,5.83053e-05,7.469322e-06,9.92105e-06,1.5330499e-05,1.9512498e-05,1.0033957e-05,2.3348346e-05,2.5881827e-05,9.487375e-06,8.69861e-06,5.601562e-06,1.0302907e-05,1.6382884e-05,2.6498908e-05,7.853879e-06,5.910704e-06,4.3368505e-05
8661,0.00022630373,0.00015107158,4.3552413e-05,0.00014817165,0.00018915402,0.022094214,0.00012182061,0.86544883,0.0002809217,5.985676e-05,6.257067e-05,0.028528526,0.00025404055,0.080877535,5.952438e-05,0.0010228158,0.0002770894,0.00015398732
8662,5.672137e-05,7.2103736e-05,4.508171e-05,0.00043773398,0.00022900823,0.98289824,2.5330062e-05,0.005922049,0.00013046965,0.0003318289,4.6541332e-05,0.00018058447,0.00039367215,0.0042985575,4.5511053e-05,0.00479316,4.702411e-05,4.648287e-05
8663,4.495526e-06,0.99995387,3.518256e-06,2.0628884e-06,9.80365e-07,7.275359e-07,8.359724e-07,1.1226806e-06,7.063901e-06,3.6809087e-07,5.169845e-06,2.0400823e-06,1.0578026e-06,1.9283013e-06,8.088494e-07,5.873874e-07,1.8550218e-06,1.1432225e-05
8664,1.4254858e-05,1.5473224e-05,7.68452e-05,5.2988407e-06,1.235142e-05,9.537154e-05,3.0621883e-05,3.3853015e-05,0.00086403464,2.69114e-05,0.99812514,1.1460351e-05,0.00028210456,1.1572115e-06,0.00032186057,3.1584568e-06,4.9395887e-05,3.0786887e-05
8665,4.5776005e-06,1.6926959e-05,2.407433e-05,5.590431e-06,6.7797614e-06,5.6134786e-06,8.660715e-05,8.378909e-06,1.1517649e-05,8.981578e-06,0.009328821,2.5087293e-06,0.990445,1.1742787e-05,1.419144e-05,4.9818727e-06,5.2985706e-06,8.34547e-06
8666,1.028268e-06,5.6603767e-07,3.0796207e-06,1.1737031e-06,0.99998975,4.0692886e-08,4.8403075e-07,6.698637e-08,3.2326375e-07,5.5512555e-07,2.4940442e-07,1.3927048e-07,7.640128e-07,1.583516e-07,3.8983828e-07,3.566555e-07,2.0667898e-07,6.702487e-07
8667,0.00062440836,0.0003434829,0.0007386706,0.00013141341,0.0003344698,0.00038477598,0.0008960672,0.00044965913,0.009719685,0.00029105254,0.0058308262,0.00019888493,0.017713832,0.0012905521,0.95999265,0.00049437326,0.00026928794,0.00029580205
8668,0.9998272,1.02154645e-05,6.351921e-06,4.9594273e-06,6.35566e-06,1.4993079e-05,5.999534e-06,1.7289585e-06,8.1491935e-06,2.4555372e-06,3.868365e-05,1.2490205e-05,2.7259623e-06,1.985696e-05,3.742326e-06,4.8140305e-06,2.546565e-06,2.6635127e-05
8669,7.2678047e-10,5.318944e-10,7.6854006e-10,2.704549e-09,2.4500812e-09,3.4394603e-09,2.0616018e-09,1.1053054e-09,1.02496e-09,1.9117254e-08,2.6964058e-09,1.4556405e-08,6.885221e-10,1.0,7.7720497e-10,5.3140664e-10,7.4732237e-10,1.7744886e-09
8670,0.00030134397,0.00020826125,0.00014994458,0.000121434154,9.759025e-05,0.00023412963,0.85395133,7.6308475e-05,8.265152e-05,9.415904e-05,0.14323364,0.000155976,0.00028578003,0.00044155872,5.495575e-05,0.00026262915,0.000118353324,0.00012983083
8671,3.077459e-06,1.6486346e-06,3.3672065e-06,5.421408e-07,3.100197e-06,2.0260206e-06,0.0030038673,5.539339e-07,1.177269e-06,2.5413203e-06,0.99694437,1.6615664e-06,7.355806e-06,4.2901374e-06,9.517324e-06,1.1275459e-06,3.3239842e-06,6.412263e-06
8672,0.001287576,0.0014832437,0.8450814,0.00033797545,0.0016878159,0.00015669096,0.0006787427,0.0020003673,0.00031273213,0.0022549806,0.0025711793,0.0015830812,0.00048551158,0.00053805456,0.00023091749,0.0016259847,0.13684,0.00084379566
8673,0.9998186,2.001852e-05,7.888886e-06,1.1248108e-05,8.912422e-06,7.6054816e-06,1.9493813e-05,3.1720604e-06,6.2832137e-06,6.5387944e-06,5.9516246e-06,1.3223299e-05,4.303456e-05,4.8348547e-06,4.3469913e-06,7.674392e-06,3.43595e-06,7.6921315e-06
8674,2.4064802e-05,1.3543309e-05,4.173075e-06,2.00884e-05,3.624571e-05,0.8695816,7.46644e-06,0.006160654,8.547415e-05,0.0001359557,3.0777795e-05,0.00027346564,1.9170167e-05,0.123443134,5.066026e-05,2.8944847e-05,6.398008e-05,2.0564254e-05
8675,7.135029e-07,2.1079816e-06,9.456458e-06,1.5304992e-06,0.9999759,1.4688112e-06,1.1229109e-06,1.0910491e-06,6.228074e-07,5.764665e-07,2.6524023e-07,7.765028e-07,9.836401e-07,3.7173007e-07,3.617009e-07,1.6849118e-07,1.5504612e-06,8.2451163e-07
8676,1.7829483e-06,5.326125e-06,7.680617e-05,7.675956e-06,2.6256125e-06,0.000115441995,4.422002e-06,1.3764675e-06,2.2262936e-06,0.9807298,6.117163e-06,1.3333885e-05,1.0784854e-05,0.0005218105,1.199469e-05,7.3203387e-07,0.01848359,4.1950843e-06
8677,5.0770886e-06,2.7838173e-06,2.9220737e-06,9.968875e-07,2.2982563e-06,4.662146e-06,1.1473816e-05,5.670631e-06,0.00047962813,1.8960878e-06,1.3892206e-05,2.5819545e-06,4.930212e-06,2.6259984e-06,0.9994485,4.195777e-06,2.46725e-06,3.4964773e-06
8678,6.88945e-07,2.6809437e-06,0.9999831,9.495566e-06,8.778266e-07,1.1194684e-08,1.6631434e-07,7.548799e-07,7.635644e-08,5.3748376e-08,9.52665e-08,7.005591e-08,2.0130716e-07,8.394084e-08,2.6942988e-07,7.2879985e-08,1.0865876e-06,2.5190937e-07
8679,1.6761878e-05,2.4028994e-05,1.6640908e-05,0.00012976691,7.928551e-05,0.019701418,2.0785288e-05,0.00034262825,2.0049043e-05,3.2297055e-06,3.503361e-05,0.004671845,4.2574644e-05,0.9747916,1.8141947e-05,2.439804e-05,2.4569636e-05,3.7212507e-05
8680,7.095433e-06,4.8920333e-06,5.0732233e-06,4.221155e-06,3.1673965e-06,4.037604e-06,0.0078073787,3.4722839e-06,6.0657876e-06,4.644015e-06,0.9920815,1.6058833e-05,2.599055e-05,2.246348e-06,9.985221e-06,1.8360947e-06,1.2438754e-06,1.0900856e-05
8681,1.8215087e-05,6.544162e-06,2.1502405e-05,2.6659178e-05,0.99985135,3.845489e-06,1.25213855e-05,1.1795843e-06,4.3991563e-06,2.793121e-06,2.140784e-06,1.7302995e-05,4.3387718e-06,1.9193196e-06,5.202649e-06,3.1087745e-06,3.0715103e-06,1.3886531e-05
8682,8.521655e-07,5.8241612e-06,2.062056e-05,3.0797837e-06,1.9833426e-06,3.1003046e-07,2.0547798e-06,6.9404956e-07,9.523912e-06,1.4693113e-06,3.0985255e-05,3.800373e-07,0.9994306,7.164567e-07,0.00048655103,5.5686394e-07,6.091465e-07,3.1871764e-06
8683,0.00011684517,0.00019294152,3.6272937e-05,0.00042984713,0.0019808884,0.47346565,0.00018955157,0.0014055372,0.00078611873,0.0005619812,7.042732e-05,8.2908955e-06,0.00014357516,0.11580047,0.00080718106,0.40351534,0.0003700231,0.0001191185
8684,3.1543834e-07,3.4182872e-06,1.813722e-06,7.1296505e-08,1.2797744e-07,5.1889252e-08,1.0496557e-06,1.8068242e-07,1.7508622e-08,1.0439921e-06,0.0002894414,7.9638255e-08,0.9997011,3.0374432e-07,3.809244e-07,1.01665165e-07,7.4379116e-08,4.277411e-07
8685,3.8263573e-07,1.4078275e-07,2.3529526e-07,1.3024741e-06,4.701202e-07,4.089146e-06,6.263279e-08,0.99998736,4.8132017e-07,4.0466492e-07,6.101804e-08,2.2048403e-07,2.1623867e-07,3.65129e-08,5.450297e-07,3.039165e-07,3.306786e-06,4.1287095e-07
8686,0.00047779398,0.0018272003,0.009786615,0.0059079127,0.0026535136,0.0006657119,9.964232e-05,0.0001425406,7.936523e-05,0.00056094176,0.00034337185,0.0006482678,3.9867587e-05,0.00011057805,0.02634658,0.0006855272,0.940904,0.008720573
8687,0.0004829357,0.0002313254,0.0019661356,3.3510238e-05,0.0009951467,0.000408747,0.001410958,0.009288018,0.000657035,0.01345997,0.0006973414,0.95000243,0.00067396095,0.011140488,0.00021773804,0.00619531,0.0008548541,0.0012841597
8688,6.840412e-06,1.2387171e-06,6.273228e-07,4.515761e-07,1.2194696e-06,1.5464441e-06,2.5171325e-05,1.6463288e-06,1.1874628e-06,0.00015720155,6.1042833e-06,0.99827576,1.5515803e-06,0.0015164523,4.3734588e-07,2.5984443e-07,6.2344725e-07,1.6060458e-06
8689,3.0606887e-05,1.9632282e-05,0.000618779,0.99828076,0.00015898349,3.609511e-05,2.576933e-05,1.0595321e-06,5.95703e-06,1.0031808e-05,4.66268e-06,0.00075409276,1.232883e-05,1.5632259e-05,3.5214757e-06,1.0304012e-05,4.595766e-06,7.244967e-06
8690,2.47151e-08,3.5176118e-08,7.482175e-07,0.999951,7.9700185e-06,4.7614193e-07,7.1223795e-08,3.6746228e-09,6.236671e-08,9.50181e-08,1.0191752e-08,3.9533043e-05,1.12769385e-08,8.996574e-09,1.8364776e-08,1.0280723e-08,3.3158805e-08,1.955129e-08
8691,2.6699522e-06,1.4977132e-06,1.6665724e-06,8.314822e-07,2.0982075e-06,3.9941415e-06,0.0023364488,9.0823306e-07,5.0751423e-06,1.329227e-06,0.99760383,6.0285593e-06,8.46977e-06,1.0663347e-06,1.2537162e-05,2.4673154e-06,9.058535e-07,8.171371e-06
8692,0.003018593,0.00032522331,6.0020728e-05,0.0001383167,4.4367604e-05,7.686305e-05,0.97529334,6.060791e-06,0.00039858045,0.0004543819,0.019211633,0.00016093136,8.655711e-05,7.2141804e-05,0.0002070388,0.00017245783,6.211946e-05,0.00021148461
8693,2.1125508e-05,1.6995931e-05,2.9280762e-05,1.7573742e-05,8.418629e-06,4.13257e-05,1.5973847e-05,0.002148686,1.4570423e-05,0.0001838211,1.38033565e-05,0.99173707,4.5078064e-05,0.005569726,2.5017924e-05,8.117543e-05,5.137358e-06,2.5250163e-05
8694,6.9222595e-05,2.2132044e-05,4.121488e-05,1.8981937e-05,0.99965286,3.1847371e-06,1.7045199e-05,2.2039717e-06,1.2301526e-05,5.8087853e-06,1.2074644e-05,3.231632e-05,1.2037116e-05,9.055995e-06,1.7084014e-05,4.212335e-05,1.0808807e-05,1.9516714e-05
8695,0.00051881844,0.0007833905,0.00040653106,0.001056552,0.00094069913,0.013300825,0.008769694,0.0051065604,0.00037866307,0.2707745,0.0011857799,0.1216566,0.0012687576,0.57147616,0.0005042898,0.00055713695,0.00084432436,0.00047064884
8696,8.922119e-07,1.3539877e-06,1.3930951e-06,8.4081995e-07,8.318964e-07,1.421356e-06,0.9999728,5.727936e-07,1.0779136e-05,1.2887367e-06,9.435408e-07,2.069598e-06,7.886248e-07,6.1171653e-07,9.280651e-07,4.852709e-07,8.0011307e-07,1.1238566e-06
8697,0.00018611306,9.150228e-05,8.8419256e-05,0.0002470194,0.00012220175,0.00017218488,0.9985581,2.826855e-05,8.3676234e-05,1.9646164e-05,6.519664e-05,3.582317e-05,5.151261e-05,2.2274911e-05,5.2998836e-05,5.1517814e-05,3.6225505e-05,8.7367305e-05
8698,8.480527e-06,7.805932e-06,1.2778948e-05,0.0041539813,6.2660765e-05,7.698887e-06,2.9548843e-05,0.0003415061,2.1255473e-06,0.0007211388,6.110701e-06,1.7904633e-05,4.8965303e-06,6.5033437e-06,1.1896758e-05,0.9945943,1.3762636e-06,9.322729e-06
8699,1.7240312e-05,0.0002457315,0.00015390103,0.9939422,0.0001423417,1.0434345e-05,1.8128601e-05,3.3054869e-06,1.1777587e-05,3.2703327e-05,9.876072e-06,0.00049318635,6.942713e-05,0.00025416468,7.79584e-06,1.5946241e-06,5.997265e-05,0.004526322
8700,0.002857647,0.0016106298,0.0008901493,0.00047924332,0.0006716172,0.00049780577,0.17727889,0.0010693446,0.013033305,0.000761209,0.013358092,0.0009557242,0.77117413,0.0005808489,0.012945515,0.00042731158,0.00021597483,0.0011926364
8701,1.2618647e-08,2.0118853e-09,4.0634607e-09,6.7042606e-08,1.747697e-08,6.276212e-07,1.0223375e-08,2.000218e-10,2.107554e-08,4.705139e-08,2.0351862e-08,0.99999344,8.115571e-09,5.561182e-06,1.0891303e-08,1.7553482e-07,2.6086346e-08,1.4531953e-08
8702,1.04023e-06,2.3935663e-06,0.9998951,1.315268e-05,6.201349e-06,5.8986427e-07,4.7780627e-06,3.0806157e-06,1.5081082e-06,2.3457487e-06,3.8131805e-06,6.0698626e-06,1.3366663e-05,1.5276486e-06,6.633361e-06,3.7359548e-06,1.0965126e-05,2.3718825e-05
8703,1.4684728e-09,1.263799e-09,2.8452947e-09,2.3787023e-09,2.8885034e-09,8.71838e-08,5.4365814e-09,2.3068196e-09,1.7193287e-09,3.9894394e-09,9.7655315e-09,6.760907e-08,1.8604246e-09,0.99999976,1.3844581e-09,8.1542695e-10,1.5529819e-09,7.872775e-09
8704,2.4090843e-07,3.5609798e-07,3.1181992e-07,2.0226387e-05,4.6599553e-06,0.9999521,1.3186179e-06,2.6810037e-06,7.974684e-07,2.8756867e-07,3.5372736e-07,9.9476765e-06,2.8341128e-07,2.7924061e-06,2.3002839e-07,1.558389e-06,1.5209366e-06,3.709121e-07
8705,3.8850143e-08,9.35375e-08,2.4606733e-08,2.0472472e-08,5.5727163e-08,0.0003538409,3.1322656e-08,0.99964416,8.7557176e-08,1.4705176e-07,3.690007e-08,2.0402423e-08,6.050015e-08,2.2378163e-08,4.9418453e-08,3.0085612e-08,1.2419113e-06,4.408449e-08
8706,0.99985576,1.9960282e-05,1.3452135e-05,6.1883743e-06,1.0997505e-05,4.430488e-06,1.9367108e-06,4.375667e-07,1.4560791e-06,1.4181882e-06,1.9017656e-06,8.783902e-06,7.0777123e-06,5.326715e-06,4.6719338e-06,1.5962365e-05,2.7221772e-06,3.75971e-05
8707,3.6142475e-05,9.582636e-05,5.6019893e-05,1.3835053e-05,0.99919814,8.726982e-06,3.1753945e-05,6.211867e-06,1.2793881e-05,0.00028712195,1.1387472e-05,1.8604143e-05,1.0850438e-05,6.4328524e-05,1.5618582e-05,2.9752991e-05,1.1810455e-05,9.115779e-05
8708,0.010818834,0.00011834072,7.982486e-05,2.2194825e-05,7.6071005e-06,3.176704e-05,4.0928458e-06,1.389891e-06,1.0018684e-05,2.5860456e-05,0.0032927867,4.0271814e-07,4.0530656e-05,0.0006085855,8.075895e-05,1.4092962e-05,8.281356e-06,0.98483455
8709,3.269341e-08,9.006663e-08,1.0286849e-06,1.5686462e-07,3.5330643e-07,6.0218207e-07,1.3728396e-06,0.9999764,2.6125122e-07,3.653858e-07,6.887469e-08,9.4098135e-07,3.3135447e-07,1.4457883e-07,4.136369e-07,1.5476706e-05,1.748209e-06,1.2209581e-07
8710,1.6463593e-05,5.34408e-06,2.1057636e-05,8.021824e-06,9.751389e-06,3.4238526e-06,5.6854806e-05,0.00029459328,2.5544985e-06,6.0844814e-06,2.8958948e-05,0.0010002258,8.519697e-06,0.9984623,7.3797964e-06,1.2030786e-05,2.9913683e-06,5.341988e-05
8711,6.9222595e-05,2.2132044e-05,4.121488e-05,1.8981937e-05,0.99965286,3.1847371e-06,1.7045199e-05,2.2039717e-06,1.2301526e-05,5.8087853e-06,1.2074644e-05,3.231632e-05,1.2037116e-05,9.055995e-06,1.7084014e-05,4.212335e-05,1.0808807e-05,1.9516714e-05
8712,1.909476e-05,9.22189e-06,0.99991775,1.7285522e-05,2.96443e-06,2.798515e-07,4.465409e-07,9.752642e-07,4.4985865e-07,1.3735898e-07,8.0632714e-07,1.5736875e-07,1.5870492e-06,1.8221882e-06,8.6072026e-07,6.1785585e-07,7.137003e-07,2.485301e-05
8713,0.00014331713,0.001697541,0.00041648062,8.831626e-05,0.00073000684,0.00011214353,0.00023637769,0.00029757916,0.0005565218,0.9387797,0.0008727319,0.0001605264,0.00053590257,0.046254978,0.00017355023,0.0018621851,0.0013123255,0.005769743
8714,3.6920915e-06,1.2372205e-06,0.99992836,6.3955404e-06,1.3305339e-06,4.00753e-07,1.5998874e-06,3.5623492e-05,4.6323703e-07,6.9344094e-07,1.8051272e-06,7.150974e-06,2.5174538e-06,3.367315e-08,7.5034427e-07,5.621285e-06,1.9675308e-06,3.0978367e-07
8715,0.99989426,2.923433e-06,3.7202194e-06,6.375884e-06,2.262618e-06,2.9121604e-06,3.4787183e-06,2.6051998e-07,9.75753e-07,2.2067484e-06,8.33736e-06,2.4437042e-05,2.1115254e-06,7.2011057e-06,1.66265e-05,3.4857255e-06,1.5508315e-06,1.6677575e-05
8716,0.9997092,2.449556e-05,1.7380642e-05,3.278506e-05,7.76502e-06,2.7456548e-05,1.802261e-05,1.6171582e-05,1.9415798e-05,2.5650299e-05,1.1868879e-05,2.472182e-05,9.080964e-06,4.632489e-06,2.1151844e-05,6.9443277e-06,5.959413e-06,1.7247325e-05
8717,6.0008293e-05,0.000121184494,6.2017585e-05,1.2906254e-05,9.5209725e-05,2.529726e-05,0.0018538786,0.00013478979,0.00026193706,2.1904629e-05,0.0015786419,6.972335e-06,0.9953584,0.000122026686,0.00011904849,4.111397e-05,4.9890685e-05,7.4801705e-05
8718,0.0001377515,2.7729518e-05,0.99581677,1.2049882e-05,0.00028290015,2.6271523e-06,3.9983322e-05,1.200082e-05,3.1970827e-05,5.8064976e-05,0.0003471599,0.0018367956,0.00012232715,0.0010118709,0.000113942195,1.362722e-05,2.8153303e-05,0.00010423297
8719,1.0929278e-05,1.6488466e-05,6.790823e-06,2.956429e-05,3.2049527e-05,0.01418377,0.0001234913,4.4935812e-05,2.993276e-05,1.1066053e-05,4.7351837e-06,3.209146e-05,3.3400734e-06,0.00042524413,3.299346e-05,0.0006183316,0.98437655,1.7775787e-05
8720,6.9404487e-06,3.9304664e-06,3.558737e-05,5.689582e-06,2.7657607e-06,8.543658e-06,0.25750697,4.9517985e-07,2.5288168e-06,3.7888756e-06,0.7423549,3.7286816e-05,8.916081e-06,1.7233964e-06,1.7359363e-06,1.6530537e-06,7.982026e-06,8.601638e-06
8721,1.0620402e-06,9.409025e-06,1.0524797e-06,1.0529947e-06,1.425274e-06,5.5814908e-05,5.2271657e-06,1.8969729e-06,4.2536944e-06,1.2177982e-05,7.394816e-07,1.3828642e-05,1.2056283e-06,0.00032390354,6.461162e-06,9.4387815e-06,0.9995403,1.0726697e-05
8722,9.832811e-06,4.8194244e-05,9.436041e-06,1.9958752e-05,1.7441154e-05,0.0005661318,3.9505034e-05,6.111122e-06,2.7912834e-05,4.5744873e-06,4.4481978e-05,0.00026209466,8.444623e-06,0.00019579763,8.640397e-06,0.11595783,2.2961869e-05,0.88275063
8723,0.00017598263,7.722384e-05,7.164707e-05,0.0004852204,0.00021374265,0.90166634,4.606464e-05,0.054266885,0.0001753748,3.243031e-05,8.843015e-05,0.0057636406,7.8370926e-05,0.030792758,8.35344e-05,0.0057167425,0.00022492578,4.065078e-05
8724,0.9991635,8.994318e-05,3.081985e-05,2.6644395e-05,2.9074898e-05,3.4894107e-05,3.3440978e-05,4.673562e-05,0.00011594864,0.00011108948,3.455269e-05,1.8303188e-05,5.4692075e-05,2.0476422e-05,3.7756086e-05,3.0019068e-05,2.7529057e-05,9.469818e-05
8725,9.676763e-08,5.5113486e-07,4.6277745e-07,2.0417599e-07,6.014857e-07,4.2656038e-07,7.180973e-07,0.99999046,2.7425665e-07,2.503368e-07,2.2001652e-07,2.487208e-07,2.7886182e-07,9.562024e-07,2.4471882e-07,2.9516627e-06,6.1494734e-07,3.6501234e-07
