id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
5913,0.00024643514,0.00040612815,0.017790442,0.90966403,0.0016451784,0.0032993765,0.00047335538,4.9761118e-05,0.00047193692,0.013539136,0.0008495759,0.042004883,0.001230188,0.0057010665,0.00050848007,0.00039318792,0.0009947489,0.0007320964
5914,0.99993014,1.1820821e-05,4.5501624e-06,2.6301906e-05,2.5461813e-06,5.324455e-06,1.3824073e-06,1.1134279e-06,7.5447366e-07,1.2164918e-06,7.1481605e-07,1.0534286e-06,1.6685625e-06,8.025986e-07,2.545732e-06,3.7006992e-06,9.1437266e-07,3.3391862e-06
5915,1.4666676e-07,1.18487556e-07,1.2261351e-07,5.6268792e-08,6.2066295e-07,2.303083e-07,1.6194211e-06,6.7704384e-08,0.99989784,3.763326e-07,8.851234e-06,9.5615526e-08,4.547224e-07,1.2267773e-07,8.861544e-05,1.2224118e-07,3.1897233e-07,2.8512548e-07
5916,9.242663e-06,9.702721e-06,6.372612e-06,4.1640315e-06,3.653883e-06,4.207109e-06,0.0048229927,2.4419578e-06,8.246915e-06,1.4000114e-05,0.99482155,3.626909e-05,0.000225077,2.4186647e-06,1.7573162e-05,3.0992212e-06,2.906788e-06,6.0244984e-06
5917,0.9990427,0.0002159509,3.2947726e-05,3.0181609e-05,3.39262e-05,4.8905193e-05,0.00020902691,1.9912142e-05,3.6617956e-05,5.3279324e-05,3.0697276e-05,4.1963398e-05,3.5405912e-05,1.9073099e-05,2.5421547e-05,3.3445645e-05,2.9744788e-05,6.0772836e-05
5918,5.1229426e-06,2.583274e-06,5.1930405e-05,1.2836826e-06,1.427131e-06,4.544206e-06,5.493228e-06,1.8514138e-06,3.6635981e-06,0.0006615118,2.621756e-06,0.9984003,2.7737674e-06,7.263024e-05,2.1967223e-06,1.9852773e-06,0.0007760365,1.999484e-06
5919,0.0004978162,0.00023750003,3.302206e-05,0.0003345932,0.00018458636,0.98088914,0.00037371748,0.009386566,0.0004048771,0.000101060796,3.152568e-05,0.0016627498,0.00015347016,0.0031216217,0.0001430057,0.0010074023,0.0013530705,8.440814e-05
5920,2.5169592e-07,1.567948e-07,4.608154e-06,2.2945582e-07,1.0729008e-06,2.1720504e-07,0.00017538974,1.1251412e-06,5.758504e-07,3.5436858e-06,0.9997086,8.6441923e-07,8.83292e-05,2.7676401e-06,9.0951635e-06,1.3524641e-07,2.488128e-06,4.9420294e-07
5921,1.853261e-07,1.8903106e-07,1.2970732e-07,7.8754306e-07,1.3278634e-06,0.9999707,3.8081316e-07,1.9366823e-06,9.1999823e-07,8.4657795e-06,1.5445607e-07,4.0910456e-07,2.539263e-07,1.2261264e-05,1.7278212e-07,1.02131494e-07,1.0138992e-06,6.639099e-07
5922,0.0025589664,0.0057247085,0.0028007596,0.000120011566,0.00074341847,0.00019899197,0.00031547903,0.00045976936,0.75406486,0.002377961,0.10649256,0.0010608978,0.10223762,0.00061463413,0.018342728,0.000459544,0.00062698056,0.00080018054
5923,0.00012716946,0.9804196,0.00019578182,4.659993e-05,3.6309782e-05,2.3577282e-05,0.0015777105,2.4790988e-05,0.00015411915,0.0013321278,0.015591756,1.1560622e-05,0.0001928423,7.562718e-05,3.339656e-05,3.0415455e-05,0.0001018134,2.4746414e-05
5924,2.371624e-05,1.6374877e-05,2.8610522e-05,1.5600152e-05,1.5358351e-05,2.6069685e-05,0.012257347,6.808802e-06,1.4936207e-05,3.928286e-05,0.9853537,5.6561385e-05,0.0020684907,1.7345019e-05,2.3006636e-05,8.052939e-06,1.863232e-05,9.871627e-06
5925,1.8204986e-05,1.9954245e-05,0.9997888,2.2226648e-05,1.4829074e-05,2.953514e-06,1.2114073e-05,8.638701e-06,3.8568573e-06,1.3275645e-05,7.17805e-06,1.4014256e-05,2.3410244e-05,2.1469307e-06,6.0258126e-06,1.4710264e-05,1.8388482e-05,9.323051e-06
5926,1.2519067e-06,1.5927027e-06,8.158546e-06,5.669782e-06,4.6072364e-06,6.0628565e-05,5.0250787e-06,0.0037165913,6.3930806e-06,1.576136e-06,1.2261248e-06,0.00025901847,4.9938494e-06,0.0018056409,3.2820092e-06,1.2413519e-06,0.9941089,4.13278e-06
5927,4.691501e-05,8.522333e-06,6.0124216e-06,4.4676668e-05,7.245092e-06,8.8643224e-05,5.776825e-06,0.9995402,8.77404e-06,1.335046e-06,2.9175328e-06,9.795475e-05,9.37454e-06,4.039308e-05,4.1647345e-06,7.745614e-05,5.0907283e-06,4.540002e-06
5928,3.253829e-06,1.6601611e-07,3.1492908e-07,1.3162905e-06,3.2485937e-07,8.028364e-05,9.823276e-08,6.201452e-06,7.474413e-07,4.217029e-06,2.1418484e-06,0.99988675,1.945444e-06,3.1597795e-06,1.4663037e-06,5.89651e-06,1.3025405e-06,3.7302044e-07
5929,6.301118e-05,9.274425e-05,7.994331e-05,7.747403e-05,9.461664e-06,4.04907e-05,0.9710335,4.6483974e-06,1.2435367e-05,7.507236e-05,0.027539404,3.8593153e-05,0.00020763857,4.1038707e-06,0.00059056305,3.1999636e-05,6.2642925e-05,3.6385565e-05
5930,0.00422512,0.0011617207,0.0013724584,0.8553132,0.0013391455,0.0038768072,0.00025177098,0.04823364,0.0004670174,9.9262434e-05,0.00048336855,0.042600658,0.00023234128,0.032809265,0.0008380682,0.005157477,0.00067672034,0.00086193107
5931,2.38639e-06,2.9048942e-06,2.9879131e-06,9.61358e-07,1.6360467e-05,2.0714815e-06,7.1161287e-07,2.353932e-06,0.04800093,2.2230877e-06,0.00015539218,1.479547e-05,9.576557e-05,2.9052433e-06,0.951687,1.0313296e-06,5.911438e-06,3.3175186e-06
5932,9.749312e-05,0.0071741766,0.003991531,0.00018018985,0.00016745305,4.913842e-05,0.035496254,1.3250992e-05,0.004924198,0.004779994,0.8894723,0.0006635826,0.00047208418,5.8459595e-05,0.00049950695,0.00020168589,0.051431216,0.00032759164
5933,2.0557784e-06,7.3238294e-07,7.1942594e-07,1.4461195e-07,3.2596608e-07,1.133033e-06,4.9722144e-07,7.312876e-06,2.6613327e-07,4.8036574e-05,1.9278743e-06,4.4118858e-07,3.1933956e-07,6.6569314e-08,1.0515813e-06,0.9999317,2.829579e-06,4.7970605e-07
5934,9.238968e-08,4.2900442e-07,1.4496385e-07,7.303553e-08,1.1182352e-07,9.0429677e-07,1.4334822e-07,1.9876143e-06,2.8458121e-08,0.99999225,7.636924e-08,2.4131375e-06,1.4311068e-07,7.741952e-07,7.642038e-08,8.380292e-08,1.893377e-07,6.668085e-08
5935,1.8818582e-05,6.345569e-05,0.00017539955,7.818976e-06,0.99936324,1.9953777e-05,1.7197905e-05,2.8996772e-05,3.7840095e-05,2.928971e-05,3.208246e-05,2.9211185e-05,4.1959014e-05,2.4732763e-05,3.1803236e-05,2.4577039e-05,1.9984707e-05,3.3600903e-05
5936,4.719522e-07,3.540462e-06,7.446947e-07,2.441582e-07,1.7402151e-07,2.1450992e-07,0.0007416352,8.367013e-08,1.8330543e-06,7.70572e-07,0.999246,6.8597825e-07,1.247361e-06,9.210739e-08,2.2214155e-07,4.961261e-07,2.3535007e-07,1.2546409e-06
5937,9.785042e-09,2.4036256e-08,1.45288706e-08,2.6346687e-09,2.7699247e-08,4.6624855e-09,2.3704489e-08,1.0905979e-07,1.7324524e-08,6.9451766e-05,1.834223e-08,2.943017e-09,1.8318177e-08,1.9432798e-09,6.367434e-08,0.99993,4.117206e-08,3.987832e-08
5938,0.99982965,2.8232704e-05,1.4534697e-05,7.50433e-06,1.1162049e-05,5.636732e-06,8.423885e-06,1.2379501e-05,5.6954523e-06,6.0583043e-06,3.018953e-06,2.2542887e-05,4.200212e-06,3.141221e-06,9.933131e-06,7.3114325e-06,1.1071827e-05,9.528396e-06
5939,3.4235083e-07,7.3015127e-07,2.8543957e-07,9.872947e-07,2.393471e-06,0.0058090654,2.4020508e-06,8.372287e-07,1.9257004e-06,2.0334116e-06,1.8862384e-06,6.1957885e-06,2.1187554e-06,0.99416566,8.830291e-07,5.610862e-07,6.5531844e-07,1.017007e-06
5940,0.9999249,1.9850851e-05,7.659727e-06,1.2018668e-06,7.215012e-06,8.4567216e-07,1.8248863e-06,1.878509e-07,4.829085e-07,5.368452e-07,2.581123e-07,8.236353e-08,2.3763264e-06,7.045272e-07,1.5636122e-06,1.5301656e-06,1.4801766e-06,2.7287246e-05
5941,0.00017873383,0.00020206066,4.017354e-05,4.22957e-06,3.0774525e-05,2.5723893e-05,4.9439146e-05,4.8964386e-05,0.0005326596,1.4490211e-05,0.00016471482,2.093275e-05,0.9983783,2.7364133e-06,0.0002517745,3.0474379e-05,1.3544129e-05,1.0311389e-05
5942,0.0004509537,0.00070400763,0.0018934001,0.007523654,0.0005099411,0.0020179546,0.00050592923,0.00072013965,0.00045460803,0.001183154,0.0010475892,0.036933184,0.0005160045,0.9400785,0.0014677902,3.1443127e-05,0.002798795,0.0011630298
5943,3.0110334e-06,2.571831e-06,5.3488014e-07,9.180891e-07,1.9864056e-06,0.006805627,1.8212835e-06,0.9931391,3.3571703e-06,1.050973e-05,9.679972e-07,8.293551e-06,3.1667778e-06,5.7529803e-07,9.880196e-07,1.0803831e-05,4.9243877e-06,8.7659913e-07
5944,2.4334935e-07,1.4510829e-06,5.253945e-07,3.6554397e-06,1.3522059e-06,0.00010413642,3.7424637e-05,3.8894572e-07,8.422559e-07,0.999747,1.15471785e-05,2.541495e-07,6.825761e-07,8.826489e-05,2.6232038e-07,6.1191264e-07,7.236055e-07,6.283971e-07
5945,1.9039729e-06,7.450606e-05,8.828862e-06,5.8039386e-05,9.620642e-06,9.3053734e-07,1.6055561e-05,0.00012635399,2.4862416e-06,4.846272e-06,3.114065e-06,1.6484231e-05,8.7670287e-07,2.1620006e-06,2.7252663e-06,0.999653,5.355585e-07,1.7535029e-05
5946,2.3357329e-07,3.2822777e-07,2.1213614e-07,1.095662e-06,8.768079e-07,0.0013213492,1.1525841e-06,7.674418e-05,1.3949261e-06,4.8343654e-06,9.4079155e-07,7.883768e-07,6.620577e-07,0.9985875,3.5904804e-07,9.2376155e-07,2.3853974e-07,3.2038935e-07
5947,3.1607815e-05,4.4664073e-05,2.865138e-05,2.1344289e-05,2.0147272e-05,2.0286087e-05,0.99871254,1.8844787e-05,0.00069034484,2.4148221e-05,0.00014884063,2.8410012e-05,1.8663859e-05,2.209118e-05,9.4721356e-05,2.2809043e-05,2.8741748e-05,2.3084425e-05
5948,1.0645517e-07,5.0020043e-07,1.2041796e-06,1.6814613e-07,1.3401802e-07,1.4399936e-07,6.414934e-07,3.540908e-08,1.8274437e-07,1.3211441e-07,0.99997914,2.163396e-07,1.2013115e-05,4.4899448e-08,4.932543e-06,8.183604e-08,1.292126e-07,1.4754205e-07
5949,1.8491754e-05,1.5186074e-05,1.970879e-05,5.1194797e-06,5.2729097e-06,6.7731726e-06,4.8157566e-05,7.1543595e-06,1.7465925e-06,4.710797e-06,0.0041139596,5.808853e-06,0.99568653,7.2440307e-06,3.341282e-05,6.714608e-06,2.8587012e-06,1.124409e-05
5950,2.7282456e-06,2.3912175e-06,2.0561988e-06,1.3248396e-06,3.4501904e-06,0.0041566216,3.9521715e-06,0.99543154,6.9169155e-06,1.1739947e-06,1.6547739e-06,0.00020871377,7.5191824e-06,0.00010350592,4.773033e-06,5.1481064e-05,7.3131214e-06,2.8434567e-06
5951,0.0002840278,0.00014125028,8.509075e-05,1.3573955e-05,2.3995688e-05,0.00014660947,9.487143e-06,5.957073e-05,0.0004950331,5.3491367e-05,0.079316825,4.4845066e-05,0.0033350475,1.9800811e-05,0.9155621,0.000120056844,0.00013567723,0.00015353321
5952,0.999951,5.5841538e-06,2.3317234e-06,1.6928706e-06,2.6576445e-06,2.2099464e-06,4.240979e-06,9.284663e-07,6.1928336e-07,5.7065796e-07,1.0265705e-06,6.4554933e-06,6.790505e-07,6.504248e-07,6.567404e-06,2.275364e-06,2.9377914e-06,7.6024344e-06
5953,3.5290315e-05,5.696561e-06,0.0003893831,2.9686718e-05,0.9994123,4.340124e-07,1.5452295e-06,4.2313713e-06,3.4753377e-06,5.672351e-06,7.5590997e-06,2.8720935e-05,6.195885e-06,7.946646e-07,6.875442e-06,1.1454149e-05,8.218451e-06,4.2410455e-05
5954,0.0004089637,3.7009138e-06,4.0976425e-05,2.373821e-05,6.0353073e-06,0.00048195745,4.0437767e-06,5.37167e-05,9.890538e-06,1.0227403e-05,2.4248675e-06,0.997957,4.6360533e-06,0.00089598994,7.269938e-06,5.923608e-05,2.276661e-05,7.549338e-06
5955,1.3721651e-06,3.4714603e-06,1.0183808e-06,9.1687286e-07,1.0434989e-06,1.1192319e-05,1.0802707e-05,0.9999075,4.964421e-06,7.862502e-06,2.8955885e-06,4.2369575e-06,3.1038892e-06,4.4899107e-06,1.5771052e-06,1.5417983e-05,1.6372116e-05,1.6042021e-06
5956,5.911408e-07,1.0414237e-06,6.948472e-06,1.1453625e-07,1.8630185e-07,1.5156925e-07,0.0017427808,2.4780513e-07,4.750708e-08,6.485196e-07,0.9982217,1.8951668e-07,1.4862291e-05,1.964215e-07,9.44803e-06,1.6828112e-07,3.1109516e-07,2.5575034e-07
5957,5.395631e-08,0.99999905,2.1611667e-07,4.029511e-08,4.547669e-08,1.1365346e-08,4.1512884e-08,1.1184619e-08,2.9210858e-08,1.1256255e-07,3.21868e-07,6.45548e-09,4.3052193e-08,3.1149037e-09,1.0563945e-08,6.532161e-09,5.9497815e-08,5.721445e-08
5958,5.843613e-07,2.4090957e-07,1.2045099e-06,0.9999653,3.0073057e-05,3.0953788e-07,1.6729528e-07,2.2990632e-08,1.3799327e-07,7.798453e-07,4.883995e-08,6.1918706e-07,9.63613e-08,1.9639639e-07,5.5235564e-08,3.2846867e-08,9.655687e-08,8.304518e-08
5959,1.6790649e-07,1.497807e-07,6.44412e-08,8.675015e-07,4.243246e-07,0.00011351629,1.063786e-07,0.9998814,1.2766928e-07,1.8029445e-07,3.3010604e-08,4.569955e-09,1.6536846e-07,1.1561083e-07,1.01025456e-07,6.5988985e-07,1.8987118e-06,2.5992735e-08
5960,0.0031942793,0.00080984924,9.5280746e-05,0.00010534414,0.00051874254,0.9609017,0.0001185866,0.0018657608,0.00078042253,0.004790647,7.5675205e-05,0.00021051885,8.402067e-05,0.0002498708,9.248623e-05,0.022324577,0.0029612773,0.00082104956
5961,0.0010707715,0.004216578,4.2986783e-05,2.025442e-05,5.5396566e-05,4.8742142e-05,0.00066146936,0.00012067306,5.6752564e-05,9.1840346e-05,0.00019495482,1.9898762e-05,0.9930917,1.1651151e-05,0.0001862395,1.760275e-05,5.945355e-05,3.298329e-05
5962,0.00023117094,0.00019076561,0.000319263,0.00011315301,0.000295523,9.7763404e-05,0.0002385216,6.6645196e-05,0.024961254,0.0002908487,0.006280187,8.731429e-05,0.9634747,4.285945e-05,0.0016967214,0.000115841875,8.901603e-05,0.0014084154
5963,0.99999857,9.25829e-08,5.0681727e-08,1.2711843e-07,5.5069712e-08,9.026842e-09,7.1300894e-07,1.48005395e-08,9.126427e-08,1.3714762e-08,6.944834e-08,1.0075896e-08,1.6012848e-08,5.719378e-09,1.7702815e-08,1.9504396e-08,3.6835154e-08,6.321281e-08
5964,6.958644e-07,1.2279593e-06,7.110208e-06,2.7661921e-05,1.3901324e-06,1.9250315e-06,8.735807e-07,0.0027829683,7.4691746e-07,1.0374293e-06,2.7756758e-07,1.9293839e-06,1.2521714e-06,4.668648e-08,3.747919e-07,0.99716884,1.3264861e-06,3.898453e-07
5965,4.57781e-07,4.6119325e-07,2.6452398e-07,5.496631e-07,2.7905187e-07,6.647501e-07,1.5729923e-07,1.5773386e-08,2.9434005e-07,0.967251,8.992472e-07,0.032740157,2.818054e-07,9.870092e-07,8.7421586e-07,1.166013e-06,1.0619768e-06,2.729646e-07
5966,2.4881105e-05,4.5007997e-05,4.137759e-05,4.127482e-06,3.4981233e-05,2.9017887e-05,6.142138e-05,4.9870316e-05,2.8263039e-05,1.5248728e-05,1.3418676e-05,0.0018434554,2.7357355e-06,0.009804879,3.6374033e-05,3.2967986e-05,0.9834431,0.004488982
5967,2.2608981e-05,1.334481e-05,0.00014348446,0.00013850156,1.0696372e-05,8.167814e-05,2.376881e-05,6.0059547e-06,8.611595e-06,0.0008352307,1.5570791e-05,0.9979511,1.4815106e-05,0.0005810204,1.913427e-05,1.2825197e-05,6.414311e-05,5.7566096e-05
5968,6.76119e-07,2.0907041e-06,8.872917e-07,2.6664915e-07,9.096301e-07,8.989297e-07,3.2202843e-06,1.367262e-07,2.9384188e-07,0.9999552,1.8988193e-06,9.718738e-07,1.911666e-07,1.8588273e-05,7.7870703e-07,3.8194808e-06,6.333637e-06,2.9738399e-06
5969,0.95609224,0.021086449,0.00028524236,8.330345e-05,5.410381e-05,7.2961407e-06,5.1567536e-06,0.0002651418,0.00029012494,1.2247482e-05,3.928547e-06,9.8681e-06,0.020063212,2.8193797e-06,0.0006832129,3.711379e-05,4.732137e-05,0.0009712359
5970,6.777692e-08,2.3870152e-07,1.8863459e-07,1.7480644e-08,3.137451e-07,2.8564157e-08,2.4128894e-07,2.2577015e-05,1.14746925e-07,0.00026540004,4.5944816e-08,2.5420707e-08,2.5768492e-07,1.1402113e-08,3.0126333e-07,0.9997098,1.4842105e-07,8.3571926e-08
5971,2.9032349e-06,3.2776236e-06,2.0463913e-06,1.4748632e-06,1.1286512e-06,1.6701268e-06,0.999967,1.3180832e-06,1.8215881e-06,1.6853267e-06,5.2651526e-06,2.5640147e-06,2.1870023e-06,8.9754917e-07,1.5894539e-06,9.72843e-07,1.5101466e-06,9.108223e-07
5972,3.17083e-05,2.8660157e-05,1.6825656e-05,0.00011544341,7.2975316e-05,0.98950243,4.8857954e-05,0.0005126526,6.9029535e-05,0.00020313436,3.483093e-05,0.00025941172,2.7586375e-05,0.008688895,2.8474602e-05,0.00011823743,0.00021823231,2.2622116e-05
5973,5.5521756e-05,0.00011137626,7.3881645e-05,3.6230864e-05,6.423474e-05,2.520701e-05,0.9988887,2.3244165e-05,4.0226943e-05,4.75021e-05,0.00021836258,1.3739873e-05,0.00024419324,1.3938009e-05,2.6073423e-05,1.525105e-05,7.600129e-05,2.6371612e-05
5974,0.9994054,6.160277e-05,2.8072818e-05,2.837257e-05,3.1394527e-05,3.7089634e-05,4.0897394e-05,5.931934e-05,4.137561e-05,4.4456698e-05,1.5201813e-05,4.064435e-05,3.36667e-05,1.7584316e-05,1.877696e-05,1.6854206e-05,4.243128e-05,3.697098e-05
5975,0.009217356,0.002567372,0.005330413,0.0008340245,0.0025948673,0.025023647,0.29517296,0.0010826279,0.02449713,0.015905421,0.029350383,0.03345135,0.40041885,0.0016672212,0.08001818,0.0013434663,0.0700259,0.0014988559
5976,1.4862193e-05,2.2761751e-05,4.5475834e-05,6.9267912e-06,8.463443e-06,2.6175563e-05,1.5068493e-05,0.9865394,3.128258e-05,0.00018447457,3.25513e-05,0.010369253,6.344393e-05,0.0025530588,3.2037286e-05,2.1799618e-05,1.592748e-05,1.6904663e-05
5977,4.9659684e-05,0.00012670057,3.0829902e-05,1.1311335e-05,3.2327585e-05,6.8783105e-05,4.399323e-05,0.3087311,8.185999e-05,0.00012276937,2.6975926e-05,0.65116704,0.00011564847,0.03888917,5.0594095e-05,8.992937e-05,0.00032689146,3.43917e-05
5978,0.9998901,2.0702211e-05,4.7397075e-06,3.4776724e-06,5.0534873e-06,4.188921e-06,1.6055188e-05,5.266505e-06,6.8647055e-06,4.5641177e-06,3.233396e-06,9.011831e-06,3.830156e-06,2.428543e-06,3.2338742e-06,4.400909e-06,3.5378591e-06,9.283809e-06
5979,6.8658983e-07,8.512125e-07,8.4433464e-07,9.930015e-08,3.2837795e-07,4.7691174e-07,5.0988997e-06,1.4584551e-06,1.7981441e-06,1.883667e-07,9.860763e-07,4.1870365e-07,0.99998426,1.3948599e-07,9.4732405e-07,5.5348113e-07,4.0511966e-07,3.7577482e-07
5980,1.0396363e-06,2.0428058e-06,7.9409065e-06,2.5253386e-05,9.921685e-06,9.112972e-06,1.159378e-06,2.4076988e-07,4.596909e-06,2.0746536e-05,3.1918524e-05,0.17652991,4.561136e-06,0.82329446,2.2474926e-05,1.2829962e-06,3.0910658e-05,2.4139442e-06
5981,0.9996099,1.3851225e-05,3.6084182e-06,0.00032298986,1.2864635e-05,1.3510988e-06,7.4402055e-06,3.0895064e-06,2.5326412e-06,4.2544673e-07,1.9287136e-06,2.378282e-06,1.3922521e-06,4.7329348e-07,1.7762331e-06,3.0274796e-06,2.6864352e-06,8.303451e-06
5982,0.9959657,0.0023943693,2.0766645e-05,0.00079580693,2.1634645e-05,6.404604e-05,0.00017330551,3.9856386e-05,1.8094438e-06,6.3553293e-06,1.4218566e-05,4.552645e-07,1.3139463e-06,3.064154e-07,5.3626623e-06,0.00047664516,9.296333e-06,8.648903e-06
5983,4.4792014e-06,2.095501e-06,5.3804065e-06,4.2745974e-06,1.6604705e-06,1.1811084e-06,0.99996674,1.2138603e-06,4.98021e-07,7.330668e-07,2.154519e-06,1.9529982e-06,1.1005371e-06,5.566145e-07,1.3377637e-06,8.3981155e-07,1.7966162e-06,2.0501259e-06
5984,2.3117653e-05,2.8333441e-05,8.1354585e-05,2.2477943e-05,4.2171236e-05,3.6972e-05,0.004683399,0.00013599586,0.0006647634,0.00013131122,0.0049905446,0.00012764851,0.98819155,6.3932785e-05,0.0006854719,2.6863274e-05,4.190407e-05,2.2139335e-05
5985,3.7396047e-05,1.0439278e-05,0.9998344,3.151668e-05,1.1392855e-05,1.0339164e-06,9.576516e-06,3.4973773e-06,3.1923953e-06,9.87106e-06,5.755981e-06,3.0548103e-06,1.1684483e-05,3.002664e-06,5.5978776e-06,2.0401499e-06,5.5011765e-06,1.1119541e-05
5986,1.9869847e-06,2.4719252e-06,2.6425816e-06,7.962672e-06,1.1264145e-05,0.9968033,6.34845e-06,3.1243577e-05,5.5760547e-06,1.7432527e-05,4.631497e-06,0.00035651407,4.074777e-06,0.0011606909,9.2170885e-06,0.0015544622,1.8146868e-05,2.038573e-06
5987,4.443023e-06,1.0883741e-05,8.002331e-06,5.106402e-06,5.706559e-06,1.6207085e-06,1.0172625e-05,0.916896,1.0469147e-05,5.066285e-05,2.0455356e-05,0.00041251874,3.3927834e-05,0.082488775,1.5143066e-05,1.2162731e-06,1.862087e-05,6.251324e-06
5988,1.6206424e-07,3.4651357e-08,5.9786245e-08,4.3381373e-08,1.2853906e-07,7.3842994e-06,3.771245e-07,3.4082007e-08,1.2514234e-07,2.3440515e-08,1.18642824e-07,0.99993896,2.8813302e-08,4.0619227e-05,7.470994e-08,7.0001006e-06,4.7493645e-06,9.784315e-08
5989,4.4738655e-07,2.6801551e-06,3.3633958e-06,2.1380768e-07,5.2294166e-07,6.4632644e-07,0.0004812401,3.861967e-06,3.2039068e-06,1.4702854e-06,0.0001006162,5.63708e-07,0.99939716,6.9065106e-07,1.0253299e-06,1.0803317e-06,3.852589e-07,6.8606175e-07
5990,8.057417e-06,6.792698e-06,2.1946867e-05,9.09924e-05,5.6319345e-06,1.0620115e-06,4.892279e-06,4.3508726e-06,5.011005e-06,5.7991974e-06,1.067128e-05,5.4540976e-07,1.6630798e-06,3.1183433e-06,1.5791139e-06,1.6305848e-06,1.9810284e-06,0.9998242
5991,0.0018521348,0.0015486644,0.0008082485,0.030979387,0.012934802,0.91955286,0.0033054545,0.008502706,0.0013149054,0.007207311,0.001273676,0.00320718,0.0009673625,0.0010682131,0.0009882165,0.00023970027,0.0036545047,0.00059453683
5992,7.3348303e-07,4.85127e-07,3.731069e-07,2.6736683e-07,3.1150236e-07,3.7502508e-07,0.0050638653,1.0961385e-07,1.1739933e-06,1.2177367e-06,0.99492824,5.378999e-07,7.4074177e-07,2.7768257e-07,5.6228015e-07,2.1575121e-07,2.7216686e-07,2.1168741e-07
5993,8.236497e-05,0.0002630195,7.621228e-05,3.8040034e-05,1.0079548e-05,0.000694391,2.3858278e-05,6.374694e-05,5.1959967e-05,1.1558111e-05,1.7287537e-05,0.0033600966,1.2896784e-05,5.7224656e-06,3.405464e-05,0.00026556873,0.9949079,8.127297e-05
5994,1.8400168e-06,0.99997544,4.913707e-06,8.0657674e-07,1.0735353e-06,3.033161e-07,1.6229884e-06,8.077537e-07,8.273745e-07,6.3741945e-06,9.22102e-07,8.0087403e-07,5.224175e-07,6.4408835e-07,4.864069e-07,4.919955e-07,1.6975666e-06,4.284853e-07
5995,3.9122322e-05,7.304712e-05,3.507618e-05,1.1303562e-05,0.00011812138,0.00016380912,0.00038029562,0.0001440355,0.6046863,9.060317e-05,0.00020505453,0.0010780176,0.0014994437,0.00030609514,0.39087293,4.214938e-05,9.26828e-05,0.00016193342
5996,4.3719635e-07,1.7822678e-05,9.437418e-07,9.168062e-07,2.9446753e-06,5.056993e-06,8.232043e-07,4.0667823e-07,0.99976236,3.6518095e-06,8.929489e-06,2.9437878e-08,8.812767e-06,1.8989981e-06,0.00017957953,4.423355e-07,3.1617164e-06,1.8521654e-06
5997,9.691846e-07,1.8894003e-06,6.539049e-08,2.0156975e-08,1.3656937e-07,5.608229e-06,1.4592908e-07,0.9998661,1.4473162e-07,0.000118406824,6.349988e-08,3.756328e-08,7.4312874e-07,4.1779967e-06,5.0646486e-07,7.6500464e-07,9.026306e-08,1.0834977e-07
5998,3.077527e-05,0.9993237,1.526015e-05,2.4935245e-05,1.9196987e-05,5.650619e-06,2.559038e-05,5.4185322e-05,2.492464e-05,4.9217117e-05,1.4493078e-05,0.0002571499,7.711918e-06,2.2416534e-05,5.094047e-05,7.67273e-06,3.782897e-05,2.8353346e-05
5999,3.1750465e-06,2.5948523e-06,1.9649387e-06,3.1114182e-06,1.2446604e-06,6.807755e-06,2.8586253e-06,0.97454643,3.7171349e-06,2.2395639e-06,7.9531645e-07,0.000109676665,2.4279122e-06,3.4068148e-06,2.739362e-06,0.025303157,2.0030993e-06,1.6732979e-06
6000,6.028816e-08,2.084446e-07,1.7565758e-07,7.703163e-09,2.2572158e-07,2.4783207e-08,1.1578081e-07,9.127094e-06,7.355e-08,0.0005137388,4.7281926e-08,2.4606717e-08,1.4514372e-07,4.233515e-09,1.613838e-07,0.9994758,1.08077366e-07,1.2837701e-07
6001,0.99986005,1.2612219e-05,1.1513109e-05,3.9071e-05,1.91486e-05,7.0213505e-06,3.642302e-06,1.1551011e-06,1.1060106e-06,1.6384249e-06,3.452205e-07,1.692536e-06,2.413953e-06,5.167204e-07,6.553306e-06,2.2220898e-05,3.4870295e-06,5.7732373e-06
6002,3.109926e-05,0.00012936354,2.235565e-05,7.9545525e-06,0.00013906744,0.53505415,6.4762906e-05,0.0029391404,0.00011871564,6.29133e-05,5.7128545e-05,0.0027836787,8.9195106e-05,0.45756176,8.264223e-05,0.00019748653,0.00046198678,0.00019663725
6003,4.5164074e-06,1.1072995e-05,1.4455584e-06,2.2310435e-07,1.1609984e-06,1.6933895e-06,4.6003715e-06,3.074084e-07,8.907407e-07,0.9948842,7.2029516e-06,0.004949473,6.282223e-07,9.934562e-05,1.2310769e-06,1.4303859e-06,2.6937765e-05,3.6455085e-06
6004,2.0389793e-08,1.4954727e-08,1.2866553e-06,0.9999958,2.7386702e-06,8.084445e-09,8.465657e-09,1.1161759e-08,5.8626473e-09,1.3099218e-08,6.002695e-09,1.4585025e-08,7.711995e-09,1.8587297e-08,6.4124226e-09,5.4081704e-09,2.005447e-08,2.564394e-08
