id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
9100,0.00068531145,0.00086301967,0.00025350635,0.0060063177,0.000599861,0.0021176452,0.0009407041,0.001853115,0.00032299486,0.0022595078,0.00083321775,0.9743027,0.0003765336,0.0066966093,0.00035620193,0.0010968564,9.916456e-05,0.00033667783
9101,3.2544034e-07,1.9124438e-06,5.61451e-07,1.0097645e-07,4.210575e-07,1.8215185e-07,2.4500554e-07,4.7526168e-08,0.99995506,1.734211e-07,2.4803904e-07,1.211763e-06,1.2580051e-06,7.0463344e-08,3.7496487e-05,8.578542e-08,2.9952992e-07,3.5990135e-07
9102,2.047218e-06,7.0970973e-06,9.706643e-06,5.1046086e-06,5.2023647e-06,1.8737552e-06,6.0333212e-05,1.5070483e-06,1.7677763e-05,1.304679e-05,0.0002481835,1.6589183e-05,0.99955934,1.4362067e-05,2.023677e-05,1.1409903e-06,4.0709133e-06,1.2497857e-05
9103,0.0004893596,0.00016182389,0.00013988208,6.426513e-05,0.00032798306,0.00028371473,0.0019240134,8.0218415e-05,0.96432567,0.0003059822,0.0019001814,0.0001490037,0.0011725879,0.00016736663,0.027928451,4.5949597e-05,0.0002769129,0.0002566145
9104,2.0507558e-08,8.29083e-09,1.8057852e-09,1.9647775e-08,1.4182864e-08,0.99999475,1.02712745e-08,1.7644128e-08,2.3568381e-08,2.3297712e-08,4.744941e-09,5.148866e-09,6.6373027e-09,4.6508835e-06,7.3492483e-09,1.44967585e-08,4.1676873e-07,2.7987812e-09
9105,1.0572193e-05,2.1895106e-05,2.132607e-05,0.4485572,0.0003889912,2.244657e-05,0.00020044472,3.335928e-05,4.535817e-06,2.117723e-05,2.5755264e-06,3.1220286e-05,4.0855907e-06,4.8453176e-06,1.8662837e-05,0.55064195,3.724378e-06,1.0944291e-05
9106,7.341768e-05,9.244655e-05,0.66134197,0.33711427,0.00096240884,3.2205266e-05,3.954129e-05,5.388033e-06,1.0404046e-05,3.5126955e-05,6.183243e-05,7.245484e-06,3.2227417e-05,1.0395467e-05,3.1369957e-05,5.9118236e-05,2.8432056e-05,6.214847e-05
9107,3.5524897e-07,8.514153e-08,2.6446845e-08,5.7944646e-08,2.6259724e-07,5.619143e-05,2.0245916e-07,0.99990344,2.3119843e-07,4.90578e-07,1.4517598e-08,7.676005e-09,4.176274e-07,3.662236e-05,2.0730323e-07,8.9778064e-07,3.7455806e-07,1.5226367e-07
9108,5.6395625e-06,3.3953128e-07,7.295749e-06,0.0001188823,0.9998634,2.8682504e-07,1.3358948e-07,2.8301343e-07,1.1827812e-07,1.1438093e-07,7.094996e-07,3.652755e-07,1.05768514e-07,8.269768e-08,1.987071e-07,1.9771018e-07,5.7615875e-07,1.3374278e-06
9109,2.5131478e-05,1.5457485e-05,0.9994987,3.3141532e-06,8.2155144e-05,7.077023e-07,3.5523985e-06,0.00018292198,2.175588e-06,1.0252313e-05,2.2788554e-06,5.0874623e-05,1.1471307e-05,3.3396606e-07,3.827105e-06,1.5507554e-05,4.697993e-06,8.652736e-05
9110,5.846012e-06,1.7109376e-05,0.00014996101,0.99861574,0.00017658471,6.0483057e-06,4.1503266e-05,5.3068175e-06,1.9602705e-06,2.8164077e-05,3.8983894e-06,1.5714369e-06,5.195451e-06,1.2225274e-06,3.791841e-06,0.0009128282,1.5241917e-06,2.1726124e-05
9111,9.859135e-06,3.5527462e-06,8.137026e-06,5.6758277e-06,6.629819e-06,1.6486227e-05,2.6201895e-05,1.8365301e-05,3.042203e-06,0.9995957,1.9066654e-06,8.746476e-05,6.4997516e-06,0.00016051692,8.014259e-06,2.9473802e-05,5.88415e-06,6.5979348e-06
9112,0.00011393253,0.00094059814,0.00011123366,7.1093265e-05,6.5280234e-05,2.7229284e-05,5.6329663e-06,0.76675844,6.506152e-05,0.0005175044,2.737927e-05,0.00045814738,0.000363,8.415529e-06,0.00022857255,0.22977056,4.2413445e-05,0.00042546206
9113,1.904749e-09,1.4870176e-09,5.588358e-10,9.623629e-09,3.1902985e-09,0.99999905,2.627368e-09,1.4343815e-08,4.6039856e-09,1.9711173e-09,2.1317574e-09,1.0097188e-10,1.2625042e-09,6.8891393e-07,2.9639737e-09,1.2785245e-09,1.8692532e-07,5.8186594e-10
9114,0.0005708275,0.00023173567,2.213958e-05,1.5113427e-05,1.9534105e-05,3.0082621e-05,0.9509408,7.5618573e-06,0.00087578705,2.2765425e-05,0.047017794,1.187891e-05,0.00010334528,1.13438355e-05,2.3887214e-05,2.4477762e-05,1.6550657e-05,5.4443295e-05
9115,0.00031185293,0.0002001056,0.000339999,0.000305562,0.0004449372,0.00026374322,0.0006391784,0.00065113144,0.004434195,0.00013119541,0.00021627021,7.62562e-05,0.00068044395,0.00047907274,0.98974854,0.00032656107,0.00039278157,0.0003582613
9116,0.9996196,3.0318652e-05,7.1721342e-06,4.8771537e-05,7.283856e-06,1.2836513e-05,4.5991987e-05,1.30940725e-05,4.9951473e-06,9.102277e-06,0.00010782138,2.4407263e-06,5.9347535e-06,1.3859348e-06,6.226328e-06,4.8311044e-06,9.3040427e-07,7.128931e-05
9117,0.0058275396,0.0015520526,0.003706604,0.025133885,0.0015706226,0.010598826,0.0027431198,0.22257419,0.002148083,0.016882865,0.0041586743,0.33465904,0.002276904,0.35274646,0.003920433,0.00080175226,0.0046200883,0.0040787924
9118,0.0020787283,0.0012345267,0.0004974668,0.00042250697,0.0004453771,0.00081365363,0.00077969074,0.000701801,0.10742999,0.00016220484,0.012706733,0.0004672872,0.003540301,0.00016916508,0.8663822,0.0001614945,0.00043206452,0.00157474
9119,0.00019820842,0.00012815752,5.3400167e-05,0.00010679824,0.0001298932,0.0072573544,0.00019546553,0.7368837,0.00021363163,4.402916e-05,0.00015283049,0.0019341366,0.00019452031,0.2519833,0.00012708538,8.908999e-05,0.00012804342,0.00018036742
9120,5.1000916e-05,0.00020174988,0.00041931574,1.5872412e-05,3.5022378e-05,7.8068726e-05,0.0023416555,9.968863e-05,0.022979314,8.045561e-05,0.96429616,0.0020911724,0.0064746537,0.00010158087,0.00016269415,1.6613298e-05,0.00015437677,0.00040047136
9121,4.7718186e-05,1.996202e-05,2.1361111e-05,2.7094164e-05,1.6466965e-05,2.3979157e-05,4.0835574e-05,1.5584856e-05,7.560049e-06,1.0634315e-05,9.1720976e-05,9.071825e-06,0.00014715543,3.9410872e-05,0.99938905,3.793205e-05,4.0384122e-05,1.401381e-05
9122,3.854887e-06,0.9999633,1.7651045e-06,7.049562e-07,3.8139876e-07,6.143362e-07,2.3423797e-07,5.7596935e-08,4.573367e-06,2.860376e-06,2.1881335e-06,2.9109077e-07,1.5117759e-05,4.219196e-07,2.2401292e-07,1.0390713e-06,3.978747e-07,1.9547076e-06
9123,0.99961877,4.0240262e-05,1.9656702e-05,3.5235822e-05,1.8724617e-05,2.8293667e-05,3.2019125e-05,1.878636e-05,1.4052084e-05,2.3273247e-05,2.4904364e-05,3.223442e-05,1.5650436e-05,1.4331109e-05,1.2869475e-05,9.039103e-06,9.90476e-06,3.1932766e-05
9124,3.795157e-06,6.272419e-05,0.99940133,2.6412767e-05,0.00015925031,1.8714002e-06,1.0549445e-05,0.00017388044,5.005987e-06,3.2327957e-06,8.807787e-06,8.381089e-05,1.486906e-05,1.0726826e-06,6.608313e-06,1.2684954e-05,1.8928287e-05,5.2580253e-06
9125,7.4924233e-06,2.4722262e-06,1.7442591e-06,6.68341e-05,2.664562e-06,1.4083924e-05,2.7183469e-06,2.8934184e-07,3.157066e-06,2.8501443e-05,2.4701264e-06,0.98846406,4.767173e-06,0.011386469,3.101621e-06,3.232439e-06,3.75966e-06,2.1056942e-06
9126,1.7678396e-06,5.3017466e-06,1.726072e-05,2.6966518e-06,2.2857896e-06,1.000203e-06,1.9000967e-06,2.0190269e-06,1.1644177e-05,2.625867e-06,0.0003456651,2.228493e-06,0.99955577,2.9196435e-06,3.49138e-05,1.0060261e-06,6.2567506e-06,2.7430629e-06
9127,2.4518483e-06,1.5232991e-06,3.0450835e-06,4.213969e-06,6.9457997e-06,0.0023655694,1.2004797e-06,1.0151702e-05,3.8789376e-06,0.0018796608,3.0706262e-06,0.99567044,1.1549967e-06,1.0570101e-05,2.447036e-06,3.8464967e-07,3.187228e-05,1.3913767e-06
9128,4.5872075e-06,8.765662e-06,1.25098195e-05,6.7949036e-06,8.159251e-06,4.2571037e-06,0.9996673,3.2227686e-05,2.2435064e-05,4.4482345e-05,5.0619423e-05,2.7958843e-06,7.527383e-05,2.1355101e-05,1.3909526e-05,6.4807878e-06,8.424486e-06,9.632973e-06
9129,8.371608e-06,0.99984527,1.4866531e-05,5.1615007e-06,9.070186e-06,4.0466125e-06,1.421513e-05,9.254581e-07,1.26074865e-05,1.9729496e-06,4.594542e-05,2.4867177e-06,1.4059129e-05,4.277969e-06,4.632704e-06,2.407921e-06,1.810185e-06,7.866206e-06
9130,1.0717471e-06,5.943111e-07,2.0576661e-07,5.228695e-07,1.0911504e-06,0.0007160066,1.1403282e-06,0.99926037,8.8841466e-07,4.3872283e-06,5.229982e-07,1.3033745e-07,1.0289606e-06,8.888718e-06,4.9139146e-07,2.762762e-07,2.056433e-06,3.2270898e-07
9131,1.4470753e-07,8.896914e-07,8.609578e-07,9.0494446e-08,3.379907e-07,4.0856375e-07,3.0217836e-06,5.3561524e-07,2.985064e-06,4.0386717e-06,0.000107316264,3.4907373e-07,0.99987614,7.2831443e-07,1.1643749e-06,3.77502e-07,2.8102812e-07,2.95494e-07
9132,7.856023e-06,3.297096e-06,3.832777e-07,6.1569466e-07,3.1170377e-06,0.00019653194,7.372285e-06,0.99144566,6.317268e-06,0.00053996703,2.523888e-06,1.6701087e-07,6.551502e-06,0.00029416013,9.46251e-06,0.007464814,1.0576189e-06,1.0205578e-05
9133,4.0280815e-05,3.342975e-05,2.226738e-05,0.00032421798,6.5902874e-05,0.0013024793,6.9764144e-05,1.0121484e-05,3.556448e-05,0.00015615336,4.1317136e-05,0.44586718,7.566827e-05,0.55166936,5.8106194e-05,4.5812478e-05,5.572436e-05,0.00012660249
9134,2.4405176e-07,5.245651e-07,8.264118e-08,2.8131351e-08,1.2596625e-07,7.483758e-06,1.928439e-07,1.2354234e-05,1.5756612e-07,0.99996567,8.514842e-07,7.387737e-06,4.8965353e-07,1.8828193e-06,4.0568972e-07,2.6294813e-07,1.8066447e-06,1.2743747e-07
9135,9.856284e-06,2.7787e-05,6.9419616e-06,5.1410243e-06,1.0052945e-05,1.0735588e-05,0.10530696,2.4429355e-06,7.7895944e-05,4.433628e-06,0.8944709,5.2393384e-06,1.48083045e-05,1.8237484e-05,1.0687892e-05,1.9351103e-06,5.384316e-06,1.0634646e-05
9136,5.474862e-06,8.605786e-06,3.2948694e-05,7.57528e-06,2.9548091e-05,1.9133242e-06,2.61207e-05,0.066989765,8.455899e-06,0.012053247,5.3402007e-05,0.9206052,2.0773326e-05,2.2386519e-05,8.166098e-06,1.102059e-05,0.00010588211,9.49931e-06
9137,0.0013937812,0.00012986884,0.0007118921,3.8920545e-05,0.995141,0.00046117321,0.00023431679,0.000280959,7.4665426e-05,0.00011519049,0.00029832753,3.6623715e-05,0.00010282518,0.00043160544,0.00012508055,3.93062e-05,0.00021466095,0.00016974004
9138,4.248997e-06,8.456407e-07,8.1524746e-07,1.878958e-06,1.3814275e-06,0.99964654,2.5341694e-06,0.00029353684,1.4775591e-06,1.24869375e-05,4.883772e-07,9.535349e-08,1.191091e-06,1.6777776e-05,6.770083e-07,6.5974773e-06,7.697741e-06,5.9806774e-07
9139,2.1603153e-08,1.4034346e-08,1.0084199e-08,2.805317e-07,1.214864e-07,0.99999833,3.5476546e-08,3.1267422e-08,7.448785e-08,7.8595804e-08,2.0462739e-08,7.09576e-08,1.9185384e-08,6.5198645e-07,2.399374e-08,4.175274e-08,1.643993e-07,1.0452839e-08
9140,1.8415542e-06,1.5288335e-06,1.1726547e-06,6.2939e-07,2.6265304e-06,5.4639686e-06,3.0684712e-06,0.00011684406,8.7035494e-07,0.9996111,1.1522728e-05,7.218546e-05,6.410833e-06,0.00015355436,5.45404e-06,1.97394e-06,2.1135884e-06,1.6574154e-06
9141,2.5201882e-06,0.9999459,3.973962e-06,6.0709867e-06,4.702843e-06,6.907858e-07,1.356509e-06,2.2582302e-07,2.067116e-06,1.1020949e-06,1.2344613e-05,1.3551074e-06,1.1905366e-06,6.808296e-07,5.121357e-07,4.9174173e-07,6.2762246e-07,1.4179027e-05
9142,5.2924617e-05,3.80745e-05,6.299019e-05,6.203583e-06,0.9995925,8.764262e-06,1.873436e-05,1.9300409e-05,1.8529647e-05,2.7499354e-05,1.2622644e-05,1.5064079e-05,1.6101201e-05,1.582155e-05,2.2742828e-05,1.8015042e-05,1.7564042e-05,3.6553443e-05
9143,3.8304797e-06,0.99990976,1.7568074e-05,6.9922303e-06,6.8908216e-06,1.6666439e-06,1.2044103e-05,3.2134182e-07,1.5831168e-06,6.8286795e-06,9.052891e-06,2.331823e-06,2.471729e-06,6.130629e-06,1.5520687e-06,3.0110114e-06,4.3966033e-06,3.4917118e-06
9144,1.1838334e-05,1.0957318e-05,4.779948e-05,1.1206792e-05,0.99964345,7.574652e-05,7.893501e-06,3.612329e-05,1.3615097e-05,1.4332037e-05,1.5496375e-05,6.366126e-06,9.879703e-06,1.7290195e-05,1.4839141e-05,1.9417773e-06,3.3573448e-05,2.7703554e-05
9145,2.9414584e-06,6.9101243e-06,3.177913e-06,1.8618683e-06,4.6951145e-06,2.6522312e-06,1.9938695e-06,6.064653e-06,2.3892596e-06,0.9998795,1.1992792e-05,2.1742084e-05,5.4804627e-06,3.2534783e-05,4.7323724e-06,4.236831e-06,3.5897594e-06,3.6070653e-06
9146,0.9996793,3.7079993e-05,1.1255855e-05,1.7068049e-05,1.209587e-05,2.3890218e-05,8.2282204e-05,2.1463877e-05,8.982581e-06,1.8960076e-05,3.1986237e-05,1.0166819e-05,8.8970255e-06,6.0996176e-06,4.215269e-06,5.8097207e-06,5.5256064e-06,1.4906707e-05
9147,1.4108761e-05,4.4370536e-05,2.7216782e-05,9.524977e-06,1.5113802e-05,1.524433e-05,0.9996014,4.3097443e-05,7.0764586e-06,1.5013128e-05,9.006932e-05,4.7801727e-06,3.0736213e-05,1.7291477e-05,1.1853109e-05,1.7084438e-05,1.1606413e-05,2.4357234e-05
9148,3.1491713e-06,3.773422e-05,8.858557e-06,7.394874e-07,6.837898e-06,3.0581175e-06,1.6011575e-06,0.0014896743,2.446403e-06,4.866226e-05,1.6588598e-05,0.99824584,4.891754e-06,2.8690515e-06,1.12973685e-05,2.2986467e-05,7.746089e-05,1.5507936e-05
9149,9.209439e-07,3.4218408e-07,3.1675296e-07,8.019675e-06,2.0810216e-06,0.00011809613,1.7307208e-07,1.28480595e-08,3.8899947e-07,3.52146e-05,4.233105e-07,0.99978405,4.7039185e-07,4.0956184e-05,1.2285806e-06,4.9219085e-07,4.7895483e-06,1.9513793e-06
9150,0.00015869264,2.1999967e-05,5.466488e-06,0.0002587216,0.00055367366,0.6998834,4.54444e-05,0.000850585,9.0868474e-05,0.00017867716,1.6218726e-05,0.2712362,1.8845622e-05,0.026396198,3.499138e-05,0.00013775994,6.724411e-05,4.496681e-05
9151,0.9990953,3.128008e-05,2.869428e-05,1.4259532e-05,2.8120638e-05,3.9996885e-05,2.7539887e-05,7.5291014e-06,2.2468314e-05,2.146679e-05,0.00016267024,7.493996e-05,2.8861608e-05,3.684169e-05,0.00023255548,4.596335e-05,1.5502257e-05,8.599377e-05
9152,5.256245e-06,1.6790916e-06,1.4602872e-06,9.77193e-08,3.327899e-07,4.6373833e-07,1.4557315e-05,2.0890268e-07,2.4957805e-07,2.9617374e-06,0.99996173,5.0471226e-07,6.331969e-06,1.3859294e-06,5.0617814e-07,1.9807105e-07,7.488409e-07,1.2439809e-06
9153,0.014132128,0.00010809371,0.00015561425,2.6146854e-05,0.0010698023,0.00010967977,3.179665e-05,2.4009212e-06,2.869491e-05,9.992029e-05,0.00067013106,0.0014302285,2.0011921e-05,0.00024212037,5.913299e-05,2.8968854e-05,3.8647562e-05,0.98174655
9154,6.060338e-06,1.0002834e-06,3.036674e-06,4.1017993e-06,3.7581688e-06,1.9372922e-06,3.1874446e-05,9.727012e-07,0.0030414185,2.4405106e-06,6.0802354e-06,1.6207567e-06,1.564021e-06,3.0798444e-06,0.9968753,2.8395812e-06,7.2013127e-06,5.6678887e-06
9155,7.168786e-06,2.812026e-06,0.00020511982,2.2171094e-05,0.00012515164,3.2199587e-05,2.170369e-05,0.0028194229,1.1267536e-05,4.512053e-06,2.7142128e-06,0.9956098,9.167574e-06,0.00022685366,7.0832466e-06,1.2898554e-06,0.00085500674,3.6546775e-05
9156,2.9294613e-06,6.770696e-05,1.0445311e-05,3.5061196e-06,1.7293667e-06,5.3460667e-06,2.3081159e-06,2.4081572e-07,0.0033480015,3.440941e-05,0.00059192954,1.2595883e-05,0.9958223,7.16699e-05,5.145436e-06,7.862766e-06,1.6886728e-06,1.0006196e-05
9157,1.06915635e-07,0.99996555,1.4661061e-06,6.3109956e-06,6.347165e-07,5.117545e-08,1.3371932e-06,1.5919751e-07,5.3877187e-07,1.6947232e-07,1.7205421e-06,2.232988e-06,3.069672e-07,1.0647834e-06,2.8372637e-07,5.1509704e-07,1.45195045e-05,3.1173925e-06
9158,0.0017305936,0.00049539143,0.0012919201,0.00034772104,0.0003252418,0.0070062913,0.002103533,0.0070149763,0.001079419,0.013984079,0.0019422586,0.28906348,0.0005942687,0.66021836,0.0013508407,0.0005054002,0.0069941045,0.0039521046
9159,1.2453706e-05,1.8398592e-05,1.944821e-05,0.0008649974,1.7818315e-05,2.5761525e-05,1.815797e-05,1.389767e-05,2.3527802e-05,1.0269482e-05,3.75468e-05,0.9515023,1.5834448e-05,0.0473532,1.6606264e-05,2.4408437e-05,7.4247905e-06,1.795762e-05
9160,5.157144e-06,6.1537853e-06,1.1880581e-05,8.064815e-07,2.8985073e-06,1.3777208e-05,0.00013122574,1.2548455e-07,3.384577e-06,0.00014454091,0.9995666,6.392788e-06,2.207136e-06,1.7423373e-06,8.5254e-05,2.6893001e-06,2.5140052e-06,1.2577748e-05
9161,9.53864e-07,2.971922e-06,5.112495e-06,3.8002797e-06,2.6750831e-06,9.00472e-07,1.9599242e-05,1.9433692e-06,1.929403e-06,2.786904e-06,6.557806e-05,2.7720096e-06,0.99987555,2.61922e-06,5.9074764e-06,6.2746346e-07,2.1465644e-06,2.0905177e-06
9162,0.00018422007,1.7225218e-05,6.276057e-05,6.580118e-07,1.44572205e-05,1.2906064e-05,0.0001645327,7.6837905e-06,5.7169523e-06,6.3291236e-07,1.8009092e-05,5.5703276e-06,5.8003393e-06,9.440008e-06,6.25798e-06,4.9524624e-06,9.1570855e-06,0.99947006
9163,1.2419079e-06,8.496443e-07,4.446215e-07,3.8394438e-07,3.8707566e-07,2.495578e-07,2.4740825e-07,3.4063697e-07,1.4871637e-05,1.702684e-07,1.254106e-06,9.3503886e-08,1.673407e-06,7.046809e-07,0.9999732,2.8075256e-06,7.835124e-07,2.4587183e-07
9164,0.0008112729,0.00025397193,0.00014516318,9.968883e-05,0.00012365262,0.00016129403,0.96495026,2.3872873e-05,0.0003034433,6.6923385e-05,0.031738684,3.251802e-05,0.0007463184,5.269449e-05,0.00011357353,3.5178637e-05,6.149874e-05,0.0002799644
9165,7.60068e-06,1.353236e-05,7.846882e-06,1.1312233e-05,1.538496e-05,1.7865272e-05,3.8098733e-05,3.9766783e-06,0.0019039168,8.403764e-06,9.963455e-06,7.331732e-06,5.55745e-05,3.1408472e-06,0.99786097,1.2058368e-05,1.4569269e-05,8.482875e-06
9166,2.9856532e-05,0.9992236,8.0597805e-05,6.704095e-05,5.826485e-05,8.8756005e-06,0.00029261623,6.077848e-06,2.6822936e-05,5.22976e-05,1.1035303e-05,2.6864614e-05,2.8422652e-05,1.004315e-05,7.750531e-06,3.0886145e-05,2.6963226e-05,1.1993729e-05
9167,3.0265728e-05,1.5014791e-05,4.0718292e-05,4.4086737e-06,1.5337371e-05,2.5678672e-05,5.096808e-06,3.787487e-05,4.2675252e-05,2.500136e-05,0.0003377905,6.889769e-06,0.00024614326,1.0245577e-05,0.99908984,2.0562304e-05,1.509449e-05,3.129936e-05
9168,0.99994385,5.898754e-06,1.5097461e-06,1.3375058e-08,1.1778361e-06,7.097485e-08,2.2850125e-07,8.4294044e-08,2.806529e-07,1.00476e-07,7.729531e-07,3.1975194e-08,2.4176376e-07,9.16147e-08,5.2779505e-06,1.1723573e-06,1.6129763e-07,3.9101265e-05
9169,3.0708698e-08,2.354055e-08,1.9000156e-08,1.0580204e-06,3.22156e-08,1.3798397e-08,2.182725e-08,4.696724e-07,2.8235839e-08,4.747646e-08,1.6489112e-07,0.9999919,1.9342776e-08,5.9655226e-06,1.9769326e-08,5.0929557e-08,3.1339884e-08,1.1144936e-07
9170,0.00020822445,0.00016848494,0.00022307756,5.9646434e-05,6.85226e-05,4.267778e-05,7.4886484e-05,2.8334498e-05,0.0002257504,0.00013851677,0.0004406535,4.2919495e-05,0.9979873,2.993536e-05,0.0001322243,2.4274226e-05,3.3250777e-05,7.1345305e-05
9171,0.0020675212,0.0017968873,0.0007473851,0.0012095866,0.0005021277,0.0032648344,0.0011330626,0.00023800132,0.09205756,0.0005701593,0.80003333,0.0024855025,0.055638123,0.0011945383,0.031152852,0.0008784711,0.0019068726,0.0031230908
9172,0.008711356,0.0009674006,0.0007864712,0.00020053187,0.00016716203,0.0004262668,0.009041965,0.00018466359,0.04799549,0.001118661,0.025089974,0.0013929572,0.90051174,0.00021032323,0.0014787507,0.000450337,0.00049006986,0.0007760235
9173,2.2316453e-05,2.7897975e-06,2.168428e-06,2.17609e-05,8.975541e-06,9.443808e-07,2.1851517e-06,0.00043820107,1.1789753e-06,2.8915352e-05,2.0309026e-06,6.3873713e-06,5.6238275e-07,7.379049e-07,8.790874e-06,0.9994448,4.6443993e-06,2.6157506e-06
9174,0.9999492,4.808006e-06,7.70329e-06,1.5152295e-06,2.0766586e-06,4.6899017e-06,2.6295572e-06,2.6491185e-07,3.61525e-07,9.364233e-07,2.4965811e-06,3.866554e-07,3.5324527e-07,3.908937e-06,4.3490973e-06,2.9378787e-06,7.83193e-06,3.5787566e-06
9175,1.4433851e-07,1.4768202e-06,1.6132883e-07,2.8941992e-08,2.0934223e-07,6.44913e-07,4.64448e-08,8.4317617e-07,1.5954815e-07,0.9999875,1.9367398e-07,4.15187e-06,6.7151143e-07,3.514466e-07,4.3247348e-07,2.110925e-06,8.9050195e-07,1.2213117e-07
9176,0.038223963,0.015321014,0.0018314216,0.005060671,0.00077013683,0.049618486,0.00050435547,0.003106832,0.0003693392,0.04611306,0.0022038147,0.0020397995,0.000569069,0.0009206868,0.0013816158,0.8305819,0.00081256096,0.00057125103
9177,1.4883502e-05,0.00014126771,0.00013282117,3.2072632e-05,3.1259413e-05,1.19732085e-05,0.00019441787,6.703752e-05,9.6356234e-05,0.00059347705,0.0015665896,1.8430044e-05,0.9968341,1.2684337e-05,8.0898935e-05,2.0739528e-05,1.735621e-05,0.00013373555
9178,0.0003659906,0.00086117943,0.0009311202,0.92531234,0.004531532,0.004357086,9.414995e-05,0.00014091845,0.0003132995,0.0601707,0.0008888107,0.00010530195,0.00029684178,0.0001375344,0.00013813842,0.00026381496,0.00077196985,0.0003192948
9179,5.610292e-06,1.1846469e-05,1.5181285e-05,9.797034e-06,7.41826e-06,4.5960314e-06,5.97063e-07,3.4461382e-06,0.01068206,4.6822756e-06,0.00011487363,1.156581e-05,0.00011174485,3.0248636e-06,0.9889854,2.331854e-06,1.5145811e-05,1.0665548e-05
9180,2.3752507e-07,8.926017e-08,2.7962736e-08,2.4153847e-08,3.2928174e-08,2.953431e-08,3.1852505e-08,2.8612968e-08,4.919447e-07,1.1197629e-08,2.0009229e-07,7.936281e-09,3.9408874e-07,2.5807887e-08,0.9999981,6.356328e-08,1.01312814e-07,4.8497895e-08
9181,7.175467e-05,9.506049e-05,0.00027765345,0.0001818227,0.00010341989,0.00014446487,0.99789435,6.5866705e-05,0.0001203339,5.6609624e-05,1.5108652e-05,0.00011766649,0.00010591514,9.6016716e-05,0.00019555996,0.00022957225,0.00016006059,6.8678775e-05
9182,0.9988457,2.6018475e-05,2.6631094e-05,0.00073702924,2.669517e-05,5.368722e-05,2.044166e-05,6.602376e-05,1.2502304e-05,3.2325443e-05,8.578519e-06,3.9560582e-05,1.6348993e-05,1.62198e-05,9.900263e-06,8.307927e-06,1.0403813e-05,4.3678883e-05
9183,1.0844464e-05,9.9497975e-06,3.2500734e-06,3.3477608e-07,9.628251e-05,0.005044893,9.668331e-05,0.040303968,1.177436e-05,0.91158277,1.9209121e-05,2.8021943e-05,0.000103784034,0.042229537,5.9915303e-05,3.464656e-05,0.0003297124,3.4451114e-05
9184,5.214885e-05,4.378665e-05,2.6386126e-05,2.5182126e-06,1.1814568e-05,0.002229861,1.5480613e-05,2.3949098e-05,9.81245e-06,0.9921828,9.757887e-06,0.0022132932,3.3710636e-05,0.0027537919,3.635321e-05,0.00033155526,1.8329867e-05,4.675072e-06
9185,1.0833979e-07,8.667126e-08,3.8132168e-08,5.04321e-08,1.15242116e-07,0.9996063,8.6611266e-08,2.7048397e-06,2.131833e-07,3.2271973e-07,1.4653494e-07,4.010909e-08,1.891275e-07,0.0003841005,3.241574e-07,4.653974e-06,4.8402325e-07,8.354845e-08
9186,6.8756126e-05,1.4867442e-05,5.2654314e-06,1.7964824e-06,4.970944e-06,0.005471532,8.087898e-06,0.99018174,1.129459e-05,0.0007542444,5.3371274e-05,3.6009984e-05,1.2633378e-05,2.0306902e-06,3.3505126e-05,0.00293259,0.00039132204,1.5861879e-05
9187,9.384486e-07,1.5396023e-06,4.1779012e-07,3.299553e-07,5.0870443e-07,4.1139762e-07,2.8366505e-05,7.1697194e-08,1.6836378e-06,1.1529428e-06,0.9999572,1.1410427e-06,3.6000151e-06,3.126997e-07,2.5170834e-07,8.0300424e-08,1.2603098e-06,6.5361934e-07
9188,5.3637723e-07,4.3433712e-07,0.99999404,1.1366047e-06,3.355558e-07,4.537985e-08,3.9636404e-07,2.4912643e-07,5.8586377e-08,1.6466487e-07,2.4284952e-07,5.4877927e-07,3.65449e-07,2.796102e-08,6.346247e-08,1.7825006e-07,9.699456e-07,1.6176202e-07
9189,4.3450978e-06,1.1127104e-06,1.1640172e-06,6.9487487e-07,1.0814401e-06,1.0933147e-06,2.2168862e-07,1.3136522e-05,1.0762843e-06,1.7503054e-06,0.014513299,2.3867332e-07,0.0011605474,1.5692195e-06,0.98428136,1.0600837e-05,5.5398436e-06,1.1842809e-06
9190,9.228624e-07,1.7990148e-07,8.174466e-08,1.5194482e-07,2.0365532e-07,2.9541454e-06,1.4295787e-07,2.8237826e-05,2.784344e-07,0.9997508,3.6620187e-07,4.577969e-07,2.6060158e-07,0.00021383715,2.7788187e-07,3.9654057e-07,8.461505e-08,3.7908922e-07
