id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
6768,0.9998938,4.459244e-06,1.6777979e-06,2.0922912e-06,5.2776363e-06,4.704702e-06,3.674182e-05,4.4517168e-07,1.4944242e-05,4.0685372e-06,1.0038124e-05,1.6422395e-06,4.449605e-06,5.47785e-06,1.7023903e-06,4.5971578e-07,1.2679706e-06,6.7734145e-06
6769,1.0090951e-07,1.43237e-06,2.2433618e-07,3.8728395e-08,1.4166764e-08,5.0651625e-08,5.1117386e-08,3.4008742e-08,3.5572796e-07,2.67909e-07,0.0012970775,3.0433462e-09,1.5699195e-06,1.1035077e-06,0.99869764,3.6163126e-08,3.6499493e-08,1.1870456e-07
6770,0.9997906,1.591199e-05,1.02416225e-05,3.7080993e-06,9.544668e-06,2.7548596e-05,1.830727e-05,6.8489494e-06,7.63384e-06,1.0094752e-05,6.3715884e-06,6.451916e-06,6.732813e-06,1.7472985e-05,3.996447e-06,5.816094e-06,2.3146872e-06,5.040733e-05
6771,0.9999089,2.5633767e-06,1.2397383e-06,1.8592004e-07,1.8405174e-06,5.0003687e-06,6.2494445e-07,3.4223972e-06,2.582666e-06,2.459421e-07,2.3701664e-06,6.509453e-07,3.384997e-06,5.066551e-07,5.9966004e-07,4.087215e-06,6.3090584e-07,6.106744e-05
6772,2.1104714e-05,4.911351e-05,1.1184155e-05,3.2779349e-06,2.4553021e-05,1.6047154e-05,1.8801557e-05,0.008078409,3.8965307e-05,0.95226026,4.569225e-05,2.8320761e-05,4.4548182e-05,8.3687155e-05,0.000109889144,0.03909945,2.0104388e-05,4.6619316e-05
6773,0.00017826447,0.0007074369,0.00019386073,0.00021293852,0.000174771,0.0025131742,0.00049249176,0.0019828642,0.00017204092,0.9871221,0.0004985652,0.0017782054,0.00015973169,0.0024999133,0.00016411,0.00040185466,0.0005375767,0.00021010838
6774,2.7264223e-05,1.26006635e-05,2.1783771e-05,6.571213e-07,0.999838,2.3452033e-06,3.7976263e-06,5.368879e-06,8.660003e-06,9.879439e-06,3.3202427e-06,7.4633044e-06,7.425549e-06,3.8362914e-06,9.21733e-06,2.775495e-06,5.893227e-06,2.9665987e-05
6775,0.00010046493,0.00017645839,6.1003208e-05,1.1639479e-05,0.0001236223,5.3029067e-05,0.0042918725,0.00016201196,0.93185186,7.016512e-05,0.041035105,9.330443e-05,0.021296285,1.3864682e-05,0.00010995909,3.064963e-05,0.00013306725,0.00038570422
6776,8.8061334e-08,7.2600665e-07,1.3280263e-07,2.5796921e-06,1.8899465e-07,2.5100672e-07,3.573208e-07,6.324361e-08,1.5274138e-07,4.0060813e-06,2.817828e-07,0.0024374474,3.686099e-07,0.9975495,4.009164e-07,5.536602e-08,2.6435322e-07,3.2030287e-06
6777,7.218108e-05,4.782184e-05,1.934179e-05,7.326984e-06,1.1755501e-05,4.2332864e-05,2.0773463e-05,0.99219185,1.1487785e-05,1.1405912e-05,9.411929e-06,4.058513e-05,6.887928e-05,4.615209e-06,8.985379e-06,0.0073977024,4.0963423e-06,2.9532224e-05
6778,1.7232505e-08,6.207013e-08,2.3794811e-08,1.31837465e-08,9.187572e-08,8.8726324e-07,1.14649325e-07,3.7372584e-07,7.264046e-08,4.8630676e-07,3.0879466e-08,3.826031e-07,6.9433895e-08,3.295024e-08,1.121608e-06,0.9999927,3.4495317e-06,1.0899966e-07
6779,0.00010142505,0.00019522077,0.00015494703,0.00017391832,3.9836483e-05,0.00014095193,3.3982116e-05,4.2366123e-06,5.6881603e-05,0.97293526,8.4609026e-05,0.024726689,0.00010284959,0.0007261519,2.6840615e-05,2.1740942e-05,0.00044595884,2.860607e-05
6780,3.2888936e-06,3.1187683e-06,2.9016303e-06,6.0073658e-06,4.6220016e-06,4.0776968e-06,0.999951,9.482777e-07,1.9945255e-06,1.819009e-06,1.3010314e-06,1.930478e-06,2.3521973e-06,2.1485e-06,2.953402e-06,3.6859371e-06,1.1004203e-06,4.6992855e-06
6781,5.9797856e-07,5.341196e-07,1.2177584e-06,4.4210577e-07,8.0895614e-07,4.384699e-07,3.6332808e-06,2.8814895e-06,3.867941e-07,9.765656e-07,3.1409938e-05,3.2577424e-07,0.99994946,9.568529e-07,4.0442524e-06,2.1715962e-07,3.5462082e-07,1.1929357e-06
6782,1.1856407e-06,1.5061396e-06,0.00012813063,0.9951331,0.00028434533,1.8755653e-06,9.0829235e-06,1.6599664e-05,4.1910747e-07,1.7092654e-07,1.9745043e-07,6.545482e-07,3.979926e-07,5.1867865e-08,4.0115887e-07,5.8117766e-05,5.7060643e-06,0.004358116
6783,2.2863205e-06,1.4639898e-05,5.2080127e-06,1.0359321e-06,4.0410896e-06,6.403711e-06,1.9720069e-06,0.27729633,5.516255e-06,3.910221e-05,2.376733e-06,7.540553e-06,4.7365553e-05,1.2799876e-06,4.196932e-05,0.72250515,1.5384678e-05,2.38708e-06
6784,4.3932705e-05,0.00015276247,0.00062565296,7.6280126e-06,0.00014937809,0.0007706456,3.2954886e-05,0.2811893,0.00034960711,0.706435,0.0004911858,0.0029190148,0.0008783123,0.0011245317,0.00090681884,3.3577282e-05,0.0036758257,0.00021386733
6785,2.4230365e-05,4.128317e-05,1.0660878e-05,1.2188838e-05,1.3375601e-05,1.1652941e-05,0.99679035,1.0182144e-05,2.6274563e-05,7.1500344e-06,0.0029510648,2.2804888e-05,3.263732e-05,1.3896107e-05,5.060279e-06,8.095485e-06,4.065998e-06,1.47715655e-05
6786,1.46768e-06,7.3103897e-06,6.5584054e-06,2.1690014e-06,5.4551812e-05,4.231183e-06,4.1521394e-06,0.003640652,1.5538135e-05,0.9902318,7.290951e-06,5.634021e-06,0.00011210773,2.4359277e-05,5.526422e-05,0.0057748663,3.7927704e-05,1.41262235e-05
6787,6.7232395e-07,7.083955e-07,4.7856274e-06,0.9998491,2.3541243e-05,1.1191675e-07,1.1158961e-06,2.43502e-08,1.5830592e-07,2.854755e-06,7.3387e-08,0.00011468792,2.7297355e-07,7.091985e-07,2.0884588e-07,1.17485556e-07,5.260298e-07,2.6383225e-07
6788,0.00186199,0.0010760188,0.0034982853,0.0002821294,0.002741014,0.00045708905,0.29157093,0.00018887769,0.0053776004,0.0009748141,0.64979,0.0005462408,0.034532133,0.0005298307,0.0004696628,0.00043506108,0.00069558836,0.0049727084
6789,5.7291545e-05,2.9764898e-05,2.8454922e-05,0.00020356606,0.00010787326,0.0013314176,3.046483e-05,0.00273198,3.7358404e-05,6.489408e-05,2.0832245e-05,0.0006544613,5.731931e-05,0.00017157011,6.8037865e-05,0.99428046,9.343339e-05,3.092419e-05
6790,9.5265e-06,3.360518e-07,2.562985e-07,1.3690597e-07,4.9390536e-07,9.521619e-05,4.538918e-07,0.9998729,4.1349315e-07,6.551668e-07,8.174931e-07,3.0299185e-07,1.8304928e-06,7.2804545e-07,1.2264163e-06,1.3523807e-05,3.7527855e-07,7.055752e-07
6791,0.9999107,1.5580437e-06,2.1537307e-06,3.9562226e-05,7.74919e-06,3.7928824e-06,5.1090433e-06,7.57922e-07,2.3684195e-06,1.5804559e-06,2.0791388e-06,4.3528717e-06,4.282858e-06,2.1801368e-06,1.9744266e-06,1.1939866e-06,7.20372e-07,7.8276935e-06
6792,6.756482e-05,0.0004848334,0.00037055762,0.99151856,0.0011528418,0.005047445,6.8578636e-05,1.4750767e-05,4.8724607e-05,2.7576412e-05,0.00039088086,0.0002682802,9.641402e-05,0.00017291102,2.2397282e-05,7.771444e-05,2.8190227e-05,0.00014173416
6793,3.0306726e-06,0.9996606,4.117467e-06,1.6233364e-06,1.886371e-06,1.2338933e-06,7.6234085e-07,4.0250866e-06,1.397929e-05,0.00012565425,8.2749775e-06,1.1916025e-07,0.00016654884,1.893754e-06,1.9424162e-06,2.986093e-07,1.2944254e-06,2.9000184e-06
6794,4.9742288e-05,6.0778766e-05,1.6622695e-05,2.4587891e-05,1.149553e-05,1.9737114e-05,6.963466e-06,6.7386372e-06,0.9893568,2.0369853e-05,3.5871515e-05,8.302327e-06,0.00071071775,2.9924001e-06,0.009617106,4.3449986e-06,2.6177293e-05,2.0582369e-05
6795,0.0010165946,0.00063249416,0.00029298116,6.331623e-05,0.00090731774,0.0026862372,0.113528356,0.00026878464,0.50554246,0.0006765243,0.00031364898,0.002795098,0.02336393,0.0045523494,0.34106502,0.0010133808,0.00052691106,0.0007545606
6796,8.2150785e-07,3.4691905e-07,0.9999969,6.734379e-07,9.5265996e-08,2.4453596e-08,1.8844768e-08,3.6840362e-08,2.1072557e-08,5.708276e-08,2.385097e-07,1.6971496e-08,1.851444e-07,1.70839e-08,9.601043e-08,8.568517e-08,6.967523e-08,3.361275e-07
6797,2.9638846e-07,3.0238527e-07,2.1011117e-07,3.1399896e-08,1.01883636e-07,7.520568e-07,2.2790739e-07,1.447413e-06,5.0747377e-07,2.381169e-07,1.3964436e-07,0.999946,3.0125477e-08,7.318991e-07,2.2621145e-07,2.4683745e-06,4.130339e-05,5.032939e-06
6798,7.565245e-09,6.3891203e-09,2.512988e-08,1.2532407e-08,5.549079e-09,1.2931598e-06,4.3226684e-08,1.3225497e-07,1.6024302e-08,4.4086965e-09,5.1862422e-08,0.99999833,2.0992466e-09,2.405271e-08,5.1279305e-09,1.1119189e-07,1.2008333e-08,1.9526539e-08
6799,3.0503847e-05,1.8882827e-05,1.931746e-05,1.46703105e-05,1.589655e-05,4.0558014e-05,0.99933136,1.0906811e-05,1.2421959e-05,2.0086885e-05,0.00032579416,4.5112385e-05,1.4838157e-05,2.8828481e-05,1.7997972e-05,2.6812786e-05,4.5192064e-06,2.1405209e-05
6800,1.8038629e-06,1.49622465e-05,4.308307e-05,4.1739127e-06,1.7641407e-05,1.0842915e-06,1.3063919e-06,1.0531362e-05,6.8497516e-06,6.892835e-05,5.375929e-06,0.0012004355,2.1320109e-06,0.00014031402,9.79312e-06,8.169674e-07,0.9984478,2.2952034e-05
6801,0.0014143788,0.00063817645,0.0004988879,0.00054246443,0.00028933893,0.00024319004,0.9054217,0.00025904312,0.011853922,0.00021657428,0.0007461726,0.00017875414,0.0037247697,0.00020060911,0.07323463,0.00012443041,0.00015602222,0.00025684517
6802,9.664002e-05,3.512606e-05,0.0001617308,1.9256415e-05,0.99938095,2.6790792e-06,3.7237372e-05,3.7886664e-05,2.4419747e-05,2.1920972e-05,9.381776e-06,1.2369214e-05,2.8072855e-05,1.1507692e-05,3.127724e-05,3.0008627e-05,1.1818837e-05,4.775121e-05
6803,6.679291e-06,0.000568401,8.209308e-06,3.2888775e-06,7.012953e-06,1.6613907e-05,8.403238e-05,7.1600953e-06,0.9955444,1.1951937e-05,0.0034090956,4.223455e-05,1.3809779e-05,9.61022e-06,0.00022926129,2.3280213e-06,9.727917e-06,2.6193014e-05
6804,1.4112503e-07,3.4833275e-07,2.7992007e-06,1.1215618e-06,1.2202009e-06,3.9441136e-07,7.883488e-06,1.6297149e-06,1.635453e-07,4.9748405e-07,0.00034650374,1.8346817e-07,0.9995958,6.340354e-07,3.922642e-05,3.1811146e-07,4.977802e-07,7.249265e-07
6805,7.798144e-06,5.5049136e-06,4.5532956e-06,0.0003589638,3.2089905e-05,0.9976058,1.3179263e-06,0.0016658752,1.2348538e-05,7.1669137e-06,1.0839875e-05,7.6173654e-07,4.946958e-05,0.00019416836,2.737428e-05,2.4004023e-06,4.3931836e-06,9.010618e-06
6806,3.1932404e-06,1.0248247e-06,4.7997146e-06,1.5738243e-07,4.881903e-07,1.0456302e-05,2.1752946e-06,0.0004412995,2.8492802e-06,0.00068682,1.0840943e-05,0.99879515,7.913893e-07,2.2636306e-07,1.6137153e-06,3.2333028e-05,2.6000976e-06,3.0780927e-06
6807,4.602836e-07,1.1774822e-06,1.275416e-06,6.819527e-06,2.5839508e-06,0.0003170213,2.2180081e-06,0.99963,1.0685332e-06,2.293703e-06,3.578938e-06,5.2555276e-08,1.0549153e-05,1.013391e-05,4.6145597e-06,3.191485e-07,4.9054042e-06,8.251891e-07
6808,4.769451e-05,0.00025904473,5.1196905e-05,3.7799946e-05,2.5481868e-05,3.181172e-05,1.0641293e-05,4.8912192e-05,1.0309439e-05,5.0817387e-05,0.010275851,1.2331032e-05,0.0010769748,3.6327525e-05,0.9879396,2.2392971e-05,2.4574525e-05,3.8284787e-05
6809,2.3196112e-06,6.7452193e-06,8.861842e-06,2.1356589e-06,7.0345636e-06,8.765742e-06,3.7986606e-06,7.6781645e-05,1.1055075e-05,0.00032078146,1.2361655e-05,0.96727717,5.96164e-06,0.03178091,3.515981e-05,0.00014933394,1.6940781e-05,0.00027387828
6810,0.99992335,1.315467e-05,5.4014317e-06,8.6040825e-07,8.261389e-06,4.3444e-06,5.4802163e-06,1.6522494e-06,3.1049804e-06,4.4560643e-06,4.076697e-06,7.512054e-07,2.551205e-06,2.1595436e-06,2.094569e-06,1.5421012e-06,9.750624e-07,1.5763251e-05
6811,5.450639e-06,4.018526e-05,3.0064839e-05,1.7067876e-05,4.9913164e-05,3.1166543e-05,5.6993766e-05,4.0756437e-05,0.6621287,5.665814e-05,0.00010318083,3.8162143e-06,0.0019628843,1.847321e-05,0.33536464,2.0839234e-05,4.736404e-05,2.1795717e-05
6812,0.99556243,6.362296e-05,0.00013055008,6.567547e-06,3.846714e-05,0.0002673158,1.7465842e-05,0.0016504618,2.2495105e-05,0.0013723968,4.318148e-05,0.00044434308,5.5579578e-05,6.6896437e-06,2.7708613e-05,0.00014562315,2.1483862e-05,0.00012376168
6813,2.3668736e-06,0.99996924,2.7624778e-06,9.971416e-07,2.271228e-06,1.1585615e-06,1.3413364e-06,2.1253172e-06,1.3017998e-06,3.8619196e-06,1.6189947e-06,2.4521344e-06,2.964557e-06,4.91568e-07,1.4198133e-06,1.6317159e-06,9.1818515e-07,9.707646e-07
6814,5.594623e-06,4.261623e-06,2.4300149e-05,3.089503e-06,0.99991477,3.4176765e-07,2.6394814e-06,1.1503433e-05,3.385136e-06,3.8040405e-06,2.6465977e-07,1.5736912e-06,5.0492913e-06,6.3809875e-07,1.4149335e-06,1.99355e-06,1.3470355e-06,1.4009699e-05
6815,1.8192637e-05,0.00012889682,2.0760226e-05,2.194252e-05,1.5482636e-05,3.6983907e-05,0.6756962,3.4493194e-06,5.2801997e-06,2.4797426e-05,0.3236987,1.7330536e-05,0.00024425832,1.1800527e-05,8.594585e-06,1.7300168e-05,5.0551994e-06,2.4954594e-05
6816,7.035829e-08,1.4112008e-07,6.4615745e-07,1.0798004e-05,2.5492611e-06,0.9999794,5.888483e-07,1.396764e-06,2.4600584e-07,1.2122611e-07,2.8189865e-07,1.0304284e-07,1.2726082e-07,1.8583759e-07,1.0444018e-07,1.249201e-07,1.9612578e-06,1.115234e-06
6817,0.99498945,7.676244e-06,1.0577459e-05,0.0045721196,0.00012447596,4.2425836e-05,7.915773e-05,1.6207589e-06,3.8888884e-06,2.7292638e-06,9.162395e-06,3.4709286e-05,3.598329e-06,2.8982624e-06,3.8219614e-06,2.6442778e-05,3.1290294e-06,8.204472e-05
6818,7.3587634e-09,1.1486538e-08,1.2691082e-08,6.1013976e-09,1.3600439e-08,1.7174857e-09,6.413793e-08,3.6880542e-07,1.9749457e-08,0.00029738035,6.7025084e-08,0.9997017,2.3121396e-09,3.619693e-08,8.109568e-09,5.359824e-08,1.3542282e-07,4.0281595e-08
6819,2.9770112e-05,4.0932853e-05,4.7930345e-05,8.096442e-06,1.8197808e-05,6.781862e-05,0.23895058,1.6457072e-05,0.00012559735,0.00036518177,0.75992966,9.505067e-06,0.00014320048,1.0906057e-05,2.385296e-05,0.00010135898,4.637541e-06,0.00010626605
6820,1.9763489e-05,0.99973804,4.6387344e-05,2.601424e-05,1.1657979e-05,1.0566766e-05,2.1373951e-05,3.6040108e-06,5.7695447e-06,7.4365203e-06,3.6933587e-05,1.6999911e-05,1.4088047e-05,6.049586e-06,3.6045471e-06,9.666049e-06,5.4566844e-06,1.6479127e-05
6821,0.99994314,8.900249e-06,3.4476866e-06,2.231434e-05,1.7346906e-06,9.969469e-06,6.0376635e-07,1.6661736e-06,2.3818798e-07,2.7654093e-07,2.0646348e-07,1.6596483e-07,2.4097636e-07,1.6248927e-07,2.1670712e-06,3.4073216e-06,3.8970265e-07,8.7119315e-07
6822,1.6301124e-06,8.628011e-07,6.6313754e-07,2.013664e-05,5.948492e-06,0.993152,4.212424e-06,1.8041512e-06,2.138614e-06,3.687321e-07,1.236067e-06,0.00011223821,8.3547906e-07,0.006661059,1.3611879e-06,2.7339067e-05,5.0394247e-06,1.125014e-06
6823,0.99978775,1.8994602e-05,1.8305838e-05,9.444594e-06,1.483541e-05,1.7083938e-05,1.4557252e-05,1.5930393e-05,9.802746e-06,1.7476435e-05,1.6832813e-05,5.104855e-06,9.174299e-06,1.2597255e-05,6.5783847e-06,7.407875e-06,5.197825e-06,1.2966024e-05
6824,8.544018e-05,8.9233654e-05,0.99906474,0.00027193257,5.5190794e-05,3.961555e-05,5.185734e-05,4.8771337e-05,1.7834343e-05,1.7039914e-05,3.0917272e-05,4.0524814e-05,5.043702e-05,1.2395762e-05,4.2425796e-05,3.2476233e-05,1.8936824e-05,3.0217872e-05
6825,3.8105604e-06,3.7885566e-05,5.4093813e-05,1.7156724e-07,0.9998419,1.6022759e-06,8.481393e-06,7.048777e-06,7.3642937e-06,3.6280258e-06,2.2813733e-06,5.627182e-06,4.3948753e-06,2.1483681e-06,3.5817868e-06,1.0232429e-06,7.904652e-06,7.127807e-06
6826,3.938464e-06,6.9863595e-06,2.854949e-05,0.0015875001,0.99834156,3.413269e-07,6.738689e-07,2.786912e-06,1.4532529e-06,5.2141104e-06,3.5892916e-07,2.1552473e-06,5.1311836e-06,3.7650014e-07,1.5671313e-06,9.1690396e-07,1.8505194e-06,8.635488e-06
6827,1.6688201e-06,2.4840023e-07,9.1011566e-07,1.6224643e-08,3.009467e-08,6.890868e-08,2.7197855e-05,9.978873e-09,1.4802187e-07,9.6096905e-08,0.9999682,8.840071e-08,3.9158598e-07,2.2367448e-08,1.15012604e-07,3.286896e-08,1.0526174e-07,5.5812757e-07
6828,1.7255554e-05,2.281233e-05,1.09847e-05,5.1749506e-05,2.0479247e-05,0.9738317,2.2605596e-05,1.8107254e-05,5.0063674e-05,0.001983509,3.536368e-05,0.0002889049,2.2920756e-05,0.023521136,2.6372521e-05,2.9574352e-05,2.9588064e-05,1.6890699e-05
6829,1.9329782e-06,3.1258617e-06,1.1973153e-06,6.075035e-07,1.0993294e-06,1.1849507e-06,1.0781847e-06,1.180223e-06,1.9500338e-05,2.6365833e-06,1.9452464e-06,5.8813913e-07,5.407566e-06,2.184931e-06,0.9999521,9.1471634e-07,1.081017e-06,2.1956948e-06
6830,1.2004823e-07,1.3239907e-07,2.1723956e-07,1.0786878e-08,7.716968e-08,3.8178723e-07,1.2556876e-07,0.9999857,1.3076362e-07,4.869287e-08,8.569696e-08,1.9105399e-07,2.8376212e-07,5.135109e-07,1.6697335e-07,9.366241e-06,1.7807196e-06,7.286798e-07
6831,0.0007518948,9.407073e-05,0.0049087238,3.0393507e-05,0.98896605,0.00015276133,7.750794e-05,0.00039017363,6.074538e-05,3.499416e-05,1.0167616e-05,0.0009054915,0.00011848208,3.4081277e-05,7.434981e-05,0.00032798862,4.972539e-05,0.0030123154
6832,1.605556e-07,3.0569703e-07,8.414722e-08,8.51576e-07,4.4423845e-07,7.488422e-08,3.1429025e-07,2.2075185e-06,2.1490203e-07,0.9999896,1.1045764e-07,2.2404733e-06,4.7671557e-07,1.4559504e-06,2.6555873e-07,6.7919785e-07,9.886451e-08,3.2663817e-07
6833,0.00072489626,0.0015907694,0.0003710011,0.00035562072,0.00029298276,0.00021444068,0.10563891,0.0002500332,0.024838643,0.00047862326,0.0028844052,0.00017051774,0.0010508044,0.00028502964,0.8602666,0.00011096871,0.00017156052,0.0003041895
6834,2.6518112e-06,9.144593e-06,1.0023017e-05,1.2017945e-05,4.2947936e-06,0.0012010715,1.1829006e-05,6.076005e-06,1.9536259e-05,1.9202898e-05,1.9152092e-05,0.9805418,1.0298331e-05,0.017992765,1.1466652e-05,1.2638916e-05,0.00010699083,8.914436e-06
6835,1.1688086e-05,2.4044226e-05,3.321e-05,4.3373155e-05,2.4530453e-05,4.4021996e-05,0.012329578,1.955839e-05,2.9799956e-05,5.1259038e-05,0.9864829,6.8781024e-05,0.0007066894,2.0469122e-05,3.0792035e-05,2.6972411e-05,1.2211544e-05,3.997182e-05
6836,3.1991654e-05,5.6908728e-05,0.9990938,6.857403e-05,2.31024e-05,3.796003e-05,4.307724e-05,6.043473e-06,1.0589423e-05,2.548103e-05,0.00018932833,2.821079e-05,0.0001709749,9.988206e-06,5.5284112e-05,3.481376e-05,2.3217939e-05,9.076823e-05
6837,1.052792e-06,6.744985e-07,1.6630881e-06,9.259584e-06,8.343322e-06,0.9999083,1.4193721e-06,3.7162025e-07,1.5504688e-06,1.6561337e-06,8.2699944e-07,2.9247694e-05,3.9849684e-07,1.2711401e-05,1.4419564e-06,1.467202e-05,5.302661e-06,1.1099653e-06
6838,9.171082e-09,3.137403e-08,2.6292799e-08,1.3256032e-05,4.096255e-08,3.9423295e-08,4.943233e-08,2.110953e-09,3.3436745e-08,6.152397e-07,1.7962934e-07,0.99983144,1.29277264e-08,0.00015297484,2.7551518e-08,8.0808846e-08,1.1196906e-06,7.345544e-08
6839,0.000110453766,0.00046498916,0.0004696652,0.011000764,0.0007646351,0.0058108605,0.0010208964,0.00024950132,0.00013110194,0.0015153902,0.00010456127,0.12898487,0.00020851663,0.62286526,0.00021197801,0.00012759927,0.22560073,0.00035823975
6840,4.009297e-06,3.4187306e-06,2.4667654e-06,0.00015020232,8.352714e-06,0.00030417435,2.4429597e-05,5.1952784e-06,9.7697375e-06,0.00014383164,3.42645e-06,0.9992712,4.41927e-06,5.857492e-06,2.7898236e-06,1.3571726e-05,3.794806e-05,4.9778773e-06
6841,4.888188e-06,2.0090118e-05,4.3719407e-05,0.00020908065,9.8184255e-06,3.338258e-06,9.354477e-06,3.904474e-05,7.0995306e-06,0.00012144638,1.8335206e-05,0.0029538856,1.7185921e-05,0.99649113,1.8194569e-05,1.0277852e-05,1.209139e-05,1.08833665e-05
6842,3.0607407e-05,7.776903e-06,1.8442606e-05,7.218452e-05,1.6544289e-05,0.00010465142,0.00023779277,2.2573015e-06,2.4284232e-05,8.161415e-05,1.9933948e-05,0.77484804,1.4405766e-05,0.22444259,1.3834839e-05,7.934033e-06,7.132724e-06,4.9914e-05
6843,1.482605e-06,3.2243845e-06,1.2619611e-06,5.974751e-06,1.9529427e-06,1.0473512e-05,3.6228848e-06,2.200293e-06,2.385186e-06,0.0007239436,2.8734667e-06,0.0036831216,3.8075777e-06,0.9955403,3.707303e-06,3.6241926e-07,5.0779786e-06,4.3064074e-06
6844,8.485017e-05,2.7892353e-05,0.00015652452,0.9278594,0.00061080826,4.3633663e-05,0.00017843215,0.004874086,2.1452523e-05,2.2674896e-05,1.305412e-05,0.00012368041,3.4431752e-05,0.0006181977,7.530346e-05,0.065192156,1.5403268e-05,4.7960744e-05
6845,1.5364702e-06,1.2881952e-06,0.000112799215,0.9998167,3.4219036e-05,4.7527502e-07,2.0916968e-06,3.5691585e-06,1.9716282e-07,1.7034097e-07,3.3418956e-07,7.441699e-07,8.467346e-07,4.6885916e-06,9.916442e-07,1.8399376e-05,2.7141812e-07,6.773689e-07
6846,0.9999069,1.6368751e-05,4.987595e-06,4.369629e-06,5.3904023e-06,8.511625e-06,9.325868e-06,2.523072e-06,6.1705805e-06,8.757901e-06,2.3627188e-06,1.0315359e-06,2.6107555e-06,2.2222648e-06,7.2063417e-06,3.3677409e-06,4.7826693e-06,3.1088614e-06
6847,0.00014333623,0.0010757598,0.00436896,0.9926823,0.0005408194,0.0001489266,8.166511e-06,1.7922046e-05,8.326103e-06,0.00023248156,2.5012255e-06,1.0388466e-06,5.3887157e-05,1.2831098e-05,3.887447e-05,9.162205e-05,0.00018576137,0.0003864957
6848,9.0071415e-05,4.6770838e-05,0.00011037549,0.7637552,0.0029190974,0.2318273,9.5086034e-05,3.9541363e-05,0.00010814397,0.0001709291,8.400593e-05,0.00026567103,5.8047368e-05,0.00010263686,7.5253534e-05,0.00012750542,5.617609e-05,6.816119e-05
6849,1.1414708e-06,1.3698931e-06,8.890393e-07,1.1646016e-06,1.1873685e-06,8.2431546e-07,0.999985,5.6136497e-07,7.5718066e-07,8.320524e-07,5.7075465e-07,1.0966012e-06,5.673374e-07,1.3576894e-06,7.881547e-07,7.412393e-07,4.013651e-07,7.415575e-07
6850,1.923056e-06,4.2465263e-08,2.760132e-07,3.4019527e-07,2.2833087e-06,1.5963543e-07,1.64719e-07,1.7683357e-08,1.3558295e-07,7.009476e-08,5.7079422e-08,3.2252903e-09,3.787312e-08,7.089581e-09,2.8497652e-08,5.696566e-08,7.5475043e-07,0.9999937
6851,8.857438e-08,2.934855e-07,2.2253012e-07,8.161737e-08,1.5625893e-07,1.7402694e-07,1.8022613e-06,3.1511726e-07,3.385927e-06,3.482735e-07,3.1903144e-06,3.389293e-08,0.99998724,4.6403815e-07,1.8837294e-06,1.2530458e-07,1.1620929e-07,1.592959e-07
6852,9.3944567e-07,9.169333e-06,2.5382867e-06,1.3721948e-06,4.493665e-06,1.7251522e-06,6.153155e-05,9.93651e-07,0.0032276702,5.1694456e-06,8.799416e-07,1.0072622e-06,0.9966607,1.3566545e-06,1.4903451e-05,8.7882705e-07,1.5443221e-06,3.0847718e-06
6853,0.0128733665,0.12562017,0.05368345,0.5052168,0.024308098,0.016089905,0.0036350323,0.07827753,0.00669289,0.002896429,0.018384907,0.005434286,0.04924434,0.011713782,0.006478014,0.045897637,0.002423423,0.03112997
6854,1.4850669e-05,6.232886e-05,5.5659453e-05,6.640148e-06,1.2957048e-05,0.0004574304,2.9114546e-05,0.00020650671,0.00011085642,0.00017803466,8.946094e-05,0.07522265,0.0016371498,0.92089736,0.0004091462,1.7203567e-05,5.0865943e-05,0.0005417495
6855,4.411506e-06,1.2251682e-05,8.513639e-06,2.1128166e-05,4.9538057e-06,2.4492372e-05,8.24791e-06,1.6470065e-07,2.9291634e-06,6.867124e-05,2.1697724e-06,0.99971634,3.7036643e-06,8.869978e-05,2.2935467e-06,2.6012289e-05,2.1995884e-06,2.8108307e-06
6856,5.4418507e-07,1.5570189e-06,8.3730635e-07,1.5581264e-07,4.6210337e-07,5.8798815e-07,1.7011298e-07,1.4246204e-07,9.321418e-07,0.9995714,2.5949016e-06,0.00041171315,4.0898567e-07,2.3747004e-06,9.936547e-07,2.732084e-07,4.4681105e-06,4.0168342e-07
6857,2.3289465e-05,2.8700363e-06,5.4569364e-06,2.781274e-07,6.744801e-06,8.1326914e-07,4.4836572e-08,3.3188296e-06,0.00034393236,7.3107235e-06,1.1199053e-05,5.9345047e-07,1.5468167e-05,1.5254368e-06,0.9995602,2.5258173e-06,7.3832975e-06,6.9758808e-06
6858,8.401023e-05,0.00019981782,0.00010565328,0.00011791591,0.00025478288,0.017604725,0.000116053365,0.0035261197,0.000213708,0.74936056,0.00012225889,0.00035595943,0.00028972502,0.2140113,0.0005115594,0.008557108,0.00101884,0.0035500193
6859,6.5455315e-05,1.6180311e-05,9.402451e-06,3.8050814e-05,2.5181203e-05,7.704985e-05,2.0852134e-05,0.9577002,1.3445456e-05,1.7881028e-05,7.990318e-06,2.44925e-05,4.9700746e-05,0.041814588,2.4850859e-05,4.145736e-05,6.1388473e-06,4.70739e-05
