id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
9948,8.144309e-05,5.549076e-05,0.00022828017,0.00017665916,5.7631198e-05,3.2289827e-06,0.00013918176,0.16084419,2.2742675e-05,0.00012826563,7.0409216e-05,0.13153987,0.00010040779,0.7062834,0.00011164952,3.7652888e-05,8.591914e-05,3.3524866e-05
9949,8.524257e-07,1.0717253e-06,1.3085068e-07,7.826823e-08,2.9078234e-07,0.00013124544,1.2111535e-07,0.99985206,6.178259e-07,4.678962e-06,3.3742188e-07,8.6444186e-07,9.1580574e-07,1.8086297e-07,2.93641e-07,1.767027e-06,3.952413e-06,4.6636254e-07
9950,3.2977332e-06,6.043299e-06,9.049004e-06,0.00198408,6.928059e-05,0.9975274,7.903377e-06,7.6157253e-06,9.6613185e-06,6.210837e-06,2.6963844e-06,4.7296107e-05,5.0561403e-06,7.750257e-05,7.2802936e-06,1.08783115e-05,0.00020519292,1.3340658e-05
9951,0.9997526,4.2780845e-05,7.849403e-06,1.1733998e-05,1.5029725e-05,1.5311318e-05,1.24636335e-05,4.1233397e-06,1.161447e-05,5.997765e-06,6.212267e-06,6.1054543e-06,3.051371e-05,1.4841624e-05,6.0175194e-06,5.59402e-06,1.0065644e-05,4.118826e-05
9952,0.00039914637,0.9921489,0.00018939635,0.0012230208,0.00029798047,4.9204096e-05,0.0003307289,0.00022547212,0.0010366427,0.00238146,3.8499344e-05,0.00011413759,0.0007773708,0.00017501053,7.878479e-05,1.6259202e-05,8.5747124e-05,0.0004321856
9953,0.999938,5.5104783e-06,3.6710187e-06,2.439713e-05,2.3958319e-06,3.491764e-06,7.1384886e-07,1.0169503e-06,3.3838185e-07,5.0488904e-07,6.458867e-07,1.3512143e-07,9.709113e-07,3.6672972e-07,1.3341828e-05,2.311598e-06,8.2854604e-07,1.4799293e-06
9954,0.00033716837,2.9820952e-05,0.00019732046,2.1408181e-05,5.215712e-05,4.578205e-06,2.004239e-05,2.7749527e-06,5.7613843e-06,9.387713e-06,3.334796e-06,4.975185e-06,1.1436952e-05,4.735727e-05,4.7434446e-06,4.4265194e-06,1.250387e-05,0.99923086
9955,0.00014894993,0.00018329735,0.00013449808,0.00016906479,0.00022902185,0.0065665855,0.00030479385,0.089522965,9.681889e-05,5.5645894e-05,1.9008747e-05,4.8264264e-05,0.00012974025,0.82675666,9.331997e-05,2.913439e-05,0.07525149,0.00026080146
9956,5.765759e-06,4.8196503e-06,4.0255745e-06,2.7441592e-06,2.4467554e-06,3.086533e-06,0.9999095,3.2920927e-06,2.014662e-05,1.7482564e-05,1.1318004e-06,1.4269349e-06,6.200309e-06,4.038133e-06,4.3909117e-06,3.6423469e-06,2.9142693e-06,2.9857217e-06
9957,4.429678e-06,1.9496783e-06,1.6162662e-06,5.989974e-07,1.4368461e-06,8.248804e-06,5.779155e-07,0.0006781089,3.1484478e-06,3.998422e-05,4.7166677e-06,0.99921644,1.2563662e-06,7.1649043e-07,4.15357e-06,1.93808e-05,1.1174476e-05,2.0903115e-06
9958,0.99878734,0.00019666432,0.00029192417,0.00021556855,4.411449e-05,8.1646e-05,1.1792873e-05,6.340856e-06,3.1755621e-06,1.056679e-05,2.078171e-05,1.8376955e-06,1.38149835e-05,1.0960732e-05,0.00012543234,6.830264e-06,6.513118e-05,0.000106115716
9959,2.708726e-05,1.24682765e-05,9.948695e-06,8.272718e-05,1.8463736e-05,0.99752265,1.0683739e-05,3.018919e-05,1.3426493e-05,4.971049e-06,1.9330462e-05,6.956468e-07,6.357147e-06,0.0013658481,6.166626e-06,0.0006875512,0.00016361264,1.7862247e-05
9960,1.9891248e-05,4.6381288e-06,5.2480955e-06,7.952992e-06,1.9376825e-05,0.00011339017,2.3854707e-05,0.980172,2.2139391e-05,1.228324e-05,8.749441e-06,0.017524496,1.7152153e-05,6.056638e-06,1.5354197e-05,0.0018651009,0.00013858252,2.3711926e-05
9961,1.3313422e-05,6.888106e-06,1.2857972e-06,1.9289093e-06,5.5313926e-06,0.003889024,1.7266648e-05,0.9956305,3.3123033e-05,9.405085e-05,1.46767e-05,6.163913e-05,1.5763198e-05,0.0001854181,3.6396525e-06,4.6737364e-06,1.5628526e-05,5.7202024e-06
9962,7.644337e-05,6.9343034e-05,0.9997155,4.884923e-06,1.854708e-05,1.5366768e-06,6.501324e-06,3.3329504e-06,5.978002e-06,1.1328437e-05,3.460759e-06,1.2487448e-06,2.1601401e-05,4.0196805e-06,3.5523575e-05,3.3112071e-06,5.9842528e-06,1.139765e-05
9963,2.714918e-07,2.7038183e-07,2.0677798e-07,1.5312361e-06,6.2805196e-07,4.343546e-06,2.3474338e-07,0.9999871,1.5942202e-07,2.661399e-07,2.1750749e-07,9.709269e-08,2.1255578e-06,1.2797202e-06,3.4068267e-07,1.9013453e-07,5.614615e-07,1.0792455e-07
9964,0.9999714,3.2541666e-06,1.5555482e-07,1.0540975e-05,1.7626293e-06,3.976346e-06,6.573205e-07,3.9178428e-08,7.888388e-07,5.869273e-07,2.0323e-06,4.6180224e-07,1.1082011e-06,2.0851198e-07,1.1736989e-07,9.397946e-07,1.9955394e-07,1.8385937e-06
9965,0.00024029218,0.0053096646,0.000111031215,0.00032127858,0.0012691536,1.5488418e-05,5.7684585e-05,2.1151127e-05,0.00063766155,0.9774728,0.00013321765,0.00012356507,0.00024191111,2.0186973e-05,0.0002474236,0.0040518884,0.0009770123,0.008748532
9966,0.00013286999,4.259443e-05,0.00014969922,0.9075164,0.0025512716,0.077937126,0.0001349791,0.009880634,8.458029e-05,2.6487716e-05,4.7749512e-05,0.00058491237,7.8545876e-05,6.5061824e-05,5.9158614e-05,0.00016088158,0.0004978283,4.9128616e-05
9967,6.002053e-07,8.385364e-08,7.8987114e-07,0.99996984,2.1407632e-05,4.1854532e-06,1.5373617e-07,1.1148815e-07,4.6281887e-08,4.866127e-08,4.162743e-08,7.876044e-08,3.823038e-08,9.692759e-09,4.5049237e-08,1.5577228e-06,7.251162e-07,1.6378648e-07
9968,0.00010301771,0.0004409123,0.0002490285,0.00021470468,0.00014932957,0.023867931,0.00020360037,0.011515001,0.0003244525,0.1780618,0.0006346631,0.0057739853,0.00026560773,0.00023644963,0.00022763593,8.500157e-05,0.7773212,0.00032560484
9969,0.014631385,3.4963028e-05,0.000773936,0.9741823,0.0089710355,8.0061705e-05,8.91939e-05,0.00013953199,0.00014753264,4.187211e-06,3.0833235e-05,0.00038894257,3.7581427e-05,3.6669884e-05,5.9130598e-05,0.00014377585,0.00011312734,0.00013572886
9970,2.4679948e-05,2.341433e-05,0.9995295,8.539139e-06,6.0729548e-05,1.1643748e-05,6.0532253e-05,1.111155e-05,1.0339229e-05,3.8270024e-05,7.3420724e-06,4.06194e-05,7.5629614e-05,1.6603468e-05,2.3506665e-05,1.7143937e-05,1.3187541e-05,2.706527e-05
9971,6.846195e-05,3.115086e-05,1.1859476e-05,7.1324844e-06,1.143295e-05,0.00013872058,1.8961748e-05,1.1587779e-05,0.0005637984,2.0801626e-05,0.99562186,1.0837049e-05,3.5158315e-05,1.3058113e-06,0.003335634,2.0320242e-05,8.030912e-05,1.0628466e-05
9972,5.901298e-07,0.9999511,1.8472297e-06,2.9217929e-06,2.0042082e-06,1.2463701e-06,1.9972572e-06,3.8263062e-07,5.3942354e-06,1.8011688e-06,1.6270411e-05,2.187431e-06,1.6601515e-06,2.1366051e-07,4.879746e-06,1.6521313e-06,6.2652236e-07,3.1659404e-06
9973,5.686816e-06,1.5870999e-06,5.692527e-07,2.463694e-06,3.6196518e-06,0.89808947,9.0284375e-06,0.100922585,2.5577326e-06,7.584153e-06,7.951217e-06,3.3961192e-06,4.6089317e-06,0.0009050499,2.2357885e-06,5.697165e-07,2.8465147e-05,2.6324637e-06
9974,0.0012868391,0.0017422833,0.00029722168,0.79591227,0.0021319853,0.1919403,0.001600856,9.062419e-06,0.0002428137,0.0002700733,7.399075e-05,7.565067e-05,0.00015376705,0.0030068667,8.25883e-05,0.00030391713,0.00037320433,0.00049630244
9975,0.9999423,3.583773e-06,3.144722e-06,1.8111361e-06,8.055572e-06,3.9720535e-06,6.5184336e-06,4.008368e-06,4.761912e-06,1.1868754e-06,1.9644779e-06,1.6766701e-06,3.574001e-06,4.076133e-06,2.4206229e-06,1.7533772e-06,1.2129789e-06,3.9162273e-06
9976,6.2018465e-08,9.5036086e-08,6.351826e-08,1.4787906e-08,5.1376e-08,9.992171e-09,3.66482e-08,0.9964444,1.9430117e-07,1.01281614e-07,5.7962603e-07,0.0035145974,1.2384231e-07,4.7829364e-08,1.3539723e-07,3.9059443e-05,1.1895905e-07,2.1252156e-07
9977,0.0025170627,0.0008533257,0.00064980495,0.00015497193,0.001260815,0.0027041712,0.0009769157,0.36181292,0.0012216363,0.30428416,0.001578423,0.13358088,0.00090788363,0.068117544,0.016796215,0.083370276,0.018435704,0.0007772931
9978,4.735968e-05,3.1540352e-05,4.39995e-05,7.1537147e-06,1.9369758e-05,5.70562e-06,2.3294408e-06,4.92731e-05,1.1704146e-05,0.97280926,4.1070375e-06,0.009759733,3.297499e-06,6.0678576e-06,1.6045728e-05,2.5711995e-06,0.01698063,0.00019991877
9979,0.00013699623,8.589381e-05,4.3357588e-05,5.6352717e-05,0.00012738496,0.5718385,0.00012772424,0.3322519,0.00022991328,0.0033130017,0.00015869818,0.0004812096,0.00039566332,0.08977966,0.00014836914,0.00014124053,0.0006083427,7.5769e-05
9980,0.00036507123,6.394338e-05,6.640283e-05,0.00025581644,9.037418e-05,0.7739379,0.00013648279,0.016024228,4.192585e-05,1.9608693e-05,6.675165e-05,0.00016813948,0.00012909072,0.20736977,7.820174e-05,2.001389e-05,0.0010650615,0.0001011014
9981,1.4722582e-06,5.1396046e-07,5.1471636e-07,1.0913612e-06,2.900344e-06,0.9976793,1.2269568e-06,0.0017920979,1.9666827e-06,5.2067026e-06,2.0706013e-06,1.1178271e-06,6.69872e-07,1.0860645e-05,1.3683268e-06,0.00030914514,0.00018814817,5.3503504e-07
9982,1.6048358e-06,2.6791852e-06,4.942333e-06,1.0533416e-06,2.0264074e-06,1.3432879e-06,4.0976697e-06,1.2392568e-06,5.1701677e-06,0.998665,6.215869e-06,0.0010622463,4.8555894e-06,0.00018154105,6.8719523e-06,6.3323396e-06,2.7081065e-05,1.5800433e-05
9983,1.3838519e-05,1.8235246e-06,8.601181e-06,3.9030492e-05,0.9999013,1.6411933e-06,8.7607305e-07,1.8688202e-06,9.92876e-07,3.3452511e-06,1.9486456e-06,1.6034074e-06,5.18172e-06,8.223786e-07,1.8056828e-06,4.849628e-07,6.6881927e-07,1.4148517e-05
9984,0.00023743087,0.000331533,0.0008855453,0.00021880197,0.0009432479,0.067540884,0.0005321502,0.47772568,0.0010599034,0.008074406,0.0096444655,0.0067027956,0.002601143,0.3970081,0.005551863,0.00949001,0.007938855,0.003513161
9985,1.283237e-05,1.3781836e-05,2.2651897e-05,2.6665473e-05,1.7108758e-05,2.926485e-05,4.225696e-05,3.1803143e-06,2.1157628e-05,0.68143934,1.8277324e-05,0.31730697,4.676822e-05,0.000884159,1.130725e-05,9.621979e-06,1.4022439e-05,8.07135e-05
9986,0.00020444799,0.0047123823,0.00015754538,1.3600307e-05,0.00018453364,0.000105799925,0.005366657,2.2517876e-05,0.0027967417,0.00011284319,0.98379576,0.00028084297,0.0003120919,0.00015064143,0.0008068974,0.00010784785,0.00065011927,0.00021879333
9987,7.812075e-06,3.847719e-06,1.5124444e-05,2.4399535e-06,6.9430293e-06,0.00030644092,2.1575446e-05,2.8700959e-05,0.00065208186,3.987326e-05,0.9943256,1.0218063e-06,0.0030316885,3.3496344e-05,0.0014201395,8.023467e-06,6.848141e-05,2.6580095e-05
9988,1.0614366e-05,4.85852e-05,5.170065e-06,1.3439781e-05,1.589012e-05,8.0136115e-06,1.6213495e-05,0.9986879,4.286067e-05,0.00033205503,2.7484406e-05,0.00013893601,2.9142657e-05,0.00046951155,8.041333e-06,1.47472865e-05,0.00010761369,2.3648363e-05
9989,0.9990387,0.0007596263,8.415079e-06,8.9788745e-07,1.2605109e-06,1.0504367e-06,1.9278478e-07,2.0598793e-07,4.888181e-07,3.452002e-07,1.6480999e-05,1.288537e-07,1.2401403e-06,4.3769408e-08,7.734171e-07,6.9282856e-07,2.4860742e-06,0.00016700299
9990,0.00013813608,0.0005153132,0.00023571345,0.00015709414,6.413812e-05,7.710136e-05,0.37249735,0.0021491367,8.392632e-06,0.00023031334,0.00827599,6.899849e-05,0.61498713,6.10409e-05,0.00028952054,2.1948166e-05,7.0174276e-05,0.00015236673
9991,2.5741954e-07,6.191936e-08,3.5250636e-07,2.4860803e-06,2.2646763e-07,6.97464e-06,7.890266e-08,2.2668598e-06,3.8352036e-07,3.6214144e-07,9.447789e-08,0.99998486,1.5475713e-07,4.2335998e-07,9.962556e-08,1.8183913e-07,5.3188916e-07,1.7012088e-07
9992,6.315157e-07,1.7065427e-07,4.6382647e-06,0.9999653,1.8898862e-05,5.612656e-07,1.982683e-07,2.6599038e-08,7.886741e-08,1.4499832e-06,1.3612168e-07,4.1216495e-08,1.3331417e-07,6.340378e-08,7.856068e-08,4.2713438e-08,3.3132048e-07,7.1537074e-06
9993,2.5385325e-05,0.01133891,3.1565385e-05,5.574512e-06,2.6763528e-05,2.5922765e-05,0.012204441,8.1767585e-06,6.012498e-05,0.00014500426,0.970463,0.00025513,0.0053273323,1.6311042e-06,3.6904163e-05,4.872523e-06,1.4709422e-05,2.4568122e-05
9994,2.3865962e-06,2.0151285e-07,9.965364e-07,0.9999839,1.0230198e-05,1.4941476e-06,6.6668846e-08,1.7774987e-07,2.9168328e-08,6.738759e-08,2.2817972e-08,2.1133989e-08,3.956445e-08,1.9199053e-08,1.4202722e-07,6.917736e-08,1.11724084e-07,1.2692566e-07
9995,5.049174e-06,1.2413655e-05,5.5772365e-05,0.9995741,5.840754e-05,7.973513e-08,2.538936e-07,1.619319e-07,2.3185765e-07,2.6632488e-06,1.2580661e-07,0.00026885382,4.901013e-07,2.476085e-07,2.1744069e-07,1.851325e-07,8.9287705e-06,1.1845045e-05
9996,8.584516e-06,7.509201e-06,2.878534e-06,2.5549866e-06,5.1995767e-06,1.3956799e-05,6.430079e-05,5.010165e-06,0.99977,3.892265e-06,4.8710113e-05,1.6024937e-06,2.0053927e-05,4.467102e-06,2.2120203e-05,2.3044108e-06,6.5565223e-06,1.0292679e-05
9997,1.0215498e-05,7.0033143e-06,0.9998801,2.3304921e-05,1.6086798e-05,3.1740651e-06,1.2247368e-05,1.4192766e-06,1.4931493e-06,6.2267445e-06,4.186858e-06,2.0694042e-06,1.0133265e-05,3.6881547e-06,3.4768814e-06,7.846212e-06,3.1613863e-06,4.2069023e-06
9998,4.5042747e-05,2.627433e-05,3.1914937e-05,5.329052e-06,7.385569e-05,0.83988184,2.284648e-05,0.008843323,8.45159e-05,9.811321e-05,9.4155446e-05,0.13000426,3.5306275e-05,0.013048488,3.8528426e-05,0.006750223,0.000799231,0.00011681963
9999,4.5692664e-06,5.554058e-06,0.9999552,2.2031943e-06,3.3018428e-06,9.633527e-07,5.8540436e-06,2.3408413e-06,8.0065087e-07,1.1059882e-06,1.3716574e-06,2.792612e-06,4.740997e-06,2.3769967e-06,1.3112847e-06,2.2478655e-06,2.1105288e-06,1.2483772e-06
10000,1.1412055e-06,5.543934e-07,4.7194158e-07,3.2289765e-06,2.1997143e-06,0.9291413,1.3667809e-06,7.2813864e-06,1.9764273e-06,9.150673e-06,1.1401753e-06,9.226871e-07,7.19177e-07,2.197651e-06,1.7359517e-06,0.07081195,1.2259909e-05,3.9619238e-07
10001,5.0558374e-06,4.8723077e-06,6.602821e-06,1.3539732e-06,5.897511e-06,3.552075e-05,0.00016679222,0.9995016,1.1609477e-06,0.00015161742,1.9751315e-05,8.916758e-07,2.2340892e-05,1.4058881e-05,5.8476335e-06,6.97099e-06,4.3730288e-05,5.8775395e-06
10002,2.5857518e-05,1.3192371e-06,2.3251147e-05,0.9965461,0.00012039833,1.0133462e-06,4.738389e-06,4.4438225e-06,7.693362e-07,6.279313e-07,9.329925e-07,1.0120356e-06,6.83083e-07,5.8405953e-07,8.116183e-07,0.003264706,1.0187889e-06,1.7413399e-06
10003,1.2349844e-05,5.0477443e-06,2.2174188e-06,5.37922e-07,1.6843192e-06,5.5502264e-06,0.99986684,2.2617596e-06,3.7712698e-06,1.8837936e-06,4.2578317e-06,1.3991831e-05,2.0466744e-06,1.200757e-06,2.264407e-05,2.8846458e-05,1.7767705e-05,7.0397627e-06
10004,1.6541428e-05,9.6466165e-06,9.393257e-06,6.600491e-06,6.815262e-06,2.244461e-05,0.0017407957,1.6062975e-05,3.6079186e-05,2.3080178e-05,0.99799085,1.8839251e-05,1.3284935e-05,7.2629778e-06,6.391326e-05,3.5797407e-06,7.0276333e-06,7.839525e-06
10005,8.358383e-07,1.6879198e-06,2.5014353e-06,8.293243e-07,1.0590915e-06,1.283208e-06,0.9999671,9.0760545e-07,3.4139055e-06,5.321223e-07,4.736336e-06,1.9451475e-06,9.581244e-07,1.1284737e-06,3.0180636e-06,1.0785063e-06,4.4018147e-06,2.571094e-06
10006,1.14617436e-07,1.7709597e-07,2.3557309e-08,6.6349175e-09,3.2299898e-08,1.13949365e-08,3.468077e-06,2.0627782e-08,1.1171263e-07,8.239903e-09,0.9999958,3.659367e-08,8.346663e-08,4.4114614e-09,2.2408077e-08,1.3528648e-08,4.346128e-08,3.865843e-08
10007,0.38963372,0.021630887,0.0046940693,0.011458681,0.003890285,0.15626596,0.012505915,0.006534128,0.0039115567,0.0044443323,0.00050729676,0.008818498,0.0048977067,0.3281138,0.002198467,0.011246627,0.000611209,0.028636925
10008,1.5256048e-06,4.2862853e-06,2.851624e-06,1.3478342e-06,1.5086939e-06,5.469878e-07,0.9998714,5.8762913e-07,5.1845973e-07,7.6372714e-07,0.000103915336,3.541332e-07,1.41129e-06,5.2085835e-07,3.846821e-06,6.3920635e-07,5.901784e-07,3.4674933e-06
10009,1.682699e-05,3.4016975e-05,5.6899033e-05,1.979443e-05,1.5396288e-05,1.4196203e-05,0.99946195,1.49262105e-05,1.5034343e-05,1.6967459e-05,3.5077767e-06,3.5747158e-05,3.2665142e-05,4.8464757e-05,2.8811632e-05,2.2685077e-05,3.6972684e-05,0.0001253613
10010,1.933839e-06,6.649532e-07,3.343939e-07,5.915248e-07,1.6425262e-06,0.99857974,1.6732521e-06,3.479631e-05,2.1537066e-06,2.1420456e-06,2.1276248e-06,8.049165e-07,1.699837e-06,0.00134019,1.1872014e-06,2.2879185e-05,3.948773e-06,1.4810824e-06
10011,9.133386e-06,8.759935e-06,2.9942279e-05,1.0395811e-06,0.9997776,6.3346865e-06,5.3684985e-06,2.4708708e-05,1.1253816e-05,5.1952497e-06,3.5781763e-06,2.8871678e-05,1.1398619e-05,5.512488e-05,4.492068e-06,4.0068036e-07,8.725858e-06,8.1037715e-06
10012,5.053843e-05,5.4055847e-05,2.078053e-05,5.830864e-06,1.3866072e-05,2.6332884e-05,6.684498e-05,0.36442074,5.4691056e-05,0.0022937383,0.00031463738,0.63171786,3.111926e-05,0.00044932263,6.719677e-05,0.00016577994,0.00012696398,0.00011960444
10013,0.043542534,0.0007190497,0.0014700699,0.005693345,0.0005115737,0.044562787,0.0004209443,0.00016348538,0.00085560075,0.03796025,0.00058178796,0.7341333,0.0005772191,9.43286e-05,0.0010408837,0.001375391,0.1257801,0.0005173414
10014,1.3658337e-06,0.9999747,1.2620962e-06,2.069444e-06,2.607867e-06,4.29328e-07,1.4756583e-06,6.276956e-07,1.4282562e-06,1.9499319e-06,2.2116346e-06,2.0646025e-06,1.938699e-06,1.5039539e-06,8.603409e-07,1.2428148e-06,7.146413e-07,1.5199415e-06
10015,1.9324088e-05,2.5870995e-05,0.00012578139,3.203037e-05,0.9995284,4.0325685e-06,1.1382342e-05,1.19151655e-05,1.9558833e-05,8.014415e-06,4.722356e-05,2.335906e-05,6.632057e-05,5.0954427e-06,2.4118513e-05,1.9185323e-05,8.7441895e-06,1.9482932e-05
10016,2.149853e-08,6.9042684e-08,3.0852245e-08,5.2060187e-09,3.082478e-08,5.2690268e-08,8.116382e-07,3.8596255e-08,7.81345e-08,1.4646469e-08,0.99999785,3.2757903e-08,4.3414414e-07,1.3855233e-08,3.0317048e-07,2.5309483e-08,2.9347365e-08,6.7788044e-08
10017,1.1867596e-05,0.9998024,1.8059462e-05,1.6310198e-05,1.2464848e-05,4.1170933e-06,1.0047377e-05,6.588797e-06,1.2170133e-05,2.429003e-05,1.3443184e-05,1.2055254e-05,1.36776125e-05,3.8003748e-06,8.902908e-06,8.475906e-06,5.8045152e-06,1.556492e-05
10018,4.480322e-06,8.964527e-06,0.999943,6.010228e-08,3.0245763e-05,4.3159456e-08,4.0079556e-07,1.3676991e-07,2.8433783e-07,3.35266e-06,5.5264184e-07,6.1193055e-07,3.814714e-07,2.3624378e-07,3.9270216e-07,3.4016279e-07,5.0870863e-06,1.2351474e-06
10019,0.002101102,9.463658e-06,7.166219e-06,2.202847e-06,1.7498425e-05,0.0012029704,8.793073e-06,2.2044624e-05,1.8502264e-05,0.0006369131,9.0896494e-05,0.9952524,1.5221769e-05,1.4927964e-05,4.5499397e-05,0.000265552,0.0002510415,3.7910708e-05
10020,7.489378e-05,0.006244022,5.1880697e-06,1.1881035e-05,2.0387326e-06,7.685435e-06,7.9868376e-05,3.0906e-07,1.9781435e-06,2.5367319e-05,0.9932561,3.163726e-07,1.2928661e-05,6.775484e-07,2.0770118e-05,1.7055941e-05,2.3411953e-06,0.00023657606
10021,5.8669127e-07,0.99997735,9.1086383e-07,2.8507598e-06,1.1436445e-06,6.657746e-07,1.2753059e-06,3.608433e-08,2.8504526e-06,3.0800848e-06,1.8400589e-06,2.2440042e-06,1.2511581e-06,1.1558312e-07,4.3513916e-07,1.9776733e-06,4.5512516e-07,8.900896e-07
10022,3.7658298e-05,6.729922e-06,5.1264236e-05,0.9992107,0.00022099535,5.258918e-06,4.2175384e-06,2.163822e-06,5.765055e-06,2.347499e-06,7.878137e-06,0.0004168932,2.1277451e-06,3.6959264e-07,1.6843895e-06,1.2938443e-06,1.9059142e-05,3.5707258e-06
10023,1.7686436e-05,9.611479e-05,3.0069607e-05,0.00010161944,2.803699e-05,0.97502035,6.282777e-05,0.00025082502,4.8504226e-05,0.023394104,0.00029440815,3.478027e-05,3.9545546e-05,0.00018927903,2.2063014e-05,3.125042e-05,0.0003183132,2.0116458e-05
10024,9.010361e-06,1.9524288e-05,5.9186823e-06,1.0031522e-05,1.0410044e-05,0.9772084,6.963352e-06,0.00014004592,1.9801399e-05,0.00010904395,3.9985014e-05,1.681552e-05,1.8376406e-05,0.010738995,2.7673415e-05,1.6871846e-06,0.011605056,1.2261024e-05
10025,1.9359675e-06,0.99991333,4.7981603e-06,4.757566e-06,2.5554675e-06,1.6545397e-06,7.7709655e-07,1.8163271e-07,3.2681903e-06,4.407402e-05,4.4098847e-06,1.1750997e-06,2.856586e-06,4.2011342e-07,1.1913077e-06,8.91552e-06,1.6317834e-06,2.2235276e-06
10026,9.710018e-07,1.5704231e-06,2.8798136e-06,1.045897e-06,8.029018e-07,8.719707e-07,0.99996364,8.211132e-07,1.3697122e-06,1.337072e-06,8.703195e-06,6.2760733e-07,2.7509896e-06,6.245276e-07,8.871431e-06,1.4972926e-06,6.077174e-07,1.0234817e-06
10027,1.6747673e-07,5.8744745e-06,3.2360308e-07,7.905618e-08,1.4557195e-07,2.233761e-07,0.0053271023,1.6701227e-07,1.0819124e-07,2.5563675e-06,0.99465877,1.2002637e-07,1.7377106e-06,1.4838867e-08,1.6848928e-06,5.990101e-07,8.794241e-08,2.4875382e-07
10028,3.9620392e-07,2.7835725e-07,5.122343e-07,7.8651794e-08,2.3327594e-07,6.4415883e-07,1.8730927e-06,7.021569e-08,2.0095522e-06,3.661112e-07,8.926248e-06,5.0818137e-08,6.391499e-06,3.2462887e-07,0.99997616,7.8830556e-07,4.4739437e-07,4.614188e-07
10029,1.8351234e-07,4.6736955e-07,2.2041738e-07,5.4028067e-08,2.2997025e-07,1.5232261e-07,2.727162e-05,4.2943822e-07,2.9154785e-07,3.2221678e-07,0.99996626,1.0151177e-06,1.7220822e-07,4.739047e-08,1.1672396e-06,1.42715e-07,3.2915747e-07,1.2570249e-06
10030,2.6802476e-05,4.620443e-05,4.712836e-05,1.4544264e-05,3.617308e-05,3.7596477e-05,0.0020530573,2.72074e-05,7.068034e-05,2.269661e-05,0.0017160393,4.0492232e-05,0.9955519,3.434562e-05,0.00018718222,2.7176902e-05,2.3871422e-05,3.6969046e-05
10031,4.7193567e-05,3.1713163e-05,2.0875637e-05,5.371126e-05,3.8302293e-05,0.00518585,3.6171765e-05,1.6071448e-05,3.271292e-05,0.81124794,2.4859659e-05,0.17492609,2.807809e-05,0.00012253333,3.636265e-05,0.008034913,0.000102209604,1.4543374e-05
10032,0.00013744493,0.9925011,0.00018693741,0.00011844473,0.00015687576,5.6587898e-05,0.0011826543,9.816267e-05,0.00048323098,0.0024878464,0.00011391457,0.00034164253,0.00020477752,0.00014821612,0.00049255136,0.00067851617,0.00050490076,0.0001061758
10033,0.000114382936,0.00021469567,3.2439075e-05,0.000797838,0.00013774431,3.3064403e-05,5.0427963e-05,0.601251,7.758011e-05,0.013879938,0.0001988871,0.38265577,9.676377e-05,0.00024926034,7.310259e-05,4.4704277e-05,3.331207e-05,5.905401e-05
10034,8.8539586e-08,1.5344615e-07,2.5215343e-07,1.500379e-07,8.970158e-08,3.8159072e-08,5.9307395e-06,3.974822e-07,2.3107167e-07,5.549444e-08,1.5980012e-07,6.8165167e-07,0.99999106,1.866748e-07,1.9583044e-07,2.2053753e-08,3.0982008e-08,1.5791085e-07
10035,7.2458666e-09,9.0401695e-09,1.3597894e-07,4.1789985e-09,1.3163735e-08,5.2839377e-09,2.3870342e-08,0.9999995,1.590338e-08,8.583698e-09,2.2025016e-08,7.6821664e-08,2.4500393e-08,9.675135e-08,1.3567357e-08,1.0775367e-08,5.4189215e-08,5.592192e-09
10036,5.8183432e-05,3.8633466e-06,3.5477588e-05,0.9997228,8.212678e-05,1.3382513e-06,2.7854471e-06,2.3996902e-06,5.266841e-07,8.764598e-07,1.1045455e-06,2.8453667e-07,7.7909357e-07,1.8452498e-06,1.0223281e-06,8.1510676e-05,1.0727372e-06,1.8834071e-06
10037,0.9998411,5.244275e-06,1.3022135e-05,9.360258e-05,5.7696275e-06,1.0777613e-05,1.0509001e-05,1.2704261e-06,6.4642364e-07,5.2179814e-07,9.953494e-07,2.2102724e-06,1.7479275e-06,6.1731964e-07,3.2730447e-06,5.6317886e-06,1.6349834e-06,1.3187471e-06
10038,0.99991107,7.179783e-06,2.828946e-06,1.9415636e-06,4.391928e-06,6.614591e-06,1.7011336e-05,1.7522943e-06,2.4842025e-06,2.1922824e-06,6.453131e-06,2.537648e-06,6.3917837e-06,1.8727618e-06,1.7066577e-06,4.4472004e-06,2.547709e-06,1.6476399e-05
10039,0.0006140507,0.0019062194,0.00011081917,8.659041e-05,0.00017195549,0.0002429679,0.0102359215,0.00014279026,0.000505208,0.0001364068,0.044485595,0.0001011913,0.9381668,0.00015907089,0.0024344483,0.00013274532,4.885341e-05,0.00031837734
