id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
6062,0.012801661,0.00076767505,0.0010954016,0.48865765,0.0014270335,0.00025820817,0.0003302652,0.00016016736,0.0004973951,0.002459284,0.0007598606,0.48798564,0.0003990411,0.0015404555,0.0002549863,0.0001739602,0.0002262734,0.00020504539
6063,0.9995896,4.05661e-05,2.4968083e-05,1.5304122e-05,2.6058271e-05,1.6934384e-05,2.9388102e-05,2.8304687e-05,2.2047332e-05,2.440182e-05,2.1529684e-05,3.335823e-05,3.2424203e-05,3.201248e-05,1.0951233e-05,6.974676e-06,1.2869418e-05,3.233345e-05
6064,7.3373743e-09,1.4743464e-08,1.5592413e-08,1.4613948e-08,1.0341241e-08,3.9310189e-07,2.7697025e-09,1.4130137e-08,6.808758e-08,1.8815044e-07,1.7273685e-08,0.99999905,5.4200218e-09,1.0109164e-08,5.6952354e-09,8.6266354e-08,6.098723e-08,1.71528e-08
6065,1.4917036e-06,9.1593915e-07,5.406732e-07,2.6062247e-07,6.2490517e-07,4.0709142e-07,1.1280521e-06,2.0205148e-06,4.47098e-06,5.7503723e-07,1.9386584e-06,3.7372027e-07,9.13396e-06,1.6339689e-06,0.999972,7.73857e-07,5.9105116e-07,1.2300943e-06
6066,0.046551213,0.07165369,0.49465957,0.32167488,0.008897379,8.1699734e-05,0.00031004116,0.015455001,0.0008828681,0.0002828174,0.00017618657,0.028105568,0.00076980377,0.00012645229,0.0003040424,0.0003253599,0.00047876354,0.009264626
6067,2.352373e-06,2.960498e-06,1.1347774e-05,5.7654364e-07,6.8032705e-07,8.135781e-07,2.7228348e-06,9.0247124e-07,1.0186762e-06,7.374943e-07,0.9960795,1.17345e-06,0.0038657126,4.225802e-07,1.894376e-05,8.4070325e-07,3.2736957e-06,5.985608e-06
6068,3.0192002e-06,2.0290668e-06,6.9111634e-06,4.4077747e-06,2.0116754e-06,8.377411e-06,2.3144462e-06,5.293525e-07,2.8638888e-06,0.4145528,7.958425e-06,0.5853663,2.3975215e-06,6.1612186e-06,2.0219695e-06,5.8508244e-06,2.0823782e-05,3.2838277e-06
6069,8.432826e-05,0.000200089,9.420775e-05,4.070631e-06,2.0931373e-05,0.00014255449,0.000114249546,0.1286228,6.999878e-05,0.00048319154,3.9027906e-05,0.86780155,8.476835e-05,0.0003199615,7.0112896e-05,0.0009976723,2.9716248e-05,0.00082080264
6070,5.831349e-07,1.8528904e-07,3.1443953e-08,1.5957399e-07,8.850612e-07,0.9997365,1.1061329e-07,0.00015973761,7.632222e-07,1.4259017e-06,1.4690092e-07,1.2032882e-08,4.006165e-07,9.727646e-05,2.46707e-07,1.02158815e-07,1.3367633e-06,2.337045e-07
6071,0.0002888441,0.0004242322,0.00013528617,0.00032817418,0.00015309507,0.00028301164,0.7719571,4.0569284e-05,0.00032351227,0.00042664135,0.22385496,0.000790568,0.00025922692,0.00010522541,8.6388245e-05,0.00012744655,0.00022950117,0.00018614875
6072,2.256817e-05,0.9998301,1.2788819e-05,1.4005722e-05,5.0124213e-06,3.0695392e-06,1.147382e-05,1.7989107e-05,3.896934e-06,6.2102913e-06,4.586275e-06,2.1259957e-05,5.0453496e-06,2.0843613e-06,8.943655e-06,7.914585e-06,1.0411425e-05,1.2552026e-05
6073,2.478909e-05,4.081674e-05,4.4110362e-05,3.1256995e-06,0.99973434,1.5637668e-05,8.494717e-06,1.3561232e-05,8.841368e-06,4.5350766e-06,8.434288e-06,6.5651043e-06,3.162157e-05,9.542318e-06,5.49413e-06,2.0939854e-06,6.273398e-06,3.1783322e-05
6074,2.1634325e-05,3.29053e-05,3.1720527e-05,3.238873e-05,2.7367292e-05,2.1466825e-05,0.99955064,2.4015995e-05,2.7194981e-05,1.1814791e-05,2.6133212e-05,1.5031162e-05,1.8009618e-05,3.3072294e-05,5.6649267e-05,1.8582332e-05,1.7590848e-05,3.361894e-05
6075,2.9852364e-07,1.1822669e-06,5.111632e-07,1.3862673e-07,1.0944348e-07,1.488058e-07,0.00031383848,5.080981e-08,3.2173668e-07,4.4005725e-07,0.99967885,3.516777e-07,1.6883686e-06,7.594474e-08,2.7544513e-07,4.3277538e-08,7.2314236e-07,1.1232938e-06
6076,8.84e-06,2.0850905e-05,5.8408255e-05,2.8856348e-06,7.4471086e-06,7.6038673e-06,0.0062573305,4.3742484e-06,5.1674007e-05,1.3870014e-05,0.9930408,3.9179282e-05,0.00023679677,1.261395e-05,0.00013941036,2.08521e-05,6.325963e-05,1.3691452e-05
6077,0.00025976196,0.0013426866,0.006437984,9.394264e-05,0.0005223071,0.000105626685,0.0003240601,0.0010791053,0.000874019,0.16725892,0.0031022532,0.020245424,0.0011731334,0.66969603,0.005698162,0.0004037029,0.12105714,0.00032564424
6078,8.340824e-05,3.7285365e-05,1.03515995e-05,3.7081572e-05,5.3711257e-05,6.9010835e-05,6.650306e-06,0.00063304143,0.0153407,8.526711e-06,1.6376947e-05,1.1863709e-05,0.0027732586,1.7860137e-05,0.98067814,3.840156e-05,2.635427e-05,0.00015796661
6079,0.0014644052,0.9940346,0.00026559355,0.00018545239,0.00016583403,0.00025653743,0.000737161,0.00052783964,0.00014976258,0.00021359083,0.0001713591,8.999334e-05,0.00031793813,0.00082461775,8.2205595e-05,0.00017801086,0.00017320667,0.0001619281
6080,7.703838e-07,9.119353e-07,2.628294e-06,7.2466236e-07,0.99999034,4.0296047e-07,2.3187346e-07,3.6568161e-07,3.0009804e-07,2.2932642e-07,1.5813484e-07,3.4934917e-08,5.7091614e-07,5.5781452e-08,2.7017774e-07,1.5290937e-07,1.1657152e-07,1.8011981e-06
6081,0.4558932,0.0039396756,0.17331392,0.22381458,0.0015344002,0.00064042053,0.008961027,0.0015741924,6.426868e-05,6.261087e-05,0.00080688973,2.5617222e-05,0.00013143836,2.107127e-05,0.0008261085,0.00034178962,0.00076379447,0.127285
6082,0.0002559262,0.00021278973,0.00080942025,2.7091697e-05,0.99495053,4.623773e-05,0.000197381,0.0001287661,0.00021985825,0.00024714426,6.548365e-05,0.0014697474,0.00024017497,8.220401e-05,0.000107246145,3.2289943e-05,0.00017828961,0.0007292348
6083,1.6225973e-08,2.933379e-08,0.9999987,4.0659575e-08,4.7813838e-08,1.7916917e-09,2.860813e-08,9.122738e-08,1.5589247e-09,2.688509e-09,2.8597109e-08,1.0251567e-06,1.3801834e-08,1.4685216e-09,4.133563e-09,1.5984837e-08,6.1875824e-08,1.3148141e-08
6084,2.396231e-05,1.8306044e-05,2.6302318e-05,1.1725335e-05,3.5904824e-05,1.1199133e-05,0.0002552226,1.5334079e-05,0.00027199232,1.3951761e-05,0.00013358795,1.5364863e-05,0.9989945,3.4050907e-05,8.623942e-05,1.1624605e-05,1.6666681e-05,2.3974195e-05
6085,4.777441e-06,0.9999509,5.2733035e-06,3.706869e-06,3.891904e-06,2.29417e-06,1.4449748e-06,1.944567e-06,3.0307488e-06,1.160347e-06,2.2620966e-06,7.031983e-07,6.656393e-06,2.4326246e-06,2.6435544e-06,1.4389008e-06,2.508198e-06,2.9852245e-06
6086,1.37564975e-05,4.9347702e-05,0.99960333,0.00019271365,3.1094874e-05,2.4135081e-06,1.793472e-05,1.3535565e-05,3.0133947e-06,3.2286669e-06,1.0482101e-05,1.5137156e-05,1.315431e-05,3.112663e-06,6.16439e-06,5.9716617e-06,6.8437434e-06,8.718207e-06
6087,7.3352994e-06,2.336806e-06,9.963579e-06,4.0144652e-05,6.796768e-06,9.701428e-07,1.8625203e-06,0.97589344,4.723188e-06,0.00014158773,6.5545023e-06,0.023849709,1.4841868e-05,5.885277e-06,4.558237e-06,3.7514076e-07,5.9496106e-06,2.9997454e-06
6088,1.8560615e-07,3.677552e-08,1.3665537e-07,1.0281914e-07,8.400518e-08,9.697532e-07,6.9692305e-08,3.166544e-08,1.1490275e-07,5.0098562e-05,1.4565906e-07,0.99992716,4.7017057e-08,1.978539e-05,6.3555376e-08,6.907966e-07,1.9477586e-07,5.012104e-08
6089,0.0015199065,0.00033592884,0.00062218506,0.020977784,0.0012298259,0.85837674,0.0006084254,0.0014234163,0.00077688735,0.0041362355,0.0006014122,0.007261293,0.0006337478,0.0997093,0.0002338848,0.00012930963,0.0011193298,0.000304381
6090,1.23185155e-05,1.5173593e-05,2.1484835e-05,0.00029444625,0.00016014706,0.08053495,1.1542272e-05,0.00022295304,3.42399e-05,6.184603e-05,1.569382e-05,6.07309e-05,5.7895813e-05,0.9183747,1.387734e-05,9.509192e-06,5.7117493e-05,4.1352047e-05
6091,0.0013270113,0.000724002,0.0007368956,0.00021687998,0.0006334859,0.00036807728,0.0070471023,0.005485764,0.0015711994,0.0022707118,0.010500406,0.006835929,0.94501597,0.001792376,0.014060326,0.00040600303,0.00050585944,0.0005020552
6092,0.00018485506,4.9699476e-05,2.497391e-05,0.00054289197,0.0006149836,0.9615652,3.962441e-05,0.013778205,0.0002479768,0.00043409513,3.983511e-05,0.016002268,4.7484038e-05,0.004603709,0.00010670294,4.4779572e-05,0.0015716277,0.00010129985
6093,1.3439635e-05,3.2004402e-05,5.3546813e-05,0.00032983682,1.4945318e-05,1.7339582e-05,8.7372355e-06,0.00012346513,2.676155e-05,1.4699065e-05,4.063852e-05,0.8513787,2.3660086e-05,0.14756548,2.48703e-05,1.6049067e-05,0.00018017858,0.00013562888
6094,5.84819e-05,4.3356395e-05,2.202797e-05,1.81536e-05,2.278062e-05,3.598927e-05,0.00010859001,2.5909862e-05,0.9908841,1.987903e-05,0.0066579706,8.64407e-05,0.00013102991,3.7329028e-05,0.0017503075,9.286871e-06,5.6110286e-05,3.2231634e-05
6095,4.8896044e-07,7.5087667e-07,2.9216437e-07,5.62094e-08,4.0727897e-07,2.552822e-07,1.0253835e-06,1.4194252e-07,0.9998909,2.2506029e-07,5.3674864e-07,2.59987e-07,2.8424345e-06,6.181949e-08,9.729352e-05,9.6655626e-08,1.0011588e-06,3.2947169e-06
6096,3.1525167e-05,0.00013518875,0.052649688,0.9428108,0.0014690816,2.6262103e-05,0.00010681793,8.993574e-05,1.7905288e-05,7.48512e-06,2.338925e-05,0.0012621989,1.1209524e-05,6.714684e-07,4.7578975e-05,0.00039090062,0.00090976746,9.70333e-06
6097,7.6213573e-06,0.99993837,6.300997e-06,7.621503e-06,5.836925e-06,7.222982e-07,8.085527e-06,3.933634e-07,1.2328151e-06,7.2340567e-06,1.5618522e-06,6.352546e-07,3.1010734e-06,1.2229424e-06,8.161841e-07,1.8007232e-06,1.5489265e-06,5.871641e-06
6098,6.504768e-07,1.0554998e-06,7.4671652e-06,0.00022645293,1.0934216e-06,1.3959251e-06,1.563693e-06,5.8836005e-05,1.115816e-06,3.2450969e-06,2.7299707e-06,4.9160113e-05,1.7830808e-06,3.3159974e-06,3.1138197e-06,1.32394e-08,0.9996333,3.743146e-06
6099,4.164668e-05,1.3186384e-05,9.472392e-05,0.00053956907,0.99914825,1.5504394e-05,8.778909e-06,2.0844389e-05,1.1377829e-05,7.041691e-06,1.13904125e-05,1.4466687e-05,1.4983126e-05,2.7338917e-06,1.9480056e-05,7.7417835e-06,5.597088e-06,2.2623437e-05
6100,4.385845e-06,2.2934767e-06,6.0411976e-06,3.5973204e-07,5.318427e-07,1.1454381e-06,4.4880244e-06,0.0049134507,1.7729724e-05,0.023400525,1.840206e-05,0.97160286,2.7787905e-06,6.0007943e-07,4.1420008e-06,7.4392237e-06,1.0355196e-05,2.499592e-06
6101,1.7468025e-08,3.0160923e-08,1.3094106e-08,2.2811242e-09,1.15387255e-08,1.2412417e-08,9.979342e-10,4.0483283e-08,3.179646e-06,8.584803e-09,7.547594e-08,1.1457953e-08,1.0388191e-07,7.3382664e-09,0.99999654,5.075834e-08,1.4218263e-08,3.1265404e-08
6102,2.4427612e-07,1.3815257e-07,7.73603e-07,0.0002786173,1.2161914e-05,0.99969435,1.5136202e-06,3.260553e-07,5.8835775e-07,1.8012753e-07,3.7480487e-07,1.7878211e-06,2.0081842e-07,5.144919e-07,2.5997926e-07,3.0986595e-07,7.1722325e-06,6.283994e-07
6103,6.5844615e-05,2.7895127e-05,3.4002038e-05,4.0033306e-06,1.07406195e-05,0.00026716964,0.00029453755,0.00028847452,7.564739e-05,0.9703644,0.00027744813,0.027534863,0.00022852994,3.8817954e-05,1.9326884e-05,0.00023163692,0.00020520759,3.1502004e-05
6104,4.783274e-05,6.236698e-05,0.99925965,1.9360107e-06,1.6442584e-05,7.509495e-07,1.6012857e-05,2.8225043e-06,3.6549197e-06,0.00044480732,4.533163e-05,5.755597e-06,1.0642861e-05,7.6928876e-07,1.8534777e-06,7.5340463e-06,1.1739806e-05,6.016466e-05
6105,0.000100935846,3.318587e-05,1.3243463e-05,2.898187e-06,1.215627e-05,9.877606e-06,1.9114632e-05,9.607078e-06,0.00027928507,1.0899511e-05,1.793704e-05,2.6181902e-05,0.00014034192,4.233868e-05,0.9992236,7.68592e-06,1.0626007e-05,3.9895876e-05
6106,9.990802e-06,3.251791e-05,3.858369e-05,2.2469789e-05,2.8869545e-06,1.4614943e-05,1.0961683e-05,2.2122829e-06,2.1434719e-06,8.06976e-06,0.101046376,6.4866555e-07,0.00011652811,2.5660163e-06,0.8986468,7.238903e-06,1.9882196e-05,1.5500982e-05
6107,5.6293225e-06,1.2370281e-05,1.7481681e-05,2.2190423e-05,9.60113e-06,1.2661785e-05,0.9998161,6.4383494e-06,9.47832e-06,5.071198e-06,1.1172637e-06,9.539269e-06,5.3517233e-06,1.1680035e-05,1.691649e-05,1.0278411e-05,1.2576317e-05,1.5476498e-05
6108,0.018527014,0.000883305,0.0137595795,0.8823776,0.0019667186,0.00055629335,0.0011554798,0.01090056,0.00020682579,0.00031822515,0.00029293698,0.0003046299,0.0002546338,1.1716741e-05,0.0009711862,0.06669549,0.00017223602,0.0006455803
6109,3.6706148e-05,0.00011808561,6.5514774e-05,1.4098702e-05,3.237265e-05,0.34673765,6.551121e-05,0.6258718,0.00030600946,0.0021348707,0.00034134748,0.011247647,0.00032165126,0.0008579686,0.00020656653,3.5137764e-05,0.011545623,6.136598e-05
6110,5.750765e-05,9.4949726e-05,0.00029559282,9.0317146e-05,5.269424e-05,1.2750049e-05,2.4618961e-05,0.88884795,2.3040571e-05,2.457901e-05,1.7906612e-05,0.0014616135,8.580464e-05,0.00035531828,5.8857713e-05,0.10816932,2.8690594e-05,0.00029849517
6111,4.497617e-06,0.00014655115,0.00011064254,0.9989518,0.00019266795,2.5736732e-05,1.3773895e-05,7.251622e-06,3.9822103e-06,1.7768151e-06,5.2749883e-06,3.6587608e-05,3.0989538e-06,3.822047e-06,4.3774376e-06,3.9580577e-06,0.00041047012,7.375817e-05
6112,2.4152865e-07,2.7449974e-07,1.0597169e-07,1.609504e-08,8.5892836e-08,9.804893e-08,5.434354e-07,1.3342279e-06,4.6633812e-07,0.9999914,7.55852e-08,1.510211e-06,1.0074604e-06,5.021843e-08,1.1636159e-07,1.5566234e-06,8.0381443e-07,2.563724e-07
6113,1.0412264e-05,1.5294563e-05,9.113337e-06,2.9204857e-06,1.3173048e-05,8.961871e-06,7.236337e-07,2.4045262e-06,0.00035208723,1.2501713e-05,0.00023913312,1.6081332e-06,0.0031637908,6.077453e-06,0.9961293,6.5434583e-06,8.676299e-06,1.7153028e-05
6114,0.008780869,0.0013333014,0.0003417983,9.3571754e-05,0.00021889154,0.00027276718,0.00068549695,2.3788487e-05,0.0011384414,0.00033297206,0.87433755,0.00034327383,0.11141927,1.8054143e-05,5.0093662e-05,0.00013072543,0.00024365078,0.00023552826
6115,3.7837235e-05,0.00023263531,0.00015219336,9.5140854e-07,2.511431e-05,0.00017740004,0.0006677612,0.0024986884,2.9567263e-05,0.0058588595,4.1508225e-05,0.00022268463,1.6525828e-05,5.7823294e-05,0.00034498624,0.9864492,0.0021210744,0.0010651172
6116,1.2465593e-06,2.5268203e-06,7.396835e-07,1.1925875e-06,1.2709443e-06,1.5150999e-06,7.3144706e-06,8.255394e-07,0.9999037,1.0385935e-06,2.087178e-06,8.176158e-07,1.2764889e-05,3.6188143e-07,5.6476936e-05,3.314562e-07,4.5925167e-06,1.1202969e-06
6117,1.3692402e-06,3.228502e-06,8.69208e-07,8.317495e-07,2.3765058e-06,2.4982548e-06,6.8157774e-06,1.1859237e-06,0.999496,5.3126826e-07,2.1635453e-05,9.4132974e-07,3.200054e-05,1.844643e-06,0.00041893395,7.7030626e-07,6.072962e-06,2.1694823e-06
6118,0.00018554072,0.000110730056,0.00010571972,3.9276365e-05,8.372488e-05,5.4998152e-05,0.012331644,3.7123435e-05,0.98030233,4.512128e-05,0.0003069195,5.671736e-05,0.0031188987,0.000118998294,0.0028147253,2.695448e-05,8.795514e-05,0.00017257575
6119,5.683975e-05,0.99984324,5.819957e-06,1.46731645e-05,5.790388e-06,2.9125451e-06,2.5053523e-05,1.2918956e-06,7.233941e-06,5.7380116e-06,7.572095e-06,1.2316508e-06,8.419165e-06,4.8329593e-06,1.0290513e-06,1.0706718e-06,2.3753485e-06,4.917234e-06
6120,0.0013684109,0.2987654,0.0095093595,0.0071396865,0.0040573957,0.04018248,0.32162306,0.003988304,0.010293228,0.019178985,0.19494964,0.004899393,0.0025493249,0.0011333023,0.00276999,0.0071942685,0.007215649,0.06318221
6121,5.623965e-06,1.9674312e-06,2.151775e-06,1.9700033e-06,2.3494356e-06,4.1212712e-05,1.1329286e-06,0.014833097,3.2846376e-06,5.2559913e-05,3.1361276e-06,9.4113705e-07,1.880566e-05,2.429751e-07,3.499546e-05,0.98496765,2.5120802e-05,3.9097463e-06
6122,7.0651586e-06,5.9096838e-06,2.024982e-06,4.7539632e-07,2.097971e-06,2.5744548e-06,2.5911597e-06,0.9923138,1.8249751e-06,1.1282837e-05,1.1044781e-06,2.1042367e-06,1.3662783e-05,7.3015162e-06,5.895223e-06,0.0076168487,1.1405849e-06,2.307471e-06
6123,0.0018495612,6.970282e-05,7.5551376e-05,0.010045202,0.00027163542,0.004475196,2.5881234e-05,5.0181725e-06,0.00012589693,0.054727722,0.00013873832,0.92444694,5.4045242e-05,0.0033184055,3.1611555e-05,2.833577e-05,6.30617e-05,0.0002476292
6124,6.394041e-06,6.9696393e-06,6.403052e-05,0.00048494252,4.11316e-05,8.73601e-06,3.9102863e-05,1.9304098e-05,2.861573e-06,1.6923766e-05,9.280617e-06,0.00462467,1.0511373e-05,0.9945333,5.261707e-06,7.5767352e-06,3.4280125e-05,8.4726715e-05
6125,1.6711097e-06,1.4081497e-06,1.8843916e-06,1.8287838e-06,2.4798956e-06,6.055057e-06,5.1731597e-05,3.5002965e-06,0.99931955,5.417905e-07,0.00017156682,3.0804285e-06,2.6092218e-06,6.2179356e-07,0.00042143272,4.3602648e-07,7.2126113e-06,2.3852062e-06
6126,0.99996674,3.4189543e-06,2.7628134e-06,6.522728e-06,9.947067e-07,3.7552877e-06,1.8297603e-06,2.5539252e-06,4.378862e-07,8.5685326e-07,7.472965e-07,7.177982e-07,4.608419e-07,1.4957601e-06,3.932138e-06,7.705904e-07,6.288356e-07,1.3178264e-06
6127,3.7644415e-06,4.4474855e-06,2.3006128e-06,1.6988571e-06,2.8614882e-06,1.3464247e-06,0.00011690782,1.5737382e-06,1.9851796e-05,2.7940453e-06,0.00012651471,1.3203222e-06,0.999694,5.3400886e-06,8.172443e-06,1.026745e-06,1.3506083e-06,4.7208887e-06
6128,4.011168e-06,1.7568508e-06,8.034806e-06,0.9998845,6.761467e-05,1.5811675e-05,1.7693978e-06,1.1672787e-06,1.2440759e-06,1.9115248e-06,8.878918e-07,4.0766045e-06,9.815309e-07,1.4266147e-06,1.0024278e-06,1.3600177e-06,1.5808606e-06,9.4010375e-07
6129,4.107731e-05,4.152677e-05,2.463838e-05,0.00021571982,8.578352e-05,0.98907006,1.249967e-05,0.0050331997,2.4919353e-05,0.00042407282,3.3088643e-05,1.3090976e-05,9.511085e-05,0.004228189,4.349976e-05,0.00014325595,0.00039565456,7.453399e-05
6130,0.9998915,1.0031669e-05,4.8688657e-06,5.831044e-06,5.1015004e-06,5.6431372e-06,1.6076108e-05,5.051611e-06,3.3794354e-06,1.0015762e-05,5.057207e-06,1.0181943e-05,7.780083e-06,6.33707e-06,3.363975e-06,2.2801921e-06,3.1505358e-06,4.3197547e-06
6131,0.015489891,0.007102229,0.00031516777,6.543142e-05,0.00011031769,0.00012737987,0.007845323,8.77685e-05,0.0035723967,0.00030266205,0.9620265,0.00016383998,0.0018042305,1.8781615e-05,4.7863345e-05,3.403341e-05,0.00013384758,0.00075247424
6132,1.1004154e-05,8.6934615e-06,0.00015293682,0.00094302854,1.7180158e-05,1.5665663e-06,5.168794e-06,7.516131e-07,4.9143364e-06,4.5700726e-05,1.1941535e-05,0.9987214,4.2669953e-06,4.9061346e-05,3.0354868e-06,3.8365747e-06,1.0700128e-05,4.7495205e-06
6133,0.00016631294,0.0003622795,0.0028316411,8.3187115e-05,0.00042637056,0.00013900048,0.967031,0.00013811674,0.016746644,0.00019585392,0.0015273665,0.00012484472,0.007875616,0.00013755847,0.00017840647,7.4793876e-05,0.0004204787,0.0015406345
6134,3.0583433e-05,0.00023034116,0.00014718807,0.00023639029,4.842854e-05,4.55488e-05,0.00011906464,0.9379117,4.9002483e-05,0.00064375,4.5841167e-05,8.098507e-05,0.00020024375,0.05665938,0.00018050431,0.0023670262,0.00091720646,8.680437e-05
6135,7.076756e-05,0.0002324638,0.001478834,0.30639112,0.0020145203,0.017397732,0.0010317094,0.009906124,0.00012470332,9.6789605e-05,2.2888305e-05,5.895117e-06,7.904583e-05,4.5837747e-05,0.0006317783,0.0077187982,0.65215844,0.00059253286
6136,0.00039187272,6.997826e-05,4.8399168e-05,1.1431777e-05,2.7852608e-05,6.928651e-05,0.00059577776,5.8085094e-05,0.036241703,3.8125956e-05,0.95870405,0.00020553007,0.0030316038,3.7664566e-05,0.0001878645,1.2496435e-05,0.00015168935,0.000116660514
6137,1.8279243e-05,2.4532119e-05,2.8198861e-05,6.0450588e-05,7.464686e-05,0.008655102,3.0357845e-05,0.00055815355,1.8752291e-05,3.3937948e-05,1.4075429e-05,8.963661e-06,2.8673267e-05,0.99001163,1.3087976e-05,1.4454687e-06,0.00029721466,0.00012241155
6138,3.9091585e-08,1.5387261e-08,4.9825548e-08,7.139096e-09,5.834125e-08,7.453649e-07,6.82931e-08,1.6606369e-06,1.6827208e-07,1.2358096e-06,1.5309925e-07,0.99999356,6.520987e-08,1.2868395e-07,6.3148384e-08,8.524382e-07,1.0945856e-06,4.0983185e-08
6139,0.9998629,5.3987802e-05,1.1336484e-05,3.3459396e-06,5.891822e-06,2.4988476e-06,5.3994827e-06,8.563546e-06,7.345873e-06,9.289057e-06,3.8672542e-06,3.1575082e-06,5.8869186e-06,2.6896457e-06,2.6090927e-06,2.24342e-06,4.2179577e-06,4.6774107e-06
6140,5.603168e-07,2.6110658e-07,1.5074849e-06,2.0238924e-07,2.63092e-07,6.609491e-07,2.1274734e-07,0.99986315,2.5575787e-07,1.5753171e-06,7.1681677e-07,0.00010139856,8.791823e-07,3.7875637e-07,6.057892e-07,2.3734225e-05,2.5362854e-06,1.0745474e-06
6141,2.6984155e-06,1.4408242e-05,0.9997117,5.683311e-06,5.7226384e-06,1.2771941e-06,0.000132387,4.0783075e-06,5.721937e-07,5.647767e-05,3.391061e-05,4.6376276e-06,4.0844493e-06,1.9061622e-07,7.4366466e-07,7.998603e-06,7.952231e-06,5.377337e-06
6142,0.00062011695,0.00020268181,0.00013655605,0.004419467,0.0008421799,0.21738043,0.00017202315,0.31162032,0.00030238158,0.00013834714,0.00046649194,0.0019936443,0.00029689833,0.45588434,0.0009217133,0.0030787222,0.0004537626,0.0010699559
6143,5.510867e-07,1.2316494e-06,1.4317992e-06,2.3018328e-07,5.580882e-07,3.0750696e-06,3.3839317e-06,0.46675578,2.8352878e-07,4.804001e-07,3.3566772e-07,9.557588e-07,4.0545243e-07,1.198777e-07,1.0753615e-06,0.52878153,0.004440631,7.969995e-06
6144,3.4326793e-06,9.048189e-07,5.9057135e-07,1.4901802e-06,3.1515424e-06,0.9957776,1.7313467e-06,1.721158e-06,2.3216328e-06,1.7251775e-06,1.0704488e-06,0.00089310645,9.98879e-07,0.0032777016,1.4097715e-06,4.1540457e-06,2.2323766e-05,4.46339e-06
6145,9.008077e-06,8.337492e-06,4.7087074e-06,2.2558004e-06,3.784213e-06,2.944468e-06,0.98659605,1.6346131e-06,3.6462143e-06,1.6539587e-06,0.013335302,1.7052896e-06,3.9205825e-06,4.3110904e-06,2.2293068e-06,2.251092e-06,2.5152267e-06,1.3670429e-05
6146,0.9999517,4.9372316e-06,3.19379e-06,5.7918496e-06,6.5310514e-06,7.442466e-06,1.1075698e-06,1.3371402e-06,2.1834867e-06,8.081792e-07,2.1154747e-06,3.2349926e-06,5.118033e-07,9.211423e-07,1.928244e-06,1.6598788e-06,2.105889e-06,2.524227e-06
6147,0.9928884,0.0007629633,0.0002812565,9.2168964e-05,0.0005646785,0.00019038208,0.0012916247,0.00026516337,0.00010270901,0.00022360981,0.0005503101,0.0001455233,9.918179e-05,0.0002534994,0.0012313103,0.00028430982,0.00019487308,0.00057798484
6148,5.6806478e-08,2.3617731e-07,1.0295157e-07,1.8083309e-08,5.5645934e-08,1.6015106e-06,1.2431032e-07,1.3753365e-07,1.0604996e-07,0.9999707,3.6049073e-08,8.64009e-08,2.133432e-07,7.1151504e-07,1.1103474e-07,1.2678709e-06,2.4121317e-05,2.6525706e-07
6149,0.00015670636,9.412884e-05,5.5327997e-05,3.3583317e-05,3.3038294e-05,5.4285498e-05,0.18699977,1.0608922e-05,0.00037789994,4.1264917e-05,0.81138647,5.2875766e-05,0.00058739283,2.4794668e-05,2.2291875e-05,1.0061851e-05,3.9934654e-05,1.9471656e-05
6150,0.00030037062,0.0005084184,0.00013866334,7.003278e-05,6.492348e-05,7.583767e-05,0.018642088,4.819033e-05,6.555485e-05,4.6540128e-05,0.97807044,2.8307299e-05,0.00058130996,0.00018161189,0.0009435371,5.202345e-05,7.912138e-05,0.00010296175
6151,3.4255018e-07,0.9999969,1.4620129e-07,7.421784e-07,1.4235316e-07,6.8123676e-08,4.5213173e-07,1.1878409e-07,1.3075623e-07,1.7408405e-07,1.5416639e-07,9.026935e-08,9.295521e-08,7.6233526e-08,4.8142276e-08,7.3014284e-08,1.0157874e-07,1.6239561e-07
6152,7.166906e-06,8.01216e-06,1.8975918e-05,2.5092993e-07,0.99990594,1.1905504e-06,4.955761e-06,1.9955412e-06,4.730485e-06,3.19326e-06,3.5919945e-06,4.5356514e-06,8.370167e-06,4.3002437e-06,5.1107195e-06,1.6405093e-06,2.0395214e-06,1.3961626e-05
6153,1.2242202e-06,6.297121e-07,6.931339e-07,6.621421e-07,1.5019458e-06,9.3618255e-06,1.3112766e-06,0.9998136,6.62247e-07,1.6081473e-06,7.234502e-07,1.4085638e-06,1.8220688e-05,0.00012956576,5.0563885e-06,1.8013366e-06,1.1201369e-05,8.7439867e-07
