id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
10393,9.959001e-06,6.8697937e-06,4.787193e-06,7.531075e-06,6.399213e-06,6.7307747e-06,0.004529827,2.8581765e-06,5.08143e-06,3.9604874e-06,0.9952057,1.8184298e-06,0.00018209167,3.6679453e-06,1.4138027e-05,1.7424925e-06,1.4983951e-06,5.3493077e-06
10394,0.99998,1.4733639e-06,2.9057185e-06,2.7645108e-06,7.020355e-07,2.1181747e-06,1.7774365e-06,8.2643976e-07,4.5780925e-07,3.7633592e-07,6.9868247e-07,9.473082e-07,4.8505365e-07,4.425153e-07,3.6179205e-07,1.1947608e-06,4.8122297e-07,1.9441266e-06
10395,2.3015646e-07,4.7638798e-07,0.99999464,7.533863e-07,2.2991976e-07,2.333284e-08,3.3774234e-07,9.904605e-07,1.2021073e-07,1.561287e-07,4.5643944e-08,2.6811625e-07,4.9918987e-07,1.0046788e-07,1.3574325e-07,2.9736808e-07,2.6466603e-07,4.243743e-07
10396,0.0005697797,0.00029997888,0.0009779884,0.35104316,0.0021951613,0.0003133636,0.0003817559,6.325257e-05,0.00029389875,0.0045270612,0.00033908445,0.23242301,0.0009858984,0.4029054,0.0003782537,0.00033787976,0.000972538,0.0009924229
10397,8.231684e-07,4.989946e-07,1.9867373e-06,1.499294e-07,6.028652e-07,8.963907e-07,4.999182e-05,1.5356826e-06,4.8459256e-06,1.3869518e-06,0.9998666,5.3354233e-07,5.3274973e-05,6.4696746e-07,1.1932743e-05,1.9073352e-06,4.519426e-07,1.962947e-06
10398,0.0027806028,0.0015317202,0.014124839,0.060091354,0.0027333598,0.000585171,0.0017727145,0.80453235,0.001492699,0.0014631801,0.0023833138,0.079961814,0.0050257547,0.006149066,0.0011961351,0.0076533263,0.0036468026,0.0028757781
10399,8.5208565e-05,4.4321596e-06,0.00011620479,0.99888235,0.00048960315,0.00025478643,9.734292e-06,8.400056e-05,2.2943536e-06,1.1962359e-05,2.969324e-06,4.8612225e-07,3.470508e-06,1.5043898e-06,8.983348e-06,3.8286908e-06,9.855107e-06,2.8244256e-05
10400,2.7713867e-07,1.1098791e-06,2.3822729e-07,1.4554587e-07,4.2547492e-07,1.435633e-06,4.5662776e-07,7.0057973e-07,0.9998859,4.5195654e-07,2.9540448e-07,1.3695555e-07,1.7840051e-05,4.797934e-07,8.8966975e-05,1.3942227e-07,4.0992674e-07,5.89657e-07
10401,0.0002729728,0.00019057444,1.5926531e-05,7.074325e-05,2.5593517e-05,0.000109948305,0.0048758984,1.70368e-05,9.126899e-05,4.0024483e-05,0.9937598,3.2366323e-05,6.0153518e-05,5.692318e-06,6.7882436e-05,0.0003195435,2.3296276e-05,2.133892e-05
10402,9.621591e-07,1.9836739e-06,2.7854412e-06,2.9003377e-07,8.370991e-07,5.826698e-07,2.9404147e-05,5.363743e-07,0.0010062008,7.782608e-07,0.9989058,2.0201783e-06,2.7865995e-06,4.1085258e-07,3.4002296e-05,1.3515333e-06,1.5006895e-06,7.736222e-06
10403,0.0017817075,0.0005740047,0.00040150192,0.0011926979,0.00022187627,7.466891e-05,0.0008030694,7.1240706e-06,1.46730645e-05,7.177814e-05,0.9899198,8.827699e-05,0.00048135934,0.002319387,0.0015162404,0.00021995425,4.9573904e-05,0.00026232624
10404,6.2950758e-06,2.7105747e-07,0.9999118,9.4384e-06,2.8442487e-06,1.2173658e-07,7.4002637e-06,1.9594923e-07,1.8164353e-07,4.4686584e-07,1.1966284e-07,3.0062804e-08,1.401142e-07,1.4598642e-07,8.141234e-07,4.8462926e-08,5.2748204e-05,6.9436555e-06
10405,4.23738e-05,3.209264e-05,3.2576332e-05,1.4806963e-05,2.288375e-05,0.0018889812,1.0930879e-05,0.98772764,7.148755e-05,0.000519329,4.017434e-05,0.0003133201,4.9932394e-05,0.0052413535,0.00018361844,0.0004663299,8.0895144e-05,0.0032611892
10406,4.5281513e-06,0.9998369,8.36856e-06,6.4904475e-06,2.016504e-06,7.0714527e-06,4.3451044e-05,4.78727e-07,3.1729596e-06,6.4305245e-06,5.641837e-05,8.7427145e-07,8.396476e-06,4.030449e-06,2.0680936e-06,4.588974e-06,6.7171266e-07,3.998054e-06
10407,1.5221804e-05,2.4116364e-06,1.2112523e-05,0.9981357,0.0001855469,0.0015914052,8.310981e-06,6.3288655e-07,1.6779414e-06,2.388072e-06,6.93596e-07,1.0180131e-06,1.4077779e-06,2.3556156e-06,1.772305e-06,1.9477562e-05,6.3025236e-06,1.1538038e-05
10408,0.9980293,0.00012263858,0.00016627007,0.00016007003,0.00014115736,0.00020497435,0.0003197951,0.00011929238,7.170527e-05,5.0623064e-05,5.8492777e-05,9.8784774e-05,7.112066e-05,5.0698047e-05,5.863039e-05,9.16848e-05,5.249082e-05,0.00013228765
10409,0.0007837653,0.003919008,0.00088383735,0.0015416477,0.000288733,0.0008237739,0.783996,2.7775764e-05,0.00018943619,0.00014000037,0.18141662,0.0022587383,0.006680315,0.00045113935,0.00011852015,0.0145044485,0.0001794314,0.001796863
10410,1.6178348e-05,4.3188265e-06,2.9930407e-05,0.00019747004,0.9995679,2.7199678e-05,3.6663318e-05,7.0996093e-06,1.2873263e-05,7.4077934e-06,8.49712e-06,6.710732e-06,1.1625678e-05,3.4409052e-06,8.029045e-06,8.118802e-06,1.472182e-05,3.1815514e-05
10411,9.639527e-05,0.00013873124,8.888694e-05,6.835722e-05,5.793932e-05,8.8730594e-05,0.9976755,5.375868e-05,4.784776e-05,1.8478262e-05,0.0003191833,5.212821e-05,0.0010578776,6.121953e-05,3.5180372e-05,5.0794748e-05,2.700595e-05,6.209749e-05
10412,2.3534534e-07,6.4049436e-07,2.5458467e-06,7.828884e-06,3.6634447e-07,2.4358403e-08,1.0659423e-07,5.023394e-08,1.4484971e-07,0.9988667,1.62642e-06,0.001115321,1.155639e-07,1.4612506e-07,1.705292e-07,3.5789975e-07,3.179575e-06,4.5464787e-07
10413,5.655831e-06,5.077586e-06,0.99992776,1.0865385e-05,3.365233e-06,7.3937827e-07,9.1917955e-06,2.0011646e-06,2.2121635e-06,7.4996715e-06,1.6030767e-06,3.9448378e-06,4.1445055e-06,3.5929297e-06,2.7082267e-06,4.130498e-06,3.26435e-06,2.34713e-06
10414,3.511849e-05,2.0940151e-05,1.2145971e-05,0.0010688842,0.00014177297,0.67406327,0.00015926638,0.0015602445,4.901721e-05,2.2294014e-05,2.338227e-05,7.1794983e-07,2.2415234e-05,0.0004918874,6.312774e-05,4.857193e-05,0.32205635,0.0001606103
10415,3.3221204e-07,1.6528536e-07,3.0815574e-08,1.7202127e-07,1.3997905e-07,1.935196e-05,2.5794577e-07,0.9999262,2.9551387e-07,4.741821e-07,1.8776696e-07,3.0036966e-09,6.7533375e-07,5.09361e-05,2.5514103e-07,3.510914e-07,2.5466008e-08,7.129325e-08
10416,4.1775527e-07,1.2016382e-06,2.4424682e-07,1.190951e-05,1.8907704e-06,0.9985769,1.5008651e-06,1.5739644e-06,8.990289e-07,5.7950143e-07,3.9421639e-07,8.3207743e-07,5.384251e-07,0.0013878337,5.1271456e-07,1.11236695e-05,1.2606987e-06,2.9325275e-07
10417,8.2646216e-07,2.9388193e-06,1.2837465e-06,8.0113006e-07,7.949608e-07,9.806655e-06,1.8187109e-07,2.8624072e-07,7.680191e-07,0.9999603,1.6942787e-06,5.5330665e-06,1.6346668e-06,1.0252073e-06,7.413854e-06,1.6715466e-06,2.4883584e-06,5.38838e-07
10418,2.2689674e-05,2.4045266e-05,7.131875e-05,1.8096722e-05,0.9997483,5.4997317e-06,5.481609e-06,3.7752739e-06,1.2513208e-05,1.1694166e-05,3.7433447e-06,1.7037952e-05,6.7824467e-06,7.023097e-06,1.0697808e-05,6.029707e-06,9.242345e-06,1.5989428e-05
10419,4.5945537e-05,9.974172e-05,5.6928766e-05,5.8601818e-05,7.532944e-05,0.00011894373,0.99873763,2.613029e-05,7.89235e-05,1.7256265e-05,0.00012908611,8.943733e-05,0.00012807886,6.319428e-05,4.9009668e-05,6.169943e-05,4.6062545e-05,0.00011796656
10420,0.00011847313,0.00017955327,9.0121604e-05,2.361222e-05,5.3694825e-05,0.000112412046,3.336927e-05,0.0015242435,3.9506238e-05,0.038919713,3.2955828e-05,0.0017413583,0.00012511002,0.005901747,0.00012951436,0.9508941,3.6464895e-05,4.3849104e-05
10421,1.7137832e-07,8.299497e-07,6.033002e-08,1.4267177e-07,2.0367249e-07,1.6508756e-07,8.06192e-07,0.999918,1.06938805e-05,2.2311734e-07,3.606258e-08,5.1110977e-08,3.542463e-07,1.11125495e-07,1.4365501e-06,6.548497e-05,9.747522e-07,2.3695989e-07
10422,8.864637e-07,4.8246625e-06,6.195955e-07,4.1358535e-06,6.989884e-07,1.56304e-07,7.696385e-07,4.4136723e-07,3.459808e-07,6.2547514e-08,2.3307513e-07,1.3347725e-08,9.12225e-07,1.5115913e-06,2.0504314e-07,1.2385576e-07,1.1954616e-06,0.99998283
10423,2.9437563e-06,5.8053056e-06,4.4801304e-06,1.9146603e-06,3.3604745e-06,1.9521945e-06,8.633269e-05,2.5301515e-06,9.1915435e-06,2.1348437e-06,2.056425e-05,7.6638685e-07,0.9998393,3.895498e-06,7.700445e-06,9.4453657e-07,6.2182806e-07,5.422706e-06
10424,0.0009174029,0.005250033,0.0016957064,0.000121379824,0.0011192394,0.0006965765,0.21706305,5.61158e-05,0.60160315,0.0066985087,0.1412844,0.00018511231,0.00093829905,0.00013606035,0.013342754,0.0004893772,0.004761553,0.003641258
10425,5.9853414e-06,1.0103438e-05,1.4924683e-05,5.0688e-06,2.583751e-05,6.33562e-06,8.271911e-06,7.0118817e-06,0.00011778735,1.7264081e-05,0.0011452737,7.731356e-06,0.9979177,2.2405457e-05,0.0006647314,2.0076852e-06,2.744484e-06,1.8827704e-05
10426,2.2601402e-07,9.2940056e-08,1.0308116e-06,2.7864007e-09,0.99999785,3.531058e-09,1.0336955e-07,3.0844995e-09,5.230137e-08,3.392052e-08,6.065908e-08,1.0276289e-07,5.6107755e-08,8.929949e-08,4.593562e-08,2.4533739e-08,1.5290402e-08,2.2021486e-07
10427,3.4380625e-06,1.9811125e-06,1.2726679e-06,2.3566454e-05,6.3273224e-06,0.00023561546,6.6364114e-06,0.042408723,5.012016e-06,0.00012662493,2.112684e-06,3.859585e-07,8.007239e-06,0.9571561,3.1587308e-06,2.0297764e-06,3.906144e-06,5.1174097e-06
10428,0.037760705,0.037345894,0.027498612,0.0008871866,0.003239906,0.0005791946,0.03821538,0.26800635,0.013344713,0.33345675,0.027781019,0.013481678,0.0012570749,0.00039933698,0.13818996,0.049577594,0.007930147,0.0010485329
10429,5.3819113e-05,9.532712e-05,8.104919e-05,1.7527567e-05,4.8175232e-05,3.7034337e-05,2.0874631e-05,5.722487e-06,0.00015770689,5.2824686e-05,0.00019096222,2.7175563e-05,0.0002725466,9.226003e-05,0.9987779,2.4734454e-05,2.8605667e-05,1.563138e-05
10430,4.5053686e-05,2.8349637e-05,0.00011574756,5.5125438e-05,1.2091969e-05,5.5868536e-06,3.2508164e-05,0.08636226,2.1866326e-05,0.0021437076,1.5343561e-05,0.30664715,3.2626995e-05,0.60421467,1.3710637e-05,5.0992767e-05,8.181146e-05,0.00012137219
10431,5.0146866e-07,1.8931528e-06,0.00014765433,6.344716e-07,0.99923754,1.8138104e-09,1.5570149e-07,4.6081577e-06,1.7707649e-07,3.736987e-07,4.2846054e-08,0.00060212956,9.4893505e-07,6.849526e-07,3.3861568e-07,3.079631e-07,2.6375312e-07,1.8173782e-06
10432,5.4515727e-08,8.3009795e-08,1.0401578e-07,3.6465373e-08,5.4396494e-08,3.0195412e-08,3.8633342e-08,9.8319695e-08,1.6198237e-08,5.650625e-08,5.5125405e-05,6.4181464e-08,0.9998691,2.481187e-07,7.476299e-05,1.3803783e-08,3.1557004e-08,5.6335143e-08
10433,5.372555e-05,4.7386187e-05,6.666458e-05,6.622229e-05,0.00011946767,0.0012488962,6.4083244e-05,0.0034430013,3.5663343e-05,3.300778e-05,2.9537487e-05,0.3805199,4.64623e-05,0.61404395,3.235574e-05,1.6516604e-05,8.9612935e-05,4.356628e-05
10434,3.910082e-05,5.093836e-05,0.0009623256,0.0003084447,0.00010421836,5.4600982e-06,4.4259185e-05,1.9055635e-05,8.95147e-05,0.09176749,4.7272668e-05,0.054634407,0.00021245118,0.851547,6.0420407e-05,2.0652567e-05,1.5450662e-05,7.144572e-05
10435,0.9998956,1.483527e-05,5.569724e-06,1.0127872e-06,1.9865602e-06,7.6210094e-06,9.787898e-07,2.801857e-06,1.8870429e-06,1.8149539e-06,1.97019e-05,1.4537671e-06,3.3508227e-06,4.5659667e-06,1.5360714e-06,1.4129337e-06,1.1868425e-06,3.2832824e-05
10436,4.4960125e-06,2.4026243e-05,1.0438002e-05,9.046183e-06,1.0445051e-05,6.2433933e-06,0.9998228,2.8713075e-06,3.91636e-06,5.46301e-06,5.4109027e-05,5.8601104e-06,1.4824545e-05,6.8746003e-06,3.5937037e-06,3.4296036e-06,3.310593e-06,8.280292e-06
10437,0.0023623968,0.0028555032,0.99404305,0.00013543798,7.709443e-06,2.1107116e-06,4.2392817e-06,6.740569e-05,1.5480571e-05,6.3044914e-05,3.4867192e-06,2.5762287e-05,0.00014547582,1.1131992e-05,8.2636965e-05,3.0367291e-05,9.295143e-06,0.00013546317
10438,4.3814533e-05,0.99924624,3.9944785e-05,9.343552e-05,2.0816753e-05,2.437416e-05,5.6670804e-05,3.8219467e-05,1.6899981e-05,1.5532882e-05,5.9705962e-05,1.7283044e-05,1.0670544e-05,0.00024524424,2.3800314e-05,2.3431347e-05,1.3032917e-05,1.0917788e-05
10439,2.6878862e-08,0.99999917,1.320013e-07,4.3977092e-08,7.317966e-08,8.153631e-09,3.5919694e-08,2.2537332e-09,2.3521556e-08,1.2748192e-08,2.9485105e-07,2.9607719e-08,1.7072866e-08,5.833253e-09,1.35141995e-08,1.16667294e-07,8.251537e-09,6.8820974e-08
10440,2.075684e-06,0.9999825,3.665843e-06,8.832382e-07,1.1752896e-06,2.9041644e-07,7.222529e-07,1.6423098e-06,9.844105e-07,8.5385017e-07,6.198192e-07,7.20478e-07,9.267739e-07,4.959954e-07,5.4984366e-07,4.6906368e-07,3.1694125e-07,1.1939209e-06
10441,0.99996054,1.8948768e-06,6.0838097e-06,9.730911e-07,1.9594709e-06,4.4191418e-07,1.443135e-06,2.9813313e-07,1.6978984e-07,8.2924925e-07,1.8322679e-07,6.954577e-08,1.8357694e-07,2.3957577e-06,4.4259917e-07,3.0131392e-07,2.99719e-07,2.1548665e-05
10442,0.9999914,4.6239938e-07,1.02169665e-07,6.668363e-07,5.292761e-07,6.7718116e-07,7.405064e-07,1.0540342e-07,1.421459e-07,1.9093979e-07,3.333334e-07,4.962108e-07,1.6566527e-07,1.9302274e-07,1.8147349e-06,1.040599e-06,6.026243e-07,3.908023e-07
10443,0.00038444425,0.00010986501,0.00032589855,0.997741,0.00052444293,4.011697e-05,1.1163681e-05,4.7256588e-05,1.9406349e-05,0.00023059055,1.839755e-05,3.788122e-06,6.7647794e-05,9.904542e-05,2.092775e-05,4.801856e-06,1.3897692e-05,0.00033735967
10444,1.5373059e-06,2.3617465e-06,1.8213353e-06,3.0717558e-06,1.5373807e-06,7.3154075e-07,1.6116576e-06,6.6042867e-06,1.7490023e-06,0.00023296103,3.4197396e-06,0.99971,6.1737264e-06,8.090969e-06,4.9265026e-07,1.3767153e-05,3.1466463e-06,9.370855e-07
10445,2.1972612e-05,7.5295247e-06,5.4618497e-05,3.815319e-06,3.210767e-05,6.7714263e-06,0.009054986,1.6126301e-05,7.1089794e-06,7.386947e-06,0.00013287106,5.220312e-06,0.9905614,2.3268693e-05,2.4634173e-05,1.0016791e-05,3.343192e-06,2.6934094e-05
10446,1.0806893e-05,1.8252806e-05,0.0004269526,7.4992636e-06,1.8006636e-05,0.0012286875,0.0001455523,0.97171754,2.7884145e-05,9.8451805e-05,3.8194466e-05,7.821394e-06,3.1410273e-05,0.02608996,2.9980642e-05,6.383736e-05,2.564062e-05,1.357563e-05
10447,0.9998487,5.3536082e-06,5.3408594e-06,2.718548e-05,5.540454e-06,1.5288451e-05,7.927618e-06,1.5446598e-05,4.051515e-06,2.5770073e-06,5.361589e-06,2.9485509e-05,5.316806e-06,1.3325206e-06,1.7919555e-06,1.3307928e-05,2.000375e-06,3.9819483e-06
10448,9.794368e-06,3.3355716e-06,2.9900511e-05,6.9936013e-06,0.9999027,1.0091086e-06,7.8000885e-06,2.094412e-06,3.7842963e-06,9.026361e-06,2.2830397e-06,1.6394013e-06,3.7434977e-06,3.2142643e-06,3.11042e-06,1.1265195e-06,1.4848094e-06,6.984517e-06
10449,3.1676925e-06,3.2216983e-07,9.888835e-06,1.9834002e-07,1.1255705e-07,1.2372407e-06,1.4755554e-07,0.19362749,5.0468776e-07,1.7518309e-07,1.5311993e-07,0.8061621,6.141104e-07,1.3309299e-08,4.1231348e-07,2.3207756e-06,0.00019062693,4.4000765e-07
10450,4.4580395e-07,1.433206e-07,5.2509037e-08,1.8437996e-08,7.155579e-08,2.9031682e-07,2.9227687e-08,8.8506977e-07,1.1829551e-07,0.9999951,8.148115e-08,2.1005305e-06,1.4981602e-07,6.967205e-08,3.554491e-08,2.159162e-07,1.4933305e-07,7.7663444e-08
10451,0.99964285,2.178627e-05,1.3852278e-05,3.1241787e-05,3.183438e-05,2.4707899e-05,0.000111513844,1.1253308e-05,1.5877837e-05,1.0154908e-05,5.828165e-06,1.999909e-05,6.6894772e-06,7.113188e-06,1.532404e-05,1.2618068e-05,8.892536e-06,8.52168e-06
10452,0.9998305,1.9031444e-05,1.3750362e-05,8.480324e-06,1.2757773e-05,1.9452984e-05,7.333764e-06,1.3667514e-05,1.2380538e-05,2.3589944e-06,6.1334945e-06,2.289311e-06,7.0875026e-06,1.9465372e-06,1.0168028e-05,7.095754e-06,1.0446268e-05,1.5039988e-05
10453,0.0015072682,0.00597603,0.00022590767,5.3406475e-05,0.00022091111,0.0004721759,0.45686254,0.00035353072,0.056121185,0.0027903966,0.4656686,0.00022566135,0.001520269,0.00022648451,0.0063295267,0.00058377563,0.00031139527,0.0005508922
10454,0.009569004,2.13736e-05,0.00073097576,3.4810946e-06,0.0012847584,1.7809212e-05,1.5477353e-05,0.39764264,2.1428197e-05,4.541284e-05,0.000118417614,5.9280082e-05,1.2891203e-05,1.1677349e-05,0.00025214333,0.58614045,0.0026409344,0.0014117385
10455,1.833315e-05,6.6886505e-06,5.0383965e-06,4.1585704e-06,3.982675e-06,1.7466417e-06,5.973674e-07,3.2536227e-06,1.0603894e-06,7.4083044e-07,2.8204172e-06,5.049997e-07,6.779199e-06,1.2067095e-06,2.344536e-06,1.0698308e-06,1.0127768e-06,0.9999387
10456,1.1419791e-05,7.685121e-06,0.99979657,1.27018475e-05,7.713293e-06,5.5094705e-07,0.00013821738,9.8694245e-06,7.8010044e-07,4.7041166e-07,7.9581815e-07,1.8187471e-06,1.4888939e-06,6.026178e-07,6.257192e-07,3.903982e-06,3.372463e-06,1.4399951e-06
10457,1.5768586e-07,7.4958194e-08,2.9165463e-07,4.7350984e-08,1.1841738e-07,7.6810136e-07,1.4359378e-07,3.8950047e-06,1.2890557e-07,7.285243e-06,4.815828e-07,0.99998343,1.7598983e-07,1.3528823e-07,1.5468964e-07,2.0427008e-06,4.807623e-07,2.215662e-07
10458,0.00014349916,0.00027292897,0.00024959818,0.00010351907,0.0002524486,0.0002658723,0.05967984,0.00017680737,0.0032297557,0.0001319996,0.0042638187,0.000171035,0.9267823,0.00059197476,0.0032596178,0.00017182744,8.854446e-05,0.0001645529
10459,4.938082e-06,2.2251363e-05,2.2052658e-05,1.807016e-05,1.353661e-05,1.2446996e-05,0.08953006,3.409768e-06,1.380711e-05,1.2175881e-05,0.9102021,9.675194e-06,7.384394e-05,1.047154e-05,2.9287667e-05,4.590936e-06,5.4090006e-06,1.1937498e-05
10460,3.8547965e-05,3.2749107e-05,1.8477216e-05,1.9067384e-05,2.7090036e-05,1.4876126e-05,0.99971145,7.0527326e-06,1.1156559e-05,3.4994728e-06,2.9416642e-05,1.2555097e-05,1.4486594e-05,1.7796636e-05,1.2999936e-05,8.306504e-06,4.9992855e-06,1.5520918e-05
10461,0.00013924114,0.0002005667,0.00010435265,2.6398453e-05,0.00029341545,0.0001509187,0.00019040123,0.0002855957,0.34370798,0.00024980542,0.019393815,8.804907e-05,0.0025444904,0.00036683618,0.631711,0.00017414623,0.00017453561,0.00019839856
10462,0.00022438775,0.00019196398,4.323688e-05,2.7938813e-05,8.4851315e-05,0.043473426,0.00018441725,0.0010753836,0.0039513796,0.9245489,0.00016906013,0.00090886443,0.00044944623,0.016366066,0.00013661287,3.3188033e-05,0.0080211675,0.000109749235
10463,1.6248063e-06,9.903071e-07,3.022073e-07,1.6124517e-07,7.7748115e-07,7.12562e-07,1.8705533e-07,3.8742397e-07,5.4072575e-06,1.925337e-07,1.1801434e-06,1.6454214e-07,8.255268e-07,3.4666814e-07,0.9999857,3.2412555e-07,4.3131158e-07,2.3740775e-07
10464,0.0043854723,0.99465066,0.00017119588,0.00013770387,9.1272166e-05,5.1341234e-05,0.00018559353,3.678158e-05,5.4877248e-05,1.0894879e-05,1.7252798e-05,1.1298142e-05,3.8180064e-05,2.627571e-05,2.207243e-05,3.6608144e-05,2.4339652e-05,4.8256526e-05
10465,7.9417005e-06,3.5360931e-06,1.7626534e-06,6.0238167e-06,3.1134005e-06,1.3444011e-05,4.942093e-06,4.884339e-06,2.6430973e-06,0.0030912072,5.0841277e-06,0.99672216,4.0436285e-06,1.7912624e-05,1.4482606e-06,9.768202e-05,1.0484814e-05,1.7907525e-06
10466,4.1294785e-05,2.8316565e-06,9.225551e-06,0.00096016226,0.99895334,1.3096474e-06,2.7669607e-06,1.7908374e-06,1.2283504e-06,5.50653e-07,5.8599716e-07,2.0784541e-06,1.7347147e-06,2.0669349e-07,9.047687e-07,9.994548e-06,9.5321593e-07,9.000428e-06
10467,8.510107e-06,0.99979156,1.7837618e-05,2.7690172e-05,1.3092877e-05,1.2620072e-06,5.8708792e-06,2.866478e-05,1.1241787e-05,2.3138453e-05,6.7411656e-06,4.023718e-06,4.8861284e-06,2.3147313e-06,5.967502e-06,1.2994749e-06,5.0128974e-06,4.1047486e-05
10468,4.507496e-08,4.295942e-08,6.13179e-08,3.4786346e-08,3.4204735e-08,6.8864956e-08,2.950382e-08,8.546854e-07,4.960062e-08,1.319852e-05,1.2669513e-07,0.9999838,4.826945e-08,1.3656429e-06,9.2791204e-08,4.237592e-08,9.896996e-08,7.7577134e-08
10469,9.329563e-05,0.00011894936,0.00011078379,6.50254e-05,0.00011541288,7.87927e-05,0.99852306,3.5936646e-05,0.000101149824,2.0752803e-05,5.329581e-05,6.605904e-05,0.0002201485,0.00012260428,3.67266e-05,5.0106333e-05,4.6513764e-05,0.00014128444
10470,2.805588e-07,2.7782488e-07,6.759136e-07,5.1340216e-08,5.642484e-07,2.6546667e-07,2.1899707e-06,1.1143294e-06,1.6609621e-06,3.631833e-07,0.00016829147,1.3508021e-06,0.9998079,9.0050384e-07,1.2655512e-05,3.62996e-07,9.9312935e-08,1.1137429e-06
10471,7.56154e-05,0.00022316887,0.00014491618,0.0001511631,5.5728244e-05,0.00043963795,5.9499464e-05,0.9109598,0.0001283891,0.00075608154,7.995137e-05,0.07984264,8.3466584e-05,0.0009053717,0.00016754745,6.310714e-05,0.005753203,0.000110582216
10472,1.5796474e-10,1.5225441e-09,3.6988879e-09,6.0541057e-09,3.4330616e-10,7.8822543e-10,1.0964362e-09,1.5941249e-09,7.392045e-11,1.5270432e-09,4.7653886e-10,3.0303596e-10,6.157527e-10,1.0,2.7764474e-10,2.8312757e-08,9.517013e-10,2.2190014e-09
10473,1.3924964e-06,8.555897e-07,2.370714e-06,2.6462212e-06,1.806474e-06,2.4748186e-07,1.4685409e-06,0.9998234,1.254192e-06,4.4583543e-05,5.3025565e-07,8.1897575e-05,1.3822115e-05,1.6553702e-05,9.713833e-07,4.8778147e-06,9.817826e-07,4.5728382e-07
10474,7.902419e-05,5.964723e-05,0.00095028646,0.197144,0.00072805985,0.02454492,9.874973e-05,6.7393075e-06,0.00011596036,0.00088357175,0.00012120734,0.7739802,5.4091503e-05,0.0004879258,0.0001976107,0.00029721585,7.5722564e-05,0.00017509192
10475,5.4332094e-08,1.5307945e-07,2.2142932e-07,5.0911062e-08,1.7359827e-07,6.365625e-08,1.5600156e-06,1.031679e-06,1.562959e-07,8.119954e-08,3.94297e-06,8.449103e-08,0.99999106,9.0161635e-08,1.0596341e-06,3.4305867e-08,4.712852e-08,1.0155761e-07
10476,1.5190925e-05,3.5733692e-06,2.7414542e-06,2.3225896e-06,1.1481762e-06,1.769571e-07,1.55466e-07,6.847758e-08,3.9871057e-07,1.3798596e-07,1.0055182e-07,4.7215774e-08,4.342909e-07,1.1980936e-06,5.269011e-07,1.7455424e-07,1.2591126e-07,0.9999715
10477,7.0301684e-07,3.9682365e-07,2.6310943e-07,2.7094272e-06,8.5039255e-07,5.4992174e-06,2.0613354e-06,1.6674604e-06,1.782842e-06,1.1538506e-05,5.5213116e-07,0.0049907933,9.057434e-07,0.9949772,4.6887686e-07,3.166978e-07,6.791738e-07,1.6138508e-06
10478,0.99858785,0.00019672238,4.0299943e-05,3.6645153e-05,5.286956e-05,5.06104e-05,0.00010972184,0.00011816685,0.0002940529,3.3779932e-05,2.2234464e-05,3.547072e-05,1.3130263e-05,7.5528496e-06,7.792355e-05,0.00017697427,3.5853634e-05,0.000110079665
10479,0.004170167,0.00014307996,0.00042544462,0.0033890544,0.0002793233,0.00011715236,8.352898e-05,5.9813747e-06,1.9954978e-05,0.0010971618,0.0005663632,1.1642411e-05,0.00012373213,0.00048483413,0.00013149227,1.2479066e-05,4.115966e-05,0.9888975
10480,0.9999857,2.3236817e-06,9.344725e-07,4.398453e-07,1.4933923e-06,9.3319005e-07,3.285802e-07,4.0018784e-07,1.4461975e-07,5.2732327e-07,4.6228163e-07,2.5897376e-07,3.6139375e-07,7.7641715e-07,1.0695965e-06,9.724449e-07,2.3975835e-07,2.7433528e-06
10481,0.0421776,0.0001068734,0.00028556245,0.0047526117,0.0004724165,0.000651318,0.0008172003,0.014477743,0.0005115804,0.766908,0.0023119785,0.16061205,0.0017954129,0.0013705827,0.0012388732,0.0010380504,0.00034047756,0.00013160957
10482,2.0405146e-08,4.3405478e-07,6.199882e-08,2.5047349e-08,6.467696e-08,1.740564e-08,0.9999989,1.15407115e-08,8.194262e-08,3.7227432e-09,1.4739947e-08,7.479166e-09,1.0015873e-07,6.2987645e-08,1.4929864e-08,2.4439842e-08,7.6324564e-09,4.0479442e-08
10483,4.898001e-06,5.880085e-06,6.961324e-06,8.347138e-06,1.0609782e-05,0.9219501,4.2453335e-05,3.3392134e-06,1.0980376e-05,5.221556e-05,1.3690696e-05,0.0011706109,1.467855e-05,0.07651844,8.813275e-06,0.00014798068,2.584431e-05,4.1757407e-06
10484,2.8194704e-06,1.9205786e-06,1.8679029e-06,1.7301883e-05,3.8237254e-06,5.247103e-06,1.368811e-06,7.16605e-07,1.3672023e-06,0.9967758,2.5108716e-06,0.0025753537,9.633176e-07,2.314049e-05,1.2886484e-06,2.1439287e-07,0.00058165484,2.4631313e-06
