id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
7782,2.3336008e-10,5.42504e-10,8.308507e-09,2.3984187e-10,3.379601e-08,0.00015906253,9.0196206e-10,0.99983,7.494734e-10,1.5601868e-10,1.254708e-09,1.37413345e-11,1.2087378e-08,2.5173408e-06,2.2777276e-09,8.4000897e-11,8.378405e-06,6.038958e-10
7783,1.0318756e-08,2.0945579e-07,5.0811605e-07,2.0243338e-08,9.0125315e-07,1.508963e-07,1.1366145e-06,3.092592e-08,0.9945111,4.5629567e-09,0.0001065908,1.532942e-07,0.00018149438,4.638176e-08,0.0051974724,7.2637576e-08,3.8723336e-08,8.3064585e-08
7784,0.99955064,1.8006096e-05,1.3001111e-08,7.442624e-08,1.1989475e-07,4.793575e-08,4.479323e-12,9.819164e-09,3.9844867e-08,2.779948e-09,1.17926035e-07,4.3105222e-10,4.3965724e-09,2.5896776e-07,4.6065032e-10,5.5221054e-09,7.161752e-11,0.00043059536
7785,1.0748995e-10,1.1075824e-11,1.553754e-09,1.5609476e-10,5.3616707e-09,1.2039854e-08,9.394607e-12,3.2738734e-10,3.342102e-10,7.4706765e-07,1.0321598e-11,4.0217756e-06,3.8680426e-10,0.99999523,2.5866713e-11,7.444944e-11,3.292621e-11,5.8216514e-08
7786,6.9666867e-10,5.402429e-09,1.3857343e-09,1.676537e-09,3.0710993e-08,1.3169761e-09,0.9999999,2.681086e-10,1.3003046e-10,7.2628374e-08,2.9070705e-08,3.279307e-10,1.1920748e-11,4.651069e-09,6.6911547e-09,6.150621e-11,4.505007e-08,2.1081767e-10
7787,2.5039937e-10,3.0854697e-09,3.3443287e-10,6.177732e-11,1.2442172e-09,2.09654e-09,0.9999995,4.6836625e-11,8.6275187e-10,4.5551146e-10,4.712243e-07,1.7098184e-09,2.2728155e-08,1.3387979e-08,1.5188335e-09,2.1069578e-10,3.7488868e-10,2.2545873e-11
7788,1.532594e-06,4.2507953e-08,0.99999523,3.8346653e-07,6.733161e-07,8.050833e-09,3.319772e-09,1.1718378e-09,3.446155e-09,4.4738773e-08,1.1595843e-06,2.19132e-07,5.082587e-07,7.048657e-09,1.05532564e-07,1.6668553e-09,3.890315e-09,1.14433654e-07
7789,1.9374855e-07,0.9999994,1.7072445e-08,1.3209653e-07,3.1259766e-08,1.2828437e-09,3.726617e-09,1.4458683e-09,1.7067279e-07,8.838939e-10,1.9317214e-09,1.8253937e-09,6.964827e-09,4.3429838e-09,1.2545706e-10,4.806484e-09,2.3783647e-10,3.1870655e-08
7790,8.605329e-09,3.3519225e-08,9.679749e-10,3.1300924e-11,9.0052227e-10,1.48962105e-08,0.9999949,5.218687e-10,3.607581e-08,8.599963e-09,5.047182e-06,1.189528e-10,2.9328797e-09,1.9264998e-08,5.019856e-09,1.4413764e-09,2.056734e-08,3.0522669e-09
7791,7.85338e-05,1.2461957e-06,6.3764213e-07,0.95456713,0.00047351597,0.044805992,3.231815e-08,1.4464348e-05,1.1798714e-07,3.60301e-06,1.3462437e-06,1.1955899e-05,3.2875602e-07,2.0590103e-05,2.1076144e-06,1.2519416e-05,2.073398e-06,3.678936e-06
7792,8.5081e-09,0.99999964,3.0959413e-08,1.2915039e-08,2.799469e-08,1.4539835e-08,4.9976014e-09,7.1885853e-10,5.5938885e-09,1.37654075e-08,1.664415e-07,3.3507925e-09,6.3639405e-09,2.6026454e-09,3.142327e-08,1.43209e-10,1.6736749e-08,9.4675556e-08
7793,6.6156775e-07,1.982521e-06,9.413101e-05,0.999887,4.492517e-06,1.950754e-08,1.738674e-08,9.448032e-09,3.087554e-09,7.1305955e-08,3.1729536e-07,8.477529e-06,4.1995914e-08,2.7026517e-06,7.638431e-09,1.6838342e-08,1.1043993e-08,2.5780915e-08
7794,7.0022125e-08,2.429105e-06,0.9996743,7.566816e-10,0.00031834905,3.4967266e-12,3.5083408e-10,3.2191275e-10,1.2378683e-11,3.942958e-08,6.8754134e-12,3.4169126e-11,6.4341914e-11,3.048819e-11,5.2723743e-13,2.2147573e-09,5.6059174e-10,4.900324e-06
7795,3.3964016e-09,8.54551e-09,3.987704e-10,1.1588789e-08,1.4342288e-09,8.714957e-08,2.0503724e-11,8.3276905e-09,1.3814584e-10,0.9999981,4.976275e-10,9.209276e-07,7.4297657e-09,3.01818e-08,1.5797145e-09,7.615778e-07,1.03836655e-08,7.3177873e-09
7796,4.2890765e-06,6.8472445e-07,8.966201e-06,1.4119702e-07,5.3445966e-08,1.7882703e-06,6.025765e-09,3.2247138e-07,2.2725432e-08,0.013059209,8.982821e-08,0.9867899,1.18938026e-07,0.00013323587,9.7073375e-08,1.0092277e-06,3.8388634e-08,4.159503e-08
7797,9.465885e-10,7.1570128e-09,0.9999863,1.3725879e-05,1.08663665e-08,6.3482253e-10,7.382465e-10,8.980035e-10,1.2394535e-10,4.8042716e-11,1.8814776e-10,3.6786744e-08,1.3947409e-10,1.3658374e-10,6.891315e-10,9.036723e-09,4.3438525e-10,4.295869e-09
7798,4.6985384e-08,1.6804318e-09,6.6591035e-09,1.4943454e-08,9.98716e-09,2.6349013e-05,6.544685e-08,4.1106873e-06,1.438957e-07,0.0010701263,3.3842625e-08,0.006952283,1.5258672e-07,7.491921e-08,7.71954e-09,1.8407474e-07,0.9919464,3.0769776e-08
7799,8.224289e-07,0.00021070491,1.862825e-05,1.549897e-05,1.9465962e-05,2.0972454e-06,0.9986111,1.4492663e-09,4.2817524e-06,1.4025446e-07,0.0008775604,1.11901464e-07,0.0002122032,7.059503e-08,1.9333716e-05,1.1348825e-06,7.1348886e-08,6.6999623e-06
7800,1.5707345e-05,3.0877916e-07,1.2314077e-05,0.9999429,2.551626e-05,2.6488656e-06,2.1101142e-08,4.388335e-09,1.8740836e-09,3.071973e-08,5.910232e-09,3.9146144e-09,1.815282e-08,2.4354065e-08,1.3323969e-08,1.6011224e-08,3.1825905e-08,5.537095e-07
7801,0.99999905,3.5182017e-09,7.587269e-10,7.936409e-09,5.8934186e-09,2.805483e-10,7.357064e-09,1.0800945e-07,1.1537208e-09,8.896935e-10,4.4317665e-09,3.4660644e-08,9.787833e-08,2.8167606e-09,5.675291e-10,5.2335514e-10,1.0285992e-10,6.685626e-07
7802,3.2124901e-06,7.191785e-06,1.8338325e-06,0.0006331723,7.1851446e-07,3.2268003e-05,5.7329974e-08,0.00022220271,6.054836e-08,3.1874435e-05,7.4651655e-07,5.054313e-06,6.5798537e-07,0.000115095776,9.961573e-07,0.9989421,5.446178e-07,2.2807073e-06
7803,0.0017630727,0.00035246572,0.00063581974,1.3094012e-05,0.0027395391,2.0235145e-06,0.5861741,0.0008556501,0.10743917,0.00017657455,0.19925459,0.0015161511,0.04370798,7.648285e-05,0.052899964,0.001963482,0.0001281784,0.00030171237
7804,4.272535e-05,0.9988985,3.0565403e-05,2.377001e-07,1.3130764e-07,1.2993414e-09,1.609336e-06,1.3805825e-09,2.1052033e-07,0.0009775502,2.1285588e-05,6.860779e-07,1.0595525e-07,3.8305416e-08,7.2143656e-08,1.7604483e-09,1.3010277e-09,2.6243668e-05
7805,2.0716698e-05,3.6851973e-06,7.8595156e-07,7.229351e-08,7.436341e-10,5.9968556e-07,2.6822656e-08,2.4085809e-08,1.8499654e-09,2.0194195e-08,7.0632876e-07,1.077928e-08,3.067814e-09,9.2997716e-08,1.501845e-06,1.4466314e-08,2.5534538e-07,0.9999715
7806,8.904181e-07,3.5448373e-08,5.189658e-07,2.3563935e-09,5.1913656e-07,1.7360621e-06,1.4109604e-06,1.1124049e-08,0.99952435,8.605284e-09,1.2602088e-06,7.234821e-08,1.5080516e-05,2.9075066e-08,0.00045391623,9.522226e-08,1.7849183e-09,1.4089952e-07
7807,2.195061e-08,2.4294945e-07,5.938861e-07,6.759082e-07,4.6010982e-07,1.0197674e-07,0.8620022,1.2005436e-08,3.1613436e-06,2.9724043e-07,0.1377789,1.6753988e-06,0.00017495533,6.6986587e-07,3.564892e-05,8.022556e-08,1.6439747e-08,3.8201418e-07
7808,1.2357018e-06,1.1940159e-07,1.0821362e-06,3.682094e-08,1.6993565e-07,4.934685e-05,3.8571898e-08,0.00071775075,1.2903197e-06,6.857636e-05,2.482411e-07,0.9652684,8.114904e-07,2.0245978e-05,1.47795e-06,0.0338577,1.22621e-07,1.1409365e-05
7809,4.2061347e-07,1.2859864e-06,3.9057108e-05,2.543819e-06,9.341254e-05,0.0032055753,5.8070323e-06,0.00010328503,1.5986658e-05,0.00066760177,5.7878333e-05,0.04668989,5.1659776e-05,0.9467136,1.9341589e-05,9.033086e-05,2.100023e-06,0.0022401593
7810,5.6719504e-08,8.385009e-09,8.768913e-09,7.10996e-08,3.074354e-08,0.005419814,5.910598e-08,0.9945774,6.090014e-08,3.6273484e-08,3.439155e-08,2.9094853e-08,2.2133513e-09,2.3297914e-06,4.1979778e-08,8.492251e-09,1.1940049e-08,5.973066e-08
7811,2.6415133e-08,5.7364984e-09,3.197832e-10,1.0925518e-09,1.7974969e-09,3.0493173e-05,5.034457e-10,0.31700146,1.06836815e-07,2.0535706e-08,8.2204375e-11,1.0198243e-07,7.509536e-10,5.374837e-09,2.893789e-07,0.68289137,7.611696e-05,4.8169895e-09
7812,2.336722e-06,0.9996741,4.17879e-07,1.2031259e-08,5.5691796e-10,1.0368893e-10,3.1636987e-10,4.6005717e-11,1.2746922e-07,1.5299202e-10,0.00032289728,3.265464e-10,3.7096064e-09,2.0465683e-10,4.4458086e-09,1.5282665e-10,9.190264e-13,1.9254154e-08
7813,1.0057408e-09,2.063536e-09,6.096381e-10,4.6159493e-11,3.449028e-10,3.6798494e-06,1.0747117e-09,0.9995932,1.1619236e-08,6.3612804e-09,9.610309e-10,0.00037770142,7.0086292e-09,3.7826737e-06,9.99439e-08,6.325589e-07,2.0821419e-05,1.89369e-09
7814,1.3430305e-06,2.8908229e-05,0.00016717806,2.0663708e-06,3.937586e-05,1.6064451e-08,1.5298534e-06,2.535005e-10,0.1050818,0.00086337863,4.0078926e-06,6.253178e-06,0.0003193604,1.970305e-08,0.89348406,4.5917224e-07,2.528905e-07,2.148038e-08
7815,7.481909e-07,2.7214168e-07,5.555623e-06,7.2326804e-07,1.4506307e-07,1.5442428e-07,1.883972e-09,0.9927919,1.3127465e-08,3.4249006e-10,2.528881e-07,2.461272e-07,6.545209e-07,1.7997511e-08,3.3843654e-07,0.0071987556,5.1321706e-08,1.0982418e-07
7816,0.9999627,1.4221931e-08,2.66019e-07,1.6505643e-10,1.5773892e-08,3.0456437e-09,3.314106e-11,1.0019709e-08,1.3997402e-09,2.1219713e-10,2.5554472e-08,2.5603186e-10,3.4735141e-09,1.2172501e-09,1.2630153e-08,6.3609473e-10,9.741614e-10,3.70776e-05
7817,1.0556306e-06,8.910889e-06,8.80781e-07,9.164199e-08,2.8921906e-07,1.1694949e-07,2.1148107e-08,6.797063e-10,2.0535908e-05,8.4434335e-09,1.7149126e-06,5.2486806e-09,2.9717971e-06,2.0939424e-09,0.99996126,4.6487894e-08,8.484847e-08,2.0453454e-06
7818,7.779792e-07,1.8458617e-07,2.3731825e-07,1.8809019e-06,2.2793863e-06,0.0008369312,1.2788796e-06,0.002216054,2.616263e-07,5.3371426e-08,1.067167e-06,5.10412e-06,1.3759337e-07,0.0038434323,1.3457507e-07,0.9930894,1.5133127e-08,7.327869e-07
7819,1.0,4.5910995e-09,1.6257554e-09,8.801634e-09,1.6496888e-09,4.276254e-11,1.6011198e-11,1.7221597e-11,3.7698853e-09,6.166612e-10,1.9917025e-11,8.5461326e-12,1.05079986e-10,2.9510192e-09,6.101256e-11,7.487377e-10,1.5612104e-11,1.7804224e-08
7820,4.419283e-08,1.6250441e-08,1.1208106e-06,6.168008e-05,0.99993575,1.10625e-07,6.5777677e-09,3.4303684e-09,1.003943e-08,8.475371e-10,1.7408121e-07,9.74908e-07,4.20771e-08,8.392238e-10,1.4848406e-07,1.7309776e-10,1.5167068e-10,1.4727797e-09
7821,2.3332503e-09,8.228345e-09,1.3517353e-08,7.1546253e-09,4.6643876e-08,2.1497885e-07,0.99999785,1.8207767e-07,2.0420299e-09,1.5782084e-07,1.2493189e-06,5.7530163e-09,6.4419052e-09,1.1283729e-08,9.3444905e-11,2.5898933e-10,3.3510247e-08,1.6055111e-07
7822,4.9314923e-12,3.7332793e-12,3.1464358e-12,9.55894e-15,6.3317906e-11,3.6247457e-12,3.7172234e-11,1.8705326e-10,1.0,3.6253108e-13,3.3031175e-14,6.6717014e-11,5.686632e-13,5.4672683e-13,1.066593e-09,2.9312757e-11,1.5734596e-09,3.1142484e-12
7823,2.2628583e-07,4.1436785e-08,1.4090515e-09,1.4819108e-08,1.0622009e-09,5.3151267e-10,7.5886605e-06,1.5786289e-09,6.294515e-08,3.3776446e-09,0.99999154,6.929548e-10,1.5001602e-08,1.3524482e-09,3.0195018e-08,8.4558405e-09,3.499935e-10,5.2307e-07
7824,4.524448e-08,3.8364963e-08,0.9999591,4.9935093e-06,5.7519105e-07,4.006979e-08,1.8945886e-06,1.026288e-08,7.592804e-09,1.1376967e-07,4.1099504e-08,1.0187944e-05,9.171209e-08,1.246997e-08,5.5485545e-09,2.982605e-08,1.03941254e-07,2.262593e-05
7825,0.00019483353,0.00017504749,0.00032594698,2.573689e-06,0.00069738406,1.9643953e-06,0.7365816,0.0019821469,0.021195708,3.1564294e-05,0.04567387,0.0002538892,0.18526289,0.0010576774,0.0059625627,0.00017490817,1.475663e-05,0.00041048502
7826,0.0005344994,0.00023675345,0.00018462543,9.3310797e-07,2.7893986e-06,6.479615e-05,0.00093849766,5.964472e-06,0.0057383105,2.6315695e-06,0.45568055,1.4357842e-06,0.39197302,2.0140915e-06,0.14120123,0.0011162816,0.0013928971,0.00092278916
7827,1.9596832e-06,1.3530412e-06,1.1429122e-07,5.8211135e-08,3.7448764e-08,7.367117e-08,0.86082333,4.1588807e-10,2.2789172e-05,3.0730027e-09,0.13914981,7.358311e-08,9.626618e-08,3.9704178e-09,4.7623775e-08,2.5647122e-07,3.5093002e-08,4.122467e-09
7828,1.5076804e-06,2.9414364e-09,7.782241e-09,8.4340434e-07,0.9999976,7.230466e-11,2.7420146e-08,1.606231e-10,9.567108e-11,2.3711235e-09,2.842247e-08,6.9742927e-09,2.6084026e-11,6.6877426e-10,1.4149042e-09,1.336548e-11,8.6935556e-11,7.36493e-09
7829,3.3594942e-09,1.290551e-07,9.7544365e-08,8.9791585e-10,4.5351186e-08,9.942439e-09,4.3218625e-07,9.911318e-08,1.4486847e-06,6.6475816e-09,0.00039635424,9.9625e-08,0.12037786,8.535485e-09,0.8792234,8.173796e-09,1.3478959e-08,3.396433e-08
7830,4.2507896e-08,2.3242148e-06,3.2330948e-07,0.017202843,1.24064145e-05,3.3042747e-07,6.2934826e-09,2.36849e-08,5.3795624e-08,6.815298e-06,2.559571e-08,0.9827738,3.0203786e-08,3.9944413e-07,9.925718e-08,3.149179e-08,1.07380544e-07,3.1797845e-07
7831,1.7413134e-08,8.540073e-08,6.070807e-08,2.082206e-06,3.1727345e-07,1.9456415e-05,1.4137035e-07,3.2944474e-05,1.3600977e-07,7.4107453e-07,2.6586736e-07,0.99868685,8.4652626e-08,0.0010800062,3.5239427e-08,5.3766007e-06,0.00017137188,1.08465194e-07
7832,4.2229786e-07,0.9998123,4.6274554e-06,3.181664e-07,1.2109228e-07,3.9636194e-05,3.4432516e-05,1.129199e-06,1.894492e-07,2.0486286e-06,8.120268e-06,1.0795854e-06,9.297339e-05,2.417264e-07,3.0372174e-08,2.1812956e-07,7.348854e-07,1.4558714e-06
7833,0.999863,1.2421476e-06,4.958383e-05,3.96837e-11,5.230704e-06,2.9723296e-08,2.6450897e-10,2.878801e-10,1.7108852e-07,2.716911e-10,6.855988e-06,7.8646417e-10,5.5924265e-05,8.736508e-09,5.979061e-06,6.681502e-06,2.1878274e-07,5.147116e-06
7834,6.2104992e-09,4.5311038e-10,3.4592817e-09,9.060583e-11,8.798342e-09,2.2416947e-10,6.8335986e-08,1.7927265e-08,2.1104254e-06,4.9217728e-09,4.9141864e-08,1.9953244e-08,0.99999774,1.3205934e-08,4.760863e-10,5.10577e-10,4.651959e-11,7.778769e-09
7835,9.012125e-08,1.6941722e-07,1.7262478e-07,1.4728785e-07,2.8009055e-07,2.0912474e-07,6.545043e-09,0.6925509,4.251371e-08,1.0561096e-06,3.2034645e-08,4.6438447e-07,2.740123e-10,1.290414e-07,5.025984e-07,0.3074451,7.695048e-09,7.3873093e-07
7836,7.767429e-08,1.7307583e-07,0.0001293957,0.9997094,0.00015883599,4.0375306e-07,4.683255e-09,5.476688e-10,4.4358124e-08,2.2250693e-07,1.0197889e-07,8.5210985e-07,1.5323153e-08,5.084818e-09,4.249299e-07,9.601222e-10,9.845349e-09,9.038219e-09
7837,4.7816723e-10,1.9702536e-08,6.6996764e-10,2.7450051e-09,1.9972908e-09,7.2115323e-09,2.8520573e-09,6.5092762e-09,3.7939638e-11,0.99998,2.1041616e-10,1.8153867e-05,9.0699965e-12,1.8913119e-06,4.1499894e-12,1.2896905e-09,5.5505496e-11,1.3370256e-09
7838,1.2978359e-07,2.3291295e-06,2.3448445e-06,3.5243918e-06,4.594885e-06,3.908244e-06,0.4076898,4.729595e-07,6.165703e-07,2.4744453e-05,0.5921119,7.159994e-06,7.6129516e-05,9.8101644e-08,6.946415e-05,8.236392e-07,1.2130936e-06,7.5853177e-07
7839,7.9256097e-07,4.055832e-08,7.2545976e-07,5.06263e-06,0.9999925,1.9083246e-10,3.110149e-07,4.5151225e-09,1.1934625e-08,3.0732665e-09,1.9076634e-07,1.6370985e-08,7.859321e-09,2.266328e-08,1.5928334e-09,5.353678e-08,1.1073096e-10,6.637316e-08
7840,1.5059362e-05,6.404252e-06,8.618603e-06,2.2053546e-05,4.2907554e-06,6.127323e-05,1.6087034e-08,0.98917496,4.4452645e-06,0.0006901205,9.28562e-08,0.009340353,5.004857e-06,3.0948053e-05,2.0846282e-06,4.709149e-06,0.00053792994,9.1616246e-05
7841,0.004343254,7.6728335e-05,0.0032384824,0.82634634,0.0038568447,0.001382296,0.000100357705,1.956941e-05,0.00068799243,0.015324332,0.00017809222,0.13884947,0.00091538526,0.00061637815,0.0038657158,2.281429e-05,0.00017523572,7.7522907e-07
7842,4.385873e-06,1.2509807e-07,3.2307415e-07,1.1570055e-07,5.898711e-07,8.0910006e-08,1.3788552e-08,0.9933077,4.0973194e-07,9.9787074e-05,2.2416145e-08,0.00090446905,1.1449752e-07,9.075121e-08,7.3204023e-06,0.0056590782,5.8098885e-06,9.478491e-06
7843,4.882092e-06,8.158106e-08,1.4501053e-06,1.4464334e-07,2.6932932e-07,3.7046527e-07,0.02267798,1.4105249e-05,5.0650924e-06,7.762239e-07,0.9770418,4.8334623e-06,0.00023673278,1.5260088e-06,4.6443805e-07,3.8805382e-08,9.191073e-06,3.6005548e-07
7844,0.00025854036,3.261081e-05,2.4736324e-05,4.4649845e-05,1.2691809e-06,2.0088426e-05,7.8987396e-05,4.513041e-06,4.5558645e-06,3.3826926e-09,1.8446582e-06,4.7973424e-07,7.2207854e-08,8.643563e-05,6.4294085e-08,1.9691523e-05,9.682164e-08,0.99942136
7845,2.1527793e-08,3.3783778e-08,2.2524558e-08,1.3344308e-07,2.9364733e-08,1.3101967e-05,1.1942886e-05,5.7956582e-05,5.9618037e-07,9.991515e-05,5.44142e-08,0.010680617,8.410682e-09,0.0005274783,1.47923505e-08,3.664558e-08,0.988608,5.808891e-08
7846,1.5631729e-06,0.0005694886,7.0343685e-06,7.64407e-06,1.4600272e-07,2.1907626e-06,1.3414456e-05,1.0637698e-07,5.5913958e-08,0.99824643,7.822031e-06,0.0011147676,2.9826708e-07,1.2235161e-05,1.7312607e-09,4.0334886e-08,1.318704e-05,3.5757914e-06
7847,1.5685377e-05,0.00033224645,4.6357152e-05,2.8806671e-06,5.588917e-06,1.3571952e-08,6.9364155e-08,2.0080317e-05,9.298357e-08,2.4261834e-10,1.18404955e-07,3.5662775e-09,4.8851626e-07,1.7753361e-07,6.548747e-06,7.684515e-09,6.1122036e-09,0.9995696
7848,6.873982e-12,8.303051e-11,5.742359e-10,9.7227226e-11,8.589114e-11,3.4719347e-09,2.9345072e-12,1.1006466e-11,1.4218337e-12,1.3427885e-11,2.3437962e-12,8.837422e-11,3.771944e-12,1.0,8.322962e-12,3.3498155e-13,5.7789613e-09,5.739285e-09
7849,5.171043e-05,3.6119778e-05,0.9947648,1.3729577e-07,5.851122e-05,3.1315122e-07,0.00018723286,7.6579006e-08,1.1123494e-05,0.0002742328,0.0016107791,4.469903e-06,7.907376e-07,1.0658221e-06,1.992022e-07,6.552258e-07,0.0027736418,0.00022405763
7850,2.4243434e-11,6.507737e-10,3.297242e-11,1.1798917e-10,3.4170552e-10,4.4294055e-08,4.672373e-12,1.0378519e-07,6.682933e-11,2.6681266e-07,4.064099e-09,0.99999964,4.7085724e-11,5.362326e-10,3.2588033e-11,7.599922e-09,1.9676953e-10,1.2522477e-09
7851,1.3692095e-08,0.9973847,5.212837e-07,5.2714355e-10,5.0952365e-10,1.722616e-06,4.0856435e-06,3.2128302e-08,1.1599184e-06,6.3364607e-09,0.00221284,1.0189639e-06,0.0003905295,6.003347e-10,8.17886e-08,2.7658223e-11,5.0763913e-09,3.369028e-06
7852,5.867673e-11,3.3191707e-09,1.1076058e-11,1.9967226e-10,1.4262967e-10,2.5484267e-06,7.239074e-11,0.99999726,4.832608e-09,3.4803774e-10,3.6123524e-09,5.0794716e-11,2.8790395e-10,3.482791e-08,1.644656e-07,9.534106e-09,3.3743157e-09,4.8622727e-11
7853,6.1099264e-08,1.8357069e-06,3.101433e-07,6.625242e-07,1.707411e-06,5.3811622e-08,2.954476e-07,5.4042687e-10,0.0019703384,1.2631244e-08,0.00017585333,2.144704e-08,4.0229274e-06,1.264475e-07,0.9978446,3.8038214e-10,2.5666251e-08,8.136331e-08
7854,5.1010002e-11,1.2502565e-11,2.3496634e-09,3.677229e-09,2.3847269e-09,5.0468203e-09,5.923949e-11,6.0240533e-09,1.0144303e-09,2.5946381e-08,3.8288542e-11,1.0,9.7012905e-11,5.3869876e-08,3.4991003e-12,7.035722e-11,6.187764e-09,9.121918e-11
7855,2.663674e-09,1.0505918e-08,2.9272542e-07,3.476918e-08,0.9999975,1.7024729e-06,2.6319066e-10,4.969282e-10,2.4012307e-08,1.4875252e-10,9.1784813e-10,4.844487e-07,4.264828e-09,1.3378327e-08,1.7989388e-09,2.6444463e-10,2.8318354e-08,2.7542313e-09
7856,7.0974195e-08,1.8117053e-07,1.3179644e-07,3.92633e-09,5.5348085e-08,1.5367526e-08,4.5644124e-06,2.874965e-07,3.6505884e-05,7.357548e-08,1.0541614e-05,1.9932781e-06,0.9999442,8.728772e-09,1.2427082e-06,1.2166387e-08,3.3466513e-10,1.5308753e-08
7857,1.1204364e-07,5.513361e-07,8.227287e-07,8.466786e-06,1.0111599e-05,0.002519856,2.5741138e-05,0.9602718,1.399476e-07,1.2860004e-08,4.7736785e-07,1.7053328e-05,1.02898824e-07,0.03557249,2.1805327e-08,0.0001861775,4.004428e-05,0.0013459998
7858,4.8853217e-08,3.0178473e-08,3.9704372e-07,0.99671173,5.399043e-05,3.5972718e-07,2.5278524e-08,6.8683626e-06,1.0936278e-08,3.7711864e-10,5.1607123e-09,0.0029276088,3.8134754e-08,0.00029276888,2.2055724e-08,5.928555e-06,1.4953673e-09,2.9397594e-07
7859,1.5560006e-09,1.3183999e-11,2.941323e-11,1.5226059e-08,3.800763e-10,2.369219e-11,2.0066766e-11,2.1785893e-10,1.1719949e-10,1.6109973e-13,3.3195527e-13,3.3503623e-11,5.174275e-12,4.1300274e-10,9.683936e-10,1.0989218e-08,1.350447e-08,1.0
7860,1.9041787e-05,8.056121e-06,1.6564592e-06,7.465335e-05,4.161864e-06,3.6685053e-06,9.2299814e-07,0.0006088275,3.172277e-05,0.000104960505,3.0915874e-08,0.81805414,1.4930321e-06,0.0038733992,8.1081525e-05,0.00016358342,0.17695764,1.09882285e-05
7861,2.1354915e-06,0.9999871,3.5719887e-07,4.596576e-06,7.92641e-08,5.847709e-09,5.179546e-06,1.8483893e-13,5.5050436e-10,3.5958698e-07,4.284141e-08,2.1689152e-12,1.04389606e-07,8.5137807e-11,3.037554e-10,1.9985094e-09,1.7421078e-12,6.748592e-09
7862,7.3192874e-09,2.8146676e-08,9.3796224e-08,6.7141737e-09,6.893316e-08,5.216286e-08,1.6170477e-06,1.1532852e-07,1.294411e-07,5.3250393e-10,3.0369883e-06,1.780746e-07,0.9999895,4.7198597e-07,4.1954186e-06,5.9928644e-09,4.216428e-08,4.5015614e-07
7863,5.139447e-09,3.725646e-10,1.9433835e-09,1.4163846e-10,3.266319e-10,2.1803586e-07,1.2996379e-11,0.99979657,7.761971e-09,1.5153717e-09,9.641767e-11,0.00020064285,3.5400467e-11,1.3551104e-06,2.450125e-09,1.2514056e-06,1.810599e-10,4.3570839e-10
7864,1.7978092e-09,2.7668123e-10,7.454616e-08,6.1733806e-11,1.6022568e-08,1.615415e-08,3.5527117e-10,0.97277325,2.091598e-09,2.720026e-08,1.065626e-09,0.009106751,1.4208251e-10,4.3568127e-09,7.6095874e-10,5.4756674e-06,0.018114308,4.806656e-09
7865,1.3704641e-09,5.375381e-09,9.808285e-10,8.937754e-10,9.620851e-10,1.7181635e-09,3.537621e-09,1.2705515e-08,2.0419971e-05,2.3222897e-10,1.4183236e-06,1.0739563e-07,6.06352e-08,1.8855449e-08,0.99997795,1.1131783e-10,1.1301806e-09,7.843983e-11
7866,0.0002412925,0.00078410684,0.02528569,0.16392359,0.009195376,0.015756171,0.0029514998,0.002526946,0.00026235977,0.010538893,3.2468823e-05,0.0001777875,0.00019898708,0.0006926202,0.00159631,0.4724925,0.0016040907,0.29173934
7867,1.9198313e-07,9.9428335e-06,1.8649562e-08,3.5640593e-07,1.562474e-07,6.0601485e-07,6.520943e-08,0.00011448755,2.6016856e-08,0.9982698,8.1501724e-07,0.0015992785,3.2395302e-08,2.241494e-07,1.623507e-08,3.7760558e-06,7.988773e-08,1.2688801e-07
7868,1.3992524e-08,3.9386602e-08,3.7492177e-06,2.7161432e-06,2.0549297e-07,1.4132123e-05,4.2163474e-08,0.995259,5.2279184e-08,4.1902974e-09,1.7854841e-08,0.0038084812,6.6080524e-08,3.823013e-07,6.499254e-08,0.0005630302,0.00034755774,4.1472893e-07
7869,1.0079528e-06,5.8532834e-07,9.258153e-07,5.099526e-10,5.926831e-06,3.0000106e-08,3.2691907e-05,2.2351196e-06,0.0035900532,7.701847e-06,0.00020928455,1.496406e-09,0.9960657,1.358659e-07,5.9683534e-05,2.2124077e-05,1.0880956e-08,1.8585453e-06
7870,4.832096e-07,0.99992836,1.8353972e-05,3.0250758e-06,4.2462165e-08,1.1886246e-08,7.078583e-08,1.1939102e-07,4.6258346e-08,3.6450616e-05,1.07095545e-07,2.200462e-06,9.906305e-08,1.117943e-09,1.7322727e-10,3.0302425e-09,4.038203e-09,1.0719355e-05
7871,7.483599e-11,1.9430735e-09,2.1732312e-09,1.0079494e-09,2.9375189e-08,0.99982774,2.5446387e-10,5.085309e-07,4.3669397e-09,4.0321936e-07,3.7241725e-07,2.5227159e-08,7.275322e-09,0.00017087026,3.0051086e-09,1.2850374e-10,4.4346116e-08,3.9032432e-08
