id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
6496,1.38379725e-08,1.1954162e-07,1.1589112e-07,6.5369356e-08,2.591399e-07,3.9913837e-09,1.18126104e-08,2.1531132e-08,6.260535e-07,1.194012e-08,1.3130545e-05,4.3296904e-09,0.00064961927,6.942425e-08,0.9993352,1.4677096e-09,7.430461e-10,6.435434e-07
6497,9.200957e-09,1.1211022e-08,3.2584208e-07,3.229092e-07,1.2680198e-08,5.5136984e-06,1.2505257e-07,1.3773278e-07,6.406184e-10,0.00016626784,6.67002e-07,0.9995685,1.0299907e-08,0.00025673796,2.3222024e-10,8.417715e-07,2.6479356e-07,1.8004958e-07
6498,1.0130789e-08,0.9999995,2.2273296e-08,2.4876266e-07,1.0479368e-07,5.8179633e-10,1.7674449e-09,7.4523035e-12,8.0436297e-11,1.3523926e-08,2.6964162e-08,5.3073004e-09,6.0794986e-10,4.737661e-11,7.625701e-11,2.920899e-11,1.3668557e-11,6.224733e-08
6499,3.01947e-11,1.7539124e-08,0.99999964,1.2542785e-07,9.350814e-08,2.6491543e-12,1.3116013e-09,3.5028e-11,1.3546374e-10,4.1232298e-08,4.2512292e-11,9.844577e-10,5.999029e-10,7.882349e-12,1.3112203e-10,6.3424794e-09,3.4428187e-13,8.880487e-08
6500,9.915428e-07,2.636789e-06,6.9780253e-07,9.395997e-07,3.2666168e-07,4.8307697e-08,0.007685689,8.948254e-09,6.541547e-07,9.1422953e-07,0.99218917,1.4842481e-06,0.000114355884,4.845366e-07,1.2236355e-06,7.2054625e-08,3.9049795e-08,1.5905134e-07
6501,4.380485e-08,1.2344789e-07,4.1636378e-07,0.99754083,0.00021670629,4.7746908e-05,2.264509e-08,1.389303e-06,7.357212e-09,4.9673224e-07,2.5949169e-07,3.358367e-07,2.9675804e-09,5.773715e-10,5.610928e-08,2.9600338e-07,0.002191229,1.1110977e-08
6502,1.4592995e-05,0.00011211263,1.6018315e-05,0.97802424,0.0011181349,7.558834e-06,8.921165e-08,1.2327644e-07,5.4611846e-06,5.2189716e-06,8.163129e-07,0.00039040978,1.4281258e-06,1.5205879e-05,5.332842e-07,2.6277937e-07,0.020163221,0.00012456454
6503,6.554261e-07,1.1945517e-06,0.9999939,1.5471863e-06,1.088433e-06,8.8052876e-10,6.620575e-11,2.7712616e-10,2.7570989e-11,1.6303172e-08,1.0887522e-09,2.0579306e-10,7.270465e-10,2.560462e-10,7.92895e-10,6.842191e-07,2.597763e-11,8.258808e-07
6504,0.0001676561,0.00091197656,0.0026223813,0.078932896,0.022724753,0.1058637,0.00014430004,1.2855361e-07,0.0003969981,0.3045415,0.004743812,0.32722548,3.117771e-05,0.00032252842,0.0012489039,7.593244e-07,0.15006176,5.9305672e-05
6505,2.9570973e-08,2.4711235e-05,2.4319584e-09,3.4638423e-09,1.5088776e-08,1.8694478e-05,1.4310537e-07,1.2261869e-05,1.0515895e-05,0.99986744,2.449466e-06,4.0477695e-05,1.1552783e-06,2.158238e-05,4.131909e-09,3.4496207e-07,3.4251087e-08,1.0703633e-07
6506,0.9923264,0.00028301572,4.757069e-06,2.6500846e-10,1.059721e-06,1.8700234e-10,8.210445e-06,1.4638757e-10,4.09834e-06,3.0726717e-08,7.040956e-07,8.3118057e-10,2.0589503e-09,2.7420121e-08,1.1465126e-08,1.6346918e-10,5.551934e-11,0.007371924
6507,8.065084e-06,1.3079435e-06,3.3310837e-07,3.3626623e-06,7.8995964e-07,2.3031667e-05,0.00017831293,4.047246e-06,1.8291186e-05,3.9353804e-07,0.016943073,1.945161e-08,1.0964309e-05,2.5410024e-08,0.98279935,7.89539e-06,3.2069e-08,7.529262e-07
6508,1.1938688e-09,2.3776903e-09,9.206242e-09,7.742465e-11,3.9117276e-07,2.3625493e-10,4.7127575e-08,4.2714186e-07,1.4252483e-09,0.99379325,1.6066791e-09,6.6466173e-06,5.6853184e-09,0.006195108,3.5329637e-09,6.303154e-12,4.185641e-06,6.9511317e-09
6509,2.7675236e-05,5.2125797e-06,0.00044177036,0.00037771737,0.00020269418,0.8791768,1.2542205e-06,0.0027884822,0.00022571083,0.0016368255,0.00026055455,0.0033246283,0.0007893713,0.05011496,0.0003874329,0.059857808,3.226473e-05,0.00034894128
6510,0.00011276981,1.7596974e-06,0.00036789654,2.5155172e-05,1.0773754e-06,1.1925464e-07,3.9398042e-08,2.4567386e-09,1.168101e-08,4.1950276e-08,2.3238143e-05,1.1691281e-09,2.269443e-06,1.12201555e-08,5.4255505e-08,1.0809754e-10,2.6060862e-10,0.9994655
6511,8.660475e-09,1.4234557e-07,3.2409847e-08,3.915619e-12,6.370099e-07,8.969416e-10,1.3720556e-07,2.7594775e-09,0.09463713,1.5185641e-08,0.0001653774,2.7431624e-09,3.0842546e-06,2.4550616e-08,0.9051934,6.093205e-10,1.7379383e-10,1.7009706e-08
6512,0.99998176,2.895385e-07,3.159222e-09,5.037297e-06,2.4738887e-07,7.360815e-08,8.606136e-09,2.9455068e-08,7.7743584e-07,9.0240314e-07,1.229412e-06,4.243897e-06,3.4373862e-08,2.4116854e-08,8.015454e-07,4.647218e-08,3.1134316e-08,4.497744e-06
6513,1.3793571e-08,1.1566514e-08,8.014153e-09,1.7893336e-11,7.281717e-09,1.4856047e-10,5.6398926e-07,1.6991958e-09,6.8964536e-09,0.9905338,5.0188056e-08,0.009465585,3.2243636e-10,3.7514912e-08,3.1630729e-10,2.3032536e-11,1.1714337e-08,4.8196176e-09
6514,2.1669575e-06,1.6002056e-06,0.00010558572,0.41234994,0.004818446,0.58242404,7.101516e-06,6.410398e-05,2.6157912e-07,1.0704619e-05,2.102822e-05,6.4199055e-05,8.3910845e-06,7.69371e-05,1.4650537e-05,2.8785671e-05,7.405845e-07,1.2655493e-06
6515,0.0033230658,0.00011806739,0.9950772,0.0012850798,2.7198601e-05,6.837362e-07,8.986994e-07,8.937988e-08,4.438176e-07,0.00014007512,8.038465e-06,1.30903545e-05,4.32204e-07,2.0949738e-08,6.387801e-08,1.3945106e-06,7.9944826e-08,4.1966723e-06
6516,5.664993e-05,0.9999418,1.0034594e-07,6.8401897e-09,2.720728e-07,6.8697257e-09,4.4359783e-09,2.2639912e-09,3.9555303e-07,1.5844203e-09,3.4249975e-08,6.4695693e-09,2.666484e-09,8.7703683e-10,2.1742048e-09,7.845817e-09,1.0119697e-08,7.10855e-07
6517,9.7630085e-08,2.8461076e-05,9.335595e-09,1.0895718e-08,2.9462633e-08,1.7506613e-08,3.023437e-07,0.00014576386,4.0139284e-08,0.0017463702,8.341905e-07,4.5079588e-07,2.5818117e-09,3.5009325e-05,1.8866823e-06,0.998028,1.253973e-05,2.3601045e-07
6518,1.4098076e-05,1.256081e-05,5.5967994e-06,8.568372e-07,7.388522e-06,5.0758905e-07,0.15782067,2.9911874e-07,0.0008690619,1.1539685e-06,0.84088826,1.0269165e-05,0.0003223689,3.9957706e-07,3.920833e-05,6.991694e-07,5.958961e-06,7.023726e-07
6519,1.3669804e-05,0.9993374,5.060219e-07,1.27612e-07,2.4882695e-06,7.73083e-08,5.173642e-07,3.7392854e-07,0.000102671474,6.756732e-06,1.9005793e-05,1.00458265e-05,8.540813e-08,7.79557e-07,0.0004995219,1.2885873e-06,3.7521222e-06,8.7637676e-07
6520,4.146768e-06,2.2918117e-05,0.00047971227,2.042492e-06,1.7406375e-05,1.8807411e-07,0.0055416836,7.1133672e-09,0.00015868127,1.8723467e-08,0.9936075,1.4700039e-07,4.239585e-05,1.1283026e-06,7.927624e-05,7.772276e-08,3.284868e-08,4.274895e-05
6521,1.0,2.1028798e-10,1.3552497e-11,2.1965704e-12,1.2072707e-11,2.498668e-12,6.4534693e-12,5.1404267e-12,8.460022e-10,1.5183512e-12,4.591395e-10,1.8581605e-11,6.241727e-11,2.551253e-11,1.7655782e-10,1.55249e-10,3.1212553e-11,1.1228185e-09
6522,6.068856e-08,9.608005e-09,1.798708e-06,9.328218e-09,1.6032715e-09,4.34867e-09,4.5587642e-10,3.9163307e-08,3.6841535e-10,2.2056751e-08,1.9785578e-08,0.9999974,8.411974e-09,6.545339e-07,9.640012e-10,1.1560318e-09,1.2175333e-10,2.5795308e-09
6523,1.9734237e-11,1.4782693e-10,1.2824211e-10,4.3961536e-12,6.542512e-11,7.930522e-08,2.7917418e-10,0.9999927,3.0221152e-08,1.1241781e-08,7.3488278e-09,9.481428e-07,1.8990644e-08,5.426637e-06,2.038311e-09,7.492191e-07,1.1695445e-08,7.846621e-09
6524,0.9999565,2.1569886e-06,3.7637838e-07,1.4712114e-07,3.3846381e-06,3.6926155e-09,2.9060543e-10,1.8369334e-11,5.248453e-10,7.5226647e-10,3.186886e-08,1.2961082e-10,1.0385565e-09,5.712252e-11,1.1038216e-07,3.554423e-11,9.392175e-10,3.7474983e-05
6525,0.9999361,1.7082375e-06,1.2148926e-07,3.7277832e-08,3.1543578e-07,9.328243e-11,1.0719676e-10,1.2540749e-10,4.944691e-09,3.1338587e-10,3.1875082e-08,2.122828e-08,7.5095097e-10,3.33542e-11,5.411257e-11,1.2129973e-09,9.42156e-12,6.1626306e-05
6526,7.996931e-05,2.9262105e-06,2.834174e-06,4.3490916e-05,4.008381e-06,2.1627791e-05,6.241665e-10,0.5480765,8.057872e-08,0.4329122,8.740067e-08,0.018730205,2.69602e-07,4.3481712e-05,1.7036625e-08,6.507184e-05,2.3704947e-08,1.7254397e-05
6527,5.317235e-12,8.952974e-12,5.4954083e-11,1.0821137e-12,4.5196923e-11,5.1021843e-12,1.3488478e-09,2.831647e-09,1.764681e-08,4.4999148e-12,1.6630177e-09,2.9213406e-11,1.0,1.1485298e-12,6.77213e-10,1.1344127e-09,1.2102788e-12,1.4878496e-10
6528,1.2760953e-10,2.791758e-08,0.9999975,6.304666e-09,2.2899453e-09,1.1971955e-09,2.0861737e-06,7.49575e-09,3.2940135e-09,2.63789e-08,4.2946496e-08,2.502154e-07,7.1935933e-09,8.5757557e-10,8.0212455e-11,5.939825e-09,4.89834e-09,2.109843e-08
6529,4.2400387e-08,8.114826e-08,1.2699869e-07,3.4695475e-08,4.9182563e-07,0.07145223,8.890546e-07,7.566836e-08,8.266925e-08,0.000108788576,3.2448483e-08,1.5122903e-07,1.3549374e-07,2.2578641e-07,2.2639894e-09,6.4800116e-09,0.9284351,1.5409098e-06
6530,6.501991e-05,3.8484464e-07,7.4444915e-06,0.5428733,2.7465287e-05,0.0009771491,2.095624e-08,3.5917034e-05,8.8750136e-07,5.791158e-09,5.376593e-08,3.149472e-05,4.304576e-09,1.4327193e-07,3.056972e-07,0.45598,2.7486615e-07,6.418427e-08
6531,1.09287095e-08,4.0995167e-09,1.04002055e-07,3.017574e-06,0.99999654,4.0346343e-10,4.766272e-10,6.5494003e-12,7.811543e-09,2.5997177e-11,1.5100198e-08,3.7838626e-07,3.5122102e-10,7.873403e-11,6.9858636e-10,4.4489357e-11,6.727186e-11,3.5057137e-09
6532,5.134759e-06,1.5156402e-08,0.9999943,3.9803996e-07,3.0206273e-08,7.602567e-12,2.349956e-08,1.1592761e-13,7.4447595e-09,1.7163751e-11,9.3488914e-08,4.1900025e-11,6.302593e-08,3.625197e-11,7.79731e-09,1.03645755e-11,3.60083e-11,8.177362e-08
6533,1.4147484e-08,0.9999995,6.8131385e-08,6.861544e-09,4.707885e-09,7.1753168e-12,3.150733e-09,9.79081e-11,2.823157e-07,2.0285744e-09,2.1286432e-08,1.3473668e-08,8.382142e-12,2.0934514e-09,1.2094373e-10,1.721141e-11,7.4082416e-12,4.720224e-08
6534,0.00061939855,3.0999122e-06,1.0189469e-06,3.7188765e-06,1.1275311e-05,1.1979674e-08,1.1854444e-06,5.2228165e-07,8.7939713e-07,2.8121485e-07,9.2073145e-07,2.7125134e-06,4.134433e-06,2.4606717e-05,5.5894303e-11,5.41123e-07,6.793747e-08,0.99932563
6535,1.8601277e-05,2.4584522e-05,0.00012541664,0.49624848,0.00021915321,0.40698227,9.4008485e-08,0.00063862826,1.2919673e-05,0.011843396,1.40854945e-05,0.082728036,4.1350916e-07,0.0011058047,2.6880023e-06,2.7214248e-05,3.8822296e-07,7.8007315e-06
6536,1.14297976e-07,2.232065e-09,0.99999905,9.1722576e-08,6.863924e-07,1.3896627e-10,1.7728267e-08,3.9254402e-11,7.9500365e-11,9.533228e-10,1.1876496e-09,2.8278229e-09,5.8693232e-09,7.46279e-10,2.8719255e-10,1.1052775e-08,6.8178607e-10,1.8989025e-08
6537,2.8908892e-10,5.032438e-10,1.0,3.93972e-10,8.1279206e-10,5.9008194e-11,3.6637277e-11,1.519932e-10,8.3300533e-10,7.3717e-11,3.008206e-10,5.5542928e-11,2.6550981e-09,2.0554943e-11,1.5343392e-09,9.996034e-12,1.960853e-12,5.111231e-09
6538,3.4403695e-09,1.992706e-09,4.6377028e-07,0.010140742,1.3057032e-06,5.8238714e-07,5.1687973e-08,2.714046e-12,5.045921e-09,8.099692e-05,1.12863006e-07,0.98977506,7.0335497e-09,5.0942293e-07,1.6462371e-08,4.6041776e-10,1.6207517e-08,1.6818911e-09
6539,0.00023278782,1.2004284e-05,5.1212442e-05,7.1557463e-07,1.0217181e-05,1.641297e-08,1.6935816e-08,1.5362846e-06,0.0746445,1.8118305e-07,0.00010464169,4.1087878e-07,0.004967227,2.2430679e-05,0.91994905,1.3206205e-06,6.897439e-08,1.6578358e-06
6540,3.0771744e-08,1.9625071e-08,1.7761558e-08,3.06164e-06,0.9999963,4.0384365e-10,2.7293252e-09,2.3255371e-10,6.700211e-09,1.1818937e-08,8.0858555e-08,7.878852e-08,3.4688044e-09,4.2048157e-10,5.544918e-10,3.8046645e-07,1.8221033e-10,4.375881e-09
6541,5.9105496e-08,6.448967e-08,5.356555e-07,5.363408e-06,1.3010616e-06,0.99009305,2.3047905e-07,1.4648485e-06,1.0287073e-06,3.991444e-08,1.7840283e-07,7.105805e-07,7.1953616e-07,0.009571377,1.6129746e-07,0.00032346463,2.1485253e-08,2.6363486e-07
6542,1.0130608e-06,8.136572e-07,6.127522e-08,4.119493e-08,2.643816e-07,0.000102200014,2.1066413e-08,0.09963867,1.039733e-06,7.387344e-07,1.7254115e-07,0.9000372,3.8228853e-07,0.00021221116,4.284414e-07,4.218435e-06,2.1985256e-08,4.00523e-07
6543,1.2488248e-05,8.758428e-06,5.628575e-05,2.5970628e-06,1.38159685e-05,9.610485e-06,0.04684887,3.108215e-06,0.0002762232,0.0009911093,0.90232116,6.353018e-07,0.034451153,0.00029089942,0.014591229,1.1686822e-05,1.0615581e-05,9.984022e-05
6544,5.8455004e-08,2.0053106e-07,1.1455946e-08,7.8498175e-08,8.0727204e-07,0.36562726,2.4660474e-07,0.51365685,1.4920099e-06,4.5137742e-05,1.9110507e-06,2.184656e-06,1.0862142e-06,0.12064491,1.1747504e-05,3.1741606e-06,1.8546224e-06,9.351383e-07
6545,7.533634e-07,1.0645766e-07,6.28799e-10,9.447328e-15,5.9435834e-09,5.8521534e-12,1.5757168e-08,2.2684215e-16,2.4170912e-08,1.7065212e-11,0.9999968,3.6114067e-13,3.0471206e-08,6.124187e-13,1.3520188e-10,1.9230586e-13,1.6449891e-13,2.3388343e-06
6546,3.7945775e-09,6.1248906e-10,1.2650703e-08,2.789951e-10,1.8615715e-08,2.2594598e-08,1.0957406e-07,1.0897265e-09,2.656608e-08,0.0010249012,1.9031867e-07,0.99897397,2.8546765e-09,5.283263e-07,1.9216095e-08,5.4106593e-08,8.830962e-08,6.028329e-08
6547,1.4960857e-07,0.9999913,3.2286632e-08,1.718311e-09,9.902211e-07,4.2201854e-08,1.5941141e-07,8.82994e-09,3.1512557e-06,7.2813194e-08,3.0829182e-07,5.4506972e-09,7.832299e-09,8.8369284e-10,1.4708479e-10,6.154054e-11,8.298463e-12,3.8607895e-06
6548,8.788839e-06,2.3131824e-05,3.1281886e-08,3.290611e-06,8.1809543e-07,9.820989e-08,0.0023788693,3.2331811e-06,5.103018e-06,1.3790451e-07,0.0048575024,2.4857683e-09,0.9925634,2.9699288e-08,1.6176732e-07,1.387136e-07,2.4479817e-07,0.00015501498
6549,1.5097491e-10,1.5317468e-10,7.955584e-09,7.1031403e-10,1.6244659e-08,1.0554336e-09,0.9999994,1.468128e-07,6.718657e-10,2.0621667e-09,2.1439894e-07,1.1772542e-07,1.5529251e-09,1.5248398e-08,1.6019658e-10,4.8013486e-11,1.2424834e-07,2.7617602e-08
6550,0.00089260744,1.2695652e-05,0.002204633,0.9967533,0.00011539417,6.4668615e-07,2.3478638e-08,8.733053e-06,1.7061447e-07,1.4721344e-07,4.4667135e-07,1.0353977e-05,4.0597406e-08,5.6957083e-09,7.2136306e-09,9.749157e-09,5.029687e-07,2.7468386e-07
6551,0.99866533,2.2021566e-05,0.00046886536,1.4612961e-05,4.6033056e-06,2.1411322e-06,3.1687127e-06,4.7222056e-08,1.8218038e-06,1.3075265e-06,0.0004948553,6.778112e-06,3.5791825e-08,2.3277925e-08,0.00019190388,9.632384e-07,1.9469636e-07,0.00012130427
6552,0.9999633,2.9801995e-05,5.7670313e-06,3.979384e-09,2.7658052e-07,7.562895e-11,1.556918e-08,2.072168e-11,2.4410008e-07,9.36825e-09,5.5315553e-07,2.488285e-08,8.740467e-09,3.5912479e-10,1.2828036e-07,5.8792082e-09,1.5645752e-11,1.16570185e-08
6553,8.319661e-09,8.813281e-09,1.3153258e-08,2.5102238e-09,1.1280251e-08,3.1888575e-08,2.1077138e-08,2.9399408e-10,0.0032585335,2.760272e-09,1.1658167e-06,1.179082e-08,1.6713358e-05,9.173632e-09,0.9967235,6.5200596e-09,4.8620324e-10,5.7149263e-10
6554,2.2370694e-09,8.6087953e-10,1.2826559e-08,7.506738e-09,9.256942e-11,3.2612152e-07,3.953625e-08,1.6986074e-07,1.389203e-09,3.2416628e-10,7.115276e-10,1.3697128e-08,2.6005955e-09,6.445123e-09,1.245922e-09,0.9999994,4.1658385e-11,7.551738e-11
6555,8.4166494e-08,4.0551324e-08,2.9362624e-07,7.0639485e-09,5.0473363e-09,9.713364e-09,0.002335919,1.8841417e-10,4.790586e-07,2.1510987e-08,0.9973801,2.1633683e-08,0.00028298487,9.88548e-10,8.821583e-08,3.443217e-10,6.1700467e-09,2.848937e-09
6556,9.8890334e-05,9.024244e-05,3.8018083e-05,3.3444012e-05,0.0002316123,3.5195612e-06,0.97472125,0.01791479,0.00047991463,9.302814e-07,0.001871841,9.237887e-05,0.0040791784,9.0259226e-07,3.673449e-05,0.000104220664,1.1273582e-06,0.000200768
6557,5.4221974e-09,1.0665717e-07,6.575693e-09,5.2316345e-08,8.4862435e-08,1.772125e-08,1.5203958e-06,1.508828e-07,1.2866155e-09,0.99951935,3.2678653e-08,0.0001545504,2.5904606e-07,0.00025338423,1.985606e-08,1.11615055e-08,7.052161e-05,2.7208381e-08
6558,1.9162762e-06,0.99999726,8.579693e-07,2.3053149e-08,4.2124977e-08,1.5748267e-10,4.1852264e-09,1.4300169e-11,2.2948332e-09,1.1218189e-11,4.043061e-08,2.700803e-10,5.191727e-09,1.8739281e-09,4.2863928e-11,1.9999918e-11,7.745272e-14,1.9370459e-08
6559,1.0733274e-09,5.553797e-10,5.327928e-10,1.5036494e-07,4.8675165e-08,0.99999785,1.4176971e-10,1.9370276e-09,2.6717156e-08,3.792051e-10,4.679924e-10,6.5781103e-10,5.2805436e-09,1.9622762e-06,6.0811006e-10,2.5676086e-09,5.1040622e-08,6.880165e-10
6560,0.9999988,2.9375884e-09,5.599945e-10,3.0086636e-12,9.218571e-09,6.797859e-11,7.489043e-09,1.327445e-10,1.0084305e-07,1.4954834e-11,2.7765951e-08,1.1749687e-09,1.033627e-06,5.044098e-10,1.8547919e-10,5.5853707e-11,1.8902097e-10,3.2032684e-08
6561,4.4042423e-07,3.5271557e-07,1.616664e-06,2.3260623e-05,3.5491814e-06,0.0038208205,6.015521e-06,0.9266412,1.7921756e-06,1.6463042e-05,4.4243125e-06,3.9005585e-07,4.7538e-05,0.069375776,2.331479e-05,2.5240176e-06,2.9510711e-05,1.087053e-06
6562,2.7362723e-11,1.5313145e-09,3.6522154e-09,1.4411567e-09,4.0851806e-09,2.7332617e-06,2.902169e-09,1.8587737e-07,2.2886289e-10,3.6370555e-08,2.4124927e-10,1.5895901e-09,5.9302567e-09,0.999997,1.9045416e-09,1.1787562e-08,6.7365147e-10,2.6189335e-08
6563,8.050706e-07,5.314629e-07,0.00085060677,0.0020670877,3.5940247e-05,4.4168362e-05,7.516999e-08,0.42362833,2.3116617e-07,1.2279693e-07,4.949359e-07,8.506573e-05,5.0714355e-08,1.6356455e-05,4.7130555e-07,0.5732686,5.722787e-07,5.388138e-07
6564,7.099821e-05,0.99991477,2.0921693e-06,9.129335e-08,2.7055119e-06,6.6598593e-10,4.4895963e-08,7.217168e-10,6.334428e-07,5.115631e-06,2.8490865e-06,1.0011014e-08,1.9304255e-07,2.7417482e-10,1.4901347e-07,1.7179241e-07,5.3857786e-08,1.3167591e-08
6565,1.1491096e-07,2.9436176e-09,3.3542216e-10,2.6069307e-09,8.192803e-09,1.8363078e-10,0.00013999945,2.1275555e-10,7.791353e-09,5.4898126e-09,0.99985945,7.6403195e-09,9.808854e-08,1.7581425e-10,2.1388068e-07,5.9588245e-10,1.2461938e-10,3.9589025e-09
6566,2.3367013e-08,3.4809776e-08,1.983772e-08,2.7638396e-09,2.1951235e-08,1.5537578e-08,0.0005712668,7.0989565e-09,1.018158e-07,1.4103958e-09,0.9991449,2.4640176e-08,0.00027333433,5.103735e-09,9.984356e-06,4.2104147e-09,5.147707e-10,1.8973323e-07
6567,4.861495e-06,1.0487502e-08,2.1443281e-08,2.6915657e-12,4.520795e-07,2.283518e-08,0.00013962145,3.762681e-08,0.9638112,4.3277457e-09,1.5313984e-06,7.768617e-08,6.9037054e-07,7.316253e-08,0.03604136,2.8194551e-09,9.043896e-09,3.6615035e-08
6568,2.829333e-11,0.9999999,3.6290675e-09,3.0606348e-10,6.650465e-09,5.7813473e-11,1.3039486e-09,4.8845433e-13,4.564e-08,1.2531303e-08,5.9803234e-08,1.3787937e-11,9.930274e-10,1.8964624e-10,2.5542995e-08,4.489303e-11,2.8778678e-13,1.2113198e-09
6569,1.997825e-05,0.9996779,3.066618e-07,1.2331104e-07,2.05679e-06,5.0958448e-08,5.5908254e-07,1.0955965e-08,6.2198183e-06,9.173873e-07,3.4454936e-06,1.2573307e-07,6.283199e-08,1.5884056e-07,0.0002699946,1.5320778e-05,6.5953656e-09,2.7522185e-06
6570,1.2333836e-06,2.490592e-07,0.0013554198,3.8195853e-06,7.923091e-05,3.904083e-06,6.4859944e-07,0.7257081,1.3820407e-08,5.9125273e-06,1.4057132e-07,4.438422e-06,3.5863872e-07,0.008779137,1.941959e-07,2.1340087e-07,0.26403067,2.6411524e-05
6571,8.225025e-06,8.730863e-06,1.1203686e-06,5.679755e-07,8.8470205e-07,8.096963e-07,0.0034596482,3.7784417e-07,0.0013063994,3.7922296e-06,0.00724957,0.0002332883,0.98770136,4.0609098e-06,8.663233e-06,5.310612e-06,8.445348e-07,6.2952768e-06
6572,1.0480279e-06,1.4312635e-06,2.3852597e-05,1.6942217e-08,1.049314e-06,1.438606e-07,0.0126389675,6.083763e-09,1.4603726e-06,0.0005231659,0.9867073,1.1956191e-06,6.5166016e-05,5.197425e-07,3.2482807e-05,1.5600232e-07,6.134692e-10,1.9760687e-06
6573,1.7813557e-08,1.078279e-08,4.2837427e-09,8.4253804e-10,2.0420305e-08,5.378e-09,2.352187e-05,5.1958797e-09,9.812576e-10,5.1468776e-09,0.9961522,5.931584e-09,0.0038237888,1.02832506e-10,1.584005e-08,9.66469e-09,8.860482e-09,3.358595e-07
6574,9.838474e-06,2.7817956e-07,2.3094609e-08,1.8155063e-11,1.8222394e-08,3.1479258e-10,1.7247787e-11,1.2437399e-09,4.5979092e-11,2.5136063e-10,1.1200868e-08,1.847678e-10,1.8277287e-08,1.585363e-10,3.756656e-08,5.2916014e-09,7.6018725e-10,0.99998975
6575,9.867259e-11,6.951733e-11,2.0870032e-10,3.872768e-10,3.7830986e-10,5.1516126e-12,0.9999993,8.576386e-08,1.320911e-11,4.3611477e-12,5.679361e-07,1.8142611e-10,2.7861333e-09,2.2368207e-10,3.412187e-11,5.482846e-09,5.5812494e-12,2.2059844e-10
6576,1.2195507e-08,1.0333238e-06,5.1038995e-08,3.8630577e-07,2.0731501e-07,0.9975656,3.0167778e-11,1.0187372e-05,2.0078298e-07,5.1112356e-06,4.528582e-07,3.0865183e-10,1.6004434e-06,0.0024135306,1.7235752e-07,5.407916e-09,1.4876592e-07,1.236413e-06
6577,1.33692e-09,1.07681114e-10,4.072619e-10,3.389448e-11,6.4761907e-10,5.4359945e-12,0.0014274163,8.125147e-10,4.066081e-11,3.2920472e-11,0.9985726,2.2453847e-10,2.3278204e-08,5.2680234e-12,3.158078e-11,4.9352553e-09,2.7605748e-10,1.0315013e-08
6578,1.4742815e-06,4.0854816e-06,1.4543033e-05,6.8791614e-06,2.8088775e-06,2.4917819e-07,0.07144573,3.9976203e-05,2.4591684e-05,3.202068e-06,0.9281416,0.00018236502,8.510357e-05,1.8572717e-06,5.4794696e-06,3.6005647e-05,6.471011e-07,3.4140494e-06
6579,4.8457804e-10,0.999977,5.351441e-08,7.2826517e-10,2.2865359e-05,3.32093e-11,3.2170653e-09,9.6510154e-11,2.655218e-10,4.259391e-09,1.14916695e-07,1.7501525e-09,3.2771996e-10,1.2217155e-08,4.465437e-10,2.2376947e-08,1.2793195e-11,1.3402361e-09
6580,6.5901816e-07,2.660656e-09,1.9248792e-07,1.2368157e-06,2.5758973e-06,1.8544654e-07,0.0051710363,1.5798546e-08,0.99075294,4.534517e-09,0.004069013,5.0275986e-07,7.8101385e-07,1.12756865e-07,2.3369e-09,5.1242023e-07,3.763948e-08,2.3551276e-07
6581,1.971024e-09,2.199135e-08,2.413061e-09,1.9244371e-08,1.1053227e-07,0.005906397,2.4121958e-09,0.9940889,1.5654877e-08,1.7450185e-09,1.472344e-07,2.9382625e-09,2.0708403e-07,3.994488e-06,1.11961045e-08,1.3218575e-07,5.525251e-08,1.8770631e-08
6582,8.5318447e-10,1.0699317e-08,2.5022676e-10,1.7761148e-09,6.0853284e-10,2.5552623e-07,2.3736006e-09,1.2471955e-05,4.994715e-10,1.2322796e-07,1.3180121e-09,1.7127936e-09,4.7747233e-11,1.7891917e-09,8.403249e-12,0.9999871,1.7608826e-08,5.9759797e-09
6583,3.7578145e-11,6.7770023e-10,3.3137068e-10,1.7939348e-08,1.9686931e-08,0.9999925,1.15261065e-10,2.6685615e-10,3.1812222e-10,3.666979e-11,6.404477e-10,3.1717282e-10,1.5139178e-09,7.538249e-06,1.5580395e-11,1.7734525e-10,1.6197788e-09,1.338357e-08
6584,7.5295366e-06,6.556055e-07,1.1481237e-07,9.662922e-05,1.0044079e-05,0.97204226,1.3580329e-06,0.020580487,2.814555e-07,2.8267204e-06,4.2578515e-07,0.0050622975,8.631816e-08,0.0020359098,8.060402e-09,3.3201668e-05,0.00012520968,5.140217e-07
6585,2.6812757e-05,3.7688985e-09,2.0463262e-09,2.6277024e-11,1.3922104e-10,1.08068936e-13,2.3561921e-07,5.985271e-09,3.0345546e-12,2.2744111e-12,1.0079658e-07,6.3778954e-11,5.322696e-10,2.4283313e-08,7.639156e-14,1.8398082e-10,9.062358e-12,0.9999728
