id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
8505,5.4046345e-13,6.497504e-11,1.0,3.5389053e-10,4.628659e-10,1.7695478e-12,4.5961832e-12,1.3458115e-11,1.901648e-12,1.7283891e-11,1.2917233e-12,4.768198e-10,4.3683626e-11,1.3247565e-12,4.71746e-13,5.9044982e-12,7.305785e-15,3.196023e-11
8506,3.4574164e-09,3.3138865e-12,3.7605047e-10,1.1953781e-12,1.3476173e-11,2.0767854e-12,3.636551e-13,1.0568373e-11,8.367282e-14,3.3236868e-11,5.346123e-13,1.3141207e-13,8.3477836e-11,4.504176e-11,1.4373829e-14,1.5932381e-12,2.8207414e-13,1.0
8507,8.82844e-08,5.0213953e-09,3.2752714e-09,6.658065e-10,4.0958444e-08,1.1268199e-09,4.1167173e-08,3.4042624e-09,0.9999887,1.3580102e-08,3.719426e-09,8.7205484e-07,6.565528e-06,2.0430659e-10,3.653988e-06,5.948653e-08,3.5220662e-09,5.812908e-10
8508,2.7723243e-05,2.1453557e-06,2.3119055e-05,0.010420595,0.00024770328,4.0608924e-05,0.00038104903,0.13239516,5.069507e-07,3.7135192e-06,2.4722158e-06,9.82438e-06,3.6416668e-07,1.52332705e-05,4.6426734e-08,0.8564202,2.0110841e-08,9.513429e-06
8509,5.6451923e-09,3.7875985e-08,1.2425425e-08,2.5772638e-06,7.258255e-09,3.5877556e-09,9.599748e-07,1.8437255e-08,7.698949e-06,2.571213e-09,6.263713e-07,3.3732397e-09,5.9922064e-07,2.0245116e-08,0.99998736,1.3643908e-07,9.000094e-09,1.3001607e-08
8510,0.99999917,4.33582e-07,3.8026347e-08,1.0765857e-07,5.0823182e-08,1.8630786e-10,6.8676433e-09,9.68947e-10,3.01564e-08,4.356614e-09,3.049605e-08,1.3547337e-08,2.0273203e-09,5.7595397e-11,2.2245542e-10,9.2955425e-08,3.2933687e-11,1.6739158e-07
8511,0.00075963145,0.9988397,1.5545318e-05,0.00036628847,2.7280605e-06,5.2157265e-08,2.3293528e-07,6.082993e-11,4.8052325e-06,9.2545355e-07,1.0146908e-06,8.421939e-09,1.4096886e-06,8.9734895e-09,1.9178685e-07,1.0612248e-06,2.9401634e-11,6.4732176e-06
8512,0.9999541,8.1322705e-06,2.04601e-06,2.2160375e-06,2.0196474e-05,3.2750102e-06,1.0697759e-08,9.375364e-06,5.452026e-08,9.7801525e-08,1.2883082e-08,1.9180217e-08,5.736078e-09,5.6201696e-08,4.106944e-08,3.1057348e-07,9.014238e-10,3.006488e-08
8513,1.3864691e-06,3.017424e-06,1.2470323e-05,0.9999716,1.0874518e-05,1.4144781e-10,4.5688534e-08,3.4792675e-09,9.944157e-09,3.0325273e-07,1.5499347e-09,1.3292997e-07,4.2296208e-11,1.0953981e-08,7.2491585e-10,3.4665676e-10,1.3746789e-08,1.386994e-08
8514,1.0185043e-08,8.27791e-11,4.421682e-09,2.1440457e-13,4.7245614e-11,1.8121236e-08,1.2308808e-10,5.9487757e-05,1.8749025e-09,0.0006613402,1.8093278e-10,0.9992756,3.4132757e-08,3.3222254e-06,5.961721e-10,7.327467e-09,1.1188905e-07,2.1681744e-08
8515,9.918279e-12,2.254251e-08,9.72563e-07,2.3226112e-09,6.854446e-08,1.8891952e-09,3.5839793e-07,1.9136507e-08,3.0905088e-07,8.827214e-10,1.6774065e-05,4.696645e-10,0.99997854,9.213048e-11,2.9657017e-06,3.8976458e-10,2.7327443e-10,7.797679e-09
8516,4.4901466e-05,0.0011320526,7.708771e-06,0.001080744,0.00034998805,0.53868407,1.0132301e-05,0.0006874784,0.0004007942,0.4508667,8.939325e-05,0.0051043183,7.690816e-06,0.00010693952,8.332312e-05,0.00038442208,0.00094285014,1.6519618e-05
8517,0.9999974,1.7725381e-06,1.8732885e-07,5.842496e-09,7.117536e-08,7.660633e-10,1.1803624e-09,2.9016317e-10,6.898295e-10,1.4982979e-09,5.169315e-10,3.4217174e-10,5.7508578e-11,8.937864e-09,1.3162853e-08,1.02776355e-11,6.0480994e-09,5.253207e-07
8518,3.2352405e-06,3.2413457e-08,1.5387158e-07,5.4599366e-07,0.9999958,2.484838e-11,2.9364424e-09,1.9725372e-12,4.424824e-10,5.6959912e-08,2.7734695e-08,1.0844748e-12,1.0834262e-09,5.896861e-10,6.046227e-11,2.459224e-13,1.0222478e-09,1.4780902e-07
8519,5.723783e-07,1.2915984e-05,3.6203996e-08,6.66184e-09,4.2161486e-07,4.0598636e-08,1.8944826e-05,5.680649e-07,0.9876353,1.7440547e-05,1.3145775e-06,1.2452048e-06,0.0069522024,2.555329e-07,0.00535855,8.70392e-09,1.0149499e-07,2.420887e-08
8520,4.954215e-11,3.3633288e-10,2.2783478e-10,2.6100457e-11,4.903266e-10,8.0012663e-10,0.9999999,6.928479e-11,9.149693e-11,5.4423714e-09,1.3494203e-07,1.1535842e-11,1.4184145e-09,1.00957714e-10,1.5370665e-12,2.6683709e-11,3.4056566e-10,7.512922e-11
8521,9.240952e-09,1.2417325e-07,0.9999862,9.612374e-08,7.977191e-09,4.2966016e-11,1.0785295e-09,1.0673252e-09,6.373393e-12,3.3256847e-10,1.10606715e-11,1.8278188e-09,5.3936085e-11,1.6816036e-12,9.5665914e-12,2.4427356e-09,2.5570468e-09,1.3616894e-05
8522,1.12543745e-07,1.594645e-07,1.3002881e-05,1.4339552e-07,6.2261776e-08,1.6251128e-08,0.0020502128,1.970978e-07,8.96208e-06,4.5754256e-05,0.99600345,2.4321882e-05,0.0018280667,5.4387993e-08,2.1425149e-05,8.9686544e-08,3.915762e-06,3.7559243e-08
8523,5.349855e-10,1.4632973e-10,2.2969153e-09,2.5514306e-09,1.6150803e-09,1.4971241e-10,1.4131086e-09,0.0034575853,1.5332992e-11,4.036049e-06,1.886843e-11,0.9965366,6.2465565e-13,9.610432e-09,5.796155e-11,1.3574301e-08,1.7037295e-06,1.004531e-07
8524,2.9293747e-07,7.522331e-08,1.822215e-07,2.3321858e-08,0.9999969,8.858791e-08,1.2096492e-09,2.9704048e-11,1.5520772e-09,4.737414e-11,7.57765e-10,6.9084343e-09,5.031239e-11,8.3807855e-10,1.6313182e-11,5.927889e-14,2.3464038e-06,4.774677e-08
8525,1.7207485e-08,8.428642e-09,3.20969e-08,1.2599541e-07,3.7050265e-07,5.0992995e-08,0.99992824,3.6741874e-06,3.2338136e-07,1.3128139e-09,1.0987728e-06,9.37792e-08,6.5407876e-05,3.2436915e-07,4.333253e-08,5.52239e-09,4.6801367e-09,2.407177e-08
8526,0.96545136,0.029971758,0.00015609247,4.9383038e-05,2.6809817e-05,4.7709964e-05,0.00026541165,4.913877e-06,0.003665448,4.686648e-05,2.4982571e-06,1.6628846e-06,0.00029826493,1.4188863e-07,4.233107e-06,4.5788286e-07,1.8155667e-06,5.2984738e-06
8527,7.118252e-10,1.5635212e-09,4.135421e-09,2.011218e-10,2.1914401e-08,1.1943058e-10,0.9999999,2.1936949e-11,7.240997e-08,2.5572646e-11,1.395839e-08,3.4496808e-10,1.3642374e-09,2.3615365e-10,1.9577446e-11,2.1493393e-13,2.9209306e-09,7.4004564e-10
8528,9.947255e-10,1.575441e-09,5.737441e-10,2.4403292e-12,5.2051545e-09,5.103283e-08,8.5107064e-07,4.683822e-06,3.1192158e-09,2.632789e-06,9.406962e-09,0.9995401,4.384175e-09,0.00045128155,7.6925915e-08,2.2493134e-07,1.2752935e-07,6.490783e-09
8529,1.1184408e-06,2.8884426e-06,6.331933e-05,6.733833e-08,3.8899548e-06,6.606426e-07,0.013825603,1.9509507e-06,0.005091044,7.697799e-06,0.97852284,6.10971e-06,0.0019236602,1.9849374e-05,1.1524372e-06,5.1564736e-08,0.00049489737,3.331943e-05
8530,1.9285558e-06,0.9995728,5.828577e-05,6.182863e-07,2.261542e-07,5.1552437e-08,2.5719693e-05,4.33098e-07,3.4170469e-06,1.8490101e-06,0.00032210612,4.576538e-07,7.573195e-06,4.2588255e-08,5.520104e-08,9.624262e-07,3.1136132e-08,3.4248965e-06
8531,6.063394e-07,2.1723874e-08,2.1676689e-08,6.66699e-08,9.1590636e-08,2.3126522e-07,5.8062298e-08,2.0799403e-08,2.1794189e-07,2.3391912e-08,5.9318936e-06,2.7050227e-09,9.780807e-07,1.121466e-08,0.9999901,1.1383945e-06,1.8955086e-07,2.8745487e-07
8532,1.1200683e-07,1.7530875e-08,5.366467e-05,3.1802478e-09,2.0538651e-05,1.3952695e-07,5.408082e-07,2.229698e-09,2.4953806e-06,0.9528321,6.6902935e-08,0.0002846764,3.5516177e-07,2.3477021e-07,1.6262292e-07,8.1851075e-11,0.04680486,1.1175316e-08
8533,3.9402795e-10,9.62153e-10,1.5736824e-10,1.09399816e-11,2.5550901e-09,4.443712e-08,8.0859003e-10,1.6660646e-08,2.2770406e-08,0.0003469071,8.621045e-11,0.9996443,4.383367e-10,8.237388e-08,2.696187e-09,1.9979986e-10,8.531914e-06,1.4543784e-09
8534,2.981231e-07,5.2683538e-09,1.9435294e-07,5.062655e-08,6.804366e-08,1.4319389e-09,0.7546225,1.6950615e-09,1.2575102e-08,1.3732376e-08,0.24537353,4.594783e-08,2.4708334e-06,3.5568952e-09,7.196297e-07,2.4069269e-09,2.6694593e-09,8.713614e-08
8535,1.5842225e-08,2.0671253e-07,4.2075456e-08,7.029904e-09,7.0341066e-08,5.377713e-09,2.0078934e-07,4.0105434e-08,0.9600389,7.0899847e-10,1.8749998e-07,1.0612482e-06,2.2496274e-06,2.3511475e-08,0.039956857,1.2099744e-07,4.0410018e-09,2.0855084e-09
8536,4.8410422e-09,4.8215366e-08,4.428083e-10,3.897607e-11,8.1307164e-08,0.002295941,1.00200644e-07,4.5216675e-06,7.0656154e-07,1.4373319e-06,5.7006424e-08,0.00014101715,2.8208925e-08,0.02329352,1.2861331e-07,6.702783e-07,0.97425383,7.867367e-06
8537,9.3101725e-08,4.2371685e-08,2.6422175e-08,2.554471e-06,6.7682905e-08,6.301095e-07,7.295029e-06,1.3883829e-07,8.804193e-08,6.924063e-07,4.4534897e-07,0.99967027,2.1753728e-09,3.399677e-08,3.7032883e-08,4.7675147e-07,0.0003167349,2.41258e-07
8538,6.1766414e-10,1.0002391e-10,2.7926783e-10,2.9003957e-09,8.946073e-09,0.9999981,1.7219956e-11,1.5776574e-06,1.5376879e-09,9.188896e-09,2.5861189e-09,6.134805e-11,1.8030875e-11,4.596383e-09,2.3654827e-09,4.3714712e-11,3.5770802e-07,2.990393e-09
8539,4.7494673e-08,2.3980368e-08,1.4857841e-07,3.0371998e-09,2.2918218e-08,2.2541752e-07,3.5199497e-07,8.291142e-05,1.431265e-07,0.9956281,6.286147e-07,0.0038111254,8.703368e-06,2.3036307e-06,0.00027410118,1.3058357e-08,0.00019064415,4.4178825e-07
8540,5.0630846e-09,1.1517831e-08,1.9324318e-07,2.9033789e-09,0.999998,9.119551e-11,7.748322e-10,1.5512048e-14,8.4157303e-10,8.858774e-10,3.374822e-08,1.6923142e-06,1.2722525e-08,1.2694813e-09,7.3252085e-11,5.4507305e-14,5.78768e-11,1.9199398e-08
8541,1.4600323e-06,0.9999807,3.7269682e-08,9.492414e-09,4.212567e-07,3.4012737e-10,2.1457328e-07,2.4570173e-08,6.1949432e-09,3.9119502e-08,1.8260057e-07,1.1105104e-08,3.708585e-06,1.4459662e-08,1.2009261e-09,1.8143244e-10,3.2335024e-09,1.32362175e-05
8542,0.0039824327,0.0001585665,0.00030378424,0.9897142,0.0001921436,0.00015120323,5.703725e-05,0.0004024662,1.7909633e-06,2.7805781e-06,9.037595e-07,0.0034140188,2.0933091e-06,5.6488743e-06,7.2707195e-07,0.0014502592,7.8195893e-07,0.00015914309
8543,1.0809569e-07,1.0394886e-07,1.2544263e-08,5.5693754e-08,5.4307243e-06,0.021174882,3.1773947e-10,2.2263916e-06,3.322424e-08,1.4320495e-10,3.3471537e-08,6.896007e-07,4.4876238e-08,0.97881556,1.42041605e-08,4.0107243e-10,5.8409626e-07,3.4919213e-07
8544,8.680412e-11,1.131114e-10,6.6693073e-10,2.0357225e-11,3.2128603e-10,9.493888e-10,0.00012282393,3.0895625e-12,1.3463571e-07,2.8615629e-11,0.999877,1.47621195e-08,1.5603963e-07,6.3454375e-10,4.109368e-09,1.1672688e-10,1.0872118e-09,6.715563e-11
8545,3.1486317e-07,1.378252e-07,2.6983411e-08,3.175441e-08,4.8629164e-07,1.0565475e-06,1.8209592e-07,5.875841e-07,1.0942503e-06,2.6350235e-05,1.3472876e-06,0.0044504595,1.8183232e-07,0.0014386324,2.8775497e-07,8.3480494e-08,0.9940779,8.247452e-07
8546,3.739919e-09,2.582269e-07,4.0674507e-08,1.7433996e-08,6.580223e-08,1.5987549e-10,0.0001948906,2.249458e-08,1.5888888e-08,3.7909575e-07,0.999542,8.957737e-08,0.00026164268,7.807717e-11,6.4111936e-07,1.0131698e-08,1.1801917e-09,3.516312e-09
8547,0.9999995,1.9472067e-07,6.788105e-08,5.4807818e-11,4.182818e-09,9.122344e-12,7.228391e-09,5.9315697e-10,1.1064337e-12,3.242433e-12,1.5740129e-07,2.9682927e-12,6.0729442e-12,1.3934995e-09,1.5870924e-12,3.6410383e-10,1.4398642e-12,1.5985856e-08
8548,9.180279e-07,5.9058823e-07,1.3701194e-07,2.7141456e-09,4.4012396e-07,1.7438934e-07,0.00033414873,9.215945e-09,0.99701,1.0777352e-07,1.7351897e-06,1.3344418e-06,0.0003118324,9.1225594e-08,0.002338372,9.997634e-09,2.3785502e-08,3.41506e-08
8549,0.0002830213,0.00011733093,8.593182e-05,1.0409883e-08,2.4162594e-07,2.873998e-06,0.0058511007,1.0762267e-05,0.0025020384,2.8505103e-09,0.9908092,3.965039e-08,0.00010761112,1.12186505e-07,0.0002266365,1.576707e-06,5.4666293e-07,9.856012e-07
8550,3.5604103e-08,7.736219e-08,1.7362153e-08,1.2115206e-09,1.4636021e-08,1.05781455e-08,4.1427082e-08,0.00038620023,2.3391241e-08,0.99639744,1.9749606e-09,3.5794063e-05,3.404691e-08,0.0031728963,8.734923e-08,2.340684e-06,4.9240098e-06,2.1572453e-07
8551,2.5618e-09,1.3245078e-08,2.0406114e-07,8.979791e-10,2.6009632e-08,6.921063e-11,0.99999905,7.956298e-08,8.250282e-08,1.5780557e-10,4.1060087e-08,2.0430306e-08,2.6154696e-08,2.2055686e-09,4.233817e-09,5.7074367e-09,1.3559659e-09,3.0925474e-07
8552,2.3734232e-08,2.9100594e-08,2.4762683e-08,1.1539447e-07,5.6642254e-08,2.7174997e-06,3.7294775e-08,0.01111323,3.6885595e-08,7.819468e-09,1.0471011e-08,7.774271e-06,2.3952007e-09,9.605158e-07,3.6834415e-08,0.9888054,9.777593e-08,6.9563976e-05
8553,5.377687e-12,1.0166589e-11,9.232458e-11,5.4545996e-11,2.453986e-10,3.0587904e-07,8.824981e-10,0.99999833,1.1062119e-10,5.3332516e-09,7.4097594e-12,5.85427e-09,1.0373072e-09,9.015305e-07,9.640114e-10,1.6299538e-07,2.0698056e-07,1.2941935e-10
8554,3.3849419e-09,4.6113422e-07,7.078119e-08,3.3063961e-06,2.847075e-06,0.9996911,1.6257378e-08,0.00012502837,8.761788e-07,2.1832184e-07,1.4197886e-07,0.00013168089,5.2183108e-08,5.79793e-07,3.1750739e-07,3.3420637e-08,4.3178454e-05,1.10690145e-07
8555,0.09784965,0.00027675286,0.002279092,0.69007736,0.20668182,2.1492973e-05,1.6170101e-05,0.00048128638,0.0002924946,4.548353e-07,0.0017444444,5.0595343e-05,0.000101329606,2.5993924e-07,1.4471614e-06,1.0208767e-07,0.00012245364,2.752368e-06
8556,8.4657037e-10,3.9196027e-10,1.0196272e-09,7.016354e-12,5.5004445e-10,3.3993145e-11,9.200839e-09,1.5252917e-08,7.776528e-10,1.5306759e-10,5.408915e-09,1.3475171e-11,1.0,2.952401e-11,3.84691e-09,9.154774e-11,3.0188822e-12,2.904912e-10
8557,5.064439e-07,6.690755e-07,3.4216848e-06,3.262647e-08,3.0348176e-08,3.2233146e-08,0.00029172588,1.3700307e-05,1.9316808e-07,2.0423435e-08,0.96355623,1.9984823e-07,0.036103096,6.2140366e-08,2.9456838e-05,7.990888e-09,4.4750368e-07,1.3170433e-07
8558,0.0019782714,0.99622416,3.3640395e-06,6.1955816e-06,1.351046e-05,2.1470112e-05,0.0017224572,8.961221e-08,1.0159943e-05,2.3549649e-07,2.8042032e-06,3.101721e-06,4.7840324e-08,2.0931603e-08,1.4932376e-06,1.15599105e-05,2.2438265e-08,1.0303148e-06
8559,0.9995975,8.23712e-06,3.3514025e-06,0.00028810694,3.9319373e-05,4.8092896e-10,1.3291222e-08,2.7375566e-09,2.1497907e-07,4.1046948e-07,7.774469e-09,1.3254237e-08,1.1615026e-09,4.891471e-09,1.1908563e-08,3.82739e-05,8.4706535e-08,2.448306e-05
8560,5.831149e-05,0.00014204011,0.0006214511,0.9989197,0.00023354222,1.00816116e-07,2.236683e-06,5.269524e-06,2.1819364e-08,1.8624782e-09,5.7565476e-08,2.6782168e-09,1.900073e-07,7.5154894e-08,3.095271e-08,7.812988e-06,4.309973e-09,9.195657e-06
8561,0.9999757,1.0501098e-05,7.167128e-07,5.12514e-07,5.291656e-06,1.0002497e-09,4.6136137e-07,1.597071e-10,1.051477e-08,1.5209964e-07,9.2433355e-10,3.3259003e-08,1.3698526e-08,8.087208e-10,2.6059226e-08,3.7189452e-09,1.2906127e-09,6.696257e-06
8562,2.8882612e-05,4.6032055e-06,9.129389e-06,0.00010389775,1.5666421e-05,8.9774375e-07,0.20634429,8.367114e-06,2.5779409e-05,9.575024e-07,0.12566602,7.3006136e-06,0.6677615,5.164636e-06,9.364908e-06,3.67397e-06,1.4500508e-06,3.1254979e-06
8563,3.2509646e-09,1.4543982e-09,7.713029e-11,5.8739493e-13,2.1821133e-11,3.5793482e-10,2.69862e-10,5.1495247e-10,6.339194e-07,2.7304161e-09,1.0807047e-07,3.240486e-11,4.3859988e-08,7.8912443e-10,0.9999993,3.385911e-11,5.0653876e-10,9.755585e-13
8564,1.9490026e-06,0.99999106,1.6115187e-08,1.537986e-08,4.0725646e-07,4.2415427e-09,4.628667e-08,3.9318399e-10,6.7885786e-08,4.1479563e-11,6.399633e-06,4.1936388e-09,1.826947e-08,6.0721646e-08,9.335293e-10,1.0128817e-10,4.1189455e-10,3.5901458e-08
8565,0.99158657,3.1634725e-05,0.00013678608,0.00808647,6.3633335e-05,1.2000731e-05,5.5741693e-05,6.828387e-10,3.9607414e-07,4.0538907e-07,1.1607848e-05,8.260158e-06,7.819569e-08,1.9130414e-06,7.6641136e-08,2.8877528e-06,1.7674905e-07,1.3987463e-06
8566,1.6147197e-06,1.7890131e-06,1.8704374e-06,4.618989e-05,3.795676e-06,0.92613953,5.031317e-06,1.685195e-06,3.2108846e-07,4.870689e-05,1.7288186e-05,1.6788621e-06,9.208326e-08,2.9275026e-05,1.5661463e-08,3.7802736e-05,0.07366262,7.678888e-07
8567,1.4838413e-07,6.7727555e-08,3.1311753e-08,6.121234e-07,2.6773102e-07,2.526433e-05,1.0321405e-08,2.3194855e-06,1.00861755e-08,4.940688e-09,1.9996758e-08,4.9179052e-06,4.5847168e-10,8.129974e-06,1.6068029e-08,0.9999578,2.931429e-07,5.6792747e-08
8568,3.148764e-09,7.8860774e-07,3.445846e-07,3.582674e-06,8.8640576e-08,4.5963128e-07,2.8374043e-07,8.228609e-06,4.9482455e-08,1.1540014e-05,2.0974952e-07,0.98344535,1.9527352e-08,0.01652176,5.8696337e-06,3.3022377e-07,2.158567e-07,6.7003185e-07
8569,1.4308269e-07,1.4119316e-08,3.4131494e-07,1.5515343e-05,3.009976e-06,9.777763e-08,2.0807371e-09,1.4085614e-06,1.629339e-05,1.8633394e-06,1.0554627e-08,0.99989676,1.2621608e-09,6.431348e-05,1.805585e-08,6.1412373e-09,1.995893e-07,1.9278989e-08
8570,7.71523e-08,8.6727454e-08,2.47243e-08,1.5022233e-09,1.0573868e-07,2.782642e-10,1.4391881e-08,5.135323e-09,0.9999856,4.9882792e-11,1.3747604e-05,2.3791737e-08,1.414361e-07,1.9550168e-09,4.2034035e-08,3.0473115e-09,1.3683275e-09,3.6621294e-08
8571,0.0008641366,3.6794896e-05,2.8077398e-05,1.1495715e-06,0.0001638926,0.0013758354,0.40307605,0.0125578465,0.006601906,0.00044992115,0.48119295,1.2438545e-06,0.09339945,5.4195545e-05,0.00018801511,3.8007504e-06,2.1647268e-06,2.4921794e-06
8572,4.019508e-09,8.255116e-08,1.47058e-07,1.2346896e-09,6.3269723e-10,1.1217431e-09,2.4473146e-09,2.1802808e-09,2.5472424e-09,0.9999993,8.181319e-08,2.446967e-07,1.1056847e-08,4.6692808e-08,7.359378e-10,2.2875932e-08,2.3969612e-08,2.513718e-09
8573,0.999887,9.4952287e-07,2.6132718e-06,2.2994282e-05,1.6763113e-05,3.7533965e-07,2.4248232e-08,1.2718126e-05,1.6742534e-07,1.3962027e-09,9.756618e-06,1.3807093e-05,1.1466163e-08,9.0456035e-07,1.8157797e-08,2.3780046e-08,5.5559383e-07,3.1284304e-05
8574,2.2200777e-07,5.3851483e-09,0.9998554,2.4700653e-06,1.0384388e-07,1.1372776e-06,6.777622e-07,5.6208584e-08,1.0122323e-05,4.5309974e-07,2.112809e-06,6.7104543e-06,0.00010491502,1.1782859e-08,7.3467854e-06,6.979877e-08,2.2273824e-08,8.071605e-06
8575,0.00028903567,0.00020357815,2.561762e-06,1.6017113e-06,1.0828887e-06,2.5595577e-07,2.1848093e-05,2.795702e-08,0.00072099915,2.3071428e-07,0.00011886121,9.3813054e-07,6.482019e-05,1.7277922e-07,0.998574,4.213559e-09,2.3356947e-09,5.0690872e-08
8576,3.7970054e-08,2.221686e-07,1.2384008e-08,1.1847634e-09,1.0038712e-08,5.337452e-09,3.9628918e-07,1.8213782e-08,0.00028627974,4.3129727e-08,4.277499e-06,5.0250364e-08,0.9996164,3.257994e-08,9.211989e-05,2.8235899e-08,1.1417255e-07,5.4739072e-08
8577,4.4476583e-06,9.903771e-08,9.8040466e-08,6.1484917e-07,7.0616174e-08,0.000103072896,9.862146e-09,0.9988912,1.1419884e-08,5.642429e-08,5.5999555e-10,1.0682546e-06,2.926783e-09,8.369863e-05,4.2000627e-07,0.0009096147,2.9987298e-08,5.5295545e-06
8578,2.2439258e-07,0.0001234887,1.2739333e-06,1.9251031e-08,2.349266e-08,7.281088e-09,0.020158892,6.9647252e-09,9.928322e-07,1.7511898e-07,0.97970676,4.260034e-09,2.618018e-06,4.9446612e-08,4.9152763e-06,3.5837698e-07,4.5200448e-08,1.7749747e-07
8579,0.022328148,0.0007894996,0.058994226,0.8775072,0.0017864895,0.00095631636,7.192525e-05,1.3771048e-05,8.434408e-06,5.679171e-06,0.033710383,1.2746234e-05,1.0096207e-05,1.7298331e-05,1.1997486e-06,0.0033206507,6.9264223e-07,0.0004652676
8580,0.000119101576,1.28113925e-05,3.3398132e-07,6.167436e-10,1.6816603e-05,1.6851825e-05,7.065932e-06,2.2638469e-07,0.98101,7.616916e-06,6.92619e-05,6.220007e-06,0.018628987,2.017413e-05,4.3138654e-05,3.2537912e-08,1.471759e-06,3.9889277e-05
8581,3.9091254e-05,0.9999025,5.7172715e-06,2.973506e-07,2.031632e-07,1.9425072e-07,3.73405e-07,1.7496216e-09,1.1880624e-06,4.43157e-06,5.7964994e-06,9.659477e-09,3.2372733e-05,1.0902814e-06,6.6885805e-06,1.6030768e-07,1.2019115e-09,1.7044696e-08
8582,1.1528737e-07,1.7597769e-06,6.8309185e-09,7.1187647e-09,7.98669e-08,1.4602299e-08,2.9804746e-06,1.9095538e-09,0.99940395,2.8796154e-10,0.00056098675,2.327936e-09,6.37125e-08,1.912003e-09,2.9917192e-05,8.0251933e-10,2.7902642e-09,1.5307604e-08
8583,9.331315e-06,3.6042074e-08,1.769707e-07,1.1546417e-09,7.545138e-09,3.6733228e-09,0.0013788594,2.4682114e-07,1.617536e-06,1.5193685e-07,0.9983302,4.050225e-08,0.00027930638,2.9660864e-08,1.4968425e-08,2.9571259e-09,2.8287106e-08,3.3345746e-08
8584,2.3236615e-09,1.0178469e-09,5.9324443e-09,1.6406728e-09,5.2474003e-09,6.656212e-09,9.571756e-05,3.3746372e-10,2.7018478e-08,4.4861584e-12,0.9999043,4.8364184e-09,9.253282e-09,2.6082128e-08,2.5057727e-09,6.985583e-09,6.465988e-11,3.165034e-08
8585,5.2288666e-05,7.778044e-08,8.1976e-07,1.373413e-10,1.0581969e-06,2.8277173e-08,1.4527182e-09,1.5102072e-06,2.2767657e-10,7.1478574e-09,3.981646e-09,3.3612206e-08,3.172074e-08,1.6794551e-09,4.3130863e-12,9.562969e-10,3.097163e-08,0.9999441
8586,1.0544765e-08,1.6679421e-07,1.4955859e-07,3.5413362e-07,1.215242e-07,1.9464972e-09,0.9999422,9.217609e-09,3.207085e-08,8.219072e-09,5.6605397e-05,3.936987e-08,8.77183e-09,2.5755648e-08,1.3888048e-10,4.99232e-10,5.7548555e-10,2.0667562e-07
8587,1.128314e-08,1.6421498e-07,3.5362995e-09,1.831921e-05,4.8310994e-06,0.9881225,2.168503e-08,0.011836466,8.204902e-07,5.0804596e-07,7.092802e-08,4.483631e-07,2.9175723e-08,1.30499775e-05,7.873371e-07,4.877529e-07,1.3509665e-06,5.4927995e-09
8588,2.5502146e-07,5.4343463e-08,9.406379e-08,1.3764803e-09,1.6779163e-07,3.428047e-08,0.00010811773,5.123034e-08,0.99971014,3.5638528e-10,0.00018011554,7.4394086e-09,1.08055914e-07,5.629888e-09,6.9998106e-07,8.49166e-10,6.2867906e-09,6.7636954e-08
8589,5.5207483e-06,0.9999937,7.576496e-07,9.013133e-10,7.4859585e-10,7.719141e-10,3.1862386e-12,3.3395762e-12,1.8910014e-09,3.3556508e-10,9.449719e-10,3.0956788e-13,2.2965458e-09,1.5802641e-10,4.0776563e-08,1.214531e-08,2.9636495e-11,1.07602766e-07
8590,8.539292e-05,1.1298755e-07,4.5151314e-06,5.7235034e-09,2.5826137e-07,1.2891726e-07,2.0552714e-06,0.95110565,5.6916946e-07,0.004248902,1.01597536e-07,0.0028808354,5.120011e-07,0.041581746,8.593955e-07,2.1784767e-06,7.791429e-05,8.353735e-06
8591,0.99998724,1.5054987e-09,2.9201544e-08,4.312409e-08,2.990961e-08,1.0762856e-07,3.5706968e-08,1.5880677e-10,2.6501287e-11,2.4564217e-10,1.4071654e-09,2.3520805e-10,1.4851938e-10,3.088261e-07,2.395812e-12,1.6190453e-08,1.12287644e-10,1.2188867e-05
8592,9.883158e-09,6.466e-09,0.00070919405,0.99917114,8.4324754e-05,2.2156172e-07,1.4515795e-08,3.509277e-05,4.9573406e-10,8.1764845e-10,2.8900815e-09,4.686359e-10,4.2123766e-11,3.8067866e-10,3.4410464e-11,7.3151667e-09,1.1400625e-11,4.1521056e-10
8593,2.2437487e-06,4.116373e-07,5.488049e-07,2.2785173e-06,9.679322e-07,8.5226093e-10,0.0010434684,1.892477e-08,0.9988589,1.8545455e-07,1.0307276e-05,1.623111e-05,6.187687e-05,2.0505465e-07,1.6221475e-06,1.6268338e-08,5.14566e-08,5.085733e-07
8594,6.5016417e-07,3.0280387e-06,0.00010174309,0.99988973,4.4379076e-06,1.141308e-09,3.6679906e-09,2.2570902e-10,2.8095153e-09,4.711782e-08,7.457638e-09,2.6846755e-07,1.2468403e-10,2.4372193e-08,1.4008357e-11,3.7160268e-11,6.947177e-12,5.5007217e-09
