id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
9089,1.1828041e-05,2.808186e-05,1.0000257e-06,4.337937e-09,4.6416497e-07,1.4398618e-07,4.8424234e-08,1.548107e-07,0.0535659,1.6234231e-06,1.0229534e-05,1.9268911e-07,0.0690881,2.273337e-08,0.8772726,3.3144436e-06,7.11728e-09,1.6159463e-05
9090,9.2106596e-08,1.3655914e-07,2.7448812e-06,7.297591e-09,4.343834e-08,1.463346e-06,1.9729441e-08,0.94984144,8.2448466e-08,6.1216647e-06,8.914737e-08,8.3650896e-08,2.5969205e-08,8.7515826e-07,3.5992133e-07,0.050145216,1.2119943e-06,1.3871744e-07
9091,4.6173836e-06,2.1183365e-05,5.3879492e-05,1.9615798e-06,3.4946836e-06,1.1390889e-05,3.3759814e-05,2.3979004e-05,0.016395181,8.366984e-06,0.005292328,8.779068e-06,0.044697586,0.0005498641,0.9328161,7.109163e-05,4.2557443e-07,6.1632877e-06
9092,4.9772066e-09,1.3142137e-08,7.283742e-08,1.7208463e-07,0.99999976,2.4147946e-08,1.4692852e-09,2.4292376e-10,9.834782e-10,8.0698215e-10,3.7226042e-09,2.6949398e-09,2.1376396e-08,1.85796e-09,2.1716535e-09,1.0553073e-09,5.494608e-12,3.4585697e-09
9093,3.4844636e-09,6.637894e-11,8.068892e-10,2.1598882e-12,9.7218046e-11,5.6099776e-07,5.506556e-11,7.1150615e-05,8.41107e-10,4.4598705e-06,3.407463e-08,0.99992275,2.1465409e-08,2.684339e-07,4.963208e-10,8.098091e-07,6.451455e-09,1.1803019e-08
9094,1.7113328e-08,7.303741e-07,2.2206893e-07,8.223854e-09,1.549943e-08,2.345141e-06,5.3314494e-08,1.0441382e-06,4.6735025e-09,1.3878998e-09,5.4615747e-09,1.5173638e-11,2.6909282e-08,1.8702201e-07,4.389704e-09,1.893759e-05,7.4688336e-09,0.9999764
9095,0.9998807,3.570298e-05,4.2936153e-06,2.7860199e-06,2.0220557e-06,4.4368516e-08,2.1762149e-07,4.8783177e-06,1.818332e-05,2.7829553e-06,1.6245046e-07,5.315693e-06,1.4250801e-07,3.4326507e-07,1.6886673e-08,1.7090008e-07,3.2896554e-05,9.357972e-06
9096,0.002019801,0.00037629835,6.3849816e-06,1.8946258e-07,1.4314787e-05,0.0014473778,2.749649e-05,6.1962055e-05,1.1777981e-06,0.017822817,9.679591e-06,4.7173785e-08,0.00010899078,0.0059605376,1.1693393e-06,0.97169995,3.4928624e-05,0.00040689475
9097,1.0006322e-11,1.3790997e-11,5.231962e-10,5.316209e-10,1.1710531e-09,0.9999739,5.497644e-11,2.9042848e-08,5.3004445e-10,6.0047817e-10,7.8562634e-10,2.6210105e-07,1.2126244e-09,2.5687474e-05,7.251485e-10,1.222788e-07,1.4014755e-10,1.6516e-10
9098,7.5002056e-08,1.02116175e-07,2.0716461e-08,2.514233e-05,5.967446e-07,1.2197052e-06,4.237863e-08,0.0010399927,3.1209366e-09,7.01059e-08,4.4546927e-10,5.2723554e-08,1.5871288e-09,1.0404893e-09,3.6944552e-08,0.9989324,3.4314904e-10,1.9368842e-07
9099,1.0512327e-06,1.7833389e-07,8.141266e-07,2.3495331e-05,1.2123917e-06,0.99952304,1.0479795e-06,3.3674194e-05,2.8116272e-08,2.2771652e-05,7.4164866e-08,2.0042885e-08,7.9181195e-09,0.00039219172,1.2390458e-08,1.8235346e-07,2.3339962e-07,7.677012e-08
9100,9.685731e-05,0.00024032594,0.00018038829,0.01543871,3.1715565e-05,0.00039040233,4.096689e-05,0.0474457,3.940514e-05,0.02828351,1.2751744e-05,0.82446456,3.6294656e-05,0.08278252,2.0075809e-06,0.00024707257,0.0002588027,7.936669e-06
9101,6.947145e-09,3.3583565e-09,1.2278143e-09,1.05708125e-11,2.699097e-09,1.0323316e-08,9.777929e-09,1.1924675e-09,0.9998455,8.170225e-11,1.0571928e-06,3.335644e-08,1.626648e-06,1.1336252e-09,0.00015172313,3.657634e-10,9.002933e-10,2.263864e-09
9102,1.0381523e-08,1.05021e-07,3.072294e-08,2.4276172e-09,3.813013e-09,6.154443e-08,1.460225e-05,1.1203905e-08,9.764727e-06,1.0749141e-07,2.8124785e-05,5.2171842e-08,0.99992144,2.0529459e-08,2.5745625e-05,1.9898176e-08,1.3783273e-08,2.0360298e-08
9103,3.752922e-06,1.5361878e-05,9.803243e-06,2.8451002e-06,1.0192788e-05,7.2801713e-06,0.00015308637,1.9030861e-06,0.8912716,7.4816035e-07,0.00010043011,2.9947729e-05,0.014255653,5.902824e-08,0.094114006,1.5215117e-05,5.935169e-06,2.2396541e-06
9104,1.6524938e-10,3.9455025e-10,1.9238786e-10,2.868603e-08,6.5010064e-09,0.99999046,3.694451e-10,4.0357562e-10,2.5461562e-09,9.236499e-09,7.255783e-10,4.168563e-09,1.4982182e-10,7.2975804e-06,6.409239e-11,8.442025e-12,2.2825109e-06,4.827764e-10
9105,1.0162579e-06,3.9586525e-06,4.5234697e-07,0.42662507,4.340276e-06,1.5896576e-06,2.9432698e-07,9.007234e-08,8.876542e-12,3.393819e-06,1.4122945e-09,4.4004974e-08,4.0524128e-08,1.0782566e-08,4.963139e-09,0.5733596,4.722172e-11,4.4797897e-08
9106,1.1233541e-06,0.0010269023,0.47823668,0.51375365,0.006398424,0.00032674728,1.4364129e-05,6.370826e-05,1.0993165e-06,1.7189266e-05,2.6563391e-06,1.0073426e-06,1.0996897e-06,4.056837e-07,6.983764e-05,6.189308e-05,4.3628606e-07,2.2801481e-05
9107,1.9775668e-07,5.1708093e-06,1.3873745e-07,7.352293e-08,5.8378372e-08,0.0002152981,5.0684085e-10,0.99944156,1.2065794e-07,8.477624e-06,2.2176059e-09,9.490464e-07,9.691995e-10,5.1822804e-05,1.0579465e-08,0.00027580152,1.0255024e-08,2.0198696e-07
9108,3.1994892e-07,6.0348626e-08,4.9930367e-07,9.1214795e-05,0.99990785,1.9094493e-09,6.909295e-09,2.1890764e-10,5.3110365e-09,1.7497528e-11,1.717772e-08,2.3064888e-09,8.208555e-10,4.515192e-11,2.0156353e-08,1.0912758e-09,5.371031e-08,7.9867624e-10
9109,1.2015983e-05,6.262358e-06,0.9181807,8.00017e-05,0.0004747417,0.0005431282,9.457169e-06,0.0002634343,0.00015315632,1.1973425e-06,4.8070006e-06,0.0009956168,2.3518167e-05,7.2163343e-06,1.4274593e-08,1.2873443e-05,9.811065e-07,0.07923085
9110,1.2456253e-06,1.4936417e-06,0.00011862003,0.9996691,8.129157e-05,8.7314696e-08,1.6105652e-06,1.298334e-07,2.4480528e-08,5.783433e-07,1.0653082e-07,5.443644e-05,9.74161e-07,1.483768e-09,1.1476812e-08,6.969277e-05,2.8849663e-09,7.4800295e-07
9111,2.5556409e-08,1.4341479e-08,4.096892e-08,6.544584e-07,1.7854909e-05,1.9037818e-05,9.052596e-06,4.366646e-08,2.7735065e-09,0.9998153,2.061163e-08,0.00010026759,8.898018e-09,4.4525286e-06,1.5077675e-10,3.1198424e-09,3.1512645e-05,1.8789328e-06
9112,5.8368766e-08,3.5952514e-06,1.3517133e-06,5.000188e-08,6.983625e-09,4.318224e-08,8.865564e-11,0.5986449,1.9415143e-09,1.0282979e-06,1.3822444e-07,4.514319e-09,9.382052e-10,6.6294272e-09,1.5691256e-07,0.40134817,1.4731528e-08,4.3088886e-07
9113,2.2669455e-12,9.081984e-12,1.5769403e-11,5.546258e-11,2.6051323e-11,1.0,1.0515372e-11,6.301902e-10,2.1812565e-12,5.891924e-11,9.4902704e-11,2.1960835e-13,2.9983555e-12,2.1876387e-09,2.520197e-12,1.5012991e-10,1.7409669e-09,7.798339e-12
9114,0.0011337806,3.6756899e-06,3.613579e-06,0.00025080255,3.7404518e-06,7.484393e-07,0.9969447,9.947796e-08,0.00017789568,3.488868e-05,0.00140463,1.0152138e-05,2.1421909e-05,3.4047396e-06,8.391757e-08,1.4006609e-07,1.9471536e-06,4.0932573e-06
9115,2.099622e-07,7.695912e-09,9.8177836e-08,4.0328683e-09,4.8913344e-09,1.0472881e-08,2.9810174e-08,9.23762e-08,0.0014393535,2.2734792e-10,6.8894e-07,1.6487116e-09,1.636405e-06,1.694213e-08,0.99855787,2.4649735e-10,1.5097941e-10,5.139813e-08
9116,0.999941,4.885929e-05,4.9733107e-08,2.0805179e-07,2.7404061e-08,9.2932066e-07,2.563026e-08,5.5984202e-08,1.5407883e-09,1.1913718e-09,5.921344e-06,9.187806e-10,6.882346e-10,3.3564613e-09,4.7488595e-09,1.4060622e-09,1.3518943e-10,2.822011e-06
9117,9.8443215e-06,1.6628404e-05,3.3196222e-06,0.0011032121,3.3963082e-05,0.0059498255,8.348208e-07,0.2671475,8.273826e-06,0.012275544,4.367945e-08,0.0017040196,1.5901251e-06,0.70970166,9.3608985e-05,1.4267833e-05,0.00012651038,0.0018093428
9118,4.5603065e-05,5.848352e-06,8.397647e-06,2.7604012e-06,9.427441e-06,6.622632e-05,0.007683399,2.1546786e-05,0.38031417,6.2505305e-06,0.0005755607,1.5928663e-06,0.014662179,7.388337e-06,0.59651154,2.9589586e-07,4.6884972e-05,3.099921e-05
9119,4.8327443e-08,8.726751e-08,1.8868421e-08,1.05321135e-07,5.788157e-07,0.0009227894,1.09518744e-07,0.04893901,8.921588e-07,1.3158698e-06,1.7791256e-08,7.1823533e-06,6.1709575e-09,0.95012414,2.4193179e-08,1.9683166e-09,9.331723e-07,2.823882e-06
9120,1.6971065e-07,0.00013639685,3.12396e-06,1.5970893e-10,9.777808e-08,7.697221e-08,3.2860842e-06,4.642448e-07,0.00025165002,8.090872e-08,0.99695337,2.551139e-06,0.0026359984,1.0215047e-08,1.2631517e-05,3.4460348e-09,1.4421931e-07,3.9790105e-08
9121,1.2638854e-07,1.3841956e-08,2.1302e-07,1.4232964e-07,2.0468246e-08,6.8062235e-08,3.025102e-07,1.3991184e-08,5.298238e-07,7.255932e-08,0.0003919764,2.5024898e-08,4.8772574e-05,2.3584897e-07,0.9995504,6.938942e-06,1.5106575e-07,1.212359e-08
9122,3.5408358e-09,0.9999994,2.3539739e-08,1.0460923e-09,8.353409e-09,4.8548606e-11,1.3749332e-10,4.4322815e-10,6.1770685e-08,5.3924094e-07,1.0922316e-09,4.092474e-09,9.486836e-09,1.1969666e-10,3.1037534e-10,2.6783311e-09,7.89526e-11,3.3005904e-10
9123,0.99998033,2.7972242e-06,2.236949e-06,1.0883795e-05,1.2732704e-06,9.855119e-09,4.1881543e-07,4.2349713e-10,8.6409486e-08,1.7485501e-09,1.472014e-07,1.4032594e-08,7.0346915e-09,2.5260572e-08,2.323754e-09,3.7296372e-10,5.4206026e-09,1.8852619e-06
9124,4.4465783e-06,0.00016339621,0.9930587,0.005209722,0.000106286934,7.021839e-06,1.4992676e-06,0.0013839537,6.662941e-07,3.16719e-07,3.70397e-06,1.0148457e-05,3.0969747e-07,7.3648825e-06,3.8034507e-08,4.108197e-05,3.1649407e-07,1.0519332e-06
9125,3.6354912e-08,1.0863715e-08,1.2180455e-07,7.0533104e-05,2.1174645e-07,1.5029148e-06,2.5364273e-09,3.5045096e-12,5.5236273e-09,2.9558732e-06,4.0546044e-10,0.9998758,3.5394343e-08,4.855669e-05,5.8181643e-10,1.1347327e-07,1.7132505e-08,3.833364e-10
9126,1.3329364e-06,1.6160353e-08,5.8771786e-07,5.2653704e-11,8.36947e-09,3.5855825e-09,4.3348538e-07,1.6171631e-09,0.00019191006,4.6666372e-08,0.00072832685,2.468273e-10,0.9989548,6.637061e-11,0.00012214648,3.3289322e-07,5.2996327e-09,1.771553e-08
9127,2.8750584e-09,2.2540867e-09,1.43999355e-08,1.8061349e-09,1.8105267e-08,8.795623e-07,1.8873372e-09,1.9580241e-07,2.5625459e-08,0.040958554,4.345736e-09,0.9589135,1.0991835e-08,0.00012649488,5.265728e-09,9.3522454e-11,2.4737727e-07,2.3032197e-08
9128,3.0239136e-09,5.789217e-08,8.988102e-09,1.5068332e-07,3.4835335e-08,7.975572e-09,0.9999987,9.529061e-10,6.4977503e-09,3.4758796e-07,2.9718183e-09,1.6750511e-10,5.5809835e-07,3.9862935e-09,2.5573835e-11,5.113031e-08,1.1408404e-09,7.563823e-08
9129,5.192806e-08,0.9999641,2.0591946e-08,1.609019e-07,1.766416e-08,6.6884944e-08,3.4328426e-07,5.952814e-10,1.9004658e-05,1.8264682e-09,2.2499091e-07,7.3653196e-06,2.52605e-08,7.868626e-08,8.479581e-06,1.021574e-09,2.052774e-09,1.5100068e-10
9130,1.0150097e-10,2.5677296e-09,6.119167e-10,2.7319813e-11,1.0710588e-09,4.1051027e-07,6.709818e-10,0.99999726,2.5469118e-09,2.5730797e-08,5.8795957e-10,1.12555796e-07,4.6646026e-10,2.2396766e-06,2.5102105e-09,2.3922415e-09,2.1040476e-08,8.6513763e-10
9131,1.1275043e-09,1.09279064e-07,1.0508975e-09,2.5226132e-12,7.7991724e-10,2.1600022e-09,3.6590413e-09,5.6009175e-10,1.3752403e-07,1.0674289e-08,7.218282e-07,9.806985e-12,0.9999989,3.2600814e-11,1.375984e-07,5.3194076e-09,3.8554793e-12,1.8836281e-09
9132,1.5687428e-07,1.1167292e-07,1.4747231e-08,6.5255155e-11,3.035965e-08,0.00018965278,6.501051e-08,0.9623115,8.036468e-06,0.00013986707,2.8797993e-08,3.2105293e-06,3.556995e-07,0.0055131665,1.7261917e-05,0.031816043,4.9300417e-07,7.087648e-08
9133,2.0380037e-07,1.8953702e-07,1.6250381e-07,7.4755815e-07,2.0848765e-06,7.383952e-05,6.297919e-08,1.2188709e-09,4.0457087e-07,7.081236e-05,1.219129e-07,0.9980318,1.9539186e-06,0.001813079,7.4732645e-07,1.4751851e-06,1.1061993e-06,1.1551056e-06
9134,4.023913e-08,5.094954e-07,1.13487836e-07,2.337335e-08,1.1520378e-07,3.88737e-06,8.6065745e-07,4.2301097e-05,5.3965305e-05,0.9986174,2.0110664e-07,0.00090031384,3.071027e-08,7.050939e-05,8.4521747e-07,4.6258694e-07,0.0003083424,5.5183174e-09
9135,1.5543782e-06,5.6391497e-07,8.179417e-08,3.1566765e-07,1.4651566e-06,1.9749295e-06,0.854176,1.0483936e-09,1.8232247e-05,1.2961777e-08,0.1457533,1.2815865e-06,4.045109e-05,8.8455147e-07,3.4051136e-06,1.06273845e-07,2.9220558e-07,4.1075616e-08
9136,2.677797e-07,6.3958146e-07,3.6188585e-06,2.3886187e-06,8.229947e-06,5.4621612e-08,8.342133e-06,0.64088637,3.5316964e-07,0.27190098,2.76564e-06,0.08478467,4.729445e-07,0.00010462565,3.2249566e-06,2.2252943e-05,0.002270586,1.8984966e-07
9137,1.4210764e-05,1.3371913e-08,1.4015673e-05,0.0002748479,0.99967825,6.2586687e-06,2.2939972e-08,1.7984982e-09,5.098151e-08,6.391185e-06,4.153439e-07,5.3455483e-06,1.8843427e-09,7.930353e-09,4.919018e-09,4.6954295e-11,2.4032769e-08,4.422833e-08
9138,6.5779795e-07,1.29507225e-05,2.8113927e-08,6.4518913e-06,1.1686282e-06,0.99907,2.2693075e-07,0.0007261681,9.1817424e-07,4.7974786e-06,1.4968235e-08,2.5246302e-07,8.927855e-09,0.00017260204,1.5032064e-08,1.9977222e-07,2.0271943e-06,1.5548494e-06
9139,4.794684e-09,4.734246e-08,7.056079e-08,1.1182608e-05,1.717773e-06,0.99993885,3.8030578e-08,1.4461388e-06,1.2314413e-07,3.8784513e-08,4.248341e-09,2.9174414e-08,1.4501921e-08,4.5214816e-05,2.448418e-09,1.3943969e-08,8.2546137e-07,4.263094e-07
9140,2.49896e-08,4.1646233e-09,2.977393e-07,2.3142998e-07,3.4601987e-07,7.176433e-08,5.978893e-07,0.06836356,4.433644e-08,0.9235765,3.6415593e-06,0.0079485485,1.8991217e-07,9.176186e-05,1.6144872e-08,1.2194677e-07,1.4046929e-05,6.942595e-08
9141,8.513077e-08,0.9999964,1.5683373e-08,3.5958826e-07,3.2909785e-08,1.554368e-11,2.81058e-10,3.2292524e-12,8.0069795e-10,2.2604093e-12,1.7655028e-08,1.33782e-10,2.836243e-12,1.7514553e-13,8.166429e-10,1.2539058e-11,2.58509e-12,3.072167e-06
9142,9.732437e-06,1.6631225e-06,2.792664e-06,0.0006807048,0.9992855,2.6870928e-06,1.2192184e-08,1.4261933e-07,2.3352682e-06,3.4030123e-08,1.1711124e-05,1.654697e-07,1.661851e-06,5.225938e-10,7.2606497e-07,2.4854556e-08,5.555205e-08,2.3206441e-08
9143,8.0822537e-07,0.9999889,5.1214215e-07,1.7045442e-06,5.342237e-07,1.6621223e-07,2.1644953e-06,2.890197e-09,9.221715e-09,3.4796696e-07,2.052607e-06,1.7557288e-07,2.9201745e-09,1.3139929e-06,1.2388546e-07,1.0183472e-06,3.952249e-08,9.486705e-08
9144,6.1194885e-09,1.0140702e-09,1.0324239e-06,2.0973855e-06,0.9999958,3.313816e-08,1.7380997e-09,3.3799902e-10,7.085321e-10,1.0117882e-06,3.5573557e-08,6.1081535e-09,4.9640636e-10,6.7104877e-10,1.7758336e-11,9.19469e-14,1.879849e-10,7.8554907e-10
9145,1.917737e-11,1.07289906e-10,3.0122915e-11,3.092697e-11,6.282503e-11,1.660304e-13,6.3735276e-12,2.456182e-09,4.1785464e-12,0.99999976,5.208107e-12,2.3691734e-07,1.07061105e-11,5.9221602e-08,2.1631713e-12,5.721634e-12,1.4351446e-10,8.099158e-12
9146,0.99995863,9.190809e-06,1.1209677e-06,1.3665465e-08,9.076822e-06,3.9018024e-09,3.5680418e-06,6.377705e-08,9.075117e-08,1.08284794e-07,1.7932405e-05,2.2794754e-10,6.8797545e-09,2.0340976e-09,6.7835657e-09,3.3366868e-10,1.2218491e-08,1.4032297e-07
9147,5.7840725e-11,7.0431105e-10,3.6630636e-11,5.1958546e-12,5.0863713e-10,3.2741648e-13,1.0,5.0285203e-11,9.406019e-12,9.3346594e-11,4.287938e-09,8.325577e-13,4.720449e-09,4.653203e-11,3.640118e-13,7.6614635e-12,1.6730862e-14,1.8096614e-11
9148,7.8298235e-06,0.04639697,2.751447e-05,2.2186117e-07,3.5383535e-05,0.009271614,0.0006120727,0.009783572,4.242488e-06,0.021083439,0.00060186867,0.9088558,1.8193613e-06,0.003022397,1.5601032e-05,9.487267e-05,0.00013253302,5.2283052e-05
9149,2.7081596e-06,1.6032474e-05,2.1033295e-06,1.7266533e-05,5.582887e-05,0.0050288294,1.2109068e-07,5.452684e-06,6.7790793e-06,8.871053e-06,1.0324733e-05,0.9944396,4.615441e-06,0.00021093924,1.9370962e-06,2.748907e-05,1.6392314e-06,0.00015948029
9150,2.7707893e-05,0.00023418691,9.1278425e-06,0.00058677304,0.0027008553,0.99556786,1.2972843e-06,0.000112831105,2.0390516e-07,8.984846e-06,1.2728282e-08,8.79303e-05,1.0741988e-08,0.00061913196,1.2277965e-08,5.241542e-07,1.4345618e-05,2.8174762e-05
9151,0.9998727,9.983103e-08,4.8395514e-09,2.0676083e-07,3.0750036e-07,3.27543e-08,2.729654e-09,6.020507e-09,1.4813385e-05,5.933366e-09,3.2454407e-06,9.85438e-05,2.5456814e-07,2.9183168e-08,2.1067872e-06,1.771319e-11,7.1014288e-06,5.332414e-07
9152,1.4275926e-07,1.9885602e-08,3.24707e-06,3.5727936e-09,7.222519e-08,1.619539e-07,0.0004909504,5.5099223e-09,1.1296203e-07,3.154948e-08,0.9994173,4.9772883e-05,3.684302e-05,5.54494e-07,2.9963846e-07,5.638417e-08,4.2940184e-07,2.0740952e-08
9153,0.9538462,7.279059e-05,2.8868762e-05,2.8524282e-06,0.0003718209,5.651051e-08,1.6023623e-08,2.5332232e-08,1.4494041e-06,3.504193e-06,3.8150984e-07,3.8958337e-06,4.2334813e-07,1.5384783e-05,2.171377e-08,1.0336068e-07,1.0978559e-05,0.04564123
9154,1.5260064e-05,1.2335638e-05,7.2228145e-06,1.2830017e-07,1.5319188e-07,8.23967e-08,7.9681894e-07,0.0004460154,0.019025618,7.968377e-06,2.4976453e-06,6.9445133e-07,0.000292332,0.00018374658,0.9799903,1.401229e-05,4.076677e-08,8.0372433e-07
9155,1.3268188e-09,7.612615e-09,2.2788491e-08,4.0840975e-10,4.993094e-09,1.6315964e-07,2.0547621e-09,4.6322875e-06,3.308648e-09,1.0727613e-07,1.2198091e-10,0.99998426,4.6095328e-09,1.0311118e-05,4.884747e-09,5.8082394e-10,2.3157659e-07,7.70838e-08
9156,5.2664484e-07,4.899855e-06,4.2062217e-07,5.560222e-10,9.24894e-10,2.1736253e-10,1.4694541e-07,1.9901922e-10,0.0003821627,1.3259567e-07,0.49760798,1.3033901e-08,0.50200367,2.412567e-08,6.0485883e-09,9.973749e-09,1.226874e-08,2.8634755e-08
9157,1.4413874e-07,0.99987185,1.3463158e-05,6.0000424e-08,1.4687947e-07,1.1747618e-08,1.692071e-05,7.273181e-07,7.022294e-07,1.9033e-10,2.9473385e-06,6.730105e-08,7.824048e-09,5.6807583e-08,2.1885539e-11,7.0320205e-10,9.2365306e-05,5.5828355e-07
9158,2.3735412e-08,3.738423e-08,4.8707125e-07,2.012812e-08,1.1208008e-08,2.7465725e-09,1.4349786e-08,0.0022951737,8.471143e-10,0.0003522869,4.8512554e-09,0.97913456,1.128951e-09,0.017288545,1.1029384e-08,1.1742868e-08,0.0009277887,1.0202166e-06
9159,2.3685556e-05,9.3691015e-06,4.421434e-05,0.46554604,0.00033255605,1.32921095e-05,4.6373495e-07,2.3017705e-07,1.9875883e-06,1.1829956e-06,1.3761559e-06,0.22108132,1.2736972e-07,0.31289193,1.4456925e-06,3.504109e-07,4.8975595e-05,1.3678159e-06
9160,6.055569e-10,1.2159926e-07,2.6573426e-09,1.8957938e-10,3.9822785e-09,1.8512122e-08,1.780741e-05,5.7092946e-12,3.8142677e-08,3.6917885e-10,0.9998913,7.309407e-08,8.8597946e-05,3.999446e-08,1.9206195e-06,6.101515e-10,1.7579907e-10,1.4768492e-09
9161,3.2893924e-10,1.2286855e-09,7.263466e-10,3.6334599e-12,2.1446739e-10,6.0337395e-11,4.1184063e-07,1.3853747e-09,6.2005814e-09,3.6884776e-11,1.5016546e-05,8.320842e-10,0.9999845,6.603261e-11,3.95083e-08,4.8043617e-08,4.9636538e-11,1.7754691e-10
9162,1.1525436e-06,1.9878524e-07,1.3754051e-06,6.3631224e-13,3.1670415e-09,3.3936074e-09,8.64985e-08,2.949272e-09,2.3431492e-09,9.589712e-09,4.268057e-09,3.609776e-09,2.1772935e-08,9.80607e-12,8.471805e-13,7.5389694e-11,4.4559143e-09,0.99999714
9163,4.028594e-09,9.1527825e-09,2.4763036e-09,2.7007214e-09,6.5037614e-10,9.594687e-09,1.5831967e-09,4.81575e-09,1.2257839e-06,4.0898306e-11,1.815344e-06,3.2345235e-09,4.369525e-05,2.2414377e-09,0.99995315,4.0368318e-09,4.003019e-09,1.7759663e-09
9164,0.0005339232,2.5754985e-05,7.539943e-06,4.9373205e-07,2.9320077e-07,2.1098732e-07,0.8974718,3.5338496e-06,2.3695626e-05,2.5117266e-08,0.10185027,3.0382314e-09,4.9164217e-05,4.874636e-07,7.434442e-07,9.4253113e-07,5.9044896e-07,3.0572464e-05
9165,9.612924e-08,1.7342451e-07,2.6872724e-06,5.6403974e-07,3.7268828e-06,1.8485546e-06,0.0001555676,6.922983e-07,0.002243451,1.2186042e-05,4.6943686e-07,2.0505745e-06,6.9252485e-05,4.936086e-07,0.9974927,5.55954e-06,7.9600895e-06,4.8483196e-07
9166,8.8660315e-08,0.9999956,3.5558557e-08,5.4911172e-08,3.649037e-08,4.7435195e-11,5.2215455e-07,1.9615898e-07,1.259646e-07,3.0892752e-06,4.077367e-09,1.3903137e-07,5.212565e-09,1.4764137e-10,1.4818134e-10,6.3993593e-09,8.585634e-08,6.9097986e-08
9167,3.660648e-08,5.308116e-09,1.00233954e-08,6.77645e-10,4.8054636e-09,1.7404054e-07,1.4824494e-07,1.2216021e-08,1.78586e-06,6.699163e-10,1.8986049e-06,6.0528704e-10,1.0219413e-06,4.524487e-09,0.9999949,3.6244079e-09,2.0880622e-09,2.837298e-09
9168,0.9998859,2.8861689e-06,1.5926288e-07,1.6166424e-10,2.2500721e-09,4.358502e-11,9.13898e-09,1.9552022e-09,1.6165956e-07,1.0202326e-09,5.4100706e-06,5.1209568e-11,5.002435e-07,1.3143586e-10,7.040064e-10,1.4383476e-08,3.7466524e-10,0.00010505589
9169,6.206434e-10,3.4875838e-09,1.6287942e-08,3.143502e-08,2.1759538e-08,2.7839617e-09,6.075109e-09,3.50471e-08,1.7104383e-09,3.723905e-08,6.233451e-09,0.9999577,1.284327e-10,4.2081458e-05,1.0619795e-11,3.0419596e-09,7.7769485e-08,3.1966778e-09
9170,3.8777944e-06,4.2667293e-06,8.1520614e-07,3.4993846e-08,6.316031e-08,4.9402168e-08,8.188008e-06,1.9775004e-09,2.2060308e-06,7.8565904e-08,0.00089603354,5.832979e-08,0.9990841,4.480058e-09,6.77924e-08,1.4657898e-07,1.223376e-10,5.362288e-08
9171,2.3816524e-06,3.1328884e-05,4.799371e-06,7.1104664e-09,2.175113e-07,9.038293e-09,3.1130603e-06,2.263124e-10,4.3091004e-06,3.0705895e-08,0.63453984,2.7144478e-07,0.3616499,1.702125e-07,0.0037629583,1.4944784e-07,1.3054753e-07,4.3246888e-07
9172,1.5657102e-05,6.7977817e-07,6.970762e-09,6.2974146e-09,1.5511485e-08,6.0143016e-08,0.0023125014,8.687988e-07,0.0078729605,1.1533641e-05,0.00017446223,3.7631191e-06,0.989599,1.9124276e-07,6.419395e-06,1.9948889e-08,1.0832771e-06,7.1160554e-07
9173,2.4428555e-05,4.24119e-06,6.252532e-06,0.022446608,5.938282e-05,1.777139e-05,2.7753367e-05,0.0012942784,1.643265e-07,0.00047015768,1.0017593e-05,9.657788e-06,2.9408517e-07,1.6826833e-07,2.3735013e-06,0.9756236,2.5770623e-06,2.8947883e-07
9174,0.9999006,9.107839e-06,3.5632085e-05,9.92944e-06,2.0305939e-05,6.365477e-07,3.5869807e-08,1.4820615e-08,4.3402714e-08,1.961282e-07,7.26917e-08,1.2808272e-07,3.6110062e-08,3.5731924e-07,2.5401999e-08,1.0764371e-06,2.1632388e-05,2.777669e-07
9175,1.7671142e-07,6.214743e-06,2.417647e-09,9.391496e-09,4.0997218e-08,3.2351427e-10,3.2106892e-10,1.6403355e-06,2.2222974e-07,0.9999316,1.7893424e-08,5.0262453e-05,3.09224e-06,2.050865e-08,5.9737304e-06,5.210303e-09,7.4676296e-07,7.698846e-09
9176,4.8285812e-05,2.3763844e-08,6.0904424e-09,7.954803e-06,7.240865e-08,5.9336203e-06,8.055424e-09,2.151329e-05,1.4129958e-10,0.00069337524,1.7509027e-08,1.5188915e-08,2.8230623e-10,7.774002e-09,1.4688266e-10,0.9992229,3.8504804e-09,2.9098455e-09
9177,1.4668296e-07,5.5626784e-05,7.318882e-07,2.6867882e-08,6.339442e-08,8.256049e-10,7.393829e-05,1.2028582e-06,2.2683232e-06,9.4465923e-07,0.0033700059,1.1515688e-08,0.9964897,1.284015e-10,3.5219807e-09,9.17614e-08,4.2969632e-09,5.2228e-06
9178,0.00021526605,2.4518793e-05,2.2312588e-05,0.41230848,0.0019300694,0.020200808,1.1166114e-05,1.6130394e-05,9.790644e-06,0.5637858,4.0976833e-05,0.000368173,6.8336153e-06,2.7263519e-05,1.3787311e-05,0.00017290268,0.0007808947,6.479604e-05
