id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
9059,1.0963266e-06,9.544783e-07,1.6315137e-06,1.00584394e-07,2.1309227e-06,7.923299e-06,1.5937212e-06,1.4388162e-06,3.4831908e-07,0.98429155,5.521105e-07,0.015672797,1.6641477e-06,1.2166076e-06,1.0214601e-06,8.871743e-06,3.3509034e-06,1.7042717e-06
9060,2.6813732e-06,3.2788516e-06,6.424757e-06,2.1606468e-06,3.1773507e-06,8.893895e-07,0.9999467,2.5106262e-06,4.4422004e-06,7.260613e-07,1.6942735e-06,3.9967777e-06,6.167384e-06,1.1376084e-06,2.6758732e-06,4.895077e-06,3.025619e-06,3.440073e-06
9061,0.0002674647,0.00018825581,0.00018067197,6.159284e-05,0.99841285,0.00048562302,5.1793115e-05,2.0039794e-05,1.7735303e-05,7.166537e-06,9.271345e-05,2.0518517e-06,2.6635069e-05,3.4015928e-05,2.0563326e-05,2.6366831e-06,5.5074262e-05,7.309799e-05
9062,8.231841e-06,1.3565212e-06,2.8417939e-05,9.321794e-07,7.290859e-06,1.934388e-07,4.5172834e-05,4.6108173e-07,1.8840501e-05,2.5512549e-07,0.9995869,9.771266e-08,1.2906563e-05,1.9489276e-05,0.0002513699,5.753115e-07,4.343624e-07,1.712043e-05
9063,1.7194068e-05,7.786741e-06,1.0309049e-05,7.433943e-05,2.3311852e-05,7.105416e-06,5.3806325e-06,5.060668e-07,8.920785e-06,0.43602484,1.797024e-06,0.5630991,0.00029358914,0.00037563033,2.6079519e-05,1.0129602e-05,9.964952e-06,3.978243e-06
9064,1.2642714e-06,1.7126501e-06,4.4940793e-06,0.99995244,2.646756e-05,5.3679037e-07,1.0469699e-06,8.3022094e-08,1.328006e-07,2.2093288e-07,1.1071339e-07,6.922894e-07,1.2742825e-07,9.923281e-06,9.056403e-08,4.2090826e-07,1.8425643e-08,2.5633918e-07
9065,5.3521653e-05,7.070588e-05,0.00010438377,9.008669e-07,0.99834216,6.60368e-05,5.472545e-05,0.000426433,3.6138244e-05,1.3956233e-05,7.0982824e-05,1.061596e-06,1.2735684e-05,0.00045238665,2.9462764e-05,8.072824e-07,4.10499e-05,0.00022260977
9066,4.2468187e-06,1.5277295e-06,6.722302e-07,4.5899645e-07,3.9021543e-06,0.179594,3.8871988e-07,0.8177022,2.4283365e-06,4.842567e-07,1.1018699e-05,1.350783e-06,3.371302e-06,8.7235654e-05,2.4629032e-06,4.0974724e-06,0.0025754417,4.6630175e-06
9067,0.7588226,0.004483663,0.0003163124,0.23518103,0.0006563922,1.5348052e-05,9.6072654e-05,7.480639e-07,6.8610214e-05,1.0931395e-05,2.1018022e-06,6.151626e-06,3.2211872e-05,4.3501286e-06,1.0605828e-05,0.0001944708,4.363716e-06,9.4029354e-05
9068,1.6446202e-05,3.937035e-06,3.4584014e-06,9.37952e-07,1.688407e-06,5.012014e-07,0.0020312176,7.4221643e-06,7.972234e-06,4.0151667e-07,0.99788326,8.6560686e-07,2.7979824e-05,5.986716e-06,2.6591517e-06,4.9004836e-07,1.5421034e-06,3.2880546e-06
9069,1.899275e-05,3.7709076e-05,7.889265e-06,8.210214e-06,2.0004918e-05,0.33114758,1.8661329e-05,0.00036444925,3.6006847e-06,3.9118233e-05,9.665273e-06,1.2213196e-06,9.837939e-06,0.6643432,5.3572226e-06,8.270994e-06,0.0039301687,2.6159827e-05
9070,3.6409655e-09,5.9519634e-09,8.286463e-09,2.5869195e-08,2.557498e-08,7.314749e-08,6.7981594e-09,1.0630109e-08,5.9254948e-08,1.6347724e-06,4.182493e-09,0.9999981,1.9418824e-08,6.0642757e-09,2.2775424e-08,5.1650368e-08,2.1147796e-08,1.0805607e-08
9071,2.3031525e-06,2.7944343e-06,4.7485673e-06,3.9070374e-06,2.8537129e-06,3.599179e-07,0.99995995,2.4007445e-06,2.7152398e-06,6.11879e-07,5.173918e-07,8.081974e-07,5.956487e-06,2.5920067e-06,9.3356215e-07,2.8928503e-06,1.2502489e-06,2.4645844e-06
9072,2.8131828e-05,6.216752e-06,3.560674e-06,6.3574207e-06,1.8162184e-05,0.0018330993,2.9436405e-06,0.00040018087,1.4593125e-05,0.0001394722,7.979553e-06,2.8712737e-05,3.2795085e-06,6.8932155e-07,8.042213e-06,0.99534285,0.0021470669,8.593316e-06
9073,0.9998367,1.4300167e-05,4.3891646e-06,1.3803324e-06,1.7382898e-06,2.1562655e-06,0.00011422826,4.3791027e-07,3.4936052e-06,5.6387796e-07,3.0227945e-06,3.9887053e-07,4.2884667e-06,1.00299e-06,6.5327265e-07,4.429875e-06,2.9489245e-06,3.80473e-06
9074,1.0879221e-06,0.9999497,3.3312297e-06,1.0188965e-05,4.1227095e-06,8.729466e-06,1.2332771e-06,4.6714013e-06,3.3939793e-06,6.7132925e-07,2.7201934e-06,1.0364238e-06,1.26164e-06,9.892511e-07,6.826748e-07,2.6657742e-06,8.863828e-07,2.7144633e-06
9075,5.013582e-06,4.591068e-05,1.6452846e-05,4.721733e-06,2.0379446e-05,0.00027680345,2.0925636e-05,5.228584e-05,7.814844e-06,0.0017268008,1.0899139e-05,0.0029239575,0.000102084465,0.99475116,9.422341e-06,6.748236e-06,4.363505e-06,1.4316542e-05
9076,0.99998415,4.318746e-06,7.850401e-07,3.5304495e-06,2.8512505e-07,3.2341921e-07,2.917249e-09,6.294529e-08,1.3653608e-06,5.935182e-09,2.483807e-07,1.2224585e-08,2.0480383e-07,3.0255025e-09,5.078124e-08,1.1601393e-07,1.7476074e-08,4.4915732e-06
9077,5.977558e-08,3.3017363e-07,1.1973989e-06,0.0001491441,1.4586628e-06,6.198796e-07,2.2132935e-08,7.2447013e-09,4.4167075e-07,2.1050113e-07,4.0790233e-08,0.99981385,3.9822285e-07,3.110819e-05,5.7875287e-08,1.587893e-07,4.4344315e-08,9.782405e-07
9078,3.1021005e-05,3.6519614e-05,1.6549284e-05,5.0758417e-06,6.577156e-05,5.4416637e-06,1.9810808e-05,7.5816783e-06,0.016598135,9.19459e-06,7.3091487e-06,1.1663992e-05,0.00013407445,1.7393357e-05,0.9829775,2.0810074e-05,3.6043637e-06,3.2428605e-05
9079,1.7248617e-08,1.6504973e-06,4.8258056e-07,2.2818211e-08,4.408454e-08,3.0009752e-09,2.8801383e-08,3.82491e-09,2.2344624e-08,0.9999944,1.5401309e-08,2.5692914e-06,8.7457806e-08,8.633591e-08,4.863574e-08,2.756864e-07,1.809819e-07,9.8785435e-08
9080,3.0790684e-07,4.1738372e-07,4.480992e-07,3.0322933e-06,3.0952096e-06,0.9997851,1.6738001e-07,3.542278e-06,2.5748326e-07,4.4711615e-07,1.187941e-06,6.016275e-08,1.5914518e-06,0.00019394298,7.159171e-07,3.4133004e-06,8.1611347e-07,1.498075e-06
9081,2.1367774e-07,4.6685176e-07,1.1909976e-06,1.627824e-07,7.2007253e-07,1.2719378e-06,3.693054e-06,1.1663239e-07,3.3213198e-06,1.3288656e-06,0.00027181528,2.5229164e-07,0.99968946,9.991898e-07,2.2263239e-05,5.517166e-07,8.2815126e-07,1.4137987e-06
9082,2.0364568e-07,2.9758553e-07,0.999979,9.793538e-08,4.1158944e-07,6.7161525e-09,1.1585591e-05,1.5030963e-07,3.8685906e-07,7.117096e-07,4.935255e-07,1.4656429e-07,6.421072e-07,8.062247e-08,3.0843682e-07,9.9916e-07,1.2495314e-06,3.1117224e-06
9083,5.705899e-06,1.7908178e-05,1.6776026e-05,2.2329745e-05,6.228165e-05,4.2552187e-05,3.5075755e-05,1.3841469e-07,3.7995334e-05,0.8035019,1.01289e-06,0.19557728,7.0651404e-05,0.00016453204,4.9875907e-05,1.2970187e-05,0.00036401625,1.7061544e-05
9084,0.995726,0.000586556,0.0025589862,0.0006930618,6.667627e-06,7.8543206e-07,4.9752307e-06,1.5267575e-07,3.986376e-06,2.662456e-07,1.9516328e-06,6.1625343e-07,6.872861e-06,1.2932041e-07,4.502355e-07,0.00029744577,3.0156707e-06,0.00010810306
9085,6.955696e-05,3.70159e-05,0.00013856977,0.004667077,0.00019777831,0.99132746,8.666286e-06,1.4722672e-05,9.581148e-06,0.00013678425,1.8026607e-05,1.1094177e-06,2.3547143e-05,7.7573995e-06,3.4414214e-05,0.0026019758,0.00065130775,5.464176e-05
9086,2.0869471e-05,4.395065e-06,8.822682e-05,8.295188e-05,0.9996772,5.9965178e-06,2.34131e-05,1.0145222e-06,1.1797026e-06,2.2392373e-06,3.3175024e-06,5.652054e-07,4.918659e-06,2.1193093e-06,5.2967607e-06,8.8624853e-07,3.0732165e-06,7.248287e-05
9087,0.00015134152,4.836557e-05,6.207325e-05,0.00259663,0.00041917313,0.00019257118,1.58989e-05,0.04123696,1.7985256e-05,2.884426e-05,8.582315e-05,0.43750155,1.9590307e-05,0.5165057,3.0760242e-05,0.00029403655,1.1749472e-05,0.0007809042
9088,8.3704737e-07,9.104075e-06,4.197408e-06,1.4709748e-06,1.1695845e-06,3.629922e-08,2.2721626e-06,3.2558668e-07,0.0005739216,2.2025663e-06,0.00015566044,9.803646e-07,0.9992204,1.5850078e-06,2.3958972e-05,2.8651874e-07,4.993978e-07,1.0385945e-06
9089,0.00034034706,0.000537342,0.0002406082,3.1575677e-05,0.0006092774,0.0004868173,0.00024060407,0.00040086685,0.03351315,0.00090835156,0.018895237,0.00025339695,0.85088074,7.965357e-05,0.0840402,0.0068554142,0.0001221601,0.0015642631
9090,3.5939053e-07,2.9306245e-06,6.1403084e-06,6.0330024e-07,1.5154013e-06,1.727433e-05,6.9238473e-07,0.97799414,4.120565e-06,8.869736e-08,5.82492e-06,3.4690578e-07,2.0090129e-06,1.2133694e-05,1.3405522e-06,0.021901038,4.742214e-05,1.9586992e-06
9091,2.9116989e-06,2.0140486e-05,2.220746e-05,1.0534433e-05,3.995799e-05,5.813313e-06,1.6895469e-06,6.847428e-05,0.0004536253,0.00013186333,0.0004004165,1.4204405e-06,0.19208933,8.983735e-05,0.80657893,6.2483574e-05,5.3046614e-07,1.9873576e-05
9092,1.3170107e-05,2.0118703e-05,0.00011488481,6.445751e-05,0.9995999,4.4112505e-05,4.5813744e-05,7.897039e-07,3.944819e-06,6.2458184e-06,1.3720327e-05,8.201474e-06,1.8475665e-05,6.2570566e-06,1.3661416e-05,8.651684e-06,8.2810465e-07,1.6880911e-05
9093,2.9176866e-07,1.515951e-07,2.914352e-07,1.1379787e-08,1.1425694e-07,2.053594e-06,2.5690827e-07,0.0010527063,6.4903423e-07,5.2435407e-06,3.1042146e-07,0.998931,3.59395e-07,1.5356583e-06,9.389556e-07,2.2877466e-06,9.808942e-07,7.9473494e-07
9094,2.599028e-06,9.122371e-06,4.08824e-06,6.833654e-05,4.3688465e-06,2.945514e-06,1.6115907e-06,6.0078317e-05,4.664854e-06,1.3368006e-07,2.4095675e-06,7.414664e-07,8.751032e-06,0.00045142355,1.7677881e-06,1.7452585e-05,1.6272181e-06,0.9993579
9095,0.9998404,2.8116525e-05,7.854212e-06,2.600144e-06,5.2304413e-06,3.1929823e-05,1.8715396e-05,8.777371e-06,6.756427e-06,3.0495542e-06,1.8047656e-06,1.6411278e-06,5.0132903e-06,1.1586034e-06,3.0706594e-06,9.673411e-06,8.564848e-06,1.5611522e-05
9096,0.00058184343,0.00018216878,0.00030983431,3.2720924e-05,7.21081e-05,0.00074680784,0.00010541934,0.00014289281,3.887963e-05,0.00023165917,1.0532894e-05,1.0685211e-07,0.0014831751,0.0034507604,2.4856305e-05,0.9906585,0.00022334627,0.0017044025
9097,1.752282e-06,6.428307e-06,5.394985e-06,5.8333666e-05,5.952863e-05,0.9785761,3.5857756e-06,7.9593965e-06,3.6616525e-06,3.2301356e-05,1.1581154e-05,2.0311643e-05,2.129637e-05,0.021154001,8.673949e-06,1.0478347e-05,1.3165321e-05,5.5269215e-06
9098,8.9004025e-08,2.2720822e-07,1.08204475e-07,1.29042355e-05,7.921793e-06,2.4509665e-05,7.674321e-07,6.5899876e-05,1.729731e-07,4.2560187e-06,2.1806924e-08,6.333906e-08,1.5066406e-07,1.42259164e-08,4.0396196e-07,0.99988043,1.2955487e-08,2.0840187e-06
9099,2.6592872e-05,1.8292305e-05,1.2158663e-05,0.0075620455,0.00019706861,0.99174774,5.048508e-06,2.5643672e-05,2.383373e-06,1.853653e-05,2.2338315e-06,1.5115978e-07,4.3524137e-06,0.00035239628,3.4488594e-06,1.2504738e-05,2.8029135e-06,6.5849476e-06
9100,0.0007120277,0.00011839196,0.0001976713,0.009164192,0.00017293564,0.0008968647,1.6714064e-05,0.00018787978,8.5579064e-05,0.00019184008,4.2722557e-05,0.9853887,0.00018969912,0.0022718664,3.2189284e-05,0.00013881265,5.9835504e-05,0.00013201899
9101,5.6941844e-06,4.0548046e-05,1.0044235e-05,4.312525e-06,1.5688043e-05,1.4864128e-06,6.3022626e-06,2.4759602e-06,0.99958223,2.3608072e-06,1.0861216e-05,1.4545844e-06,4.9816193e-05,2.0606356e-06,0.0002435441,7.392373e-06,2.5508016e-06,1.128577e-05
9102,1.8172693e-07,8.170326e-07,5.358951e-07,4.899581e-07,2.8207387e-07,5.210729e-07,2.8502545e-05,5.934169e-08,2.4152441e-06,4.3053893e-07,2.696263e-06,2.1534021e-07,0.9999598,4.4025276e-07,1.2304747e-06,2.547635e-07,3.559826e-07,7.9375206e-07
9103,4.081323e-06,2.888928e-05,2.5319976e-05,1.7834589e-06,1.0300652e-05,9.47838e-06,1.5618389e-05,3.8337007e-06,0.916767,1.7932596e-05,2.4693136e-05,8.523552e-06,0.08125736,5.7042195e-07,0.0017608774,2.7186084e-05,1.3437556e-05,2.3059707e-05
9104,6.004655e-07,7.967898e-07,2.1441316e-07,2.104196e-06,2.406934e-06,0.9999132,2.853056e-07,3.625201e-07,1.15924635e-07,4.6801912e-07,2.4110938e-07,2.0910839e-07,3.9181924e-07,6.689019e-05,2.8689408e-07,5.1065297e-07,1.0575876e-05,3.698881e-07
9105,3.5075163e-06,2.182266e-06,9.686227e-06,0.23011625,8.64785e-05,5.0965416e-05,4.034148e-06,4.649945e-06,3.9945718e-07,8.647589e-06,1.1106519e-07,3.9959227e-06,1.7573586e-06,1.9113952e-06,1.6480354e-06,0.7697017,1.11919015e-07,2.0332461e-06
9106,8.253876e-05,4.96476e-05,0.9913743,0.008255939,7.649795e-05,1.4774458e-06,4.0786394e-06,1.6356573e-07,3.369293e-07,4.7559734e-06,9.616644e-06,1.5023583e-07,9.449601e-06,2.3363498e-06,8.074521e-06,9.8164535e-05,1.0728596e-06,2.1372602e-05
9107,6.590509e-09,1.2523448e-07,2.4802338e-09,1.8239826e-08,4.3564036e-08,5.669064e-06,1.8229764e-09,0.99999225,1.1608189e-08,1.3544014e-08,5.9060947e-09,1.7447954e-10,2.7953275e-09,3.9034785e-07,8.072675e-09,1.4865022e-06,1.339672e-08,9.978066e-09
9108,4.0654395e-05,1.8172843e-05,3.7224974e-05,3.416858e-05,0.999806,6.372935e-07,5.5492906e-06,6.9947356e-07,1.6964001e-06,3.1601974e-07,6.5447825e-06,3.9068584e-07,1.1429383e-06,1.4224659e-07,2.506096e-06,2.6301686e-06,2.3874418e-06,3.9151535e-05
9109,5.7214733e-05,0.00024017974,0.9613189,0.0003900804,0.00011651675,4.8529e-05,3.2853874e-05,0.00050172315,0.00015414528,2.0204889e-05,2.1053395e-06,0.01349729,4.0197207e-05,0.00020566714,1.503301e-05,0.0001734319,7.1512313e-06,0.023178756
9110,2.0626352e-05,6.433624e-06,0.0003948757,0.9989918,0.0002853227,6.0030625e-06,1.4343513e-05,1.3486729e-06,8.6712935e-06,1.0658532e-05,1.1955623e-06,7.5963153e-06,8.526395e-06,5.766389e-07,1.1419694e-06,0.0002335887,8.2060815e-08,7.2274497e-06
9111,9.19006e-07,1.7206944e-06,2.0950827e-06,1.0549868e-06,4.279099e-06,6.314733e-06,0.0005101961,6.695878e-05,3.8679664e-07,0.99932384,7.4691606e-08,2.3543207e-06,1.8480667e-06,7.003081e-05,1.0480744e-06,4.609896e-06,9.929084e-07,1.3375069e-06
9112,0.0004219557,0.0015165709,0.000115806324,0.0004318661,0.00012385898,1.0214225e-05,6.330047e-06,0.49383184,0.00018807719,0.00041058942,7.0601054e-05,6.640979e-06,0.00011569064,0.00011617989,0.0002438893,0.5022778,1.3139348e-05,9.895988e-05
9113,1.68257e-07,3.3007618e-07,1.028971e-07,3.982094e-07,7.552652e-07,0.999964,2.4080748e-07,7.554064e-07,7.7041676e-08,3.0876416e-07,3.5309222e-07,1.391433e-07,5.2323077e-07,2.042857e-05,2.3037472e-07,1.4337104e-06,9.766352e-06,1.2490129e-07
9114,3.529404e-05,8.90085e-06,1.2138553e-05,1.8156452e-05,5.5522423e-06,1.5690434e-06,0.9998648,2.576808e-06,2.8115671e-06,2.981465e-06,9.744026e-06,1.1242777e-06,8.21027e-06,4.7824724e-06,6.429355e-06,7.590775e-06,1.8109199e-06,5.4430825e-06
9115,1.8020484e-05,2.2667487e-05,3.12698e-05,5.875057e-06,5.2907144e-05,1.0554579e-05,6.769063e-05,2.4649762e-05,0.005323514,7.4001496e-06,5.5633577e-06,6.7333326e-06,6.739073e-05,7.699592e-06,0.99428695,1.8368512e-05,1.3600246e-06,4.125496e-05
9116,0.99787045,0.0005866057,1.36346725e-05,2.5860136e-06,2.178963e-06,5.115584e-07,8.055958e-06,7.7639845e-05,5.8590875e-05,9.699039e-07,0.00025755144,1.656503e-06,1.0446452e-05,6.537846e-08,5.8482516e-07,3.2256727e-07,7.98624e-06,0.0011001847
9117,0.0014555807,0.00025464082,0.00035615303,0.00077351293,0.00044094207,0.1535179,0.0010418677,0.069347754,0.0011080409,0.048775047,0.00058233447,0.4672416,0.0042178403,0.24710338,0.00089845696,0.00017887565,0.0019005013,0.00080547953
9118,0.00029160487,0.0004280034,0.00021298291,0.00027363366,0.00013037362,1.1756844e-05,0.00011228441,6.226694e-05,0.798507,0.00015375044,0.0053777276,3.2686257e-05,0.0045319395,9.28034e-05,0.18943001,8.22318e-05,3.279426e-05,0.00023622047
9119,7.271299e-05,5.3450254e-05,6.015795e-05,6.5921915e-05,0.00023815496,0.010300438,2.541371e-05,0.13163365,6.602863e-05,7.048231e-05,0.00033467187,0.00061186764,8.447317e-05,0.85606784,6.0579838e-05,1.8385075e-05,9.822562e-05,0.00013748652
9120,4.683553e-05,0.0005227779,2.8131923e-05,1.0230443e-06,1.196202e-05,3.5617527e-06,7.3498544e-05,2.899849e-06,0.2998512,1.561748e-05,0.53490055,1.4392422e-05,0.16433859,8.1523185e-06,1.4262087e-05,1.7155821e-06,2.0403424e-05,0.00014441983
9121,3.6504618e-05,3.3532753e-05,2.4283809e-05,7.955776e-06,8.1518745e-05,2.326479e-05,0.00013378431,4.2756296e-06,7.0423914e-05,3.148681e-05,0.00015557987,1.019505e-05,0.0021376826,0.00021197255,0.9969702,3.0486908e-05,3.0892543e-06,3.3697914e-05
9122,4.654582e-07,0.9999701,2.5793659e-06,6.6065463e-06,1.9886813e-06,1.5513292e-06,1.1025494e-06,2.9352543e-06,1.1975358e-06,1.519391e-06,3.527497e-07,1.330892e-07,2.4557219e-06,6.361781e-07,2.871951e-07,2.977457e-06,2.1380765e-07,2.9208147e-06
9123,0.999881,2.2781633e-05,9.511436e-06,1.0855608e-05,3.7438201e-06,3.181854e-06,3.992338e-05,2.971281e-06,3.7522238e-06,3.3425158e-07,2.7783556e-06,6.1968603e-07,1.3270595e-06,4.1522893e-07,9.3852213e-07,1.4373823e-06,3.3220074e-06,1.1092594e-05
9124,1.10330674e-07,1.1375323e-06,0.99997056,1.6006011e-07,1.7737142e-05,9.841537e-09,2.936377e-07,2.1468666e-06,1.6185375e-07,3.427344e-08,1.6203212e-07,8.747723e-08,3.9299508e-07,2.4704885e-08,1.067136e-06,1.8776285e-06,1.6513137e-07,4.024438e-06
9125,2.6666235e-06,2.7602568e-06,2.4792007e-06,0.00020879733,8.690849e-06,3.7967384e-05,1.512051e-07,7.512911e-09,3.1151203e-06,9.2850416e-05,1.2575439e-06,0.9995894,2.2789196e-05,1.1722094e-05,3.2168352e-06,6.646909e-06,4.2405486e-06,1.3076336e-06
9126,1.1746328e-06,1.910946e-06,1.2988131e-06,5.5000976e-07,1.3591703e-06,3.2272978e-06,3.1822517e-06,1.4039528e-06,1.7787122e-06,1.6741309e-06,0.00122168,1.9620015e-07,0.99873847,3.4930604e-06,1.5045111e-05,4.2300815e-07,1.7779373e-06,1.3988875e-06
9127,2.0734566e-08,6.6753e-08,2.1004134e-07,5.1065513e-06,4.3044287e-07,2.1649043e-07,5.944021e-09,8.8531885e-07,1.4371082e-07,7.982964e-05,3.253716e-08,0.9998988,2.9159241e-07,1.36799235e-05,1.5739204e-07,5.800849e-09,1.259565e-07,4.622805e-08
9128,1.0130219e-05,8.965842e-06,5.9250575e-05,3.0556297e-05,9.493763e-06,3.848213e-07,0.99956626,4.820163e-05,1.5646077e-05,4.6694454e-06,9.423349e-06,1.2088016e-06,0.0001799698,1.1487311e-05,4.5312577e-06,2.455799e-05,5.8605738e-06,9.226326e-06
9129,3.951368e-06,0.99988985,9.8636265e-06,6.500046e-06,6.8217682e-06,2.3221962e-06,1.0355438e-06,3.4276286e-07,4.0768e-05,4.2026986e-07,1.810999e-05,9.765465e-07,3.3952847e-06,3.7791551e-06,1.0282743e-06,9.369242e-07,2.8091407e-07,9.707196e-06
9130,2.5425308e-07,5.864763e-07,7.098195e-08,9.708223e-07,7.658166e-07,0.00058901357,5.0412712e-08,0.9994012,2.1524741e-07,4.2063814e-07,2.8228192e-07,5.3828764e-09,1.2141014e-07,2.4397823e-07,1.7120236e-07,4.886452e-06,6.309903e-07,2.2894119e-07
9131,1.5407394e-06,8.521688e-06,3.5652924e-06,1.4233907e-06,5.71872e-06,2.738761e-06,2.996159e-06,9.26562e-06,6.1536826e-05,6.5280624e-06,0.00022787534,7.774607e-07,0.99961793,2.2697222e-06,2.370875e-05,1.5138345e-05,1.0981177e-06,7.3441306e-06
9132,3.4666307e-08,7.701935e-08,5.811671e-09,1.0247161e-09,3.048015e-08,1.9738647e-05,3.71249e-08,0.9999584,1.8754162e-07,1.3928752e-05,4.2378804e-08,1.4771258e-09,6.3482e-08,5.238992e-06,1.13674794e-07,1.7019436e-06,2.1041394e-07,1.2183634e-07
9133,4.9040573e-06,1.5767466e-05,2.4865558e-05,0.0002899264,7.9685284e-05,0.0001219453,9.5655405e-06,4.3938206e-07,5.860216e-06,0.0002892423,1.0713592e-05,0.9656249,4.21701e-05,0.03337368,1.2767678e-05,1.675021e-05,2.0940279e-05,5.5705375e-05
9134,3.3582936e-07,1.2049828e-06,5.2913947e-07,9.544137e-08,7.2493015e-07,6.473892e-05,2.4267925e-07,1.0440376e-06,5.1611704e-07,0.99951494,1.9634997e-06,0.00037252452,3.9031283e-06,5.5956452e-06,1.9524286e-06,2.8959107e-07,2.909037e-05,3.287342e-07
9135,5.8664427e-05,2.2652444e-05,4.004127e-05,8.64445e-06,1.4827018e-05,5.9477798e-06,0.956168,4.959159e-06,3.0353514e-05,1.3825118e-06,0.043514125,5.320275e-06,3.32599e-05,2.5467662e-05,1.2738622e-05,1.897887e-06,3.888684e-05,1.2707815e-05
9136,2.2413455e-05,6.1704726e-05,4.922289e-05,2.367337e-05,4.7686404e-05,1.1364388e-06,2.172778e-05,0.012447865,1.53904e-05,0.9612335,2.2647399e-05,0.025602644,1.5428093e-05,1.794556e-05,2.8275846e-05,9.846884e-05,0.00027786134,1.255134e-05
9137,6.509579e-05,7.82253e-06,7.732247e-05,0.000148435,0.9994961,4.6256988e-05,3.463613e-05,1.672833e-05,2.912231e-06,1.7169526e-05,7.129189e-06,6.8881576e-07,9.017786e-06,1.1396519e-05,4.6925447e-06,2.4104278e-07,2.7452386e-06,5.161462e-05
9138,1.2615421e-05,7.270877e-07,2.8010643e-07,1.7246747e-06,4.2012457e-06,0.9991835,3.128749e-07,0.00076291215,1.8525004e-06,7.3066195e-07,4.621642e-07,2.3295338e-06,1.0288383e-06,2.3719072e-06,6.359529e-07,1.25369115e-05,1.0320935e-05,1.4786349e-06
9139,1.5583137e-07,4.7696994e-07,4.0530557e-07,4.8424026e-06,4.313449e-06,0.9996582,6.368591e-07,5.6882743e-07,1.9736446e-07,1.9527477e-06,1.1828159e-07,1.8375576e-07,7.073207e-07,0.00032434607,3.293911e-07,4.936618e-07,1.5368144e-06,6.6587387e-07
9140,5.3492713e-06,1.6858536e-05,8.568531e-06,1.4430462e-05,1.4848449e-05,2.8122262e-05,8.020873e-05,0.0037139945,6.8768322e-06,0.9893281,5.1969906e-05,0.006483205,3.9083236e-05,0.00010852801,1.2138962e-05,2.8256288e-06,7.896468e-05,6.0649936e-06
9141,3.1825926e-05,0.999286,5.4825006e-05,4.087859e-05,0.00011853205,3.8223698e-06,1.5554757e-05,1.3188869e-05,7.597193e-05,5.064962e-06,3.3998243e-05,8.806972e-06,2.1564996e-05,1.5499486e-06,2.6141744e-05,1.5110258e-05,5.772091e-06,0.00024153781
9142,2.1414598e-05,3.1094063e-05,6.140669e-05,2.6818128e-05,0.99972683,8.4529065e-06,1.1945522e-05,1.6628038e-06,7.2404077e-06,1.5416226e-05,2.482349e-05,4.2663464e-07,2.0445746e-05,4.8389866e-06,1.26990235e-05,2.82637e-06,1.982336e-06,1.965712e-05
9143,9.445791e-06,0.9997008,8.284281e-06,2.0420077e-05,3.1783802e-05,0.00010793796,8.625081e-06,4.5356958e-07,6.800447e-06,1.0254677e-05,3.8926024e-05,3.163533e-06,4.6121763e-06,1.7652193e-05,5.824274e-06,5.8764185e-06,2.728757e-06,1.6445088e-05
9144,8.340063e-06,1.3541352e-05,4.8857568e-05,3.3697757e-05,0.999778,4.5333956e-05,8.3486175e-06,3.1279026e-06,4.0895184e-06,3.1224515e-06,1.1919549e-05,1.7587297e-07,3.0139151e-06,1.3654061e-06,4.116101e-06,3.069424e-07,5.9464587e-06,2.6841426e-05
9145,2.805421e-05,5.5252294e-06,8.503858e-06,2.0323623e-06,1.1273961e-05,2.90517e-06,4.892202e-06,7.8599056e-05,2.8006561e-06,0.99696916,3.5578257e-06,0.002673436,5.4163465e-06,0.00012608785,4.114967e-06,5.124144e-06,6.203898e-05,6.3655307e-06
9146,0.99997854,3.244206e-06,1.5523087e-06,2.1596802e-07,1.072815e-06,2.49312e-07,6.712036e-06,8.5974784e-07,7.497274e-07,1.0649735e-07,2.1852597e-06,5.063076e-08,3.5614613e-07,1.6161842e-07,1.0883691e-07,3.6777217e-07,9.912752e-07,2.4374663e-06
9147,3.4139193e-06,1.0316244e-05,5.045768e-06,1.4115812e-05,1.0831662e-05,4.6795745e-07,0.9998977,4.1810745e-06,1.9206354e-06,4.135916e-06,2.0226958e-06,3.7418494e-07,1.6341384e-05,1.4452584e-05,3.0838896e-06,6.2397544e-06,1.1858018e-06,4.1945696e-06
9148,1.1815566e-06,1.5462501e-06,8.203392e-07,1.9760543e-07,5.585069e-07,1.1830416e-06,6.725248e-07,0.00047342296,7.845294e-07,1.0217591e-05,5.7935713e-06,0.9994832,4.6731293e-06,2.459848e-06,2.7147877e-07,8.9492914e-07,9.014653e-06,3.0655021e-06
