id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
8063,0.00014285899,5.6160938e-05,1.2196157e-05,9.749139e-06,2.7830194e-05,2.2376054e-05,0.00015526774,2.8950391e-05,0.00019033709,5.213354e-06,0.020562192,4.8962743e-06,0.0014574368,1.739297e-05,0.97724265,1.6414446e-05,3.525857e-06,4.4522934e-05
8064,0.0025888262,0.0007145752,0.00042212845,0.0001996589,0.0010371988,0.0005600795,0.04899255,0.0046622604,0.0039708507,0.0015829357,0.645417,0.0024163062,0.21263121,0.0022487917,0.068873145,0.0014708973,0.00032964183,0.0018819656
8065,7.554913e-06,9.4985936e-08,7.998844e-05,5.992017e-07,0.999828,4.232484e-05,2.0840027e-06,2.085712e-05,7.4386253e-07,2.3273421e-06,4.7063781e-07,2.2218903e-06,5.9400645e-07,2.4005767e-06,2.8962626e-07,6.387061e-06,1.0097513e-06,2.0346304e-06
8066,0.000134184,1.6001397e-06,8.984168e-05,4.6233432e-05,0.9990814,6.443649e-05,0.0001051459,6.7724795e-05,1.600777e-05,7.674184e-06,0.00024957137,8.25407e-06,2.2702796e-05,1.916285e-05,1.3924492e-06,2.3300674e-07,1.8454675e-05,6.594078e-05
8067,5.2725678e-05,6.5939257e-06,7.682878e-06,1.989392e-05,1.971773e-05,0.004929769,6.6388304e-05,0.7473412,2.8356186e-05,0.16573605,3.6095586e-05,0.003141463,4.5096902e-05,0.0008890872,3.1600506e-05,0.07559012,0.0020527504,5.3940034e-06
8068,5.0452403e-05,6.784268e-06,0.00022881593,0.0016508868,8.564754e-05,0.97975105,5.980599e-05,0.00024260726,2.3610544e-06,0.00049100316,6.9486734e-05,0.0001283087,1.0630111e-05,0.00072876463,2.2502281e-06,0.014307443,0.002178189,5.5753044e-06
8069,2.1517686e-05,6.663577e-05,0.0001481877,0.0005425611,0.00029786417,0.29559296,0.0001746171,0.0037297131,0.00012958808,0.008189745,0.00017022435,0.5964813,8.810883e-05,0.032749042,0.00013269063,0.0014809658,0.05924869,0.0007555155
8070,7.894566e-06,8.627864e-06,3.843204e-05,0.00013591314,0.00012269025,0.9713192,4.89291e-05,0.011483448,2.2427112e-05,0.0005507549,9.404131e-06,0.0015827537,1.3210763e-05,0.0034230612,1.0059981e-05,0.0050826184,0.0060094586,0.00013113415
8071,7.477383e-05,1.2120537e-05,0.000102373844,0.00010830511,0.0002359754,0.0019139965,0.0003297355,0.02233167,8.33884e-05,0.00022096264,5.4626096e-05,0.0023080173,3.093285e-05,0.0011600703,5.588335e-05,0.9704197,0.00025379923,0.00030371215
8072,6.137333e-07,1.4819218e-06,5.7780326e-06,1.1056327e-06,8.621794e-07,5.138304e-06,0.999424,4.7743564e-05,2.4159972e-06,1.0281195e-06,0.0004621747,1.0080864e-05,1.0358784e-05,1.9992058e-05,2.5971653e-06,1.5304993e-06,1.3495921e-06,1.8359178e-06
8073,1.3587637e-06,6.2581435e-08,5.8404876e-05,6.8378235e-06,0.9999262,2.270724e-07,2.8593578e-07,4.8384214e-07,2.0865843e-06,1.101208e-07,7.7358027e-07,6.898381e-07,4.5030842e-07,2.2117436e-07,4.129404e-08,7.487328e-09,2.809808e-07,1.4556596e-06
8074,0.00058008154,0.0002406397,0.002712942,0.012635214,0.00087392254,0.001735144,0.00069727487,0.09190132,0.000111692374,0.0032668682,0.000104414874,0.004194776,0.000215442,0.0019695808,0.00022240788,0.87693524,0.0010779174,0.0005250904
8075,3.3206752e-06,1.632875e-05,3.7647706e-06,1.6508225e-06,4.2993756e-06,0.00045266846,0.00015582226,0.028512249,3.869416e-05,0.9535014,0.00015178489,0.007270977,3.554961e-05,0.0091464445,0.00030334532,6.748292e-05,0.00027563388,5.8559828e-05
8076,0.0003125997,0.00035471134,0.0018448944,0.010141715,0.00053856743,0.49100745,0.000682974,0.11727995,0.00011569941,0.0026181045,0.00031793528,0.0023637481,0.00021847621,0.3314299,0.00014016127,0.027201151,0.011468783,0.0019631204
8077,1.0470917e-06,1.3389577e-07,0.99995434,1.3536205e-06,4.6978553e-07,3.399858e-08,3.5016683e-06,9.41049e-06,8.179921e-08,3.710491e-07,7.463005e-06,1.1645836e-06,4.0456857e-07,1.4838688e-05,9.300818e-08,5.410262e-07,1.0445643e-06,3.7093782e-06
8078,2.5573095e-06,5.2477088e-08,9.0287185e-06,2.7410417e-07,0.99993014,2.2014253e-06,4.6151598e-07,3.8882077e-05,4.9952195e-07,4.935451e-07,7.194008e-07,1.8277628e-06,5.1202073e-07,6.100578e-06,1.7361171e-07,1.00961216e-07,4.4555377e-06,1.6573675e-06
8079,0.9997054,5.085911e-06,4.7152685e-06,1.3441334e-06,7.170684e-06,1.00714215e-05,1.9156128e-06,0.00014460081,4.5179135e-07,2.5839772e-05,5.426025e-06,3.3552165e-05,1.5395669e-06,2.74261e-06,1.7338078e-05,2.5316991e-05,2.4807136e-06,4.8712936e-06
8080,0.00020741526,8.3388935e-05,0.00030682943,5.0562223e-05,4.8490433e-06,6.791768e-05,0.96744496,0.00041997526,1.1226747e-05,8.583441e-06,0.029440027,4.7500176e-05,0.0016860941,3.0776297e-05,1.5402604e-05,9.707942e-05,2.0423804e-05,5.6940877e-05
8081,2.395394e-06,4.5967576e-05,1.2709309e-05,9.4792995e-06,1.5358873e-05,5.5945097e-06,0.9938851,2.4134413e-05,9.860014e-06,1.9064219e-05,0.0054936795,3.4259057e-05,0.0003503971,3.2858756e-05,1.7931538e-06,3.0286278e-06,2.335563e-05,3.0908886e-05
8082,6.6517576e-05,0.9914664,0.00105738,0.00024774688,2.0706788e-05,0.0007681065,8.7589426e-05,0.00033907045,5.1825282e-05,5.4325224e-05,0.0010789318,0.0005280334,3.806408e-05,1.3661495e-05,0.0029883892,0.0006241767,2.2343942e-05,0.00054674526
8083,1.779818e-06,2.0126593e-06,1.09418515e-05,8.150302e-07,9.0213126e-07,2.2149472e-06,0.005526854,4.979952e-07,2.6372952e-06,3.0702842e-07,0.994389,4.257034e-06,3.4380304e-05,8.192794e-06,1.5439912e-06,8.5193966e-07,1.0862733e-06,1.1771819e-05
8084,3.658549e-06,6.972601e-07,2.024079e-05,9.602576e-06,8.089698e-06,4.5035844e-07,3.5187143e-06,1.02058375e-05,1.0607791e-06,7.767987e-07,5.868762e-06,3.0860413e-06,9.4154757e-07,9.177858e-06,1.9216355e-07,2.104405e-06,2.2276135e-06,0.9999181
8085,3.9408285e-05,8.478341e-05,0.00018714936,4.3334152e-05,9.141195e-05,0.00014261993,0.09764105,0.00013028338,0.00015450038,0.00014478272,0.7319243,9.9778816e-05,0.16782387,0.00084291707,9.316246e-05,3.2957687e-06,0.00046144213,9.184546e-05
8086,3.597865e-08,1.2100907e-08,0.9999988,5.0387087e-08,5.478299e-08,1.2519196e-09,1.4647287e-07,5.400842e-07,5.5097016e-09,3.6499117e-08,1.18433654e-07,1.2942233e-07,1.5804849e-08,5.803269e-08,6.4201844e-10,4.594318e-09,1.5345899e-08,7.619659e-08
8087,1.8099856e-06,1.5233354e-06,1.9070151e-06,5.5174655e-07,5.035706e-07,0.0013278484,8.305125e-06,0.9979995,3.3923934e-06,2.9494588e-05,6.23136e-06,1.0592837e-05,2.7188732e-06,5.726177e-05,7.863285e-06,0.0005297091,9.4271e-06,1.2761964e-06
8088,2.125892e-05,7.5402804e-06,0.00029638901,0.9928387,0.0012530372,0.002073266,5.9889644e-06,3.2155716e-05,1.6784959e-06,4.7603986e-05,5.1218317e-06,4.3683376e-05,2.848443e-06,1.8566107e-05,2.395356e-06,2.3175662e-06,0.00331974,2.7717448e-05
8089,1.4927274e-05,1.3213033e-05,8.783308e-07,2.9078985e-06,1.6033782e-06,8.238339e-07,8.136196e-07,1.111575e-06,0.0002034962,1.3164731e-07,7.695387e-06,1.0917038e-07,1.3552415e-05,2.117286e-07,0.99973434,8.384401e-07,3.3969908e-08,3.4601312e-06
8090,0.00012688237,5.8185684e-05,0.0018991717,0.0010914567,0.0002502911,0.0031140028,0.000342346,2.791556e-05,0.00024473635,0.6253616,0.0008650857,0.32277808,0.0003331474,0.035766613,0.00077425665,0.0018178961,0.0043170606,0.0008312897
8091,2.8647545e-07,2.28476e-08,5.1477525e-07,4.990437e-06,3.6766076e-07,0.0011933303,6.2129357e-07,0.9987093,3.1635514e-07,1.136259e-06,1.2656396e-07,2.7335952e-06,2.0540381e-07,1.3403524e-05,5.35226e-07,4.2127765e-05,2.9872885e-05,8.542986e-08
8092,3.8371218e-06,3.203758e-06,1.3914581e-05,1.304148e-05,2.2509794e-05,0.00011076774,4.604913e-05,0.9023535,1.7390987e-05,0.00019468411,9.635774e-06,0.0024697501,2.833768e-05,0.0017478645,3.458525e-05,0.09273492,0.0001520985,4.394185e-05
8093,8.660802e-07,1.1818753e-07,1.1677346e-06,7.7837166e-07,1.9637432e-06,0.0029872945,4.4356984e-06,0.98862994,1.8122192e-06,0.00014544727,1.1658057e-05,1.1101977e-06,2.6371645e-05,2.016621e-05,1.3529247e-05,0.007795842,0.00035700016,5.0547214e-07
8094,1.6928149e-06,4.4744875e-06,1.6999096e-05,1.1876283e-05,7.3440856e-06,2.143169e-05,0.99803835,0.00015520328,1.8898869e-05,4.2091165e-06,0.0012980519,2.7520908e-05,0.0003240151,3.770418e-05,2.9226298e-06,9.093226e-06,1.4175321e-05,6.0127895e-06
8095,0.000102445316,8.11139e-05,3.5147234e-05,1.1606288e-05,0.000104001345,8.140389e-05,0.001730859,0.00021323722,0.98860663,0.00024177048,0.0022568791,0.0002722242,0.0016608697,7.1194496e-05,0.0042553716,1.1330533e-05,2.3399196e-05,0.00024059352
8096,4.4122072e-07,2.7428302e-07,1.520735e-06,4.344745e-06,1.8099374e-07,9.698694e-08,5.3125913e-08,2.7991064e-08,4.762512e-08,2.4245049e-08,9.185656e-08,3.427191e-07,7.9343865e-09,3.485219e-08,7.794662e-09,1.388708e-07,1.9114525e-07,0.99999213
8097,0.00022550915,2.0715039e-05,5.636239e-05,1.1589793e-05,1.7921015e-05,1.3141224e-05,0.010031694,2.8921213e-05,5.0539787e-05,2.5867908e-05,0.9877685,4.1561045e-05,0.0014418751,2.1977961e-05,1.3494672e-05,6.533163e-06,0.00018374618,4.002425e-05
8098,2.0527705e-06,2.3563834e-06,6.2664476e-06,1.2935067e-05,3.2660091e-06,0.00020560034,8.25476e-06,0.05802903,5.2416935e-06,0.02035366,4.8905267e-06,0.91362345,5.175885e-06,0.006228273,1.852976e-05,5.5959994e-05,0.0014211109,1.39269405e-05
8099,0.00066342484,0.0046618995,0.013458545,0.0017804264,0.00023337603,0.00050031603,0.0006248475,0.21166198,0.00015373374,0.05132709,0.00012913912,0.67366314,0.0002318643,0.029598983,0.000115191,0.0100646205,0.0007302112,0.0004011989
8100,1.0063441e-05,8.942845e-06,4.0962072e-06,2.367935e-06,2.2915754e-06,7.796533e-06,0.064472176,2.2050132e-05,1.4393769e-05,8.407597e-06,0.93530977,1.9500825e-05,4.712505e-05,3.0038496e-05,3.4440372e-06,1.5696303e-05,3.7282095e-06,1.8052298e-05
8101,1.2612528e-06,2.33924e-06,1.1898689e-05,5.626206e-06,4.162763e-06,0.6622736,7.807091e-05,0.32173622,2.0845027e-05,0.00013374478,3.108842e-05,9.030794e-05,1.04926685e-05,0.014745863,1.9806057e-05,3.4619978e-05,0.00079727767,2.6856349e-06
8102,6.264857e-05,4.6369514e-05,0.000117394055,3.3259777e-05,4.9794933e-05,0.000387442,0.00015305042,0.0020060977,1.9297091e-05,0.6790368,0.00017243126,0.019960431,4.089907e-05,0.27942434,3.2913194e-05,0.00068107835,0.016680675,0.0010950348
8103,7.0733945e-06,1.6728918e-06,1.7272686e-07,7.144794e-07,8.187517e-07,2.7203791e-06,1.6388165e-06,1.2248408e-06,1.4881938e-05,1.7929007e-07,3.1693107e-05,8.83778e-08,6.2925337e-06,5.365845e-07,0.99992836,3.41726e-07,7.104228e-08,1.4973967e-06
8104,1.4659076e-05,2.053111e-05,0.00035489927,0.27894735,0.004049007,0.7103911,5.5256336e-05,0.0042100055,1.7436529e-05,0.00035154718,2.4707428e-05,0.00023220739,2.1786745e-05,0.0005171565,2.0409158e-05,2.3601164e-05,0.000702404,4.5973236e-05
8105,2.5730882e-05,0.00037538694,7.952062e-05,2.5116651e-06,2.5577994e-05,8.197022e-06,0.0019335716,8.476668e-06,0.9878229,2.3393093e-05,0.00505576,0.000108748114,0.0041617365,2.2986182e-05,0.00011032525,7.66129e-06,8.216198e-06,0.00021912169
8106,7.1393704e-05,0.9899782,0.00087852986,0.0014502967,6.618879e-06,0.0030193517,0.00010857539,0.00024746964,4.7590667e-05,0.0014713721,0.0011577962,0.0012216108,1.8135343e-05,5.6043224e-05,0.00011864021,9.548559e-05,2.6990596e-05,2.5925505e-05
8107,0.0023352725,5.047305e-05,0.00012509785,0.00013274298,0.000102287544,0.00020546812,0.9850745,0.00061735837,0.00066811324,7.4727475e-05,0.008113359,8.960244e-05,0.0017526435,9.75612e-05,5.5413973e-05,0.0002811013,0.00013410611,9.0153764e-05
8108,6.157379e-06,2.9194352e-05,2.0954512e-05,4.473153e-07,5.3804406e-06,9.108022e-06,0.00068750104,5.5594087e-06,0.99311984,5.562904e-06,0.0027504081,3.5718415e-06,0.0003177601,1.199516e-05,0.0030042403,4.799197e-06,3.0712251e-06,1.4427629e-05
8109,0.00012264574,0.0001314308,0.00037017374,0.0003476028,4.3925505e-05,0.0016765557,0.0005515333,0.00200075,1.3271003e-05,0.00014934891,0.0006204718,0.0003755195,3.9899234e-05,0.99286616,1.8179175e-05,0.0005005843,9.2788054e-05,7.915795e-05
8110,1.90262e-05,0.0001505914,2.0116247e-05,7.2210247e-07,4.168008e-05,3.057455e-05,0.00043071384,6.640796e-05,0.98014885,2.0599438e-05,0.0025060477,0.0001374464,0.0005615527,5.890381e-05,0.01566127,1.4000478e-05,9.6497e-06,0.00012192774
8111,0.00014520096,0.00025234054,0.0012461927,0.0020777537,0.0005065846,0.088594854,0.0018879502,0.1456074,8.817127e-05,0.0010531702,0.0018578996,0.001268903,0.0006669476,0.7441432,0.00019776785,0.00047016132,0.009573878,0.00036175168
8112,6.263995e-06,5.069739e-06,6.3248513e-06,5.146213e-06,2.2972265e-06,0.0048937094,1.9408495e-05,0.99095786,7.741185e-06,0.0018754344,2.3210416e-05,0.00064153277,2.2923188e-05,0.00026327185,5.2696516e-05,0.00096907467,0.00023775443,1.0306339e-05
8113,3.6842714e-05,3.228623e-05,6.3039047e-06,1.3473336e-05,9.0450785e-06,3.268881e-05,7.993037e-05,3.192089e-05,0.00019268335,1.5504476e-05,0.0076986584,1.7092556e-05,0.00036926905,1.659523e-05,0.9914301,2.6663713e-06,4.4771646e-06,1.0465023e-05
8114,3.5548353e-05,1.9790923e-05,0.00026457093,0.00025896297,4.4324344e-05,0.019211465,0.00019806606,0.045057856,6.6585126e-05,0.0016839796,0.00026340052,0.002803515,0.00019695285,0.00060143095,0.00028783697,0.0054655126,0.92346233,7.7986784e-05
8115,8.052307e-05,4.8092654e-05,8.6063905e-05,0.00056188006,0.0001282659,0.002848787,9.9761455e-05,0.06843348,0.00010853517,0.009644254,0.0001271588,0.9093664,0.00010903543,0.0049026753,8.7913744e-05,0.00077961234,0.0025051555,8.23644e-05
8116,3.4421834e-07,9.625384e-08,7.546154e-07,1.0602913e-06,4.702166e-07,0.071297355,4.747181e-06,0.9284613,2.431246e-07,7.109759e-06,4.60984e-06,1.34314e-06,2.7969052e-06,0.00017207078,1.420977e-06,7.6794e-06,3.6498895e-05,1.14423585e-07
8117,0.0002240075,1.4266463e-05,1.2384957e-05,1.9873066e-06,1.9333604e-05,4.6567133e-05,3.085002e-05,0.00021397787,0.0027424193,9.2736755e-06,0.00017978853,5.700762e-06,0.00018439608,5.7446054e-05,0.99617213,1.19699025e-05,1.1847391e-06,7.218975e-05
8118,1.1014257e-05,0.9999198,4.0965497e-05,1.3640547e-06,1.1346198e-06,2.0388654e-06,6.542391e-07,9.41511e-06,3.3961356e-07,4.6955432e-07,2.460045e-06,5.2173675e-07,2.047215e-07,3.6423546e-07,1.1392219e-07,1.9539573e-06,1.8514778e-07,7.0739475e-06
8119,0.99898976,0.00030940483,0.0003473577,1.5976519e-05,1.2873162e-06,6.7410997e-06,8.400706e-06,1.0724091e-05,4.355927e-06,2.3902077e-05,8.951657e-05,8.096265e-06,1.119762e-06,4.138926e-07,3.1717045e-06,4.383531e-06,0.00015890868,1.6503236e-05
8120,7.0099514e-07,2.6334465e-07,1.8922897e-06,3.566252e-05,8.684906e-06,0.99890006,3.2531366e-06,2.3430583e-05,5.899419e-07,3.1139123e-05,1.3330025e-05,7.926636e-07,1.6003255e-06,0.00030767813,4.460594e-06,0.00066021964,4.6168625e-06,1.6854193e-06
8121,0.00033480622,0.96668196,0.011965628,0.0002055398,7.683143e-05,0.00025159234,0.0034274051,0.00087478256,3.7164486e-05,6.099426e-05,0.0014800094,2.1213524e-05,0.0006102772,3.452989e-05,0.000101336474,0.0012490618,2.0267003e-05,0.012566709
8122,0.0003331952,0.99924743,9.237076e-05,3.2975287e-05,1.1454022e-06,8.472017e-06,3.572313e-05,3.5580104e-08,2.6965361e-05,1.2004726e-05,0.00020221437,9.975608e-07,7.9168495e-07,4.990086e-07,1.6892831e-07,1.0643527e-06,1.526405e-07,3.885214e-06
8123,4.810582e-07,8.9469474e-08,1.6751994e-07,6.2014345e-07,1.6721093e-07,0.00016913995,5.5317844e-07,0.9997615,3.1981853e-07,2.053209e-06,2.6698555e-07,1.125789e-06,5.253185e-07,2.9403202e-06,2.985406e-07,5.9000944e-05,6.807833e-07,3.899287e-08
8124,0.00017424654,0.00022735266,0.00026084416,0.0003188592,0.000527563,0.00015446782,0.26070142,0.0009739943,0.7078599,3.6909438e-05,0.02579165,0.00035194738,0.0005432154,0.0005315002,0.00044850144,0.00056707143,3.7485173e-05,0.00049322745
8125,0.9999429,3.6510064e-06,1.2572342e-06,4.7504113e-08,1.3211994e-07,1.3148568e-07,3.4369837e-08,6.103617e-08,7.3420163e-09,3.944027e-07,1.1840248e-06,2.7518627e-07,6.7362215e-08,3.4534114e-08,4.8220158e-05,2.465947e-07,1.9461702e-07,1.1164e-06
8126,8.637469e-07,1.4750523e-07,2.371421e-06,6.3238435e-06,8.530101e-07,0.00014635563,1.2834723e-06,0.99218434,7.9062784e-07,5.255679e-05,2.3488514e-07,0.0038995747,6.118035e-07,7.656786e-06,7.4751238e-06,0.0035977927,9.0039735e-05,6.2531404e-07
8127,7.3405354e-05,7.638297e-06,0.00064058293,0.005545928,0.00019368934,0.0015979158,0.00030255187,0.011021598,1.9317162e-05,0.0009225274,3.3905715e-05,0.0007410143,9.516396e-05,0.0012021359,5.121715e-05,0.9774485,6.791255e-05,3.4802408e-05
8128,1.2118916e-05,9.721685e-08,4.164211e-05,4.263525e-06,0.99993753,2.5020685e-07,3.0364959e-07,1.0230885e-07,1.9960963e-07,7.656618e-08,4.7232749e-07,4.859904e-08,5.953942e-07,1.4461879e-06,3.452214e-08,9.873814e-09,4.4973604e-08,7.41453e-07
8129,3.3615281e-06,8.193117e-06,1.2139211e-05,3.6102425e-05,3.7435257e-05,0.004190985,2.1848935e-05,0.9810457,1.6044298e-05,9.517202e-05,7.864386e-06,0.00033343633,6.6595276e-06,0.014083889,1.201196e-05,5.958724e-05,2.2941073e-05,6.7045235e-06
8130,0.00010016167,0.00045326905,5.7928068e-05,2.6744836e-05,0.00023696525,4.2771484e-05,0.0013231963,0.00047376848,0.9519217,9.6392076e-05,0.00036878884,0.00024864858,0.025171986,0.00012129612,0.01887526,2.0393994e-05,0.000100695535,0.0003600379
8131,2.1742364e-05,6.727574e-06,8.046832e-06,2.8927268e-06,5.3375084e-06,9.407008e-06,0.009396408,6.54572e-05,0.0014807788,4.8205516e-06,0.010110315,3.8326893e-06,0.9784444,3.9934703e-06,0.00039968351,4.3887517e-06,1.1885791e-05,1.995812e-05
8132,0.99999714,6.2771386e-07,3.8851505e-07,2.323871e-07,1.7170876e-07,1.7996733e-08,9.013982e-08,5.2971572e-08,4.4067853e-08,3.526743e-08,8.0409734e-07,1.2233654e-08,2.5916336e-08,4.0870822e-09,5.5635914e-09,3.767706e-08,9.864914e-09,3.7823787e-07
8133,2.125717e-05,2.156484e-05,1.6649801e-05,1.5385602e-05,1.08972135e-05,4.0427523e-05,0.09197104,0.000127613,6.158438e-05,8.908665e-06,0.9048487,2.8841758e-05,0.0026509957,4.813334e-05,5.307579e-05,1.6167885e-05,1.9666608e-05,3.8990718e-05
8134,1.7284281e-05,3.4357676e-05,1.19761025e-05,7.156624e-05,1.1889603e-05,5.5354336e-05,6.0182538e-06,0.99013877,1.0821096e-05,0.0029892912,1.8008743e-06,0.004665341,2.1219394e-05,0.0014677031,3.2781478e-05,4.0264687e-05,0.00040898123,1.4607414e-05
8135,5.962483e-07,3.5531704e-07,8.344399e-05,0.99947244,0.00028176,0.0001446158,1.3818804e-07,2.621947e-06,3.856413e-08,1.6677209e-06,2.2000974e-07,6.2792566e-07,8.515061e-08,1.3940515e-07,4.9855934e-08,1.1349702e-08,1.1107703e-05,5.6478445e-08
8136,4.492684e-05,2.2879782e-05,0.0008096088,0.025242183,0.00028370722,0.00044530223,0.00033446643,0.25480115,1.3917262e-05,0.00018263103,1.3583412e-05,0.00056444097,3.0163517e-05,0.0035099685,4.9501366e-05,0.7130829,0.00018869776,0.00038000717
8137,0.00017326552,2.46654e-05,8.120265e-05,1.9392635e-05,1.9891768e-05,0.0003382689,0.9812432,0.0019053947,0.0004488893,0.00024881805,0.00887276,0.0032707467,0.0004918898,0.00012539678,0.00022453339,0.00038707285,0.0020185432,0.000106009276
8138,0.9998394,3.475111e-07,7.752926e-06,0.00012702569,1.9597494e-06,1.1729132e-05,1.2434327e-06,6.566226e-06,3.83813e-08,4.794057e-07,6.116688e-07,2.99186e-08,5.543906e-08,1.1411103e-07,4.741445e-07,1.4509943e-06,1.8128705e-07,5.5098644e-07
8139,4.9369564e-06,2.4044322e-05,1.8266488e-05,5.4676973e-05,6.4136816e-06,1.1585866e-05,0.030960819,1.5743695e-05,3.2231599e-06,4.5944394e-06,0.96758837,8.499277e-06,0.001222917,1.9607363e-05,3.8431186e-05,1.4340478e-06,7.1426393e-06,9.201502e-06
8140,0.010379296,8.174524e-05,0.00018615983,0.0009977003,0.00015969873,0.0007226669,0.95668364,0.00030984962,0.00019237552,0.00055098714,0.016548986,5.4555687e-05,0.010957516,0.00014728223,0.0012351124,0.00025537462,0.00027222882,0.00026485053
8141,6.519015e-05,2.9054556e-05,0.00024238642,0.0009491613,0.0003441167,0.0005664243,0.00011310705,0.00032221293,1.4514184e-05,0.016426267,6.859322e-05,0.2833278,8.7485925e-05,0.69664645,1.4343899e-05,3.757437e-05,0.0006346692,0.00011065745
8142,7.805713e-06,1.1717099e-06,9.6989725e-06,6.0689645e-06,4.266185e-07,0.00015478922,2.6507503e-06,0.00199923,1.5072044e-07,0.021076374,3.265253e-07,3.2977656e-05,4.839087e-07,1.4877347e-06,3.5523684e-07,0.97628266,0.00042283314,5.9310884e-07
8143,9.176007e-05,2.7080946e-06,2.1641039e-05,0.00064295414,5.3847052e-05,0.7945636,4.581443e-05,0.20289737,2.3856471e-06,4.3814434e-05,3.383922e-05,1.7575634e-06,1.5981394e-05,0.00061049213,8.794927e-06,0.0008906513,7.000225e-05,2.6180453e-06
8144,1.504493e-05,0.9994935,0.00012906914,2.5397074e-05,4.816652e-06,0.00013254465,1.3796961e-05,8.824251e-05,2.117649e-06,5.846463e-07,7.843572e-05,1.4639035e-07,1.5203094e-07,6.9422867e-06,8.016799e-07,1.1267223e-06,1.6477082e-06,5.7412194e-06
8145,2.487194e-06,2.5422864e-06,4.757745e-06,5.6233644e-06,3.0032718e-06,0.00012272176,1.5967706e-05,0.02113359,6.583708e-06,0.00063875486,9.382795e-06,0.94908494,7.834387e-06,0.027408365,8.482292e-06,0.0014489789,8.6710024e-05,9.179885e-06
8146,3.2365135e-06,1.254774e-06,3.571762e-06,7.711206e-05,1.4571307e-05,0.9757515,1.1044945e-05,0.023142051,2.550715e-06,0.00070113543,2.019111e-05,3.5523271e-06,1.1922655e-05,5.534631e-05,6.6974685e-06,4.2433217e-05,0.0001511354,7.5097523e-07
8147,0.00073033187,0.034818187,0.000978754,0.00033050423,0.0002220179,0.016745966,0.00028486195,0.6201972,0.00020724126,0.029734103,0.0002368289,0.28429908,6.7228095e-05,0.0061571295,0.0002342006,0.0005099691,0.0034721678,0.0007741969
8148,0.0012574326,1.2778782e-05,5.646132e-06,3.338571e-06,8.987009e-06,3.185625e-05,1.4071132e-05,3.7263228e-05,0.0009292719,1.3356869e-05,0.00010929453,6.0609977e-06,0.00015922397,2.0111132e-05,0.997349,6.604643e-06,3.7047064e-06,3.2003536e-05
8149,3.108008e-05,1.49609e-05,3.2880835e-05,1.0065235e-05,3.2631517e-05,5.1892068e-05,0.0030877173,0.00033106407,0.0004909345,6.675813e-05,0.09928974,4.7556026e-05,0.8951989,3.2406777e-05,0.001099502,8.4140025e-05,5.8097965e-05,3.9686038e-05
8150,0.0007015767,0.00035000307,0.04331992,0.09842144,0.7627806,0.06853099,0.0030975896,0.0010862725,0.0014025274,0.004565371,0.002181953,0.00079852494,0.0007661736,0.0012368051,0.000962721,0.0012267765,0.0016641801,0.00690655
8151,2.92392e-06,1.1663e-05,3.448801e-05,0.00019773838,1.3750459e-05,0.0017733973,2.1966887e-05,0.00040624972,5.4757083e-06,0.0057820044,3.369636e-05,0.023905465,1.1614783e-05,0.9667995,6.480241e-06,1.0231932e-05,0.0009550161,2.8290766e-05
8152,0.071729735,0.0018047236,0.86995065,0.0016488447,0.0047955187,0.00011610623,0.00030747816,0.02299794,0.00010625881,0.0027332304,0.00044153407,0.0021943802,0.00011075026,0.00034304475,0.007611467,0.012387956,0.00010618153,0.0006142512
8153,1.4898968e-05,1.3413707e-05,1.4822565e-05,9.681518e-06,9.949557e-06,4.1261137e-05,0.9287228,0.0006264118,0.00031101654,6.262529e-06,0.06968045,0.00018748658,0.00013040108,3.939358e-05,6.287499e-05,1.70135e-05,3.1108135e-05,8.073539e-05
