id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
8965,0.99461323,0.00016330137,6.079751e-05,0.00012658004,0.00019638838,0.00011912023,0.00016467225,7.081366e-05,0.00021983236,0.00036536474,9.849628e-06,1.4483969e-05,0.00012597298,5.3751177e-05,5.239164e-05,0.0035878024,3.347183e-05,2.2227598e-05
8966,0.0001374063,0.00025695123,8.185202e-05,2.6828277e-05,5.0449114e-05,3.2653665e-05,0.113090955,5.3570275e-05,0.00022041764,1.9776138e-05,0.8713377,6.0663657e-05,0.014366046,6.342097e-05,6.90255e-05,8.356918e-06,4.2944914e-05,8.107497e-05
8967,0.000110284374,1.924936e-05,1.6548241e-06,4.5605333e-07,1.380076e-05,7.566333e-06,1.4814952e-05,4.1433424e-05,8.2261315e-05,7.951281e-06,6.334839e-05,3.9955285e-06,1.4132038e-05,1.0543957e-05,0.9995952,7.2675043e-06,2.5844474e-06,3.4346585e-06
8968,0.031201752,0.0001917403,0.00048705735,0.0026121866,0.0018715803,0.66021836,0.0025509393,0.008235754,0.00047377066,0.00062176434,0.0003690217,0.0009847713,5.519109e-05,0.00020026142,0.0001382652,0.2845951,0.0035571405,0.0016352673
8969,3.641339e-06,9.366793e-06,1.795416e-07,8.8979185e-08,2.7648928e-06,6.890702e-09,1.404096e-07,1.1686232e-06,4.6008955e-07,3.0973123e-08,3.2502382e-07,9.75509e-09,1.9184435e-07,5.290399e-07,9.380632e-08,1.9938538e-07,2.6629046e-08,0.9999808
8970,1.1212694e-05,6.920693e-06,2.4303392e-06,2.9433652e-06,3.4178424e-06,3.7435768e-06,0.9989478,6.8619584e-06,0.00013679502,2.8385216e-06,0.0008452984,1.1891538e-05,4.042371e-06,2.1137196e-06,9.3656115e-07,1.6828512e-06,2.5605611e-06,6.5759364e-06
8971,6.555084e-06,0.00010244346,5.5554124e-06,4.935616e-05,6.8635e-06,3.8120828e-07,2.432735e-05,1.0984113e-06,2.0892323e-06,0.9992494,1.3013795e-05,0.00031696892,5.7626255e-07,0.00020519695,2.1820665e-07,4.3153836e-06,3.3061144e-06,8.299325e-06
8972,0.99975044,8.135143e-06,5.589981e-06,1.2478866e-07,2.1393224e-05,1.257886e-07,4.3784435e-06,6.511489e-07,9.1124576e-08,2.4403582e-05,5.8749754e-07,3.2817192e-07,7.339911e-07,1.5282917e-06,0.0001385852,3.8788876e-05,7.3201693e-07,3.4457405e-06
8973,6.8545116e-05,3.0830186e-05,2.2863029e-05,2.6941377e-06,1.4914277e-05,3.0806234e-05,0.0066646663,6.7590463e-06,0.0026210067,2.5985173e-05,0.9490898,2.7308768e-05,0.040972218,5.0641775e-05,0.000112095106,1.3041492e-05,4.4766366e-05,0.00020110056
8974,6.83773e-05,0.00023336703,0.00060376944,0.8955625,0.004921976,0.00932263,0.0016986963,0.00021407264,8.510382e-05,0.007072011,0.0006442917,0.0023809224,4.2930726e-05,0.00012271077,2.27677e-05,6.647056e-06,0.07678554,0.00021174959
8975,3.014195e-06,8.067497e-06,8.275747e-06,1.4839643e-05,1.0727848e-05,5.729109e-06,1.1824234e-05,1.3960019e-05,7.2915045e-06,0.98531693,6.4860455e-06,0.014106598,8.102534e-06,0.00035910672,3.9626216e-06,2.3833154e-06,0.00010653662,6.187724e-06
8976,0.0016549885,0.0008622408,0.00020747754,4.8839232e-05,0.00017873287,1.793076e-05,0.71026385,0.0024894376,0.007970546,3.516674e-05,0.06701208,7.600147e-05,0.20850705,8.886489e-05,8.851872e-06,0.00016441244,1.3673578e-05,0.00039986588
8977,3.8370777e-05,0.0005247385,2.6911997e-05,1.611453e-05,0.96935004,9.099572e-06,0.0006182544,5.9349136e-06,1.8265258e-05,0.0007682569,9.104099e-05,9.90157e-06,1.3179888e-06,1.954731e-05,3.379726e-06,5.3830404e-06,1.5743297e-05,0.02847766
8978,0.00027403331,0.0018217546,0.00023794231,3.642573e-05,0.0002580775,0.00054896827,0.0175333,0.0004725498,0.023187054,9.1006375e-05,0.65906173,0.0009835009,0.29078984,8.681149e-05,0.0032752051,0.00010605937,0.00039469005,0.00084111246
8979,5.765494e-05,0.00018465017,0.00025995396,0.0005857516,0.0003836194,0.00845928,0.00018180147,0.0006430092,0.00044123846,0.30906206,0.00016487688,0.63138497,6.358565e-05,0.0010974609,0.00020657328,7.671642e-05,0.04659729,0.00014940185
8980,0.01142894,0.00013056745,0.00059493433,0.6553803,0.008981245,0.0367162,0.001428381,0.07156259,0.0006791387,0.0048107216,0.00011773029,0.006244162,0.00015406351,0.0014314656,0.00032145227,0.19815388,0.0015282216,0.00033598422
8981,0.00081997097,8.311376e-05,9.5205185e-05,3.8951976e-06,0.00025507598,8.18803e-07,5.4798584e-05,2.5954578e-05,3.8010373e-06,1.2973155e-06,2.312061e-05,8.808669e-07,3.7484173e-05,9.492382e-06,1.504497e-05,3.022056e-06,3.521764e-06,0.99856347
8982,0.00021100292,0.0011588328,0.010925193,0.9441965,0.0027183432,0.0015335119,0.00010621273,4.014643e-06,9.99113e-05,0.0048546735,2.2360917e-05,0.032597724,2.1712167e-05,0.000475815,9.946908e-06,9.064047e-06,0.00016454502,0.0008906361
8983,7.2607465e-05,0.00011357463,3.233782e-05,9.9059525e-06,3.320258e-05,0.0001044234,0.008908232,1.3016051e-05,0.006085921,1.0531324e-05,0.9829001,2.7897237e-05,0.0012811207,6.624895e-05,0.00021351573,2.9031462e-06,3.053073e-05,9.407867e-05
8984,0.0030939246,0.0024184212,0.001358644,0.00015762477,0.0005403696,0.00019501612,0.097558804,0.0018785959,0.050171018,0.0022686012,0.5943999,0.07112528,0.042456396,0.0008059885,0.00092450494,0.0006657242,0.12645353,0.0035276709
8985,1.45144295e-05,2.3340497e-06,1.111745e-05,1.1243715e-05,3.8843273e-06,9.427598e-05,1.9433086e-05,0.07181095,1.0999901e-05,0.0004954499,5.7778584e-06,0.92575085,9.204128e-06,9.6464835e-05,1.0628892e-05,0.00050163164,0.0011481765,3.147803e-06
8986,1.3158614e-05,0.0003762873,7.6104625e-05,3.9083825e-06,0.0001455052,0.0002280492,0.0007185545,8.610414e-05,0.9077237,1.2830084e-05,0.044741765,2.0091604e-05,0.027668646,5.4844506e-05,0.01795156,1.689854e-05,4.641268e-05,0.00011548938
8987,6.494666e-08,0.9998267,3.3724893e-05,4.2730272e-07,0.00011981796,1.8294186e-08,1.5869697e-06,4.1211234e-09,4.099247e-07,4.0110244e-06,4.1915183e-07,1.2215145e-06,2.85322e-07,7.84787e-07,2.1864903e-07,3.0608302e-07,2.5543238e-07,9.578588e-06
8988,1.1070617e-07,1.4487524e-07,3.7920643e-07,4.626847e-07,1.9972447e-07,1.9621969e-07,5.85088e-07,1.971773e-05,2.4314363e-07,0.99404186,2.2637101e-07,0.0059207072,5.9482087e-08,2.5771087e-06,1.3783412e-07,9.314036e-07,1.120977e-05,2.5710392e-07
8989,1.1283701e-06,7.5859936e-07,2.3857203e-06,2.1640937e-05,1.7761846e-06,9.108581e-06,3.3978813e-06,7.786878e-07,2.4896585e-06,8.8405526e-05,1.8558702e-06,0.99781954,1.7356019e-06,0.0020207635,3.4757056e-07,1.522522e-06,2.1030939e-05,1.3010903e-06
8990,0.9998772,4.629473e-06,3.4642712e-06,1.0250117e-06,9.82816e-06,6.368592e-06,2.6623078e-05,9.291707e-06,4.2912834e-06,1.3461413e-06,4.3968334e-06,1.669762e-06,1.7229811e-06,1.9499985e-06,3.2693752e-06,1.9334068e-06,1.7515711e-05,2.3358054e-05
8991,2.7000151e-05,6.6226316e-06,7.459301e-06,3.0402443e-06,8.853857e-06,3.927409e-05,1.3044063e-05,7.394018e-05,3.5956384e-06,0.004688906,5.619785e-07,3.661856e-06,5.0658878e-06,4.1262906e-06,1.5180925e-05,0.9950936,3.4312964e-06,2.7929093e-06
8992,6.222206e-08,9.861253e-07,0.99995005,8.52708e-06,3.7322943e-07,2.869257e-09,3.1796392e-07,1.2697706e-07,8.427062e-08,3.2827284e-05,3.156839e-07,5.193634e-06,1.9819929e-07,2.963672e-08,2.5230099e-08,7.467002e-08,3.298035e-07,4.035334e-07
8993,0.0008892805,2.5556597e-05,0.000114531154,3.880555e-06,0.00023045753,9.2798723e-07,4.7389e-05,0.00011340418,0.00016864043,1.8600135e-06,0.00012245824,1.593107e-06,8.3108e-06,9.148094e-07,4.1825247e-06,2.0186975e-05,1.0427224e-06,0.99824536
8994,0.9900095,0.004670944,0.0014055843,0.001845415,3.0088777e-05,6.9630914e-06,4.1124676e-05,1.6031041e-05,4.0493895e-05,2.6100826e-05,9.0247435e-05,3.5639623e-05,0.00071587507,0.00031779852,7.447214e-05,8.101208e-05,2.9910709e-05,0.00056282384
8995,0.00038553777,0.0006040628,0.0057419934,0.85791177,0.13001259,0.00010545572,3.6111556e-05,0.00011044111,4.101e-05,0.00018154665,3.4295248e-05,0.00449541,3.0008823e-05,6.554067e-05,4.3335272e-05,1.9479443e-05,3.306068e-05,0.00014832632
8996,7.8124554e-05,3.216746e-05,2.715859e-05,5.976084e-05,4.2690008e-05,1.0962906e-05,0.8270523,1.1193254e-05,0.00033640396,0.00018400526,0.17167765,0.0001324001,0.00022592105,2.8724911e-05,4.036487e-06,7.259817e-06,8.335384e-06,8.091874e-05
8997,0.999964,4.5055825e-07,7.9735696e-07,1.1193047e-07,3.653661e-06,4.9064347e-08,1.3189933e-06,2.4553065e-06,1.8309572e-07,1.06816915e-05,2.4223252e-07,3.3874958e-06,3.8566415e-07,5.201816e-06,2.0089187e-06,2.4172589e-06,2.50576e-07,2.2644465e-06
8998,8.673094e-07,1.2857828e-06,1.3290913e-06,3.5085634e-07,1.5501101e-06,6.9991926e-05,5.396642e-06,0.006739382,1.0978695e-06,8.902171e-07,8.8788374e-07,3.9128354e-05,1.6718286e-06,0.9931271,4.9831226e-07,3.3035856e-06,2.6451225e-06,2.5177885e-06
8999,1.5428464e-05,2.232667e-05,8.274072e-05,2.5905765e-05,6.165803e-05,0.014214655,0.00028133116,0.9445765,8.2402104e-05,0.00028477312,0.00015901624,0.0027349603,3.198081e-05,0.036943577,7.839338e-05,0.00034341187,2.7570179e-05,3.3456265e-05
9000,8.715203e-06,1.2720407e-05,3.9608185e-06,1.0010652e-06,1.0013139e-05,7.4998384e-06,0.000119212316,4.521094e-06,0.999398,2.5417798e-06,8.7716246e-05,1.6838081e-05,0.00010878177,5.7604307e-06,0.00019061759,1.5151107e-06,9.478189e-06,1.1116477e-05
9001,1.3558031e-05,3.1131192e-05,9.688052e-05,0.0006337204,4.2928074e-05,2.5339305e-05,3.7315236e-05,0.00016442304,2.6555239e-05,0.0005648391,1.1838435e-05,0.6333115,4.1915173e-05,8.0815116e-05,1.2637801e-05,1.7851124e-05,0.3648471,3.9691266e-05
9002,2.744676e-05,8.584629e-05,2.792672e-05,6.0408215e-06,2.9321234e-05,3.612257e-05,0.00084757764,5.9614627e-05,0.9969387,4.541645e-06,0.0005474935,0.00016924308,0.00060691737,1.6660879e-05,0.0003979034,1.4895074e-05,0.000107965134,7.582768e-05
9003,3.7398164e-05,1.6003885e-05,1.5574615e-05,0.00016392166,2.9795583e-05,7.4853735e-05,1.7908567e-05,0.0006379474,2.870071e-05,0.061436083,9.281783e-06,0.93402433,3.88601e-05,0.0026506374,1.2720567e-05,4.5123234e-05,0.00074939954,1.1532399e-05
9004,3.092434e-06,6.558872e-05,4.334108e-05,0.00016590029,0.00011335762,0.906001,0.00010021431,3.510724e-05,2.0720288e-05,1.9399586e-05,1.5319021e-05,0.00016014292,9.171776e-06,0.09321717,3.0523831e-06,8.292009e-06,1.6498872e-05,2.6273192e-06
9005,1.7357861e-05,0.99974614,0.0001701321,5.7708567e-06,6.9530474e-06,3.0422285e-08,2.7276954e-07,2.120074e-08,3.330071e-05,9.2630536e-08,1.4484208e-07,3.1562692e-08,5.838205e-07,2.2838094e-07,2.4340508e-07,8.620716e-09,1.2821037e-08,1.856023e-05
9006,0.99999774,3.9398373e-07,1.09871245e-07,1.91518e-07,1.3199231e-07,3.1475757e-08,7.229599e-07,2.6758105e-08,3.93635e-08,7.448695e-08,8.932248e-08,4.945687e-08,2.5222448e-08,1.2069194e-07,1.109429e-07,9.357076e-08,3.3719176e-09,3.5313352e-08
9007,2.4082357e-05,5.9361384e-05,0.0002728164,0.021915331,0.00029074436,2.3804218e-05,0.00014878956,0.011476047,1.114081e-05,0.0001358267,6.5577824e-06,1.6581802e-05,4.837384e-06,3.2961018e-06,7.0872056e-06,0.9654493,0.000103998624,5.0382572e-05
9008,3.735661e-07,3.3871413e-07,8.663006e-07,1.3560309e-05,7.609564e-07,6.9749484e-07,1.3382612e-06,5.3486438e-05,8.7300845e-07,0.00014245215,8.0502656e-07,0.9992298,1.7776249e-06,0.00039384305,3.9365335e-07,6.8347396e-07,0.00015586201,2.1091244e-06
9009,1.2265401e-06,1.8462098e-06,3.2748499e-06,6.5090167e-06,1.1767421e-06,9.90118e-07,0.99988616,2.318419e-06,2.6420223e-06,2.245007e-06,7.05189e-05,6.253896e-06,9.167847e-06,1.3196545e-06,6.286009e-07,1.5993713e-06,6.648105e-07,1.5076575e-06
9010,0.99985373,5.3591316e-06,2.813121e-06,1.3714842e-06,3.337438e-06,1.5248091e-07,3.2716365e-05,2.5750509e-05,4.702955e-05,3.8945736e-06,5.163156e-07,4.8690486e-06,1.1045344e-06,1.1422541e-06,3.5657013e-08,4.5684652e-07,2.6998955e-06,1.3014539e-05
9011,0.00040339283,0.00029143516,0.00043918486,0.0003327293,0.00048330543,0.0009028943,0.6314084,0.00014054345,0.00030363174,0.0013632869,0.3456068,0.0012971978,0.014021095,0.0015448675,0.0004217246,0.00015810452,0.0002277137,0.00065380253
9012,0.00019571824,7.260066e-05,5.891774e-05,0.00018789004,0.00011548082,0.014226305,0.0001634888,0.03976946,0.00023605856,0.00026576768,2.5520081e-05,0.032508146,8.494606e-05,0.0017876461,3.1324387e-05,0.00015633661,0.90969026,0.00042414138
9013,0.00026571183,0.00085037237,0.0003975904,0.00016508512,0.000177909,1.1941984e-05,0.00071949326,0.00023547815,0.893137,0.0002519856,0.0013918866,0.0005910617,0.07965603,0.0002865404,0.021451203,7.2960424e-06,7.284317e-05,0.00033054466
9014,0.023515578,0.0026215152,0.7718558,0.0004337184,0.19120198,2.3376306e-05,0.0007077281,9.743366e-06,2.9943865e-05,0.0009393522,3.547488e-05,0.002446558,0.00010279045,0.00018469313,9.2554954e-05,0.0002481138,0.004494702,0.0010564101
9015,0.00077825325,0.002378527,0.0006390952,0.00035816483,0.00048278834,0.0012897673,0.454214,0.0008749065,0.04292946,0.0016961823,0.42500937,0.0045464956,0.06024402,0.0010078393,0.000812992,0.00021555921,0.00091614196,0.0016063994
9016,2.934939e-06,1.73109e-05,5.196324e-05,1.996739e-05,1.40603e-05,0.00011895208,4.8316084e-05,0.4377097,1.7620758e-05,2.629502e-05,7.31272e-06,3.314633e-06,2.22709e-05,2.2461225e-05,1.516704e-05,0.56185615,2.0191645e-05,2.6039505e-05
9017,2.8376866e-07,3.3753074e-07,9.716973e-08,2.2538224e-08,8.872601e-08,1.2840037e-07,8.494662e-05,6.516528e-08,0.9999105,2.6134277e-08,1.6744324e-06,8.151481e-08,7.2685384e-07,1.0581588e-07,6.1137223e-07,1.2175331e-08,3.8411276e-08,3.2118365e-07
9018,4.6492137e-06,2.2790624e-05,1.3293705e-05,5.005199e-06,8.191505e-06,4.2999345e-06,0.0016361768,8.313641e-06,0.0001454163,7.505451e-06,0.0003809729,3.9847142e-05,0.99762625,5.6305325e-05,7.782508e-06,4.8436746e-06,1.1030477e-05,1.752889e-05
9019,2.1076605e-06,1.702863e-05,2.154739e-06,1.8680328e-07,0.99992764,2.2217048e-08,7.846123e-06,7.956842e-07,1.6606891e-06,1.1363256e-06,2.9232351e-06,1.2988903e-07,3.3982687e-07,1.9972569e-07,1.2882705e-06,8.202904e-06,1.4522055e-07,2.6281808e-05
9020,8.5347e-07,1.0409934e-05,0.99980897,0.00010960747,2.852448e-05,9.9779555e-08,1.4869962e-05,7.9007475e-07,5.3212534e-07,5.7454254e-06,1.3466681e-06,1.5661738e-06,1.0679414e-05,8.893772e-07,1.7406875e-07,3.6708195e-07,1.2753445e-07,4.332604e-06
9021,0.011169826,0.0012662981,0.0012726833,0.09418228,0.0026992378,0.0021069846,0.02297917,0.25050646,0.0002697884,0.106233895,0.00019010864,0.117977925,9.036694e-05,0.00038999988,0.00024366006,0.38248742,0.0021478918,0.0037859937
9022,2.2191753e-06,1.0812679e-05,1.108697e-05,6.880794e-06,3.8501144e-06,3.754567e-07,0.00020499642,1.7037984e-06,3.4771558e-05,1.0312104e-06,0.00012221288,2.0004097e-06,0.9995838,3.804167e-06,3.0541232e-06,9.4290476e-07,2.3085058e-06,4.185438e-06
9023,0.999863,7.512837e-06,2.4693752e-06,2.2742366e-05,6.4965434e-06,2.777863e-06,1.5437909e-05,5.1982784e-05,2.0777015e-06,5.69347e-06,1.1438929e-07,1.6840189e-06,3.6845145e-07,4.1882305e-07,2.5685254e-06,1.3343245e-05,3.6171284e-07,9.3588915e-07
9024,9.894818e-06,1.3459761e-05,1.861847e-05,3.6997706e-05,6.420227e-05,0.9973999,2.8397115e-05,0.0014422847,4.645513e-06,7.972017e-05,1.1341445e-05,7.352005e-06,3.87455e-07,0.0006874462,2.4068793e-06,0.00013556126,1.5238009e-05,4.214738e-05
9025,1.5211322e-05,8.4620815e-06,1.1639406e-06,2.1689304e-05,3.047786e-05,1.4311657e-07,1.3088403e-07,7.89387e-06,3.7853627e-07,1.4369253e-08,1.6256796e-07,7.1243115e-08,2.583324e-07,2.9851276e-07,5.6277702e-08,1.0848866e-07,2.7489378e-07,0.9999132
9026,7.678533e-06,0.00012397158,1.200612e-05,5.442888e-05,0.00012247573,0.5835148,1.5895002e-05,0.00017164098,2.0738802e-05,1.0426235e-05,1.1837399e-05,0.00078153855,6.7228743e-06,0.4150121,6.3601688e-06,4.4900207e-05,5.9273083e-05,2.3151099e-05
9027,1.8975428e-05,1.9221712e-05,2.1102225e-05,4.5223696e-06,6.7166516e-06,1.4456314e-05,0.002234912,1.5892518e-05,7.9540136e-05,4.0120653e-06,0.014837611,2.68314e-05,0.98253644,4.747951e-05,6.868674e-05,8.225168e-06,1.6077338e-05,3.937042e-05
9028,0.9952173,1.0753507e-06,8.297862e-06,2.1961916e-06,8.932779e-06,1.2040607e-05,2.9065195e-06,0.0030594931,1.3232868e-06,1.0989067e-07,1.0926742e-05,2.0977753e-07,2.841075e-06,1.8620483e-06,1.0607921e-06,9.1142414e-05,1.0953352e-06,0.001577185
9029,6.493054e-05,0.00023530316,4.3421733e-05,1.0059981e-05,5.9688948e-05,2.4019033e-05,0.022958029,2.5522131e-05,0.0020279102,0.00018971911,0.9678573,0.0004235954,0.004400289,0.0008628717,0.00017542903,2.7355749e-05,0.00025000138,0.0003646475
9030,5.748057e-05,1.1969764e-05,2.7482543e-05,1.8927281e-05,1.4590149e-05,9.417471e-05,0.0036168264,0.42793673,0.00011445023,0.0190866,0.0019171311,0.5450036,0.0003149079,0.0002522997,2.6929787e-05,0.00018197145,0.0012562474,6.770174e-05
9031,0.00010476308,1.5576976e-05,1.1402098e-05,1.3655995e-06,9.923609e-06,1.2797138e-05,0.017547587,1.054926e-05,0.00035484828,8.518271e-06,0.98004377,1.6296142e-05,0.0016782039,1.5804724e-05,9.0755464e-05,7.143203e-06,2.8199694e-05,4.2574746e-05
9032,0.0010384549,0.00048114662,0.00012882249,0.00022083333,0.00046173646,0.000938113,0.013089128,0.0019019505,0.0010153984,0.00020367492,0.003769879,0.00045690575,0.001553564,0.00535531,0.9688183,0.00022670499,0.0001521027,0.00018807504
9033,0.05633787,0.0004784028,0.0005211904,0.00022831085,0.003594215,7.289663e-05,0.1283845,4.52039e-06,0.0009890734,3.8636324e-05,0.7770879,0.00025753194,0.011981728,0.0028349282,0.00012244127,0.00013717142,6.3756874e-05,0.016864901
9034,2.0749597e-07,9.257519e-08,4.2133757e-07,1.7474038e-08,1.8836618e-08,4.0832436e-08,8.042451e-06,0.9987068,1.4939688e-07,3.803645e-07,1.9743403e-07,3.4375444e-06,2.11379e-06,0.0012766133,5.131506e-09,5.526196e-07,3.0495816e-08,8.337331e-07
9035,0.0010699749,0.0010790195,0.2226378,0.0027831146,0.0006079782,2.1691698e-05,0.022291204,0.008126142,0.00092434505,0.12122783,0.0038235893,0.44419685,0.0003230927,0.13412723,2.982071e-05,0.0004267479,0.014709134,0.021594442
9036,0.00041903416,4.232797e-05,0.00019876094,0.0033619916,0.0002046887,0.0006510374,0.0020932914,0.00017091571,1.0902606e-05,0.00028797708,7.711551e-05,0.00021987219,1.17213895e-05,0.00018746428,9.237906e-06,0.9918936,4.273186e-05,0.000117311916
9037,1.9866626e-05,1.0781096e-05,6.7406045e-06,2.8004717e-06,7.960717e-06,0.95565754,1.8475484e-05,0.040437598,1.13657015e-05,1.2325179e-05,9.175609e-06,0.0001454277,9.665056e-07,0.0005003191,2.2308984e-06,8.191061e-06,0.003048637,9.9513956e-05
9038,0.00022128942,0.00021934988,0.0017436282,0.990167,0.005158367,0.00068356906,0.00013347821,1.358225e-05,2.7646869e-05,0.00031245852,2.7350558e-05,0.00045025142,1.9177383e-05,0.0002367778,1.2002262e-05,0.00011142592,0.00019089496,0.0002716466
9039,0.00035891813,0.0005546353,0.0001830477,5.9519796e-05,8.909844e-05,5.339443e-05,0.27068868,0.0010934955,0.00011538918,8.635692e-05,0.72073865,0.0002145601,0.005040605,0.00016377149,0.00013836061,7.600735e-05,9.125807e-05,0.00025434242
9040,0.00049455685,0.00029273552,0.00016014035,6.13857e-05,0.00021489497,0.0005762851,0.92426246,0.00080364745,0.00080041157,0.00032619486,0.06956057,0.00018622936,0.0006262409,0.00017988122,0.00035335,0.00036566597,0.0004076975,0.00032768506
9041,0.0010740891,0.0008889128,0.00011908196,0.00029565886,0.0002709191,1.7068256e-05,0.00016789485,0.00012334794,0.00023090762,0.000119996585,4.3183074e-05,0.0002153051,2.452137e-05,6.186823e-05,4.217747e-05,3.4066637e-05,3.7343692e-05,0.99623376
9042,0.9999653,8.5237025e-07,2.376045e-07,1.2350547e-06,1.0478375e-06,1.0376604e-06,1.6688846e-05,2.04363e-06,1.3062797e-07,1.2859426e-06,7.391205e-07,2.6086134e-06,2.0322169e-07,2.9757964e-06,2.1678138e-06,1.0241658e-06,2.0564839e-07,2.9136856e-07
9043,0.99999845,3.987968e-08,3.277417e-08,6.2551435e-09,3.715033e-08,7.818639e-09,1.5091814e-07,4.224564e-08,3.9887514e-08,6.5454766e-09,2.5513161e-08,3.8920515e-08,2.7735348e-08,7.466292e-09,4.383024e-09,1.6859598e-08,7.2956766e-08,1.1029309e-06
9044,1.0750817e-05,1.2930543e-05,7.581308e-05,4.045591e-06,5.404247e-06,0.00013999922,4.4065317e-05,0.94769526,4.382522e-05,6.85769e-05,5.139021e-06,0.015266148,1.9314853e-05,5.581963e-06,8.399425e-06,0.024969917,0.011489685,0.00013520042
9045,2.376891e-06,0.9998221,6.2083045e-06,9.151059e-09,0.00011412946,4.924225e-08,1.4063301e-06,1.3122553e-07,5.1779107e-06,1.3630975e-07,1.4399954e-05,1.0151136e-06,8.1861475e-07,1.538714e-07,6.758433e-07,1.6996557e-07,1.2355203e-07,3.094434e-05
9046,1.5198974e-06,1.9921122e-06,1.466607e-06,2.1884935e-06,2.05877e-06,1.4582835e-06,2.3985751e-06,0.0008288294,2.7085232e-06,0.99703276,4.4680598e-07,0.0019096966,2.1614925e-07,7.3083065e-06,6.034288e-07,0.00019190469,6.688416e-06,5.8227406e-06
9047,0.0003644834,8.0934726e-05,0.00015735219,0.0004537761,0.0001311357,0.0002130791,0.002745696,0.2472381,0.00014296861,0.23382129,3.87086e-05,0.50587714,0.00016970705,0.0014091608,0.00012888735,0.0036571615,0.0032835307,8.693103e-05
9048,3.2986386e-06,2.3115451e-06,4.9103514e-06,5.5509126e-06,2.6232462e-06,2.5347779e-06,6.7451056e-06,0.95102787,2.584661e-06,6.9964435e-06,9.910318e-07,0.00014679854,8.33038e-06,8.92292e-06,7.178836e-07,0.04873771,2.0253008e-05,1.0935677e-05
9049,7.397431e-06,7.682482e-05,6.116311e-05,1.4567212e-06,1.34841985e-05,7.75656e-06,0.0010969836,1.9978914e-05,0.01881828,1.3023881e-05,0.012466471,5.822833e-05,0.96714014,6.768294e-05,4.9570863e-05,2.6766897e-06,8.167558e-06,9.0735855e-05
9050,4.4142353e-06,3.7836602e-05,1.7543727e-05,0.0005202332,4.095e-05,1.3075419e-05,7.999535e-05,2.8647502e-05,4.534855e-06,0.9532391,6.731798e-06,0.041736905,4.753906e-06,0.0039634653,1.8909877e-06,4.3766854e-06,0.0002558033,3.9640356e-05
9051,1.1532653e-06,0.9998135,7.115264e-06,6.3810717e-07,3.9473903e-06,2.4088044e-06,2.171568e-05,1.934679e-05,2.7798214e-06,3.4876834e-05,4.4661506e-06,1.2195026e-05,4.4750523e-06,5.0359038e-05,1.8715792e-06,7.5517705e-06,4.4670387e-07,1.1055347e-05
9052,0.0003043859,0.00016900268,0.00016510095,5.4220163e-05,0.000102464364,9.609842e-05,0.47742492,0.00031909597,0.002328033,3.6600777e-05,0.51616603,0.00036503866,0.0020448146,9.897347e-05,4.4322896e-05,3.5236204e-05,7.6508855e-05,0.00016919074
9053,1.9963272e-06,6.155105e-06,0.00039049343,7.5501935e-06,5.2003143e-06,9.500852e-05,4.117924e-06,0.00823537,1.0236164e-05,3.8934828e-05,7.788867e-06,0.0011804173,1.3210222e-05,8.997572e-06,7.67321e-06,0.0005506126,0.98941374,2.2484162e-05
9054,4.1503048e-07,2.3586823e-05,2.1002024e-06,5.7173787e-07,0.9999571,1.323769e-06,5.014813e-06,3.0867926e-09,6.589518e-07,1.5371434e-06,1.9890863e-06,1.08180785e-07,5.032745e-08,2.4540475e-07,4.8407725e-07,8.129747e-09,5.9357035e-08,4.7061126e-06
9055,0.999998,1.270463e-08,4.9469616e-08,4.832664e-10,8.923765e-09,1.2945672e-08,7.954423e-08,4.83325e-08,7.06654e-09,1.9469437e-09,1.5812246e-07,7.786549e-09,6.3433157e-09,4.7536615e-09,9.749008e-09,2.9935827e-09,6.866522e-09,1.6525429e-06
9056,3.889042e-06,7.3877386e-06,3.0002448e-06,4.411645e-07,4.1354247e-06,3.4033853e-06,0.9995969,1.5146834e-05,2.5268824e-05,1.9930512e-06,0.00029680325,4.360549e-06,1.9617375e-05,2.273552e-06,2.1318992e-06,2.3527055e-06,1.4331786e-06,9.535813e-06
