id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
10009,3.4231764e-06,8.259558e-06,4.403984e-06,1.8634843e-06,1.841098e-06,3.9596034e-07,0.9999306,3.146778e-07,2.1199558e-06,3.679033e-07,3.1885324e-07,6.549751e-06,5.193226e-06,3.657677e-06,2.0181953e-06,5.3277336e-06,8.808283e-06,1.4445355e-05
10010,3.1570335e-07,7.381427e-08,5.530279e-08,1.1778289e-07,8.9679435e-07,0.9999572,8.5558966e-08,2.275664e-05,2.3901061e-06,3.2570483e-06,7.8979787e-07,3.8710857e-09,2.2737177e-07,7.48573e-06,6.533121e-07,5.2813465e-07,2.821419e-06,1.5049211e-07
10011,3.5608606e-05,5.7989946e-05,0.00010974531,8.595236e-06,0.9993236,1.1237716e-05,8.2867606e-05,6.7312026e-06,6.766128e-05,1.0899896e-05,2.1650587e-05,5.8890964e-05,3.8484457e-05,8.896647e-05,4.9426428e-05,5.613697e-06,2.4747626e-06,1.9649266e-05
10012,1.3678786e-06,7.86085e-07,3.2512014e-06,7.6179916e-08,5.4592726e-07,1.6576115e-06,1.4202147e-06,0.0007291429,2.8810505e-06,1.2263863e-06,1.4633817e-07,0.999006,8.053153e-07,0.00023572963,1.2107965e-06,9.475076e-06,2.5934366e-06,1.7639883e-06
10013,0.0010294543,0.000109027766,0.00012514969,0.01779169,0.0006408501,0.00053083926,0.00019255019,1.3055643e-05,0.00023176975,0.015680946,6.757297e-05,0.8360646,0.000114679104,6.2084124e-05,6.246958e-05,3.0609524e-05,0.12713209,0.00012058265
10014,4.7017197e-06,0.9999616,5.7182583e-06,7.094806e-07,6.0430093e-06,4.1600597e-07,1.7428597e-06,3.5429605e-06,2.0508505e-06,5.474724e-07,5.6224496e-07,7.067679e-07,8.7733326e-07,2.3907255e-06,1.7435246e-06,1.0439616e-06,3.6107085e-07,5.2982928e-06
10015,0.0002907701,7.14011e-05,0.00018042017,4.194833e-05,0.9982887,5.434111e-05,0.00017874881,0.00020785553,3.3130516e-05,2.1524129e-05,0.00014300436,6.8626578e-06,9.8293625e-05,5.254835e-05,0.0002135562,5.2767602e-05,1.0173894e-05,5.3801166e-05
10016,2.651569e-08,8.1587345e-08,2.4817894e-08,6.470983e-10,2.5445086e-08,1.4226188e-08,2.2434851e-06,2.707777e-09,1.509883e-07,2.2769186e-08,0.9999969,2.6377964e-09,2.703788e-07,2.9713034e-09,2.9798464e-08,2.1357494e-09,1.07565095e-08,2.5544833e-07
10017,1.702906e-05,0.9998196,2.5669775e-05,5.9853096e-06,2.385955e-05,2.2984104e-06,2.0110676e-05,3.5190253e-06,5.4711e-06,2.3748141e-06,6.6524153e-06,9.327966e-07,8.934966e-06,3.6819358e-06,8.9055075e-06,2.6141572e-06,1.4113192e-06,4.089164e-05
10018,2.634726e-06,8.563549e-06,0.9999683,3.809539e-07,7.302801e-06,1.8026032e-08,4.661926e-07,3.3195988e-06,1.8745335e-07,4.2332675e-07,2.0178393e-07,8.430619e-07,7.987585e-07,8.364027e-08,3.9715055e-06,6.723223e-08,6.030214e-07,1.9059142e-06
10019,0.00018785024,1.0663959e-05,2.934865e-05,7.498014e-07,7.405301e-06,2.6451129e-05,4.4864672e-07,3.65891e-07,1.855448e-05,0.0004384911,5.2177455e-07,0.9991449,6.3283114e-06,7.461734e-05,8.809281e-06,1.8340816e-05,5.887894e-06,2.0353638e-05
10020,2.0760313e-06,3.585465e-05,1.2169294e-06,9.121363e-07,3.4585828e-06,5.53701e-07,0.00084189203,7.2200654e-09,4.007456e-06,1.6930361e-06,0.99900395,1.8371721e-06,1.6363425e-05,1.4957907e-07,1.987281e-06,2.4051606e-06,3.7080624e-06,7.80083e-05
10021,3.938152e-07,0.99999046,1.1675382e-06,1.5800505e-07,9.362441e-07,2.3413693e-07,9.41993e-07,2.0977872e-07,1.9941153e-06,3.1609255e-07,3.4397527e-07,4.4796455e-08,2.5738342e-07,4.5581462e-08,6.4791334e-07,1.438018e-06,1.6937037e-07,3.2492838e-07
10022,7.730398e-07,1.9382353e-06,1.3995725e-06,0.99998736,7.488083e-06,3.985116e-07,9.692712e-08,4.898477e-09,8.117612e-09,5.9811125e-09,6.2760265e-08,1.6325696e-07,2.8800576e-08,3.3663368e-09,3.0076887e-08,1.199083e-08,3.8632454e-08,3.0944392e-08
10023,0.0013940777,0.0003492464,0.00011867092,0.0020380681,0.0005038212,0.9728631,6.323824e-05,0.0003055146,5.6170207e-05,0.0056071253,0.00028500598,1.0199751e-05,0.0002101468,0.014463773,0.00020549794,4.3952063e-05,0.0012764751,0.00020590895
10024,8.979532e-05,0.00016510108,0.0005543069,5.118131e-05,0.00043413902,0.31708783,0.00078372355,0.0071352855,0.00061170396,0.000786755,0.00016803629,0.00049809995,0.00079382106,0.20288947,0.00040839225,5.25998e-05,0.46704426,0.00044547906
10025,1.4553422e-06,0.99989223,5.2113783e-06,2.6079852e-06,3.6641352e-06,6.775365e-07,2.5981199e-06,3.2976212e-07,3.85189e-06,7.043055e-05,5.913849e-06,3.3125835e-07,1.1073021e-06,2.6923945e-07,3.572892e-06,1.479819e-06,1.1565052e-06,3.0108895e-06
10026,9.257103e-07,2.048471e-06,5.1615725e-06,2.7694887e-06,3.2531875e-06,5.705208e-07,0.9999299,8.171176e-08,1.1725948e-06,3.4524776e-06,8.2769265e-07,6.8324257e-06,2.4372164e-05,3.1689028e-06,3.0621377e-06,7.972398e-06,2.3293114e-06,2.0427628e-06
10027,5.5340897e-06,9.500177e-06,1.8726199e-06,1.0499848e-06,2.1940068e-06,7.6453034e-07,0.0011561423,2.3184083e-07,2.400561e-05,1.80524e-06,0.99876887,1.3960488e-06,1.156804e-05,1.7774073e-07,1.0143959e-05,7.8249343e-07,2.0819639e-06,1.8541492e-06
10028,0.0006506652,0.00021768776,0.0005641533,2.3748944e-05,0.00018401227,0.00084269093,0.0016613624,2.5563265e-06,0.6572621,0.0054416703,0.0022974252,2.5818733e-06,0.0017771284,0.00010908044,0.31539932,0.00020717923,0.008273788,0.005082867
10029,5.9683026e-07,8.716088e-07,4.9237866e-07,6.773109e-08,1.6594089e-06,5.6623117e-07,7.029282e-05,5.5410584e-07,2.3248807e-05,4.4065456e-07,0.99989367,5.2934655e-07,8.8524763e-07,8.027415e-07,1.3202787e-06,8.030574e-08,1.4120768e-06,2.524786e-06
10030,8.335327e-07,1.9904107e-06,3.5398778e-06,3.927637e-06,2.3972877e-06,5.519349e-07,2.8362118e-05,2.5465e-06,4.0428986e-06,3.4396115e-07,0.000112912574,1.8465582e-07,0.99982363,1.5143676e-06,1.0487462e-05,2.9204466e-07,3.4801135e-07,2.1134592e-06
10031,4.974931e-07,4.8845124e-07,5.1198475e-07,8.4668557e-07,1.1698723e-06,4.179858e-05,5.143799e-07,2.0979955e-07,2.6841528e-07,0.9787496,3.3433824e-07,0.021198304,1.1464853e-07,9.2457094e-07,5.7795415e-07,2.0246166e-06,1.7418731e-06,1.6818655e-07
10032,1.4737279e-06,0.9998865,3.264782e-06,5.2160493e-07,2.847982e-06,4.4836568e-07,2.2961674e-06,1.1689299e-06,1.7601951e-06,8.3909574e-05,7.435416e-07,1.5460945e-07,2.7896388e-06,2.1589306e-06,3.310662e-06,4.092893e-06,3.1034853e-07,2.2302681e-06
10033,2.810461e-05,4.479119e-05,9.0195135e-06,3.479162e-05,2.4625797e-05,4.0759496e-06,5.2217224e-06,0.9880945,2.0584319e-05,0.0005384011,5.1393187e-07,0.011149198,2.001875e-06,1.6442753e-05,1.24769385e-05,8.659601e-06,2.4762396e-06,4.142624e-06
10034,6.6108123e-07,2.774217e-06,4.2082784e-06,3.844877e-06,1.4609618e-06,5.9751005e-07,9.662928e-05,1.5134581e-06,1.4075952e-06,4.901012e-07,1.7310984e-05,2.2197449e-07,0.9998628,1.670684e-06,1.9694858e-06,5.7001324e-07,5.8295944e-07,1.295914e-06
10035,2.3282066e-08,5.80703e-08,2.1320486e-07,2.143588e-09,1.7111285e-08,2.7810932e-08,1.7837673e-08,0.9999982,1.2440429e-08,2.6098164e-08,3.7095866e-08,1.2462065e-06,1.6873042e-08,2.1724093e-08,3.7222808e-08,7.9954865e-10,9.585649e-08,8.596008e-09
10036,9.17985e-06,1.0702145e-06,3.2254559e-06,0.999951,1.1961403e-05,6.680999e-08,9.898781e-07,2.0880462e-07,2.21231e-08,1.47272425e-08,2.3799629e-08,5.8213137e-09,2.0804532e-07,2.9272925e-08,1.0304325e-07,2.1423364e-05,3.8318433e-08,4.2675552e-07
10037,0.99923885,3.0065657e-05,4.852765e-05,0.0005490792,3.4607772e-05,9.926333e-06,5.2160874e-05,2.5095737e-06,4.068259e-07,4.0511295e-06,2.9893927e-06,4.036405e-08,8.939017e-07,2.8038787e-07,1.0149458e-05,3.6462302e-06,7.767179e-06,4.0251457e-06
10038,0.9997961,1.7986933e-05,6.9310427e-06,4.324045e-06,4.752002e-06,6.3670614e-06,2.2838623e-05,2.4891267e-06,4.5772354e-06,2.8177152e-05,4.687295e-05,6.759015e-06,7.689097e-06,4.5973416e-06,4.58691e-06,4.1126364e-06,6.8321497e-06,2.4062634e-05
10039,0.00026796717,0.0007185138,5.1602463e-05,7.1653476e-06,5.2228417e-05,1.6183143e-05,0.0003053206,9.496166e-06,1.3831171e-05,1.214606e-05,0.8853398,5.9060034e-07,0.11039983,2.4727476e-06,0.002767824,1.5765143e-05,1.101326e-06,1.8104378e-05
10040,8.0494254e-07,1.4106529e-06,4.5298447e-07,6.890447e-08,9.551284e-07,0.007849909,3.961603e-07,0.9918514,6.032301e-07,9.482311e-08,2.269319e-07,1.2482951e-07,1.120676e-06,0.00029051938,5.6938705e-07,7.5473616e-07,3.6295341e-07,2.7925773e-07
10041,4.842539e-07,3.6321467e-06,2.1120704e-06,1.1077275e-06,1.2994392e-06,7.514971e-07,4.9003273e-05,6.218803e-07,2.6418234e-06,4.879254e-07,5.9234393e-05,1.01913784e-07,0.99986994,1.879722e-06,3.1051286e-06,1.328344e-06,3.724717e-07,1.8417326e-06
10042,2.2687678e-05,1.44049445e-05,1.1852191e-05,9.359479e-06,1.769304e-05,3.7003638e-06,2.4152518e-05,0.32970768,4.9488913e-06,2.3400214e-06,2.859271e-07,2.8079174e-05,7.1586423e-06,1.0472112e-06,1.2816374e-05,0.6701175,1.0787149e-05,3.4998607e-06
10043,0.99778193,0.0009912002,4.65993e-05,1.9672236e-05,6.650515e-05,5.7518977e-05,0.00041603792,4.651711e-05,4.840286e-05,2.5937752e-05,2.767278e-05,3.390514e-05,9.271916e-06,1.4604491e-05,2.3490264e-05,0.00025142645,7.762888e-05,6.168049e-05
10044,8.709277e-06,2.3189792e-05,2.119597e-05,1.8007007e-06,2.6154705e-06,7.545867e-06,3.535257e-06,4.6293033e-07,1.0903335e-05,0.99663574,3.821052e-06,0.0030302212,1.3750147e-06,3.6138717e-06,4.7421513e-06,8.298048e-06,0.00023019128,2.0530883e-06
10045,0.0003988249,0.7698531,0.0013455644,0.00013696734,0.0006314709,0.1293921,0.00015805264,0.04537308,0.0006717695,0.0023705827,0.00014593954,0.024387684,0.0009977013,0.018179143,0.0004282253,7.9031175e-05,0.0027111338,0.0027395587
10046,6.530071e-07,4.171856e-06,1.2690481e-06,1.1438268e-06,5.9190247e-06,2.6422066e-07,3.1195128e-07,4.943104e-07,3.201655e-06,2.6935976e-07,1.6858507e-06,1.7816927e-07,1.2363631e-05,1.6003145e-07,0.999966,9.4033464e-07,5.0799887e-08,9.2683825e-07
10047,1.2998564e-05,2.2474253e-06,0.00018903035,1.7993091e-06,8.698994e-06,1.3328814e-05,3.9300376e-06,0.6967129,2.709035e-05,0.00012834677,2.7810911e-05,0.017795336,2.7080675e-06,1.2104681e-06,2.4117531e-05,6.384409e-07,0.28502545,2.2439228e-05
10048,4.4480552e-07,3.123199e-07,1.6276488e-06,5.9542508e-05,3.0877727e-05,9.137938e-07,1.0699891e-06,0.0007789034,1.1855559e-07,5.7009274e-06,6.4354766e-09,4.4937137e-06,2.0096851e-07,8.112293e-08,1.7944564e-06,0.9990933,1.2270628e-05,8.369916e-06
10049,0.9999937,1.1598291e-06,5.268379e-07,6.0503524e-08,2.0625959e-07,3.8455816e-08,8.644055e-10,8.6643206e-11,1.0954097e-08,1.41595216e-08,1.4608555e-07,2.9510144e-11,8.083779e-09,1.0399451e-09,2.3965866e-08,1.1092912e-07,1.2224678e-08,3.9387446e-06
10050,9.392896e-05,0.00036599528,0.0004271504,4.869867e-05,0.00036625296,0.00032280665,0.0013566839,0.0005324072,0.016325315,0.00020719338,0.8767434,0.00030432447,0.06937536,1.9469317e-05,0.030275784,0.0028343364,8.67963e-05,0.00031398388
10051,9.044556e-06,1.5011633e-05,0.99972016,4.8828984e-05,6.789686e-06,1.2782261e-06,2.5491532e-05,7.715066e-06,1.1805389e-06,1.1473678e-06,7.315762e-05,3.8072124e-06,4.8428716e-05,4.683442e-06,9.062965e-06,2.2183415e-06,5.394492e-06,1.6490498e-05
10052,0.9046274,0.04446465,0.00020692554,0.024300518,0.0013178476,0.00725446,6.819179e-05,0.002496056,3.761142e-05,0.011542498,0.00055357063,9.152929e-06,0.00010796533,0.00036564228,0.0005584524,0.0012758408,0.00053164904,0.00028152557
10053,8.1473345e-06,9.23516e-06,6.019517e-06,3.0725383e-07,2.376854e-05,0.93846434,5.5986516e-06,0.060271807,4.5819037e-05,2.3788383e-05,3.273206e-05,2.5265648e-05,3.125407e-05,0.00087380473,0.000115470175,3.8162507e-05,1.730107e-05,7.1439445e-06
10054,3.9259183e-07,4.7052518e-07,1.8907828e-06,1.0965069e-05,3.1393467e-06,1.8062532e-06,2.3581224e-06,3.0245065e-08,1.2606926e-06,4.15906e-05,1.545237e-06,0.03712056,2.4711295e-07,6.327751e-07,6.7805263e-07,9.98161e-08,0.96280795,4.333997e-06
10055,0.999966,4.8424477e-06,1.0748241e-06,1.0219936e-08,6.8002703e-07,3.4805146e-06,1.1320669e-07,1.745926e-05,6.0548297e-07,2.6954376e-07,1.7919673e-06,7.134234e-08,4.8742066e-07,4.1659916e-08,3.9218162e-07,1.197818e-07,1.53515e-06,9.625862e-07
10056,5.317507e-06,2.4041794e-05,3.6950598e-06,5.2671403e-05,1.40379725e-05,3.928821e-07,2.3729372e-06,4.223911e-07,2.3369548e-06,3.9641577e-07,5.273815e-07,1.7577362e-07,7.4297986e-07,1.7341965e-06,3.4491543e-06,1.8464194e-06,2.5160275e-06,0.9998833
10057,5.2773016e-06,6.4436135e-06,4.1845484e-05,2.1329417e-07,2.0313677e-05,0.016110303,5.409056e-07,6.1043545e-07,6.3947373e-06,0.00018262635,5.121477e-06,0.00060352887,1.3363465e-05,0.9829562,1.0758255e-05,2.917252e-05,1.423184e-06,5.9579993e-06
10058,2.203636e-05,0.0007371218,6.527029e-05,5.606373e-06,2.9924095e-05,5.443669e-05,0.00047694438,7.774553e-06,0.91309965,2.1326681e-05,0.0020778857,2.4817184e-06,0.081308044,8.547827e-06,0.001873211,7.5715645e-05,2.6535003e-05,0.00010746349
10059,1.5732721e-06,1.8655775e-06,3.6299946e-07,4.215212e-08,1.1338168e-06,6.520246e-05,2.505256e-07,0.00029205333,1.1100512e-05,8.881129e-06,6.7996965e-08,0.9995295,7.76205e-07,7.909733e-05,3.2486457e-06,3.4043533e-06,1.0334868e-06,4.1884223e-07
10060,4.4663886e-07,2.0412622e-06,2.2115382e-06,3.3113508e-07,4.1685433e-07,1.9300377e-07,0.0004128919,1.6429853e-08,1.2577513e-07,1.8266677e-07,0.9995803,2.4534023e-08,4.270239e-07,1.3920583e-08,1.7752993e-07,3.5021515e-08,9.3193364e-08,6.767913e-08
10061,0.0012168762,0.0024128398,0.00050600164,0.0004743295,0.0015615406,0.00087832846,0.00022239688,0.052323125,0.00091440824,0.0037821804,0.00012494385,0.00048330438,0.00089087675,0.09216384,0.004811882,0.83572173,0.00057396444,0.0009374084
10062,0.0001172784,2.492431e-05,5.8214588e-05,3.1140862e-05,3.6270365e-05,3.887883e-06,0.9994962,2.5802071e-06,5.2472107e-05,1.1294133e-05,3.698199e-05,1.6751175e-05,3.0066893e-05,2.2874623e-05,7.973615e-06,8.050312e-06,7.863355e-06,3.5183286e-05
10063,0.00022964693,0.0006675794,0.00026894317,1.6392314e-05,0.00013725666,0.00011257772,0.0007145244,1.2724219e-05,0.07192953,0.00012946612,0.9088913,3.1667092e-05,0.010850155,1.3445979e-05,0.00535463,3.5647452e-05,0.00022230929,0.0003822355
10064,9.194254e-06,1.5704687e-05,5.4835573e-06,3.8044432e-06,1.7256267e-05,0.00068495004,1.7505881e-05,0.0005922855,3.751064e-05,0.00013654862,5.346158e-05,8.526665e-06,1.8793941e-06,0.00012647231,2.135998e-05,1.1120933e-05,0.99817884,7.8098776e-05
10065,6.3520326e-07,3.3677665e-05,1.151408e-05,1.3655501e-06,3.3515012e-06,8.930263e-06,1.1246467e-05,1.803816e-06,2.6184229e-05,4.5568873e-07,5.4835393e-05,1.9674077e-07,0.9998367,5.3843854e-07,3.2629446e-06,4.008336e-07,2.554576e-07,4.575759e-06
10066,1.2210135e-07,7.712342e-07,1.2125258e-06,0.9999378,8.400174e-06,3.6311498e-08,3.408176e-07,4.353168e-08,3.2260775e-08,6.378208e-07,6.319125e-08,4.842683e-05,2.221415e-07,3.0809602e-07,2.6101878e-07,6.1607444e-08,5.3942017e-07,7.408672e-07
10067,1.9065865e-08,7.9013955e-07,3.2693157e-07,2.6939452e-07,2.0601351e-07,7.578343e-08,9.125635e-06,3.6054107e-08,2.6692019e-06,3.2444753e-08,4.3361652e-07,2.89371e-08,0.9999844,3.1778112e-07,8.6880215e-07,4.2578655e-08,6.7499926e-08,1.2875716e-07
10068,6.5901446e-07,5.738742e-07,4.7814416e-07,1.5154449e-06,2.657105e-06,0.99990916,1.9436617e-07,1.5190709e-06,5.027225e-07,1.7115033e-06,6.6602325e-07,7.8156603e-07,6.374352e-07,7.6340795e-05,6.810813e-07,1.1121797e-06,5.561904e-07,3.2283288e-07
10069,1.5722215e-05,2.3249224e-05,2.1884221e-05,6.316524e-05,0.0001044255,0.059182603,1.6544556e-05,0.0064191213,1.1273943e-05,5.775446e-06,4.9981986e-06,0.0027811064,2.7726213e-05,0.9308751,2.8276461e-05,0.0001308341,0.00011952079,0.00016855357
10070,5.0230865e-05,3.9901297e-05,3.83328e-05,1.1933527e-05,0.9995739,5.560265e-06,4.3000724e-05,3.786226e-05,6.158013e-05,3.0817944e-06,3.5193284e-06,2.7033545e-06,3.250487e-05,9.080428e-06,3.0452471e-05,5.3550875e-06,1.4070649e-06,4.9623643e-05
10071,1.4601479e-05,2.2669543e-05,5.699451e-06,5.1102456e-06,2.187306e-05,2.9143698e-06,2.351397e-05,2.1256537e-05,4.097313e-05,1.1510111e-05,3.4106995e-06,1.1411078e-05,1.8611125e-05,3.7958673e-06,0.9997819,1.6355681e-06,3.5422595e-06,5.536967e-06
10072,0.00044708766,0.00016602405,0.0014649434,0.009243279,0.0010647479,0.2477347,0.00045743102,0.0008762701,4.4335884e-05,0.0034024836,1.4245422e-05,3.551135e-05,0.0001979267,0.7324183,8.1922575e-05,5.024925e-05,0.0019191252,0.0003814124
10073,0.00811819,0.0059215757,0.0014870862,0.04457952,0.012114209,0.80033046,0.017924894,0.025277056,0.0003838107,0.034015007,0.0012602443,0.00015292887,0.0009128531,0.028517263,0.0011289541,0.009172649,0.006484485,0.0022188455
10074,2.6041507e-05,3.353987e-05,6.668063e-05,3.007094e-07,0.9995602,9.144468e-07,2.5643885e-05,3.2050682e-06,2.2032073e-05,1.5204863e-05,8.3299856e-05,1.4255797e-06,5.705854e-06,1.6987246e-05,3.5536727e-05,4.4417284e-06,1.1587869e-06,9.766754e-05
10075,5.0313577e-07,6.5705376e-07,1.579243e-06,0.0015441045,5.701308e-05,0.99834514,1.8667608e-06,7.310574e-08,4.824546e-07,1.4186939e-07,2.3387321e-07,1.6857373e-05,2.1489461e-06,1.9070363e-05,8.3478665e-07,5.4506045e-06,2.2469683e-06,1.7002659e-06
10076,2.0409999e-07,2.9161345e-07,5.2293736e-08,1.8039996e-08,2.089359e-07,2.2423461e-07,3.746841e-07,0.99999106,1.8676222e-07,2.0122968e-07,2.8220471e-08,5.5434352e-06,1.8016193e-07,9.0125735e-07,2.8190655e-07,5.3602708e-08,2.5411762e-08,9.95018e-08
10077,0.9999541,1.765581e-05,9.007506e-07,3.096481e-07,1.065141e-06,5.503842e-07,7.997338e-08,4.944842e-07,1.3039128e-05,7.0900754e-08,1.7954818e-06,5.5503904e-07,4.6038363e-07,5.5474185e-08,5.3953545e-07,1.0073282e-07,1.921864e-07,8.128905e-06
10078,7.5626784e-05,0.00012625717,5.230318e-05,4.6267487e-05,0.00016510567,4.662872e-05,0.00058583013,4.7413363e-05,0.014294539,5.0289116e-05,5.858027e-06,8.8320856e-05,0.00034164896,7.586409e-05,0.98385483,5.675345e-05,2.8844039e-05,5.759801e-05
10079,0.001104542,0.00024045516,3.7762242e-05,1.293604e-06,3.778144e-05,7.181414e-05,2.7245708e-06,6.194708e-06,0.020781053,4.6408077e-06,0.010891532,2.4974936e-05,3.2315285e-05,1.7984561e-06,0.96670425,7.8293515e-06,9.474065e-06,3.947347e-05
10080,1.1942814e-07,6.302767e-08,8.465219e-08,5.0117084e-08,6.5881316e-08,9.695191e-06,6.156259e-08,4.2754245e-08,8.9524053e-07,4.441682e-06,1.7468967e-08,2.5163197e-05,5.6323763e-08,1.462882e-07,6.3967725e-08,4.5087592e-08,0.9999589,1.4031939e-07
10081,8.585255e-07,8.877624e-08,1.1820524e-07,1.4837469e-08,8.718211e-08,8.271068e-08,7.409282e-06,5.6308544e-08,1.2806107e-07,1.9648317e-08,0.99999,1.7979005e-08,8.920226e-08,2.621029e-08,1.32574e-07,8.945813e-09,1.1864197e-07,8.626972e-07
10082,2.466874e-05,0.00019192557,0.00014484901,5.445063e-05,0.00017838052,5.2410178e-05,0.00019531048,2.068099e-05,0.0012169466,1.7704459e-05,0.0035341969,2.9884925e-05,0.9918066,2.2411652e-05,0.0023860515,5.7714948e-05,9.181414e-06,5.6633737e-05
10083,1.4623102e-07,4.2494193e-07,8.3447117e-07,1.9304429e-07,1.3164621e-06,5.914754e-07,0.00011149178,1.7728698e-07,9.247661e-06,1.2355304e-07,0.99958426,2.023349e-07,0.00028645678,3.299527e-07,2.5824777e-06,2.200864e-07,4.5689154e-07,8.348453e-07
10084,1.198113e-06,1.1989335e-06,5.705608e-07,1.2307864e-07,1.45422e-06,6.3808136e-07,1.9577898e-05,8.981221e-08,7.811627e-06,2.072433e-06,0.99991703,7.928905e-07,5.6666436e-06,5.9807206e-07,3.9500228e-05,1.3458835e-07,3.4205667e-07,1.1569178e-06
10085,6.694033e-06,1.0354582e-05,1.3033351e-05,6.213783e-06,1.0527337e-05,1.8376282e-06,0.9998629,2.0670036e-06,2.4008916e-06,9.060464e-06,1.8794051e-05,6.645395e-07,2.2656162e-05,6.411078e-06,1.1611289e-05,7.068872e-06,2.895103e-06,4.7163576e-06
10086,5.602691e-08,2.890934e-07,7.474897e-08,3.221727e-08,1.2897912e-07,1.6530035e-07,1.4920502e-07,0.99999785,1.4582893e-07,4.394389e-09,1.3770584e-08,4.474913e-08,4.1470912e-07,1.2618156e-07,1.4836277e-07,2.3749092e-08,3.0587103e-07,4.698031e-08
10087,0.984669,0.0009826123,2.6023114e-05,5.2222823e-08,1.1183759e-05,1.850904e-05,2.6473017e-06,0.0001623005,0.00063249737,1.628516e-05,0.00574877,1.558682e-06,5.7633715e-06,4.5968754e-08,1.1121305e-05,1.1676515e-06,0.00016329631,0.007547148
10088,5.6711652e-08,2.1348569e-07,2.6353705e-08,2.883665e-08,8.935296e-08,4.5149555e-09,4.5242246e-08,0.9999956,1.06916396e-07,1.03929905e-08,3.6571592e-09,1.023567e-06,1.3058707e-07,1.6479041e-06,1.6707264e-07,6.7676876e-07,1.9734852e-08,6.5462345e-08
10089,4.8453785e-06,4.438802e-06,1.7515074e-06,9.296421e-07,5.9047684e-06,1.6320225e-06,2.8365207e-06,3.8069227e-06,4.805856e-06,5.3269304e-07,5.968113e-06,1.0231303e-06,6.8361296e-06,1.6559266e-06,0.9999502,9.678998e-07,4.832436e-07,1.5566305e-06
10090,1.610433e-06,0.99997413,3.734786e-06,1.4103466e-06,1.3763786e-06,1.70572e-07,1.25287e-06,9.598518e-08,6.9722404e-07,2.1988174e-06,1.471652e-06,8.486021e-09,7.7182364e-07,3.502389e-06,4.3760392e-07,5.047217e-06,1.0835837e-07,1.915333e-06
10091,2.9855988e-07,4.8625174e-07,2.7184137e-07,2.3933794e-07,3.8033744e-07,1.1229595e-07,6.9331016e-08,0.16218172,6.2001436e-07,3.2485298e-07,7.8977905e-08,0.8378018,4.5202083e-07,1.4977878e-06,8.0579673e-07,1.8009313e-08,1.0542652e-05,2.0288843e-07
10092,1.2695007e-05,3.4992452e-05,6.237449e-05,2.282012e-06,3.370365e-05,2.5287012e-05,0.0033309252,4.7662243e-06,0.00078772265,1.5548583e-05,0.9496428,3.8342e-05,0.045776077,1.4012668e-05,0.000110195884,3.7712514e-05,1.8408802e-05,5.2171432e-05
10093,3.1284349e-06,0.9966102,0.0033376052,5.807617e-07,1.1363851e-05,8.605272e-07,5.7026714e-06,8.0908234e-07,1.4765916e-06,7.819323e-06,9.671298e-06,1.1776377e-08,5.083896e-06,4.4673675e-07,1.3968242e-06,2.7637805e-07,4.328443e-07,3.081199e-06
10094,0.9999589,6.326832e-06,1.2645618e-06,1.1371466e-05,1.8909491e-06,5.941488e-07,1.8200633e-07,6.85877e-08,2.8372122e-07,4.1661352e-07,4.091834e-08,2.9534275e-08,2.2276714e-07,1.6979992e-07,4.8039294e-07,3.3588273e-07,2.6680738e-07,1.7155293e-05
10095,0.9997471,2.1618425e-05,1.2236261e-05,8.62588e-07,3.3733606e-06,2.8486508e-07,6.177257e-07,2.0517027e-05,5.439683e-07,6.0489566e-07,3.2160176e-06,1.3569606e-07,7.957386e-07,1.632049e-06,3.3464215e-07,9.1315354e-07,1.3790574e-06,0.00018385846
10096,6.814813e-05,5.1660518e-05,7.4127515e-06,8.6803846e-07,1.3452016e-05,1.520064e-05,5.7207144e-05,1.6557383e-06,8.929926e-05,3.930048e-06,0.9985586,2.3826083e-06,1.8042672e-05,1.5415202e-06,0.001077928,1.1574514e-06,1.6487752e-06,2.987718e-05
10097,4.522602e-07,0.9999845,1.3244025e-06,2.1992428e-06,2.3335056e-06,2.710376e-07,3.1424865e-06,2.6149786e-07,9.2111014e-07,5.951054e-07,2.198992e-07,4.7852637e-09,1.297758e-07,3.1379298e-07,1.1878109e-06,1.2542577e-06,2.54483e-07,5.361486e-07
10098,3.1546776e-09,1.4305209e-09,1.9219533e-09,1.867419e-07,1.1224503e-08,5.5525904e-09,6.59166e-10,8.773417e-10,4.7674886e-09,2.0324434e-07,2.6313549e-10,0.9999995,1.0726783e-09,8.694343e-09,1.276162e-09,2.417839e-09,5.1204694e-09,2.5565494e-09
10099,3.4498604e-05,8.0641265e-05,0.00017221343,1.7191405e-05,5.429966e-05,1.7451726e-05,0.99886936,1.7378898e-05,5.5055374e-05,2.2254844e-05,7.030082e-05,4.7693324e-05,0.00023052465,2.9813145e-05,0.0001504867,3.370507e-05,3.886614e-05,5.8124617e-05
