id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
10539,3.733128e-05,2.460501e-05,6.293574e-05,1.5754116e-05,0.9997795,4.5234046e-07,5.0931226e-06,5.85658e-07,2.4153935e-06,3.731272e-06,1.45045005e-05,1.0465318e-07,3.11674e-05,4.5353613e-07,1.2727581e-05,3.7556802e-06,4.5204416e-07,4.2789484e-06
10540,1.3939577e-07,5.2212684e-08,7.249828e-08,6.2564816e-08,2.1812977e-07,5.1051697e-06,5.5209675e-08,8.7637474e-08,5.6712988e-08,1.133358e-06,2.0749605e-08,6.316455e-09,4.6522345e-08,6.442903e-09,3.5135787e-07,0.9999925,2.1125386e-08,9.1553126e-08
10541,1.3378184e-05,0.0045870347,1.0345405e-05,7.9328566e-07,5.9608255e-06,1.3138828e-06,3.1560292e-05,1.1353727e-06,2.0665702e-06,8.1352266e-07,0.995327,8.11986e-08,5.4227107e-06,3.5322265e-07,7.1794802e-06,6.553004e-07,1.7358393e-06,3.1221875e-06
10542,0.99987113,4.5526026e-06,2.1389553e-06,2.105342e-06,1.6313614e-06,1.5992358e-06,6.479096e-05,1.639853e-06,2.09e-06,7.878876e-07,7.0814667e-06,7.935152e-07,9.555355e-06,1.7182703e-05,2.712646e-06,2.8866962e-06,2.4000851e-06,4.861394e-06
10543,4.551342e-05,7.374521e-05,0.00016069645,0.9965204,0.00062179967,0.0016301199,5.9464892e-05,6.4225756e-06,3.3761633e-05,3.5538849e-06,1.6347379e-06,5.8081155e-06,1.8491733e-05,0.00049274316,4.573982e-05,5.6812783e-05,0.00010897307,0.00011421958
10544,0.99927694,4.360624e-05,3.927474e-06,1.1770625e-05,2.0169446e-05,9.052759e-05,7.105412e-06,0.0001675449,2.107372e-06,3.8597755e-06,0.00033985404,6.584919e-08,5.181666e-06,1.7720789e-06,7.499766e-06,8.898522e-07,8.413289e-06,8.867985e-06
10545,8.7974106e-05,0.00015959128,7.7046156e-05,1.2104997e-05,5.6761313e-05,2.7383136e-05,3.458393e-06,1.2378407e-05,0.24134307,2.7274142e-05,4.370118e-06,2.5101006e-06,0.0015135217,7.1194186e-06,0.7564088,0.00017318828,2.3978037e-06,8.097957e-05
10546,3.6377107e-06,0.9999567,5.023992e-06,4.2858906e-06,6.204648e-06,7.0599447e-07,1.283549e-05,3.7022818e-07,6.3750934e-07,1.8155582e-06,2.3785196e-06,2.6790454e-08,4.0376435e-07,6.4899103e-07,2.5000022e-06,5.08793e-07,4.1583223e-07,8.1971723e-07
10547,7.3293826e-08,0.99999964,4.786781e-08,1.2717325e-07,5.220735e-09,5.503811e-10,1.4565704e-08,1.663159e-10,4.976921e-09,1.6355302e-09,5.790707e-10,4.1306958e-10,1.1875807e-08,2.134968e-10,5.861157e-10,1.2907717e-09,1.726933e-10,1.168474e-07
10548,2.5170877e-05,0.00010157533,0.00023630782,0.00091063965,0.00013271035,2.3570035e-06,0.00016821372,0.04595525,9.96695e-05,0.02143429,3.8490125e-05,0.060366463,0.00043580792,0.8401528,6.2971354e-05,9.754431e-05,0.029006008,0.0007738292
10549,4.1606872e-05,1.5766665e-05,1.0601039e-05,4.6722635e-06,1.3824318e-05,3.5895098e-06,0.30949637,4.2090196e-06,4.650095e-06,2.5651677e-06,0.6903128,1.1984596e-05,5.113681e-06,4.7394137e-06,5.597647e-05,2.3801879e-06,5.9212566e-06,3.1596815e-06
10550,5.7116034e-05,1.8037004e-05,1.5212804e-05,1.1229644e-05,9.578805e-06,5.336014e-07,0.033845633,1.2080778e-06,2.9681016e-05,2.8827708e-06,0.96593904,7.985657e-06,4.299515e-05,1.8793071e-06,4.877681e-06,1.17118994e-07,3.5599712e-06,8.41128e-06
10551,4.945987e-08,4.7048434e-08,3.128153e-08,1.3053073e-06,7.0526e-07,0.99998784,1.0989882e-06,4.9515936e-08,7.65363e-08,7.712168e-09,6.108363e-08,4.155284e-07,3.1162728e-08,7.641262e-06,1.0696105e-07,4.360458e-08,4.213847e-07,4.155004e-08
10552,0.00035868614,0.00015319762,9.2560236e-05,8.1445556e-05,2.4514284e-05,7.997036e-06,3.555186e-05,2.5522747e-06,0.9898789,9.254783e-06,1.50545e-06,9.762259e-07,0.0017615013,2.383987e-06,0.0075650043,3.659404e-06,4.354756e-06,1.5908043e-05
10553,0.0001066634,0.00010723752,4.4614157e-05,4.044044e-05,8.449139e-05,0.00020254924,0.9971873,0.00016278392,2.1134716e-05,0.0011638864,0.0005136048,8.061728e-06,5.418429e-05,2.4396837e-05,0.00010175854,9.933198e-06,8.436908e-05,8.257556e-05
10554,0.9997973,5.668321e-06,8.58258e-06,4.91479e-06,3.945123e-05,2.1758986e-05,3.735771e-06,2.7333256e-08,7.892958e-07,1.1157839e-06,9.3830795e-06,8.9702297e-07,6.3287445e-07,1.8802353e-05,3.9246974e-05,1.9884847e-05,4.0864333e-07,2.7444676e-05
10555,0.99982375,4.406647e-06,1.6241356e-06,3.6007054e-06,5.0655617e-06,9.886338e-06,4.3639793e-05,4.8886395e-06,2.3922705e-06,3.8111666e-06,7.657872e-06,3.2373869e-06,3.4495424e-05,2.7259777e-05,1.9166546e-06,3.8027038e-06,3.6750719e-06,1.4741957e-05
10556,8.851704e-09,6.3089414e-09,6.522395e-09,2.1598649e-07,1.786056e-07,0.9999982,3.7687016e-08,1.1396807e-07,1.6532208e-08,5.815917e-09,6.562176e-09,4.3613622e-07,5.0435394e-09,5.748659e-07,5.119977e-08,7.254722e-09,2.2266737e-07,8.126655e-09
10557,0.00017209613,0.9997714,1.2032403e-05,1.0115374e-05,9.244013e-06,8.7399954e-08,2.1131655e-06,2.503271e-07,5.1717393e-07,1.0377398e-07,4.6311752e-07,4.080741e-08,9.665463e-07,4.825807e-07,1.2257013e-06,4.6507873e-07,1.02861186e-07,1.822079e-05
10558,1.7486398e-05,6.4512196e-06,3.3097467e-06,6.0293644e-07,1.7957143e-05,0.00046258827,1.0710089e-05,0.57487476,0.00019872973,1.5567216e-06,7.65047e-06,0.00013750419,3.8230613e-05,0.4241109,8.430237e-05,5.3557055e-06,9.143517e-06,1.2775485e-05
10559,6.024723e-05,7.441477e-05,0.00028563334,0.00012480837,0.00033998583,0.6283797,0.00013852192,0.00022750959,4.8228543e-05,8.978438e-05,0.00026153776,0.08781639,7.078004e-05,0.2815923,0.00011617344,0.00018267517,0.00012616378,6.506915e-05
10560,5.8120454e-06,1.5182527e-05,5.8914566e-06,2.0695175e-05,1.2312293e-05,6.406745e-06,3.2344833e-06,4.407871e-08,4.134565e-06,1.0145686e-06,1.5595139e-06,1.3600323e-06,1.9151018e-06,4.167388e-07,2.1614094e-06,1.11367635e-05,8.5876513e-07,0.9999058
10561,5.2265494e-07,6.471635e-07,3.0561884e-07,1.0425856e-06,1.442029e-06,7.801139e-07,1.5710582e-06,3.317695e-07,1.5919539e-05,3.8984888e-07,2.1845435e-06,2.8188884e-07,0.9998958,2.8734829e-07,7.708636e-05,1.11701674e-07,2.1932934e-07,9.909314e-07
10562,1.6801388e-05,0.99987125,1.2727486e-05,1.9178511e-05,6.2728695e-06,1.3159914e-06,2.9697434e-05,9.700337e-07,3.267283e-06,1.969985e-06,9.567411e-06,9.228012e-07,1.2900468e-06,3.8471595e-07,4.146347e-06,9.84125e-06,1.6614762e-06,8.729847e-06
10563,0.99999905,3.5471587e-07,6.370121e-08,1.5856144e-09,8.847154e-09,8.690174e-10,2.2566706e-09,4.306589e-09,1.5057304e-07,2.8024857e-08,1.08721494e-07,5.090025e-10,8.183185e-09,4.249245e-09,2.9461026e-08,1.8648214e-09,7.3806623e-09,9.415883e-08
10564,9.661108e-06,4.213268e-05,5.0797066e-06,9.045609e-07,5.803676e-06,1.6356535e-06,0.037107658,6.020413e-07,2.0031753e-06,1.15003445e-07,0.9628167,8.015092e-08,5.129451e-07,1.2076269e-07,2.0013476e-06,1.5661004e-07,1.2553161e-06,3.608419e-06
10565,6.9066623e-06,7.232207e-06,5.292836e-06,1.0832694e-06,2.5178963e-06,9.1998766e-07,0.029062739,1.7216194e-06,2.8209618e-06,6.655417e-07,0.97089034,2.58388e-06,1.7422423e-06,1.3225391e-06,3.1968032e-06,8.2985656e-07,4.5406973e-06,3.6989898e-06
10566,1.3643919e-05,8.367887e-06,6.6227614e-05,1.0848883e-05,1.3469655e-05,4.9990335e-06,0.99979645,1.5184283e-05,3.570104e-06,1.1273282e-06,9.043995e-06,2.669087e-06,9.931664e-06,2.664926e-06,1.0334863e-05,5.054267e-06,1.0286004e-05,1.628135e-05
10567,4.0131927e-06,1.8288774e-06,1.5688412e-06,1.4852845e-05,1.3316099e-05,0.9977604,7.3491933e-06,2.1635578e-06,4.0793182e-07,4.8808283e-07,4.9588016e-07,1.3885655e-07,5.751943e-07,0.0021642342,1.2256181e-06,2.5851972e-05,3.5638922e-07,6.5730615e-07
10568,2.676568e-08,3.2994638e-08,7.3701116e-08,6.916781e-08,2.8781566e-08,6.87729e-08,3.3402866e-08,8.0677065e-09,3.9676117e-08,1.2589784e-05,4.467635e-07,0.9999813,8.0767634e-08,4.8572624e-06,1.0578199e-07,7.4084707e-09,2.31579e-07,2.152168e-08
10569,7.2488597e-06,3.7797547e-06,3.141473e-05,2.7131039e-06,0.99990547,1.9901408e-06,1.7186381e-06,2.9299888e-06,2.3056728e-06,1.0508956e-05,4.06278e-06,4.1886015e-06,2.0332168e-06,9.59284e-07,2.439772e-06,6.236176e-07,2.3406155e-06,1.3184604e-05
10570,2.833116e-07,3.3196983e-07,1.4532941e-07,8.2251795e-08,2.84482e-07,1.0474635e-07,1.3386732e-06,2.6236908e-06,2.2174897e-06,2.1693226e-07,3.029767e-06,2.3031891e-08,0.9999845,1.4188023e-06,2.6117502e-06,3.2413755e-07,4.599401e-08,3.068665e-07
10571,3.383672e-07,9.7710505e-08,1.2059338e-06,4.6058813e-07,8.457522e-07,1.2458224e-07,1.1909606e-06,0.075344786,4.7787694e-07,3.6204761e-07,3.0782894e-07,0.92461556,7.355641e-08,7.8355515e-06,6.9022497e-07,7.889449e-08,2.3438974e-05,2.001045e-06
10572,2.08343e-06,4.3804795e-07,6.187448e-07,3.1707073e-06,1.51739905e-05,0.99163365,4.226434e-06,6.932271e-05,4.1306516e-06,6.55151e-07,5.7979123e-06,3.552714e-06,7.7605324e-07,0.008230102,3.4062691e-06,5.0349433e-07,2.1523212e-05,9.871356e-07
10573,3.8824446e-06,2.2717634e-06,1.0972484e-06,5.4224574e-07,1.5693349e-06,2.1226822e-06,0.00038349358,6.4897205e-07,4.6319602e-07,9.677458e-07,0.9995919,3.5963754e-07,3.9448482e-06,3.2798815e-07,3.4765221e-06,1.4331769e-06,6.8319827e-07,8.466952e-07
10574,1.05344725e-05,2.0979899e-06,1.0894309e-05,0.9996413,0.0001416623,0.0001648029,9.985896e-06,6.439302e-07,2.1041374e-06,2.0294951e-06,2.907901e-07,8.74524e-07,4.5695356e-06,1.4777339e-07,2.6548357e-06,2.1050025e-06,2.0797881e-06,1.2598816e-06
10575,2.8833963e-06,9.232559e-05,2.0282905e-05,4.139219e-05,1.4428453e-05,2.093291e-06,6.5628014e-06,4.7211543e-05,6.4069295e-06,0.014856516,3.2843736e-06,0.98482937,2.6913658e-06,4.504175e-05,1.00076495e-05,1.8852352e-06,9.458928e-06,8.148998e-06
10576,8.222837e-05,0.0002491707,0.00013293246,2.5445577e-05,0.9992482,1.4592244e-06,1.6832362e-05,3.8194692e-05,1.36622775e-05,1.7844663e-05,1.6856411e-05,1.0049826e-07,1.7887363e-05,1.0849413e-06,5.49276e-05,3.5465855e-05,1.78656e-06,4.583372e-05
10577,5.166268e-06,2.0291568e-06,5.6045897e-06,9.668423e-08,2.922033e-06,6.608252e-07,2.538543e-05,5.92643e-07,8.950434e-07,2.3656699e-07,0.99988353,1.7073083e-07,6.0891372e-05,4.056104e-07,5.547509e-06,3.9025926e-07,1.3491689e-06,4.2495144e-06
10578,0.9999964,3.058149e-07,7.331397e-07,9.040021e-09,3.2697136e-07,1.5179694e-08,1.871602e-08,1.7303119e-08,1.5101435e-08,7.894542e-08,7.0961384e-08,1.4614265e-09,2.393263e-08,3.917147e-07,1.2825104e-06,5.2678836e-08,5.060724e-08,1.7125157e-07
10579,2.4644081e-05,6.150797e-05,4.7692498e-05,0.0021600516,0.00013239264,0.00019004275,0.00041634988,0.027424809,6.6910136e-05,0.0002917257,1.7976555e-06,2.6739738e-06,1.8831033e-05,3.992482e-06,0.00011630881,0.9689519,4.5102424e-06,8.378728e-05
10580,1.3718144e-06,6.6942005e-07,1.4680356e-06,4.422489e-06,1.9553936e-07,2.6699895e-06,1.169968e-06,0.03693018,9.3503144e-07,8.74369e-07,3.086849e-07,0.9630351,2.3445352e-07,3.3800338e-06,9.75778e-07,5.5912483e-06,9.423744e-06,8.61227e-07
10581,6.8015765e-06,1.2275269e-05,7.8360135e-06,0.00011115559,2.7359196e-05,0.0031714712,2.287763e-05,0.0012267183,1.8619772e-05,1.0399184e-07,1.7535132e-05,0.0015333754,7.377179e-06,0.011103979,6.8367003e-06,5.131972e-07,0.98270607,1.9078569e-05
10582,2.089781e-06,6.2064073e-06,1.5047463e-06,3.0543165e-06,1.739008e-06,3.814269e-07,2.5555657e-05,4.0158477e-07,2.657957e-06,3.2058895e-07,0.00041405007,2.5372262e-07,0.999526,1.3155308e-06,1.1102337e-05,3.3043483e-07,4.7333185e-07,2.563422e-06
10583,5.6813275e-05,1.3728794e-05,5.755813e-05,1.6181626e-05,0.99975413,1.1714197e-06,1.0863043e-05,1.4544628e-06,9.419819e-06,5.881284e-06,5.2051605e-06,1.0124778e-06,2.568685e-05,2.2665163e-06,1.2847083e-05,1.0960998e-05,3.5321276e-07,1.4437821e-05
10584,2.0397817e-06,1.7591055e-05,2.2534703e-06,6.690468e-07,7.293672e-06,2.289682e-06,2.6261514e-05,2.7653336e-06,0.0051469775,4.5916017e-06,0.00012893547,1.1775459e-05,0.99445087,8.950334e-05,9.7022734e-05,1.941767e-07,1.8728822e-06,6.9936555e-06
10585,1.1572769e-06,5.885138e-07,4.4629468e-07,2.3636246e-06,1.8996768e-06,0.99785596,4.3539767e-06,0.00036516937,8.352295e-07,2.7742412e-06,3.9074098e-07,1.6460387e-09,1.1505251e-07,4.8861284e-06,1.6891661e-06,7.75711e-08,0.0017570824,2.3612397e-07
10586,0.00021748069,0.000793009,0.0005929576,4.9727307e-05,0.00015986952,7.7683835e-06,0.001038469,2.587294e-05,0.59395254,2.7895901e-05,0.35341278,0.00019054883,0.004577666,0.000105128136,0.044656288,1.6857484e-05,6.39773e-05,0.000111197565
10587,4.7161416e-06,1.3484012e-06,8.860012e-06,0.9996903,0.00017693006,6.718973e-05,1.4475411e-06,9.624727e-06,1.2785292e-06,3.7737064e-07,1.3958974e-07,6.169147e-07,4.8437773e-06,2.9798093e-05,4.5717013e-07,1.6650223e-07,3.0612213e-07,1.6722541e-06
10588,1.939353e-08,5.0552758e-09,5.9634595e-09,4.051119e-09,1.0091001e-08,3.176538e-07,1.7463412e-08,0.9999994,3.425755e-09,6.06706e-09,4.264616e-09,6.392068e-08,8.09702e-09,8.233417e-08,4.312601e-08,8.017415e-09,2.4515396e-08,4.4980224e-09
10589,1.7381344e-05,3.3530807e-07,2.868846e-07,2.7131708e-07,1.2327304e-06,6.9250015e-09,6.4379293e-09,5.018153e-08,1.5043962e-07,9.709004e-09,1.9504766e-08,6.385478e-09,6.028159e-07,2.6532007e-07,1.9291763e-08,4.5805875e-09,3.3729506e-08,0.9999794
10590,4.8150224e-07,1.5559766e-06,0.99992394,1.5624033e-06,3.1676632e-06,3.171189e-07,2.0665661e-06,5.22161e-05,1.2276422e-06,6.340434e-07,4.2521975e-07,1.2205664e-06,1.543316e-06,1.3650461e-07,1.830904e-06,8.291011e-07,7.739858e-07,6.07174e-06
10591,2.2144894e-05,2.2503538e-05,3.5890178e-05,5.873789e-07,0.99982786,1.9547701e-07,1.771496e-06,3.2606284e-05,1.7754637e-06,6.0338225e-06,5.5581404e-06,5.0053995e-07,7.0145325e-06,4.0758337e-06,3.0706765e-06,3.2755662e-07,1.237088e-06,2.6741993e-05
10592,1.2046053e-05,2.1087213e-05,4.2238604e-05,8.321558e-06,2.336634e-05,5.0674753e-06,0.9979366,0.00015888414,1.2101634e-05,9.386992e-07,0.0016329589,3.5670448e-05,2.1252663e-05,3.8193716e-06,1.9434696e-05,1.1833898e-05,1.6150421e-05,3.8112303e-05
10593,8.002089e-07,8.5426336e-07,4.4945097e-07,6.469295e-08,3.7727378e-07,1.6806315e-06,1.6702792e-06,0.99996376,3.4222603e-07,1.0551582e-06,1.758088e-06,1.6711707e-05,7.6508667e-07,3.4059594e-06,1.6009697e-06,7.089336e-07,3.4958023e-06,5.783709e-07
10594,0.00017324618,0.15915082,0.06580439,0.00069288956,0.0006550687,2.6216147e-05,0.00016729944,2.4111196e-05,0.0016156208,0.76358604,7.2653165e-05,0.0029794045,0.00038477202,0.00016566445,0.00015779796,0.0003078135,0.0006147422,0.003421442
10595,4.523837e-06,2.0042141e-07,2.144926e-07,1.015509e-07,2.6022472e-06,0.0016763775,1.2004031e-06,2.8190018e-06,1.535968e-07,8.408676e-08,2.452295e-06,1.326322e-06,4.8718925e-07,0.9983052,2.4772996e-07,3.057216e-07,7.02388e-07,9.737287e-07
10596,1.7416725e-06,3.1116879e-06,3.1270201e-06,1.1375477e-06,8.74253e-06,0.87011796,8.109396e-06,4.1006435e-05,3.3775536e-06,5.555988e-06,7.738153e-07,0.0011904045,2.0316922e-06,0.12858018,2.6592259e-06,1.2582677e-05,1.19022625e-05,5.5739256e-06
10597,1.1280202e-05,5.8471937e-06,2.4139867e-05,6.405585e-06,1.8852323e-05,1.1926454e-05,0.99981827,7.4498375e-06,2.4843014e-06,5.3524616e-07,3.5977612e-06,4.4557764e-05,7.368685e-06,2.5744603e-06,8.3078185e-06,3.6786566e-06,7.6821725e-06,1.5039587e-05
10598,1.67267e-05,3.5824462e-06,5.622735e-06,6.737222e-07,2.3617236e-05,0.98897505,4.34055e-05,0.010031265,6.2364556e-06,8.3580395e-05,2.2227819e-06,1.2490534e-05,1.0518149e-06,0.00054897537,9.008089e-06,6.8256486e-05,0.00015876722,9.436518e-06
10599,1.7026747e-05,7.712949e-05,4.05792e-05,9.890724e-06,2.9972605e-05,1.5642841e-05,0.0001062379,0.00017716375,0.0001270683,7.875494e-06,0.00090614427,4.2850756e-06,0.07700944,1.9229798e-05,0.9213989,2.2172677e-05,1.0812573e-05,2.0478914e-05
10600,4.976962e-05,1.8691697e-05,1.0821692e-05,1.5997472e-06,8.843128e-06,6.411683e-06,6.026008e-05,0.9845613,1.3284821e-05,2.5658497e-05,1.2372522e-05,0.008570899,1.2620326e-05,0.00010706847,0.005086048,0.0011488758,0.00028249138,2.297104e-05
10601,0.00022928375,0.00025784154,0.8413589,0.00040206776,0.0015633311,0.00023237416,0.0005880194,0.0049091307,0.001793725,0.012276023,0.025357835,8.836742e-05,0.0018334349,0.022445362,0.0025432955,0.07924787,0.0005729014,0.0043003173
10602,0.0001654343,0.00040167142,0.00039777343,0.003003256,0.0004657864,2.8173747e-05,0.044122994,6.0460723e-05,0.00010733995,0.00014522581,0.9477969,6.449337e-05,0.0018534756,5.9416117e-05,0.000896283,0.00010340528,0.00023076148,9.726921e-05
10603,6.040319e-07,1.8361438e-07,9.076603e-08,9.708689e-09,1.245441e-07,3.2276264e-05,6.568207e-07,0.9999069,1.1557829e-07,1.3305637e-06,7.370631e-08,7.703287e-08,3.000962e-07,4.140164e-06,8.2519574e-07,5.196301e-05,8.830379e-08,1.7626104e-07
10604,1.4791792e-06,3.0003685e-06,3.5421688e-06,1.04916566e-07,1.525285e-06,1.5625168e-06,0.001470335,1.6086906e-07,1.7732418e-06,3.095343e-07,0.99787784,2.8173113e-06,0.00062601187,2.775792e-06,2.8530203e-06,7.483546e-08,8.4788496e-07,2.942765e-06
10605,5.1055e-05,6.404215e-05,0.00020723668,2.5272816e-06,3.4355675e-05,1.0639107e-05,0.99564785,0.00013090389,6.692697e-05,1.1076276e-05,0.0020170687,8.3671675e-06,7.597733e-05,8.270307e-07,0.00018814132,0.0012106186,0.00012055268,0.0001518978
10606,6.430188e-05,0.00022171215,2.1479047e-05,1.7461176e-05,8.744208e-06,3.3667748e-06,0.0013792163,1.0047102e-06,9.742997e-06,1.5854022e-05,0.9980369,1.338703e-05,0.00011428055,5.474791e-07,7.0275324e-05,3.833552e-07,1.7461976e-05,3.83336e-06
10607,2.8481563e-05,3.258546e-05,0.0004963847,0.99806756,0.00017411401,5.9747106e-07,1.2484287e-05,0.00036603154,4.692389e-06,1.0001502e-06,2.186854e-07,3.2784017e-05,9.545116e-06,1.0269912e-05,4.247613e-06,0.0005730547,6.524119e-06,0.00017942989
10608,1.0404825e-05,0.9999037,1.4777566e-05,5.7061825e-06,8.344508e-06,1.0859378e-06,1.2358121e-05,9.1124855e-07,2.8338231e-06,8.251734e-07,1.6482927e-05,1.9158301e-06,2.2711918e-06,6.3289e-07,8.674757e-06,2.020797e-06,4.4162603e-06,2.7793355e-06
10609,0.9998535,1.7119102e-05,4.019511e-06,1.1799096e-06,3.6425074e-06,2.0670373e-06,2.3064691e-05,1.0955873e-06,1.2148514e-05,6.5178386e-07,1.8951295e-06,1.8352921e-06,3.5959623e-05,3.2988773e-05,3.066686e-07,7.063721e-07,6.4436733e-07,6.956805e-06
10610,0.0006892284,7.7989724e-05,0.00011004441,9.6376396e-05,0.00013928732,2.5580944e-06,0.002778106,0.00039192408,0.0001254761,0.00013040435,0.007504517,0.000188342,0.9871076,2.4804698e-05,0.00033529275,2.0021109e-05,4.4943696e-05,0.00023295003
10611,8.09e-06,1.422968e-05,3.8876657e-05,0.0007426558,4.1186722e-05,2.3423348e-07,5.180675e-05,8.0813756e-05,4.3401174e-06,0.88576114,1.8238532e-06,0.113019384,4.1247354e-06,6.6185413e-07,4.3978066e-06,0.00016751021,4.6131958e-05,1.2690064e-05
10612,1.0977823e-06,2.5019017e-06,0.9999342,5.897949e-06,3.8722133e-06,1.9665246e-07,8.5795784e-07,3.4101586e-06,1.1373663e-06,2.5665202e-07,7.4320764e-07,3.4808583e-08,1.7668923e-06,6.942479e-08,1.0095206e-06,3.6364474e-07,3.3056505e-05,9.632256e-06
10613,0.00035115337,4.882787e-05,5.7716126e-05,0.0013009942,0.00036029416,0.005561241,0.00033327608,0.0003217519,9.85113e-05,9.787573e-05,4.680694e-05,0.756605,8.999287e-05,0.028884541,3.97439e-05,1.5868061e-05,0.20561576,0.00017067225
10614,2.5927662e-05,7.9729525e-06,9.431784e-05,4.3003085e-05,0.9991522,0.00033114819,5.7733527e-05,2.0922191e-06,1.7364746e-05,1.7272438e-05,4.4746208e-05,5.8693164e-05,8.695377e-06,5.6613346e-05,3.227904e-05,9.398933e-06,4.040365e-06,3.6521244e-05
10615,6.913321e-08,3.499549e-07,5.258006e-07,2.745044e-07,1.1896128e-07,1.4007321e-07,3.2444524e-07,1.0404758e-06,2.0044787e-07,5.3351696e-06,1.816536e-07,0.9999368,1.5371438e-07,5.392104e-05,9.7534745e-08,1.2185184e-07,1.1532937e-07,3.0070996e-07
10616,1.106739e-06,1.6507986e-06,0.00014668611,0.999826,2.0190882e-05,2.6779135e-08,4.225941e-07,1.8459964e-08,1.997833e-07,6.715964e-07,1.7851038e-08,1.8866388e-07,4.4495602e-07,7.5800045e-08,2.5764928e-07,2.617004e-07,1.3098911e-07,1.6356416e-06
10617,1.5871473e-06,3.7948653e-06,2.5063986e-07,2.8074924e-06,1.5570234e-06,1.2619429e-05,1.8154836e-06,0.99996424,3.534295e-07,5.980707e-07,5.611237e-07,2.9102718e-09,1.1804511e-06,1.0255692e-06,6.7747214e-07,2.5172344e-06,3.698768e-06,6.7501816e-07
10618,4.3364244e-06,0.9999492,4.8449347e-06,5.8448036e-06,7.4392688e-06,6.258822e-07,6.2012414e-06,1.7717937e-06,8.803966e-07,1.0041001e-06,4.2740176e-06,6.1604396e-08,5.877399e-07,3.1099373e-07,7.482087e-06,2.5798138e-06,6.5985523e-07,1.81895e-06
10619,1.0887812e-05,4.7950734e-06,3.7936188e-05,0.13992335,0.0016681541,0.8565138,0.00017664333,0.00039155257,1.191728e-05,2.2067963e-05,1.7686277e-06,0.0010394506,1.7208722e-05,4.532083e-05,1.6037171e-05,8.763689e-05,2.1802774e-05,9.614585e-06
10620,3.9576034e-06,1.5768894e-05,8.3162854e-07,8.8753706e-07,1.3146904e-06,6.2962397e-07,4.0513603e-07,1.8076555e-05,1.3124154e-06,0.9916181,1.6378267e-07,0.008329772,1.3529595e-06,1.073018e-06,2.4168617e-06,6.233881e-07,1.4221375e-06,1.9730967e-06
10621,3.465188e-05,3.3271484e-05,1.8702432e-05,0.00014723165,3.2767653e-05,0.00035035211,1.7607103e-05,9.78052e-06,4.7374757e-05,0.0003661827,7.12607e-05,0.86937636,1.5406813e-05,4.3540444e-05,3.1441505e-05,5.2002338e-06,0.12930527,9.368615e-05
10622,7.169716e-10,2.0543382e-10,9.2759266e-11,4.5291573e-11,1.2887643e-09,3.1113518e-07,1.6336844e-09,9.19182e-09,3.066255e-10,1.0942169e-09,9.3284616e-11,2.7843267e-10,1.6560409e-09,0.99999964,3.2250802e-10,8.7436985e-10,9.449505e-10,2.436733e-09
10623,4.592122e-05,2.0348192e-05,4.751249e-05,5.2375907e-07,0.99980205,1.3097954e-06,4.7483427e-06,2.7093336e-07,4.458214e-06,7.2018006e-06,1.6371265e-05,1.2753127e-07,6.932096e-06,4.664649e-06,7.829627e-06,1.8866991e-06,7.7456565e-07,2.712413e-05
10624,2.2832332e-05,0.99974364,1.1253048e-05,1.6797609e-05,1.9995403e-05,1.8918371e-06,8.09427e-05,7.2560338e-06,8.902487e-06,1.4055997e-05,1.1253256e-06,7.7726776e-07,1.5055801e-05,2.2043432e-05,1.4082296e-05,5.5864684e-06,1.7975075e-06,1.1925815e-05
10625,1.3695807e-06,9.4710424e-07,4.551499e-07,2.2459429e-07,6.340784e-07,1.2674629e-07,0.0009154359,6.321059e-07,3.6538088e-07,8.123785e-08,0.9990727,1.2648866e-06,9.0117794e-07,4.1531405e-07,9.0473264e-07,3.4036965e-08,2.2195559e-06,1.2808603e-06
10626,7.93575e-08,7.9724636e-08,1.1752076e-08,8.453812e-09,2.5731048e-08,6.86139e-08,4.7152657e-08,2.9586178e-07,1.2240333e-08,0.99998987,4.334973e-09,8.92271e-08,1.2722422e-08,9.976873e-07,3.607549e-08,8.282757e-06,1.2253292e-07,2.9075904e-08
10627,7.599339e-05,4.8474016e-05,1.4104255e-05,6.9907975e-07,8.987313e-06,6.6948706e-07,0.94581443,5.930083e-07,0.00025241132,9.3691136e-07,0.05280803,1.3427907e-06,0.00095023407,3.592192e-06,1.5555089e-06,6.0442553e-06,1.3065151e-06,1.0604013e-05
10628,5.8340775e-06,1.2787981e-06,1.0708374e-06,1.3905694e-06,1.6743535e-06,0.033309236,1.4736446e-06,0.96660954,2.1117805e-06,5.329393e-06,1.1428705e-05,4.6102673e-07,1.4346739e-06,1.6246074e-06,5.5440382e-06,1.7704136e-06,3.7497444e-05,1.2167574e-06
