id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
7445,0.00010108902,3.9864728e-05,0.00018571883,5.055569e-06,6.4886975e-05,7.080006e-06,0.9970181,0.0014914712,0.00013020007,7.1938593e-06,0.00022796322,9.502014e-05,6.120043e-05,5.17908e-05,4.491187e-05,1.8955572e-05,2.4862298e-05,0.00042452157
7446,4.703434e-05,0.9957504,3.5123037e-05,9.134298e-06,3.2990603e-05,4.174163e-05,0.0021261005,1.8145516e-05,1.5507248e-05,7.4337495e-06,0.0003879862,1.9880079e-06,1.3298225e-05,0.0013520858,3.1954798e-05,5.0705734e-05,6.86183e-06,7.150778e-05
7447,7.803737e-07,2.6173257e-06,1.1428133e-06,1.2775354e-06,4.6001082e-06,0.010227846,1.5327032e-06,0.7271089,2.6696428e-06,1.1294663e-07,2.4209746e-06,6.784053e-07,3.3720037e-06,0.2626261,4.281904e-06,1.1752776e-06,1.4914252e-06,9.001766e-06
7448,6.1876053e-06,1.6800104e-06,2.554842e-06,1.6669079e-06,3.0519886e-06,4.080592e-07,0.0003037885,7.197578e-08,2.5464476e-06,7.503547e-07,0.9996105,1.4811739e-06,6.142912e-05,5.379718e-07,4.6282707e-07,5.353981e-08,6.6009176e-07,2.2608283e-06
7449,0.00015763698,0.00054383103,8.496322e-05,1.8488277e-05,6.0879236e-05,1.3267195e-05,0.0016817908,0.00021319538,3.3750683e-05,0.0025228315,0.0005850672,9.813985e-06,6.234185e-05,4.71089e-06,0.00020375477,0.003716882,4.386238e-05,0.9900429
7450,5.0065723e-06,3.3362733e-06,1.6097923e-06,1.1097926e-06,5.770542e-06,2.1869864e-06,1.0858671e-06,2.8255818e-07,4.5412817e-05,1.1184956e-06,7.5501055e-07,1.4823124e-07,2.1761563e-05,7.774646e-07,0.9999043,2.3486737e-06,2.9740897e-07,2.7293802e-06
7451,1.1447492e-05,1.459677e-05,2.2871973e-05,2.505328e-06,1.733193e-05,8.279003e-06,0.01843466,2.208171e-06,3.8459275e-05,2.9266685e-06,0.97976273,6.6840803e-06,0.0016240776,1.6424414e-05,3.089389e-06,4.3796863e-06,4.0018685e-06,2.3285453e-05
7452,1.0774723e-06,3.2379463e-05,0.9998815,3.1658365e-05,1.02389995e-05,4.6406342e-07,1.9596479e-05,5.8303787e-08,1.0374073e-06,6.209168e-07,2.8414442e-07,3.4954328e-07,4.3240475e-06,1.0068417e-06,7.531764e-06,2.5241873e-06,1.1397753e-06,4.0502573e-06
7453,0.00041908104,5.5285604e-05,7.251433e-05,3.2246069e-06,1.4523033e-05,0.014245426,3.945519e-05,0.0010613839,0.00066246465,0.048208207,0.00030606255,4.2728818e-05,0.00026505956,2.7278134e-06,0.00066463713,0.9233749,0.010212341,0.0003500323
7454,0.0005436656,0.00010396225,4.0331033e-06,4.2039613e-07,5.199263e-06,1.0688128e-06,0.00010432059,1.2488046e-07,1.1226071e-05,9.057524e-07,0.9992083,4.1964225e-07,4.235089e-06,1.8602566e-06,1.245974e-06,3.4453288e-07,7.7776184e-07,7.80711e-06
7455,0.00055849977,0.0012287969,0.00017140643,1.9968425e-05,0.00026696714,0.0006886345,0.0031552834,1.257595e-05,0.024079958,0.00026136334,0.1752916,4.7841957e-05,0.0014774426,7.8246456e-05,0.7920423,0.00011671737,0.00013347021,0.00036898832
7456,3.8930295e-08,1.0956866e-07,7.4544964e-08,1.2606718e-07,9.121114e-08,1.9689828e-07,1.5354077e-07,0.99999225,1.479893e-07,2.3149344e-07,1.4291061e-07,2.0482129e-07,1.5836437e-07,5.2733258e-06,2.3047727e-07,2.0032941e-07,2.112098e-07,2.394113e-07
7457,0.9997683,2.46026e-05,9.273326e-06,1.3389889e-06,2.194248e-05,5.2483356e-06,2.0553613e-07,7.2505536e-08,8.8858156e-05,4.010666e-05,2.2179363e-06,1.0646115e-07,1.8972066e-06,3.1907854e-07,2.0845691e-05,1.2415864e-05,3.0053602e-07,2.1043204e-06
7458,1.6481121e-07,3.0125435e-07,9.834287e-07,1.3912162e-06,2.4831995e-06,0.99925095,8.163437e-07,6.270218e-09,1.9201703e-07,1.1144817e-07,1.7195036e-07,5.647043e-07,2.0427323e-07,0.00073665945,2.3962744e-07,1.0928991e-06,3.4760228e-06,1.5560337e-07
7459,2.2940829e-05,5.6755816e-05,2.9970284e-05,1.0991683e-06,0.00020332367,5.941124e-06,2.0433321e-05,4.4968783e-06,0.98955977,1.5389602e-05,5.5875523e-07,1.0737414e-05,0.0014061716,1.7527687e-05,0.008508333,1.0988597e-05,6.8236777e-06,0.00011879552
7460,1.5732579e-06,6.5907784e-06,1.0735643e-05,6.3554646e-05,0.99987125,3.494534e-07,3.29756e-06,5.6817436e-07,1.0741357e-05,2.8968811e-06,2.1338353e-06,2.3509087e-06,1.0067666e-05,4.3049404e-06,3.7569957e-06,7.493149e-08,1.6788822e-06,4.0000145e-06
7461,1.8093617e-06,1.7020399e-06,1.6848081e-06,5.396599e-07,1.4860667e-06,1.0509981e-06,0.009879238,1.8746852e-07,1.3354686e-06,1.9592917e-06,0.99008137,8.7343363e-07,2.0295945e-05,3.2751e-06,6.822064e-07,5.441187e-07,5.6817527e-07,1.4664652e-06
7462,8.767533e-05,5.2230297e-07,1.627586e-06,3.5689647e-09,3.5975532e-07,4.3039687e-08,1.2472977e-07,2.7771451e-08,2.6131243e-06,1.5638426e-07,2.912982e-07,7.971772e-08,2.4682154e-07,3.0660264e-08,1.8323549e-07,3.656697e-08,9.393791e-07,0.999905
7463,2.2418333e-06,9.505813e-06,1.0840348e-05,1.5056211e-06,2.5295597e-06,3.1398188e-06,0.9999249,3.947482e-07,8.7817995e-07,8.0093054e-07,1.4627904e-05,4.9545815e-07,1.654898e-06,4.3862797e-06,1.56857e-05,3.7544464e-06,1.0398275e-06,1.6325744e-06
7464,1.7551738e-05,4.4831063e-06,5.5506553e-05,0.9997271,0.00013896232,6.15281e-07,5.080648e-07,1.03665315e-07,5.3699705e-07,2.6401372e-07,9.680227e-07,4.9931437e-05,9.267714e-07,9.639351e-07,2.682762e-07,3.113626e-07,8.545366e-08,8.503811e-07
7465,3.6564322e-07,1.0265123e-07,1.710287e-07,1.0112884e-06,1.8472737e-06,4.797103e-07,9.847989e-06,5.3561664e-05,6.950009e-08,4.859127e-06,1.1785571e-08,2.0174554e-08,1.0494532e-07,3.586351e-08,1.5257192e-06,0.99992347,6.3624117e-07,1.8127471e-06
7466,3.8329727e-05,0.9980697,5.6425597e-06,1.385122e-06,2.0147545e-06,1.269834e-05,0.0017425577,1.7277777e-09,1.0606545e-06,4.240323e-07,0.00012075444,2.2837149e-08,1.0731982e-06,1.9951672e-06,2.1694514e-07,1.6709594e-06,6.3081856e-08,4.2279424e-07
7467,0.00014017275,8.2241695e-06,3.4589584e-06,3.6819387e-05,1.2641658e-05,0.9920258,4.0285195e-06,0.0075434404,1.7536564e-05,6.877471e-06,7.163093e-07,8.1137284e-07,4.0814793e-06,8.7398636e-05,9.036489e-06,5.4952776e-05,3.1461648e-05,1.2524763e-05
7468,2.3142127e-06,4.8432724e-07,2.8780806e-07,1.2558708e-06,4.256381e-07,1.06531665e-07,9.5434974e-05,1.3818114e-09,1.3205472e-07,8.775646e-09,0.9998983,7.1916354e-08,7.734465e-07,4.9578787e-08,6.589743e-08,2.8600075e-08,3.0628495e-08,9.234401e-08
7469,1.5509743e-06,2.2217273e-06,1.1702479e-06,1.4717895e-06,9.293549e-07,7.220078e-07,0.9999769,4.4410615e-07,5.464235e-07,6.0658243e-07,6.671558e-06,1.8707019e-06,7.8740004e-07,1.7984463e-06,4.8822426e-07,2.5769674e-07,7.999005e-07,7.130343e-07
7470,1.9079438e-07,8.123727e-07,2.2242396e-07,1.1516199e-08,8.285039e-08,1.2107601e-07,3.1740225e-08,8.7233495e-08,1.4139367e-07,0.99999166,6.406702e-08,1.6103568e-06,1.7729278e-07,2.6193568e-06,1.18255734e-07,9.699768e-07,5.0975e-07,5.742999e-07
7471,0.00021453039,0.0046113376,0.9894818,5.396102e-06,0.0054982086,9.886491e-06,1.8600143e-05,4.000434e-05,2.3774785e-06,1.6314236e-07,3.1546085e-07,2.9548028e-07,4.162704e-06,1.2506632e-06,1.1275298e-05,1.18462545e-07,3.675883e-06,9.657237e-05
7472,0.00014891553,0.00010799247,0.00013762062,7.81847e-05,0.00010789272,1.2764422e-05,0.20804822,0.0002244112,0.00022787692,3.6150017e-05,0.00012839843,3.735403e-05,0.7903424,0.00015027211,5.7984143e-05,4.897155e-05,9.886465e-06,9.4717776e-05
7473,0.00014092802,0.00047522876,8.671839e-05,0.00010818555,0.00011985161,0.002466235,0.00010819525,0.92661065,0.000844051,0.029423265,6.2584455e-05,3.6776033e-05,0.0016962913,0.00026869576,0.0002091601,3.097027e-05,0.010957769,0.026354458
7474,1.7548604e-05,2.7475031e-05,3.3770186e-05,1.1012753e-05,6.365476e-05,0.0070221666,0.00017133387,0.85846424,9.777982e-05,0.097738296,0.00013935019,0.00013075292,5.4333625e-05,0.03588197,2.0051992e-05,1.0579015e-06,5.4535933e-05,7.065407e-05
7475,2.3840213e-08,1.3305851e-08,4.923658e-09,6.049184e-09,1.3577294e-08,8.367238e-08,1.016871e-08,0.99983335,1.1223585e-07,6.166077e-07,1.4106309e-08,0.00016547213,2.6168575e-08,6.620595e-08,1.9124899e-08,5.4349645e-08,5.3879194e-08,2.2181673e-08
7476,0.9983417,6.626294e-05,3.265231e-05,1.5680189e-05,5.1051407e-05,6.532646e-05,0.00012949647,2.0414623e-06,0.00015118982,3.1446165e-05,0.0009257428,1.7950141e-06,3.1305946e-05,5.796421e-06,1.3100025e-05,1.8300781e-05,5.6060184e-05,6.109442e-05
7477,4.5533164e-09,1.2169419e-08,4.161991e-08,6.875772e-08,6.580872e-08,3.546083e-07,1.6620463e-08,4.439264e-08,4.710301e-08,1.7420814e-05,2.0469232e-08,0.99997795,5.6787066e-08,3.1647696e-06,4.2513786e-08,4.968344e-07,1.0805848e-07,5.755012e-08
7478,1.8198854e-05,8.24831e-06,1.42246445e-05,1.064792e-06,1.4330468e-05,6.722063e-05,0.03579783,4.537386e-06,1.0730456e-05,3.7022382e-05,0.96334314,2.095158e-06,0.00039490845,1.7217484e-05,0.00010365079,0.0001310585,2.1875541e-05,1.25708275e-05
7479,1.0908088e-07,3.7544916e-07,1.1641292e-07,2.511673e-08,4.1223188e-07,7.8344107e-07,1.27794e-07,1.1441487e-06,0.0001393596,3.003351e-08,9.371363e-08,6.6644175e-09,1.19849565e-05,7.1800535e-08,0.9998449,1.275298e-07,2.6183955e-08,2.74636e-07
7480,1.45371905e-05,1.1447036e-05,3.5431178e-06,2.5175339e-06,9.050292e-06,6.076212e-06,2.0640332e-06,1.4414887e-07,2.1669626e-05,1.4457435e-06,1.2129353e-05,9.996711e-07,2.1515145e-05,2.7457406e-06,0.999882,4.125486e-06,4.7136575e-07,3.4812444e-06
7481,5.8366993e-08,2.1332805e-07,8.503954e-08,1.195873e-08,6.3104714e-08,1.4374026e-09,5.2664304e-06,2.4656968e-09,2.4969863e-06,7.973533e-08,9.779929e-08,1.3498752e-08,0.99999034,4.349554e-08,3.5482017e-08,1.7012116e-09,1.99254e-09,1.2363348e-06
7482,0.0005152601,0.00051659474,5.0054015e-05,0.00017632778,4.4824505e-05,0.07918167,1.6569875e-05,1.3795138e-06,0.00011599423,2.941714e-06,6.4849744e-05,0.0007516406,3.168248e-06,6.088614e-05,1.5129086e-05,0.91840345,1.6279198e-05,6.295189e-05
7483,2.5909295e-09,5.3189126e-08,6.097707e-09,2.503353e-09,9.062053e-09,9.33346e-10,2.0332921e-08,1.2531314e-08,3.3965936e-08,0.9999988,2.5380362e-09,8.336009e-07,1.59017e-08,2.9570236e-08,1.6156491e-08,5.6900795e-08,1.152511e-07,1.2469894e-08
7484,7.912093e-05,0.9996637,4.583146e-06,0.00022197358,1.03891225e-05,3.542376e-07,3.7625114e-06,8.4036564e-08,4.430756e-06,2.6914522e-06,1.6645581e-06,5.4927302e-08,1.4859601e-06,2.309296e-06,1.2120847e-06,3.0082342e-07,8.521452e-08,1.873915e-06
7485,0.00019646386,0.0067670722,0.00046477505,1.6454265e-05,0.00020672048,0.0017266173,0.0005437028,0.0034569958,0.00038899644,0.7957345,9.945755e-06,0.000108358785,0.0004276713,1.5796126e-05,0.0003088506,0.0059138727,0.1831394,0.0005737071
7486,0.0036488958,0.0007998025,0.02526791,9.071103e-05,0.00016332098,1.0650169e-05,0.00024291396,0.9099732,0.00019718143,0.005276188,6.14105e-06,0.0011017587,0.00094508374,2.0600655e-05,9.804236e-05,0.05110585,0.00076985935,0.0002819539
7487,6.2387044e-06,1.6914422e-06,9.94167e-06,1.3094476e-05,0.9999479,3.511397e-06,2.8630013e-06,1.1262314e-07,1.5428482e-06,7.84615e-07,1.8584335e-06,1.00666696e-07,3.922196e-06,2.0182786e-06,1.8660508e-06,8.923391e-08,9.877843e-07,1.4925158e-06
7488,3.2136302e-07,2.1914697e-07,7.607061e-08,1.45182e-07,1.7241662e-07,0.00015735682,1.3659438e-07,0.9997689,1.7409093e-06,2.4139977e-06,1.7828421e-07,2.7937285e-05,6.644353e-07,9.320681e-09,1.1393895e-06,3.743017e-05,8.09805e-07,3.3522153e-07
7489,8.409676e-07,5.2392744e-07,2.665254e-06,0.9999062,2.5432772e-05,3.3697995e-07,1.2320096e-07,1.5502443e-09,3.6614406e-08,3.0863314e-06,1.0675178e-07,6.002363e-05,4.1268513e-07,1.2262436e-07,8.48854e-08,1.3827353e-08,1.0891085e-07,6.517308e-08
7490,0.0002611565,0.0037206227,0.0031182263,0.0053331405,0.002088937,0.040269032,0.0009103434,1.1286835e-05,0.004439914,0.0142575875,0.00019681932,0.7352428,0.018937098,0.14480999,0.00092809467,0.008677842,0.00017080923,0.016626274
7491,4.819463e-07,0.00016040233,4.1923371e-07,1.8659415e-08,7.6906474e-07,4.884624e-07,9.117131e-06,1.3954765e-07,1.8312642e-07,0.99981505,8.6342936e-07,6.1979726e-08,1.7786803e-07,1.6707332e-06,6.423663e-07,8.222099e-06,3.2612547e-07,8.9476015e-07
7492,3.318711e-07,1.5373624e-07,4.3578954e-08,9.687902e-09,5.1555038e-08,6.03942e-08,3.2632302e-05,7.534936e-09,1.5505094e-07,6.0539946e-09,0.9999665,1.4682391e-09,6.5417765e-08,1.3886891e-08,5.076562e-08,3.8430358e-08,7.362482e-09,3.9720735e-08
7493,6.26001e-07,3.4181951e-07,3.1174085e-07,3.4991086e-07,4.2777506e-07,7.930321e-06,1.1384062e-07,1.1695803e-05,5.8463564e-07,0.00018248228,9.052298e-08,0.9997795,2.992401e-07,6.729856e-06,1.8045101e-07,3.5642077e-07,6.05614e-06,1.8716798e-06
7494,5.2353727e-07,3.002638e-06,3.3898537e-05,0.00023725681,1.1335481e-05,1.1715529e-06,2.1952766e-05,0.011045248,5.0182854e-07,8.2323777e-07,8.1483876e-07,6.752004e-07,7.538998e-06,2.5770356e-05,7.590212e-06,0.98858005,6.571576e-06,1.5183269e-05
7495,0.99998236,1.0044466e-06,2.164372e-06,8.772908e-06,2.9937974e-06,1.4818096e-08,7.764467e-08,1.42509675e-08,1.2542291e-07,2.6693195e-07,1.8045681e-07,7.654391e-08,1.0278541e-07,9.785593e-09,7.113859e-08,1.198362e-07,2.0821787e-08,1.6767149e-06
7496,0.0006071015,0.00026710556,0.0017453802,0.9751452,0.0008920444,0.000103314,0.00010717404,1.2981219e-05,3.467424e-05,0.017869867,0.00025829696,0.00231355,8.9088564e-05,0.00030764515,2.1918378e-05,5.4434346e-05,5.5581648e-05,0.00011470475
7497,9.738796e-08,3.055255e-07,1.8094832e-07,1.9753675e-07,2.842113e-07,1.996411e-08,8.522165e-07,7.171904e-08,1.18499e-06,0.999764,9.40681e-07,0.00017830318,1.7151272e-06,5.109636e-05,4.6038892e-08,2.236028e-08,4.282117e-07,1.6646338e-07
7498,0.0010046976,0.000687337,0.0003619819,0.00013306439,0.00041265835,0.00013173732,0.03448946,2.7770462e-05,0.21502936,0.00030806352,0.7312302,0.00016090155,0.014373134,0.0006453896,0.00020313403,0.00011142221,9.0020934e-05,0.0005995586
7499,7.679428e-08,1.2722917e-07,1.09941055e-07,7.733073e-09,6.4949965e-08,3.9012557e-05,2.6445417e-07,0.9960079,2.0311533e-07,3.1119363e-09,2.762857e-08,2.6738666e-08,8.457801e-08,0.003951657,1.0648721e-07,4.7425964e-08,1.03522645e-07,1.2153394e-07
7500,3.789307e-05,5.5164444e-05,9.357509e-06,3.6822603e-06,1.3773602e-05,0.00045003535,9.585896e-06,0.00086910627,1.07975375e-05,0.9981583,1.303773e-06,3.3556615e-05,7.3958718e-06,1.1078283e-06,8.758934e-06,0.00019905683,8.289824e-05,4.822158e-05
7501,2.3060537e-07,5.7495265e-07,1.2767464e-07,1.9656415e-08,4.1583888e-07,9.0137284e-08,3.7398115e-07,9.215957e-09,0.9999137,2.8179457e-08,5.4315247e-08,1.1972254e-07,2.4529023e-05,4.0910248e-08,5.9467297e-05,3.1774515e-08,4.9410666e-08,3.3812492e-07
7502,7.992625e-06,9.204246e-06,5.1537577e-06,9.776033e-07,5.599844e-06,2.691046e-05,0.9990169,1.9133993e-06,2.5149359e-06,1.493743e-07,0.0009030203,2.1113674e-06,1.0260087e-06,5.6973445e-06,1.8224104e-06,3.5616604e-06,7.8222735e-07,4.7411854e-06
7503,0.9998215,1.5614918e-05,7.934724e-06,3.7206119e-06,9.64275e-06,6.327266e-06,3.0121715e-05,1.2563517e-06,2.7482622e-06,4.066869e-06,5.431703e-06,2.8699214e-06,1.4604738e-06,6.486115e-06,4.6478675e-05,7.1523577e-06,6.218024e-06,2.1067006e-05
7504,1.710204e-06,4.7819667e-06,1.3998043e-06,5.745059e-07,7.617858e-07,3.3547917e-07,0.9999784,6.483323e-08,8.7751533e-07,1.302804e-06,2.3466066e-06,4.1555344e-07,1.4024153e-06,3.2805258e-06,3.8825516e-07,9.848403e-07,1.06231774e-07,8.953546e-07
7505,6.0380416e-09,2.8822921e-08,2.5542304e-09,1.9619435e-10,1.2619541e-09,1.15175126e-10,2.9138918e-09,2.1584106e-09,1.8299485e-08,1.0,2.777259e-09,2.914609e-09,1.6847048e-09,2.8633277e-08,2.6859601e-09,1.815371e-09,2.807416e-08,1.0004842e-08
7506,0.00017938268,7.792648e-05,2.4218323e-05,1.1623094e-05,4.7149453e-05,1.4098604e-05,2.1746047e-05,2.9416256e-07,0.0007085492,2.2671584e-05,1.4097648e-05,5.7562465e-06,2.6795457e-05,1.6283342e-05,0.99872166,1.789187e-05,5.3776006e-07,8.9193236e-05
7507,3.9596675e-06,4.424905e-06,1.4272167e-05,7.202719e-07,3.530989e-06,1.8984709e-06,0.00228755,5.141742e-07,1.8782517e-05,2.7751787e-06,0.99751556,5.080916e-06,0.00011222289,1.7554369e-06,1.4160871e-05,4.2212223e-06,3.27714e-06,5.3227736e-06
7508,1.5768552e-05,2.4891826e-05,3.3785843e-06,7.332784e-08,2.1361102e-06,3.9449715e-05,0.044881865,1.05155145e-07,1.120174e-05,1.0619179e-06,0.9549679,5.9445197e-06,3.1055567e-06,2.2474813e-05,6.713609e-06,9.591878e-06,6.0692815e-07,3.6998288e-06
7509,0.00014310818,0.0002129424,5.1530882e-05,8.701684e-06,0.00014650119,3.9290844e-05,0.00025099528,2.562189e-05,0.17622453,9.894381e-06,0.00019386313,3.1551666e-05,0.8222661,3.1859625e-05,0.00022597774,2.7982567e-05,1.4585858e-05,9.499806e-05
7510,8.376571e-08,0.9999964,2.1847384e-06,5.51741e-08,1.4644905e-07,1.5950835e-07,5.3487895e-08,3.2453093e-10,4.171557e-08,6.7718514e-07,2.3292552e-08,2.0190953e-09,3.4736665e-08,3.072243e-08,2.9852547e-08,5.0314433e-09,1.599983e-09,3.0486774e-08
7511,4.2482866e-06,3.9303045e-06,1.6320577e-05,0.9998054,0.00014446047,1.5494348e-05,1.2103574e-06,9.209516e-08,3.2690951e-07,7.7978154e-07,7.9459363e-07,3.19266e-07,1.1414996e-06,1.854198e-06,1.0439278e-06,1.0511648e-06,6.4548266e-07,8.8096454e-07
7512,0.99994886,5.056812e-06,3.2540684e-06,9.224987e-07,2.5447773e-06,4.0737777e-06,4.581739e-06,1.6849515e-07,5.097528e-06,7.9418555e-07,3.1448747e-06,4.1142596e-07,3.00889e-06,2.5357288e-06,6.9361255e-07,1.4303578e-06,6.056791e-06,7.3757656e-06
7513,8.571731e-05,3.404465e-05,8.256433e-06,2.8170818e-05,1.3695137e-05,2.067066e-05,1.5785758e-06,4.6573212e-05,1.5598316e-05,0.00013508252,4.304386e-05,0.10001983,0.00010725368,5.981958e-06,3.133563e-05,8.94261e-06,0.89935297,4.131241e-05
7514,0.012011932,0.026783668,0.0014390892,0.0067490293,0.00017945701,3.7205195e-05,5.6684043e-05,0.0014013229,2.3973967e-05,0.004267094,6.235816e-05,5.893941e-06,3.156799e-05,7.5443876e-07,7.430228e-05,0.9458408,2.9611634e-05,0.0010052139
7515,0.99773127,4.343392e-06,3.404999e-06,6.9049014e-07,1.6835902e-06,1.2139861e-07,4.098237e-06,2.0905752e-06,1.2102587e-06,9.484358e-07,7.8579666e-07,8.813031e-08,1.6127613e-07,1.7621953e-07,1.5905875e-05,2.4439667e-06,2.514327e-07,0.0022303734
7516,0.0004088311,0.9928578,6.0768973e-05,8.149496e-05,0.00037906354,3.0722378e-05,2.0218486e-05,5.3077994e-05,2.4654575e-05,8.202571e-05,5.783318e-05,5.0240058e-05,3.1817883e-05,0.0002933266,0.00020886217,4.2693806e-05,6.179323e-06,0.005310291
7517,0.0003504679,7.768046e-05,3.8539605e-05,8.187852e-06,5.416391e-05,7.762007e-06,0.018048774,7.5347043e-06,0.056983583,2.732237e-05,0.90681195,3.5524572e-05,0.017400803,5.5064105e-05,1.1554596e-05,1.14119575e-05,1.0497049e-05,5.908029e-05
7518,4.004619e-06,1.22622005e-05,5.382076e-06,1.2402076e-06,3.0447177e-06,1.3150949e-06,0.9999269,1.3895841e-06,3.458089e-06,3.7475337e-07,1.9118665e-06,2.6375883e-06,1.1290233e-05,1.5138172e-05,1.4618834e-06,2.5366987e-06,3.2202777e-07,5.215139e-06
7519,0.00011520203,2.2666458e-05,0.00024057907,6.829372e-06,6.6518856e-05,2.6632408e-05,3.8085072e-05,0.98190445,0.0001228847,8.110331e-05,1.6145194e-05,0.00037848728,0.00027008334,0.00052673434,0.0006184651,0.015216011,2.87422e-05,0.00032045305
7520,0.9716727,0.00023747786,2.164409e-05,1.9788924e-05,5.7471065e-05,3.7834548e-06,1.4855436e-05,0.00036257177,0.00059472624,3.9905135e-05,0.010863906,8.097789e-05,1.3755565e-05,7.1341087e-06,4.2991982e-05,2.823771e-06,9.0141664e-05,0.015873311
7521,0.999962,8.796068e-06,1.2265174e-06,3.7293893e-07,6.979191e-06,2.2388576e-07,8.2010854e-07,4.734744e-08,1.6363003e-05,8.822481e-08,3.7683947e-07,1.2565604e-08,9.631063e-08,1.271225e-07,5.6035185e-07,5.11111e-07,5.202153e-08,1.3294218e-06
7522,9.838831e-06,8.389495e-05,0.00019471554,3.818933e-05,0.9988165,0.00023381355,3.0125375e-05,1.1644149e-06,3.4335037e-05,0.00029819034,4.182422e-05,1.300384e-05,6.518982e-05,3.9309074e-05,6.1668885e-05,2.2320028e-06,1.1096964e-05,2.4912464e-05
7523,9.001577e-05,0.0030488686,0.35170412,2.1946378e-05,0.0006096504,0.00016033108,0.0001844956,0.6272863,4.936005e-05,0.00046132412,0.0009271706,6.628231e-05,0.0005288472,8.542445e-06,0.0118947085,0.00084439054,0.0004030362,0.0017106043
7524,1.529581e-05,2.1069096e-05,3.087031e-05,5.3751946e-06,7.722658e-06,4.143848e-06,0.99919623,4.817117e-06,7.1128175e-06,8.660072e-05,0.00040869674,1.363708e-05,3.3392007e-05,1.2621443e-05,0.00010975581,2.9765566e-05,5.678436e-06,7.176053e-06
7525,5.457395e-08,7.882908e-08,1.1661232e-07,1.9026737e-07,1.6297308e-07,6.8332525e-07,1.0145028e-07,0.99999225,1.9002346e-07,1.5889128e-07,8.6427e-08,7.3490065e-07,8.227628e-08,8.747443e-07,1.3927362e-07,3.7769258e-08,3.9692527e-06,1.0013266e-07
7526,0.09121183,0.90829414,5.5714278e-05,5.126141e-06,1.6717917e-05,6.5768336e-07,8.298113e-06,1.7968499e-06,0.00032771358,4.4156835e-07,7.329375e-08,3.0745258e-07,2.0832647e-05,8.439608e-06,6.0657896e-07,1.0446914e-06,3.0944227e-07,4.5792003e-05
7527,2.2263268e-06,6.274516e-06,0.9999163,4.9708174e-06,2.9820952e-05,6.740094e-07,9.951837e-06,1.4245305e-07,3.3528724e-07,3.4761237e-07,4.399694e-06,3.9379688e-07,1.6763108e-05,9.570975e-07,1.9976944e-06,8.442e-07,6.2656335e-07,2.9756961e-06
7528,1.5808364e-05,0.99995923,1.7527648e-06,7.0236338e-06,3.047948e-06,2.6809525e-07,4.5019983e-06,1.2568255e-06,3.095164e-06,1.1612284e-07,5.2992398e-08,1.9481962e-07,1.6281624e-07,7.9449455e-07,4.8284676e-07,2.1264039e-07,1.8148867e-07,1.7534035e-06
7529,7.337113e-08,1.293244e-07,1.2154995e-06,5.436778e-08,5.746729e-07,1.1026309e-08,2.1927326e-06,4.8544937e-09,1.3740943e-06,5.678976e-07,3.2578155e-06,8.490965e-08,0.9999877,4.5311406e-08,2.4745113e-06,1.2191981e-08,5.8663275e-08,2.2772548e-07
7530,5.0677386e-07,2.1047896e-07,3.525503e-06,5.181279e-08,4.527105e-07,5.366466e-05,4.771427e-07,0.99738866,8.8617986e-07,3.839516e-08,2.558378e-07,2.1063277e-05,1.0200821e-06,1.6994035e-06,7.1350524e-07,1.4814821e-05,0.0025109856,9.640928e-07
7531,1.3314796e-05,8.67963e-05,2.4165158e-05,1.3199279e-05,2.0984984e-05,3.0901958e-07,7.3378433e-06,0.0010683349,2.0147698e-05,0.0002306158,1.6280042e-05,2.2993929e-05,2.8779028e-05,0.9971215,1.380322e-05,1.2851674e-06,3.3826182e-06,0.0013067612
7532,6.01064e-07,2.5709062e-07,1.44074e-07,1.4204075e-08,1.108421e-07,6.066104e-08,6.452191e-07,3.953555e-06,4.0136447e-07,0.9755145,2.5023814e-07,0.02447401,4.059547e-07,1.09830374e-07,3.614977e-07,1.7123797e-06,2.0706657e-06,5.1831904e-07
7533,2.009143e-06,2.5966492e-06,3.1386874e-06,8.012703e-06,1.3906348e-05,0.9954835,1.0714969e-06,2.4272642e-06,2.7762687e-06,1.1355487e-05,3.3776444e-06,8.276566e-06,2.1909896e-06,0.004438907,4.6473137e-06,6.0468524e-06,4.278298e-06,1.4867198e-06
7534,3.2830623e-05,9.886534e-05,0.000101796664,3.4980996e-05,0.9984242,9.9835115e-06,9.80033e-05,6.0972484e-06,0.00012293845,2.7592423e-05,0.00017290025,8.373685e-05,0.00025114865,8.397344e-06,0.00011656429,0.00032848146,1.3421157e-05,6.799609e-05
7535,8.796859e-06,2.7872527e-05,4.4663884e-06,1.2984025e-07,8.318173e-06,0.0027133948,1.7377646e-05,0.00015918644,1.3303385e-05,0.9958538,8.949895e-06,1.3966794e-05,5.9188947e-06,0.0010927143,5.38626e-06,3.0749914e-05,2.2715813e-05,1.3005627e-05
