id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
7756,9.196848e-05,6.094296e-05,4.2040556e-05,7.956358e-06,9.007069e-05,3.5861038e-05,0.20603637,6.1818987e-06,0.0007957186,0.000103128084,0.78583014,0.00014352353,0.006406557,5.525631e-05,0.00012605595,3.408258e-05,5.332813e-05,8.079237e-05
7757,0.001026575,0.00017559226,0.00029927015,0.00050644093,0.00034680607,0.00013774654,0.073079705,5.7364767e-05,0.008286359,0.0023563658,0.88516176,0.001172577,0.02124815,0.00016542517,0.005017502,0.00014945403,0.000486962,0.0003259957
7758,0.00016106431,0.00021672374,0.0001443595,8.115043e-05,8.555864e-05,7.7123645e-05,0.01861121,0.00016273971,0.0045262487,8.579028e-05,0.028639987,0.00025454332,0.94521093,0.00028325984,0.001164344,6.140676e-05,0.0001353921,9.821965e-05
7759,3.4144967e-05,0.0026437438,2.515532e-05,3.1962188e-06,1.2920909e-05,1.7442984e-05,0.00015198128,2.5968093e-05,0.23687668,9.335627e-05,0.002244002,1.5849502e-05,0.0074212095,2.8443801e-05,0.7502518,0.0001160367,2.2103392e-05,1.5863749e-05
7760,7.349919e-05,0.00010646648,7.555417e-05,1.3915296e-05,0.000100542566,9.917902e-05,0.0003928825,2.0539857e-05,0.0046983957,4.0820385e-05,0.00041505526,2.2086606e-05,0.00036747582,5.1425533e-05,0.9933693,8.773217e-05,4.3796885e-05,2.1472728e-05
7761,0.00010650565,0.00013443406,0.0001636923,4.2691423e-05,8.305258e-05,8.146259e-05,0.011561564,0.00014660163,0.11787211,0.00014385648,0.035269953,0.00073564233,0.82722336,0.00039679362,0.005027316,0.00012197244,0.00061904686,0.0002700109
7762,0.99999905,2.0398963e-08,1.208817e-07,2.6064459e-08,8.437539e-09,5.091195e-08,7.028765e-08,1.0309947e-08,6.2536e-08,7.947831e-09,1.4339116e-07,1.2009024e-09,3.6954788e-07,5.3648044e-08,1.18082655e-08,3.7188548e-09,2.4672344e-08,7.209679e-08
7763,0.0004987705,0.00027472488,0.00058884366,0.0022428285,8.700064e-05,0.00011041936,7.563008e-05,9.788636e-06,2.6408432e-05,0.00059348834,0.0008658372,0.00084847806,3.826406e-05,0.0009877036,0.0004228207,0.000116279574,2.8837288e-05,0.99218386
7764,1.9229958e-05,0.00016974707,9.871324e-05,2.3584731e-05,3.776583e-05,3.740363e-05,0.079950795,1.5506013e-05,0.0003797869,6.8126334e-05,0.91550475,0.00011448698,0.0029346566,4.1757496e-05,0.00039862277,7.961556e-05,9.525617e-05,3.0286861e-05
7765,0.00015051308,0.0014868693,0.005002068,0.0003337723,4.61449e-05,0.00083237543,0.14977367,0.0006474527,0.00048507992,0.0013015918,0.8070481,0.0003524661,0.0044063977,0.000114113274,0.008824709,0.018166948,0.0002159453,0.0008117442
7766,0.00014814359,0.0001174303,0.0042380434,0.7624718,0.0016784101,0.029861053,8.861805e-05,6.245337e-05,7.418728e-05,0.009575749,0.0002526235,0.052799568,0.00023310192,0.13639407,9.436132e-05,0.00019443844,0.0012514979,0.00046448197
7767,0.99999976,5.9511223e-09,5.327911e-09,2.3558724e-10,5.222548e-09,3.3530992e-10,1.7554714e-09,9.226709e-12,2.2509292e-09,2.9567299e-10,6.789609e-08,9.210696e-11,2.1744398e-08,2.3104842e-08,9.872145e-10,2.2481177e-10,9.782809e-10,1.13035725e-07
7768,8.757201e-05,0.00010679006,9.8464e-05,0.00031000611,6.615921e-05,0.0009974944,0.00029692095,0.0014988788,0.00026196783,0.088806815,0.00029602184,0.8794295,0.0002119341,0.014427063,0.000160304,0.0004686447,0.012282725,0.0001926578
7769,3.817382e-06,1.4051851e-05,1.6214739e-05,1.3116552e-05,4.3385753e-06,4.258989e-05,0.00010471074,0.00044123994,2.216123e-05,0.9031376,6.0502778e-05,0.089790024,5.794767e-05,0.0044865604,1.46586635e-05,3.474737e-05,0.0017474117,8.271993e-06
7770,1.0385352e-06,3.8881686e-07,2.158294e-05,7.91696e-09,0.99984384,9.350236e-07,2.2515908e-06,1.0490629e-08,1.2990287e-06,5.577579e-06,3.9225826e-05,7.893503e-08,6.3539114e-06,7.536341e-05,1.5099838e-06,2.1428056e-07,1.1830323e-07,1.317234e-07
7771,4.2494954e-05,1.156864e-05,1.3609679e-05,3.2589269e-06,1.6198572e-05,2.3171384e-05,0.3982195,4.6591616e-05,0.00015588797,0.00056950224,0.5991093,2.1247548e-05,0.0014151253,0.0001389395,0.00012454849,2.6290872e-05,4.9826074e-05,1.2802764e-05
7772,2.2363172e-05,3.612548e-05,6.9777794e-05,0.00034559405,9.9348246e-05,0.0022159684,8.363408e-05,0.003743515,8.92002e-05,0.818121,0.00011039763,0.113443084,6.0218917e-05,0.059267372,0.00030081492,0.00043918294,0.0014890758,6.326912e-05
7773,5.5246925e-05,5.487643e-06,0.00023689015,0.951024,0.002770129,0.04556933,3.3432234e-06,4.3778044e-05,3.0792053e-06,4.2352014e-05,1.2711168e-05,3.8345524e-06,8.499988e-06,0.00013670343,1.3046702e-05,6.91935e-06,6.1234474e-05,3.227447e-06
7774,8.0702615e-05,3.4848058e-06,0.00019479655,0.9961112,0.0009066892,0.00042017948,1.476e-06,0.00031432946,2.6360667e-06,0.00044219618,3.063247e-06,0.0013131222,4.0317036e-06,0.00012493329,3.2727728e-06,3.7462348e-06,6.6736146e-05,3.4461807e-06
7775,2.8226279e-05,8.882191e-06,5.850094e-05,0.0066044093,0.00019959455,0.00030102,2.5052881e-05,0.00014899127,4.467974e-05,0.10543674,2.3133498e-05,0.88582736,4.4318636e-05,0.00064223167,2.8355435e-05,3.5715642e-05,0.00051380205,2.9018865e-05
7776,0.0003606468,0.00058974396,0.0011100528,0.0068138745,0.0010975848,0.16632229,0.001483551,0.0036739819,0.0009158198,0.042231843,0.000742899,0.025296643,0.0013210942,0.29189962,0.0013005226,0.0009985599,0.45231798,0.0015232866
7777,2.5339768e-06,3.6094639e-06,1.5254047e-06,1.593063e-06,7.7141874e-07,1.7197142e-05,3.1720115e-06,3.9638276e-06,0.00011488386,1.6298712e-06,1.955809e-05,2.59621e-07,1.0126468e-05,1.5829557e-06,0.9997832,3.256129e-05,1.126763e-06,8.3144437e-07
7778,1.2714146e-06,2.515373e-06,7.6108145e-06,2.5646443e-06,9.3165596e-07,1.5540032e-05,0.999648,4.3652703e-06,4.88486e-07,5.3938347e-06,0.00015516787,4.5809898e-06,2.0106781e-05,9.546496e-05,6.035407e-06,7.961026e-06,2.106331e-05,9.264974e-07
7779,1.2582457e-05,9.321872e-06,3.6279227e-05,2.1871676e-05,0.00011636122,0.0097277155,4.6825175e-05,0.8682137,9.963472e-05,0.0020607784,9.807993e-05,0.010440789,0.00016139972,0.1055339,0.0008596598,0.0024067864,0.00011033746,4.3955555e-05
7780,2.0551042e-07,2.9928108e-06,0.9996099,3.984199e-06,1.8251947e-05,4.3719342e-07,3.6968263e-06,6.2283186e-07,1.1061178e-06,0.00032922428,8.838366e-07,9.236391e-07,1.0603759e-05,3.2375467e-06,6.6024595e-06,3.712729e-06,1.8197918e-06,1.9133174e-06
7781,8.341053e-05,4.2132473e-05,3.784529e-05,9.672861e-06,5.0234476e-06,1.1327911e-05,0.02487074,1.7397315e-06,0.00060109043,5.306575e-05,0.9730675,7.950852e-06,0.0009318557,7.4918566e-06,0.00013811991,2.1143958e-05,1.4055177e-05,9.5773015e-05
7782,4.6988086e-07,3.421026e-07,4.990648e-07,6.066866e-07,2.4296432e-06,0.0003580539,1.8494719e-06,0.997804,2.9204907e-07,1.5291117e-06,1.6142632e-06,3.6192432e-06,3.3191714e-06,0.0017285037,3.8905055e-06,4.7891062e-06,8.368253e-05,4.3582216e-07
7783,3.0340678e-05,0.00016928709,0.00036581152,7.1636794e-05,0.00014002802,0.00012904193,0.00051027583,5.3270323e-05,0.74602884,0.00032198933,0.0011630167,0.00010892755,0.003578912,8.049096e-05,0.24676776,8.350911e-05,0.00028004494,0.0001167715
7784,0.99994767,5.0405197e-07,6.217288e-07,1.312889e-06,6.375978e-07,7.618707e-07,8.879978e-07,1.002071e-07,5.040323e-07,1.3818607e-06,3.101758e-05,2.1681528e-07,1.4076193e-06,1.2118974e-06,1.2563628e-06,8.3939995e-07,8.564994e-07,8.8746065e-06
7785,4.75268e-07,2.7394384e-07,1.2373207e-05,5.309595e-06,4.938799e-06,8.945351e-05,1.4625217e-06,2.0637093e-05,1.3092456e-06,0.00025880113,3.1218829e-06,0.000911101,3.1403154e-06,0.99866784,7.2353178e-06,2.5976371e-06,6.621429e-06,3.3863098e-06
7786,1.5374506e-05,2.694887e-05,0.00010688533,9.390063e-05,4.8333273e-05,0.00021305965,0.9966763,2.6076508e-05,1.013799e-05,0.00023414599,0.0011674076,3.9087765e-05,0.000103157705,0.0007444317,0.0002712729,6.008471e-05,0.00015563935,7.862691e-06
7787,2.393189e-06,1.4267821e-06,1.5215177e-05,8.226431e-05,2.2109732e-06,1.5063155e-06,0.99494284,1.5495255e-06,2.339785e-06,1.5091028e-05,0.0047756,5.3738718e-06,0.00012912136,5.9093536e-06,8.621221e-06,2.953098e-06,5.1493757e-06,4.3697995e-07
7788,7.24316e-07,1.071084e-05,0.99988425,3.838147e-05,4.1455012e-05,6.2602834e-07,3.7750526e-06,4.6768275e-08,2.23116e-07,1.034113e-06,3.7336918e-06,1.2009116e-08,8.376838e-06,4.5931432e-07,2.217115e-06,3.792796e-08,2.4995802e-06,1.4856274e-06
7789,3.0068147e-06,0.9999131,3.9261613e-06,8.750071e-07,4.6505323e-07,3.399182e-07,7.951196e-07,1.4997564e-06,3.2443493e-06,2.6541538e-05,7.995226e-06,1.6236489e-06,9.4177685e-06,1.26906625e-05,8.154232e-06,1.5639398e-06,3.4245465e-06,1.3203332e-06
7790,4.087381e-05,7.082534e-05,6.7127934e-05,1.9866327e-05,4.6572233e-05,0.00018768646,0.99342453,4.5046854e-05,0.000109976216,8.340578e-05,0.0018543627,5.5460496e-05,0.0018053574,0.0005304677,0.0004564817,0.000104062136,0.0010327522,6.5210974e-05
7791,0.00015653073,4.576872e-05,0.00066349236,0.3260353,0.0056904773,0.65927714,5.230308e-05,0.00080447743,7.942417e-05,0.0009523837,0.00010662687,0.00022100596,0.00014567314,0.0020372174,0.000173056,0.00025699736,0.0032354805,6.664914e-05
7792,4.331633e-07,0.99996483,2.0196644e-06,8.6206614e-07,9.50622e-08,1.6645507e-07,4.7490593e-07,1.3111367e-07,1.486599e-06,2.005596e-05,1.9383617e-06,4.370891e-08,1.5374177e-06,2.2202773e-06,2.0494415e-06,4.7963226e-07,1.084941e-06,1.534859e-07
7793,3.5305274e-07,5.7825457e-07,0.0001792707,0.99925166,0.00017706929,2.8986236e-05,1.3049536e-06,2.1966305e-07,2.0749873e-07,9.151328e-05,3.7446029e-07,0.00022770932,1.3344342e-06,9.305299e-06,4.3142518e-07,1.00621364e-07,2.9252582e-05,1.4808518e-07
7794,6.059101e-05,3.3252305e-05,0.99057066,6.5179586e-07,0.00887493,4.339628e-07,3.8160844e-05,1.557906e-06,8.3124064e-07,1.929673e-05,2.7481927e-05,1.41095115e-05,1.5241421e-05,5.0815993e-06,5.690085e-06,0.00023437916,7.4947484e-06,9.002721e-05
7795,4.506763e-06,7.647196e-06,5.542039e-06,1.991812e-05,7.4101504e-06,0.0028859477,4.8255292e-06,0.0011095379,1.5262432e-05,0.9853638,1.0426523e-05,0.0038212563,2.1818269e-05,0.005693558,5.50268e-05,0.00016190235,0.000808017,3.6023584e-06
7796,3.8389866e-05,5.041245e-05,0.00036633282,0.00026889154,9.432515e-05,0.0019931889,0.000241028,0.0007327512,0.00017675766,0.50866807,0.0004568615,0.40881455,0.00033779148,0.07155212,0.00032221797,0.00028239356,0.005500411,0.00010353508
7797,1.2526007e-07,4.929872e-06,0.9998895,9.645912e-05,1.9984783e-07,1.017798e-07,8.246488e-07,6.491609e-07,2.8318214e-08,1.586903e-06,1.3351438e-07,1.3478046e-06,7.9630206e-07,5.679334e-07,8.403074e-07,1.2408875e-06,5.0497675e-07,2.520581e-07
7798,0.00021254145,0.00021697997,0.00021552335,0.00059910945,0.00024139934,0.059974905,0.0005948498,0.03936132,0.000254052,0.09728568,0.00032887483,0.114759,0.0006183761,0.04220395,0.00022236776,0.0012045205,0.6413403,0.00036618253
7799,6.7010365e-06,8.569668e-06,1.5840076e-05,8.613899e-06,4.4477893e-06,2.9823326e-05,0.99897975,1.6281012e-05,6.293108e-06,2.5140512e-06,0.00049165083,2.2810111e-06,0.00029305945,3.3973243e-05,6.795494e-05,9.405031e-06,1.7303862e-05,5.41017e-06
7800,8.71626e-05,8.860861e-07,0.00013613145,0.99792624,0.00021641282,0.0016125315,2.6803417e-07,1.6989791e-06,5.225122e-07,2.2404267e-06,1.2613115e-06,4.1894282e-07,1.4870274e-06,6.408676e-06,8.0537154e-07,8.176081e-07,4.0280906e-06,6.768366e-07
7801,0.999972,3.9732925e-08,1.4326919e-07,9.0868774e-08,2.3172774e-07,4.7798176e-07,9.621515e-07,3.0371797e-07,2.6926122e-07,2.578093e-07,7.492954e-06,1.997739e-06,1.001536e-06,8.502135e-06,3.2251097e-07,3.9420563e-08,1.2216178e-07,5.696127e-06
7802,0.0001244023,0.00012463245,0.0018474018,0.027597532,0.00019122678,0.0018460624,0.00032375558,0.0073242458,8.901941e-05,0.0034226791,0.00018479567,0.014609637,0.00024631308,0.070455454,0.0003126084,0.86959535,0.0005241105,0.0011807657
7803,0.000106994885,4.9596973e-05,0.00016223757,3.223931e-05,0.00017282736,0.000101537975,0.9431575,0.0003740992,0.001610628,9.921216e-05,0.04431541,3.0130406e-05,0.002400868,0.00023860233,0.0059329183,0.0006484891,0.0001341593,0.00043258772
7804,0.0011071789,0.96639097,0.0042514997,0.0019343972,0.0001079096,3.4254404e-06,0.00011826464,5.1191074e-07,0.0008307869,0.01819166,0.0031530468,0.0011886357,0.0011041525,0.00065158925,0.00010978604,4.2526204e-05,6.616025e-05,0.00074749684
7805,0.0065989452,0.001825201,0.0018708701,0.00019892985,0.00018454483,0.00014525662,3.7654303e-05,6.981553e-06,4.53917e-05,0.00018852287,0.001564906,0.00014584267,3.4199173e-05,2.0823396e-05,0.0038221676,2.270437e-05,1.5279145e-05,0.9832719
7806,7.333035e-06,6.064886e-06,7.3642846e-06,2.7019366e-06,2.875072e-06,9.95379e-06,0.0001772526,1.8216256e-06,0.98584276,5.004789e-06,8.191251e-05,3.284713e-06,0.00045961468,1.4109139e-05,0.013340837,1.7484414e-05,6.3081316e-06,1.3144556e-05
7807,8.25175e-06,1.15710545e-05,5.3018352e-06,1.5043779e-05,4.630424e-06,4.6149676e-06,0.24944904,1.4693194e-06,6.6582375e-05,0.00013361603,0.7493109,3.358013e-05,0.0007873182,2.247045e-05,9.3088136e-05,1.3793998e-05,3.2841217e-05,5.907555e-06
7808,2.750046e-05,6.565159e-05,9.771663e-05,2.6823729e-05,1.5948317e-05,0.005488196,0.00022968063,0.5614173,0.00038149286,0.121692285,0.00015649197,0.014127028,0.00038856184,0.00926582,0.0010457721,0.28464916,0.0007232893,0.00020130236
7809,5.0562383e-05,6.670168e-05,0.0008357529,0.00012985822,0.00048289588,0.0054266704,0.00023920802,0.0038879744,0.00034248535,0.013177589,0.000267154,0.2206209,0.00024139935,0.7469437,0.0012783727,0.004836651,0.00044894623,0.0007231935
7810,1.6316942e-05,2.2716053e-05,2.8235636e-05,0.00064464513,0.00023667375,0.2808731,4.4830133e-05,0.7044791,5.4744825e-05,0.0018387602,6.098147e-05,0.00035643321,7.499276e-05,0.010443536,0.00019584899,0.00016278095,0.00044418732,2.2197668e-05
7811,4.230858e-05,1.0096142e-05,2.0046105e-05,7.1862837e-06,1.26372315e-05,0.00330734,7.115996e-05,0.34100688,9.029954e-05,0.000757772,3.3049117e-05,0.00046769445,5.6772526e-05,0.00014339628,0.00015575066,0.6470297,0.0067531075,3.477621e-05
7812,0.021312961,0.8517702,0.03299949,0.038651656,0.002100354,0.0013721122,0.00034466747,6.913802e-05,0.00068839616,0.019349696,0.0031885821,0.00030615393,0.00039198,0.0001026478,0.010788646,0.00010936058,0.00088965974,0.015564277
7813,3.2378782e-06,1.971371e-06,7.581667e-06,5.714514e-05,1.3090843e-05,0.00020862039,6.2884683e-06,0.9874512,4.2599686e-06,0.0017967152,7.032455e-06,0.0089852465,3.854144e-06,0.00041430007,1.8771483e-05,2.5354666e-05,0.0009913617,4.1373028e-06
7814,2.4111689e-05,9.143761e-05,0.00037931945,5.2598684e-06,0.00017142345,2.1105312e-05,0.0013541933,1.2326114e-05,0.57121956,0.0011930622,0.0033584922,8.448576e-05,0.015205008,8.900815e-05,0.40623346,0.00037706096,0.00010549798,7.508603e-05
7815,8.614611e-05,6.155105e-05,0.0003789048,0.00047079957,8.0430356e-05,0.001788679,6.62126e-05,0.95586866,0.0001888835,0.0014129954,4.436037e-05,0.0005364587,0.00031014683,0.0006983547,0.0011142103,0.03656665,0.0002841172,4.2513e-05
7816,0.9999839,3.9760562e-07,1.0715519e-06,3.216425e-09,1.5478754e-07,2.16418e-09,5.95791e-09,2.4373048e-08,4.3092188e-09,2.0422595e-08,2.697265e-07,1.5335392e-09,2.519825e-08,1.2352795e-07,5.869346e-07,8.394392e-09,3.0746197e-08,1.3300871e-05
7817,0.00010116664,9.8100456e-05,4.507991e-05,4.4885277e-05,3.4790733e-05,0.00081730704,0.00096956966,0.00077843753,0.00084982876,0.0018067362,0.0057114777,8.747173e-05,0.0008681585,0.00029286242,0.9862438,0.0010156096,0.0001822073,5.260538e-05
7818,0.00016785783,3.6781454e-05,0.00023565702,0.0014725277,0.0004102409,0.15029298,0.00036655518,0.018748477,0.00010974631,0.004811864,0.00033706805,0.004816143,0.00013539745,0.1293409,0.0006190549,0.68735427,0.00060373725,0.00014073818
7819,0.99988365,2.4447122e-06,3.580355e-06,5.322951e-07,4.7916433e-06,1.3393553e-06,1.5357933e-05,1.6372397e-07,1.310329e-05,5.2146593e-06,2.9734954e-05,2.2316299e-06,6.4599544e-06,8.665355e-06,2.523627e-06,2.6938037e-06,5.1904967e-06,1.2150468e-05
7820,9.041842e-06,3.7660334e-07,0.00015532791,4.6715933e-05,0.99957937,3.9001225e-05,2.2343042e-06,9.2419776e-07,5.477848e-07,2.7368938e-05,2.4879879e-05,2.3036542e-05,2.2903625e-06,8.175096e-05,2.5589663e-06,1.8502634e-07,3.4719694e-06,8.4949926e-07
7821,1.369765e-05,1.1728205e-05,3.2437478e-05,1.0720601e-05,1.0851793e-05,0.00019974442,0.9974853,0.0005433496,9.591774e-06,8.781788e-05,0.00059473136,5.6477358e-05,0.00018732516,0.00026757116,9.014226e-05,4.975243e-05,0.0003325385,1.626762e-05
7822,3.1770018e-08,1.3893323e-07,1.1485567e-07,7.995375e-09,3.3565684e-08,5.380339e-08,9.923814e-07,3.870386e-08,0.99992085,7.241778e-08,2.4805678e-07,6.370801e-08,2.620687e-05,1.7264075e-07,5.0281327e-05,1.658132e-07,1.7000912e-07,1.329577e-07
7823,5.569511e-05,2.7586413e-05,6.6987745e-06,1.6065587e-05,9.212864e-06,1.0403147e-05,0.22668907,1.2261241e-06,0.004127701,0.00011033492,0.7673805,2.0693153e-05,0.0009846205,7.405233e-05,0.00015348742,1.1018975e-05,2.8741384e-05,0.00029297566
7824,2.0602492e-06,2.6089196e-05,0.99865925,1.3010253e-05,1.4979765e-05,0.000110553294,7.962369e-05,2.155511e-05,6.828728e-05,0.00021693311,1.860062e-05,0.0001610217,0.00015952653,7.526551e-05,9.889249e-05,0.00015808038,7.32253e-05,4.3209806e-05
7825,0.000108623906,0.00019770162,0.00021523151,3.469042e-05,0.00017735419,0.0001783255,0.58865833,0.00038343776,0.010896972,0.00029722194,0.30605626,8.353852e-05,0.074056216,0.0004647121,0.015340155,0.0019016815,0.0008506748,9.8842844e-05
7826,0.00063799106,0.00016737098,0.0002464626,0.0007887437,0.00011186493,0.0013464205,0.0062388517,0.00028645725,0.0001401878,0.00031458805,0.0014407925,1.4433889e-05,0.009521391,0.0002276432,0.97679454,0.00082061434,0.0007299308,0.000171744
7827,6.373165e-05,4.4798366e-05,7.038959e-05,6.4551925e-05,2.0655147e-05,0.0001357978,0.9927538,7.9827536e-05,0.00017186403,0.00010501801,0.004208682,3.6615107e-05,0.0012395955,0.00018723091,0.0003626189,0.00014291891,0.00023410673,7.7692246e-05
7828,1.1596434e-06,5.522792e-08,5.2255245e-06,3.8993056e-07,0.99996424,4.352013e-06,2.4563246e-07,2.2364577e-07,1.7735219e-07,3.4165794e-06,4.0986324e-06,5.670892e-07,6.5700124e-07,1.404251e-05,3.1212898e-07,5.708079e-08,5.450945e-07,2.0913264e-07
7829,4.1113184e-05,1.7824343e-05,1.6493674e-05,6.0272378e-06,2.1810138e-05,4.5254146e-05,0.0014959956,5.029219e-05,0.0005493225,1.8630415e-05,0.005915302,2.845529e-06,0.010354848,4.9024584e-05,0.98136604,3.4183933e-05,7.5391144e-06,7.5871076e-06
7830,4.5407833e-06,4.3106224e-06,8.440848e-05,0.01975498,8.323643e-05,0.0002076473,1.0859913e-05,2.5206265e-05,6.5323147e-06,0.06380517,2.1797174e-05,0.91512513,1.2744201e-05,0.00032313057,6.9891216e-06,1.2362661e-05,0.0005011682,9.795154e-06
7831,1.1530944e-05,1.2609756e-05,8.263992e-05,0.0004571893,2.5412863e-05,1.0584316e-05,5.584593e-05,0.006570482,5.0287297e-05,0.003115681,3.5271267e-05,0.91647655,0.00010677107,0.0047194953,4.12475e-05,4.1676274e-05,0.06815116,3.565995e-05
7832,6.020675e-07,0.99987674,7.264354e-06,2.5176826e-07,2.9573295e-07,1.0772879e-07,3.3719841e-06,8.8123335e-07,3.312834e-06,5.8263802e-05,4.072648e-06,2.6273967e-06,1.44021715e-05,9.530199e-06,1.3684736e-05,1.409935e-06,2.7776919e-06,3.9643209e-07
7833,0.9999739,5.834995e-06,6.5211266e-06,2.999552e-07,1.44903e-07,9.8123344e-08,1.4580124e-07,1.1337924e-09,3.4119476e-09,6.3151204e-09,9.813813e-06,4.687406e-10,4.687676e-07,6.363947e-07,1.4829465e-06,5.0056434e-07,1.2802629e-07,1.3483753e-07
7834,2.7555086e-06,6.964662e-06,2.0693647e-05,7.860411e-06,6.9928146e-06,2.7496126e-06,0.00066257897,2.1606784e-05,0.00031451555,7.4062827e-06,0.0011415026,1.277133e-05,0.9976681,9.493608e-06,9.093101e-05,1.246321e-05,8.395916e-06,2.1881053e-06
7835,1.0427489e-05,8.302362e-06,2.4214529e-05,5.21637e-05,3.5014175e-05,0.004296615,3.3752764e-05,0.96553785,4.5940804e-05,0.000165839,2.907182e-05,0.0047496543,3.1146526e-05,0.00560929,0.00010344659,0.01889249,0.00024445032,0.00013047614
7836,8.012805e-07,3.0818143e-07,0.00028089623,0.9984861,0.0010045803,0.00020135818,1.4863504e-07,1.66851e-07,4.328291e-08,1.8158895e-05,9.010405e-07,2.624796e-06,3.3624084e-07,6.45411e-07,3.3723862e-07,2.0478067e-08,2.5378624e-06,4.1565425e-08
7837,4.9015175e-06,3.9978854e-06,1.4949517e-05,0.0004573918,1.8006527e-05,3.905552e-05,0.0017379493,0.00028577732,4.315771e-06,0.99328375,0.00018130722,0.001373953,4.283047e-06,0.0023999454,5.854505e-06,5.5698874e-05,0.00012244473,6.5218173e-06
7838,3.769349e-05,8.107609e-05,0.00013306276,9.765914e-05,9.663881e-05,0.0001544926,0.74403507,5.918978e-05,4.952671e-05,0.00018302623,0.24901362,0.00015480186,0.0052965875,8.0988066e-05,9.7131e-05,0.00014200812,0.00024158815,4.589514e-05
7839,4.2812335e-06,5.9107677e-08,3.148325e-05,2.3128587e-06,0.99993193,1.4213012e-07,1.1560395e-06,4.474181e-07,1.47486e-07,3.287984e-06,5.226816e-06,4.5723445e-07,1.0340864e-06,7.1633403e-06,3.9971397e-07,1.0289626e-05,1.2540009e-07,1.4033783e-07
7840,4.5919907e-05,3.371959e-05,0.00010656821,0.00043810037,0.00024405292,0.007282497,4.9882776e-05,0.73048574,0.00010836612,0.05773762,9.9680576e-05,0.10642217,0.00020267072,0.018065872,0.00018815477,0.0001456066,0.07811758,0.00022589747
7841,0.0016475164,0.00023482235,0.0045686504,0.397284,0.0036344891,0.010895017,0.00037379668,0.002307256,0.00024015886,0.46709287,0.00044219958,0.08016213,0.0007877815,0.011951587,0.0005669184,0.000380749,0.017140284,0.00028975346
7842,1.4895761e-06,2.9078835e-06,8.483307e-06,3.6644687e-07,1.105753e-06,6.4977095e-05,8.36233e-06,0.9890681,1.2499575e-05,5.2296575e-05,4.7557955e-06,0.0036317848,8.739318e-06,0.0037884852,2.9594039e-05,0.002451637,0.0008276651,3.68658e-05
7843,7.084611e-05,4.109015e-05,8.5863874e-05,9.40518e-05,5.947032e-05,4.5003635e-05,0.21266964,3.3424854e-05,0.00080821547,0.00042144666,0.7822844,0.00032259274,0.002375817,0.00016089239,0.00010890708,2.702074e-05,0.00032666954,6.473846e-05
7844,2.9090132e-05,1.0520838e-05,4.1078823e-05,9.94678e-07,2.9862602e-07,1.04629535e-07,1.8429978e-06,1.3768602e-06,1.2539431e-06,4.904935e-08,4.294528e-06,6.334578e-08,1.1436538e-06,2.7420563e-05,3.9660947e-07,2.2617702e-07,1.9573824e-07,0.9998796
